id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms,clf_flag,clf_score
HF271,benign,benign,False,False,0.0,False,0.0,0.008700000000000001,,
HF120_aug750,attack,attack,True,False,0.0,True,1.0,0.008199999999999999,,
HF582,benign,benign,False,False,0.0,False,0.0,0.0114,,
HF617_aug295,benign,benign,False,False,0.0,False,0.0,0.0264,,
HF369_aug720,attack,attack,True,False,0.0,True,1.0,0.018,,
HF94,benign,benign,False,False,0.0,False,0.0,0.0241,,
HF606_aug94,attack,attack,True,False,0.0,True,1.0,0.0076,,
HF161_aug764,attack,attack,True,False,0.0,True,1.0,0.016499999999999997,,
HF547_aug259,attack,attack,True,False,0.0,True,1.0,0.008100000000000001,,
HF421,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF247,benign,benign,False,False,0.0,False,0.0,0.0051,,
HF632_aug175,attack,attack,True,False,0.0,True,1.0,0.0099,,
HF95_aug596,attack,attack,False,False,0.0,False,0.0,0.009600000000000001,,
HF137,benign,benign,False,False,0.0,False,0.0,0.006699999999999999,,
HF383,attack,attack,True,False,0.0,True,1.0,0.007699999999999999,,
HF446,attack,attack,True,False,0.0,True,1.0,0.0073,,
HF693_aug450,benign,benign,False,False,0.0,False,0.0,0.0272,,
HF11_aug636,attack,attack,True,False,0.0,True,1.0,0.005399999999999999,,
HF326_aug153,attack,attack,False,False,0.0,False,0.0,0.0089,,
HF523_aug71,benign,benign,False,False,0.0,False,0.0,0.1039,,
HF539_aug480,attack,attack,True,False,0.0,True,1.0,0.0105,,
HF430_aug610,attack,attack,False,False,0.0,False,0.0,0.0088,,
HF541_aug135,benign,benign,False,False,0.0,False,0.0,0.026699999999999998,,
HF691_aug7,attack,attack,True,False,0.0,True,1.0,0.011600000000000001,,
HF676,benign,benign,False,False,0.0,False,0.0,0.0048,,
HF504,attack,attack,False,False,0.0,False,0.0,0.013999999999999999,,
HF364_aug429,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF473,benign,benign,False,False,0.0,False,0.0,0.0123,,
HF390_aug252,benign,benign,False,False,0.0,False,0.0,0.0407,,
HF731_aug29,benign,benign,False,False,0.0,False,0.0,0.0277,,
HF252,benign,benign,False,False,0.0,False,0.0,0.019899999999999998,,
HF545,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995,,
HF571_aug270,benign,benign,False,False,0.0,False,0.0,0.027399999999999997,,
HF351_aug509,attack,attack,True,False,0.0,True,1.0,0.0118,,
HF297_aug248,benign,benign,False,False,0.0,False,0.0,0.0611,,
HF430_aug690,attack,attack,True,False,0.0,True,1.0,0.0088,,
HF351_aug657,attack,attack,True,False,0.0,True,1.0,0.0123,,
HF51,attack,attack,True,False,0.0,True,1.0,0.0259,,
HF718_aug149,benign,benign,False,False,0.0,False,0.0,0.031,,
HF588,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF351_aug80,attack,attack,False,False,0.0,False,0.0,0.0125,,
HF372_aug608,attack,attack,True,False,0.0,True,1.0,0.011600000000000001,,
HF475,benign,benign,False,False,0.0,False,0.0,0.014700000000000001,,
HF650_aug89,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995,,
HF396_aug552,attack,attack,True,False,0.0,True,1.0,0.0112,,
HF120_aug424,attack,attack,False,False,0.0,False,0.0,0.0079,,
HF170_aug741,attack,attack,False,False,0.0,False,0.0,0.024300000000000002,,
HF120_aug659,attack,attack,False,False,0.0,False,0.0,0.008100000000000001,,
HF461,attack,attack,False,False,0.0,False,0.0,0.012,,
HF245,benign,benign,False,False,0.0,False,0.0,0.0373,,
HF749_aug121,attack,attack,True,False,0.0,True,1.0,0.0456,,
HF121,benign,benign,False,False,0.0,False,0.0,0.025099999999999997,,
HF258_aug641,attack,attack,False,False,0.0,False,0.0,0.007,,
HF326_aug761,attack,attack,True,False,0.0,True,1.0,0.009699999999999999,,
HF69_aug319,benign,benign,False,False,0.0,False,0.0,0.0184,,
HF745_aug663,attack,attack,True,False,0.0,True,1.0,0.012400000000000001,,
HF161_aug719,attack,attack,False,False,0.0,False,0.0,0.018099999999999998,,
HF358_aug493,attack,attack,False,False,0.0,False,0.0,0.0145,,
HF551_aug13,attack,attack,True,False,0.0,True,1.0,0.019,,
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.0263,,
HF362,benign,benign,False,False,0.0,False,0.0,0.0048,,
HF562,attack,attack,True,False,0.0,True,1.0,0.0103,,
HF74,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF161_aug786,attack,attack,False,False,0.0,False,0.0,0.0166,,
HF638_aug639,attack,attack,True,False,0.0,True,1.0,0.04,,
HF606_aug432,attack,attack,False,False,0.0,False,0.0,0.0075,,
HF469_aug314,attack,attack,True,False,0.0,True,1.0,0.0167,,
HF589,benign,benign,False,False,0.0,False,0.0,0.009099999999999999,,
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.0388,,
HF551_aug395,attack,attack,True,False,0.0,True,1.0,0.018699999999999998,,
HF732,attack,attack,True,False,0.0,True,1.0,0.0172,,
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.030500000000000003,,
HF11_aug667,attack,attack,True,False,0.0,True,1.0,0.0059,,
HF203_aug208,attack,attack,True,False,0.0,True,1.0,0.0112,,
HF351,attack,attack,True,False,0.0,True,1.0,0.0116,,
HF1,benign,benign,False,False,0.0,False,0.0,0.0203,,
HF694,benign,benign,False,False,0.0,False,0.0,0.005999999999999999,,
HF556,attack,attack,True,False,0.0,True,1.0,0.012799999999999999,,
HF638_aug217,attack,attack,False,False,0.0,False,0.0,0.0395,,
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.0135,,
HF396_aug275,attack,attack,True,False,0.0,True,1.0,0.0104,,
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.0062,,
HF691_aug466,attack,attack,False,False,0.0,False,0.0,0.016100000000000003,,
HF577,benign,benign,False,False,0.0,False,0.0,0.006999999999999999,,
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.023299999999999998,,
HF417,benign,benign,False,False,0.0,False,0.0,0.0078,,
HF243_aug245,attack,attack,True,False,0.0,True,1.0,0.0107,,
HF387_aug351,attack,attack,True,True,1.0,True,1.0,0.0227,False,0.3333333333333333
HF660,attack,attack,True,False,0.0,True,1.0,0.0112,,
HF188_aug188,attack,attack,True,False,0.0,True,1.0,0.0098,,
HF326_aug376,attack,attack,True,False,0.0,True,1.0,0.01,,
HF652,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.0444,,
HF400,benign,benign,False,False,0.0,False,0.0,0.0046,,
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.0607,,
HF29,benign,benign,False,False,0.0,False,0.0,0.0125,,
HF307_aug618,attack,attack,True,False,0.0,True,1.0,0.022799999999999997,,
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.0305,,
HF333_aug782,attack,attack,True,False,0.0,True,1.0,0.0752,,
HF472,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF319_aug462,attack,attack,True,False,0.0,True,1.0,0.0074,,
HF511,attack,attack,True,False,0.0,True,1.0,0.007699999999999999,,
HF707,benign,benign,False,False,0.0,False,0.0,0.0052,,
HF590,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF167_aug662,attack,attack,True,False,0.0,True,1.0,0.0155,,
HF351_aug219,attack,attack,True,False,0.0,True,1.0,0.0146,,
HF696_aug434,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995,,
HF566,benign,benign,False,False,0.0,False,0.0,0.025400000000000002,,
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.0765,,
HF563,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994,,
HF105_aug413,attack,attack,True,False,0.0,True,1.0,0.018099999999999998,,
HF253_aug92,attack,attack,True,False,0.0,True,1.0,0.0579,,
HF391_aug721,attack,attack,True,False,0.0,True,1.0,0.0073,,
HF373,benign,benign,False,False,0.0,False,0.0,0.0066,,
HF26_aug357,benign,benign,False,False,0.0,False,0.0,0.0266,,
HF316,attack,attack,True,False,0.0,True,1.0,0.0107,,
HF154,attack,attack,False,False,0.0,False,0.0,0.0094,,
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.0231,,
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.026099999999999998,,
HF468,attack,attack,True,False,0.0,True,1.0,0.0202,,
HF2,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005,,
HF224,benign,benign,False,False,0.0,False,0.0,0.010799999999999999,,
HF128,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995,,
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.0327,,
HF480,benign,benign,False,False,0.0,False,0.0,0.020499999999999997,,
HF685,benign,benign,False,False,0.0,False,0.0,0.008400000000000001,,
HF616,attack,attack,True,False,0.0,True,1.0,0.0067,,
HF195_aug522,attack,attack,True,False,0.0,True,1.0,0.0083,,
HF551_aug88,attack,attack,True,False,0.0,True,1.0,0.019799999999999998,,
HF290,benign,benign,False,False,0.0,False,0.0,0.013600000000000001,,
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.0184,,
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005,,
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.022699999999999998,,
HF502,benign,benign,False,False,0.0,False,0.0,0.033999999999999996,,
HF265_aug576,attack,attack,True,False,0.0,True,1.0,0.009300000000000001,,
HF410_aug637,attack,attack,False,False,0.0,False,0.0,0.0082,,
HF159_aug146,attack,attack,True,False,0.0,True,1.0,0.011300000000000001,,
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.021099999999999997,,
HF195_aug369,attack,attack,False,False,0.0,False,0.0,0.0162,,
HF539_aug715,attack,attack,True,False,0.0,True,1.0,0.0108,,
HF539_aug774,attack,attack,True,False,0.0,True,1.0,0.0109,,
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0075,,
HF641,benign,benign,False,False,0.0,False,0.0,0.0213,,
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0067,,
HF442,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.0311,,
HF490,attack,attack,False,False,0.0,False,0.0,0.0049,,
HF394_aug256,attack,attack,True,False,0.0,True,1.0,0.009099999999999999,,
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.0133,,
HF476,benign,benign,False,False,0.0,False,0.0,0.0383,,
HF8_aug131,attack,attack,True,False,0.0,True,1.0,0.010799999999999999,,
HF226,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.0259,,
HF623,benign,benign,False,False,0.0,False,0.0,0.0095,,
HF167_aug614,attack,attack,True,False,0.0,True,1.0,0.0147,,
HF157,benign,benign,False,False,0.0,False,0.0,0.0137,,
HF7,benign,benign,False,False,0.0,False,0.0,0.0166,,
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.0311,,
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.0161,,
HF548_aug305,benign,benign,True,True,1.0,False,0.0,0.0319,False,0.3333333333333333
HF113_aug708,attack,attack,False,False,0.0,False,0.0,0.0152,,
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.0214,,
HF177,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF547_aug126,attack,attack,True,False,0.0,True,1.0,0.0078,,
HF343,benign,benign,False,False,0.0,False,0.0,0.0446,,
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.0087,,
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.024999999999999998,,
HF499,benign,benign,False,False,0.0,False,0.0,0.005,,
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0081,,
HF636,attack,attack,True,False,0.0,True,1.0,0.0076,,
HF58,attack,attack,True,False,0.0,True,1.0,0.006200000000000001,,
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.030799999999999998,,
HF640,attack,attack,True,False,0.0,True,1.0,0.008499999999999999,,
HF691_aug447,attack,attack,True,False,0.0,True,1.0,0.012,,
HF77,benign,benign,False,False,0.0,False,0.0,0.0067,,
HF246_aug58,attack,attack,True,False,0.0,True,1.0,0.0087,,
HF509,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.0536,,
HF170_aug699,attack,attack,True,False,0.0,True,1.0,0.0223,,
HF522_aug470,attack,attack,False,False,0.0,False,0.0,0.0102,,
HF11_aug56,attack,attack,True,False,0.0,True,1.0,0.0055,,
HF663_aug642,attack,attack,False,False,0.0,False,0.0,0.025699999999999997,,
HF639_aug665,attack,attack,True,False,0.0,True,1.0,0.0135,,
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.022699999999999998,,
HF496,attack,attack,True,False,0.0,True,1.0,0.0122,,
HF170_aug691,attack,attack,False,False,0.0,False,0.0,0.0224,,
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.0099,,
HF612_aug347,attack,attack,True,False,0.0,True,1.0,0.0357,,
HF120_aug117,attack,attack,True,False,0.0,True,1.0,0.0078,,
HF719,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.030199999999999998,,
HF248,benign,benign,False,False,0.0,False,0.0,0.0062,,
HF265_aug356,attack,attack,True,False,0.0,True,1.0,0.009300000000000001,,
HF498,attack,attack,True,False,0.0,True,1.0,0.0143,,
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.044,,
HF265_aug329,attack,attack,False,False,0.0,False,0.0,0.009000000000000001,,
HF522_aug22,attack,attack,True,False,0.0,True,1.0,0.0101,,
HF430_aug521,attack,attack,False,False,0.0,False,0.0,0.008700000000000001,,
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.028,,
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.026099999999999998,,
HF10,benign,benign,False,False,0.0,False,0.0,0.022199999999999998,,
HF100_aug207,attack,attack,True,False,0.0,True,1.0,0.0112,,
HF516_aug123,attack,attack,False,False,0.0,False,0.0,0.0079,,
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.0196,,
HF243_aug97,attack,attack,True,False,0.0,True,1.0,0.010499999999999999,,
HF364,benign,benign,False,False,0.0,False,0.0,0.004999999999999999,,
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.0265,,
HF105,attack,attack,True,False,0.0,True,1.0,0.0179,,
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.0277,,
HF504_aug512,attack,attack,False,False,0.0,False,0.0,0.0141,,
HF13,benign,benign,False,False,0.0,False,0.0,0.008100000000000001,,
HF723,attack,attack,False,False,0.0,False,0.0,0.0292,,
HF100_aug238,attack,attack,True,False,0.0,True,1.0,0.011600000000000001,,
HF8_aug371,attack,attack,False,False,0.0,False,0.0,0.011300000000000001,,
HF445_aug744,attack,attack,False,False,0.0,False,0.0,0.0098,,
HF556_aug795,attack,attack,True,False,0.0,True,1.0,0.0132,,
HF387_aug301,attack,attack,True,True,1.0,True,1.0,0.0203,False,0.3333333333333333
HF547_aug403,attack,attack,True,False,0.0,True,1.0,0.007899999999999999,,
HF705_aug171,benign,benign,False,False,0.0,False,0.0,0.0356,,
HF230,benign,benign,False,False,0.0,False,0.0,0.0091,,
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.0281,,
HF749_aug644,attack,attack,False,False,0.0,False,0.0,0.039099999999999996,,
HF17,attack,attack,False,False,0.0,False,0.0,0.031599999999999996,,
HF399,benign,benign,False,False,0.0,False,0.0,0.0092,,
HF308,benign,benign,True,True,1.0,False,0.0,0.0356,False,0.3333333333333333
HF82_aug265,attack,attack,True,False,0.0,True,1.0,0.019799999999999998,,
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.0388,,
HF36,attack,attack,True,False,0.0,True,1.0,0.0113,,
HF720_aug20,attack,attack,True,False,0.0,True,1.0,0.0201,,
HF521,benign,benign,False,False,0.0,False,0.0,0.028900000000000002,,
HF120_aug345,attack,attack,True,False,0.0,True,1.0,0.020800000000000003,,
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.0162,,
HF152,attack,attack,False,False,0.0,False,0.0,0.0056,,
HF43_aug340,attack,attack,True,False,0.0,True,1.0,0.016,,
HF265_aug40,attack,attack,True,False,0.0,True,1.0,0.008799999999999999,,
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.012100000000000001,,
HF190,benign,benign,False,False,0.0,False,0.0,0.0105,,
HF613,benign,benign,False,False,0.0,False,0.0,0.0293,,
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.0288,,
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.009699999999999999,,
HF578,benign,benign,False,False,0.0,False,0.0,0.004999999999999999,,
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.035699999999999996,,
HF8_aug459,attack,attack,True,False,0.0,True,1.0,0.011300000000000001,,
HF294,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005,,
HF504_aug112,attack,attack,True,False,0.0,True,1.0,0.0142,,
HF265_aug489,attack,attack,False,False,0.0,False,0.0,0.009000000000000001,,
HF692,benign,benign,False,False,0.0,False,0.0,0.01,,
HF159_aug222,attack,attack,True,False,0.0,True,1.0,0.011000000000000001,,
HF8_aug392,attack,attack,True,False,0.0,True,1.0,0.0112,,
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.0246,,
HF368_aug420,attack,attack,False,False,0.0,False,0.0,0.0062,,
HF238,benign,benign,False,False,0.0,False,0.0,0.0055,,
HF55,benign,benign,False,False,0.0,False,0.0,0.0674,,
HF606_aug25,attack,attack,True,False,0.0,True,1.0,0.0073,,
HF162,benign,benign,False,False,0.0,False,0.0,0.0146,,
HF462,benign,benign,False,False,0.0,False,0.0,0.0344,,
HF438,benign,benign,False,False,0.0,False,0.0,0.0188,,
HF233,attack,attack,False,False,0.0,False,0.0,0.0119,,
HF103,attack,attack,True,False,0.0,True,1.0,0.0176,,
HF515,attack,attack,True,False,0.0,True,1.0,0.0065,,
HF253_aug334,attack,attack,True,False,0.0,True,1.0,0.0084,,
HF351_aug609,attack,attack,True,False,0.0,True,1.0,0.0118,,
HF634,benign,benign,False,False,0.0,False,0.0,0.005399999999999999,,
HF310,attack,attack,True,False,0.0,True,1.0,0.012400000000000001,,
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.0046,,
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.033,,
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.0062,,
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.0251,,
HF241_aug31,benign,benign,True,True,1.0,False,0.0,0.024800000000000003,False,0.3333333333333333
HF205,benign,benign,False,False,0.0,False,0.0,0.0141,,
HF650_aug160,attack,attack,True,False,0.0,True,1.0,0.0059,,
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.0269,,
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.0526,,
HF32,benign,benign,False,False,0.0,False,0.0,0.0063,,
HF37,benign,benign,False,False,0.0,False,0.0,0.0103,,
HF422,benign,benign,False,False,0.0,False,0.0,0.0094,,
HF494,benign,benign,False,False,0.0,False,0.0,0.0058,,
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.0525,,
HF396_aug463,attack,attack,False,False,0.0,False,0.0,0.0118,,
HF358_aug162,attack,attack,True,False,0.0,True,1.0,0.015399999999999999,,
HF268,attack,attack,True,False,0.0,True,1.0,0.008100000000000001,,
HF110,attack,attack,True,False,0.0,True,1.0,0.0126,,
HF597,benign,benign,False,False,0.0,False,0.0,0.0149,,
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.0179,,
HF594_aug289,benign,benign,False,False,0.0,False,0.0,0.0242,,
HF188,attack,attack,True,False,0.0,True,1.0,0.009000000000000001,,
HF538_aug436,attack,attack,True,False,0.0,True,1.0,0.0241,,
HF103_aug100,attack,attack,True,False,0.0,True,1.0,0.0177,,
HF444_aug516,attack,attack,True,False,0.0,True,1.0,0.0143,,
HF678_aug422,attack,attack,True,False,0.0,True,1.0,0.008,,
HF41,attack,attack,True,False,0.0,True,1.0,0.0059,,
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.0081,,
HF64,benign,benign,False,False,0.0,False,0.0,0.0241,,
HF206_aug134,attack,attack,True,False,0.0,True,1.0,0.006999999999999999,,
HF170,attack,attack,True,False,0.0,True,1.0,0.0231,,
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.005699999999999999,,
HF386,attack,attack,True,False,0.0,True,1.0,0.005699999999999999,,
HF522_aug147,attack,attack,True,False,0.0,True,1.0,0.010100000000000001,,
HF107,benign,benign,False,False,0.0,False,0.0,0.15660000000000002,,
HF396_aug36,attack,attack,True,False,0.0,True,1.0,0.012100000000000001,,
HF333_aug11,attack,attack,True,False,0.0,True,1.0,0.0801,,
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.026000000000000002,,
HF198,benign,benign,False,False,0.0,False,0.0,0.024499999999999997,,
HF203_aug591,attack,attack,True,False,0.0,True,1.0,0.011000000000000001,,
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.0265,,
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.025699999999999997,,
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF691_aug321,attack,attack,False,False,0.0,False,0.0,0.0117,,
HF547_aug30,attack,attack,True,False,0.0,True,1.0,0.008,,
HF243_aug442,attack,attack,True,False,0.0,True,1.0,0.010799999999999999,,
HF697,benign,benign,False,False,0.0,False,0.0,0.0072,,
HF504_aug331,attack,attack,True,False,0.0,True,1.0,0.0143,,
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.027000000000000003,,
HF657_aug401,attack,attack,True,False,0.0,True,1.0,0.012199999999999999,,
HF459,benign,benign,False,False,0.0,False,0.0,0.0087,,
HF96,benign,benign,False,False,0.0,False,0.0,0.004999999999999999,,
HF423,benign,benign,False,False,0.0,False,0.0,0.0059,,
HF206,attack,attack,True,False,0.0,True,1.0,0.0075,,
HF365,benign,benign,False,False,0.0,False,0.0,0.0264,,
HF326,attack,attack,True,False,0.0,True,1.0,0.009099999999999999,,
HF743_aug464,attack,attack,True,False,0.0,True,1.0,0.005,,
HF445_aug78,attack,attack,True,False,0.0,True,1.0,0.0098,,
HF156,benign,benign,False,False,0.0,False,0.0,0.009300000000000001,,
HF351_aug157,attack,attack,True,False,0.0,True,1.0,0.011699999999999999,,
HF184,benign,benign,False,False,0.0,False,0.0,0.0265,,
HF237,benign,benign,False,False,0.0,False,0.0,0.0485,,
HF387_aug645,attack,attack,True,True,1.0,True,1.0,0.0208,False,0.3333333333333333
HF713,benign,benign,False,False,0.0,False,0.0,0.0062,,
HF396,attack,attack,True,False,0.0,True,1.0,0.010700000000000001,,
HF159,attack,attack,False,False,0.0,False,0.0,0.0112,,
HF445,attack,attack,True,False,0.0,True,1.0,0.0098,,
HF546_aug2,attack,attack,False,False,0.0,False,0.0,0.018799999999999997,,
HF180,attack,attack,False,False,0.0,False,0.0,0.0062,,
HF358_aug343,attack,attack,True,False,0.0,True,1.0,0.015300000000000001,,
HF243,attack,attack,True,False,0.0,True,1.0,0.010700000000000001,,
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005,,
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.0255,,
HF678,attack,attack,False,False,0.0,False,0.0,0.0081,,
HF493,attack,attack,True,False,0.0,True,1.0,0.0311,,
HF504_aug697,attack,attack,False,False,0.0,False,0.0,0.015899999999999997,,
HF206_aug594,attack,attack,True,False,0.0,True,1.0,0.0072,,
HF469,attack,attack,False,False,0.0,False,0.0,0.016499999999999997,,
HF281,attack,attack,True,False,0.0,True,1.0,0.0129,,
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.0264,,
HF739,benign,benign,False,False,0.0,False,0.0,0.0052,,
HF743_aug339,attack,attack,True,False,0.0,True,1.0,0.0056,,
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.005,,
HF539_aug781,attack,attack,True,False,0.0,True,1.0,0.0105,,
HF628,attack,attack,True,False,0.0,True,1.0,0.028999999999999998,,
HF206_aug46,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995,,
HF161_aug244,attack,attack,True,False,0.0,True,1.0,0.0168,,
HF705,benign,benign,False,False,0.0,False,0.0,0.0325,,
HF110_aug656,attack,attack,True,False,0.0,True,1.0,0.0138,,
HF295,benign,benign,False,False,0.0,False,0.0,0.0276,,
HF354,attack,attack,True,True,1.0,True,1.0,0.1994,False,0.3333333333333333
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.027999999999999997,,
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.0118,,
HF353,benign,benign,False,False,0.0,False,0.0,0.019299999999999998,,
HF369,attack,attack,True,False,0.0,True,1.0,0.017499999999999998,,
HF556_aug232,attack,attack,True,False,0.0,True,1.0,0.0132,,
HF265,attack,attack,False,False,0.0,False,0.0,0.0088,,
HF705_aug246,benign,benign,False,False,0.0,False,0.0,0.033,,
HF328,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995,,
HF539_aug716,attack,attack,True,False,0.0,True,1.0,0.011000000000000001,,
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.008199999999999999,,
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.0264,,
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.06290000000000001,,
HF316_aug560,attack,attack,True,False,0.0,True,1.0,0.010799999999999999,,
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.0102,,
HF233_aug186,attack,attack,True,False,0.0,True,1.0,0.0121,,
HF172_aug33,attack,attack,False,False,0.0,False,0.0,0.009399999999999999,,
HF695,benign,benign,False,False,0.0,False,0.0,0.0079,,
HF628_aug65,attack,attack,False,False,0.0,False,0.0,0.0281,,
HF262,benign,benign,False,False,0.0,False,0.0,0.026,,
HF419,attack,attack,True,False,0.0,True,1.0,0.012199999999999999,,
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.0289,,
HF547_aug471,attack,attack,True,False,0.0,True,1.0,0.0085,,
HF172_aug47,attack,attack,True,False,0.0,True,1.0,0.0098,,
HF618,benign,benign,False,False,0.0,False,0.0,0.0049,,
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.023,,
HF340,attack,attack,True,False,0.0,True,1.0,0.0166,,
HF132,attack,attack,True,False,0.0,True,1.0,0.0063999999999999994,,
HF630,benign,benign,False,False,0.0,False,0.0,0.0318,,
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.0052,,
HF8_aug246,attack,attack,True,False,0.0,True,1.0,0.0115,,
HF639_aug514,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995,,
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.006999999999999999,,
HF708,benign,benign,False,False,0.0,False,0.0,0.030299999999999997,,
HF3,attack,attack,True,False,0.0,True,1.0,0.008100000000000001,,
HF523,benign,benign,False,False,0.0,False,0.0,0.0598,,
HF136,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994,,
HF146,benign,benign,False,False,0.0,False,0.0,0.0197,,
HF315,benign,benign,False,False,0.0,False,0.0,0.0056,,
HF293,attack,attack,True,False,0.0,True,1.0,0.0201,,
HF401,benign,benign,False,False,0.0,False,0.0,0.0254,,
HF469_aug474,attack,attack,True,False,0.0,True,1.0,0.0163,,
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.0105,,
HF61,benign,benign,False,False,0.0,False,0.0,0.0098,,
