id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF190,benign,benign,False,False,0.0,0.0133
HF613,benign,benign,False,False,0.25,0.0373
HF257_aug323,benign,benign,False,False,0.16666666666666666,0.0376
HF349_aug640,attack,attack,False,False,0.0,0.0127
HF578,benign,benign,False,False,0.0,0.0048
HF138_aug108,benign,benign,False,False,0.0,0.0066
HF164_aug424,benign,benign,False,False,0.16666666666666666,0.0463
HF8_aug459,attack,attack,False,False,0.0,0.015
HF294,benign,benign,False,False,0.0,0.0058
HF504_aug112,attack,attack,True,True,0.3333333333333333,0.0178
HF265_aug489,attack,attack,False,False,0.16666666666666666,0.0107
HF692,benign,benign,False,False,0.0,0.012
HF159_aug222,attack,attack,False,False,0.0,0.0142
HF8_aug392,attack,attack,False,False,0.0,0.0142
HF155_aug418,benign,benign,False,False,0.25,0.032
HF368_aug420,attack,attack,False,False,0.0,0.007
HF238,benign,benign,False,False,0.0,0.005
HF55,benign,benign,False,False,0.0,0.0743
HF606_aug25,attack,attack,True,True,0.5,0.0083
HF162,benign,benign,False,False,0.0,0.0203
HF462,benign,benign,False,False,0.16666666666666666,0.0445
HF438,benign,benign,False,False,0.16666666666666666,0.021
HF233,attack,attack,True,True,0.3333333333333333,0.0153
HF103,attack,attack,False,False,0.0,0.0231
HF515,attack,attack,False,False,0.0,0.0071
HF253_aug334,attack,attack,False,False,0.0,0.01
HF351_aug609,attack,attack,False,False,0.0,0.0153
HF634,benign,benign,False,False,0.0,0.0057
HF310,attack,attack,False,False,0.0,0.0151
HF309_aug115,benign,benign,False,False,0.0,0.0047
HF568_aug100,benign,benign,False,False,0.0,0.0375
HF545_aug259,benign,benign,False,False,0.0,0.0069
HF404_aug272,benign,benign,False,False,0.16666666666666666,0.0322
HF241_aug31,benign,benign,False,False,0.16666666666666666,0.037
HF205,benign,benign,False,False,0.16666666666666666,0.0161
HF650_aug160,attack,attack,True,True,0.3333333333333333,0.0081
HF189_aug66,benign,benign,False,False,0.25,0.0397
HF242_aug320,benign,benign,False,False,0.16666666666666666,0.0734
HF32,benign,benign,False,False,0.0,0.007
HF37,benign,benign,False,False,0.0,0.0126
HF422,benign,benign,False,False,0.0,0.0112
HF494,benign,benign,False,False,0.0,0.0057
HF202_aug185,benign,benign,True,True,0.4166666666666667,0.0661
HF396_aug463,attack,attack,True,True,0.3333333333333333,0.014
HF358_aug162,attack,attack,True,True,0.5,0.018
HF268,attack,attack,False,False,0.0,0.0098
HF110,attack,attack,False,False,0.16666666666666666,0.0169
HF597,benign,benign,False,False,0.0,0.0207
HF369_aug323,attack,attack,False,False,0.0,0.0229
HF594_aug289,benign,benign,False,False,0.16666666666666666,0.029
HF188,attack,attack,True,True,0.3333333333333333,0.0111
HF538_aug436,attack,attack,False,False,0.0,0.0327
HF103_aug100,attack,attack,False,False,0.0,0.0236
HF444_aug516,attack,attack,False,False,0.0,0.0182
HF678_aug422,attack,attack,False,False,0.0,0.0087
HF41,attack,attack,False,False,0.0,0.0065
HF253_aug601,attack,attack,False,False,0.0,0.0101
HF64,benign,benign,False,False,0.25,0.0312
HF206_aug134,attack,attack,True,True,0.3333333333333333,0.0081
HF170,attack,attack,False,False,0.0,0.0323
HF649_aug218,benign,benign,False,False,0.0,0.0066
HF386,attack,attack,True,True,0.3333333333333333,0.0065
HF522_aug147,attack,attack,True,True,0.3333333333333333,0.0091
HF107,benign,benign,False,False,0.25,0.0389
HF396_aug36,attack,attack,True,True,0.3333333333333333,0.0127
HF333_aug11,attack,attack,True,True,0.4166666666666667,0.0731
HF587_aug230,benign,benign,False,False,0.08333333333333333,0.0294
HF198,benign,benign,False,False,0.16666666666666666,0.0277
HF203_aug591,attack,attack,False,False,0.0,0.0134
HF573_aug41,benign,benign,False,False,0.16666666666666666,0.0366
HF671_aug37,benign,benign,False,False,0.16666666666666666,0.0328
HF278_aug126,benign,benign,False,False,0.0,0.0062
HF691_aug321,attack,attack,True,True,0.3333333333333333,0.0143
HF547_aug30,attack,attack,True,True,0.3333333333333333,0.0077
HF243_aug442,attack,attack,True,True,0.3333333333333333,0.0121
HF697,benign,benign,False,False,0.0,0.0078
HF504_aug331,attack,attack,True,True,0.3333333333333333,0.0176
HF521_aug396,benign,benign,False,False,0.16666666666666666,0.0365
HF657_aug401,attack,attack,False,False,0.0,0.0147
HF459,benign,benign,False,False,0.0,0.0095
HF96,benign,benign,False,False,0.0,0.0054
HF423,benign,benign,False,False,0.0,0.0058
HF206,attack,attack,True,True,0.3333333333333333,0.0082
HF365,benign,benign,False,False,0.16666666666666666,0.034
HF326,attack,attack,True,True,0.6666666666666666,0.0114
HF743_aug464,attack,attack,True,True,0.3333333333333333,0.0049
HF445_aug78,attack,attack,False,False,0.0,0.01
HF156,benign,benign,False,False,0.0,0.0113
HF351_aug157,attack,attack,False,False,0.16666666666666666,0.0137
HF184,benign,benign,False,False,0.25,0.0351
HF237,benign,benign,False,False,0.0,0.0687
HF387_aug645,attack,attack,False,False,0.0,0.0298
HF713,benign,benign,False,False,0.0,0.0064
HF396,attack,attack,True,True,0.5,0.0116
HF159,attack,attack,False,False,0.0,0.0142
HF445,attack,attack,True,True,0.3333333333333333,0.0117
HF546_aug2,attack,attack,True,True,0.3333333333333333,0.0247
HF180,attack,attack,False,False,0.0,0.0058
HF358_aug343,attack,attack,True,True,0.8333333333333334,0.0175
HF243,attack,attack,True,True,0.3333333333333333,0.013
HF278_aug195,benign,benign,False,False,0.0,0.0057
HF683_aug2,benign,benign,False,False,0.25,0.034
HF678,attack,attack,False,False,0.0,0.0089
HF493,attack,attack,False,False,0.0,0.0455
HF504_aug697,attack,attack,False,False,0.0,0.0168
HF206_aug594,attack,attack,False,False,0.0,0.0072
HF469,attack,attack,True,True,0.8333333333333334,0.0194
HF281,attack,attack,False,False,0.0,0.0164
HF573_aug441,benign,benign,False,False,0.16666666666666666,0.036
HF739,benign,benign,False,False,0.0,0.0054
HF743_aug339,attack,attack,True,True,0.3333333333333333,0.0058
HF460_aug123,benign,benign,False,False,0.0,0.0054
HF539_aug781,attack,attack,False,False,0.0,0.0124
HF628,attack,attack,False,False,0.16666666666666666,0.0413
HF206_aug46,attack,attack,False,False,0.0,0.0075
HF161_aug244,attack,attack,False,False,0.25,0.0208
HF705,benign,benign,False,False,0.16666666666666666,0.0443
HF110_aug656,attack,attack,False,False,0.16666666666666666,0.0172
HF295,benign,benign,False,False,0.16666666666666666,0.0302
HF354,attack,attack,True,True,1.0,0.1904
HF633_aug428,benign,benign,False,False,0.16666666666666666,0.0357
HF215_aug535,attack,attack,False,False,0.16666666666666666,0.0133
HF353,benign,benign,True,True,0.3333333333333333,0.026
HF369,attack,attack,False,False,0.0,0.0229
HF556_aug232,attack,attack,False,False,0.0,0.0161
HF265,attack,attack,True,True,0.3333333333333333,0.0109
HF705_aug246,benign,benign,False,False,0.16666666666666666,0.0448
HF328,benign,benign,False,False,0.0,0.0081
HF539_aug716,attack,attack,True,True,0.3333333333333333,0.0138
HF729_aug166,benign,benign,False,False,0.0,0.0098
HF404_aug125,benign,benign,False,False,0.16666666666666666,0.031
HF297_aug75,benign,benign,False,False,0.0,0.0695
HF316_aug560,attack,attack,True,True,0.3333333333333333,0.0141
HF90_aug787,attack,attack,False,False,0.0,0.0116
HF233_aug186,attack,attack,False,False,0.0,0.0135
HF172_aug33,attack,attack,False,False,0.16666666666666666,0.0115
HF695,benign,benign,False,False,0.0,0.0578
HF628_aug65,attack,attack,False,False,0.16666666666666666,0.0384
HF262,benign,benign,False,False,0.25,0.0346
HF419,attack,attack,False,False,0.0,0.0146
HF733_aug61,benign,benign,False,False,0.16666666666666666,0.0389
HF547_aug471,attack,attack,True,True,0.3333333333333333,0.0094
HF172_aug47,attack,attack,False,False,0.16666666666666666,0.0117
HF618,benign,benign,False,False,0.0,0.0054
HF565_aug449,benign,benign,False,False,0.16666666666666666,0.0307
HF340,attack,attack,True,True,0.3333333333333333,0.0222
HF132,attack,attack,False,False,0.0,0.0078
HF630,benign,benign,False,False,0.25,0.0396
HF306_aug122,benign,benign,False,False,0.0,0.0057
HF8_aug246,attack,attack,False,False,0.0,0.0143
HF639_aug514,attack,attack,True,True,0.5,0.008
HF721_aug264,benign,benign,False,False,0.0,0.0081
HF708,benign,benign,False,False,0.25,0.0407
HF3,attack,attack,False,False,0.0,0.0106
HF523,benign,benign,True,True,0.5833333333333334,0.0543
HF136,benign,benign,False,False,0.0,0.0085
HF146,benign,benign,False,False,0.25,0.0259
HF315,benign,benign,False,False,0.0,0.0079
HF293,attack,attack,False,False,0.0,0.028
HF401,benign,benign,False,False,0.25,0.0323
HF469_aug474,attack,attack,True,True,0.5,0.0194
HF54_aug375,benign,benign,False,False,0.0,0.0134
HF61,benign,benign,False,False,0.0,0.0125
HF326_aug568,attack,attack,True,True,0.5,0.0118
HF241_aug401,benign,benign,False,False,0.16666666666666666,0.0365
HF389,benign,benign,False,False,0.0,0.0054
HF618_aug35,benign,benign,False,False,0.0,0.0048
HF670,benign,benign,False,False,0.0,0.0072
HF546_aug202,attack,attack,True,True,0.3333333333333333,0.0254
HF93_aug182,benign,benign,False,False,0.25,0.0354
HF416,benign,benign,False,False,0.0,0.0141
HF474,benign,benign,False,False,0.0,0.0058
HF381,attack,attack,False,False,0.0,0.0099
HF410_aug486,attack,attack,False,False,0.0,0.0096
HF424,benign,benign,False,False,0.25,0.0513
HF291_aug624,attack,attack,True,True,0.5,0.0087
HF211,attack,attack,False,False,0.0,0.0113
HF606_aug650,attack,attack,True,True,0.5,0.0078
HF491,benign,benign,False,False,0.16666666666666666,0.0487
HF628_aug21,attack,attack,False,False,0.16666666666666666,0.0369
HF516,attack,attack,False,False,0.0,0.0107
HF118,benign,benign,False,False,0.0,0.0054
HF152_aug171,attack,attack,False,False,0.0,0.0056
HF581,benign,benign,False,False,0.25,0.027
HF202,benign,benign,True,True,0.4166666666666667,0.066
HF366_aug281,benign,benign,False,False,0.0,0.0076
HF679,benign,benign,False,False,0.16666666666666666,0.0375
HF573_aug56,benign,benign,False,False,0.16666666666666666,0.0365
HF375,benign,benign,False,False,0.0,0.0178
HF44,attack,attack,False,False,0.0,0.0133
HF291_aug247,attack,attack,True,True,0.3333333333333333,0.0096
HF354_aug506,attack,attack,True,True,1.0,0.19
HF145_aug53,attack,attack,True,True,0.3333333333333333,0.011
HF159_aug680,attack,attack,False,False,0.0,0.0151
HF188_aug187,attack,attack,False,False,0.0,0.0098
HF307_aug706,attack,attack,True,True,0.3333333333333333,0.0317
HF639_aug722,attack,attack,True,True,0.3333333333333333,0.0078
HF529_aug158,benign,benign,False,False,0.25,0.0529
HF325,benign,benign,False,False,0.0,0.0171
HF547_aug258,attack,attack,True,True,0.3333333333333333,0.0086
HF374,benign,benign,False,False,0.0,0.021
HF178_aug214,benign,benign,False,False,0.16666666666666666,0.0296
HF236,benign,benign,False,False,0.0,0.0077
HF632_aug756,attack,attack,False,False,0.16666666666666666,0.0108
HF291_aug299,attack,attack,True,True,0.5,0.0086
HF606_aug537,attack,attack,True,True,0.3333333333333333,0.0082
HF148_aug304,benign,benign,False,False,0.25,0.0398
HF11_aug666,attack,attack,True,True,0.3333333333333333,0.0063
HF394_aug529,attack,attack,False,False,0.16666666666666666,0.0151
HF606_aug337,attack,attack,True,True,0.5,0.0083
HF283,benign,benign,False,False,0.0,0.0052
HF100_aug495,attack,attack,False,False,0.16666666666666666,0.0138
HF544,benign,benign,False,False,0.0,0.0083
HF525,benign,benign,False,False,0.0,0.0137
HF207,benign,benign,False,False,0.0,0.0071
HF38,benign,benign,False,False,0.0,0.0074
HF639_aug170,attack,attack,True,True,0.5,0.0079
HF246_aug465,attack,attack,False,False,0.0,0.0097
HF718,benign,benign,False,False,0.25,0.0417
HF319_aug155,attack,attack,False,False,0.16666666666666666,0.0084
HF522_aug765,attack,attack,True,True,0.3333333333333333,0.0114
HF547_aug581,attack,attack,True,True,0.3333333333333333,0.0075
HF628_aug533,attack,attack,False,False,0.16666666666666666,0.0351
HF46,benign,benign,False,False,0.16666666666666666,0.036
HF430_aug768,attack,attack,False,False,0.0,0.0117
HF717,benign,benign,False,False,0.0,0.0067
HF668,benign,benign,False,False,0.0,0.0084
HF715,benign,benign,False,False,0.0,0.0046
HF672,benign,benign,False,False,0.0,0.0067
HF641_aug97,benign,benign,False,False,0.16666666666666666,0.0249
HF348,benign,benign,False,False,0.0,0.006
HF631_aug148,benign,benign,False,False,0.0,0.0441
HF202_aug204,benign,benign,True,True,0.4166666666666667,0.0649
HF330,benign,benign,False,False,0.0,0.0096
HF516_aug683,attack,attack,False,False,0.0,0.0096
HF275,attack,attack,True,True,0.4166666666666667,0.0293
HF241,benign,benign,False,False,0.16666666666666666,0.0346
HF551_aug612,attack,attack,True,True,0.8333333333333334,0.0264
HF398,benign,benign,False,False,0.08333333333333333,0.0408
HF333_aug469,attack,attack,True,True,0.4166666666666667,0.0731
HF727,benign,benign,False,False,0.0,0.0066
HF195,attack,attack,False,False,0.16666666666666666,0.0095
HF477,attack,attack,False,False,0.0,0.0214
HF200,benign,benign,False,False,0.0,0.0357
HF504_aug731,attack,attack,False,False,0.0,0.0172
HF93_aug139,benign,benign,False,False,0.25,0.0359
HF691_aug621,attack,attack,True,True,0.3333333333333333,0.014
HF298,benign,benign,False,False,0.0,0.0081
HF103_aug302,attack,attack,False,False,0.0,0.0237
HF42_aug229,benign,benign,False,False,0.0,0.0849
HF386_aug145,attack,attack,False,False,0.0,0.0062
HF539_aug184,attack,attack,True,True,0.3333333333333333,0.0133
HF30,benign,benign,False,False,0.0,0.0057
HF99_aug692,attack,attack,False,False,0.0,0.0148
HF547_aug626,attack,attack,True,True,0.3333333333333333,0.0079
HF297_aug347,benign,benign,False,False,0.0,0.07
HF720_aug273,attack,attack,False,False,0.16666666666666666,0.0263
HF643,benign,benign,False,False,0.0,0.0202
HF611,benign,benign,False,False,0.0,0.0057
HF356_aug36,benign,benign,False,False,0.16666666666666666,0.0229
HF188_aug450,attack,attack,False,False,0.0,0.0097
HF650,attack,attack,True,True,0.5,0.0059
HF214,benign,benign,False,False,0.0,0.0064
HF150,attack,attack,False,False,0.0,0.0294
HF504_aug511,attack,attack,False,False,0.0,0.0172
HF321,attack,attack,False,False,0.0,0.0073
HF561_aug391,benign,benign,False,False,0.25,0.035
HF287,benign,benign,False,False,0.0,0.0059
HF293_aug673,attack,attack,False,False,0.0,0.0283
HF488,benign,benign,False,False,0.25,0.035
HF388_aug344,benign,benign,False,False,0.16666666666666666,0.0292
HF125,benign,benign,False,False,0.25,0.0225
HF222,benign,benign,False,False,0.25,0.042
HF529_aug236,benign,benign,False,False,0.25,0.0525
HF571_aug413,benign,benign,False,False,0.16666666666666666,0.0405
HF650_aug297,attack,attack,True,True,0.3333333333333333,0.0092
HF90_aug136,attack,attack,False,False,0.0,0.0156
HF263,benign,benign,False,False,0.0,0.0063
HF113,attack,attack,False,False,0.0,0.019
HF301,benign,benign,False,False,0.16666666666666666,0.0548
HF558,benign,benign,False,False,0.0,0.006
HF14_aug275,benign,benign,False,False,0.25,0.0349
HF316_aug743,attack,attack,True,True,0.3333333333333333,0.0147
HF638,attack,attack,False,False,0.0,0.0568
HF564,benign,benign,False,False,0.16666666666666666,0.0455
HF278,benign,benign,False,False,0.0,0.0062
HF350,benign,benign,False,False,0.0,0.0064
HF202_aug68,benign,benign,False,False,0.25,0.0767
HF396_aug710,attack,attack,True,True,0.5,0.0122
HF638_aug289,attack,attack,False,False,0.0,0.0571
HF120_aug751,attack,attack,False,False,0.0,0.0095
HF131,benign,benign,False,False,0.0,0.0057
HF40,benign,benign,False,False,0.0,0.004
HF159_aug385,attack,attack,False,False,0.0,0.0146
HF539_aug548,attack,attack,True,True,0.3333333333333333,0.0142
HF110_aug455,attack,attack,False,False,0.16666666666666666,0.0176
HF188_aug32,attack,attack,False,False,0.0,0.0098
HF145_aug530,attack,attack,True,True,0.3333333333333333,0.0103
HF390_aug443,benign,benign,False,False,0.25,0.0509
HF155_aug87,benign,benign,False,False,0.25,0.0327
HF223,benign,benign,False,False,0.0,0.0067
HF642,benign,benign,False,False,0.0,0.0183
HF585,benign,benign,False,False,0.0,0.0052
HF542_aug82,benign,benign,False,False,0.16666666666666666,0.0344
HF639_aug732,attack,attack,True,True,0.5,0.0078
HF292,benign,benign,False,False,0.0,0.0092
HF83,benign,benign,False,False,0.25,0.0316
HF391,attack,attack,True,True,0.3333333333333333,0.0073
HF742,benign,benign,False,False,0.08333333333333333,0.0234
HF538_aug366,attack,attack,False,False,0.0,0.0335
HF235,benign,benign,False,False,0.0,0.0066
HF244,benign,benign,False,False,0.0,0.0175
HF95_aug688,attack,attack,False,False,0.16666666666666666,0.0093
HF170_aug745,attack,attack,False,False,0.0,0.032
HF63,benign,benign,False,False,0.0,0.045
HF489,benign,benign,False,False,0.25,0.0358
HF561_aug232,benign,benign,False,False,0.25,0.0345
HF609,benign,benign,False,False,0.0,0.0079
HF211_aug682,attack,attack,False,False,0.0,0.0125
HF483_aug127,benign,benign,False,False,0.25,0.0446
HF326_aug648,attack,attack,True,True,0.6666666666666666,0.0117
HF340_aug532,attack,attack,False,False,0.0,0.0219
HF8_aug515,attack,attack,False,False,0.0,0.0139
HF686_aug252,attack,attack,False,False,0.0,0.0267
HF82_aug62,attack,attack,False,False,0.0,0.0265
HF266,attack,attack,False,False,0.0,0.0162
HF55_aug112,benign,benign,False,False,0.0,0.0774
HF639_aug242,attack,attack,True,True,0.5,0.0078
HF394_aug193,attack,attack,False,False,0.16666666666666666,0.0097
HF658,attack,attack,False,False,0.0,0.0072
HF54,benign,benign,False,False,0.0,0.0133
HF700_aug190,benign,benign,False,False,0.0,0.0154
HF560,benign,benign,False,False,0.0,0.0067
HF529,benign,benign,False,False,0.25,0.0517
HF113_aug393,attack,attack,False,False,0.0,0.0187
HF208,attack,attack,False,False,0.0,0.0643
HF413,benign,benign,False,False,0.0,0.0061
HF396_aug670,attack,attack,True,True,0.5,0.0129
HF671,benign,benign,False,False,0.16666666666666666,0.0343
HF731_aug333,benign,benign,False,False,0.16666666666666666,0.0357
HF351_aug76,attack,attack,False,False,0.16666666666666666,0.0145
HF145,attack,attack,True,True,0.3333333333333333,0.0097
HF14_aug430,benign,benign,False,False,0.25,0.0335
HF170_aug460,attack,attack,False,False,0.0,0.0328
HF471_aug408,benign,benign,False,False,0.16666666666666666,0.0427
HF605,benign,benign,False,False,0.16666666666666666,0.0356
HF539_aug775,attack,attack,False,False,0.0,0.0128
HF1_aug26,benign,benign,False,False,0.25,0.0278
HF358_aug536,attack,attack,True,True,0.8333333333333334,0.0172
HF716,attack,attack,False,False,0.0,0.0141
HF547_aug717,attack,attack,True,True,0.3333333333333333,0.0086
HF11_aug254,attack,attack,True,True,0.3333333333333333,0.0064
HF504_aug473,attack,attack,True,True,0.3333333333333333,0.0179
HF103_aug558,attack,attack,False,False,0.0,0.0241
HF521_aug262,benign,benign,False,False,0.16666666666666666,0.0386
HF565_aug57,benign,benign,False,False,0.16666666666666666,0.0308
HF396_aug526,attack,attack,True,True,0.5,0.0117
HF120_aug210,attack,attack,False,False,0.0,0.0087
HF133,benign,benign,False,False,0.0,0.01
HF159_aug623,attack,attack,False,False,0.0,0.0153
HF536_aug94,benign,benign,False,False,0.25,0.0304
HF358_aug414,attack,attack,True,True,0.8333333333333334,0.0204
HF410,attack,attack,False,False,0.0,0.0107
HF551_aug215,attack,attack,True,True,0.8333333333333334,0.0225
HF621_aug365,benign,benign,False,False,0.25,0.0331
HF113_aug767,attack,attack,False,False,0.0,0.0183
HF711_aug402,attack,attack,False,False,0.0,0.0166
HF59_aug373,benign,benign,False,False,0.25,0.0338
HF319,attack,attack,False,False,0.16666666666666666,0.0072
HF632_aug646,attack,attack,False,False,0.16666666666666666,0.011
HF710,benign,benign,False,False,0.16666666666666666,0.0499
HF390_aug372,benign,benign,False,False,0.25,0.051
HF11_aug551,attack,attack,True,True,0.3333333333333333,0.0063
HF90_aug296,attack,attack,False,False,0.0,0.0119
HF382,benign,benign,False,False,0.0,0.0096
HF454,benign,benign,False,False,0.0,0.0094
HF56,attack,attack,False,False,0.0,0.0171
HF113_aug194,attack,attack,False,False,0.0,0.0186
HF725_aug82,attack,attack,False,False,0.0,0.0138
HF84,benign,benign,False,False,0.0,0.0415
HF270,benign,benign,False,False,0.25,0.0353
HF151_aug199,benign,benign,False,False,0.16666666666666666,0.0436
HF265_aug488,attack,attack,True,True,0.3333333333333333,0.0102
HF529_aug207,benign,benign,False,False,0.25,0.0539
HF332_aug330,benign,benign,False,False,0.16666666666666666,0.0444
HF100_aug487,attack,attack,True,True,0.3333333333333333,0.0143
HF691_aug649,attack,attack,True,True,0.5,0.0118
HF579,attack,attack,False,False,0.0,0.0167
HF351_aug693,attack,attack,False,False,0.16666666666666666,0.0149
HF112_aug30,benign,benign,False,False,0.25,0.0464
HF233_aug55,attack,attack,False,False,0.0,0.014
HF243_aug133,attack,attack,True,True,0.3333333333333333,0.0136
HF297_aug334,benign,benign,False,False,0.0,0.0904
HF50,benign,benign,False,False,0.0,0.0112
HF650_aug313,attack,attack,True,True,0.5,0.0103
HF485,benign,benign,False,False,0.0,0.0076
HF20,benign,benign,False,False,0.0,0.0084
HF551_aug566,attack,attack,True,True,0.8333333333333334,0.0363
HF729_aug201,benign,benign,False,False,0.0,0.0142
HF203_aug559,attack,attack,False,False,0.0,0.0178
HF342,benign,benign,False,False,0.16666666666666666,0.0596
HF285,benign,benign,False,False,0.0,0.0137
HF635,benign,benign,False,False,0.0,0.0103
HF332_aug438,benign,benign,False,False,0.16666666666666666,0.06
HF444_aug319,attack,attack,False,False,0.0,0.0245
HF100,attack,attack,True,True,0.3333333333333333,0.0197
HF167_aug154,attack,attack,False,False,0.16666666666666666,0.0283
HF384,benign,benign,False,False,0.0,0.0075
HF435,benign,benign,False,False,0.0,0.0103
HF55_aug137,benign,benign,False,False,0.0,0.0994
HF82_aug138,attack,attack,False,False,0.0,0.0368
HF145_aug229,attack,attack,True,True,0.3333333333333333,0.0145
HF663_aug271,attack,attack,False,False,0.0,0.0486
HF351_aug15,attack,attack,False,False,0.16666666666666666,0.0194
HF539_aug709,attack,attack,True,True,0.3333333333333333,0.0196
HF317,benign,benign,False,False,0.0,0.0079
HF366_aug51,benign,benign,False,False,0.0,0.0099
HF15,benign,benign,False,False,0.0,0.0076
HF342_aug404,benign,benign,False,False,0.16666666666666666,0.0588
HF333,attack,attack,True,True,0.4166666666666667,0.1027
HF12,benign,benign,False,False,0.0,0.0136
HF89,benign,benign,False,False,0.16666666666666666,0.0425
HF124,benign,benign,False,False,0.0,0.0104
HF693_aug369,benign,benign,False,False,0.16666666666666666,0.0484
HF429,benign,benign,False,False,0.0,0.0076
HF743_aug494,attack,attack,True,True,0.3333333333333333,0.0084
HF149_aug282,benign,benign,False,False,0.16666666666666666,0.0358
HF8_aug794,attack,attack,False,False,0.0,0.0208
HF549,attack,attack,False,False,0.0,0.0256
HF134,benign,benign,False,False,0.0,0.0082
HF168_aug173,benign,benign,False,False,0.0,0.0402
HF542_aug452,benign,benign,False,False,0.16666666666666666,0.0356
HF678_aug587,attack,attack,False,False,0.0,0.0095
HF11_aug378,attack,attack,True,True,0.3333333333333333,0.0074
HF606_aug501,attack,attack,True,True,0.5,0.0081
HF296,benign,benign,False,False,0.0,0.0073
HF411,benign,benign,False,False,0.0,0.0066
HF339_aug120,benign,benign,False,False,0.0,0.007
HF361,benign,benign,False,False,0.0,0.0058
HF522_aug285,attack,attack,True,True,0.3333333333333333,0.0097
HF372_aug357,attack,attack,False,False,0.16666666666666666,0.0153
HF201,benign,benign,False,False,0.0,0.0116
HF164,benign,benign,False,False,0.16666666666666666,0.0471
HF522_aug599,attack,attack,True,True,0.3333333333333333,0.0104
HF696_aug310,attack,attack,False,False,0.16666666666666666,0.009
HF258_aug431,attack,attack,False,False,0.16666666666666666,0.0068
HF121_aug376,benign,benign,False,False,0.16666666666666666,0.0308
HF278_aug242,benign,benign,False,False,0.0,0.0062
HF748,benign,benign,False,False,0.0,0.0047
HF216,benign,benign,False,False,0.0,0.0091
HF396_aug588,attack,attack,True,True,0.5,0.012
HF415,attack,attack,False,False,0.0,0.0335
HF469_aug538,attack,attack,True,True,0.8333333333333334,0.0199
HF257_aug145,benign,benign,False,False,0.16666666666666666,0.039
HF109,benign,benign,False,False,0.0,0.0054
HF265_aug628,attack,attack,False,False,0.16666666666666666,0.0112
HF427,attack,attack,False,False,0.0,0.0066
HF354_aug454,attack,attack,True,True,1.0,0.2541
HF367_aug362,benign,benign,False,False,0.25,0.0556
HF215_aug433,attack,attack,False,False,0.16666666666666666,0.0175
HF691_aug167,attack,attack,True,True,0.3333333333333333,0.0155
HF39_aug66,attack,attack,False,False,0.16666666666666666,0.1215
HF546_aug453,attack,attack,True,True,0.3333333333333333,0.0259
HF639_aug733,attack,attack,True,True,0.5,0.0078
HF369_aug620,attack,attack,False,False,0.0,0.0232
HF539_aug664,attack,attack,True,True,0.3333333333333333,0.0148
HF169,attack,attack,False,False,0.0,0.0096
HF520,benign,benign,False,False,0.25,0.0375
HF292_aug163,benign,benign,False,False,0.0,0.0095
HF316_aug789,attack,attack,True,True,0.3333333333333333,0.0145
HF612_aug674,attack,attack,False,False,0.16666666666666666,0.0518
HF606_aug571,attack,attack,True,True,0.3333333333333333,0.0087
HF304,benign,benign,False,False,0.25,0.0482
HF48_aug454,benign,benign,False,False,0.25,0.0375
HF25,attack,attack,False,False,0.0,0.0085
HF5,benign,benign,False,False,0.0,0.0064
HF399_aug178,benign,benign,False,False,0.0,0.0109
HF638_aug61,attack,attack,False,False,0.0,0.0552
HF432_aug24,benign,benign,False,False,0.0,0.0057
HF308_aug285,benign,benign,False,False,0.25,0.03
HF396_aug241,attack,attack,True,True,0.5,0.0119
HF4,benign,benign,False,False,0.0,0.0051
HF102,benign,benign,False,False,0.0,0.0048
HF253_aug635,attack,attack,False,False,0.0,0.0102
HF617_aug245,benign,benign,False,False,0.25,0.0347
HF340_aug102,attack,attack,False,False,0.0,0.0268
HF508,benign,benign,False,False,0.0,0.0088
HF545_aug12,benign,benign,False,False,0.0,0.0071
HF469_aug111,attack,attack,True,True,0.8333333333333334,0.023
HF538,attack,attack,False,False,0.0,0.0404
HF213,benign,benign,False,False,0.16666666666666666,0.0368
HF297,benign,benign,False,False,0.0,0.0703
HF386_aug372,attack,attack,False,False,0.0,0.0064
HF175,attack,attack,False,False,0.0,0.0069
HF447_aug7,benign,benign,False,False,0.0,0.0635
HF291_aug524,attack,attack,True,True,0.3333333333333333,0.0102
HF113_aug631,attack,attack,False,False,0.0,0.0183
HF526,benign,benign,False,False,0.0,0.0172
HF158,benign,benign,False,False,0.25,0.0392
HF234,benign,benign,False,False,0.0,0.0045
HF632_aug268,attack,attack,False,False,0.16666666666666666,0.0108
HF743_aug769,attack,attack,True,True,0.3333333333333333,0.0054
HF725_aug451,attack,attack,False,False,0.0,0.0136
HF293_aug197,attack,attack,False,False,0.0,0.0281
HF638_aug309,attack,attack,False,False,0.0,0.056
HF333_aug118,attack,attack,True,True,0.4166666666666667,0.0728
HF92,attack,attack,False,False,0.0,0.0114
HF349_aug482,attack,attack,False,False,0.0,0.0139
HF142,attack,attack,False,False,0.0,0.0073
HF612_aug700,attack,attack,False,False,0.16666666666666666,0.0515
HF388_aug233,benign,benign,False,False,0.16666666666666666,0.0281
HF291_aug625,attack,attack,True,True,0.3333333333333333,0.0097
HF255_aug308,benign,benign,False,False,0.25,0.0362
HF265_aug205,attack,attack,False,False,0.16666666666666666,0.0109
HF547_aug718,attack,attack,True,True,0.3333333333333333,0.0084
HF167_aug335,attack,attack,False,False,0.16666666666666666,0.0202
