id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF638_aug639,attack,attack,True,False,0.0,True,1.0,0.3266
HF606_aug432,attack,attack,True,True,0.6,True,1.0,0.0502
HF469_aug314,attack,attack,True,True,0.6,True,1.0,0.1264
HF589,benign,benign,False,False,0.0,False,0.0,0.0751
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.2529
HF551_aug395,attack,attack,True,True,0.6,False,0.0,0.1025
HF732,attack,attack,True,False,0.0,True,1.0,0.10020000000000001
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.1679
HF11_aug667,attack,attack,True,False,0.2,True,1.0,0.0254
HF203_aug208,attack,attack,True,False,0.2,True,1.0,0.056900000000000006
HF351,attack,attack,True,False,0.4,True,1.0,0.07110000000000001
HF1,benign,benign,False,False,0.0,False,0.0,0.1275
HF694,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF556,attack,attack,True,False,0.0,True,1.0,0.0616
HF638_aug217,attack,attack,True,False,0.0,True,1.0,0.2326
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.07500000000000001
HF396_aug275,attack,attack,True,True,1.0,False,0.0,0.0553
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF691_aug466,attack,attack,True,False,0.4,True,1.0,0.0616
HF577,benign,benign,False,False,0.0,False,0.0,0.0358
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.131
HF417,benign,benign,False,False,0.0,False,0.0,0.0426
HF243_aug245,attack,attack,True,True,1.0,True,1.0,0.0601
HF387_aug351,attack,attack,True,False,0.0,True,1.0,0.1241
HF660,attack,attack,True,False,0.0,True,1.0,0.058499999999999996
HF188_aug188,attack,attack,True,False,0.2,True,1.0,0.049
HF326_aug376,attack,attack,True,True,1.0,True,1.0,0.0534
HF652,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.2931
HF400,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.37839999999999996
HF29,benign,benign,False,False,0.0,False,0.0,0.0671
HF307_aug618,attack,attack,True,False,0.2,True,1.0,0.1414
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.2074
HF333_aug782,attack,attack,True,False,0.4,True,1.0,0.4823
HF472,benign,benign,False,False,0.0,False,0.0,0.0245
HF319_aug462,attack,attack,True,True,0.6,True,1.0,0.0394
HF511,attack,attack,True,False,0.0,True,1.0,0.0364
HF707,benign,benign,False,False,0.0,False,0.0,0.021400000000000002
HF590,benign,benign,False,False,0.0,False,0.0,0.024700000000000003
HF167_aug662,attack,attack,True,True,0.8,True,1.0,0.0873
HF351_aug219,attack,attack,True,False,0.4,True,1.0,0.0728
HF696_aug434,attack,attack,True,False,0.0,True,1.0,0.0382
HF566,benign,benign,False,False,0.0,False,0.0,0.15130000000000002
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.4682
HF563,benign,benign,False,False,0.0,False,0.0,0.026600000000000002
HF105_aug413,attack,attack,True,False,0.0,True,1.0,0.0961
HF253_aug92,attack,attack,True,False,0.0,True,1.0,0.0439
HF391_aug721,attack,attack,False,False,0.2,False,0.0,0.0344
HF373,benign,benign,False,False,0.0,False,0.0,0.0315
HF26_aug357,benign,benign,False,False,0.4,False,0.0,0.1533
HF316,attack,attack,True,False,0.4,True,1.0,0.0536
HF154,attack,attack,True,False,0.0,True,1.0,0.043500000000000004
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.13119999999999998
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.16670000000000001
HF468,attack,attack,True,False,0.0,True,1.0,0.11090000000000001
HF2,benign,benign,False,False,0.0,False,0.0,0.0217
HF224,benign,benign,False,False,0.0,False,0.0,0.0516
HF128,benign,benign,False,False,0.0,False,0.0,0.0263
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.2044
HF480,benign,benign,False,False,0.0,False,0.0,0.1211
HF685,benign,benign,False,False,0.0,False,0.0,0.0434
HF616,attack,attack,True,False,0.0,True,1.0,0.0318
HF195_aug522,attack,attack,False,False,0.0,False,0.0,0.041999999999999996
HF551_aug88,attack,attack,True,True,0.6,True,1.0,0.1048
HF290,benign,benign,False,False,0.0,False,0.0,0.0687
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.11370000000000001
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.0259
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.12560000000000002
HF502,benign,benign,False,False,0.0,False,0.0,0.20650000000000002
HF265_aug576,attack,attack,True,True,1.0,True,1.0,0.049999999999999996
HF410_aug637,attack,attack,True,False,0.0,True,1.0,0.0401
HF159_aug146,attack,attack,True,False,0.0,True,1.0,0.0634
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.11910000000000001
HF195_aug369,attack,attack,True,False,0.0,True,1.0,0.0417
HF539_aug715,attack,attack,True,False,0.4,True,1.0,0.056799999999999996
HF539_aug774,attack,attack,True,False,0.4,True,1.0,0.058800000000000005
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0389
HF641,benign,benign,False,False,0.0,False,0.0,0.1373
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0335
HF442,benign,benign,False,False,0.0,False,0.0,0.0224
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.1757
HF490,attack,attack,True,False,0.0,True,1.0,0.0179
HF394_aug256,attack,attack,True,True,0.8,True,1.0,0.0455
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.0741
HF476,benign,benign,False,False,0.0,False,0.0,0.2208
HF8_aug131,attack,attack,False,False,0.4,False,0.0,0.0628
HF226,benign,benign,False,False,0.0,False,0.0,0.021500000000000002
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.1477
HF623,benign,benign,False,False,0.0,False,0.0,0.0475
HF167_aug614,attack,attack,True,True,0.8,True,1.0,0.08700000000000001
HF157,benign,benign,False,False,0.0,False,0.0,0.077
HF7,benign,benign,False,False,0.0,False,0.0,0.0907
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.1884
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.0937
HF548_aug305,benign,benign,False,False,0.0,False,0.0,0.14930000000000002
HF113_aug708,attack,attack,True,False,0.0,True,1.0,0.0869
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.133
HF177,benign,benign,False,False,0.0,False,0.0,0.0255
HF547_aug126,attack,attack,True,True,1.0,True,1.0,0.040600000000000004
HF343,benign,benign,False,False,0.0,False,0.0,0.29879999999999995
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.0467
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.1475
HF499,benign,benign,False,False,0.0,False,0.0,0.0216
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0393
HF636,attack,attack,True,False,0.0,True,1.0,0.037899999999999996
HF58,attack,attack,True,False,0.0,True,1.0,0.0301
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.18380000000000002
HF640,attack,attack,True,False,0.0,True,1.0,0.042600000000000006
HF691_aug447,attack,attack,True,False,0.4,True,1.0,0.067
HF77,benign,benign,False,False,0.0,False,0.0,0.0341
HF246_aug58,attack,attack,True,False,0.0,True,1.0,0.0467
HF509,benign,benign,False,False,0.0,False,0.0,0.0244
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.3821
HF170_aug699,attack,attack,True,False,0.0,True,1.0,0.1317
HF522_aug470,attack,attack,True,True,0.8,True,1.0,0.0533
HF11_aug56,attack,attack,True,False,0.4,True,1.0,0.026
HF663_aug642,attack,attack,True,False,0.0,True,1.0,0.1453
HF639_aug665,attack,attack,True,False,0.4,True,1.0,0.034
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.1366
HF496,attack,attack,False,False,0.0,False,0.0,0.0717
HF170_aug691,attack,attack,False,False,0.0,False,0.0,0.1285
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.0482
HF612_aug347,attack,attack,False,False,0.0,False,0.0,0.225
HF120_aug117,attack,attack,True,False,0.0,True,1.0,0.0383
HF719,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.1761
HF248,benign,benign,False,False,0.0,False,0.0,0.0271
HF265_aug356,attack,attack,True,True,0.8,False,0.0,0.0532
HF498,attack,attack,True,False,0.0,True,1.0,0.0702
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.27759999999999996
HF265_aug329,attack,attack,True,True,0.8,False,0.0,0.0524
HF522_aug22,attack,attack,True,True,0.8,True,1.0,0.0534
HF430_aug521,attack,attack,True,False,0.4,True,1.0,0.0498
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.1636
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.1538
HF10,benign,benign,False,False,0.0,False,0.0,0.1304
HF100_aug207,attack,attack,True,True,0.8,False,0.0,0.0671
HF516_aug123,attack,attack,True,False,0.0,True,1.0,0.038599999999999995
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.1202
HF243_aug97,attack,attack,True,True,0.8,True,1.0,0.06
HF364,benign,benign,False,False,0.0,False,0.0,0.0225
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.16469999999999999
HF105,attack,attack,True,False,0.0,True,1.0,0.0965
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.1519
HF504_aug512,attack,attack,True,False,0.4,True,1.0,0.0729
HF13,benign,benign,False,False,0.0,False,0.0,0.0397
HF723,attack,attack,True,False,0.0,True,1.0,0.1477
HF100_aug238,attack,attack,True,True,0.8,True,1.0,0.067
HF8_aug371,attack,attack,True,False,0.4,True,1.0,0.0661
HF445_aug744,attack,attack,True,False,0.2,True,1.0,0.046900000000000004
HF556_aug795,attack,attack,False,False,0.0,False,0.0,0.06480000000000001
HF387_aug301,attack,attack,True,False,0.0,True,1.0,0.13240000000000002
HF547_aug403,attack,attack,True,True,0.6,False,0.0,0.0393
HF705_aug171,benign,benign,False,False,0.2,False,0.0,0.1969
HF230,benign,benign,False,False,0.0,False,0.0,0.0451
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.1726
HF749_aug644,attack,attack,True,False,0.0,True,1.0,0.2524
HF17,attack,attack,True,False,0.0,True,1.0,0.2063
HF399,benign,benign,False,False,0.0,False,0.0,0.0456
HF308,benign,benign,False,False,0.0,False,0.0,0.1421
HF82_aug265,attack,attack,True,False,0.0,True,1.0,0.105
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.2285
HF36,attack,attack,False,False,0.0,False,0.0,0.056
HF720_aug20,attack,attack,True,True,0.6,True,1.0,0.11420000000000001
HF521,benign,benign,False,False,0.0,False,0.0,0.1545
HF120_aug345,attack,attack,False,False,0.0,False,0.0,0.0395
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.0624
HF152,attack,attack,True,False,0.2,True,1.0,0.0225
HF43_aug340,attack,attack,True,False,0.2,True,1.0,0.08940000000000001
HF265_aug40,attack,attack,True,True,0.8,True,1.0,0.0577
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.07150000000000001
HF190,benign,benign,False,False,0.0,False,0.0,0.051500000000000004
HF613,benign,benign,False,False,0.0,False,0.0,0.1704
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.1916
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.0506
HF578,benign,benign,False,False,0.0,False,0.0,0.0202
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.027200000000000002
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.2017
HF8_aug459,attack,attack,True,False,0.4,True,1.0,0.0666
HF294,benign,benign,False,False,0.0,False,0.0,0.025300000000000003
HF504_aug112,attack,attack,True,False,0.4,True,1.0,0.0742
HF265_aug489,attack,attack,True,True,0.8,True,1.0,0.0494
HF692,benign,benign,False,False,0.0,False,0.0,0.0499
HF159_aug222,attack,attack,True,False,0.0,True,1.0,0.0626
HF8_aug392,attack,attack,True,False,0.4,True,1.0,0.0634
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.1502
HF368_aug420,attack,attack,False,False,0.2,False,0.0,0.0317
HF238,benign,benign,False,False,0.0,False,0.0,0.020499999999999997
HF55,benign,benign,False,False,0.0,False,0.0,0.48860000000000003
HF606_aug25,attack,attack,True,True,1.0,True,1.0,0.0549
HF162,benign,benign,False,False,0.0,False,0.0,0.1146
HF462,benign,benign,False,False,0.0,False,0.0,0.4389
HF438,benign,benign,False,False,0.0,False,0.0,0.1615
HF233,attack,attack,True,False,0.4,True,1.0,0.08689999999999999
HF103,attack,attack,False,False,0.0,False,0.0,0.1656
HF515,attack,attack,True,False,0.0,True,1.0,0.033800000000000004
HF253_aug334,attack,attack,False,False,0.0,False,0.0,0.044700000000000004
HF351_aug609,attack,attack,True,False,0.4,True,1.0,0.07010000000000001
HF634,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF310,attack,attack,True,False,0.0,True,1.0,0.06
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.019600000000000003
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.1952
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.1475
HF241_aug31,benign,benign,False,False,0.0,False,0.0,0.16290000000000002
HF205,benign,benign,False,False,0.0,False,0.0,0.0717
HF650_aug160,attack,attack,True,False,0.4,True,1.0,0.027899999999999998
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.1558
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.31510000000000005
HF32,benign,benign,False,False,0.0,False,0.0,0.0253
HF37,benign,benign,False,False,0.0,False,0.0,0.0497
HF422,benign,benign,False,False,0.0,False,0.0,0.0451
HF494,benign,benign,False,False,0.0,False,0.0,0.0231
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.33249999999999996
HF396_aug463,attack,attack,True,False,0.4,True,1.0,0.0572
HF358_aug162,attack,attack,True,True,0.6,False,0.0,0.1277
HF268,attack,attack,True,False,0.0,True,1.0,0.0418
HF110,attack,attack,True,False,0.0,True,1.0,0.0734
HF597,benign,benign,False,False,0.0,False,0.0,0.0901
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.1043
HF594_aug289,benign,benign,False,False,0.2,False,0.0,0.1311
HF188,attack,attack,False,False,0.4,False,0.0,0.0451
HF538_aug436,attack,attack,True,False,0.0,True,1.0,0.1327
HF103_aug100,attack,attack,False,False,0.0,False,0.0,0.10690000000000001
HF444_aug516,attack,attack,True,False,0.0,True,1.0,0.082
HF678_aug422,attack,attack,False,False,0.0,False,0.0,0.0363
HF41,attack,attack,False,False,0.0,False,0.0,0.0268
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.0439
HF64,benign,benign,False,False,0.0,False,0.0,0.1466
HF206_aug134,attack,attack,True,False,0.4,True,1.0,0.033299999999999996
HF170,attack,attack,True,False,0.0,True,1.0,0.1409
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.027
HF386,attack,attack,True,False,0.4,True,1.0,0.0297
HF522_aug147,attack,attack,True,True,0.8,True,1.0,0.055
HF107,benign,benign,False,False,0.0,False,0.0,0.1814
HF396_aug36,attack,attack,True,False,0.4,True,1.0,0.0581
HF333_aug11,attack,attack,True,False,0.4,True,1.0,0.47240000000000004
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.1464
HF198,benign,benign,False,False,0.0,False,0.0,0.1448
HF203_aug591,attack,attack,True,False,0.2,True,1.0,0.0566
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.1631
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.1552
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.024399999999999998
HF691_aug321,attack,attack,True,False,0.4,True,1.0,0.0608
HF547_aug30,attack,attack,True,True,1.0,True,1.0,0.040400000000000005
HF243_aug442,attack,attack,True,True,1.0,True,1.0,0.0598
HF697,benign,benign,False,False,0.0,False,0.0,0.0325
HF504_aug331,attack,attack,True,False,0.4,True,1.0,0.0728
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.1563
HF657_aug401,attack,attack,False,False,0.0,False,0.0,0.0612
HF459,benign,benign,False,False,0.0,False,0.0,0.0364
HF96,benign,benign,False,False,0.0,False,0.0,0.0206
HF423,benign,benign,False,False,0.0,False,0.0,0.0214
HF206,attack,attack,False,False,0.4,False,0.0,0.0335
HF365,benign,benign,False,False,0.0,False,0.0,0.1529
HF326,attack,attack,True,True,1.0,True,1.0,0.0543
HF743_aug464,attack,attack,True,False,0.0,True,1.0,0.0247
HF445_aug78,attack,attack,False,False,0.2,False,0.0,0.0479
HF156,benign,benign,False,False,0.0,False,0.0,0.0496
HF351_aug157,attack,attack,True,False,0.4,True,1.0,0.07100000000000001
HF184,benign,benign,False,False,0.0,False,0.0,0.1664
HF237,benign,benign,False,False,0.0,False,0.0,0.2966
HF387_aug645,attack,attack,False,False,0.0,False,0.0,0.12490000000000001
HF713,benign,benign,False,False,0.0,False,0.0,0.0246
HF396,attack,attack,True,True,1.0,True,1.0,0.1035
HF159,attack,attack,True,False,0.0,True,1.0,0.0664
HF445,attack,attack,False,False,0.4,False,0.0,0.048
HF546_aug2,attack,attack,True,False,0.4,True,1.0,0.11080000000000001
HF180,attack,attack,True,False,0.0,True,1.0,0.0252
HF358_aug343,attack,attack,True,True,0.8,True,1.0,0.0847
HF243,attack,attack,True,True,1.0,False,0.0,0.0618
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0241
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.15610000000000002
HF678,attack,attack,False,False,0.0,False,0.0,0.0383
HF493,attack,attack,True,False,0.0,True,1.0,0.1973
HF504_aug697,attack,attack,True,False,0.2,True,1.0,0.0757
HF206_aug594,attack,attack,True,False,0.2,True,1.0,0.0339
HF469,attack,attack,True,True,0.8,True,1.0,0.08850000000000001
HF281,attack,attack,True,False,0.0,True,1.0,0.0767
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.1633
HF739,benign,benign,False,False,0.0,False,0.0,0.0212
HF743_aug339,attack,attack,True,False,0.0,True,1.0,0.0242
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF539_aug781,attack,attack,True,False,0.2,True,1.0,0.0572
HF628,attack,attack,True,False,0.0,True,1.0,0.1652
HF206_aug46,attack,attack,False,False,0.2,False,0.0,0.0342
HF161_aug244,attack,attack,True,True,0.6,True,1.0,0.0975
HF705,benign,benign,False,False,0.2,False,0.0,0.1952
HF110_aug656,attack,attack,True,False,0.0,True,1.0,0.0732
HF295,benign,benign,False,False,0.0,False,0.0,0.15860000000000002
HF354,attack,attack,True,True,1.0,True,1.0,1.0497
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.1532
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.0619
HF353,benign,benign,False,False,0.0,False,0.0,0.11829999999999999
HF369,attack,attack,True,False,0.0,True,1.0,0.1004
HF556_aug232,attack,attack,True,False,0.0,True,1.0,0.0661
HF265,attack,attack,True,True,1.0,True,1.0,0.0499
HF705_aug246,benign,benign,False,False,0.2,False,0.0,0.2001
HF328,benign,benign,False,False,0.0,False,0.0,0.0339
HF539_aug716,attack,attack,True,False,0.4,True,1.0,0.0593
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.0392
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.1511
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.506
HF316_aug560,attack,attack,True,False,0.2,True,1.0,0.059199999999999996
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.0566
HF233_aug186,attack,attack,True,False,0.2,True,1.0,0.064
HF172_aug33,attack,attack,True,False,0.0,True,1.0,0.0518
HF695,benign,benign,False,False,0.0,False,0.0,0.0357
HF628_aug65,attack,attack,True,False,0.0,True,1.0,0.1628
HF262,benign,benign,False,False,0.0,False,0.0,0.15860000000000002
HF419,attack,attack,True,False,0.0,True,1.0,0.0717
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.1706
HF547_aug471,attack,attack,True,True,1.0,True,1.0,0.041400000000000006
HF172_aug47,attack,attack,True,False,0.0,True,1.0,0.0504
HF618,benign,benign,False,False,0.0,False,0.0,0.0209
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.1325
HF340,attack,attack,True,False,0.4,True,1.0,0.1028
HF132,attack,attack,True,False,0.0,True,1.0,0.027899999999999998
HF630,benign,benign,False,False,0.0,False,0.0,0.2096
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF8_aug246,attack,attack,True,False,0.4,True,1.0,0.06330000000000001
HF639_aug514,attack,attack,True,True,0.8,True,1.0,0.0344
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.0327
HF708,benign,benign,False,False,0.0,False,0.0,0.1809
HF3,attack,attack,True,False,0.2,True,1.0,0.0404
HF523,benign,benign,False,False,0.0,False,0.0,0.38280000000000003
HF136,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF146,benign,benign,False,False,0.0,False,0.0,0.11280000000000001
HF315,benign,benign,False,False,0.0,False,0.0,0.0249
HF293,attack,attack,False,False,0.0,False,0.0,0.1226
HF401,benign,benign,False,False,0.0,False,0.0,0.14049999999999999
HF469_aug474,attack,attack,True,True,0.6,True,1.0,0.0963
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.0549
HF61,benign,benign,False,False,0.0,False,0.0,0.06630000000000001
HF326_aug568,attack,attack,True,True,0.8,True,1.0,0.0557
HF241_aug401,benign,benign,False,False,0.0,False,0.0,0.1524
HF389,benign,benign,False,False,0.0,False,0.0,0.0212
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF670,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF546_aug202,attack,attack,True,False,0.4,True,1.0,0.1125
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.1925
HF416,benign,benign,False,False,0.0,False,0.0,0.0321
HF474,benign,benign,False,False,0.0,False,0.0,0.0242
HF381,attack,attack,True,False,0.4,True,1.0,0.0508
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.0407
HF424,benign,benign,False,False,0.0,False,0.0,0.2373
HF291_aug624,attack,attack,True,True,1.0,True,1.0,0.1562
HF211,attack,attack,True,False,0.0,True,1.0,0.0935
HF606_aug650,attack,attack,True,True,1.0,True,1.0,0.049499999999999995
HF491,benign,benign,False,False,0.0,False,0.0,0.1684
HF628_aug21,attack,attack,False,False,0.0,False,0.0,0.1638
HF516,attack,attack,True,False,0.0,True,1.0,0.0397
HF118,benign,benign,False,False,0.0,False,0.0,0.020100000000000003
HF152_aug171,attack,attack,False,False,0.2,False,0.0,0.0237
HF581,benign,benign,False,False,0.0,False,0.0,0.1213
HF202,benign,benign,False,False,0.0,False,0.0,0.32849999999999996
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.03
HF679,benign,benign,False,False,0.0,False,0.0,0.1612
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.16290000000000002
HF375,benign,benign,False,False,0.0,False,0.0,0.1863
HF44,attack,attack,True,False,0.0,True,1.0,0.0531
HF291_aug247,attack,attack,True,False,0.4,True,1.0,0.0426
HF354_aug506,attack,attack,True,True,1.0,True,1.0,1.099
HF145_aug53,attack,attack,True,False,0.2,True,1.0,0.0434
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.0975
HF188_aug187,attack,attack,True,False,0.2,True,1.0,0.0465
HF307_aug706,attack,attack,False,False,0.4,False,0.0,0.1381
HF639_aug722,attack,attack,False,False,0.4,False,0.0,0.0358
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.2875
HF325,benign,benign,False,False,0.0,False,0.0,0.0744
HF547_aug258,attack,attack,True,True,0.6,True,1.0,0.0409
HF374,benign,benign,False,False,0.0,False,0.0,0.09359999999999999
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.1307
HF236,benign,benign,False,False,0.0,False,0.0,0.0314
HF632_aug756,attack,attack,True,False,0.2,True,1.0,0.047
HF291_aug299,attack,attack,True,True,0.6,False,0.0,0.0388
HF606_aug537,attack,attack,True,True,0.6,True,1.0,0.036199999999999996
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.1816
HF11_aug666,attack,attack,True,False,0.4,True,1.0,0.0253
HF394_aug529,attack,attack,True,True,0.8,True,1.0,0.044700000000000004
HF606_aug337,attack,attack,True,True,1.0,True,1.0,0.0383
HF283,benign,benign,False,False,0.0,False,0.0,0.0189
HF100_aug495,attack,attack,True,False,0.2,True,1.0,0.0762
HF544,benign,benign,False,False,0.0,False,0.0,0.0311
HF525,benign,benign,False,False,0.0,False,0.0,0.0521
HF207,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF38,benign,benign,False,False,0.0,False,0.0,0.1467
HF639_aug170,attack,attack,True,True,0.8,True,1.0,0.06430000000000001
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.0503
HF718,benign,benign,False,False,0.0,False,0.0,0.1863
HF319_aug155,attack,attack,True,True,0.6,False,0.0,0.039
HF522_aug765,attack,attack,True,True,0.8,True,1.0,0.0514
HF547_aug581,attack,attack,True,True,0.6,True,1.0,0.0398
HF628_aug533,attack,attack,True,False,0.0,True,1.0,0.1647
HF46,benign,benign,False,False,0.0,False,0.0,0.1574
HF430_aug768,attack,attack,True,False,0.4,True,1.0,0.0532
HF717,benign,benign,False,False,0.0,False,0.0,0.027800000000000002
HF668,benign,benign,False,False,0.0,False,0.0,0.0358
HF715,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF672,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.13169999999999998
HF348,benign,benign,False,False,0.0,False,0.0,0.0254
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.2
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.32499999999999996
HF330,benign,benign,False,False,0.0,False,0.0,0.0382
HF516_aug683,attack,attack,True,False,0.0,True,1.0,0.0392
HF275,attack,attack,True,False,0.0,True,1.0,0.2256
HF241,benign,benign,False,False,0.0,False,0.0,0.1461
HF551_aug612,attack,attack,True,True,0.6,True,1.0,0.1067
HF398,benign,benign,False,False,0.0,False,0.0,0.1943
HF333_aug469,attack,attack,True,False,0.4,True,1.0,0.4763
HF727,benign,benign,False,False,0.0,False,0.0,0.026000000000000002
HF195,attack,attack,True,False,0.0,True,1.0,0.0422
HF477,attack,attack,True,False,0.0,True,1.0,0.0839
HF200,benign,benign,False,False,0.0,False,0.0,0.14600000000000002
HF504_aug731,attack,attack,True,False,0.2,True,1.0,0.07390000000000001
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.1751
HF691_aug621,attack,attack,False,False,0.4,False,0.0,0.06480000000000001
HF298,benign,benign,False,False,0.0,False,0.0,0.0332
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.1073
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.34099999999999997
HF386_aug145,attack,attack,False,False,0.2,False,0.0,0.027999999999999997
HF539_aug184,attack,attack,False,False,0.4,False,0.0,0.0573
HF30,benign,benign,False,False,0.0,False,0.0,0.0227
HF99_aug692,attack,attack,False,False,0.0,False,0.0,0.0863
HF547_aug626,attack,attack,True,True,1.0,True,1.0,0.0412
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.5260999999999999
HF720_aug273,attack,attack,True,True,0.6,True,1.0,0.11810000000000001
HF643,benign,benign,False,False,0.0,False,0.0,0.078
HF611,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.0958
