id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF362,benign,benign,False,False,0.0,False,0.0,0.02
HF562,attack,attack,True,False,0.0,True,1.0,0.052000000000000005
HF74,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF161_aug786,attack,attack,True,False,0.6,True,1.0,0.0954
HF638_aug639,attack,attack,True,False,0.0,True,1.0,0.24000000000000002
HF606_aug432,attack,attack,True,False,0.6,True,1.0,0.0368
HF469_aug314,attack,attack,False,False,0.6,False,0.0,0.0922
HF589,benign,benign,False,False,0.0,False,0.0,0.0465
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.25160000000000005
HF551_aug395,attack,attack,False,False,0.6,False,0.0,0.103
HF732,attack,attack,True,False,0.0,True,1.0,0.1003
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.16920000000000002
HF11_aug667,attack,attack,False,False,0.2,False,0.0,0.0259
HF203_aug208,attack,attack,False,False,0.2,False,0.0,0.055799999999999995
HF351,attack,attack,True,False,0.4,True,1.0,0.1017
HF1,benign,benign,False,False,0.0,False,0.0,0.2175
HF694,benign,benign,False,False,0.0,False,0.0,0.0275
HF556,attack,attack,False,False,0.0,False,0.0,0.0617
HF638_aug217,attack,attack,False,False,0.0,False,0.0,0.2299
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.07400000000000001
HF396_aug275,attack,attack,True,True,1.0,True,1.0,0.0552
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF691_aug466,attack,attack,True,False,0.4,True,1.0,0.0632
HF577,benign,benign,False,False,0.0,False,0.0,0.0292
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.1355
HF417,benign,benign,False,False,0.0,False,0.0,0.0413
HF243_aug245,attack,attack,True,True,1.0,False,0.0,0.0598
HF387_aug351,attack,attack,True,False,0.0,True,1.0,0.1231
HF660,attack,attack,True,False,0.0,True,1.0,0.0581
HF188_aug188,attack,attack,True,False,0.2,True,1.0,0.0567
HF326_aug376,attack,attack,True,True,1.0,True,1.0,0.0537
HF652,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.3081
HF400,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.386
HF29,benign,benign,False,False,0.0,False,0.0,0.0665
HF307_aug618,attack,attack,True,False,0.2,True,1.0,0.142
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.1613
HF333_aug782,attack,attack,True,False,0.4,True,1.0,0.4703
HF472,benign,benign,False,False,0.0,False,0.0,0.0223
HF319_aug462,attack,attack,True,False,0.6,True,1.0,0.0376
HF511,attack,attack,True,False,0.0,True,1.0,0.0364
HF707,benign,benign,False,False,0.0,False,0.0,0.0205
HF590,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF167_aug662,attack,attack,True,False,0.8,True,1.0,0.0881
HF351_aug219,attack,attack,True,False,0.4,True,1.0,0.07440000000000001
HF696_aug434,attack,attack,True,False,0.0,True,1.0,0.0377
HF566,benign,benign,False,False,0.0,False,0.0,0.1504
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.45039999999999997
HF563,benign,benign,False,False,0.0,False,0.0,0.0269
HF105_aug413,attack,attack,True,False,0.0,True,1.0,0.096
HF253_aug92,attack,attack,True,False,0.0,True,1.0,0.0468
HF391_aug721,attack,attack,True,False,0.2,True,1.0,0.0341
HF373,benign,benign,False,False,0.0,False,0.0,0.0314
HF26_aug357,benign,benign,False,False,0.4,False,0.0,0.154
HF316,attack,attack,True,False,0.4,True,1.0,0.0533
HF154,attack,attack,False,False,0.0,False,0.0,0.0483
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.13240000000000002
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.1683
HF468,attack,attack,True,False,0.0,True,1.0,0.1246
HF2,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF224,benign,benign,False,False,0.0,False,0.0,0.052500000000000005
HF128,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.2041
HF480,benign,benign,False,False,0.0,False,0.0,0.11510000000000001
HF685,benign,benign,False,False,0.0,False,0.0,0.0433
HF616,attack,attack,True,False,0.0,True,1.0,0.032299999999999995
HF195_aug522,attack,attack,True,False,0.0,True,1.0,0.041600000000000005
HF551_aug88,attack,attack,True,False,0.6,True,1.0,0.10450000000000001
HF290,benign,benign,False,False,0.0,False,0.0,0.0687
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.1143
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.19990000000000002
HF502,benign,benign,False,False,0.0,False,0.0,0.3442
HF265_aug576,attack,attack,True,True,1.0,False,0.0,0.09409999999999999
HF410_aug637,attack,attack,True,False,0.0,True,1.0,0.06449999999999999
HF159_aug146,attack,attack,True,False,0.0,True,1.0,0.0884
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.1734
HF195_aug369,attack,attack,True,False,0.0,True,1.0,0.059000000000000004
HF539_aug715,attack,attack,True,False,0.4,True,1.0,0.09069999999999999
HF539_aug774,attack,attack,False,False,0.4,False,0.0,0.0814
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0438
HF641,benign,benign,False,False,0.0,False,0.0,0.1365
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0337
HF442,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.17550000000000002
HF490,attack,attack,True,False,0.0,True,1.0,0.0178
HF394_aug256,attack,attack,True,False,0.8,True,1.0,0.0461
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.07400000000000001
HF476,benign,benign,False,False,0.0,False,0.0,0.2217
HF8_aug131,attack,attack,False,False,0.4,False,0.0,0.0631
HF226,benign,benign,False,False,0.0,False,0.0,0.0232
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.1572
HF623,benign,benign,False,False,0.0,False,0.0,0.0481
HF167_aug614,attack,attack,False,False,0.8,False,0.0,0.0859
HF157,benign,benign,False,False,0.0,False,0.0,0.0768
HF7,benign,benign,False,False,0.0,False,0.0,0.0903
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.1892
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.09540000000000001
HF548_aug305,benign,benign,False,False,0.0,False,0.0,0.1505
HF113_aug708,attack,attack,True,False,0.0,True,1.0,0.0882
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.1321
HF177,benign,benign,False,False,0.0,False,0.0,0.0248
HF547_aug126,attack,attack,True,True,1.0,False,0.0,0.0526
HF343,benign,benign,False,False,0.0,False,0.0,0.42
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.0501
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.152
HF499,benign,benign,False,False,0.0,False,0.0,0.0218
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.041100000000000005
HF636,attack,attack,True,False,0.0,True,1.0,0.0349
HF58,attack,attack,True,False,0.0,True,1.0,0.0294
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.1823
HF640,attack,attack,True,False,0.0,True,1.0,0.041400000000000006
HF691_aug447,attack,attack,True,False,0.4,True,1.0,0.062
HF77,benign,benign,False,False,0.0,False,0.0,0.033600000000000005
HF246_aug58,attack,attack,True,False,0.0,True,1.0,0.0469
HF509,benign,benign,False,False,0.0,False,0.0,0.0246
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.33349999999999996
HF170_aug699,attack,attack,True,False,0.0,True,1.0,0.1246
HF522_aug470,attack,attack,True,False,0.8,True,1.0,0.052000000000000005
HF11_aug56,attack,attack,True,False,0.4,True,1.0,0.026099999999999998
HF663_aug642,attack,attack,True,False,0.0,True,1.0,0.1446
HF639_aug665,attack,attack,True,False,0.4,True,1.0,0.0331
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.13240000000000002
HF496,attack,attack,True,False,0.0,True,1.0,0.06620000000000001
HF170_aug691,attack,attack,True,False,0.0,True,1.0,0.18009999999999998
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.0577
HF612_aug347,attack,attack,True,False,0.0,True,1.0,0.22870000000000001
HF120_aug117,attack,attack,False,False,0.0,False,0.0,0.04
HF719,benign,benign,False,False,0.0,False,0.0,0.0229
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.1693
HF248,benign,benign,False,False,0.0,False,0.0,0.027100000000000003
HF265_aug356,attack,attack,False,False,0.8,False,0.0,0.052
HF498,attack,attack,True,False,0.0,True,1.0,0.07060000000000001
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.257
HF265_aug329,attack,attack,True,False,0.8,True,1.0,0.0497
HF522_aug22,attack,attack,True,False,0.8,True,1.0,0.0536
HF430_aug521,attack,attack,True,False,0.4,True,1.0,0.0501
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.1728
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.15230000000000002
HF10,benign,benign,False,False,0.0,False,0.0,0.1318
HF100_aug207,attack,attack,True,False,0.8,True,1.0,0.0682
HF516_aug123,attack,attack,True,False,0.0,True,1.0,0.0388
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.1206
HF243_aug97,attack,attack,True,False,0.8,True,1.0,0.06
HF364,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.15560000000000002
HF105,attack,attack,True,False,0.0,True,1.0,0.1889
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.1519
HF504_aug512,attack,attack,True,False,0.4,True,1.0,0.07300000000000001
HF13,benign,benign,False,False,0.0,False,0.0,0.039400000000000004
HF723,attack,attack,False,False,0.0,False,0.0,0.147
HF100_aug238,attack,attack,True,False,0.8,True,1.0,0.06720000000000001
HF8_aug371,attack,attack,True,False,0.4,True,1.0,0.0737
HF445_aug744,attack,attack,True,False,0.2,True,1.0,0.047400000000000005
HF556_aug795,attack,attack,False,False,0.0,False,0.0,0.064
HF387_aug301,attack,attack,True,False,0.0,True,1.0,0.1242
HF547_aug403,attack,attack,False,False,0.6,False,0.0,0.0397
HF705_aug171,benign,benign,False,False,0.2,False,0.0,0.2013
HF230,benign,benign,False,False,0.0,False,0.0,0.0446
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.1757
HF749_aug644,attack,attack,True,False,0.0,True,1.0,0.27059999999999995
HF17,attack,attack,True,False,0.0,True,1.0,0.1761
HF399,benign,benign,False,False,0.0,False,0.0,0.044700000000000004
HF308,benign,benign,False,False,0.0,False,0.0,0.1387
HF82_aug265,attack,attack,False,False,0.0,False,0.0,0.1032
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.228
HF36,attack,attack,False,False,0.0,False,0.0,0.056299999999999996
HF720_aug20,attack,attack,False,False,0.6,False,0.0,0.1136
HF521,benign,benign,False,False,0.0,False,0.0,0.1621
HF120_aug345,attack,attack,False,False,0.0,False,0.0,0.039099999999999996
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.067
HF152,attack,attack,True,False,0.2,True,1.0,0.023
HF43_aug340,attack,attack,True,False,0.2,True,1.0,0.08800000000000001
HF265_aug40,attack,attack,False,False,0.8,False,0.0,0.051199999999999996
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.06960000000000001
HF190,benign,benign,False,False,0.0,False,0.0,0.0506
HF613,benign,benign,False,False,0.0,False,0.0,0.1693
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.1904
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.0497
HF578,benign,benign,False,False,0.0,False,0.0,0.0195
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.0259
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.2011
HF8_aug459,attack,attack,True,False,0.4,True,1.0,0.06670000000000001
HF294,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF504_aug112,attack,attack,True,False,0.4,True,1.0,0.0734
HF265_aug489,attack,attack,True,False,0.8,True,1.0,0.0498
HF692,benign,benign,False,False,0.0,False,0.0,0.0513
HF159_aug222,attack,attack,False,False,0.0,False,0.0,0.06330000000000001
HF8_aug392,attack,attack,True,False,0.4,True,1.0,0.0643
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.1527
HF368_aug420,attack,attack,True,False,0.2,True,1.0,0.0299
HF238,benign,benign,False,False,0.0,False,0.0,0.0206
HF55,benign,benign,False,False,0.0,False,0.0,0.4469
HF606_aug25,attack,attack,True,True,1.0,True,1.0,0.0451
HF162,benign,benign,False,False,0.0,False,0.0,0.0817
HF462,benign,benign,False,False,0.0,False,0.0,0.21080000000000002
HF438,benign,benign,False,False,0.0,False,0.0,0.11829999999999999
HF233,attack,attack,True,False,0.4,True,1.0,0.0625
HF103,attack,attack,True,False,0.0,True,1.0,0.1048
HF515,attack,attack,True,False,0.0,True,1.0,0.0293
HF253_aug334,attack,attack,True,False,0.0,True,1.0,0.0441
HF351_aug609,attack,attack,True,False,0.4,True,1.0,0.07300000000000001
HF634,benign,benign,False,False,0.0,False,0.0,0.0238
HF310,attack,attack,True,False,0.0,True,1.0,0.0606
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.0201
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.1945
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.028700000000000003
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.1558
HF241_aug31,benign,benign,False,False,0.0,False,0.0,0.1525
HF205,benign,benign,False,False,0.0,False,0.0,0.073
HF650_aug160,attack,attack,True,False,0.4,True,1.0,0.0271
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.1524
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.31270000000000003
HF32,benign,benign,False,False,0.0,False,0.0,0.0259
HF37,benign,benign,False,False,0.0,False,0.0,0.049999999999999996
HF422,benign,benign,False,False,0.0,False,0.0,0.045899999999999996
HF494,benign,benign,False,False,0.0,False,0.0,0.022
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.3319
HF396_aug463,attack,attack,True,False,0.4,True,1.0,0.0583
HF358_aug162,attack,attack,True,False,0.6,True,1.0,0.11489999999999999
HF268,attack,attack,True,False,0.0,True,1.0,0.0373
HF110,attack,attack,True,False,0.0,True,1.0,0.07200000000000001
HF597,benign,benign,False,False,0.0,False,0.0,0.0898
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.1039
HF594_aug289,benign,benign,False,False,0.2,False,0.0,0.1322
HF188,attack,attack,False,False,0.4,False,0.0,0.045399999999999996
HF538_aug436,attack,attack,True,False,0.0,True,1.0,0.1336
HF103_aug100,attack,attack,True,False,0.0,True,1.0,0.10840000000000001
HF444_aug516,attack,attack,True,False,0.0,True,1.0,0.0829
HF678_aug422,attack,attack,True,False,0.0,True,1.0,0.037
HF41,attack,attack,True,False,0.0,True,1.0,0.0269
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.044199999999999996
HF64,benign,benign,False,False,0.0,False,0.0,0.14350000000000002
HF206_aug134,attack,attack,True,False,0.4,True,1.0,0.0329
HF170,attack,attack,True,False,0.0,True,1.0,0.1268
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF386,attack,attack,True,False,0.4,True,1.0,0.027299999999999998
HF522_aug147,attack,attack,True,False,0.8,True,1.0,0.0582
HF107,benign,benign,False,False,0.0,False,0.0,0.2246
HF396_aug36,attack,attack,False,False,0.4,False,0.0,0.0846
HF333_aug11,attack,attack,True,False,0.4,True,1.0,0.5581999999999999
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.1542
HF198,benign,benign,False,False,0.0,False,0.0,0.153
HF203_aug591,attack,attack,True,False,0.2,True,1.0,0.0611
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.1724
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.1866
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.0325
HF691_aug321,attack,attack,True,False,0.4,True,1.0,0.0837
HF547_aug30,attack,attack,True,True,1.0,True,1.0,0.0557
HF243_aug442,attack,attack,True,True,1.0,True,1.0,0.0829
HF697,benign,benign,False,False,0.0,False,0.0,0.0463
HF504_aug331,attack,attack,True,False,0.4,True,1.0,0.10490000000000001
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.2379
HF657_aug401,attack,attack,False,False,0.0,False,0.0,0.0982
HF459,benign,benign,False,False,0.0,False,0.0,0.0611
HF96,benign,benign,False,False,0.0,False,0.0,0.0341
HF423,benign,benign,False,False,0.0,False,0.0,0.034800000000000005
HF206,attack,attack,True,False,0.4,True,1.0,0.0543
HF365,benign,benign,False,False,0.0,False,0.0,0.18860000000000002
HF326,attack,attack,True,True,1.0,True,1.0,0.07060000000000001
HF743_aug464,attack,attack,True,False,0.0,True,1.0,0.0277
HF445_aug78,attack,attack,True,False,0.2,True,1.0,0.048600000000000004
HF156,benign,benign,False,False,0.0,False,0.0,0.0534
HF351_aug157,attack,attack,True,False,0.4,True,1.0,0.0717
HF184,benign,benign,False,False,0.0,False,0.0,0.16140000000000002
HF237,benign,benign,False,False,0.0,False,0.0,0.3021
HF387_aug645,attack,attack,True,False,0.0,True,1.0,0.1393
HF713,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF396,attack,attack,True,True,1.0,True,1.0,0.0556
HF159,attack,attack,False,False,0.0,False,0.0,0.0639
HF445,attack,attack,True,False,0.4,True,1.0,0.047400000000000005
HF546_aug2,attack,attack,True,False,0.4,True,1.0,0.11040000000000001
HF180,attack,attack,True,False,0.0,True,1.0,0.024399999999999998
HF358_aug343,attack,attack,True,False,0.8,True,1.0,0.0849
HF243,attack,attack,True,True,1.0,True,1.0,0.0596
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0241
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.17700000000000002
HF678,attack,attack,False,False,0.0,False,0.0,0.038
HF493,attack,attack,True,False,0.0,True,1.0,0.2052
HF504_aug697,attack,attack,True,False,0.2,True,1.0,0.0723
HF206_aug594,attack,attack,True,False,0.2,True,1.0,0.0318
HF469,attack,attack,True,False,0.8,True,1.0,0.0848
HF281,attack,attack,True,False,0.0,True,1.0,0.07300000000000001
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.1557
HF739,benign,benign,False,False,0.0,False,0.0,0.0196
HF743_aug339,attack,attack,True,False,0.0,True,1.0,0.0229
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF539_aug781,attack,attack,True,False,0.2,True,1.0,0.053000000000000005
HF628,attack,attack,True,False,0.0,True,1.0,0.15639999999999998
HF206_aug46,attack,attack,True,False,0.2,True,1.0,0.0317
HF161_aug244,attack,attack,True,False,0.6,True,1.0,0.0911
HF705,benign,benign,False,False,0.2,False,0.0,0.1829
HF110_aug656,attack,attack,True,False,0.0,True,1.0,0.069
HF295,benign,benign,False,False,0.0,False,0.0,0.1924
HF354,attack,attack,True,True,1.0,True,1.0,1.0473999999999999
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.1676
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.06280000000000001
HF353,benign,benign,False,False,0.0,False,0.0,0.1179
HF369,attack,attack,True,False,0.0,True,1.0,0.1014
HF556_aug232,attack,attack,False,False,0.0,False,0.0,0.0641
HF265,attack,attack,True,True,1.0,True,1.0,0.0494
HF705_aug246,benign,benign,False,False,0.2,False,0.0,0.2004
HF328,benign,benign,False,False,0.0,False,0.0,0.0346
HF539_aug716,attack,attack,True,False,0.4,True,1.0,0.0602
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.0504
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.1522
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.36219999999999997
HF316_aug560,attack,attack,True,False,0.2,True,1.0,0.0543
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.055099999999999996
HF233_aug186,attack,attack,True,False,0.2,True,1.0,0.0622
HF172_aug33,attack,attack,True,False,0.0,True,1.0,0.0556
HF695,benign,benign,False,False,0.0,False,0.0,0.034999999999999996
HF628_aug65,attack,attack,True,False,0.0,True,1.0,0.1623
HF262,benign,benign,False,False,0.0,False,0.0,0.1552
HF419,attack,attack,True,False,0.0,True,1.0,0.07110000000000001
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.2223
HF547_aug471,attack,attack,True,True,1.0,True,1.0,0.0448
HF172_aug47,attack,attack,True,False,0.0,True,1.0,0.0525
HF618,benign,benign,False,False,0.0,False,0.0,0.022400000000000003
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.1361
HF340,attack,attack,True,False,0.4,True,1.0,0.09830000000000001
HF132,attack,attack,False,False,0.0,False,0.0,0.028399999999999998
HF630,benign,benign,False,False,0.0,False,0.0,0.2087
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.022600000000000002
HF8_aug246,attack,attack,True,False,0.4,True,1.0,0.06330000000000001
HF639_aug514,attack,attack,True,False,0.8,True,1.0,0.0349
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.033
HF708,benign,benign,False,False,0.0,False,0.0,0.1842
HF3,attack,attack,False,False,0.2,False,0.0,0.0397
HF523,benign,benign,False,False,0.0,False,0.0,0.3886
HF136,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF146,benign,benign,False,False,0.0,False,0.0,0.11649999999999999
HF315,benign,benign,False,False,0.0,False,0.0,0.0248
HF293,attack,attack,True,False,0.0,True,1.0,0.13
HF401,benign,benign,False,False,0.0,False,0.0,0.1418
HF469_aug474,attack,attack,True,False,0.6,True,1.0,0.09090000000000001
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.0547
HF61,benign,benign,False,False,0.0,False,0.0,0.0536
HF326_aug568,attack,attack,True,False,0.8,True,1.0,0.0552
HF241_aug401,benign,benign,False,False,0.0,False,0.0,0.1496
HF389,benign,benign,False,False,0.0,False,0.0,0.0206
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.0206
HF670,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF546_aug202,attack,attack,True,False,0.4,True,1.0,0.1126
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.1635
HF416,benign,benign,False,False,0.0,False,0.0,0.0277
HF474,benign,benign,False,False,0.0,False,0.0,0.0225
HF381,attack,attack,True,False,0.4,True,1.0,0.0477
HF410_aug486,attack,attack,False,False,0.0,False,0.0,0.0399
HF424,benign,benign,False,False,0.0,False,0.0,0.2262
HF291_aug624,attack,attack,True,True,1.0,False,0.0,0.0393
HF211,attack,attack,True,False,0.0,True,1.0,0.051199999999999996
HF606_aug650,attack,attack,True,True,1.0,True,1.0,0.0423
HF491,benign,benign,False,False,0.0,False,0.0,0.1637
HF628_aug21,attack,attack,True,False,0.0,True,1.0,0.16419999999999998
HF516,attack,attack,True,False,0.0,True,1.0,0.04
HF118,benign,benign,False,False,0.0,False,0.0,0.0197
HF152_aug171,attack,attack,True,False,0.2,True,1.0,0.023399999999999997
HF581,benign,benign,False,False,0.0,False,0.0,0.1222
HF202,benign,benign,False,False,0.0,False,0.0,0.3323
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.0294
HF679,benign,benign,False,False,0.0,False,0.0,0.16169999999999998
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.164
HF375,benign,benign,False,False,0.0,False,0.0,0.106
HF44,attack,attack,True,False,0.0,True,1.0,0.0599
HF291_aug247,attack,attack,True,False,0.4,True,1.0,0.0433
HF354_aug506,attack,attack,True,True,1.0,True,1.0,1.0933
HF145_aug53,attack,attack,True,False,0.2,True,1.0,0.0435
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.0641
HF188_aug187,attack,attack,True,False,0.2,True,1.0,0.046599999999999996
HF307_aug706,attack,attack,True,False,0.4,True,1.0,0.14679999999999999
HF639_aug722,attack,attack,True,False,0.4,True,1.0,0.0337
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.2908
HF325,benign,benign,False,False,0.0,False,0.0,0.07379999999999999
HF547_aug258,attack,attack,False,False,0.6,False,0.0,0.0409
HF374,benign,benign,False,False,0.0,False,0.0,0.0815
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.1282
HF236,benign,benign,False,False,0.0,False,0.0,0.0315
HF632_aug756,attack,attack,True,False,0.2,True,1.0,0.0473
HF291_aug299,attack,attack,True,False,0.6,True,1.0,0.042
HF606_aug537,attack,attack,True,False,0.6,True,1.0,0.0424
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.1821
HF11_aug666,attack,attack,True,False,0.4,True,1.0,0.0255
HF394_aug529,attack,attack,True,False,0.8,True,1.0,0.0458
HF606_aug337,attack,attack,True,True,1.0,False,0.0,0.0378
HF283,benign,benign,False,False,0.0,False,0.0,0.0196
HF100_aug495,attack,attack,False,False,0.2,False,0.0,0.0651
HF544,benign,benign,False,False,0.0,False,0.0,0.030799999999999998
HF525,benign,benign,False,False,0.0,False,0.0,0.057999999999999996
HF207,benign,benign,False,False,0.0,False,0.0,0.0289
HF38,benign,benign,False,False,0.0,False,0.0,0.0294
HF639_aug170,attack,attack,True,False,0.8,True,1.0,0.033999999999999996
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.0471
HF718,benign,benign,False,False,0.0,False,0.0,0.1835
HF319_aug155,attack,attack,True,False,0.6,True,1.0,0.0376
HF522_aug765,attack,attack,True,False,0.8,True,1.0,0.051000000000000004
HF547_aug581,attack,attack,False,False,0.6,False,0.0,0.0399
HF628_aug533,attack,attack,False,False,0.0,False,0.0,0.1633
HF46,benign,benign,False,False,0.0,False,0.0,0.159
HF430_aug768,attack,attack,True,False,0.4,True,1.0,0.052
HF717,benign,benign,False,False,0.0,False,0.0,0.0278
HF668,benign,benign,False,False,0.0,False,0.0,0.035699999999999996
HF715,benign,benign,False,False,0.0,False,0.0,0.02
HF672,benign,benign,False,False,0.0,False,0.0,0.0275
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.1315
HF348,benign,benign,False,False,0.0,False,0.0,0.0264
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.2009
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.3716
HF330,benign,benign,False,False,0.0,False,0.0,0.0412
HF516_aug683,attack,attack,False,False,0.0,False,0.0,0.0396
HF275,attack,attack,True,False,0.0,True,1.0,0.1953
HF241,benign,benign,False,False,0.0,False,0.0,0.1539
HF551_aug612,attack,attack,True,False,0.6,True,1.0,0.1158
HF398,benign,benign,False,False,0.0,False,0.0,0.1928
HF333_aug469,attack,attack,True,False,0.4,True,1.0,0.4633
HF727,benign,benign,False,False,0.0,False,0.0,0.0348
HF195,attack,attack,True,False,0.0,True,1.0,0.0424
HF477,attack,attack,True,False,0.0,True,1.0,0.0854
HF200,benign,benign,False,False,0.0,False,0.0,0.146
HF504_aug731,attack,attack,True,False,0.2,True,1.0,0.0751
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.1668
HF691_aug621,attack,attack,True,False,0.4,True,1.0,0.0626
HF298,benign,benign,False,False,0.0,False,0.0,0.0332
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.11
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.3442
HF386_aug145,attack,attack,True,False,0.2,True,1.0,0.0277
HF539_aug184,attack,attack,False,False,0.4,False,0.0,0.0562
HF30,benign,benign,False,False,0.0,False,0.0,0.0235
HF99_aug692,attack,attack,True,False,0.0,True,1.0,0.0716
HF547_aug626,attack,attack,True,True,1.0,True,1.0,0.0405
