id,family,label,flagged,clf_flag,clf_score,lat_ms
HF278_aug126,benign,benign,False,False,0.0,0.0141
HF691_aug321,attack,attack,True,True,0.4,0.0512
HF547_aug30,attack,attack,True,True,1.0,0.03
HF243_aug442,attack,attack,True,True,1.0,0.0494
HF697,benign,benign,False,False,0.0,0.0224
HF504_aug331,attack,attack,True,True,0.4,0.0648
HF521_aug396,benign,benign,False,False,0.0,0.1431
HF657_aug401,attack,attack,False,False,0.0,0.0523
HF459,benign,benign,False,False,0.0,0.0271
HF96,benign,benign,False,False,0.0,0.0107
HF423,benign,benign,False,False,0.0,0.0114
HF206,attack,attack,True,True,0.4,0.0255
HF365,benign,benign,False,False,0.0,0.1468
HF326,attack,attack,True,True,1.0,0.0463
HF743_aug464,attack,attack,False,False,0.0,0.015
HF445_aug78,attack,attack,True,True,0.2,0.0375
HF156,benign,benign,False,False,0.0,0.0415
HF351_aug157,attack,attack,True,True,0.4,0.0614
HF184,benign,benign,False,False,0.0,0.1592
HF237,benign,benign,False,False,0.0,0.371
HF387_aug645,attack,attack,False,False,0.0,0.1275
HF713,benign,benign,False,False,0.0,0.0169
HF396,attack,attack,True,True,1.0,0.0496
HF159,attack,attack,False,False,0.0,0.065
HF445,attack,attack,True,True,0.4,0.0421
HF546_aug2,attack,attack,True,True,0.4,0.1179
HF180,attack,attack,False,False,0.0,0.0186
HF358_aug343,attack,attack,True,True,0.8,0.0898
HF243,attack,attack,True,True,1.0,0.0572
HF278_aug195,benign,benign,False,False,0.0,0.0157
HF683_aug2,benign,benign,False,False,0.0,0.1596
HF678,attack,attack,False,False,0.0,0.0453
HF493,attack,attack,False,False,0.0,0.2174
HF504_aug697,attack,attack,True,True,0.2,0.0856
HF206_aug594,attack,attack,True,True,0.2,0.0307
HF469,attack,attack,True,True,0.8,0.101
HF281,attack,attack,False,False,0.0,0.0826
HF573_aug441,benign,benign,False,False,0.0,0.1888
HF739,benign,benign,False,False,0.0,0.0174
HF743_aug339,attack,attack,False,False,0.0,0.0195
HF460_aug123,benign,benign,False,False,0.0,0.0155
HF539_aug781,attack,attack,True,True,0.2,0.0587
HF628,attack,attack,False,False,0.0,0.1977
HF206_aug46,attack,attack,True,True,0.2,0.0271
HF161_aug244,attack,attack,True,True,0.6,0.0889
HF705,benign,benign,True,True,0.2,0.2063
HF110_aug656,attack,attack,False,False,0.0,0.0643
HF295,benign,benign,False,False,0.0,0.1494
HF354,attack,attack,True,True,1.0,1.0497
HF633_aug428,benign,benign,False,False,0.0,0.1444
HF215_aug535,attack,attack,False,False,0.0,0.0526
HF353,benign,benign,False,False,0.0,0.1163
HF369,attack,attack,False,False,0.0,0.0928
HF556_aug232,attack,attack,False,False,0.0,0.0563
HF265,attack,attack,True,True,1.0,0.0395
HF705_aug246,benign,benign,True,True,0.2,0.3515
HF328,benign,benign,False,False,0.0,0.0349
HF539_aug716,attack,attack,True,True,0.4,0.0708
HF729_aug166,benign,benign,False,False,0.0,0.044
HF404_aug125,benign,benign,False,False,0.0,0.2012
HF297_aug75,benign,benign,False,False,0.0,0.4484
HF316_aug560,attack,attack,True,True,0.2,0.0611
HF90_aug787,attack,attack,False,False,0.0,0.0656
HF233_aug186,attack,attack,True,True,0.2,0.0709
HF172_aug33,attack,attack,False,False,0.0,0.0532
HF695,benign,benign,False,False,0.0,0.0327
HF628_aug65,attack,attack,False,False,0.0,0.1826
HF262,benign,benign,False,False,0.0,0.154
HF419,attack,attack,False,False,0.0,0.0632
HF733_aug61,benign,benign,False,False,0.0,0.1643
HF547_aug471,attack,attack,True,True,1.0,0.0321
HF172_aug47,attack,attack,False,False,0.0,0.0423
HF618,benign,benign,False,False,0.0,0.0106
HF565_aug449,benign,benign,False,False,0.0,0.1268
HF340,attack,attack,True,True,0.4,0.0884
HF132,attack,attack,False,False,0.0,0.0181
HF630,benign,benign,False,False,0.0,0.2049
HF306_aug122,benign,benign,False,False,0.0,0.0122
HF8_aug246,attack,attack,True,True,0.4,0.0551
HF639_aug514,attack,attack,True,True,0.8,0.0256
HF721_aug264,benign,benign,False,False,0.0,0.0237
HF708,benign,benign,False,False,0.0,0.174
HF3,attack,attack,True,True,0.2,0.0295
HF523,benign,benign,False,False,0.0,0.3782
HF136,benign,benign,False,False,0.0,0.0198
HF146,benign,benign,False,False,0.0,0.1048
HF315,benign,benign,False,False,0.0,0.0151
HF293,attack,attack,False,False,0.0,0.1141
HF401,benign,benign,False,False,0.0,0.1334
HF469_aug474,attack,attack,True,True,0.6,0.0822
HF54_aug375,benign,benign,False,False,0.0,0.0459
HF61,benign,benign,False,False,0.0,0.044
HF326_aug568,attack,attack,True,True,0.8,0.0449
HF241_aug401,benign,benign,False,False,0.0,0.1413
HF389,benign,benign,False,False,0.0,0.0106
HF618_aug35,benign,benign,False,False,0.0,0.0102
HF670,benign,benign,False,False,0.0,0.0187
HF546_aug202,attack,attack,True,True,0.4,0.1123
HF93_aug182,benign,benign,False,False,0.0,0.1586
HF416,benign,benign,False,False,0.0,0.022
HF474,benign,benign,False,False,0.0,0.0601
HF381,attack,attack,True,True,0.4,0.0532
HF410_aug486,attack,attack,False,False,0.0,0.0432
HF424,benign,benign,False,False,0.0,0.2453
HF291_aug624,attack,attack,True,True,1.0,0.0307
HF211,attack,attack,False,False,0.0,0.0446
HF606_aug650,attack,attack,True,True,1.0,0.0274
HF491,benign,benign,False,False,0.0,0.1518
HF628_aug21,attack,attack,False,False,0.0,0.1544
HF516,attack,attack,False,False,0.0,0.0295
HF118,benign,benign,False,False,0.0,0.0098
HF152_aug171,attack,attack,True,True,0.2,0.0124
HF581,benign,benign,False,False,0.0,0.1114
HF202,benign,benign,False,False,0.0,0.3264
HF366_aug281,benign,benign,False,False,0.0,0.0202
HF679,benign,benign,False,False,0.0,0.152
HF573_aug56,benign,benign,False,False,0.0,0.1524
HF375,benign,benign,False,False,0.0,0.0605
HF44,attack,attack,False,False,0.0,0.0417
HF291_aug247,attack,attack,True,True,0.4,0.0315
HF354_aug506,attack,attack,True,True,1.0,1.0551
HF145_aug53,attack,attack,True,True,0.2,0.0343
HF159_aug680,attack,attack,False,False,0.0,0.0606
HF188_aug187,attack,attack,True,True,0.2,0.0367
HF307_aug706,attack,attack,True,True,0.4,0.1285
HF639_aug722,attack,attack,True,True,0.4,0.0232
HF529_aug158,benign,benign,False,False,0.0,0.3385
HF325,benign,benign,False,False,0.0,0.0653
HF547_aug258,attack,attack,True,True,0.6,0.0322
HF374,benign,benign,False,False,0.0,0.0862
HF178_aug214,benign,benign,False,False,0.0,0.1901
HF236,benign,benign,False,False,0.0,0.0215
HF632_aug756,attack,attack,True,True,0.2,0.0379
HF291_aug299,attack,attack,True,True,0.6,0.0299
HF606_aug537,attack,attack,True,True,0.6,0.033
HF148_aug304,benign,benign,False,False,0.0,0.1786
HF11_aug666,attack,attack,True,True,0.4,0.0163
HF394_aug529,attack,attack,True,True,0.8,0.0656
HF606_aug337,attack,attack,True,True,1.0,0.0331
HF283,benign,benign,False,False,0.0,0.0105
HF100_aug495,attack,attack,True,True,0.2,0.0593
HF544,benign,benign,False,False,0.0,0.0212
HF525,benign,benign,False,False,0.0,0.0451
HF207,benign,benign,False,False,0.0,0.0215
HF38,benign,benign,False,False,0.0,0.0216
HF639_aug170,attack,attack,True,True,0.8,0.0266
HF246_aug465,attack,attack,False,False,0.0,0.0416
HF718,benign,benign,False,False,0.0,0.2037
HF319_aug155,attack,attack,True,True,0.6,0.0318
HF522_aug765,attack,attack,True,True,0.8,0.05
HF547_aug581,attack,attack,True,True,0.6,0.0359
HF628_aug533,attack,attack,False,False,0.0,0.1802
HF46,benign,benign,False,False,0.0,0.1523
HF430_aug768,attack,attack,True,True,0.4,0.0441
HF717,benign,benign,False,False,0.0,0.0178
HF668,benign,benign,False,False,0.0,0.0255
HF715,benign,benign,False,False,0.0,0.0099
HF672,benign,benign,False,False,0.0,0.0181
HF641_aug97,benign,benign,False,False,0.0,0.1252
HF348,benign,benign,False,False,0.0,0.0155
HF631_aug148,benign,benign,False,False,0.0,0.1829
HF202_aug204,benign,benign,False,False,0.0,0.3211
HF330,benign,benign,False,False,0.0,0.0288
HF516_aug683,attack,attack,False,False,0.0,0.029
HF275,attack,attack,False,False,0.0,0.1835
HF241,benign,benign,False,False,0.0,0.1387
HF551_aug612,attack,attack,True,True,0.6,0.0987
HF398,benign,benign,False,False,0.0,0.1865
HF333_aug469,attack,attack,True,True,0.4,0.469
HF727,benign,benign,False,False,0.0,0.0173
HF195,attack,attack,False,False,0.0,0.0319
HF477,attack,attack,False,False,0.0,0.0775
HF200,benign,benign,False,False,0.0,0.1539
HF504_aug731,attack,attack,True,True,0.2,0.0651
HF93_aug139,benign,benign,False,False,0.0,0.1518
HF691_aug621,attack,attack,True,True,0.4,0.0522
HF298,benign,benign,False,False,0.0,0.0227
HF103_aug302,attack,attack,False,False,0.0,0.0965
HF42_aug229,benign,benign,False,False,0.0,0.3292
HF386_aug145,attack,attack,True,True,0.2,0.0182
HF539_aug184,attack,attack,True,True,0.4,0.0466
HF30,benign,benign,False,False,0.0,0.0125
HF99_aug692,attack,attack,False,False,0.0,0.0671
HF547_aug626,attack,attack,True,True,1.0,0.03
HF297_aug347,benign,benign,False,False,0.0,0.4898
HF720_aug273,attack,attack,True,True,0.6,0.1443
HF643,benign,benign,False,False,0.0,0.0853
HF611,benign,benign,False,False,0.0,0.0161
HF356_aug36,benign,benign,False,False,0.0,0.0897
HF188_aug450,attack,attack,True,True,0.2,0.0384
HF650,attack,attack,True,True,1.0,0.016
HF214,benign,benign,False,False,0.0,0.0171
HF150,attack,attack,False,False,0.0,0.1156
HF504_aug511,attack,attack,True,True,0.2,0.0661
HF321,attack,attack,False,False,0.0,0.02
HF561_aug391,benign,benign,False,False,0.0,0.1478
HF287,benign,benign,False,False,0.0,0.0131
HF293_aug673,attack,attack,False,False,0.0,0.116
HF488,benign,benign,False,False,0.0,0.1491
HF388_aug344,benign,benign,False,False,0.0,0.1137
HF125,benign,benign,False,False,0.0,0.112
HF222,benign,benign,False,False,0.0,0.1745
HF529_aug236,benign,benign,False,False,0.0,0.293
HF571_aug413,benign,benign,False,False,0.0,0.152
HF650_aug297,attack,attack,True,True,0.4,0.0186
HF90_aug136,attack,attack,False,False,0.0,0.0451
HF263,benign,benign,False,False,0.0,0.0141
HF113,attack,attack,False,False,0.0,0.0795
HF301,benign,benign,False,False,0.0,0.2057
HF558,benign,benign,False,False,0.0,0.015
HF14_aug275,benign,benign,False,False,0.0,0.14
HF316_aug743,attack,attack,True,True,0.2,0.0463
HF638,attack,attack,False,False,0.0,0.2464
HF564,benign,benign,False,False,0.0,0.1923
HF278,benign,benign,False,False,0.0,0.015
HF350,benign,benign,False,False,0.0,0.0141
HF202_aug68,benign,benign,False,False,0.0,0.3223
HF396_aug710,attack,attack,True,True,0.6,0.0428
HF638_aug289,attack,attack,False,False,0.0,0.2266
HF120_aug751,attack,attack,False,False,0.0,0.0291
HF131,benign,benign,False,False,0.0,0.0127
HF40,benign,benign,False,False,0.0,0.0067
HF159_aug385,attack,attack,False,False,0.0,0.0539
HF539_aug548,attack,attack,True,True,0.4,0.05
HF110_aug455,attack,attack,False,False,0.0,0.064
HF188_aug32,attack,attack,True,True,0.2,0.0365
HF145_aug530,attack,attack,True,True,0.2,0.032
HF390_aug443,benign,benign,False,False,0.0,0.5383
HF155_aug87,benign,benign,False,False,0.0,0.15
HF223,benign,benign,False,False,0.0,0.0206
HF642,benign,benign,True,True,0.2,0.0709
HF585,benign,benign,False,False,0.0,0.0131
HF542_aug82,benign,benign,False,False,0.0,0.1634
HF639_aug732,attack,attack,True,True,0.8,0.0295
HF292,benign,benign,False,False,0.0,0.0332
HF83,benign,benign,False,False,0.0,0.1506
HF391,attack,attack,True,True,0.4,0.029
HF742,benign,benign,False,False,0.0,0.1068
HF538_aug366,attack,attack,False,False,0.0,0.1251
HF235,benign,benign,False,False,0.0,0.0172
HF244,benign,benign,False,False,0.0,0.0659
HF95_aug688,attack,attack,True,True,0.4,0.0416
HF170_aug745,attack,attack,False,False,0.0,0.1172
HF63,benign,benign,False,False,0.0,0.1936
HF489,benign,benign,False,False,0.0,0.15
HF561_aug232,benign,benign,False,False,0.0,0.1441
HF609,benign,benign,False,False,0.0,0.0222
HF211_aug682,attack,attack,False,False,0.0,0.0538
HF483_aug127,benign,benign,True,True,0.4,0.1949
HF326_aug648,attack,attack,True,True,1.0,0.0447
HF340_aug532,attack,attack,True,True,0.2,0.0864
HF8_aug515,attack,attack,True,True,0.4,0.0537
HF686_aug252,attack,attack,False,False,0.0,0.1066
HF82_aug62,attack,attack,False,False,0.0,0.0943
HF266,attack,attack,False,False,0.0,0.0471
HF55_aug112,benign,benign,False,False,0.0,0.395
HF639_aug242,attack,attack,True,True,1.0,0.0235
HF394_aug193,attack,attack,True,True,0.8,0.0353
HF658,attack,attack,False,False,0.0,0.0265
HF54,benign,benign,False,False,0.0,0.0466
HF700_aug190,benign,benign,False,False,0.0,0.0556
HF560,benign,benign,False,False,0.0,0.0182
HF529,benign,benign,False,False,0.0,0.2854
HF113_aug393,attack,attack,False,False,0.0,0.0805
HF208,attack,attack,False,False,0.0,0.1667
HF413,benign,benign,False,False,0.0,0.0098
HF396_aug670,attack,attack,True,True,0.6,0.0442
HF671,benign,benign,False,False,0.0,0.1497
HF731_aug333,benign,benign,False,False,0.0,0.1679
HF351_aug76,attack,attack,True,True,0.4,0.0629
HF145,attack,attack,True,True,0.4,0.0321
HF14_aug430,benign,benign,False,False,0.0,0.2421
HF170_aug460,attack,attack,False,False,0.0,0.2008
HF471_aug408,benign,benign,False,False,0.0,0.2461
HF605,benign,benign,False,False,0.0,0.1819
HF539_aug775,attack,attack,True,True,0.2,0.0578
HF1_aug26,benign,benign,False,False,0.0,0.1355
HF358_aug536,attack,attack,True,True,0.8,0.0746
HF716,attack,attack,False,False,0.0,0.0528
HF547_aug717,attack,attack,True,True,0.6,0.0363
HF11_aug254,attack,attack,True,True,0.4,0.0159
HF504_aug473,attack,attack,True,True,0.4,0.0649
HF103_aug558,attack,attack,False,False,0.0,0.099
HF521_aug262,benign,benign,False,False,0.0,0.1545
HF565_aug57,benign,benign,False,False,0.0,0.1371
HF396_aug526,attack,attack,True,True,1.0,0.0456
HF120_aug210,attack,attack,False,False,0.0,0.0281
HF133,benign,benign,False,False,0.0,0.0317
HF159_aug623,attack,attack,False,False,0.0,0.0577
HF536_aug94,benign,benign,False,False,0.0,0.1246
HF358_aug414,attack,attack,True,True,0.6,0.0735
HF410,attack,attack,False,False,0.0,0.0317
HF551_aug215,attack,attack,True,True,0.8,0.0896
HF621_aug365,benign,benign,False,False,0.0,0.1367
HF113_aug767,attack,attack,False,False,0.0,0.0775
HF711_aug402,attack,attack,True,True,0.2,0.0602
HF59_aug373,benign,benign,False,False,0.0,0.1439
HF319,attack,attack,True,True,0.6,0.0274
HF632_aug646,attack,attack,True,True,0.2,0.0368
HF710,benign,benign,False,False,0.0,0.2373
HF390_aug372,benign,benign,False,False,0.0,0.25
HF11_aug551,attack,attack,True,True,0.4,0.0157
HF90_aug296,attack,attack,False,False,0.0,0.0453
HF382,benign,benign,False,False,0.0,0.027
HF454,benign,benign,False,False,0.0,0.0257
HF56,attack,attack,False,False,0.0,0.0682
HF113_aug194,attack,attack,False,False,0.0,0.08
HF725_aug82,attack,attack,False,False,0.0,0.0448
HF84,benign,benign,False,False,0.0,0.1568
HF270,benign,benign,False,False,0.0,0.1548
HF151_aug199,benign,benign,False,False,0.0,0.169
HF265_aug488,attack,attack,True,True,1.0,0.0401
HF529_aug207,benign,benign,False,False,0.0,0.2816
HF332_aug330,benign,benign,True,True,0.4,0.2504
HF100_aug487,attack,attack,True,True,0.8,0.0727
HF691_aug649,attack,attack,True,True,0.6,0.0629
HF579,attack,attack,False,False,0.0,0.0624
HF351_aug693,attack,attack,True,True,0.4,0.0742
HF112_aug30,benign,benign,False,False,0.0,0.245
HF233_aug55,attack,attack,True,True,0.2,0.0544
HF243_aug133,attack,attack,True,True,1.0,0.0603
HF297_aug334,benign,benign,False,False,0.0,0.3858
HF50,benign,benign,False,False,0.0,0.0139
HF650_aug313,attack,attack,True,True,0.6,0.0162
HF485,benign,benign,False,False,0.0,0.0088
HF20,benign,benign,False,False,0.0,0.0123
HF551_aug566,attack,attack,True,True,0.6,0.1019
HF729_aug201,benign,benign,False,False,0.0,0.0347
HF203_aug559,attack,attack,True,True,0.2,0.0496
HF342,benign,benign,False,False,0.0,0.1924
HF285,benign,benign,False,False,0.0,0.0294
HF635,benign,benign,False,False,0.0,0.0208
HF332_aug438,benign,benign,True,True,0.4,0.1968
HF444_aug319,attack,attack,False,False,0.0,0.073
HF100,attack,attack,True,True,0.8,0.0541
HF167_aug154,attack,attack,True,True,0.8,0.0748
HF384,benign,benign,False,False,0.0,0.0102
HF435,benign,benign,False,False,0.0,0.0204
HF55_aug137,benign,benign,False,False,0.0,0.4026
HF82_aug138,attack,attack,False,False,0.0,0.1029
HF145_aug229,attack,attack,True,True,0.2,0.0324
HF663_aug271,attack,attack,False,False,0.0,0.1367
HF351_aug15,attack,attack,True,True,0.4,0.063
HF539_aug709,attack,attack,True,True,0.4,0.0508
HF317,benign,benign,False,False,0.0,0.0138
HF366_aug51,benign,benign,False,False,0.0,0.046
HF15,benign,benign,False,False,0.0,0.0169
HF342_aug404,benign,benign,False,False,0.0,0.199
HF333,attack,attack,True,True,0.4,0.4583
HF12,benign,benign,False,False,0.0,0.0329
HF89,benign,benign,False,False,0.0,0.1599
HF124,benign,benign,False,False,0.0,0.021
HF693_aug369,benign,benign,False,False,0.0,0.1539
HF429,benign,benign,False,False,0.0,0.0111
HF743_aug494,attack,attack,False,False,0.0,0.018
HF149_aug282,benign,benign,False,False,0.0,0.1095
HF8_aug794,attack,attack,True,True,0.4,0.0621
HF549,attack,attack,False,False,0.0,0.0563
HF134,benign,benign,False,False,0.0,0.0137
HF168_aug173,benign,benign,False,False,0.0,0.1793
HF542_aug452,benign,benign,False,False,0.0,0.1588
HF678_aug587,attack,attack,False,False,0.0,0.0284
HF11_aug378,attack,attack,True,True,0.4,0.016
HF606_aug501,attack,attack,True,True,0.8,0.0262
HF296,benign,benign,False,False,0.0,0.0188
HF411,benign,benign,False,False,0.0,0.0134
HF339_aug120,benign,benign,False,False,0.0,0.0219
HF361,benign,benign,False,False,0.0,0.0162
HF522_aug285,attack,attack,True,True,0.8,0.0435
HF372_aug357,attack,attack,False,False,0.0,0.0661
HF201,benign,benign,False,False,0.0,0.04
HF164,benign,benign,False,False,0.0,0.2422
HF522_aug599,attack,attack,True,True,0.8,0.0542
HF696_aug310,attack,attack,False,False,0.0,0.035
HF258_aug431,attack,attack,False,False,0.0,0.0275
HF121_aug376,benign,benign,True,True,0.4,0.1638
HF278_aug242,benign,benign,False,False,0.0,0.0176
HF748,benign,benign,False,False,0.0,0.0137
HF216,benign,benign,False,False,0.0,0.0328
HF396_aug588,attack,attack,True,True,1.0,0.0551
HF415,attack,attack,False,False,0.0,0.1611
HF469_aug538,attack,attack,True,True,0.8,0.1009
HF257_aug145,benign,benign,False,False,0.0,0.24
HF109,benign,benign,False,False,0.0,0.0142
HF265_aug628,attack,attack,True,True,0.8,0.0416
HF427,attack,attack,False,False,0.0,0.0214
HF354_aug454,attack,attack,True,True,1.0,1.6044
HF367_aug362,benign,benign,False,False,0.0,0.2013
HF215_aug433,attack,attack,True,True,0.6,0.0579
HF691_aug167,attack,attack,True,True,0.4,0.0567
HF39_aug66,attack,attack,False,False,0.0,0.7964
HF546_aug453,attack,attack,True,True,0.4,0.1207
HF639_aug733,attack,attack,True,True,1.0,0.0249
HF369_aug620,attack,attack,False,False,0.0,0.0996
HF539_aug664,attack,attack,True,True,0.4,0.0505
HF169,attack,attack,False,False,0.0,0.0304
HF520,benign,benign,False,False,0.0,0.182
HF292_aug163,benign,benign,False,False,0.0,0.0297
HF316_aug789,attack,attack,True,True,0.2,0.0475
HF612_aug674,attack,attack,False,False,0.0,0.2128
HF606_aug571,attack,attack,True,True,0.6,0.0279
HF304,benign,benign,False,False,0.0,0.1952
HF48_aug454,benign,benign,False,False,0.0,0.2113
HF25,attack,attack,False,False,0.0,0.0239
HF5,benign,benign,False,False,0.0,0.0143
HF399_aug178,benign,benign,False,False,0.0,0.0378
HF638_aug61,attack,attack,False,False,0.0,0.2233
HF432_aug24,benign,benign,False,False,0.0,0.0147
HF308_aug285,benign,benign,False,False,0.0,0.1296
HF396_aug241,attack,attack,True,True,0.6,0.0531
HF4,benign,benign,False,False,0.0,0.0096
HF102,benign,benign,False,False,0.0,0.0076
HF253_aug635,attack,attack,False,False,0.0,0.0363
HF617_aug245,benign,benign,False,False,0.0,0.1434
HF340_aug102,attack,attack,True,True,0.2,0.0865
HF508,benign,benign,False,False,0.0,0.0162
HF545_aug12,benign,benign,False,False,0.0,0.0181
HF469_aug111,attack,attack,True,True,0.6,0.0822
HF538,attack,attack,False,False,0.0,0.1362
HF213,benign,benign,False,False,0.0,0.1951
HF297,benign,benign,False,False,0.0,0.3591
HF386_aug372,attack,attack,True,True,0.2,0.0182
HF175,attack,attack,False,False,0.0,0.0188
HF447_aug7,benign,benign,False,False,0.0,0.333
HF291_aug524,attack,attack,True,True,0.4,0.0377
HF113_aug631,attack,attack,False,False,0.0,0.1011
HF526,benign,benign,False,False,0.0,0.0625
HF158,benign,benign,False,False,0.0,0.1651
HF234,benign,benign,False,False,0.0,0.0082
HF632_aug268,attack,attack,True,True,0.2,0.0373
HF743_aug769,attack,attack,False,False,0.0,0.0139
HF725_aug451,attack,attack,False,False,0.0,0.0426
HF293_aug197,attack,attack,False,False,0.0,0.1177
HF638_aug309,attack,attack,False,False,0.0,0.2414
HF333_aug118,attack,attack,True,True,0.4,0.5289
HF92,attack,attack,False,False,0.0,0.0435
HF349_aug482,attack,attack,False,False,0.0,0.0421
HF142,attack,attack,False,False,0.0,0.0206
HF612_aug700,attack,attack,False,False,0.0,0.2286
HF388_aug233,benign,benign,False,False,0.0,0.1157
HF291_aug625,attack,attack,True,True,0.4,0.0325
HF255_aug308,benign,benign,True,True,0.4,0.1645
HF265_aug205,attack,attack,True,True,0.8,0.0397
HF547_aug718,attack,attack,True,True,1.0,0.0307
HF167_aug335,attack,attack,True,True,0.8,0.0765
HF105_aug556,attack,attack,False,False,0.0,0.0868
HF366_aug359,benign,benign,False,False,0.0,0.0201
HF79,benign,benign,False,False,0.0,0.0138
HF280,benign,benign,False,False,0.0,0.183
HF120_aug43,attack,attack,False,False,0.0,0.0307
HF576,benign,benign,False,False,0.0,0.1146
HF181,benign,benign,False,False,0.0,0.0144
HF316_aug582,attack,attack,True,True,0.2,0.0458
HF448_aug197,benign,benign,False,False,0.0,0.2404
HF243_aug287,attack,attack,True,True,0.8,0.0502
HF551,attack,attack,True,True,0.8,0.0929
HF469_aug759,attack,attack,True,True,0.8,0.0786
HF39_aug651,attack,attack,False,False,0.0,0.6585
HF434,benign,benign,False,False,0.0,0.167
HF606_aug423,attack,attack,True,True,0.6,0.0267
HF725_aug483,attack,attack,False,False,0.0,0.043
HF295_aug16,benign,benign,False,False,0.0,0.1469
HF233_aug367,attack,attack,True,True,0.2,0.0537
HF313_aug363,benign,benign,False,False,0.0,0.0109
HF85,attack,attack,False,False,0.0,0.0198
HF449,attack,attack,False,False,0.0,0.0613
HF483,benign,benign,True,True,0.4,0.1979
HF388,benign,benign,False,False,0.0,0.1169
HF605_aug423,benign,benign,False,False,0.0,0.1469
HF90_aug725,attack,attack,False,False,0.0,0.0445
HF469_aug778,attack,attack,True,True,0.8,0.0819
HF706_aug419,benign,benign,False,False,0.0,0.0295
HF711,attack,attack,True,True,0.2,0.0675
HF199,benign,benign,False,False,0.0,0.004
HF430_aug790,attack,attack,True,True,0.4,0.0394
HF121_aug410,benign,benign,True,True,0.4,0.1341
HF399_aug111,benign,benign,False,False,0.0,0.037
HF161_aug404,attack,attack,True,True,0.6,0.288
HF665,attack,attack,False,False,0.0,0.0799
HF354_aug99,attack,attack,True,True,1.0,1.3882
HF469_aug294,attack,attack,True,True,0.8,0.1013
HF29_aug175,benign,benign,False,False,0.0,0.0582
HF192_aug164,benign,benign,False,False,0.0,0.007
HF607_aug342,benign,benign,False,False,0.0,0.0195
HF323_aug446,benign,benign,False,False,0.0,0.1399
HF396_aug315,attack,attack,True,True,0.4,0.0522
HF502_aug439,benign,benign,False,False,0.0,0.2087
HF88,benign,benign,False,False,0.0,0.0081
HF639_aug274,attack,attack,True,True,0.4,0.023
HF557,attack,attack,False,False,0.0,0.0973
HF338,benign,benign,False,False,0.0,0.0222
HF276,benign,benign,False,False,0.0,0.0126
HF82,attack,attack,False,False,0.0,0.1191
HF731,benign,benign,False,False,0.0,0.2067
HF93,benign,benign,False,False,0.0,0.1863
HF59_aug426,benign,benign,False,False,0.0,0.1547
HF358_aug344,attack,attack,True,True,0.4,0.0807
HF738,benign,benign,False,False,0.0,0.0145
HF43_aug456,attack,attack,True,True,0.2,0.0792
HF703_aug80,benign,benign,False,False,0.0,0.1002
HF24,benign,benign,False,False,0.0,0.0723
HF1_aug117,benign,benign,False,False,0.0,0.119
HF693,benign,benign,False,False,0.0,0.1543
HF161_aug757,attack,attack,True,True,0.6,0.0879
HF357_aug336,benign,benign,False,False,0.0,0.0865
HF444_aug81,attack,attack,False,False,0.0,0.0692
HF354_aug595,attack,attack,True,True,1.0,1.5138
HF400_aug81,benign,benign,False,False,0.0,0.0133
HF522_aug23,attack,attack,True,True,0.4,0.0443
HF106,attack,attack,False,False,0.0,0.2264
HF97_aug225,benign,benign,False,False,0.0,0.2859
HF113_aug235,attack,attack,False,False,0.0,0.0798
HF607_aug403,benign,benign,False,False,0.0,0.0191
HF540,benign,benign,False,False,0.0,0.2082
HF206_aug27,attack,attack,True,True,0.4,0.0235
HF147,attack,attack,False,False,0.0,0.0268
HF170_aug547,attack,attack,False,False,0.0,0.12
HF59,benign,benign,False,False,0.0,0.1404
HF554,benign,benign,False,False,0.0,0.0371
HF711_aug267,attack,attack,True,True,0.2,0.0581
HF22_aug147,benign,benign,False,False,0.0,0.1654
HF649_aug422,benign,benign,False,False,0.0,0.0157
HF430_aug485,attack,attack,True,True,0.4,0.0407
HF502_aug298,benign,benign,False,False,0.0,0.2008
HF504_aug437,attack,attack,True,True,0.4,0.0649
HF653_aug167,benign,benign,False,False,0.0,0.086
HF303,benign,benign,False,False,0.0,0.0116
HF225,benign,benign,False,False,0.0,0.0187
HF575,benign,benign,False,False,0.0,0.0117
HF721,benign,benign,False,False,0.0,0.0204
HF564_aug110,benign,benign,False,False,0.0,0.1888
HF418,benign,benign,False,False,0.0,0.0115
HF599_aug277,benign,benign,False,False,0.0,0.2937
HF11_aug598,attack,attack,True,True,0.4,0.0184
HF364_aug58,benign,benign,False,False,0.0,0.0165
HF606,attack,attack,True,True,1.0,0.0285
HF246_aug754,attack,attack,False,False,0.0,0.0409
HF261,benign,benign,False,False,0.0,0.045
HF628_aug619,attack,attack,False,False,0.0,0.1606
HF241_aug136,benign,benign,False,False,0.0,0.1575
HF291_aug675,attack,attack,True,True,0.4,0.0394
HF316_aug711,attack,attack,True,True,0.2,0.0498
HF547,attack,attack,True,True,1.0,0.0303
HF615_aug325,benign,benign,False,False,0.0,0.1778
HF245_aug231,benign,benign,False,False,0.0,0.2347
HF657_aug307,attack,attack,False,False,0.0,0.0526
HF192,benign,benign,False,False,0.0,0.0094
HF346,benign,benign,False,False,0.0,0.0255
HF607_aug138,benign,benign,False,False,0.0,0.0265
HF372,attack,attack,False,False,0.0,0.0781
HF607,benign,benign,False,False,0.0,0.0556
HF604,benign,benign,False,False,0.0,0.1383
HF745_aug384,attack,attack,False,False,0.0,0.0625
