id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,12.246400000000001
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5406
HF145_aug780,attack,attack,True,False,0.0,False,0.2,True,1.0,10.204
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,6.257000000000001
HF39_aug797,attack,attack,True,True,0.6,False,0.0,True,1.0,135.257
HF654,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7616
HF243_aug579,attack,attack,True,False,0.0,False,0.8,True,1.0,15.4316
HF319_aug387,attack,attack,True,False,0.0,False,0.2,True,1.0,7.624099999999999
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,14.152000000000001
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4317
HF551_aug221,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,27.1513
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,26.800800000000002
HF152_aug83,attack,attack,True,False,0.0,False,0.2,True,1.0,11.1157
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,30.561400000000003
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,28.868499999999997
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5792
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,54.1572
HF639_aug467,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.553800000000001
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,17.3832
HF319_aug738,attack,attack,True,False,0.0,False,0.6,True,1.0,8.2184
HF43_aug520,attack,attack,True,False,0.0,False,0.2,True,1.0,26.985500000000002
HF243_aug792,attack,attack,True,False,0.0,False,0.8,True,1.0,17.3115
HF551_aug12,attack,attack,False,False,0.0,False,0.6,False,0.0,32.7667
HF368_aug611,attack,attack,False,False,0.0,False,0.2,False,0.0,14.3538
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,52.5717
HF183_aug358,attack,attack,True,False,0.0,False,0.4,True,1.0,22.1833
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.9801
HF725_aug498,attack,attack,True,False,0.0,False,0.0,True,1.0,14.802200000000001
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,43.4137
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4549
HF215_aug139,attack,attack,True,False,0.0,False,0.6,True,1.0,19.0193
HF161_aug427,attack,attack,True,False,0.0,False,0.8,True,1.0,19.2001
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6811
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,8.25
HF351_aug158,attack,attack,True,False,0.0,False,0.4,True,1.0,18.405700000000003
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1303
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,18.6749
HF354_aug266,attack,attack,True,True,0.7037037037037037,True,1.0,True,1.0,309.5847
HF555,attack,attack,False,False,0.0,False,0.0,False,0.0,27.0115
HF606_aug570,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,10.803
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,9.7991
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1699
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9486
HF284,benign,benign,True,True,0.6,False,0.0,False,0.0,31.0188
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,42.2816
HF539_aug298,attack,attack,True,False,0.0,False,0.2,True,1.0,12.487400000000001
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,15.6074
HF663,attack,attack,True,False,0.0,False,0.0,True,1.0,34.3559
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,18.139699999999998
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2559
HF291_aug748,attack,attack,True,True,0.13999999999999999,False,0.6,False,0.0,13.008099999999999
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8445
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,66.1408
HF100_aug326,attack,attack,False,False,0.0,False,0.2,False,0.0,12.4131
HF546_aug144,attack,attack,False,False,0.0,False,0.4,False,0.0,21.894099999999998
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9767
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3728
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6471
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,38.2885
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,19.5507
HF351_aug399,attack,attack,True,False,0.0,False,0.4,True,1.0,20.4914
HF390,benign,benign,False,False,0.04,False,0.0,False,0.0,50.2592
HF265_aug41,attack,attack,True,False,0.0,True,1.0,True,1.0,12.5878
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9813
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0943
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.997699999999995
HF639_aug110,attack,attack,True,True,0.27999999999999997,False,0.4,False,0.0,8.6313
HF43_aug233,attack,attack,True,False,0.0,False,0.2,True,1.0,20.9126
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,8.999600000000001
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1694
HF206_aug106,attack,attack,True,False,0.0,False,0.4,True,1.0,9.003499999999999
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4735
HF110_aug458,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.9308
HF469_aug168,attack,attack,True,False,0.0,False,0.6,True,1.0,26.8891
HF720_aug364,attack,attack,False,False,0.0,False,0.6,False,0.0,25.8995
HF522_aug777,attack,attack,True,False,0.0,False,0.8,True,1.0,9.165999999999999
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7867
HF503,benign,benign,False,False,0.0,False,0.2,False,0.0,5.9944
HF11_aug419,attack,attack,True,False,0.0,False,0.2,True,1.0,7.3734
HF504_aug616,attack,attack,True,False,0.0,False,0.4,True,1.0,20.4419
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,10.3217
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,10.415799999999999
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,10.415799999999999
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,28.674
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,17.1508
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,24.3003
HF606_aug94,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.6665
HF161_aug764,attack,attack,True,False,0.0,False,0.6,True,1.0,18.2013
HF547_aug259,attack,attack,True,False,0.0,True,1.0,True,1.0,7.3854
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,6.77
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3944
HF632_aug175,attack,attack,True,False,0.0,False,0.2,True,1.0,10.446599999999998
HF95_aug596,attack,attack,True,False,0.0,False,0.2,True,1.0,9.5939
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5769
HF383,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0874
HF446,attack,attack,False,False,0.0,False,0.0,False,0.0,11.9521
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8542
HF11_aug636,attack,attack,True,False,0.0,False,0.2,True,1.0,6.5736
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.3398
HF523_aug71,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,78.8531
HF539_aug480,attack,attack,True,False,0.0,False,0.2,True,1.0,12.8601
HF430_aug610,attack,attack,False,False,0.0,False,0.4,False,0.0,10.9009
HF541_aug135,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.6815
HF691_aug7,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,11.0038
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,5.918
HF504,attack,attack,False,False,0.0,False,0.4,False,0.0,16.0748
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2514
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,12.6287
HF390_aug252,benign,benign,False,False,0.04,False,0.0,False,0.0,50.196099999999994
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8113
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,20.137800000000002
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,7.427
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,27.6405
HF351_aug509,attack,attack,True,False,0.0,False,0.4,True,1.0,19.1998
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,70.1194
HF430_aug690,attack,attack,True,False,0.0,False,0.4,True,1.0,15.8156
HF351_aug657,attack,attack,True,False,0.0,False,0.4,True,1.0,17.4112
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,38.4903
HF718_aug149,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,37.556799999999996
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0691999999999995
HF351_aug80,attack,attack,True,False,0.0,False,0.4,True,1.0,19.7062
HF372_aug608,attack,attack,False,False,0.024,False,0.0,False,0.0,20.921999999999997
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,16.5316
HF650_aug89,attack,attack,False,False,0.0,False,0.4,False,0.0,8.0721
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.1537
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,10.6212
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,33.7021
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,9.565900000000001
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,18.770599999999998
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,48.513600000000004
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,54.178799999999995
HF121,benign,benign,False,False,0.0,False,0.4,False,0.0,25.988100000000003
HF258_aug641,attack,attack,True,False,0.0,False,0.4,True,1.0,8.0696
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,16.236099999999997
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2413
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,17.802
HF161_aug719,attack,attack,False,False,0.0,False,0.8,False,0.0,21.711000000000002
HF358_aug493,attack,attack,True,True,0.18666666666666665,False,0.8,True,1.0,20.5762
HF551_aug13,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,29.8856
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,31.7835
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,6.199800000000001
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,10.561200000000001
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6586
HF161_aug786,attack,attack,True,False,0.0,False,0.6,True,1.0,20.6071
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,57.9214
HF606_aug432,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,9.5779
HF469_aug314,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,23.3056
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9695
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,55.412200000000006
HF551_aug395,attack,attack,False,False,0.04666666666666666,False,0.6,False,0.0,34.505199999999995
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,26.2314
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7231
HF11_aug667,attack,attack,True,False,0.0,False,0.2,True,1.0,7.6362000000000005
HF203_aug208,attack,attack,False,False,0.0,False,0.2,False,0.0,10.0893
HF351,attack,attack,True,False,0.0,False,0.4,True,1.0,18.321
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.8472
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2621
HF556,attack,attack,True,False,0.0,False,0.0,True,1.0,17.5883
HF638_aug217,attack,attack,False,False,0.0,False,0.0,False,0.0,52.1351
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,13.3936
HF396_aug275,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,17.8417
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5779
HF691_aug466,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.2097
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1027
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,35.3628
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,8.865
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,16.7924
HF387_aug351,attack,attack,True,True,0.6,False,0.0,True,1.0,25.4207
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,17.277800000000003
HF188_aug188,attack,attack,True,False,0.0,False,0.2,True,1.0,12.886
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.7372
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8542000000000005
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,73.11059999999999
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,6.033
HF523_aug99,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,74.3562
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,17.935100000000002
HF307_aug618,attack,attack,True,False,0.0,False,0.2,True,1.0,30.7877
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,20.5288
HF333_aug782,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,80.727
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,6.557
HF319_aug462,attack,attack,True,False,0.0,False,0.6,True,1.0,8.5249
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,10.502099999999999
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6394
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,8.408100000000001
HF167_aug662,attack,attack,True,False,0.0,False,0.8,True,1.0,24.9282
HF351_aug219,attack,attack,True,False,0.0,False,0.4,True,1.0,18.163
HF696_aug434,attack,attack,True,False,0.0,False,0.0,True,1.0,10.325
HF566,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.4195
HF333_aug597,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,79.4907
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8902
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,21.5688
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9223
HF391_aug721,attack,attack,True,False,0.0,False,0.2,True,1.0,10.943999999999999
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,11.062299999999999
HF26_aug357,benign,benign,False,False,0.0,False,0.4,False,0.0,33.008900000000004
HF316,attack,attack,True,False,0.055999999999999994,False,0.4,True,1.0,19.9277
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6723
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,31.9295
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,34.932700000000004
HF468,attack,attack,True,False,0.0,False,0.0,True,1.0,28.0101
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3795
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,12.3837
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3937
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.2596
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0871
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,10.927100000000001
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,9.2846
HF195_aug522,attack,attack,True,True,0.06,False,0.0,True,1.0,9.572199999999999
HF551_aug88,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,29.245
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,18.969099999999997
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,20.0046
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3314
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.4776
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,41.3915
HF265_aug576,attack,attack,True,False,0.0,True,1.0,True,1.0,14.706199999999999
HF410_aug637,attack,attack,False,False,0.0,False,0.0,False,0.0,9.6494
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,12.0327
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.6177
HF195_aug369,attack,attack,True,True,0.06,False,0.0,True,1.0,11.4881
HF539_aug715,attack,attack,False,False,0.0,False,0.4,False,0.0,11.202100000000002
HF539_aug774,attack,attack,False,False,0.0,False,0.4,False,0.0,12.428500000000001
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6703
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,35.2116
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5073
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1015999999999995
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,34.5368
HF490,attack,attack,False,False,0.0,False,0.0,False,0.0,6.832
HF394_aug256,attack,attack,True,False,0.0,False,0.8,True,1.0,10.1883
HF110_aug173,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,16.439500000000002
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,41.9282
HF8_aug131,attack,attack,True,False,0.0,False,0.4,True,1.0,16.8766
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,7.365500000000001
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5789
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5775
HF167_aug614,attack,attack,True,False,0.0,False,0.8,True,1.0,29.0623
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,18.8957
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,17.1296
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0303
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,22.089499999999997
HF548_aug305,benign,benign,True,True,0.6,False,0.0,False,0.0,21.834000000000003
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,15.910499999999999
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,31.3604
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7955
HF547_aug126,attack,attack,True,False,0.0,True,1.0,True,1.0,7.0683
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,67.2009
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2405
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,28.914099999999998
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8994
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8842
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5411
HF58,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6869
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,37.183499999999995
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4068
HF691_aug447,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.6473
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,8.830499999999999
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,12.440800000000001
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6525
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.9516
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,31.773400000000002
HF522_aug470,attack,attack,True,False,0.0,False,0.8,True,1.0,8.4276
HF11_aug56,attack,attack,True,False,0.0,False,0.4,True,1.0,6.2275
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,32.4264
HF639_aug665,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.4416
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,29.6484
HF496,attack,attack,True,False,0.0,False,0.0,True,1.0,17.7464
HF170_aug691,attack,attack,False,False,0.0,False,0.0,False,0.0,35.245999999999995
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,10.3606
HF612_aug347,attack,attack,True,False,0.0,False,0.0,True,1.0,43.0398
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,9.9569
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9982
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,29.1553
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9763
HF265_aug356,attack,attack,True,False,0.0,False,0.8,True,1.0,12.2049
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,21.1594
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,52.7718
HF265_aug329,attack,attack,True,False,0.0,False,0.8,True,1.0,15.419699999999999
HF522_aug22,attack,attack,True,False,0.0,False,0.8,True,1.0,8.7412
HF430_aug521,attack,attack,True,False,0.0,False,0.4,True,1.0,13.642499999999998
HF628_aug584,attack,attack,True,False,0.0,False,0.0,True,1.0,26.308799999999998
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6637
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6762
HF100_aug207,attack,attack,True,True,0.13999999999999999,False,0.8,True,1.0,13.156699999999999
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,11.850299999999999
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,31.7634
HF243_aug97,attack,attack,True,False,0.0,False,0.8,True,1.0,17.6029
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9934
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,28.1004
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,22.9987
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5569
HF504_aug512,attack,attack,True,False,0.0,False,0.4,True,1.0,15.9714
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1881
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,33.644200000000005
HF100_aug238,attack,attack,True,True,0.13999999999999999,False,0.8,True,1.0,13.960999999999999
HF8_aug371,attack,attack,True,False,0.0,False,0.4,True,1.0,15.0335
HF445_aug744,attack,attack,False,False,0.0,False,0.2,False,0.0,12.8345
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,18.1011
HF387_aug301,attack,attack,True,True,0.6,False,0.0,True,1.0,22.1034
HF547_aug403,attack,attack,True,False,0.0,False,0.6,True,1.0,9.8855
HF705_aug171,benign,benign,False,False,0.0,False,0.2,False,0.0,43.213
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8012
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,35.646
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,55.3043
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,35.8148
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,9.092500000000001
HF308,benign,benign,True,True,0.6,False,0.0,False,0.0,24.0188
HF82_aug265,attack,attack,False,False,0.0,False,0.0,False,0.0,20.132199999999997
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,55.1289
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,12.265
HF720_aug20,attack,attack,True,False,0.0,False,0.6,True,1.0,25.1294
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1137
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,7.882000000000001
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0451
HF152,attack,attack,False,False,0.0,False,0.2,False,0.0,6.9961
HF43_aug340,attack,attack,False,False,0.0,False,0.2,False,0.0,22.900799999999997
HF265_aug40,attack,attack,True,False,0.0,False,0.8,True,1.0,15.425500000000001
HF745_aug696,attack,attack,False,False,0.0,False,0.0,False,0.0,15.6169
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9468
HF613,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,28.6313
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,35.127300000000005
HF349_aug640,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7898
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5528
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,11.485000000000001
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,38.1724
HF8_aug459,attack,attack,True,False,0.0,False,0.4,True,1.0,17.2111
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,8.071
HF504_aug112,attack,attack,True,False,0.0,False,0.4,True,1.0,17.8693
HF265_aug489,attack,attack,True,False,0.0,False,0.8,True,1.0,13.7048
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,11.2621
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3894
HF8_aug392,attack,attack,True,False,0.0,False,0.4,True,1.0,19.1463
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.4144
HF368_aug420,attack,attack,False,False,0.0,False,0.2,False,0.0,13.2808
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7575
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,91.38069999999999
HF606_aug25,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,12.661999999999999
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,17.2026
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,42.3293
HF438,benign,benign,True,True,0.27999999999999997,False,0.0,False,0.0,19.426
HF233,attack,attack,True,False,0.0,False,0.4,True,1.0,21.4281
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,33.252900000000004
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9949
HF253_aug334,attack,attack,False,False,0.0,False,0.0,False,0.0,13.013900000000001
HF351_aug609,attack,attack,True,False,0.0,False,0.4,True,1.0,22.4316
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,8.740699999999999
HF310,attack,attack,False,False,0.0,False,0.0,False,0.0,16.0806
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,7.419300000000001
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,30.5651
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9127
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,29.389300000000002
HF241_aug31,benign,benign,True,True,0.6,False,0.0,False,0.0,25.325499999999998
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,12.472
HF650_aug160,attack,attack,True,False,0.0,False,0.4,True,1.0,7.1783
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,31.217000000000002
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,63.3858
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6174
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,11.266100000000002
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,11.463999999999999
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4799
