id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF469_aug314,attack,attack,True,True,0.6,True,1.0,0.0927
HF589,benign,benign,False,False,0.0,False,0.0,0.0519
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.3158
HF551_aug395,attack,attack,True,True,0.6,True,1.0,0.11570000000000001
HF732,attack,attack,True,False,0.0,True,1.0,0.1015
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.1646
HF11_aug667,attack,attack,True,True,0.2,False,0.0,0.025900000000000003
HF203_aug208,attack,attack,True,True,0.2,True,1.0,0.057800000000000004
HF351,attack,attack,True,True,0.4,True,1.0,0.07200000000000001
HF1,benign,benign,False,False,0.0,False,0.0,0.12660000000000002
HF694,benign,benign,False,False,0.0,False,0.0,0.0268
HF556,attack,attack,True,False,0.0,True,1.0,0.0613
HF638_aug217,attack,attack,True,False,0.0,True,1.0,0.2304
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.0747
HF396_aug275,attack,attack,True,True,1.0,True,1.0,0.0544
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF691_aug466,attack,attack,True,True,0.4,True,1.0,0.0616
HF577,benign,benign,False,False,0.0,False,0.0,0.0299
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.1348
HF417,benign,benign,False,False,0.0,False,0.0,0.0427
HF243_aug245,attack,attack,True,True,1.0,True,1.0,0.06530000000000001
HF387_aug351,attack,attack,True,False,0.0,True,1.0,0.12430000000000001
HF660,attack,attack,True,False,0.0,True,1.0,0.057800000000000004
HF188_aug188,attack,attack,True,True,0.2,True,1.0,0.048799999999999996
HF326_aug376,attack,attack,True,True,1.0,True,1.0,0.053399999999999996
HF652,benign,benign,False,False,0.0,False,0.0,0.0277
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.2984
HF400,benign,benign,False,False,0.0,False,0.0,0.0192
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.3806
HF29,benign,benign,False,False,0.0,False,0.0,0.06570000000000001
HF307_aug618,attack,attack,True,True,0.2,True,1.0,0.13920000000000002
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.15860000000000002
HF333_aug782,attack,attack,True,True,0.4,True,1.0,0.46799999999999997
HF472,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF319_aug462,attack,attack,True,True,0.6,True,1.0,0.0376
HF511,attack,attack,False,False,0.0,False,0.0,0.0362
HF707,benign,benign,False,False,0.0,False,0.0,0.0206
HF590,benign,benign,False,False,0.0,False,0.0,0.0251
HF167_aug662,attack,attack,True,True,0.8,True,1.0,0.0872
HF351_aug219,attack,attack,True,True,0.4,True,1.0,0.07350000000000001
HF696_aug434,attack,attack,False,False,0.0,False,0.0,0.0385
HF566,benign,benign,False,False,0.0,False,0.0,0.1521
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.4548
HF563,benign,benign,False,False,0.0,False,0.0,0.0267
HF105_aug413,attack,attack,True,False,0.0,True,1.0,0.0963
HF253_aug92,attack,attack,True,False,0.0,True,1.0,0.0441
HF391_aug721,attack,attack,True,True,0.2,False,0.0,0.0341
HF373,benign,benign,False,False,0.0,False,0.0,0.0315
HF26_aug357,benign,benign,True,True,0.4,False,0.0,0.1695
HF316,attack,attack,True,True,0.4,False,0.0,0.0531
HF154,attack,attack,False,False,0.0,False,0.0,0.044199999999999996
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.1307
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.1643
HF468,attack,attack,True,False,0.0,True,1.0,0.1118
HF2,benign,benign,False,False,0.0,False,0.0,0.0218
HF224,benign,benign,False,False,0.0,False,0.0,0.051199999999999996
HF128,benign,benign,False,False,0.0,False,0.0,0.0269
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.2088
HF480,benign,benign,False,False,0.0,False,0.0,0.11910000000000001
HF685,benign,benign,False,False,0.0,False,0.0,0.0439
HF616,attack,attack,True,False,0.0,True,1.0,0.0325
HF195_aug522,attack,attack,True,False,0.0,True,1.0,0.041600000000000005
HF551_aug88,attack,attack,True,True,0.6,True,1.0,0.10830000000000001
HF290,benign,benign,False,False,0.0,False,0.0,0.0712
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.12250000000000001
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.0262
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.1285
HF502,benign,benign,False,False,0.0,False,0.0,0.2162
HF265_aug576,attack,attack,True,True,1.0,True,1.0,0.0501
HF410_aug637,attack,attack,True,False,0.0,True,1.0,0.0406
HF159_aug146,attack,attack,False,False,0.0,False,0.0,0.0641
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.1771
HF195_aug369,attack,attack,True,False,0.0,True,1.0,0.0438
HF539_aug715,attack,attack,True,True,0.4,True,1.0,0.059699999999999996
HF539_aug774,attack,attack,True,True,0.4,True,1.0,0.06989999999999999
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0414
HF641,benign,benign,False,False,0.0,False,0.0,0.1345
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0344
HF442,benign,benign,False,False,0.0,False,0.0,0.022
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.1806
HF490,attack,attack,True,False,0.0,True,1.0,0.0206
HF394_aug256,attack,attack,True,True,0.8,True,1.0,0.0463
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.0838
HF476,benign,benign,False,False,0.0,False,0.0,0.2266
HF8_aug131,attack,attack,True,True,0.4,True,1.0,0.0624
HF226,benign,benign,False,False,0.0,False,0.0,0.021900000000000003
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.1544
HF623,benign,benign,False,False,0.0,False,0.0,0.048
HF167_aug614,attack,attack,True,True,0.8,True,1.0,0.08750000000000001
HF157,benign,benign,False,False,0.0,False,0.0,0.07730000000000001
HF7,benign,benign,False,False,0.0,False,0.0,0.0906
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.1841
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.09620000000000001
HF548_aug305,benign,benign,False,False,0.0,False,0.0,0.1935
HF113_aug708,attack,attack,True,False,0.0,True,1.0,0.09580000000000001
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.1327
HF177,benign,benign,False,False,0.0,False,0.0,0.0259
HF547_aug126,attack,attack,True,True,1.0,True,1.0,0.0411
HF343,benign,benign,False,False,0.0,False,0.0,0.29209999999999997
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.047
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.1491
HF499,benign,benign,False,False,0.0,False,0.0,0.0213
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0374
HF636,attack,attack,True,False,0.0,True,1.0,0.033
HF58,attack,attack,True,False,0.0,True,1.0,0.0293
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.17959999999999998
HF640,attack,attack,True,False,0.0,True,1.0,0.0502
HF691_aug447,attack,attack,True,True,0.4,False,0.0,0.0618
HF77,benign,benign,False,False,0.0,False,0.0,0.0345
HF246_aug58,attack,attack,True,False,0.0,True,1.0,0.046700000000000005
HF509,benign,benign,False,False,0.0,False,0.0,0.0246
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.32870000000000005
HF170_aug699,attack,attack,False,False,0.0,False,0.0,0.1248
HF522_aug470,attack,attack,True,True,0.8,True,1.0,0.0526
HF11_aug56,attack,attack,True,True,0.4,True,1.0,0.025400000000000002
HF663_aug642,attack,attack,False,False,0.0,False,0.0,0.14550000000000002
HF639_aug665,attack,attack,True,True,0.4,False,0.0,0.0327
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.1326
HF496,attack,attack,True,False,0.0,True,1.0,0.06670000000000001
HF170_aug691,attack,attack,False,False,0.0,False,0.0,0.1252
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.0484
HF612_aug347,attack,attack,True,False,0.0,True,1.0,0.2221
HF120_aug117,attack,attack,False,False,0.0,False,0.0,0.0382
HF719,benign,benign,False,False,0.0,False,0.0,0.0225
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.16820000000000002
HF248,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF265_aug356,attack,attack,True,True,0.8,True,1.0,0.049800000000000004
HF498,attack,attack,True,False,0.0,True,1.0,0.07
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.25560000000000005
HF265_aug329,attack,attack,True,True,0.8,False,0.0,0.0498
HF522_aug22,attack,attack,True,True,0.8,False,0.0,0.052700000000000004
HF430_aug521,attack,attack,True,True,0.4,True,1.0,0.0498
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.1652
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.154
HF10,benign,benign,False,False,0.0,False,0.0,0.1308
HF100_aug207,attack,attack,True,True,0.8,True,1.0,0.0723
HF516_aug123,attack,attack,False,False,0.0,False,0.0,0.0387
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.1217
HF243_aug97,attack,attack,True,True,0.8,True,1.0,0.0603
HF364,benign,benign,False,False,0.0,False,0.0,0.022500000000000003
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.1809
HF105,attack,attack,True,False,0.0,True,1.0,0.12000000000000001
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.155
HF504_aug512,attack,attack,True,True,0.4,True,1.0,0.07500000000000001
HF13,benign,benign,False,False,0.0,False,0.0,0.0399
HF723,attack,attack,False,False,0.0,False,0.0,0.1486
HF100_aug238,attack,attack,True,True,0.8,True,1.0,0.0685
HF8_aug371,attack,attack,True,True,0.4,True,1.0,0.0668
HF445_aug744,attack,attack,True,True,0.2,True,1.0,0.0472
HF556_aug795,attack,attack,True,False,0.0,True,1.0,0.06520000000000001
HF387_aug301,attack,attack,True,False,0.0,True,1.0,0.1829
HF547_aug403,attack,attack,True,True,0.6,True,1.0,0.0559
HF705_aug171,benign,benign,True,True,0.2,False,0.0,0.26620000000000005
HF230,benign,benign,False,False,0.0,False,0.0,0.0484
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.20579999999999998
HF749_aug644,attack,attack,True,False,0.0,True,1.0,0.2483
HF17,attack,attack,True,False,0.0,True,1.0,0.1862
HF399,benign,benign,False,False,0.0,False,0.0,0.0456
HF308,benign,benign,False,False,0.0,False,0.0,0.1491
HF82_aug265,attack,attack,True,False,0.0,True,1.0,0.1069
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.232
HF36,attack,attack,True,False,0.0,True,1.0,0.0559
HF720_aug20,attack,attack,True,True,0.6,True,1.0,0.11270000000000001
HF521,benign,benign,False,False,0.0,False,0.0,0.1596
HF120_aug345,attack,attack,True,False,0.0,True,1.0,0.039900000000000005
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.0625
HF152,attack,attack,True,True,0.2,True,1.0,0.023899999999999998
HF43_aug340,attack,attack,True,True,0.2,False,0.0,0.0905
HF265_aug40,attack,attack,True,True,0.8,True,1.0,0.0516
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.0713
HF190,benign,benign,False,False,0.0,False,0.0,0.0529
HF613,benign,benign,False,False,0.0,False,0.0,0.17170000000000002
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.1798
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.0504
HF578,benign,benign,False,False,0.0,False,0.0,0.0201
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.0278
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.2063
HF8_aug459,attack,attack,True,True,0.4,True,1.0,0.0679
HF294,benign,benign,False,False,0.0,False,0.0,0.0265
HF504_aug112,attack,attack,True,True,0.4,False,0.0,0.07500000000000001
HF265_aug489,attack,attack,True,True,0.8,True,1.0,0.050499999999999996
HF692,benign,benign,False,False,0.0,False,0.0,0.051000000000000004
HF159_aug222,attack,attack,False,False,0.0,False,0.0,0.0818
HF8_aug392,attack,attack,True,True,0.4,True,1.0,0.09540000000000001
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.1733
HF368_aug420,attack,attack,True,True,0.2,True,1.0,0.0371
HF238,benign,benign,False,False,0.0,False,0.0,0.0211
HF55,benign,benign,False,False,0.0,False,0.0,0.42579999999999996
HF606_aug25,attack,attack,True,True,1.0,True,1.0,0.0397
HF162,benign,benign,False,False,0.0,False,0.0,0.08370000000000001
HF462,benign,benign,False,False,0.0,False,0.0,0.2156
HF438,benign,benign,False,False,0.0,False,0.0,0.1275
HF233,attack,attack,True,True,0.4,True,1.0,0.0785
HF103,attack,attack,True,False,0.0,True,1.0,0.12190000000000001
HF515,attack,attack,True,False,0.0,True,1.0,0.032900000000000006
HF253_aug334,attack,attack,True,False,0.0,True,1.0,0.0545
HF351_aug609,attack,attack,True,True,0.4,False,0.0,0.0851
HF634,benign,benign,False,False,0.0,False,0.0,0.0242
HF310,attack,attack,True,False,0.0,True,1.0,0.059699999999999996
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.0197
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.1993
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.029500000000000002
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.1583
HF241_aug31,benign,benign,False,False,0.0,False,0.0,0.162
HF205,benign,benign,False,False,0.0,False,0.0,0.1092
HF650_aug160,attack,attack,True,True,0.4,True,1.0,0.0389
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.1701
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.3201
HF32,benign,benign,False,False,0.0,False,0.0,0.0259
HF37,benign,benign,False,False,0.0,False,0.0,0.0511
HF422,benign,benign,False,False,0.0,False,0.0,0.049499999999999995
HF494,benign,benign,False,False,0.0,False,0.0,0.0249
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.3896
HF396_aug463,attack,attack,True,True,0.4,True,1.0,0.08080000000000001
HF358_aug162,attack,attack,True,True,0.6,True,1.0,0.10300000000000001
HF268,attack,attack,True,False,0.0,True,1.0,0.036500000000000005
HF110,attack,attack,True,False,0.0,True,1.0,0.0804
HF597,benign,benign,False,False,0.0,False,0.0,0.095
HF369_aug323,attack,attack,False,False,0.0,False,0.0,0.1418
HF594_aug289,benign,benign,True,True,0.2,False,0.0,0.23579999999999998
HF188,attack,attack,True,True,0.4,True,1.0,0.047599999999999996
HF538_aug436,attack,attack,True,False,0.0,True,1.0,0.1374
HF103_aug100,attack,attack,False,False,0.0,False,0.0,0.232
HF444_aug516,attack,attack,False,False,0.0,False,0.0,0.1516
HF678_aug422,attack,attack,True,False,0.0,True,1.0,0.0447
HF41,attack,attack,True,False,0.0,True,1.0,0.096
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.0468
HF64,benign,benign,False,False,0.0,False,0.0,0.1479
HF206_aug134,attack,attack,True,True,0.4,True,1.0,0.033999999999999996
HF170,attack,attack,True,False,0.0,True,1.0,0.1253
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.025900000000000003
HF386,attack,attack,True,True,0.4,False,0.0,0.0282
HF522_aug147,attack,attack,True,True,0.8,True,1.0,0.0526
HF107,benign,benign,False,False,0.0,False,0.0,0.18280000000000002
HF396_aug36,attack,attack,True,True,0.4,True,1.0,0.0583
HF333_aug11,attack,attack,True,True,0.4,True,1.0,0.4798
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.14930000000000002
HF198,benign,benign,False,False,0.0,False,0.0,0.1438
HF203_aug591,attack,attack,True,True,0.2,True,1.0,0.056799999999999996
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.1799
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.15489999999999998
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.024700000000000003
HF691_aug321,attack,attack,True,True,0.4,False,0.0,0.0641
HF547_aug30,attack,attack,True,True,1.0,True,1.0,0.044199999999999996
HF243_aug442,attack,attack,True,True,1.0,True,1.0,0.0596
HF697,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF504_aug331,attack,attack,True,True,0.4,True,1.0,0.0743
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.1535
HF657_aug401,attack,attack,True,False,0.0,True,1.0,0.060899999999999996
HF459,benign,benign,False,False,0.0,False,0.0,0.043500000000000004
HF96,benign,benign,False,False,0.0,False,0.0,0.0223
HF423,benign,benign,False,False,0.0,False,0.0,0.0215
HF206,attack,attack,True,True,0.4,True,1.0,0.0335
HF365,benign,benign,False,False,0.0,False,0.0,0.186
HF326,attack,attack,True,True,1.0,True,1.0,0.0553
HF743_aug464,attack,attack,False,False,0.0,False,0.0,0.0241
HF445_aug78,attack,attack,True,True,0.2,True,1.0,0.0469
HF156,benign,benign,False,False,0.0,False,0.0,0.049999999999999996
HF351_aug157,attack,attack,True,True,0.4,False,0.0,0.0708
HF184,benign,benign,False,False,0.0,False,0.0,0.15810000000000002
HF237,benign,benign,False,False,0.0,False,0.0,0.30679999999999996
HF387_aug645,attack,attack,True,False,0.0,True,1.0,0.1263
HF713,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF396,attack,attack,True,True,1.0,True,1.0,0.0577
HF159,attack,attack,True,False,0.0,True,1.0,0.07010000000000001
HF445,attack,attack,True,True,0.4,True,1.0,0.0811
HF546_aug2,attack,attack,True,True,0.4,True,1.0,0.1383
HF180,attack,attack,False,False,0.0,False,0.0,0.028800000000000003
HF358_aug343,attack,attack,True,True,0.8,True,1.0,0.09630000000000001
HF243,attack,attack,True,True,1.0,True,1.0,0.060899999999999996
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0248
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.1577
HF678,attack,attack,True,False,0.0,True,1.0,0.0378
HF493,attack,attack,True,False,0.0,True,1.0,0.18280000000000002
HF504_aug697,attack,attack,True,True,0.2,True,1.0,0.0753
HF206_aug594,attack,attack,True,True,0.2,True,1.0,0.0334
HF469,attack,attack,True,True,0.8,True,1.0,0.10020000000000001
HF281,attack,attack,True,False,0.0,True,1.0,0.0767
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.1647
HF739,benign,benign,False,False,0.0,False,0.0,0.0218
HF743_aug339,attack,attack,True,False,0.0,True,1.0,0.024399999999999998
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF539_aug781,attack,attack,True,True,0.2,True,1.0,0.0569
HF628,attack,attack,False,False,0.0,False,0.0,0.16469999999999999
HF206_aug46,attack,attack,True,True,0.2,True,1.0,0.0347
HF161_aug244,attack,attack,True,True,0.6,True,1.0,0.1007
HF705,benign,benign,True,True,0.2,False,0.0,0.20170000000000002
HF110_aug656,attack,attack,True,False,0.0,True,1.0,0.07490000000000001
HF295,benign,benign,False,False,0.0,False,0.0,0.2402
HF354,attack,attack,True,True,1.0,False,0.0,1.1602999999999999
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.2315
HF215_aug535,attack,attack,False,False,0.0,False,0.0,0.0664
HF353,benign,benign,False,False,0.0,False,0.0,0.1192
HF369,attack,attack,True,False,0.0,True,1.0,0.10769999999999999
HF556_aug232,attack,attack,True,False,0.0,True,1.0,0.0651
HF265,attack,attack,True,True,1.0,False,0.0,0.0509
HF705_aug246,benign,benign,True,True,0.2,False,0.0,0.2011
HF328,benign,benign,False,False,0.0,False,0.0,0.0342
HF539_aug716,attack,attack,True,True,0.4,True,1.0,0.060899999999999996
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.0393
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.1697
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.3861
HF316_aug560,attack,attack,True,True,0.2,True,1.0,0.0576
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.057
HF233_aug186,attack,attack,True,True,0.2,False,0.0,0.0633
HF172_aug33,attack,attack,True,False,0.0,True,1.0,0.0515
HF695,benign,benign,False,False,0.0,False,0.0,0.0356
HF628_aug65,attack,attack,True,False,0.0,True,1.0,0.16290000000000002
HF262,benign,benign,False,False,0.0,False,0.0,0.15639999999999998
HF419,attack,attack,True,False,0.0,True,1.0,0.0706
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.1714
HF547_aug471,attack,attack,True,True,1.0,True,1.0,0.0424
HF172_aug47,attack,attack,False,False,0.0,False,0.0,0.0584
HF618,benign,benign,False,False,0.0,False,0.0,0.0208
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.1327
HF340,attack,attack,True,True,0.4,True,1.0,0.0963
HF132,attack,attack,True,False,0.0,True,1.0,0.0277
HF630,benign,benign,False,False,0.0,False,0.0,0.2079
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF8_aug246,attack,attack,True,True,0.4,True,1.0,0.06330000000000001
HF639_aug514,attack,attack,True,True,0.8,True,1.0,0.0355
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.032799999999999996
HF708,benign,benign,False,False,0.0,False,0.0,0.1792
HF3,attack,attack,True,True,0.2,True,1.0,0.0395
HF523,benign,benign,False,False,0.0,False,0.0,0.3782
HF136,benign,benign,False,False,0.0,False,0.0,0.0293
HF146,benign,benign,False,False,0.0,False,0.0,0.1138
HF315,benign,benign,False,False,0.0,False,0.0,0.0247
HF293,attack,attack,True,False,0.0,True,1.0,0.1265
HF401,benign,benign,False,False,0.0,False,0.0,0.14250000000000002
HF469_aug474,attack,attack,True,True,0.6,True,1.0,0.09140000000000001
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.056
HF61,benign,benign,False,False,0.0,False,0.0,0.0535
HF326_aug568,attack,attack,True,True,0.8,True,1.0,0.054599999999999996
HF241_aug401,benign,benign,False,False,0.0,False,0.0,0.1498
HF389,benign,benign,False,False,0.0,False,0.0,0.0206
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF670,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF546_aug202,attack,attack,True,True,0.4,True,1.0,0.1134
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.1636
HF416,benign,benign,False,False,0.0,False,0.0,0.0276
HF474,benign,benign,False,False,0.0,False,0.0,0.0232
HF381,attack,attack,True,True,0.4,True,1.0,0.047099999999999996
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.039700000000000006
HF424,benign,benign,False,False,0.0,False,0.0,0.2295
HF291_aug624,attack,attack,True,True,1.0,True,1.0,0.038900000000000004
HF211,attack,attack,True,False,0.0,True,1.0,0.0523
HF606_aug650,attack,attack,True,True,1.0,True,1.0,0.036800000000000006
HF491,benign,benign,False,False,0.0,False,0.0,0.2367
HF628_aug21,attack,attack,True,False,0.0,True,1.0,0.1656
HF516,attack,attack,True,False,0.0,True,1.0,0.0407
HF118,benign,benign,False,False,0.0,False,0.0,0.019600000000000003
HF152_aug171,attack,attack,True,True,0.2,True,1.0,0.0236
HF581,benign,benign,False,False,0.0,False,0.0,0.12190000000000001
HF202,benign,benign,False,False,0.0,False,0.0,0.37870000000000004
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.032299999999999995
HF679,benign,benign,False,False,0.0,False,0.0,0.1611
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.1789
HF375,benign,benign,False,False,0.0,False,0.0,0.0711
HF44,attack,attack,True,False,0.0,True,1.0,0.0519
HF291_aug247,attack,attack,True,True,0.4,True,1.0,0.043699999999999996
HF354_aug506,attack,attack,True,True,1.0,True,1.0,1.0821
HF145_aug53,attack,attack,True,True,0.2,True,1.0,0.0431
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.06470000000000001
HF188_aug187,attack,attack,True,True,0.2,True,1.0,0.0469
HF307_aug706,attack,attack,True,True,0.4,True,1.0,0.143
HF639_aug722,attack,attack,True,True,0.4,True,1.0,0.0337
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.3133
HF325,benign,benign,False,False,0.0,False,0.0,0.07250000000000001
HF547_aug258,attack,attack,True,True,0.6,False,0.0,0.041100000000000005
HF374,benign,benign,False,False,0.0,False,0.0,0.08230000000000001
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.1298
HF236,benign,benign,False,False,0.0,False,0.0,0.0359
HF632_aug756,attack,attack,True,True,0.2,True,1.0,0.047200000000000006
HF291_aug299,attack,attack,True,True,0.6,True,1.0,0.0386
HF606_aug537,attack,attack,True,True,0.6,True,1.0,0.0361
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.1842
HF11_aug666,attack,attack,True,True,0.4,True,1.0,0.025699999999999997
HF394_aug529,attack,attack,True,True,0.8,True,1.0,0.0451
HF606_aug337,attack,attack,True,True,1.0,True,1.0,0.0378
HF283,benign,benign,False,False,0.0,False,0.0,0.0195
HF100_aug495,attack,attack,True,True,0.2,True,1.0,0.0592
HF544,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF525,benign,benign,False,False,0.0,False,0.0,0.0511
HF207,benign,benign,False,False,0.0,False,0.0,0.031599999999999996
HF38,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF639_aug170,attack,attack,True,True,0.8,True,1.0,0.0353
HF246_aug465,attack,attack,False,False,0.0,False,0.0,0.048100000000000004
HF718,benign,benign,False,False,0.0,False,0.0,0.1848
HF319_aug155,attack,attack,True,True,0.6,True,1.0,0.0378
HF522_aug765,attack,attack,True,True,0.8,True,1.0,0.0531
HF547_aug581,attack,attack,True,True,0.6,True,1.0,0.093
HF628_aug533,attack,attack,True,False,0.0,True,1.0,0.1703
HF46,benign,benign,False,False,0.0,False,0.0,0.161
HF430_aug768,attack,attack,True,True,0.4,True,1.0,0.0538
HF717,benign,benign,False,False,0.0,False,0.0,0.0275
HF668,benign,benign,False,False,0.0,False,0.0,0.0355
HF715,benign,benign,False,False,0.0,False,0.0,0.0203
HF672,benign,benign,False,False,0.0,False,0.0,0.0277
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.1325
HF348,benign,benign,False,False,0.0,False,0.0,0.0265
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.18989999999999999
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.3269
HF330,benign,benign,False,False,0.0,False,0.0,0.0385
HF516_aug683,attack,attack,True,False,0.0,True,1.0,0.039
HF275,attack,attack,True,False,0.0,True,1.0,0.1899
HF241,benign,benign,False,False,0.0,False,0.0,0.15009999999999998
HF551_aug612,attack,attack,True,True,0.6,True,1.0,0.1039
HF398,benign,benign,False,False,0.0,False,0.0,0.1937
HF333_aug469,attack,attack,True,True,0.4,True,1.0,0.4707
HF727,benign,benign,False,False,0.0,False,0.0,0.0255
HF195,attack,attack,True,False,0.0,True,1.0,0.0411
HF477,attack,attack,True,False,0.0,True,1.0,0.08420000000000001
HF200,benign,benign,False,False,0.0,False,0.0,0.1432
HF504_aug731,attack,attack,True,True,0.2,True,1.0,0.0741
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.1711
HF691_aug621,attack,attack,True,True,0.4,True,1.0,0.062200000000000005
HF298,benign,benign,False,False,0.0,False,0.0,0.0326
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.1091
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.34209999999999996
HF386_aug145,attack,attack,True,True,0.2,True,1.0,0.027999999999999997
HF539_aug184,attack,attack,True,True,0.4,True,1.0,0.057100000000000005
HF30,benign,benign,False,False,0.0,False,0.0,0.0229
HF99_aug692,attack,attack,True,False,0.0,True,1.0,0.0717
HF547_aug626,attack,attack,True,True,1.0,True,1.0,0.046
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.3599
HF720_aug273,attack,attack,True,True,0.6,True,1.0,0.11280000000000001
HF643,benign,benign,False,False,0.0,False,0.0,0.0772
HF611,benign,benign,False,False,0.0,False,0.0,0.0224
