id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF606_aug432,attack,attack,True,True,0.6,True,1.0,0.0369
HF469_aug314,attack,attack,True,True,0.6,True,1.0,0.0922
HF589,benign,benign,False,False,0.0,False,0.0,0.0474
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.2457
HF551_aug395,attack,attack,True,True,0.6,True,1.0,0.1028
HF732,attack,attack,False,False,0.0,False,0.0,0.1206
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.2498
HF11_aug667,attack,attack,True,False,0.2,True,1.0,0.0429
HF203_aug208,attack,attack,True,False,0.2,True,1.0,0.0801
HF351,attack,attack,True,False,0.4,True,1.0,0.1172
HF1,benign,benign,False,False,0.0,False,0.0,0.1851
HF694,benign,benign,False,False,0.0,False,0.0,0.0373
HF556,attack,attack,True,False,0.0,True,1.0,0.1141
HF638_aug217,attack,attack,False,False,0.0,False,0.0,0.275
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.0886
HF396_aug275,attack,attack,True,True,1.0,True,1.0,0.0571
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.0265
HF691_aug466,attack,attack,True,False,0.4,True,1.0,0.0619
HF577,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.13090000000000002
HF417,benign,benign,False,False,0.0,False,0.0,0.0425
HF243_aug245,attack,attack,True,True,1.0,True,1.0,0.065
HF387_aug351,attack,attack,True,False,0.0,True,1.0,0.13670000000000002
HF660,attack,attack,True,False,0.0,True,1.0,0.0586
HF188_aug188,attack,attack,False,False,0.2,False,0.0,0.0491
HF326_aug376,attack,attack,True,True,1.0,True,1.0,0.0535
HF652,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.2941
HF400,benign,benign,False,False,0.0,False,0.0,0.0192
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.38549999999999995
HF29,benign,benign,False,False,0.0,False,0.0,0.0678
HF307_aug618,attack,attack,True,False,0.2,True,1.0,0.1431
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.1635
HF333_aug782,attack,attack,True,False,0.4,True,1.0,0.4703
HF472,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF319_aug462,attack,attack,True,True,0.6,True,1.0,0.039
HF511,attack,attack,True,False,0.0,True,1.0,0.0377
HF707,benign,benign,False,False,0.0,False,0.0,0.0203
HF590,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF167_aug662,attack,attack,True,True,0.8,True,1.0,0.09269999999999999
HF351_aug219,attack,attack,False,False,0.4,False,0.0,0.07260000000000001
HF696_aug434,attack,attack,False,False,0.0,False,0.0,0.0378
HF566,benign,benign,False,False,0.0,False,0.0,0.1505
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.4569
HF563,benign,benign,False,False,0.0,False,0.0,0.0265
HF105_aug413,attack,attack,True,False,0.0,True,1.0,0.1012
HF253_aug92,attack,attack,True,False,0.0,True,1.0,0.0472
HF391_aug721,attack,attack,True,False,0.2,True,1.0,0.0343
HF373,benign,benign,False,False,0.0,False,0.0,0.0314
HF26_aug357,benign,benign,False,False,0.4,False,0.0,0.1532
HF316,attack,attack,True,False,0.4,True,1.0,0.054000000000000006
HF154,attack,attack,False,False,0.0,False,0.0,0.0439
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.41300000000000003
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.2834
HF468,attack,attack,True,False,0.0,True,1.0,0.1788
HF2,benign,benign,False,False,0.0,False,0.0,0.0284
HF224,benign,benign,False,False,0.0,False,0.0,0.061
HF128,benign,benign,False,False,0.0,False,0.0,0.027800000000000002
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.21059999999999998
HF480,benign,benign,False,False,0.0,False,0.0,0.11710000000000001
HF685,benign,benign,False,False,0.0,False,0.0,0.043199999999999995
HF616,attack,attack,False,False,0.0,False,0.0,0.0328
HF195_aug522,attack,attack,True,False,0.0,True,1.0,0.0419
HF551_aug88,attack,attack,True,True,0.6,True,1.0,0.1043
HF290,benign,benign,False,False,0.0,False,0.0,0.0764
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.1262
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.0263
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.1897
HF502,benign,benign,False,False,0.0,False,0.0,0.2174
HF265_aug576,attack,attack,True,True,1.0,True,1.0,0.0516
HF410_aug637,attack,attack,True,False,0.0,True,1.0,0.040100000000000004
HF159_aug146,attack,attack,True,False,0.0,True,1.0,0.06430000000000001
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.1249
HF195_aug369,attack,attack,False,False,0.0,False,0.0,0.0428
HF539_aug715,attack,attack,False,False,0.4,False,0.0,0.0615
HF539_aug774,attack,attack,True,False,0.4,True,1.0,0.06630000000000001
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0398
HF641,benign,benign,False,False,0.0,False,0.0,0.1579
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0344
HF442,benign,benign,False,False,0.0,False,0.0,0.022
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.1801
HF490,attack,attack,False,False,0.0,False,0.0,0.0178
HF394_aug256,attack,attack,True,True,0.8,True,1.0,0.046000000000000006
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.0967
HF476,benign,benign,False,False,0.0,False,0.0,0.22319999999999998
HF8_aug131,attack,attack,False,False,0.4,False,0.0,0.0649
HF226,benign,benign,False,False,0.0,False,0.0,0.0225
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.1537
HF623,benign,benign,False,False,0.0,False,0.0,0.0628
HF167_aug614,attack,attack,True,True,0.8,True,1.0,0.1237
HF157,benign,benign,False,False,0.0,False,0.0,0.1128
HF7,benign,benign,False,False,0.0,False,0.0,0.18560000000000001
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.28300000000000003
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.1172
HF548_aug305,benign,benign,False,False,0.0,False,0.0,0.16799999999999998
HF113_aug708,attack,attack,False,False,0.0,False,0.0,0.09240000000000001
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.1416
HF177,benign,benign,False,False,0.0,False,0.0,0.0293
HF547_aug126,attack,attack,True,True,1.0,True,1.0,0.0424
HF343,benign,benign,False,False,0.0,False,0.0,0.31010000000000004
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.0484
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.15539999999999998
HF499,benign,benign,False,False,0.0,False,0.0,0.021900000000000003
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0385
HF636,attack,attack,True,False,0.0,True,1.0,0.0351
HF58,attack,attack,False,False,0.0,False,0.0,0.0298
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.1844
HF640,attack,attack,True,False,0.0,True,1.0,0.0435
HF691_aug447,attack,attack,True,False,0.4,True,1.0,0.0645
HF77,benign,benign,False,False,0.0,False,0.0,0.0352
HF246_aug58,attack,attack,True,False,0.0,True,1.0,0.049100000000000005
HF509,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.3383
HF170_aug699,attack,attack,True,False,0.0,True,1.0,0.1314
HF522_aug470,attack,attack,True,True,0.8,True,1.0,0.052700000000000004
HF11_aug56,attack,attack,False,False,0.4,False,0.0,0.026
HF663_aug642,attack,attack,True,False,0.0,True,1.0,0.1822
HF639_aug665,attack,attack,False,False,0.4,False,0.0,0.0467
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.1857
HF496,attack,attack,False,False,0.0,False,0.0,0.0935
HF170_aug691,attack,attack,True,False,0.0,True,1.0,0.1785
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.0699
HF612_aug347,attack,attack,True,False,0.0,True,1.0,0.2427
HF120_aug117,attack,attack,True,False,0.0,True,1.0,0.039099999999999996
HF719,benign,benign,False,False,0.0,False,0.0,0.0229
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.1677
HF248,benign,benign,False,False,0.0,False,0.0,0.0272
HF265_aug356,attack,attack,True,True,0.8,True,1.0,0.0524
HF498,attack,attack,True,False,0.0,True,1.0,0.07200000000000001
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.2758
HF265_aug329,attack,attack,True,True,0.8,True,1.0,0.15
HF522_aug22,attack,attack,True,True,0.8,True,1.0,0.06680000000000001
HF430_aug521,attack,attack,True,False,0.4,True,1.0,0.0664
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.2895
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.1558
HF10,benign,benign,False,False,0.0,False,0.0,0.1311
HF100_aug207,attack,attack,True,True,0.8,True,1.0,0.06860000000000001
HF516_aug123,attack,attack,True,False,0.0,True,1.0,0.039400000000000004
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.12029999999999999
HF243_aug97,attack,attack,True,True,0.8,True,1.0,0.062099999999999995
HF364,benign,benign,False,False,0.0,False,0.0,0.023200000000000002
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.1656
HF105,attack,attack,True,False,0.0,True,1.0,0.10350000000000001
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.16169999999999998
HF504_aug512,attack,attack,True,False,0.4,True,1.0,0.32289999999999996
HF13,benign,benign,False,False,0.0,False,0.0,0.0412
HF723,attack,attack,True,False,0.0,True,1.0,0.2076
HF100_aug238,attack,attack,True,True,0.8,True,1.0,0.0699
HF8_aug371,attack,attack,True,False,0.4,True,1.0,0.0669
HF445_aug744,attack,attack,True,False,0.2,True,1.0,0.0502
HF556_aug795,attack,attack,True,False,0.0,True,1.0,0.0654
HF387_aug301,attack,attack,True,False,0.0,True,1.0,0.12539999999999998
HF547_aug403,attack,attack,True,True,0.6,True,1.0,0.040100000000000004
HF705_aug171,benign,benign,False,False,0.2,False,0.0,0.2021
HF230,benign,benign,False,False,0.0,False,0.0,0.0447
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.1755
HF749_aug644,attack,attack,True,False,0.0,True,1.0,0.2531
HF17,attack,attack,True,False,0.0,True,1.0,0.1778
HF399,benign,benign,False,False,0.0,False,0.0,0.1969
HF308,benign,benign,False,False,0.0,False,0.0,0.14450000000000002
HF82_aug265,attack,attack,True,False,0.0,True,1.0,0.1042
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.23070000000000002
HF36,attack,attack,True,False,0.0,True,1.0,0.0559
HF720_aug20,attack,attack,True,True,0.6,True,1.0,0.40990000000000004
HF521,benign,benign,False,False,0.0,False,0.0,0.2479
HF120_aug345,attack,attack,True,False,0.0,True,1.0,0.0533
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.064
HF152,attack,attack,False,False,0.2,False,0.0,0.024200000000000003
HF43_aug340,attack,attack,True,False,0.2,True,1.0,0.0902
HF265_aug40,attack,attack,True,True,0.8,True,1.0,0.0522
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.0814
HF190,benign,benign,False,False,0.0,False,0.0,0.0534
HF613,benign,benign,False,False,0.0,False,0.0,0.1754
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.1898
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.0503
HF578,benign,benign,False,False,0.0,False,0.0,0.0197
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.0264
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.24760000000000001
HF8_aug459,attack,attack,True,False,0.4,True,1.0,0.0804
HF294,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF504_aug112,attack,attack,True,False,0.4,True,1.0,0.07680000000000001
HF265_aug489,attack,attack,True,True,0.8,True,1.0,0.051800000000000006
HF692,benign,benign,False,False,0.0,False,0.0,0.0506
HF159_aug222,attack,attack,True,False,0.0,True,1.0,0.0641
HF8_aug392,attack,attack,True,False,0.4,True,1.0,0.0632
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.1484
HF368_aug420,attack,attack,False,False,0.2,False,0.0,0.0305
HF238,benign,benign,False,False,0.0,False,0.0,0.02
HF55,benign,benign,False,False,0.0,False,0.0,0.40819999999999995
HF606_aug25,attack,attack,True,True,1.0,True,1.0,0.038599999999999995
HF162,benign,benign,False,False,0.0,False,0.0,0.07919999999999999
HF462,benign,benign,False,False,0.0,False,0.0,0.2143
HF438,benign,benign,False,False,0.0,False,0.0,0.1158
HF233,attack,attack,False,False,0.4,False,0.0,0.06319999999999999
HF103,attack,attack,True,False,0.0,True,1.0,0.10460000000000001
HF515,attack,attack,True,False,0.0,True,1.0,0.0293
HF253_aug334,attack,attack,False,False,0.0,False,0.0,0.0521
HF351_aug609,attack,attack,True,False,0.4,True,1.0,0.07400000000000001
HF634,benign,benign,False,False,0.0,False,0.0,0.0229
HF310,attack,attack,True,False,0.0,True,1.0,0.0604
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.0202
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.1958
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.030100000000000002
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.15710000000000002
HF241_aug31,benign,benign,False,False,0.0,False,0.0,0.1643
HF205,benign,benign,False,False,0.0,False,0.0,0.0775
HF650_aug160,attack,attack,False,False,0.4,False,0.0,0.0397
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.2336
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.3461
HF32,benign,benign,False,False,0.0,False,0.0,0.0283
HF37,benign,benign,False,False,0.0,False,0.0,0.0529
HF422,benign,benign,False,False,0.0,False,0.0,0.0473
HF494,benign,benign,False,False,0.0,False,0.0,0.0235
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.34650000000000003
HF396_aug463,attack,attack,True,False,0.4,True,1.0,0.0595
HF358_aug162,attack,attack,True,True,0.6,True,1.0,0.0862
HF268,attack,attack,True,False,0.0,True,1.0,0.0452
HF110,attack,attack,True,False,0.0,True,1.0,0.0711
HF597,benign,benign,False,False,0.0,False,0.0,0.08839999999999999
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.1034
HF594_aug289,benign,benign,False,False,0.2,False,0.0,0.13119999999999998
HF188,attack,attack,True,False,0.4,True,1.0,0.0464
HF538_aug436,attack,attack,True,False,0.0,True,1.0,0.13390000000000002
HF103_aug100,attack,attack,True,False,0.0,True,1.0,0.10690000000000001
HF444_aug516,attack,attack,True,False,0.0,True,1.0,0.0811
HF678_aug422,attack,attack,True,False,0.0,True,1.0,0.036000000000000004
HF41,attack,attack,True,False,0.0,True,1.0,0.0259
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.0441
HF64,benign,benign,False,False,0.0,False,0.0,0.1446
HF206_aug134,attack,attack,False,False,0.4,False,0.0,0.0325
HF170,attack,attack,True,False,0.0,True,1.0,0.1264
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.0259
HF386,attack,attack,False,False,0.4,False,0.0,0.0276
HF522_aug147,attack,attack,True,True,0.8,True,1.0,0.0519
HF107,benign,benign,False,False,0.0,False,0.0,0.1811
HF396_aug36,attack,attack,False,False,0.4,False,0.0,0.0569
HF333_aug11,attack,attack,True,False,0.4,True,1.0,0.4694
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.1469
HF198,benign,benign,False,False,0.0,False,0.0,0.1444
HF203_aug591,attack,attack,True,False,0.2,True,1.0,0.055900000000000005
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.16140000000000002
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.1522
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.0247
HF691_aug321,attack,attack,True,False,0.4,True,1.0,0.0627
HF547_aug30,attack,attack,True,True,1.0,True,1.0,0.0405
HF243_aug442,attack,attack,True,True,1.0,True,1.0,0.0599
HF697,benign,benign,False,False,0.0,False,0.0,0.033
HF504_aug331,attack,attack,True,False,0.4,True,1.0,0.0989
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.21660000000000001
HF657_aug401,attack,attack,False,False,0.0,False,0.0,0.0794
HF459,benign,benign,False,False,0.0,False,0.0,0.039400000000000004
HF96,benign,benign,False,False,0.0,False,0.0,0.0213
HF423,benign,benign,False,False,0.0,False,0.0,0.0228
HF206,attack,attack,True,False,0.4,True,1.0,0.035699999999999996
HF365,benign,benign,False,False,0.0,False,0.0,0.1536
HF326,attack,attack,True,True,1.0,True,1.0,0.0555
HF743_aug464,attack,attack,True,False,0.0,True,1.0,0.0247
HF445_aug78,attack,attack,True,False,0.2,True,1.0,0.0481
HF156,benign,benign,False,False,0.0,False,0.0,0.0505
HF351_aug157,attack,attack,False,False,0.4,False,0.0,0.07239999999999999
HF184,benign,benign,False,False,0.0,False,0.0,0.1656
HF237,benign,benign,False,False,0.0,False,0.0,0.3034
HF387_aug645,attack,attack,True,False,0.0,True,1.0,0.12569999999999998
HF713,benign,benign,False,False,0.0,False,0.0,0.0244
HF396,attack,attack,True,True,1.0,True,1.0,0.0548
HF159,attack,attack,False,False,0.0,False,0.0,0.07010000000000001
HF445,attack,attack,False,False,0.4,False,0.0,0.0464
HF546_aug2,attack,attack,True,False,0.4,True,1.0,0.1095
HF180,attack,attack,True,False,0.0,True,1.0,0.025099999999999997
HF358_aug343,attack,attack,True,True,0.8,True,1.0,0.08310000000000001
HF243,attack,attack,True,True,1.0,False,0.0,0.0636
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0463
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.2275
HF678,attack,attack,True,False,0.0,True,1.0,0.0536
HF493,attack,attack,True,False,0.0,True,1.0,0.2643
HF504_aug697,attack,attack,True,False,0.2,True,1.0,0.1263
HF206_aug594,attack,attack,True,False,0.2,True,1.0,0.048
HF469,attack,attack,True,True,0.8,True,1.0,0.19119999999999998
HF281,attack,attack,False,False,0.0,False,0.0,0.0782
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.227
HF739,benign,benign,False,False,0.0,False,0.0,0.0217
HF743_aug339,attack,attack,True,False,0.0,True,1.0,0.025099999999999997
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.0214
HF539_aug781,attack,attack,True,False,0.2,True,1.0,0.0573
HF628,attack,attack,True,False,0.0,True,1.0,0.16440000000000002
HF206_aug46,attack,attack,True,False,0.2,True,1.0,0.033400000000000006
HF161_aug244,attack,attack,True,True,0.6,True,1.0,0.097
HF705,benign,benign,False,False,0.2,False,0.0,0.1993
HF110_aug656,attack,attack,False,False,0.0,False,0.0,0.09949999999999999
HF295,benign,benign,False,False,0.0,False,0.0,0.2581
HF354,attack,attack,True,True,1.0,True,1.0,1.3358999999999999
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.22219999999999998
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.08889999999999999
HF353,benign,benign,False,False,0.0,False,0.0,0.16920000000000002
HF369,attack,attack,True,False,0.0,True,1.0,0.1481
HF556_aug232,attack,attack,True,False,0.0,True,1.0,0.09490000000000001
HF265,attack,attack,True,True,1.0,True,1.0,0.07050000000000001
HF705_aug246,benign,benign,False,False,0.2,False,0.0,0.3014
HF328,benign,benign,False,False,0.0,False,0.0,0.0633
HF539_aug716,attack,attack,True,False,0.4,True,1.0,0.0909
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.06999999999999999
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.21839999999999998
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.5057999999999999
HF316_aug560,attack,attack,True,False,0.2,True,1.0,0.055799999999999995
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.08220000000000001
HF233_aug186,attack,attack,True,False,0.2,True,1.0,0.0636
HF172_aug33,attack,attack,True,False,0.0,True,1.0,0.0509
HF695,benign,benign,False,False,0.0,False,0.0,0.0349
HF628_aug65,attack,attack,True,False,0.0,True,1.0,0.16340000000000002
HF262,benign,benign,False,False,0.0,False,0.0,0.1628
HF419,attack,attack,True,False,0.0,True,1.0,0.07050000000000001
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.1928
HF547_aug471,attack,attack,True,True,1.0,True,1.0,0.0886
HF172_aug47,attack,attack,True,False,0.0,True,1.0,0.0637
HF618,benign,benign,False,False,0.0,False,0.0,0.032499999999999994
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.1465
HF340,attack,attack,True,False,0.4,True,1.0,0.0998
HF132,attack,attack,True,False,0.0,True,1.0,0.0306
HF630,benign,benign,False,False,0.0,False,0.0,0.2225
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF8_aug246,attack,attack,True,False,0.4,True,1.0,0.0724
HF639_aug514,attack,attack,True,True,0.8,False,0.0,0.0441
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.0549
HF708,benign,benign,False,False,0.0,False,0.0,0.19640000000000002
HF3,attack,attack,True,False,0.2,True,1.0,0.0401
HF523,benign,benign,False,False,0.0,False,0.0,0.39020000000000005
HF136,benign,benign,False,False,0.0,False,0.0,0.0292
HF146,benign,benign,False,False,0.0,False,0.0,0.11420000000000001
HF315,benign,benign,False,False,0.0,False,0.0,0.0253
HF293,attack,attack,True,False,0.0,True,1.0,0.1226
HF401,benign,benign,False,False,0.0,False,0.0,0.1413
HF469_aug474,attack,attack,True,True,0.6,True,1.0,0.091
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.056299999999999996
HF61,benign,benign,False,False,0.0,False,0.0,0.0533
HF326_aug568,attack,attack,True,True,0.8,False,0.0,0.0557
HF241_aug401,benign,benign,False,False,0.0,False,0.0,0.1499
HF389,benign,benign,False,False,0.0,False,0.0,0.0215
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF670,benign,benign,False,False,0.0,False,0.0,0.028499999999999998
HF546_aug202,attack,attack,True,False,0.4,True,1.0,0.11410000000000001
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.1628
HF416,benign,benign,False,False,0.0,False,0.0,0.0281
HF474,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF381,attack,attack,True,False,0.4,True,1.0,0.0477
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.0407
HF424,benign,benign,False,False,0.0,False,0.0,0.227
HF291_aug624,attack,attack,True,True,1.0,False,0.0,0.0401
HF211,attack,attack,True,False,0.0,True,1.0,0.0524
HF606_aug650,attack,attack,True,True,1.0,True,1.0,0.037899999999999996
HF491,benign,benign,False,False,0.0,False,0.0,0.1665
HF628_aug21,attack,attack,False,False,0.0,False,0.0,0.1625
HF516,attack,attack,False,False,0.0,False,0.0,0.053
HF118,benign,benign,False,False,0.0,False,0.0,0.0201
HF152_aug171,attack,attack,True,False,0.2,True,1.0,0.0235
HF581,benign,benign,False,False,0.0,False,0.0,0.1268
HF202,benign,benign,False,False,0.0,False,0.0,0.5206000000000001
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.0381
HF679,benign,benign,False,False,0.0,False,0.0,0.1853
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.1713
HF375,benign,benign,False,False,0.0,False,0.0,0.07189999999999999
HF44,attack,attack,True,False,0.0,True,1.0,0.051
HF291_aug247,attack,attack,True,False,0.4,True,1.0,0.0428
HF354_aug506,attack,attack,True,True,1.0,False,0.0,1.0611
HF145_aug53,attack,attack,False,False,0.2,False,0.0,0.0435
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.06380000000000001
HF188_aug187,attack,attack,False,False,0.2,False,0.0,0.0472
HF307_aug706,attack,attack,False,False,0.4,False,0.0,0.13670000000000002
HF639_aug722,attack,attack,True,False,0.4,True,1.0,0.0332
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.2903
HF325,benign,benign,False,False,0.0,False,0.0,0.0727
HF547_aug258,attack,attack,True,True,0.6,False,0.0,0.0398
HF374,benign,benign,False,False,0.0,False,0.0,0.0826
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.12940000000000002
HF236,benign,benign,False,False,0.0,False,0.0,0.0311
HF632_aug756,attack,attack,False,False,0.2,False,0.0,0.0474
HF291_aug299,attack,attack,True,True,0.6,False,0.0,0.0382
HF606_aug537,attack,attack,True,True,0.6,True,1.0,0.0375
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.1903
HF11_aug666,attack,attack,True,False,0.4,True,1.0,0.027399999999999997
HF394_aug529,attack,attack,True,True,0.8,True,1.0,0.047099999999999996
HF606_aug337,attack,attack,True,True,1.0,False,0.0,0.038599999999999995
HF283,benign,benign,False,False,0.0,False,0.0,0.0191
HF100_aug495,attack,attack,True,False,0.2,True,1.0,0.0609
HF544,benign,benign,False,False,0.0,False,0.0,0.030500000000000003
HF525,benign,benign,False,False,0.0,False,0.0,0.0521
HF207,benign,benign,False,False,0.0,False,0.0,0.0294
HF38,benign,benign,False,False,0.0,False,0.0,0.030000000000000002
HF639_aug170,attack,attack,True,True,0.8,True,1.0,0.0402
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.0479
HF718,benign,benign,False,False,0.0,False,0.0,0.2385
HF319_aug155,attack,attack,True,True,0.6,True,1.0,0.0515
HF522_aug765,attack,attack,True,True,0.8,True,1.0,0.0741
HF547_aug581,attack,attack,True,True,0.6,False,0.0,0.06509999999999999
HF628_aug533,attack,attack,True,False,0.0,True,1.0,0.2359
HF46,benign,benign,False,False,0.0,False,0.0,0.19
HF430_aug768,attack,attack,False,False,0.4,False,0.0,0.06340000000000001
HF717,benign,benign,False,False,0.0,False,0.0,0.161
HF668,benign,benign,False,False,0.0,False,0.0,0.0406
HF715,benign,benign,False,False,0.0,False,0.0,0.0291
HF672,benign,benign,False,False,0.0,False,0.0,0.0302
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.1437
HF348,benign,benign,False,False,0.0,False,0.0,0.031
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.19619999999999999
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.3276
HF330,benign,benign,False,False,0.0,False,0.0,0.037899999999999996
HF516_aug683,attack,attack,True,False,0.0,True,1.0,0.038700000000000005
HF275,attack,attack,True,False,0.0,True,1.0,0.1895
HF241,benign,benign,False,False,0.0,False,0.0,0.1498
HF551_aug612,attack,attack,True,True,0.6,True,1.0,0.1057
HF398,benign,benign,False,False,0.0,False,0.0,0.197
HF333_aug469,attack,attack,True,False,0.4,True,1.0,0.4748
HF727,benign,benign,False,False,0.0,False,0.0,0.026799999999999997
HF195,attack,attack,False,False,0.0,False,0.0,0.0431
HF477,attack,attack,True,False,0.0,True,1.0,0.0849
HF200,benign,benign,False,False,0.0,False,0.0,0.1487
HF504_aug731,attack,attack,True,False,0.2,True,1.0,0.0758
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.162
HF691_aug621,attack,attack,False,False,0.4,False,0.0,0.0611
HF298,benign,benign,False,False,0.0,False,0.0,0.0325
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.1057
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.3441
HF386_aug145,attack,attack,True,False,0.2,True,1.0,0.028399999999999998
HF539_aug184,attack,attack,True,False,0.4,True,1.0,0.0571
HF30,benign,benign,False,False,0.0,False,0.0,0.0228
HF99_aug692,attack,attack,True,False,0.0,True,1.0,0.0709
HF547_aug626,attack,attack,True,True,1.0,True,1.0,0.0424
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.3666
HF720_aug273,attack,attack,True,True,0.6,True,1.0,0.1135
HF643,benign,benign,False,False,0.0,False,0.0,0.0804
HF611,benign,benign,False,False,0.0,False,0.0,0.0225
