id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF562,attack,attack,False,False,0.0,False,0.0,0.0106
HF74,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF161_aug786,attack,attack,True,False,0.0,True,1.0,0.0166
HF638_aug639,attack,attack,True,False,0.0,True,1.0,0.0437
HF606_aug432,attack,attack,False,False,0.0,False,0.0,0.0083
HF469_aug314,attack,attack,True,False,0.0,True,1.0,0.0169
HF589,benign,benign,False,False,0.0,False,0.0,0.009300000000000001
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.0424
HF551_aug395,attack,attack,False,False,0.0,False,0.0,0.0197
HF732,attack,attack,False,False,0.0,False,0.0,0.0184
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.030199999999999998
HF11_aug667,attack,attack,True,False,0.0,True,1.0,0.0055000000000000005
HF203_aug208,attack,attack,True,False,0.0,True,1.0,0.0109
HF351,attack,attack,True,False,0.0,True,1.0,0.0118
HF1,benign,benign,False,False,0.0,False,0.0,0.021
HF694,benign,benign,False,False,0.0,False,0.0,0.0059
HF556,attack,attack,False,False,0.0,False,0.0,0.0125
HF638_aug217,attack,attack,True,False,0.0,True,1.0,0.0397
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.013900000000000001
HF396_aug275,attack,attack,False,False,0.0,False,0.0,0.0108
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF691_aug466,attack,attack,True,False,0.0,True,1.0,0.0116
HF577,benign,benign,False,False,0.0,False,0.0,0.006699999999999999
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF417,benign,benign,False,False,0.0,False,0.0,0.008100000000000001
HF243_aug245,attack,attack,True,False,0.0,True,1.0,0.010700000000000001
HF387_aug351,attack,attack,True,True,1.0,True,1.0,0.0097
HF660,attack,attack,True,False,0.0,True,1.0,0.011
HF188_aug188,attack,attack,True,False,0.0,True,1.0,0.009899999999999999
HF326_aug376,attack,attack,True,False,0.0,True,1.0,0.0093
HF652,benign,benign,False,False,0.0,False,0.0,0.006200000000000001
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.043699999999999996
HF400,benign,benign,False,False,0.0,False,0.0,0.0046
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.0601
HF29,benign,benign,False,False,0.0,False,0.0,0.012400000000000001
HF307_aug618,attack,attack,True,False,0.0,True,1.0,0.022699999999999998
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.038599999999999995
HF333_aug782,attack,attack,True,False,0.0,True,1.0,0.07550000000000001
HF472,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF319_aug462,attack,attack,False,False,0.0,False,0.0,0.0076
HF511,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995
HF707,benign,benign,False,False,0.0,False,0.0,0.1548
HF590,benign,benign,False,False,0.0,False,0.0,0.0066
HF167_aug662,attack,attack,True,False,0.0,True,1.0,0.015000000000000001
HF351_aug219,attack,attack,True,False,0.0,True,1.0,0.0123
HF696_aug434,attack,attack,True,False,0.0,True,1.0,0.0070999999999999995
HF566,benign,benign,False,False,0.0,False,0.0,0.0247
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.077
HF563,benign,benign,False,False,0.0,False,0.0,0.0059
HF105_aug413,attack,attack,True,False,0.0,True,1.0,0.0174
HF253_aug92,attack,attack,False,False,0.0,False,0.0,0.0083
HF391_aug721,attack,attack,True,False,0.0,True,1.0,0.0073
HF373,benign,benign,False,False,0.0,False,0.0,0.0068
HF26_aug357,benign,benign,False,False,0.0,False,0.0,0.0259
HF316,attack,attack,True,False,0.0,True,1.0,0.0105
HF154,attack,attack,True,False,0.0,True,1.0,0.0091
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.0226
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.0259
HF468,attack,attack,False,False,0.0,False,0.0,0.0201
HF2,benign,benign,False,False,0.0,False,0.0,0.005200000000000001
HF224,benign,benign,False,False,0.0,False,0.0,0.010400000000000001
HF128,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.0325
HF480,benign,benign,False,False,0.0,False,0.0,0.0199
HF685,benign,benign,False,False,0.0,False,0.0,0.008199999999999999
HF616,attack,attack,False,False,0.0,False,0.0,0.0068
HF195_aug522,attack,attack,True,False,0.0,True,1.0,0.007899999999999999
HF551_aug88,attack,attack,True,False,0.0,True,1.0,0.0191
HF290,benign,benign,False,False,0.0,False,0.0,0.0135
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.0185
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.0056
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF502,benign,benign,False,False,0.0,False,0.0,0.0334
HF265_aug576,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF410_aug637,attack,attack,True,False,0.0,True,1.0,0.0079
HF159_aug146,attack,attack,True,False,0.0,True,1.0,0.0112
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.0207
HF195_aug369,attack,attack,True,False,0.0,True,1.0,0.008
HF539_aug715,attack,attack,True,False,0.0,True,1.0,0.0101
HF539_aug774,attack,attack,True,False,0.0,True,1.0,0.0176
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0075
HF641,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0066
HF442,benign,benign,False,False,0.0,False,0.0,0.0052
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.03
HF490,attack,attack,True,False,0.0,True,1.0,0.0044
HF394_aug256,attack,attack,True,False,0.0,True,1.0,0.008700000000000001
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.0133
HF476,benign,benign,False,False,0.0,False,0.0,0.0365
HF8_aug131,attack,attack,True,False,0.0,True,1.0,0.0105
HF226,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF623,benign,benign,False,False,0.0,False,0.0,0.0092
HF167_aug614,attack,attack,False,False,0.0,False,0.0,0.0146
HF157,benign,benign,False,False,0.0,False,0.0,0.0138
HF7,benign,benign,False,False,0.0,False,0.0,0.016499999999999997
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.0304
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.016399999999999998
HF548_aug305,benign,benign,True,True,1.0,False,0.0,0.0137
HF113_aug708,attack,attack,True,False,0.0,True,1.0,0.015099999999999999
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.0212
HF177,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
HF547_aug126,attack,attack,False,False,0.0,False,0.0,0.008100000000000001
HF343,benign,benign,False,False,0.0,False,0.0,0.0438
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.0089
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.0254
HF499,benign,benign,False,False,0.0,False,0.0,0.0049
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0079
HF636,attack,attack,True,False,0.0,True,1.0,0.0074
HF58,attack,attack,True,False,0.0,True,1.0,0.0559
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.0674
HF640,attack,attack,False,False,0.0,False,0.0,0.020300000000000002
HF691_aug447,attack,attack,False,False,0.0,False,0.0,0.0146
HF77,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF246_aug58,attack,attack,True,False,0.0,True,1.0,0.0088
HF509,benign,benign,False,False,0.0,False,0.0,0.006
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.0564
HF170_aug699,attack,attack,True,False,0.0,True,1.0,0.024999999999999998
HF522_aug470,attack,attack,True,False,0.0,True,1.0,0.0098
HF11_aug56,attack,attack,True,False,0.0,True,1.0,0.0053
HF663_aug642,attack,attack,True,False,0.0,True,1.0,0.025699999999999997
HF639_aug665,attack,attack,True,False,0.0,True,1.0,0.007
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF496,attack,attack,True,False,0.0,True,1.0,0.0122
HF170_aug691,attack,attack,False,False,0.0,False,0.0,0.0226
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.0099
HF612_aug347,attack,attack,False,False,0.0,False,0.0,0.0363
HF120_aug117,attack,attack,False,False,0.0,False,0.0,0.0079
HF719,benign,benign,False,False,0.0,False,0.0,0.005699999999999999
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF248,benign,benign,False,False,0.0,False,0.0,0.0059
HF265_aug356,attack,attack,True,False,0.0,True,1.0,0.0088
HF498,attack,attack,True,False,0.0,True,1.0,0.014
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.0424
HF265_aug329,attack,attack,True,False,0.0,True,1.0,0.0087
HF522_aug22,attack,attack,True,False,0.0,True,1.0,0.01
HF430_aug521,attack,attack,True,False,0.0,True,1.0,0.0089
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.0266
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.0258
HF10,benign,benign,False,False,0.0,False,0.0,0.0215
HF100_aug207,attack,attack,False,False,0.0,False,0.0,0.011600000000000001
HF516_aug123,attack,attack,True,False,0.0,True,1.0,0.008
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.0196
HF243_aug97,attack,attack,True,False,0.0,True,1.0,0.010499999999999999
HF364,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.0373
HF105,attack,attack,True,False,0.0,True,1.0,0.0183
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF504_aug512,attack,attack,True,False,0.0,True,1.0,0.013699999999999999
HF13,benign,benign,False,False,0.0,False,0.0,0.0082
HF723,attack,attack,True,False,0.0,True,1.0,0.026099999999999998
HF100_aug238,attack,attack,True,False,0.0,True,1.0,0.0113
HF8_aug371,attack,attack,True,False,0.0,True,1.0,0.0116
HF445_aug744,attack,attack,True,False,0.0,True,1.0,0.010400000000000001
HF556_aug795,attack,attack,False,False,0.0,False,0.0,0.0131
HF387_aug301,attack,attack,True,True,1.0,True,1.0,0.0092
HF547_aug403,attack,attack,True,False,0.0,True,1.0,0.0078
HF705_aug171,benign,benign,False,False,0.0,False,0.0,0.0331
HF230,benign,benign,False,False,0.0,False,0.0,0.0091
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.0277
HF749_aug644,attack,attack,True,False,0.0,True,1.0,0.0388
HF17,attack,attack,True,False,0.0,True,1.0,0.0313
HF399,benign,benign,False,False,0.0,False,0.0,0.0083
HF308,benign,benign,True,True,1.0,False,0.0,0.0142
HF82_aug265,attack,attack,False,False,0.0,False,0.0,0.0197
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.038900000000000004
HF36,attack,attack,True,False,0.0,True,1.0,0.0112
HF720_aug20,attack,attack,True,False,0.0,True,1.0,0.0191
HF521,benign,benign,False,False,0.0,False,0.0,0.0276
HF120_aug345,attack,attack,True,False,0.0,True,1.0,0.0082
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.0116
HF152,attack,attack,False,False,0.0,False,0.0,0.0050999999999999995
HF43_aug340,attack,attack,True,False,0.0,True,1.0,0.015399999999999999
HF265_aug40,attack,attack,True,False,0.0,True,1.0,0.008499999999999999
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.0117
HF190,benign,benign,False,False,0.0,False,0.0,0.0105
HF613,benign,benign,False,False,0.0,False,0.0,0.0289
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.0282
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.0097
HF578,benign,benign,False,False,0.0,False,0.0,0.0048
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.0056
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.034499999999999996
HF8_aug459,attack,attack,False,False,0.0,False,0.0,0.0112
HF294,benign,benign,False,False,0.0,False,0.0,0.0059
HF504_aug112,attack,attack,True,False,0.0,True,1.0,0.013999999999999999
HF265_aug489,attack,attack,True,False,0.0,True,1.0,0.0089
HF692,benign,benign,False,False,0.0,False,0.0,0.0098
HF159_aug222,attack,attack,False,False,0.0,False,0.0,0.011000000000000001
HF8_aug392,attack,attack,False,False,0.0,False,0.0,0.0177
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.0245
HF368_aug420,attack,attack,True,False,0.0,True,1.0,0.0063
HF238,benign,benign,False,False,0.0,False,0.0,0.0055
HF55,benign,benign,False,False,0.0,False,0.0,0.0659
HF606_aug25,attack,attack,True,False,0.0,True,1.0,0.0071
HF162,benign,benign,False,False,0.0,False,0.0,0.0146
HF462,benign,benign,False,False,0.0,False,0.0,0.0336
HF438,benign,benign,False,False,0.0,False,0.0,0.0185
HF233,attack,attack,True,False,0.0,True,1.0,0.0117
HF103,attack,attack,True,False,0.0,True,1.0,0.0174
HF515,attack,attack,True,False,0.0,True,1.0,0.0067
HF253_aug334,attack,attack,True,False,0.0,True,1.0,0.0085
HF351_aug609,attack,attack,True,False,0.0,True,1.0,0.011600000000000001
HF634,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF310,attack,attack,True,False,0.0,True,1.0,0.012
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.005
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.0329
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.005999999999999999
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF241_aug31,benign,benign,True,True,1.0,False,0.0,0.0108
HF205,benign,benign,False,False,0.0,False,0.0,0.0131
HF650_aug160,attack,attack,True,False,0.0,True,1.0,0.005999999999999999
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.0254
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.0511
HF32,benign,benign,False,False,0.0,False,0.0,0.0059
HF37,benign,benign,False,False,0.0,False,0.0,0.0103
HF422,benign,benign,False,False,0.0,False,0.0,0.0094
HF494,benign,benign,False,False,0.0,False,0.0,0.0058
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.053899999999999997
HF396_aug463,attack,attack,True,False,0.0,True,1.0,0.0111
HF358_aug162,attack,attack,False,False,0.0,False,0.0,0.0151
HF268,attack,attack,False,False,0.0,False,0.0,0.0079
HF110,attack,attack,False,False,0.0,False,0.0,0.014
HF597,benign,benign,False,False,0.0,False,0.0,0.0145
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.0179
HF594_aug289,benign,benign,False,False,0.0,False,0.0,0.0245
HF188,attack,attack,True,False,0.0,True,1.0,0.0095
HF538_aug436,attack,attack,True,False,0.0,True,1.0,0.042499999999999996
HF103_aug100,attack,attack,False,False,0.0,False,0.0,0.0407
HF444_aug516,attack,attack,True,False,0.0,True,1.0,0.018699999999999998
HF678_aug422,attack,attack,True,False,0.0,True,1.0,0.0088
HF41,attack,attack,True,False,0.0,True,1.0,0.0059
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.0085
HF64,benign,benign,False,False,0.0,False,0.0,0.0235
HF206_aug134,attack,attack,False,False,0.0,False,0.0,0.0068
HF170,attack,attack,True,False,0.0,True,1.0,0.0226
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.0055
HF386,attack,attack,True,False,0.0,True,1.0,0.0059
HF522_aug147,attack,attack,True,False,0.0,True,1.0,0.0098
HF107,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF396_aug36,attack,attack,False,False,0.0,False,0.0,0.0109
HF333_aug11,attack,attack,True,False,0.0,True,1.0,0.077
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.0231
HF198,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF203_aug591,attack,attack,True,False,0.0,True,1.0,0.010700000000000001
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.0258
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.0353
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF691_aug321,attack,attack,True,False,0.0,True,1.0,0.0121
HF547_aug30,attack,attack,True,False,0.0,True,1.0,0.0083
HF243_aug442,attack,attack,False,False,0.0,False,0.0,0.0106
HF697,benign,benign,False,False,0.0,False,0.0,0.0071
HF504_aug331,attack,attack,True,False,0.0,True,1.0,0.0138
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.0269
HF657_aug401,attack,attack,True,False,0.0,True,1.0,0.011899999999999999
HF459,benign,benign,False,False,0.0,False,0.0,0.0083
HF96,benign,benign,False,False,0.0,False,0.0,0.0052
HF423,benign,benign,False,False,0.0,False,0.0,0.0053
HF206,attack,attack,True,False,0.0,True,1.0,0.0070999999999999995
HF365,benign,benign,False,False,0.0,False,0.0,0.0264
HF326,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF743_aug464,attack,attack,True,False,0.0,True,1.0,0.0050999999999999995
HF445_aug78,attack,attack,False,False,0.0,False,0.0,0.0096
HF156,benign,benign,False,False,0.0,False,0.0,0.0092
HF351_aug157,attack,attack,False,False,0.0,False,0.0,0.012
HF184,benign,benign,False,False,0.0,False,0.0,0.0346
HF237,benign,benign,False,False,0.0,False,0.0,0.0487
HF387_aug645,attack,attack,True,True,1.0,True,1.0,0.0098
HF713,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF396,attack,attack,True,False,0.0,True,1.0,0.010700000000000001
HF159,attack,attack,True,False,0.0,True,1.0,0.010799999999999999
HF445,attack,attack,False,False,0.0,False,0.0,0.009600000000000001
HF546_aug2,attack,attack,True,False,0.0,True,1.0,0.0184
HF180,attack,attack,False,False,0.0,False,0.0,0.0058
HF358_aug343,attack,attack,False,False,0.0,False,0.0,0.015000000000000001
HF243,attack,attack,False,False,0.0,False,0.0,0.0105
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0053
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF678,attack,attack,False,False,0.0,False,0.0,0.008
HF493,attack,attack,True,False,0.0,True,1.0,0.0309
HF504_aug697,attack,attack,True,False,0.0,True,1.0,0.0137
HF206_aug594,attack,attack,True,False,0.0,True,1.0,0.007200000000000001
HF469,attack,attack,True,False,0.0,True,1.0,0.0162
HF281,attack,attack,True,False,0.0,True,1.0,0.0126
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.0258
HF739,benign,benign,False,False,0.0,False,0.0,0.0052
HF743_aug339,attack,attack,False,False,0.0,False,0.0,0.0056
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF539_aug781,attack,attack,True,False,0.0,True,1.0,0.0104
HF628,attack,attack,True,False,0.0,True,1.0,0.0266
HF206_aug46,attack,attack,True,False,0.0,True,1.0,0.007
HF161_aug244,attack,attack,True,False,0.0,True,1.0,0.016399999999999998
HF705,benign,benign,False,False,0.0,False,0.0,0.0324
HF110_aug656,attack,attack,True,False,0.0,True,1.0,0.0138
HF295,benign,benign,False,False,0.0,False,0.0,0.0264
HF354,attack,attack,True,True,1.0,False,0.0,0.08349999999999999
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.0119
HF353,benign,benign,False,False,0.0,False,0.0,0.0208
HF369,attack,attack,True,False,0.0,True,1.0,0.0189
HF556_aug232,attack,attack,False,False,0.0,False,0.0,0.013
HF265,attack,attack,False,False,0.0,False,0.0,0.0085
HF705_aug246,benign,benign,False,False,0.0,False,0.0,0.033
HF328,benign,benign,False,False,0.0,False,0.0,0.0074
HF539_aug716,attack,attack,True,False,0.0,True,1.0,0.011099999999999999
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.0083
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.067
HF316_aug560,attack,attack,True,False,0.0,True,1.0,0.0106
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.009899999999999999
HF233_aug186,attack,attack,True,False,0.0,True,1.0,0.0129
HF172_aug33,attack,attack,True,False,0.0,True,1.0,0.009899999999999999
HF695,benign,benign,False,False,0.0,False,0.0,0.0075
HF628_aug65,attack,attack,True,False,0.0,True,1.0,0.026799999999999997
HF262,benign,benign,False,False,0.0,False,0.0,0.0255
HF419,attack,attack,True,False,0.0,True,1.0,0.0129
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.028399999999999998
HF547_aug471,attack,attack,True,False,0.0,True,1.0,0.0083
HF172_aug47,attack,attack,True,False,0.0,True,1.0,0.0095
HF618,benign,benign,False,False,0.0,False,0.0,0.004999999999999999
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.0243
HF340,attack,attack,True,False,0.0,True,1.0,0.0177
HF132,attack,attack,True,False,0.0,True,1.0,0.0063
HF630,benign,benign,False,False,0.0,False,0.0,0.0319
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.0052
HF8_aug246,attack,attack,True,False,0.0,True,1.0,0.0111
HF639_aug514,attack,attack,True,False,0.0,True,1.0,0.007
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.0068
HF708,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF3,attack,attack,True,False,0.0,True,1.0,0.007699999999999999
HF523,benign,benign,False,False,0.0,False,0.0,0.0607
HF136,benign,benign,False,False,0.0,False,0.0,0.006699999999999999
HF146,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF315,benign,benign,False,False,0.0,False,0.0,0.0058
HF293,attack,attack,False,False,0.0,False,0.0,0.019799999999999998
HF401,benign,benign,False,False,0.0,False,0.0,0.0278
HF469_aug474,attack,attack,True,False,0.0,True,1.0,0.018
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.0103
HF61,benign,benign,False,False,0.0,False,0.0,0.0096
HF326_aug568,attack,attack,True,False,0.0,True,1.0,0.01
HF241_aug401,benign,benign,True,True,1.0,False,0.0,0.0102
HF389,benign,benign,False,False,0.0,False,0.0,0.0053
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.0049
HF670,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF546_aug202,attack,attack,True,False,0.0,True,1.0,0.019
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.028399999999999998
HF416,benign,benign,False,False,0.0,False,0.0,0.0063
HF474,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF381,attack,attack,True,False,0.0,True,1.0,0.009099999999999999
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.0115
HF424,benign,benign,False,False,0.0,False,0.0,0.039
HF291_aug624,attack,attack,False,False,0.0,False,0.0,0.0083
HF211,attack,attack,True,False,0.0,True,1.0,0.0099
HF606_aug650,attack,attack,False,False,0.0,False,0.0,0.0089
HF491,benign,benign,False,False,0.0,False,0.0,0.0584
HF628_aug21,attack,attack,True,False,0.0,True,1.0,0.027899999999999998
HF516,attack,attack,True,False,0.0,True,1.0,0.0082
HF118,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF152_aug171,attack,attack,True,False,0.0,True,1.0,0.0054
HF581,benign,benign,False,False,0.0,False,0.0,0.0214
HF202,benign,benign,False,False,0.0,False,0.0,0.0524
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.0066
HF679,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF375,benign,benign,False,False,0.0,False,0.0,0.014700000000000001
HF44,attack,attack,False,False,0.0,False,0.0,0.0108
HF291_aug247,attack,attack,True,False,0.0,True,1.0,0.008700000000000001
HF354_aug506,attack,attack,True,True,1.0,False,0.0,0.0859
HF145_aug53,attack,attack,False,False,0.0,False,0.0,0.009000000000000001
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.0115
HF188_aug187,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF307_aug706,attack,attack,True,False,0.0,True,1.0,0.0231
HF639_aug722,attack,attack,True,False,0.0,True,1.0,0.0069
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.045899999999999996
HF325,benign,benign,False,False,0.0,False,0.0,0.0134
HF547_aug258,attack,attack,True,False,0.0,True,1.0,0.0089
HF374,benign,benign,False,False,0.0,False,0.0,0.016
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.0246
HF236,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995
HF632_aug756,attack,attack,True,False,0.0,True,1.0,0.0095
HF291_aug299,attack,attack,True,False,0.0,True,1.0,0.008100000000000001
HF606_aug537,attack,attack,True,False,0.0,True,1.0,0.0076
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.0322
HF11_aug666,attack,attack,True,False,0.0,True,1.0,0.005399999999999999
HF394_aug529,attack,attack,True,False,0.0,True,1.0,0.0089
HF606_aug337,attack,attack,True,False,0.0,True,1.0,0.008
HF283,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF100_aug495,attack,attack,True,False,0.0,True,1.0,0.0117
HF544,benign,benign,False,False,0.0,False,0.0,0.0073
HF525,benign,benign,False,False,0.0,False,0.0,0.0099
HF207,benign,benign,False,False,0.0,False,0.0,0.0065
HF38,benign,benign,False,False,0.0,False,0.0,0.0064
HF639_aug170,attack,attack,True,False,0.0,True,1.0,0.006999999999999999
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.0093
HF718,benign,benign,False,False,0.0,False,0.0,0.0344
HF319_aug155,attack,attack,True,False,0.0,True,1.0,0.007699999999999999
HF522_aug765,attack,attack,True,False,0.0,True,1.0,0.0101
HF547_aug581,attack,attack,True,False,0.0,True,1.0,0.008199999999999999
HF628_aug533,attack,attack,True,False,0.0,True,1.0,0.0272
HF46,benign,benign,False,False,0.0,False,0.0,0.0268
HF430_aug768,attack,attack,False,False,0.0,False,0.0,0.0091
HF717,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF668,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995
HF715,benign,benign,False,False,0.0,False,0.0,0.0043
HF672,benign,benign,False,False,0.0,False,0.0,0.0059
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.0209
HF348,benign,benign,False,False,0.0,False,0.0,0.0059
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.0331
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.0509
HF330,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
HF516_aug683,attack,attack,False,False,0.0,False,0.0,0.007899999999999999
HF275,attack,attack,True,False,0.0,True,1.0,0.029699999999999997
HF241,benign,benign,True,True,1.0,False,0.0,0.010400000000000001
HF551_aug612,attack,attack,True,False,0.0,True,1.0,0.0192
HF398,benign,benign,False,False,0.0,False,0.0,0.0298
HF333_aug469,attack,attack,False,False,0.0,False,0.0,0.0748
HF727,benign,benign,False,False,0.0,False,0.0,0.006500000000000001
HF195,attack,attack,True,False,0.0,True,1.0,0.0078000000000000005
HF477,attack,attack,True,False,0.0,True,1.0,0.0152
HF200,benign,benign,False,False,0.0,False,0.0,0.0318
HF504_aug731,attack,attack,True,False,0.0,True,1.0,0.0148
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF691_aug621,attack,attack,False,False,0.0,False,0.0,0.012
HF298,benign,benign,False,False,0.0,False,0.0,0.0072
HF103_aug302,attack,attack,False,False,0.0,False,0.0,0.018199999999999997
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.059000000000000004
HF386_aug145,attack,attack,True,False,0.0,True,1.0,0.0058000000000000005
HF539_aug184,attack,attack,False,False,0.0,False,0.0,0.0106
HF30,benign,benign,False,False,0.0,False,0.0,0.0053
HF99_aug692,attack,attack,True,False,0.0,True,1.0,0.0122
