id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF145_aug780,attack,attack,True,False,0.0,True,0.2,True,1.0,8.742799999999999
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,5.85
HF39_aug797,attack,attack,True,True,0.6,False,0.0,True,1.0,118.69829999999999
HF654,attack,attack,False,False,0.0,False,0.0,False,0.0,9.4697
HF243_aug579,attack,attack,True,False,0.0,True,0.8,True,1.0,12.7187
HF319_aug387,attack,attack,True,False,0.0,True,0.2,True,1.0,7.3234
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,13.694600000000001
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,11.0373
HF551_aug221,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.5519
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,20.8188
HF152_aug83,attack,attack,True,False,0.0,True,0.2,True,1.0,8.2052
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0249
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,25.6108
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1958
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,39.7808
HF639_aug467,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,7.458799999999999
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1142
HF319_aug738,attack,attack,True,False,0.0,True,0.6,True,1.0,7.356
HF43_aug520,attack,attack,True,False,0.0,True,0.2,True,1.0,21.5859
HF243_aug792,attack,attack,True,False,0.0,True,0.8,True,1.0,13.239
HF551_aug12,attack,attack,True,False,0.0,True,0.6,False,0.0,25.8285
HF368_aug611,attack,attack,True,False,0.0,True,0.2,True,1.0,11.4133
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,45.087
HF183_aug358,attack,attack,True,False,0.0,True,0.4,True,1.0,19.3587
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.3416
HF725_aug498,attack,attack,False,False,0.0,False,0.0,False,0.0,12.9382
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,37.3029
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7625
HF215_aug139,attack,attack,True,False,0.0,True,0.6,True,1.0,16.0285
HF161_aug427,attack,attack,True,False,0.0,True,0.8,False,0.0,15.8437
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,7.643800000000001
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9141
HF351_aug158,attack,attack,True,False,0.0,True,0.4,True,1.0,18.1481
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,9.252600000000001
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,19.4145
HF354_aug266,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,267.24679999999995
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,22.9146
HF606_aug570,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.5879
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3502
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2361
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9379
HF284,benign,benign,True,True,0.6,False,0.0,False,0.0,23.818900000000003
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,37.5386
HF539_aug298,attack,attack,True,False,0.0,True,0.2,True,1.0,11.0535
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,13.7759
HF663,attack,attack,False,False,0.0,False,0.0,False,0.0,30.4103
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,12.355699999999999
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,21.9884
HF291_aug748,attack,attack,True,True,0.13999999999999999,True,0.6,False,0.0,10.0838
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,10.515799999999999
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,58.4768
HF100_aug326,attack,attack,True,False,0.0,True,0.2,True,1.0,11.7034
HF546_aug144,attack,attack,True,False,0.0,True,0.4,True,1.0,21.468300000000003
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,7.151199999999999
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4803
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,5.511
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,32.378899999999994
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,20.424400000000002
HF351_aug399,attack,attack,True,False,0.0,True,0.4,True,1.0,18.643900000000002
HF390,benign,benign,False,False,0.04,False,0.0,False,0.0,43.764900000000004
HF265_aug41,attack,attack,True,False,0.0,True,1.0,False,0.0,12.2472
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,7.235499999999999
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0817
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.9831
HF639_aug110,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,7.407900000000001
HF43_aug233,attack,attack,True,False,0.0,True,0.2,False,0.0,19.9487
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9298
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3356
HF206_aug106,attack,attack,True,False,0.0,True,0.4,True,1.0,8.3584
HF444_aug228,attack,attack,False,False,0.0,False,0.0,False,0.0,21.8936
HF110_aug458,attack,attack,True,True,0.06999999999999999,False,0.0,True,1.0,17.106099999999998
HF469_aug168,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,21.795599999999997
HF720_aug364,attack,attack,True,False,0.0,True,0.6,False,0.0,23.0794
HF522_aug777,attack,attack,True,False,0.0,True,0.8,True,1.0,9.1047
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0604
HF503,benign,benign,True,False,0.0,True,0.2,False,0.0,6.7709
HF11_aug419,attack,attack,True,False,0.0,True,0.2,True,1.0,5.760999999999999
HF504_aug616,attack,attack,True,False,0.0,True,0.4,False,0.0,14.9592
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6636
HF120_aug750,attack,attack,False,False,0.0,False,0.0,False,0.0,8.8845
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5099
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,24.4594
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7331
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,20.8539
HF606_aug94,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.003299999999999
HF161_aug764,attack,attack,True,False,0.0,True,0.6,True,1.0,16.6478
HF547_aug259,attack,attack,True,False,0.0,True,1.0,True,1.0,7.0927999999999995
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3316
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7112
HF632_aug175,attack,attack,True,False,0.0,True,0.2,True,1.0,7.606000000000001
HF95_aug596,attack,attack,True,False,0.0,True,0.2,False,0.0,8.0347
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2136000000000005
HF383,attack,attack,False,False,0.0,False,0.0,False,0.0,9.8734
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2975
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6253
HF11_aug636,attack,attack,True,False,0.0,True,0.2,True,1.0,5.9733
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,12.9782
HF523_aug71,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,69.2692
HF539_aug480,attack,attack,True,False,0.0,True,0.2,True,1.0,10.491299999999999
HF430_aug610,attack,attack,True,False,0.0,True,0.4,True,1.0,11.4244
HF541_aug135,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.3703
HF691_aug7,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.6089
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7967
HF504,attack,attack,True,False,0.0,True,0.4,False,0.0,15.5739
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,7.035
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,11.2863
HF390_aug252,benign,benign,False,False,0.04,False,0.0,False,0.0,39.548899999999996
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6628
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,18.0053
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4700999999999995
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,24.2325
HF351_aug509,attack,attack,True,False,0.0,True,0.4,True,1.0,17.7512
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,63.821
HF430_aug690,attack,attack,True,False,0.0,True,0.4,True,1.0,11.2858
HF351_aug657,attack,attack,True,False,0.0,True,0.4,True,1.0,19.7785
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,33.471700000000006
HF718_aug149,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.3728
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6125
HF351_aug80,attack,attack,True,False,0.0,True,0.4,True,1.0,18.4203
HF372_aug608,attack,attack,False,False,0.024,False,0.0,False,0.0,19.3609
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,15.4006
HF650_aug89,attack,attack,True,False,0.0,True,0.4,True,1.0,6.4726
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.671199999999999
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,9.200000000000001
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,28.453200000000002
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5932
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,16.2668
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,42.6577
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,50.7212
HF121,benign,benign,True,False,0.0,True,0.4,False,0.0,23.8685
HF258_aug641,attack,attack,True,False,0.0,True,0.4,True,1.0,6.1594
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.4314
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,21.579
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7868
HF161_aug719,attack,attack,True,False,0.0,True,0.8,True,1.0,16.7058
HF358_aug493,attack,attack,True,True,0.18666666666666665,True,0.8,False,0.0,17.992700000000003
HF551_aug13,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,26.193099999999998
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,30.6038
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8683000000000005
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,9.270199999999999
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3598
HF161_aug786,attack,attack,True,False,0.0,True,0.6,True,1.0,16.878500000000003
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,46.4766
HF606_aug432,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.2966
HF469_aug314,attack,attack,True,False,0.0,True,0.6,False,0.0,23.8491
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0083
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,44.313900000000004
HF551_aug395,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,24.1519
HF732,attack,attack,False,False,0.0,False,0.0,False,0.0,56.532
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0502
HF11_aug667,attack,attack,True,False,0.0,True,0.2,True,1.0,5.6587
HF203_aug208,attack,attack,True,False,0.0,True,0.2,True,1.0,8.9704
HF351,attack,attack,True,False,0.0,True,0.4,False,0.0,16.4048
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.5012
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,6.553599999999999
HF556,attack,attack,False,False,0.0,False,0.0,False,0.0,14.4505
HF638_aug217,attack,attack,False,False,0.0,False,0.0,False,0.0,47.750099999999996
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,12.9891
HF396_aug275,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.237400000000001
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4631
HF691_aug466,attack,attack,True,True,0.13999999999999999,True,0.4,True,1.0,13.0312
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9513
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,32.50770000000001
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4126
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,15.125
HF387_aug351,attack,attack,True,True,0.6,False,0.0,True,1.0,18.5901
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,16.373199999999997
HF188_aug188,attack,attack,True,False,0.0,True,0.2,True,1.0,10.762699999999999
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,13.6916
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,7.632199999999999
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,65.5333
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9637
HF523_aug99,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,76.1325
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,13.2798
HF307_aug618,attack,attack,True,False,0.0,True,0.2,False,0.0,28.7594
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,19.6605
HF333_aug782,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,105.3571
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,8.429
HF319_aug462,attack,attack,True,False,0.0,True,0.6,True,1.0,7.7618
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5836
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9467
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,5.909400000000001
HF167_aug662,attack,attack,True,False,0.0,True,0.8,False,0.0,24.9025
HF351_aug219,attack,attack,True,False,0.0,True,0.4,True,1.0,17.5083
HF696_aug434,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8826
HF566,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.3932
HF333_aug597,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,71.0311
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,6.979100000000001
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,21.031200000000002
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7473
HF391_aug721,attack,attack,True,False,0.0,True,0.2,False,0.0,9.8742
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,9.7685
HF26_aug357,benign,benign,True,False,0.0,True,0.4,False,0.0,29.256
HF316,attack,attack,True,True,0.06999999999999999,True,0.4,True,1.0,15.6256
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,10.139899999999999
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,27.709300000000002
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4411
HF468,attack,attack,True,False,0.0,False,0.0,True,1.0,23.3896
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,5.527500000000001
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,11.195599999999999
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,6.33
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.6866
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4419
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2159
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,6.766500000000001
HF195_aug522,attack,attack,True,True,0.06,False,0.0,True,1.0,10.558499999999999
HF551_aug88,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.644
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,17.322400000000002
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,19.427400000000002
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8128
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.6849
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,36.016
HF265_aug576,attack,attack,True,False,0.0,True,1.0,True,1.0,12.6555
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7939
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,10.3252
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.048
HF195_aug369,attack,attack,True,True,0.06,False,0.0,True,1.0,9.1909
HF539_aug715,attack,attack,True,False,0.0,True,0.4,True,1.0,11.0982
HF539_aug774,attack,attack,True,False,0.0,True,0.4,True,1.0,13.1234
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9202
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1854
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2044
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4726
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4915
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,5.4926
HF394_aug256,attack,attack,True,False,0.0,True,0.8,True,1.0,10.133000000000001
HF110_aug173,attack,attack,True,True,0.06999999999999999,False,0.0,False,0.0,17.7781
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,40.2718
HF8_aug131,attack,attack,True,False,0.0,True,0.4,False,0.0,14.0666
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,5.814299999999999
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3189
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4695
HF167_aug614,attack,attack,True,False,0.0,True,0.8,True,1.0,24.631899999999998
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,15.9762
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,17.444399999999998
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,27.006500000000003
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,19.6174
HF548_aug305,benign,benign,True,True,0.6,False,0.0,False,0.0,22.5482
HF113_aug708,attack,attack,False,False,0.0,False,0.0,False,0.0,15.486899999999999
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,30.5584
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,5.875
HF547_aug126,attack,attack,True,False,0.0,True,1.0,True,1.0,7.0851
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,61.1028
HF246_aug116,attack,attack,False,False,0.0,False,0.0,False,0.0,10.8225
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,27.162200000000002
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,8.697099999999999
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7159
HF636,attack,attack,False,False,0.0,False,0.0,False,0.0,8.7458
HF58,attack,attack,False,False,0.0,False,0.0,False,0.0,5.8917
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,33.5124
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,12.2893
HF691_aug447,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,10.378300000000001
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6641
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5494
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,6.108499999999999
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,55.1583
HF170_aug699,attack,attack,False,False,0.0,False,0.0,False,0.0,28.9105
HF522_aug470,attack,attack,True,False,0.0,True,0.8,True,1.0,8.516399999999999
HF11_aug56,attack,attack,True,False,0.0,True,0.4,True,1.0,5.7730999999999995
HF663_aug642,attack,attack,False,False,0.0,False,0.0,False,0.0,32.5764
HF639_aug665,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,7.390000000000001
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3976
HF496,attack,attack,True,False,0.0,False,0.0,True,1.0,14.8751
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,29.3685
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4748
HF612_aug347,attack,attack,True,False,0.0,False,0.0,True,1.0,41.2187
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,9.581199999999999
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9276
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,25.7007
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,5.828600000000001
HF265_aug356,attack,attack,True,False,0.0,True,0.8,True,1.0,12.2899
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,17.8556
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,50.6833
HF265_aug329,attack,attack,True,False,0.0,True,0.8,False,0.0,12.85
HF522_aug22,attack,attack,True,False,0.0,True,0.8,True,1.0,9.396700000000001
HF430_aug521,attack,attack,True,False,0.0,True,0.4,True,1.0,13.1869
HF628_aug584,attack,attack,True,False,0.0,False,0.0,True,1.0,26.2404
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,22.1068
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,24.691300000000002
HF100_aug207,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.013
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9309
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,26.0164
HF243_aug97,attack,attack,True,False,0.0,True,0.8,True,1.0,13.5225
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9669
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,26.627699999999997
HF105,attack,attack,False,False,0.0,False,0.0,False,0.0,21.1393
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,27.391099999999998
HF504_aug512,attack,attack,True,False,0.0,True,0.4,True,1.0,14.701699999999999
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2513
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,30.5397
HF100_aug238,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.9003
HF8_aug371,attack,attack,True,False,0.0,True,0.4,True,1.0,14.6623
HF445_aug744,attack,attack,True,False,0.0,True,0.2,True,1.0,12.2607
HF556_aug795,attack,attack,False,False,0.0,False,0.0,False,0.0,13.4431
HF387_aug301,attack,attack,True,True,0.6,False,0.0,True,1.0,17.1739
HF547_aug403,attack,attack,True,False,0.0,True,0.6,True,1.0,7.4784999999999995
HF705_aug171,benign,benign,True,False,0.0,True,0.2,False,0.0,35.8108
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1503
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,33.651500000000006
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,48.5988
HF17,attack,attack,False,False,0.0,False,0.0,False,0.0,31.6175
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8061
HF308,benign,benign,True,True,0.6,False,0.0,False,0.0,24.4168
HF82_aug265,attack,attack,False,False,0.0,False,0.0,False,0.0,17.2544
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,44.2682
HF36,attack,attack,False,False,0.0,False,0.0,False,0.0,12.6753
HF720_aug20,attack,attack,True,False,0.0,True,0.6,True,1.0,24.243
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6536
HF120_aug345,attack,attack,False,False,0.0,False,0.0,False,0.0,8.4167
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3487
HF152,attack,attack,True,False,0.0,True,0.2,True,1.0,6.1034999999999995
HF43_aug340,attack,attack,True,False,0.0,True,0.2,True,1.0,19.3219
HF265_aug40,attack,attack,True,False,0.0,True,0.8,False,0.0,13.1238
HF745_aug696,attack,attack,True,False,0.0,False,0.0,True,1.0,13.3738
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5906
HF613,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.1316
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.2619
HF349_aug640,attack,attack,False,False,0.0,False,0.0,False,0.0,11.9991
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7138
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6273
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,32.412800000000004
HF8_aug459,attack,attack,True,False,0.0,True,0.4,True,1.0,16.9839
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9094999999999995
HF504_aug112,attack,attack,True,False,0.0,True,0.4,True,1.0,14.534699999999999
HF265_aug489,attack,attack,True,False,0.0,True,0.8,True,1.0,13.0956
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,11.6753
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4232
HF8_aug392,attack,attack,True,False,0.0,True,0.4,True,1.0,15.9591
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.3752
HF368_aug420,attack,attack,True,False,0.0,True,0.2,True,1.0,11.0491
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1492
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,66.90780000000001
HF606_aug25,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.733799999999999
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,13.0163
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.6371
HF438,benign,benign,True,True,0.27999999999999997,False,0.0,False,0.0,16.166900000000002
HF233,attack,attack,True,False,0.0,True,0.4,True,1.0,16.5596
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,26.535899999999998
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8175
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,8.866999999999999
HF351_aug609,attack,attack,True,False,0.0,True,0.4,True,1.0,17.6746
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5155
HF310,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7759
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7856000000000005
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5472
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3722
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7105
HF241_aug31,benign,benign,True,True,0.6,False,0.0,False,0.0,24.1618
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,13.561300000000001
HF650_aug160,attack,attack,True,False,0.0,True,0.4,True,1.0,6.9316
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,24.711699999999997
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,59.434799999999996
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5837
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,9.206
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7932
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,5.96
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,55.6089
