id,family,label,flagged,rules_flag,rules_score,lat_ms
HF242_aug320,benign,benign,False,False,0.0,66.3911
HF32,benign,benign,False,False,0.0,7.1535
HF37,benign,benign,False,False,0.0,9.1838
HF422,benign,benign,False,False,0.0,11.2006
HF494,benign,benign,False,False,0.0,5.3283
HF202_aug185,benign,benign,False,False,0.031111111111111107,61.5424
HF396_aug463,attack,attack,False,False,0.0,13.6642
HF358_aug162,attack,attack,True,True,0.06999999999999999,20.305
HF268,attack,attack,False,False,0.0,8.6541
HF110,attack,attack,True,True,0.09333333333333332,17.2884
HF597,benign,benign,False,False,0.0,19.6669
HF369_aug323,attack,attack,False,False,0.0,14.0858
HF594_aug289,benign,benign,False,False,0.0,22.2117
HF188,attack,attack,False,False,0.0,10.6789
HF538_aug436,attack,attack,False,False,0.0,26.3359
HF103_aug100,attack,attack,False,False,0.0,28.31
HF444_aug516,attack,attack,False,False,0.0,27.1337
HF678_aug422,attack,attack,False,False,0.0,8.3139
HF41,attack,attack,False,False,0.0,6.4426
HF253_aug601,attack,attack,False,False,0.0,8.2817
HF64,benign,benign,False,False,0.0,31.0854
HF206_aug134,attack,attack,False,False,0.0,8.6128
HF170,attack,attack,False,False,0.0,30.959
HF649_aug218,benign,benign,False,False,0.0,6.3667
HF386,attack,attack,False,False,0.0,6.3795
HF522_aug147,attack,attack,False,False,0.0,8.2782
HF107,benign,benign,False,False,0.0,41.5565
HF396_aug36,attack,attack,False,False,0.0,14.1454
HF333_aug11,attack,attack,False,False,0.04666666666666666,77.486
HF587_aug230,benign,benign,False,False,0.0,32.6029
HF198,benign,benign,False,False,0.0,23.3435
HF203_aug591,attack,attack,False,False,0.0,10.1765
HF573_aug41,benign,benign,False,False,0.0,37.8237
HF671_aug37,benign,benign,False,False,0.0,27.6897
HF278_aug126,benign,benign,False,False,0.0,5.8968
HF691_aug321,attack,attack,True,True,0.27999999999999997,10.1671
HF547_aug30,attack,attack,False,False,0.0,7.5132
HF243_aug442,attack,attack,False,False,0.0,13.3492
HF697,benign,benign,False,False,0.0,6.746
HF504_aug331,attack,attack,False,False,0.0,17.7223
HF521_aug396,benign,benign,False,False,0.0,28.26
HF657_aug401,attack,attack,False,False,0.0,18.6401
HF459,benign,benign,False,False,0.0,9.4228
HF96,benign,benign,False,False,0.0,5.4938
HF423,benign,benign,False,False,0.0,6.8146
HF206,attack,attack,False,False,0.0,9.758
HF365,benign,benign,False,False,0.0,29.5531
HF326,attack,attack,True,True,0.09333333333333332,16.0753
HF743_aug464,attack,attack,False,False,0.0,5.9265
HF445_aug78,attack,attack,False,False,0.0,13.8228
HF156,benign,benign,False,False,0.0,8.8498
HF351_aug157,attack,attack,False,False,0.0,18.6406
HF184,benign,benign,True,True,0.06999999999999999,27.5692
HF237,benign,benign,False,False,0.0,62.2154
HF387_aug645,attack,attack,True,True,0.6,18.9372
HF713,benign,benign,False,False,0.0,6.4103
HF396,attack,attack,True,True,0.09333333333333332,13.8499
HF159,attack,attack,False,False,0.0,9.9814
HF445,attack,attack,False,False,0.0,13.4213
HF546_aug2,attack,attack,False,False,0.0,21.532
HF180,attack,attack,False,False,0.0,6.1216
HF358_aug343,attack,attack,True,True,0.06999999999999999,19.9227
HF243,attack,attack,False,False,0.0,15.4106
HF278_aug195,benign,benign,False,False,0.0,6.5153
HF683_aug2,benign,benign,True,True,0.06999999999999999,27.5599
HF678,attack,attack,False,False,0.0,8.7816
HF493,attack,attack,False,False,0.0,40.5957
HF504_aug697,attack,attack,False,False,0.0,18.7251
HF206_aug594,attack,attack,False,False,0.0,9.4448
HF469,attack,attack,True,True,0.18666666666666665,21.5404
HF281,attack,attack,False,False,0.0,22.4929
HF573_aug441,benign,benign,False,False,0.0,35.3994
HF739,benign,benign,False,False,0.0,4.8761
HF743_aug339,attack,attack,False,False,0.0,5.898
HF460_aug123,benign,benign,False,False,0.0,5.543
HF539_aug781,attack,attack,False,False,0.0,11.1753
HF628,attack,attack,False,False,0.0,29.2696
HF206_aug46,attack,attack,False,False,0.0,9.9061
HF161_aug244,attack,attack,False,False,0.0,17.5585
HF705,benign,benign,False,False,0.0,40.8666
HF110_aug656,attack,attack,True,True,0.09333333333333332,16.9116
HF295,benign,benign,True,True,0.11199999999999999,31.2989
HF354,attack,attack,True,True,0.7056603773584905,337.562
HF633_aug428,benign,benign,False,False,0.0,28.3523
HF215_aug535,attack,attack,False,False,0.0,16.7316
HF353,benign,benign,False,False,0.055999999999999994,25.2307
HF369,attack,attack,False,False,0.0,15.2258
HF556_aug232,attack,attack,False,False,0.0,16.2922
HF265,attack,attack,False,False,0.0,15.5724
HF705_aug246,benign,benign,False,False,0.0,40.7118
HF328,benign,benign,False,False,0.0,9.5524
HF539_aug716,attack,attack,False,False,0.0,13.1794
HF729_aug166,benign,benign,False,False,0.0,9.1013
HF404_aug125,benign,benign,False,False,0.0,31.0966
HF297_aug75,benign,benign,False,False,0.0,76.2237
HF316_aug560,attack,attack,False,False,0.0,17.0881
HF90_aug787,attack,attack,False,False,0.0,13.7026
HF233_aug186,attack,attack,False,False,0.0,19.1233
HF172_aug33,attack,attack,True,True,0.06,11.9969
HF695,benign,benign,False,False,0.0,7.9484
HF628_aug65,attack,attack,False,False,0.0,31.088
HF262,benign,benign,False,False,0.0,38.0374
HF419,attack,attack,False,False,0.0,25.7962
HF733_aug61,benign,benign,False,False,0.055999999999999994,34.0843
HF547_aug471,attack,attack,False,False,0.0,9.7034
HF172_aug47,attack,attack,True,True,0.06,13.3899
HF618,benign,benign,False,False,0.0,7.1047
HF565_aug449,benign,benign,False,False,0.0,28.0917
HF340,attack,attack,False,False,0.0,21.7504
HF132,attack,attack,True,True,0.12,6.3076
HF630,benign,benign,False,False,0.0,50.8136
HF306_aug122,benign,benign,False,False,0.0,7.3808
HF8_aug246,attack,attack,False,False,0.0,20.2848
HF639_aug514,attack,attack,True,True,0.27999999999999997,9.743
HF721_aug264,benign,benign,False,False,0.0,7.581
HF708,benign,benign,False,False,0.0,37.7545
HF3,attack,attack,False,False,0.0,14.5313
HF523,benign,benign,False,False,0.02333333333333333,88.0325
HF136,benign,benign,False,False,0.0,6.8374
HF146,benign,benign,False,False,0.0,22.4813
HF315,benign,benign,False,False,0.0,6.9346
HF293,attack,attack,False,False,0.0,32.8422
HF401,benign,benign,False,False,0.0,28.253
HF469_aug474,attack,attack,True,True,0.06999999999999999,24.3016
HF54_aug375,benign,benign,False,False,0.0,14.2667
HF61,benign,benign,False,False,0.0,14.5235
HF326_aug568,attack,attack,True,True,0.09333333333333332,17.8674
HF241_aug401,benign,benign,True,True,0.6,29.3157
HF389,benign,benign,False,False,0.0,5.7461
HF618_aug35,benign,benign,False,False,0.0,7.1549
HF670,benign,benign,False,False,0.0,7.7306
HF546_aug202,attack,attack,False,False,0.0,25.9594
HF93_aug182,benign,benign,False,False,0.0,31.9515
HF416,benign,benign,False,False,0.0,8.2983
HF474,benign,benign,False,False,0.0,7.0797
HF381,attack,attack,False,False,0.0,10.1369
HF410_aug486,attack,attack,False,False,0.0,8.8651
HF424,benign,benign,False,False,0.0,39.6152
HF291_aug624,attack,attack,True,True,0.13999999999999999,12.5241
HF211,attack,attack,False,False,0.0,9.3189
HF606_aug650,attack,attack,True,True,0.27999999999999997,7.3482
HF491,benign,benign,False,False,0.0,27.1538
HF628_aug21,attack,attack,False,False,0.0,30.1358
HF516,attack,attack,False,False,0.0,11.6166
HF118,benign,benign,False,False,0.0,5.1313
HF152_aug171,attack,attack,False,False,0.0,8.5269
HF581,benign,benign,False,False,0.055999999999999994,26.4549
HF202,benign,benign,False,False,0.031111111111111107,59.4477
HF366_aug281,benign,benign,False,False,0.0,7.296
HF679,benign,benign,False,False,0.0,31.7267
HF573_aug56,benign,benign,False,False,0.0,36.1241
HF375,benign,benign,False,False,0.0,12.6149
HF44,attack,attack,False,False,0.0,14.0867
HF291_aug247,attack,attack,False,False,0.0,9.7479
HF354_aug506,attack,attack,True,True,0.7056603773584905,318.4333
HF145_aug53,attack,attack,False,False,0.0,10.3085
HF159_aug680,attack,attack,False,False,0.0,10.564
HF188_aug187,attack,attack,False,False,0.0,11.1975
HF307_aug706,attack,attack,False,False,0.0,33.5933
HF639_aug722,attack,attack,True,True,0.27999999999999997,7.4567
HF529_aug158,benign,benign,False,False,0.050909090909090904,62.6961
HF325,benign,benign,False,False,0.0,15.0625
HF547_aug258,attack,attack,False,False,0.0,7.5296
HF374,benign,benign,False,False,0.0,19.3629
HF178_aug214,benign,benign,False,False,0.0,26.4511
HF236,benign,benign,False,False,0.0,6.555
HF632_aug756,attack,attack,False,False,0.0,8.0886
HF291_aug299,attack,attack,True,True,0.13999999999999999,10.7188
HF606_aug537,attack,attack,True,True,0.27999999999999997,8.3465
HF148_aug304,benign,benign,False,False,0.0,31.9044
HF11_aug666,attack,attack,False,False,0.0,5.8345
HF394_aug529,attack,attack,False,False,0.0,10.9895
HF606_aug337,attack,attack,True,True,0.27999999999999997,7.5014
HF283,benign,benign,False,False,0.0,5.5583
HF100_aug495,attack,attack,False,False,0.0,13.2164
HF544,benign,benign,False,False,0.0,6.546
HF525,benign,benign,False,False,0.0,9.1468
HF207,benign,benign,False,False,0.0,6.2162
HF38,benign,benign,False,False,0.0,6.8871
HF639_aug170,attack,attack,True,True,0.27999999999999997,7.6096
HF246_aug465,attack,attack,False,False,0.0,11.2006
HF718,benign,benign,True,True,0.06999999999999999,30.7026
HF319_aug155,attack,attack,False,False,0.0,7.1469
HF522_aug765,attack,attack,False,False,0.0,9.0554
HF547_aug581,attack,attack,False,False,0.0,7.3159
HF628_aug533,attack,attack,False,False,0.0,28.3386
HF46,benign,benign,False,False,0.0,29.1965
HF430_aug768,attack,attack,False,False,0.0,12.3677
HF717,benign,benign,False,False,0.0,6.2579
HF668,benign,benign,False,False,0.0,7.5255
HF715,benign,benign,False,False,0.0,5.1521
HF672,benign,benign,False,False,0.0,6.2753
HF641_aug97,benign,benign,False,False,0.0,33.1077
HF348,benign,benign,False,False,0.0,6.5111
HF631_aug148,benign,benign,False,False,0.0,29.2987
HF202_aug204,benign,benign,False,False,0.031111111111111107,61.718
HF330,benign,benign,False,False,0.0,10.1276
HF516_aug683,attack,attack,False,False,0.0,11.8602
HF275,attack,attack,False,False,0.0,45.0421
HF241,benign,benign,True,True,0.6,28.9012
HF551_aug612,attack,attack,False,False,0.04666666666666666,29.1108
HF398,benign,benign,False,False,0.0,38.8555
HF333_aug469,attack,attack,False,False,0.04666666666666666,103.615
HF727,benign,benign,False,False,0.0,7.3824
HF195,attack,attack,True,True,0.06,11.8028
HF477,attack,attack,False,False,0.0,18.5876
HF200,benign,benign,False,False,0.0,20.6456
HF504_aug731,attack,attack,False,False,0.0,17.1251
HF93_aug139,benign,benign,False,False,0.0,32.647
HF691_aug621,attack,attack,True,True,0.27999999999999997,10.5752
HF298,benign,benign,False,False,0.0,7.2746
HF103_aug302,attack,attack,False,False,0.0,27.1714
HF42_aug229,benign,benign,False,False,0.0,59.3425
HF386_aug145,attack,attack,False,False,0.0,6.2705
HF539_aug184,attack,attack,False,False,0.0,12.2297
HF30,benign,benign,False,False,0.0,7.0939
HF99_aug692,attack,attack,False,False,0.0,12.1217
HF547_aug626,attack,attack,False,False,0.0,7.4122
HF297_aug347,benign,benign,False,False,0.0,71.5865
HF720_aug273,attack,attack,False,False,0.0,28.4942
HF643,benign,benign,False,False,0.0,17.9813
HF611,benign,benign,False,False,0.0,6.833
HF356_aug36,benign,benign,False,False,0.0,16.4073
HF188_aug450,attack,attack,False,False,0.0,13.3887
HF650,attack,attack,True,True,0.8799999999999999,6.7455
HF214,benign,benign,False,False,0.0,7.5119
HF150,attack,attack,False,False,0.0,30.4042
HF504_aug511,attack,attack,False,False,0.0,16.6809
HF321,attack,attack,False,False,0.0,6.6509
HF561_aug391,benign,benign,False,False,0.0,27.2503
HF287,benign,benign,False,False,0.0,5.0365
HF293_aug673,attack,attack,False,False,0.0,33.2393
HF488,benign,benign,False,False,0.0,23.7586
HF388_aug344,benign,benign,True,True,0.06999999999999999,23.5733
HF125,benign,benign,False,False,0.055999999999999994,26.5931
HF222,benign,benign,False,False,0.0,45.598
HF529_aug236,benign,benign,False,False,0.050909090909090904,61.8234
HF571_aug413,benign,benign,False,False,0.0,26.5194
HF650_aug297,attack,attack,False,False,0.0,6.247
HF90_aug136,attack,attack,False,False,0.0,11.5922
HF263,benign,benign,False,False,0.0,7.2111
HF113,attack,attack,False,False,0.0,16.9863
HF301,benign,benign,True,True,0.13999999999999999,28.8755
HF558,benign,benign,False,False,0.0,6.2249
HF14_aug275,benign,benign,False,False,0.0,30.1222
HF316_aug743,attack,attack,False,False,0.0,17.5033
HF638,attack,attack,False,False,0.0,52.9543
HF564,benign,benign,True,True,0.06999999999999999,33.4148
HF278,benign,benign,False,False,0.0,6.7384
HF350,benign,benign,False,False,0.0,6.2805
HF202_aug68,benign,benign,False,False,0.031111111111111107,66.6174
HF396_aug710,attack,attack,True,True,0.09333333333333332,15.1715
HF638_aug289,attack,attack,False,False,0.0,56.7829
HF120_aug751,attack,attack,False,False,0.0,8.0417
HF131,benign,benign,False,False,0.0,6.3271
HF40,benign,benign,False,False,0.0,5.0799
HF159_aug385,attack,attack,False,False,0.0,11.015
HF539_aug548,attack,attack,False,False,0.0,12.3374
HF110_aug455,attack,attack,True,True,0.09333333333333332,17.0287
HF188_aug32,attack,attack,False,False,0.0,11.2827
HF145_aug530,attack,attack,False,False,0.0,10.831
HF390_aug443,benign,benign,False,False,0.04,47.5988
HF155_aug87,benign,benign,False,False,0.055999999999999994,31.861
HF223,benign,benign,False,False,0.0,6.5913
HF642,benign,benign,False,False,0.0,12.524
HF585,benign,benign,False,False,0.0,5.407
HF542_aug82,benign,benign,False,False,0.0,27.3361
HF639_aug732,attack,attack,True,True,0.27999999999999997,6.8173
HF292,benign,benign,False,False,0.0,8.543
HF83,benign,benign,False,False,0.0,22.726
HF391,attack,attack,True,True,0.13999999999999999,9.5464
HF742,benign,benign,False,False,0.0,22.6269
HF538_aug366,attack,attack,False,False,0.0,26.5785
HF235,benign,benign,False,False,0.0,6.5479
HF244,benign,benign,False,False,0.0,20.2581
HF95_aug688,attack,attack,False,False,0.0,8.0264
HF170_aug745,attack,attack,False,False,0.0,30.3193
HF63,benign,benign,False,False,0.0,26.7081
HF489,benign,benign,True,True,0.09333333333333332,26.7941
HF561_aug232,benign,benign,False,False,0.0,28.2506
HF609,benign,benign,False,False,0.0,7.0682
HF211_aug682,attack,attack,False,False,0.0,9.3064
HF483_aug127,benign,benign,False,False,0.0,38.0239
HF326_aug648,attack,attack,True,True,0.09333333333333332,15.7936
HF340_aug532,attack,attack,False,False,0.0,24.3187
HF8_aug515,attack,attack,False,False,0.0,16.6597
HF686_aug252,attack,attack,False,False,0.0,32.0203
HF82_aug62,attack,attack,False,False,0.0,21.4403
HF266,attack,attack,False,False,0.0,11.2665
HF55_aug112,benign,benign,False,False,0.0,78.621
HF639_aug242,attack,attack,True,True,0.27999999999999997,8.5061
HF394_aug193,attack,attack,False,False,0.0,10.9366
HF658,attack,attack,False,False,0.0,10.8556
HF54,benign,benign,False,False,0.0,12.0871
HF700_aug190,benign,benign,False,False,0.0,15.2552
HF560,benign,benign,False,False,0.0,7.1267
HF529,benign,benign,False,False,0.050909090909090904,62.3351
HF113_aug393,attack,attack,False,False,0.0,16.7399
HF208,attack,attack,False,False,0.0,7.4143
HF413,benign,benign,False,False,0.0,5.5074
HF396_aug670,attack,attack,True,True,0.09333333333333332,15.0936
HF671,benign,benign,False,False,0.0,28.1601
HF731_aug333,benign,benign,False,False,0.0,30.3806
HF351_aug76,attack,attack,False,False,0.0,20.3013
HF145,attack,attack,True,True,0.13999999999999999,9.9701
HF14_aug430,benign,benign,False,False,0.0,30.7054
HF170_aug460,attack,attack,False,False,0.0,30.8725
HF471_aug408,benign,benign,False,False,0.0,38.3357
HF605,benign,benign,False,False,0.0,28.0309
HF539_aug775,attack,attack,False,False,0.0,11.1344
HF1_aug26,benign,benign,True,True,0.06999999999999999,24.5753
HF358_aug536,attack,attack,True,True,0.18666666666666665,19.8635
HF716,attack,attack,False,False,0.0,14.8994
HF547_aug717,attack,attack,False,False,0.0,8.3153
HF11_aug254,attack,attack,False,False,0.0,6.7158
HF504_aug473,attack,attack,False,False,0.0,16.9548
HF103_aug558,attack,attack,False,False,0.0,31.0752
HF521_aug262,benign,benign,False,False,0.0,26.5536
HF565_aug57,benign,benign,False,False,0.0,26.9113
HF396_aug526,attack,attack,True,True,0.09333333333333332,14.3621
HF120_aug210,attack,attack,False,False,0.0,11.561
HF133,benign,benign,False,False,0.0,11.297
HF159_aug623,attack,attack,False,False,0.0,13.1127
HF536_aug94,benign,benign,False,False,0.0,75.9089
HF358_aug414,attack,attack,True,True,0.06999999999999999,21.1175
HF410,attack,attack,False,False,0.0,7.7921
HF551_aug215,attack,attack,True,True,0.11199999999999999,23.5535
HF621_aug365,benign,benign,False,False,0.0,31.688
HF113_aug767,attack,attack,False,False,0.0,15.3256
HF711_aug402,attack,attack,False,False,0.0,19.1863
HF59_aug373,benign,benign,False,False,0.0,22.8917
HF319,attack,attack,False,False,0.0,6.9078
HF632_aug646,attack,attack,False,False,0.0,7.8627
HF710,benign,benign,False,False,0.0,47.2466
HF390_aug372,benign,benign,False,False,0.04,45.8749
HF11_aug551,attack,attack,False,False,0.0,6.4254
HF90_aug296,attack,attack,False,False,0.0,11.5679
HF382,benign,benign,False,False,0.0,8.2218
HF454,benign,benign,False,False,0.0,6.6415
HF56,attack,attack,False,False,0.0,17.0324
HF113_aug194,attack,attack,False,False,0.0,15.3953
HF725_aug82,attack,attack,False,False,0.0,14.5018
HF84,benign,benign,False,False,0.0,24.1034
HF270,benign,benign,True,True,0.06999999999999999,29.2302
HF151_aug199,benign,benign,False,False,0.0,29.8112
HF265_aug488,attack,attack,False,False,0.0,15.5635
HF529_aug207,benign,benign,False,False,0.050909090909090904,61.3336
HF332_aug330,benign,benign,True,True,0.6699999999999999,31.89
HF100_aug487,attack,attack,True,True,0.13999999999999999,13.7479
HF691_aug649,attack,attack,True,True,0.27999999999999997,12.4518
HF579,attack,attack,False,False,0.0,13.6216
HF351_aug693,attack,attack,False,False,0.0,19.3641
HF112_aug30,benign,benign,False,False,0.04666666666666666,37.0568
HF233_aug55,attack,attack,False,False,0.0,16.6752
HF243_aug133,attack,attack,False,False,0.0,15.517
HF297_aug334,benign,benign,False,False,0.0,71.4988
HF50,benign,benign,False,False,0.0,7.2116
HF650_aug313,attack,attack,True,True,0.27999999999999997,7.7398
HF485,benign,benign,False,False,0.0,5.698
HF20,benign,benign,False,False,0.0,6.1614
HF551_aug566,attack,attack,False,False,0.04666666666666666,26.7472
HF729_aug201,benign,benign,False,False,0.0,7.8131
HF203_aug559,attack,attack,False,False,0.0,10.196
HF342,benign,benign,True,True,0.06999999999999999,31.8692
HF285,benign,benign,False,False,0.0,8.9636
HF635,benign,benign,False,False,0.0,6.3926
HF332_aug438,benign,benign,True,True,0.6699999999999999,30.7664
HF444_aug319,attack,attack,False,False,0.0,25.566
HF100,attack,attack,True,True,0.13999999999999999,13.5757
HF167_aug154,attack,attack,False,False,0.0,27.3632
HF384,benign,benign,False,False,0.0,6.3795
HF435,benign,benign,False,False,0.0,6.5579
HF55_aug137,benign,benign,False,False,0.0,82.6523
HF82_aug138,attack,attack,False,False,0.0,20.8059
HF145_aug229,attack,attack,False,False,0.0,9.6553
HF663_aug271,attack,attack,False,False,0.0,35.634
HF351_aug15,attack,attack,False,False,0.0,18.4845
HF539_aug709,attack,attack,False,False,0.0,12.8097
HF317,benign,benign,False,False,0.0,5.8551
HF366_aug51,benign,benign,False,False,0.0,6.7625
HF15,benign,benign,False,False,0.0,5.549
HF342_aug404,benign,benign,True,True,0.06999999999999999,30.3255
HF333,attack,attack,False,False,0.04666666666666666,82.8641
HF12,benign,benign,False,False,0.0,9.2535
HF89,benign,benign,False,False,0.0,42.9662
HF124,benign,benign,False,False,0.0,7.4784
HF693_aug369,benign,benign,False,False,0.0,28.8572
HF429,benign,benign,False,False,0.0,5.53
HF743_aug494,attack,attack,False,False,0.0,5.8026
HF149_aug282,benign,benign,False,False,0.0,24.2959
HF8_aug794,attack,attack,False,False,0.0,17.5925
HF549,attack,attack,False,False,0.0,8.1411
HF134,benign,benign,False,False,0.0,5.3051
HF168_aug173,benign,benign,False,False,0.0,21.1442
HF542_aug452,benign,benign,False,False,0.0,29.0619
HF678_aug587,attack,attack,False,False,0.0,9.0471
HF11_aug378,attack,attack,False,False,0.0,6.1596
HF606_aug501,attack,attack,True,True,0.27999999999999997,7.7277
HF296,benign,benign,False,False,0.0,7.4328
HF411,benign,benign,False,False,0.0,6.0281
HF339_aug120,benign,benign,False,False,0.0,7.0213
HF361,benign,benign,False,False,0.0,6.3198
HF522_aug285,attack,attack,False,False,0.0,9.0729
HF372_aug357,attack,attack,False,False,0.024,23.0294
HF201,benign,benign,False,False,0.0,11.597
HF164,benign,benign,False,False,0.0,34.8835
HF522_aug599,attack,attack,False,False,0.0,8.3021
HF696_aug310,attack,attack,False,False,0.0,9.3942
HF258_aug431,attack,attack,False,False,0.0,7.1231
HF121_aug376,benign,benign,False,False,0.0,27.3894
HF278_aug242,benign,benign,False,False,0.0,6.2472
HF748,benign,benign,False,False,0.0,5.8574
HF216,benign,benign,False,False,0.0,10.2085
HF396_aug588,attack,attack,True,True,0.09333333333333332,14.2275
HF415,attack,attack,False,False,0.0,33.5644
HF469_aug538,attack,attack,True,True,0.18666666666666665,20.1734
HF257_aug145,benign,benign,True,True,0.06999999999999999,28.1407
HF109,benign,benign,False,False,0.0,4.968
HF265_aug628,attack,attack,False,False,0.0,13.491
HF427,attack,attack,False,False,0.0,8.4831
HF354_aug454,attack,attack,True,True,0.700377358490566,300.3938
HF367_aug362,benign,benign,False,False,0.0,38.1386
HF215_aug433,attack,attack,False,False,0.0,17.4085
HF691_aug167,attack,attack,True,True,0.27999999999999997,10.5264
HF39_aug66,attack,attack,True,True,0.6,132.8729
HF546_aug453,attack,attack,False,False,0.0,22.7573
HF639_aug733,attack,attack,True,True,0.27999999999999997,7.6811
HF369_aug620,attack,attack,False,False,0.0,17.1682
HF539_aug664,attack,attack,False,False,0.0,12.8578
HF169,attack,attack,False,False,0.0,7.8145
HF520,benign,benign,True,True,0.09333333333333332,28.1437
HF292_aug163,benign,benign,False,False,0.0,8.4157
HF316_aug789,attack,attack,False,False,0.0,18.9399
HF612_aug674,attack,attack,False,False,0.0,46.5017
HF606_aug571,attack,attack,True,True,0.27999999999999997,8.7012
HF304,benign,benign,True,True,0.06999999999999999,33.4497
HF48_aug454,benign,benign,False,False,0.0,33.196
HF25,attack,attack,False,False,0.0,6.7707
HF5,benign,benign,False,False,0.0,5.6609
HF399_aug178,benign,benign,False,False,0.0,8.0956
HF638_aug61,attack,attack,False,False,0.0,51.7252
HF432_aug24,benign,benign,False,False,0.0,6.4078
HF308_aug285,benign,benign,True,True,0.6,26.3748
HF396_aug241,attack,attack,True,True,0.09333333333333332,14.4767
HF4,benign,benign,False,False,0.0,5.2482
HF102,benign,benign,False,False,0.0,4.6322
HF253_aug635,attack,attack,False,False,0.0,8.6447
HF617_aug245,benign,benign,False,False,0.0,25.9771
HF340_aug102,attack,attack,False,False,0.0,22.6084
HF508,benign,benign,False,False,0.0,6.4252
HF545_aug12,benign,benign,False,False,0.0,6.1154
HF469_aug111,attack,attack,True,True,0.06999999999999999,22.6636
HF538,attack,attack,False,False,0.0,27.6631
HF213,benign,benign,False,False,0.0,41.1634
HF297,benign,benign,False,False,0.0,71.5053
HF386_aug372,attack,attack,False,False,0.0,7.2637
HF175,attack,attack,False,False,0.0,10.2667
HF447_aug7,benign,benign,False,False,0.0,83.5807
HF291_aug524,attack,attack,False,False,0.0,11.3176
HF113_aug631,attack,attack,False,False,0.0,16.1061
HF526,benign,benign,False,False,0.0,15.691
HF158,benign,benign,True,True,0.06999999999999999,32.7544
HF234,benign,benign,False,False,0.0,5.225
HF632_aug268,attack,attack,False,False,0.0,8.4619
HF743_aug769,attack,attack,False,False,0.0,5.9777
HF725_aug451,attack,attack,False,False,0.0,14.1078
HF293_aug197,attack,attack,False,False,0.0,30.8405
HF638_aug309,attack,attack,False,False,0.0,57.7734
HF333_aug118,attack,attack,False,False,0.04666666666666666,78.662
HF92,attack,attack,False,False,0.0,8.1471
HF349_aug482,attack,attack,False,False,0.0,14.0519
HF142,attack,attack,False,False,0.0,8.7885
HF612_aug700,attack,attack,False,False,0.0,45.8165
HF388_aug233,benign,benign,True,True,0.06999999999999999,22.6551
HF291_aug625,attack,attack,False,False,0.0,10.4867
HF255_aug308,benign,benign,False,False,0.0,30.307
HF265_aug205,attack,attack,False,False,0.0,14.297
HF547_aug718,attack,attack,False,False,0.0,7.4692
HF167_aug335,attack,attack,False,False,0.0,25.4772
HF105_aug556,attack,attack,False,False,0.0,25.1951
HF366_aug359,benign,benign,False,False,0.0,7.0025
HF79,benign,benign,False,False,0.0,5.4486
HF280,benign,benign,True,True,0.06999999999999999,32.4223
HF120_aug43,attack,attack,False,False,0.0,8.0911
HF576,benign,benign,False,False,0.0,21.775
HF181,benign,benign,False,False,0.0,5.9978
HF316_aug582,attack,attack,False,False,0.0,15.7052
HF448_aug197,benign,benign,True,True,0.09333333333333332,42.0014
HF243_aug287,attack,attack,False,False,0.0,14.0431
HF551,attack,attack,True,True,0.11199999999999999,26.678
HF469_aug759,attack,attack,True,True,0.18666666666666665,19.2664
HF39_aug651,attack,attack,True,True,0.6,138.4083
HF434,benign,benign,False,False,0.0,38.1758
HF606_aug423,attack,attack,True,True,0.27999999999999997,7.9745
HF725_aug483,attack,attack,False,False,0.0,13.6684
HF295_aug16,benign,benign,True,True,0.11199999999999999,35.2691
HF233_aug367,attack,attack,False,False,0.0,18.4965
HF313_aug363,benign,benign,False,False,0.0,5.7223
HF85,attack,attack,False,False,0.0,9.3289
HF449,attack,attack,False,False,0.0,13.7554
HF483,benign,benign,False,False,0.0,37.702
HF388,benign,benign,True,True,0.06999999999999999,24.9391
HF605_aug423,benign,benign,False,False,0.0,27.8851
HF90_aug725,attack,attack,False,False,0.0,12.437
HF469_aug778,attack,attack,True,True,0.18666666666666665,18.587
HF706_aug419,benign,benign,False,False,0.0,8.2735
HF711,attack,attack,False,False,0.0,17.5788
HF199,benign,benign,False,False,0.0,4.9491
HF430_aug790,attack,attack,False,False,0.0,11.979
HF121_aug410,benign,benign,False,False,0.0,28.0714
HF399_aug111,benign,benign,False,False,0.0,8.9891
HF161_aug404,attack,attack,False,False,0.0,17.7386
HF665,attack,attack,False,False,0.0,24.2864
HF354_aug99,attack,attack,True,True,0.7056603773584905,302.9118
HF469_aug294,attack,attack,True,True,0.18666666666666665,17.5594
HF29_aug175,benign,benign,False,False,0.0,14.8072
HF192_aug164,benign,benign,False,False,0.0,5.2337
HF607_aug342,benign,benign,False,False,0.0,6.7968
HF323_aug446,benign,benign,False,False,0.0,36.3069
HF396_aug315,attack,attack,False,False,0.0,16.0018
HF502_aug439,benign,benign,False,False,0.0,35.6199
HF88,benign,benign,False,False,0.0,5.1348
HF639_aug274,attack,attack,True,True,0.27999999999999997,7.3992
HF557,attack,attack,False,False,0.0,21.5718
HF338,benign,benign,False,False,0.0,6.531
HF276,benign,benign,False,False,0.0,6.0692
HF82,attack,attack,False,False,0.0,21.1978
HF731,benign,benign,False,False,0.0,29.704
HF93,benign,benign,False,False,0.0,29.5357
HF59_aug426,benign,benign,False,False,0.0,24.0723
HF358_aug344,attack,attack,False,False,0.0,23.6978
HF738,benign,benign,False,False,0.0,6.0568
HF43_aug456,attack,attack,False,False,0.0,22.378
HF703_aug80,benign,benign,False,False,0.0,27.6384
