id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF551_aug13,attack,attack,True,False,0.0,True,1.0,0.013999999999999999
HF295_aug235,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF362,benign,benign,False,False,0.0,False,0.0,0.0042
HF562,attack,attack,True,False,0.0,True,1.0,0.0073999999999999995
HF74,benign,benign,False,False,0.0,False,0.0,0.0044
HF161_aug786,attack,attack,True,False,0.0,True,1.0,0.0119
HF638_aug639,attack,attack,True,False,0.0,True,1.0,0.0303
HF606_aug432,attack,attack,False,False,0.0,False,0.0,0.005399999999999999
HF469_aug314,attack,attack,True,False,0.0,True,1.0,0.0119
HF589,benign,benign,False,False,0.0,False,0.0,0.0068
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.0294
HF551_aug395,attack,attack,True,False,0.0,True,1.0,0.014
HF732,attack,attack,False,False,0.0,False,0.0,0.012400000000000001
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.0229
HF11_aug667,attack,attack,True,False,0.0,True,1.0,0.0056
HF203_aug208,attack,attack,False,False,0.0,False,0.0,0.008100000000000001
HF351,attack,attack,True,False,0.0,True,1.0,0.0092
HF1,benign,benign,False,False,0.0,False,0.0,0.015000000000000001
HF694,benign,benign,False,False,0.0,False,0.0,0.0046
HF556,attack,attack,False,False,0.0,False,0.0,0.0102
HF638_aug217,attack,attack,False,False,0.0,False,0.0,0.0306
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.0098
HF396_aug275,attack,attack,True,False,0.0,True,1.0,0.0079
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.0045
HF691_aug466,attack,attack,True,False,0.0,True,1.0,0.0086
HF577,benign,benign,False,False,0.0,False,0.0,0.0049
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.0155
HF417,benign,benign,False,False,0.0,False,0.0,0.0058
HF243_aug245,attack,attack,False,False,0.0,False,0.0,0.008400000000000001
HF387_aug351,attack,attack,True,False,0.3333333333333333,True,1.0,0.0113
HF660,attack,attack,True,False,0.0,True,1.0,0.0083
HF188_aug188,attack,attack,True,False,0.0,True,1.0,0.0073
HF326_aug376,attack,attack,False,False,0.0,False,0.0,0.0072
HF652,benign,benign,False,False,0.0,False,0.0,0.0048
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF400,benign,benign,False,False,0.0,False,0.0,0.0034000000000000002
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.0448
HF29,benign,benign,False,False,0.0,False,0.0,0.0095
HF307_aug618,attack,attack,True,False,0.0,True,1.0,0.0174
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.0223
HF333_aug782,attack,attack,True,False,0.0,True,1.0,0.057499999999999996
HF472,benign,benign,False,False,0.0,False,0.0,0.0041
HF319_aug462,attack,attack,True,False,0.0,True,1.0,0.0053
HF511,attack,attack,True,False,0.0,True,1.0,0.0055
HF707,benign,benign,False,False,0.0,False,0.0,0.0039000000000000003
HF590,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF167_aug662,attack,attack,True,False,0.0,True,1.0,0.0122
HF351_aug219,attack,attack,True,False,0.0,True,1.0,0.009600000000000001
HF696_aug434,attack,attack,True,False,0.0,True,1.0,0.005
HF566,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.0594
HF563,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF105_aug413,attack,attack,True,False,0.0,True,1.0,0.0138
HF253_aug92,attack,attack,False,False,0.0,False,0.0,0.005999999999999999
HF391_aug721,attack,attack,True,False,0.0,True,1.0,0.0052
HF373,benign,benign,False,False,0.0,False,0.0,0.0049
HF26_aug357,benign,benign,False,False,0.0,False,0.0,0.0196
HF316,attack,attack,True,False,0.0,True,1.0,0.0077
HF154,attack,attack,True,False,0.0,True,1.0,0.0066
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.016999999999999998
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.0209
HF468,attack,attack,True,False,0.0,True,1.0,0.0161
HF2,benign,benign,False,False,0.0,False,0.0,0.0042
HF224,benign,benign,False,False,0.0,False,0.0,0.008
HF128,benign,benign,False,False,0.0,False,0.0,0.0046
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF480,benign,benign,False,False,0.0,False,0.0,0.014799999999999999
HF685,benign,benign,False,False,0.0,False,0.0,0.0065
HF616,attack,attack,True,False,0.0,True,1.0,0.004999999999999999
HF195_aug522,attack,attack,False,False,0.0,False,0.0,0.0058
HF551_aug88,attack,attack,True,False,0.0,True,1.0,0.014400000000000001
HF290,benign,benign,False,False,0.0,False,0.0,0.0105
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.0141
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.0169
HF502,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF265_aug576,attack,attack,False,False,0.0,False,0.0,0.0068
HF410_aug637,attack,attack,True,False,0.0,True,1.0,0.0058000000000000005
HF159_aug146,attack,attack,True,False,0.0,True,1.0,0.008199999999999999
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.015099999999999999
HF195_aug369,attack,attack,True,False,0.0,True,1.0,0.0058000000000000005
HF539_aug715,attack,attack,True,False,0.0,True,1.0,0.007699999999999999
HF539_aug774,attack,attack,False,False,0.0,False,0.0,0.007899999999999999
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF641,benign,benign,False,False,0.0,False,0.0,0.0207
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0049
HF442,benign,benign,False,False,0.0,False,0.0,0.0036999999999999997
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.023600000000000003
HF490,attack,attack,True,False,0.0,True,1.0,0.0034999999999999996
HF394_aug256,attack,attack,True,False,0.0,True,1.0,0.0065
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.01
HF476,benign,benign,False,False,0.0,False,0.0,0.0481
HF8_aug131,attack,attack,False,False,0.0,False,0.0,0.0359
HF226,benign,benign,False,False,0.0,False,0.0,0.0092
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.0402
HF623,benign,benign,False,False,0.0,False,0.0,0.015
HF167_aug614,attack,attack,True,False,0.0,True,1.0,0.0233
HF157,benign,benign,False,False,0.0,False,0.0,0.020800000000000003
HF7,benign,benign,False,False,0.0,False,0.0,0.0244
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.0463
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.024800000000000003
HF548_aug305,benign,benign,False,False,0.3333333333333333,False,0.0,0.0347
HF113_aug708,attack,attack,False,False,0.0,False,0.0,0.022000000000000002
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.0314
HF177,benign,benign,False,False,0.0,False,0.0,0.0079
HF547_aug126,attack,attack,False,False,0.0,False,0.0,0.0117
HF343,benign,benign,False,False,0.0,False,0.0,0.06849999999999999
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.0133
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.0239
HF499,benign,benign,False,False,0.0,False,0.0,0.0045
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0064
HF636,attack,attack,True,False,0.0,True,1.0,0.0063
HF58,attack,attack,True,False,0.0,True,1.0,0.0049
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.026
HF640,attack,attack,True,False,0.0,True,1.0,0.006500000000000001
HF691_aug447,attack,attack,True,False,0.0,True,1.0,0.008700000000000001
HF77,benign,benign,False,False,0.0,False,0.0,0.0052
HF246_aug58,attack,attack,False,False,0.0,False,0.0,0.0067
HF509,benign,benign,False,False,0.0,False,0.0,0.0045000000000000005
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.0428
HF170_aug699,attack,attack,False,False,0.0,False,0.0,0.018
HF522_aug470,attack,attack,True,False,0.0,True,1.0,0.007899999999999999
HF11_aug56,attack,attack,False,False,0.0,False,0.0,0.0042
HF663_aug642,attack,attack,True,False,0.0,True,1.0,0.0758
HF639_aug665,attack,attack,False,False,0.0,False,0.0,0.0050999999999999995
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.0163
HF496,attack,attack,True,False,0.0,True,1.0,0.023200000000000002
HF170_aug691,attack,attack,True,False,0.0,True,1.0,0.0362
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.0157
HF612_aug347,attack,attack,True,False,0.0,True,1.0,0.0552
HF120_aug117,attack,attack,True,False,0.0,True,1.0,0.0114
HF719,benign,benign,False,False,0.0,False,0.0,0.0078000000000000005
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.0433
HF248,benign,benign,False,False,0.0,False,0.0,0.0083
HF265_aug356,attack,attack,False,False,0.0,False,0.0,0.0652
HF498,attack,attack,True,False,0.0,True,1.0,0.0119
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.0328
HF265_aug329,attack,attack,False,False,0.0,False,0.0,0.0069
HF522_aug22,attack,attack,True,False,0.0,True,1.0,0.0075
HF430_aug521,attack,attack,True,False,0.0,True,1.0,0.0066
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.019399999999999997
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.0202
HF10,benign,benign,False,False,0.0,False,0.0,0.015899999999999997
HF100_aug207,attack,attack,False,False,0.0,False,0.0,0.0089
HF516_aug123,attack,attack,True,False,0.0,True,1.0,0.005999999999999999
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.014700000000000001
HF243_aug97,attack,attack,True,False,0.0,True,1.0,0.0078
HF364,benign,benign,False,False,0.0,False,0.0,0.0038
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.0207
HF105,attack,attack,True,False,0.0,True,1.0,0.0131
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.02
HF504_aug512,attack,attack,True,False,0.0,True,1.0,0.010100000000000001
HF13,benign,benign,False,False,0.0,False,0.0,0.0059
HF723,attack,attack,False,False,0.0,False,0.0,0.0192
HF100_aug238,attack,attack,True,False,0.0,True,1.0,0.0086
HF8_aug371,attack,attack,False,False,0.0,False,0.0,0.0082
HF445_aug744,attack,attack,True,False,0.0,True,1.0,0.0073
HF556_aug795,attack,attack,True,False,0.0,True,1.0,0.0101
HF387_aug301,attack,attack,True,False,0.3333333333333333,True,1.0,0.011600000000000001
HF547_aug403,attack,attack,True,False,0.0,True,1.0,0.0056
HF705_aug171,benign,benign,False,False,0.0,False,0.0,0.0243
HF230,benign,benign,False,False,0.0,False,0.0,0.0066
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.0207
HF749_aug644,attack,attack,False,False,0.0,False,0.0,0.029300000000000003
HF17,attack,attack,True,False,0.0,True,1.0,0.0236
HF399,benign,benign,False,False,0.0,False,0.0,0.0063
HF308,benign,benign,False,False,0.3333333333333333,False,0.0,0.016
HF82_aug265,attack,attack,False,False,0.0,False,0.0,0.0147
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.029099999999999997
HF36,attack,attack,True,False,0.0,True,1.0,0.016300000000000002
HF720_aug20,attack,attack,False,False,0.0,False,0.0,0.0143
HF521,benign,benign,False,False,0.0,False,0.0,0.0206
HF120_aug345,attack,attack,True,False,0.0,True,1.0,0.006200000000000001
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.0083
HF152,attack,attack,True,False,0.0,True,1.0,0.0036
HF43_aug340,attack,attack,True,False,0.0,True,1.0,0.011099999999999999
HF265_aug40,attack,attack,True,False,0.0,True,1.0,0.006200000000000001
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.009
HF190,benign,benign,False,False,0.0,False,0.0,0.008
HF613,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF578,benign,benign,False,False,0.0,False,0.0,0.0048
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.0089
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.036000000000000004
HF8_aug459,attack,attack,True,False,0.0,True,1.0,0.0103
HF294,benign,benign,False,False,0.0,False,0.0,0.0053
HF504_aug112,attack,attack,True,False,0.0,True,1.0,0.0126
HF265_aug489,attack,attack,True,False,0.0,True,1.0,0.0069
HF692,benign,benign,False,False,0.0,False,0.0,0.0078
HF159_aug222,attack,attack,True,False,0.0,True,1.0,0.008700000000000001
HF8_aug392,attack,attack,True,False,0.0,True,1.0,0.0086
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.018
HF368_aug420,attack,attack,True,False,0.0,True,1.0,0.0143
HF238,benign,benign,False,False,0.0,False,0.0,0.009600000000000001
HF55,benign,benign,False,False,0.0,False,0.0,0.1032
HF606_aug25,attack,attack,False,False,0.0,False,0.0,0.0112
HF162,benign,benign,False,False,0.0,False,0.0,0.0225
HF462,benign,benign,False,False,0.0,False,0.0,0.027100000000000003
HF438,benign,benign,False,False,0.0,False,0.0,0.0142
HF233,attack,attack,True,False,0.0,True,1.0,0.0089
HF103,attack,attack,True,False,0.0,True,1.0,0.0129
HF515,attack,attack,True,False,0.0,True,1.0,0.0047
HF253_aug334,attack,attack,True,False,0.0,True,1.0,0.0059
HF351_aug609,attack,attack,True,False,0.0,True,1.0,0.0095
HF634,benign,benign,False,False,0.0,False,0.0,0.0040999999999999995
HF310,attack,attack,True,False,0.0,True,1.0,0.0092
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.0034000000000000002
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.0243
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.004399999999999999
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF241_aug31,benign,benign,False,False,0.3333333333333333,False,0.0,0.0145
HF205,benign,benign,False,False,0.0,False,0.0,0.010199999999999999
HF650_aug160,attack,attack,False,False,0.0,False,0.0,0.0043
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.0189
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.037899999999999996
HF32,benign,benign,False,False,0.0,False,0.0,0.0043
HF37,benign,benign,False,False,0.0,False,0.0,0.0079
HF422,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF494,benign,benign,False,False,0.0,False,0.0,0.0043
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.0389
HF396_aug463,attack,attack,False,False,0.0,False,0.0,0.0079
HF358_aug162,attack,attack,True,False,0.0,True,1.0,0.012
HF268,attack,attack,False,False,0.0,False,0.0,0.0060999999999999995
HF110,attack,attack,True,False,0.0,True,1.0,0.0095
HF597,benign,benign,False,False,0.0,False,0.0,0.0119
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.012700000000000001
HF594_aug289,benign,benign,False,False,0.0,False,0.0,0.0179
HF188,attack,attack,False,False,0.0,False,0.0,0.0073
HF538_aug436,attack,attack,True,False,0.0,True,1.0,0.019
HF103_aug100,attack,attack,True,False,0.0,True,1.0,0.0135
HF444_aug516,attack,attack,True,False,0.0,True,1.0,0.01
HF678_aug422,attack,attack,True,False,0.0,True,1.0,0.0055000000000000005
HF41,attack,attack,True,False,0.0,True,1.0,0.0045
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.0059
HF64,benign,benign,False,False,0.0,False,0.0,0.0172
HF206_aug134,attack,attack,True,False,0.0,True,1.0,0.0058
HF170,attack,attack,True,False,0.0,True,1.0,0.0166
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.0043
HF386,attack,attack,False,False,0.0,False,0.0,0.0043
HF522_aug147,attack,attack,True,False,0.0,True,1.0,0.0073
HF107,benign,benign,False,False,0.0,False,0.0,0.0207
HF396_aug36,attack,attack,True,False,0.0,True,1.0,0.0077
HF333_aug11,attack,attack,True,False,0.0,True,1.0,0.057499999999999996
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.0172
HF198,benign,benign,False,False,0.0,False,0.0,0.0182
HF203_aug591,attack,attack,True,False,0.0,True,1.0,0.008400000000000001
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.0183
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.004
HF691_aug321,attack,attack,True,False,0.0,True,1.0,0.0092
HF547_aug30,attack,attack,True,False,0.0,True,1.0,0.005999999999999999
HF243_aug442,attack,attack,True,False,0.0,True,1.0,0.0084
HF697,benign,benign,False,False,0.0,False,0.0,0.0055000000000000005
HF504_aug331,attack,attack,True,False,0.0,True,1.0,0.0112
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.021500000000000002
HF657_aug401,attack,attack,False,False,0.0,False,0.0,0.0092
HF459,benign,benign,False,False,0.0,False,0.0,0.006
HF96,benign,benign,False,False,0.0,False,0.0,0.0037
HF423,benign,benign,False,False,0.0,False,0.0,0.004
HF206,attack,attack,True,False,0.0,True,1.0,0.0051
HF365,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF326,attack,attack,True,False,0.0,True,1.0,0.006500000000000001
HF743_aug464,attack,attack,True,False,0.0,True,1.0,0.0038
HF445_aug78,attack,attack,True,False,0.0,True,1.0,0.007
HF156,benign,benign,False,False,0.0,False,0.0,0.006699999999999999
HF351_aug157,attack,attack,True,False,0.0,True,1.0,0.009
HF184,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF237,benign,benign,False,False,0.0,False,0.0,0.0362
HF387_aug645,attack,attack,True,False,0.3333333333333333,True,1.0,0.0114
HF713,benign,benign,False,False,0.0,False,0.0,0.0046
HF396,attack,attack,False,False,0.0,False,0.0,0.0078
HF159,attack,attack,True,False,0.0,True,1.0,0.008
HF445,attack,attack,False,False,0.0,False,0.0,0.0071
HF546_aug2,attack,attack,True,False,0.0,True,1.0,0.0137
HF180,attack,attack,False,False,0.0,False,0.0,0.0040999999999999995
HF358_aug343,attack,attack,True,False,0.0,True,1.0,0.011
HF243,attack,attack,False,False,0.0,False,0.0,0.0076
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0042
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.0207
HF678,attack,attack,True,False,0.0,True,1.0,0.0061
HF493,attack,attack,True,False,0.0,True,1.0,0.0255
HF504_aug697,attack,attack,True,False,0.0,True,1.0,0.0117
HF206_aug594,attack,attack,True,False,0.0,True,1.0,0.0056
HF469,attack,attack,False,False,0.0,False,0.0,0.013
HF281,attack,attack,True,False,0.0,True,1.0,0.0094
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF739,benign,benign,False,False,0.0,False,0.0,0.0038
HF743_aug339,attack,attack,True,False,0.0,True,1.0,0.0037
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.0037
HF539_aug781,attack,attack,True,False,0.0,True,1.0,0.0076
HF628,attack,attack,False,False,0.0,False,0.0,0.0197
HF206_aug46,attack,attack,True,False,0.0,True,1.0,0.0054
HF161_aug244,attack,attack,True,False,0.0,True,1.0,0.0126
HF705,benign,benign,False,False,0.0,False,0.0,0.0272
HF110_aug656,attack,attack,False,False,0.0,False,0.0,0.0097
HF295,benign,benign,False,False,0.0,False,0.0,0.019
HF354,attack,attack,True,False,0.3333333333333333,True,1.0,0.1497
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.0306
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.009000000000000001
HF353,benign,benign,False,False,0.0,False,0.0,0.0182
HF369,attack,attack,True,False,0.0,True,1.0,0.0173
HF556_aug232,attack,attack,True,False,0.0,True,1.0,0.0131
HF265,attack,attack,True,False,0.0,True,1.0,0.0096
HF705_aug246,benign,benign,False,False,0.0,False,0.0,0.037000000000000005
HF328,benign,benign,False,False,0.0,False,0.0,0.0089
HF539_aug716,attack,attack,False,False,0.0,False,0.0,0.0124
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.009899999999999999
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.029500000000000002
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.0664
HF316_aug560,attack,attack,True,False,0.0,True,1.0,0.0109
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.0097
HF233_aug186,attack,attack,True,False,0.0,True,1.0,0.0224
HF172_aug33,attack,attack,False,False,0.0,False,0.0,0.0077
HF695,benign,benign,False,False,0.0,False,0.0,0.0066
HF628_aug65,attack,attack,False,False,0.0,False,0.0,0.024499999999999997
HF262,benign,benign,False,False,0.0,False,0.0,0.019399999999999997
HF419,attack,attack,True,False,0.0,True,1.0,0.008799999999999999
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.023100000000000002
HF547_aug471,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995
HF172_aug47,attack,attack,True,False,0.0,True,1.0,0.0069
HF618,benign,benign,False,False,0.0,False,0.0,0.0037
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.016499999999999997
HF340,attack,attack,True,False,0.0,True,1.0,0.0119
HF132,attack,attack,False,False,0.0,False,0.0,0.004699999999999999
HF630,benign,benign,False,False,0.0,False,0.0,0.0265
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.0038
HF8_aug246,attack,attack,False,False,0.0,False,0.0,0.0083
HF639_aug514,attack,attack,False,False,0.0,False,0.0,0.004999999999999999
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.0066
HF708,benign,benign,False,False,0.0,False,0.0,0.0368
HF3,attack,attack,False,False,0.0,False,0.0,0.0115
HF523,benign,benign,False,False,0.0,False,0.0,0.0737
HF136,benign,benign,False,False,0.0,False,0.0,0.0074
HF146,benign,benign,False,False,0.0,False,0.0,0.023700000000000002
HF315,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF293,attack,attack,True,False,0.0,True,1.0,0.023799999999999998
HF401,benign,benign,False,False,0.0,False,0.0,0.0309
HF469_aug474,attack,attack,True,False,0.0,True,1.0,0.019299999999999998
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.011899999999999999
HF61,benign,benign,False,False,0.0,False,0.0,0.0113
HF326_aug568,attack,attack,True,False,0.0,True,1.0,0.0109
HF241_aug401,benign,benign,False,False,0.3333333333333333,False,0.0,0.0221
HF389,benign,benign,False,False,0.0,False,0.0,0.0058
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.0055
HF670,benign,benign,False,False,0.0,False,0.0,0.0073
HF546_aug202,attack,attack,True,False,0.0,True,1.0,0.0232
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.0331
HF416,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995
HF474,benign,benign,False,False,0.0,False,0.0,0.0059
HF381,attack,attack,True,False,0.0,True,1.0,0.0105
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.0093
HF424,benign,benign,False,False,0.0,False,0.0,0.0475
HF291_aug624,attack,attack,True,False,0.0,True,1.0,0.009300000000000001
HF211,attack,attack,True,False,0.0,True,1.0,0.0109
HF606_aug650,attack,attack,True,False,0.0,True,1.0,0.008700000000000001
HF491,benign,benign,False,False,0.0,False,0.0,0.0337
HF628_aug21,attack,attack,True,False,0.0,True,1.0,0.02
HF516,attack,attack,False,False,0.0,False,0.0,0.0059
HF118,benign,benign,False,False,0.0,False,0.0,0.0039000000000000003
HF152_aug171,attack,attack,True,False,0.0,True,1.0,0.004
HF581,benign,benign,False,False,0.0,False,0.0,0.0152
HF202,benign,benign,False,False,0.0,False,0.0,0.0382
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.0046
HF679,benign,benign,False,False,0.0,False,0.0,0.0202
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.018799999999999997
HF375,benign,benign,False,False,0.0,False,0.0,0.0103
HF44,attack,attack,True,False,0.0,True,1.0,0.0076
HF291_aug247,attack,attack,True,False,0.0,True,1.0,0.0058000000000000005
HF354_aug506,attack,attack,True,False,0.3333333333333333,True,1.0,0.1169
HF145_aug53,attack,attack,False,False,0.0,False,0.0,0.0062
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.008400000000000001
HF188_aug187,attack,attack,False,False,0.0,False,0.0,0.006699999999999999
HF307_aug706,attack,attack,False,False,0.0,False,0.0,0.016499999999999997
HF639_aug722,attack,attack,True,False,0.0,True,1.0,0.0048000000000000004
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.0339
HF325,benign,benign,False,False,0.0,False,0.0,0.010100000000000001
HF547_aug258,attack,attack,False,False,0.0,False,0.0,0.0058
HF374,benign,benign,False,False,0.0,False,0.0,0.011600000000000001
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.0163
HF236,benign,benign,False,False,0.0,False,0.0,0.0050999999999999995
HF632_aug756,attack,attack,False,False,0.0,False,0.0,0.0063999999999999994
HF291_aug299,attack,attack,True,False,0.0,True,1.0,0.0063999999999999994
HF606_aug537,attack,attack,True,False,0.0,True,1.0,0.0050999999999999995
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.0218
HF11_aug666,attack,attack,True,False,0.0,True,1.0,0.0038
HF394_aug529,attack,attack,True,False,0.0,True,1.0,0.0060999999999999995
HF606_aug337,attack,attack,True,False,0.0,True,1.0,0.0053
HF283,benign,benign,False,False,0.0,False,0.0,0.0035
HF100_aug495,attack,attack,True,False,0.0,True,1.0,0.0083
HF544,benign,benign,False,False,0.0,False,0.0,0.0049
HF525,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
HF207,benign,benign,False,False,0.0,False,0.0,0.0044
HF38,benign,benign,False,False,0.0,False,0.0,0.0048
HF639_aug170,attack,attack,True,False,0.0,True,1.0,0.0049
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.0063999999999999994
HF718,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF319_aug155,attack,attack,True,False,0.0,True,1.0,0.0054
HF522_aug765,attack,attack,True,False,0.0,True,1.0,0.007
HF547_aug581,attack,attack,False,False,0.0,False,0.0,0.0056
HF628_aug533,attack,attack,False,False,0.0,False,0.0,0.019899999999999998
HF46,benign,benign,False,False,0.0,False,0.0,0.019899999999999998
HF430_aug768,attack,attack,True,False,0.0,True,1.0,0.0067
HF717,benign,benign,False,False,0.0,False,0.0,0.0043
HF668,benign,benign,False,False,0.0,False,0.0,0.005200000000000001
HF715,benign,benign,False,False,0.0,False,0.0,0.0032
HF672,benign,benign,False,False,0.0,False,0.0,0.0043
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.015300000000000001
HF348,benign,benign,False,False,0.0,False,0.0,0.0042
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.023899999999999998
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.037899999999999996
HF330,benign,benign,False,False,0.0,False,0.0,0.005399999999999999
HF516_aug683,attack,attack,True,False,0.0,True,1.0,0.0056
HF275,attack,attack,True,False,0.0,True,1.0,0.0218
HF241,benign,benign,False,False,0.3333333333333333,False,0.0,0.0135
HF551_aug612,attack,attack,True,False,0.0,True,1.0,0.013999999999999999
HF398,benign,benign,False,False,0.0,False,0.0,0.0304
HF333_aug469,attack,attack,True,False,0.0,True,1.0,0.0788
HF727,benign,benign,False,False,0.0,False,0.0,0.0076
HF195,attack,attack,True,False,0.0,True,1.0,0.0078
HF477,attack,attack,True,False,0.0,True,1.0,0.0156
HF200,benign,benign,False,False,0.0,False,0.0,0.0291
HF504_aug731,attack,attack,False,False,0.0,False,0.0,0.0135
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.029
HF691_aug621,attack,attack,True,False,0.0,True,1.0,0.0118
HF298,benign,benign,False,False,0.0,False,0.0,0.006
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.0178
