id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,7.067699999999999
HF39_aug797,attack,attack,True,True,0.6,False,0.0,True,1.0,124.9056
HF654,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6754
HF243_aug579,attack,attack,True,False,0.0,True,0.8,True,1.0,13.8744
HF319_aug387,attack,attack,True,False,0.0,False,0.2,True,1.0,6.8235
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,16.988200000000003
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,15.5062
HF551_aug221,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,30.338
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7231
HF152_aug83,attack,attack,False,False,0.0,False,0.2,False,0.0,11.311
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,29.8144
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,28.9672
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3887
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,44.0462
HF639_aug467,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.958200000000001
HF126,attack,attack,False,False,0.0,False,0.0,False,0.0,15.7013
HF319_aug738,attack,attack,True,False,0.0,False,0.6,True,1.0,9.4395
HF43_aug520,attack,attack,True,False,0.0,False,0.2,True,1.0,25.243699999999997
HF243_aug792,attack,attack,True,False,0.0,True,0.8,True,1.0,17.1517
HF551_aug12,attack,attack,True,False,0.0,False,0.6,True,1.0,30.1484
HF368_aug611,attack,attack,True,False,0.0,False,0.2,True,1.0,13.220500000000001
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,46.7378
HF183_aug358,attack,attack,True,False,0.0,False,0.4,True,1.0,19.3371
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.5794
HF725_aug498,attack,attack,True,False,0.0,False,0.0,True,1.0,13.138599999999999
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,44.5197
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1828
HF215_aug139,attack,attack,True,False,0.0,False,0.6,True,1.0,21.2424
HF161_aug427,attack,attack,True,False,0.0,True,0.8,False,0.0,19.4617
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8811
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,6.059
HF351_aug158,attack,attack,True,False,0.0,False,0.4,True,1.0,20.4448
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7404
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,26.5738
HF354_aug266,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,299.4165
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,27.345399999999998
HF606_aug570,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.7509
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,8.351
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6215
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,29.316
HF284,benign,benign,True,True,0.6,False,0.0,False,0.0,27.3259
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,42.8675
HF539_aug298,attack,attack,True,False,0.0,False,0.2,True,1.0,14.6374
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,12.774899999999999
HF663,attack,attack,False,False,0.0,False,0.0,False,0.0,40.0537
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3127
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,26.2678
HF291_aug748,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,12.3298
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,12.9777
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,65.0572
HF100_aug326,attack,attack,True,False,0.0,False,0.2,True,1.0,13.754
HF546_aug144,attack,attack,True,False,0.0,False,0.4,True,1.0,24.1173
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,9.7871
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,6.27
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0191
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,37.4899
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,21.7141
HF351_aug399,attack,attack,True,False,0.0,False,0.4,True,1.0,23.8701
HF390,benign,benign,False,False,0.04,False,0.0,False,0.0,48.6238
HF265_aug41,attack,attack,True,False,0.0,True,1.0,True,1.0,15.4189
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7296
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0601
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.024800000000006
HF639_aug110,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.6998
HF43_aug233,attack,attack,True,False,0.0,False,0.2,True,1.0,25.8165
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,12.390699999999999
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4711
HF206_aug106,attack,attack,True,False,0.0,False,0.4,True,1.0,12.3955
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,29.014799999999997
HF110_aug458,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,20.415799999999997
HF469_aug168,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,26.302899999999998
HF720_aug364,attack,attack,True,False,0.0,False,0.6,True,1.0,32.7318
HF522_aug777,attack,attack,True,False,0.0,True,0.8,False,0.0,13.9834
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,22.0534
HF503,benign,benign,False,False,0.0,False,0.2,False,0.0,8.077499999999999
HF11_aug419,attack,attack,True,False,0.0,False,0.2,True,1.0,8.1653
HF504_aug616,attack,attack,True,False,0.0,False,0.4,True,1.0,21.2119
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,14.0972
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8081
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,11.238900000000001
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5282
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,17.119500000000002
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,22.845499999999998
HF606_aug94,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,9.730500000000001
HF161_aug764,attack,attack,True,False,0.0,False,0.6,True,1.0,18.653
HF547_aug259,attack,attack,True,False,0.0,True,1.0,True,1.0,9.496500000000001
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5607
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2646999999999995
HF632_aug175,attack,attack,True,False,0.0,False,0.2,True,1.0,9.484300000000001
HF95_aug596,attack,attack,True,False,0.0,False,0.2,True,1.0,9.1747
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3073
HF383,attack,attack,False,False,0.0,False,0.0,False,0.0,14.6943
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7843
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,34.679
HF11_aug636,attack,attack,True,False,0.0,False,0.2,True,1.0,7.5517
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,17.0184
HF523_aug71,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,93.5488
HF539_aug480,attack,attack,False,False,0.0,False,0.2,False,0.0,14.0533
HF430_aug610,attack,attack,True,False,0.0,False,0.4,True,1.0,15.8443
HF541_aug135,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.3349
HF691_aug7,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,12.9489
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9114
HF504,attack,attack,True,False,0.0,False,0.4,True,1.0,20.3325
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,12.606000000000002
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,16.0245
HF390_aug252,benign,benign,False,False,0.04,False,0.0,False,0.0,54.9341
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,34.5366
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6355
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,9.279100000000001
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,33.8264
HF351_aug509,attack,attack,True,False,0.0,False,0.4,True,1.0,24.6739
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,86.2687
HF430_aug690,attack,attack,False,False,0.0,False,0.4,False,0.0,15.1452
HF351_aug657,attack,attack,True,False,0.0,False,0.4,True,1.0,23.1653
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,43.6917
HF718_aug149,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,36.353
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,8.294
HF351_aug80,attack,attack,True,False,0.0,False,0.4,True,1.0,23.1825
HF372_aug608,attack,attack,True,False,0.024,False,0.0,True,1.0,26.7971
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0504
HF650_aug89,attack,attack,True,False,0.0,False,0.4,True,1.0,8.4729
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,18.654200000000003
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7668
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,40.1278
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3848
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,23.167
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,54.8393
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,64.8423
HF121,benign,benign,False,False,0.0,False,0.4,False,0.0,28.9846
HF258_aug641,attack,attack,False,False,0.0,False,0.4,False,0.0,6.6347000000000005
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,16.9672
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,22.6606
HF745_aug663,attack,attack,False,False,0.0,False,0.0,False,0.0,13.1327
HF161_aug719,attack,attack,True,False,0.0,True,0.8,True,1.0,17.094299999999997
HF358_aug493,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.596
HF551_aug13,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,28.5242
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,28.796
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1438999999999995
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,9.261800000000001
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,5.266500000000001
HF161_aug786,attack,attack,True,False,0.0,False,0.6,True,1.0,18.4263
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,50.294000000000004
HF606_aug432,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,10.2205
HF469_aug314,attack,attack,True,False,0.055999999999999994,False,0.6,True,1.0,29.084400000000002
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,9.8185
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,54.457800000000006
HF551_aug395,attack,attack,False,False,0.04666666666666666,False,0.6,False,0.0,25.1339
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,21.4197
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2194
HF11_aug667,attack,attack,True,False,0.0,False,0.2,True,1.0,5.7477
HF203_aug208,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6052
HF351,attack,attack,True,False,0.0,False,0.4,True,1.0,19.960800000000003
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.5609
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4995
HF556,attack,attack,False,False,0.0,False,0.0,False,0.0,14.0091
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,50.1806
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,16.8909
HF396_aug275,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,18.592499999999998
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7454
HF691_aug466,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,14.3298
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9396
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,37.011199999999995
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9243
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,14.943000000000001
HF387_aug351,attack,attack,True,True,0.6,False,0.0,True,1.0,19.0291
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,17.523999999999997
HF188_aug188,attack,attack,True,False,0.0,False,0.2,True,1.0,10.7036
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,14.7302
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,6.631
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,70.93629999999999
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5224
HF523_aug99,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,77.4358
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4551
HF307_aug618,attack,attack,True,False,0.0,False,0.2,True,1.0,28.6659
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,22.5524
HF333_aug782,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,80.5831
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,6.550800000000001
HF319_aug462,attack,attack,True,False,0.0,False,0.6,True,1.0,8.484900000000001
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,12.1834
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0372
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1238
HF167_aug662,attack,attack,True,False,0.0,True,0.8,True,1.0,26.9471
HF351_aug219,attack,attack,True,False,0.0,False,0.4,True,1.0,20.9427
HF696_aug434,attack,attack,True,False,0.0,False,0.0,True,1.0,9.618599999999999
HF566,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.5283
HF333_aug597,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,87.49040000000001
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1919
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,24.2164
HF253_aug92,attack,attack,False,False,0.0,False,0.0,False,0.0,8.334
HF391_aug721,attack,attack,False,False,0.0,False,0.2,False,0.0,8.974499999999999
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9855
HF26_aug357,benign,benign,False,False,0.0,False,0.4,False,0.0,32.6075
HF316,attack,attack,True,True,0.06999999999999999,False,0.4,True,1.0,17.4203
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4851
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,30.5147
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,34.0929
HF468,attack,attack,False,False,0.0,False,0.0,False,0.0,24.685599999999997
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3336
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9169
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4287
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,32.0335
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,27.417
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,10.894400000000001
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,8.1899
HF195_aug522,attack,attack,True,True,0.06,False,0.0,False,0.0,12.859300000000001
HF551_aug88,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,29.360500000000002
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,19.049699999999998
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0033
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8785
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.7138
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,37.7527
HF265_aug576,attack,attack,True,False,0.0,True,1.0,True,1.0,13.1197
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,9.780000000000001
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,11.346300000000001
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.6848
HF195_aug369,attack,attack,True,True,0.06,False,0.0,True,1.0,11.5269
HF539_aug715,attack,attack,True,False,0.0,False,0.4,True,1.0,11.3645
HF539_aug774,attack,attack,True,False,0.0,False,0.4,True,1.0,12.2295
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,11.773299999999999
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,31.8068
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,10.731800000000002
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6454
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,36.0071
HF490,attack,attack,False,False,0.0,False,0.0,False,0.0,5.7892
HF394_aug256,attack,attack,True,False,0.0,True,0.8,True,1.0,10.3925
HF110_aug173,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,17.7578
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,45.7829
HF8_aug131,attack,attack,True,False,0.0,False,0.4,True,1.0,14.3721
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6992
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2306
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5792
HF167_aug614,attack,attack,True,False,0.0,True,0.8,False,0.0,25.336599999999997
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,15.4303
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,18.2718
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4245
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,21.5744
HF548_aug305,benign,benign,True,True,0.6,False,0.0,False,0.0,23.1205
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,15.1784
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,33.222100000000005
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8746
HF547_aug126,attack,attack,True,False,0.0,True,1.0,True,1.0,8.8577
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,64.5728
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5458
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,30.436300000000003
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4763
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1128
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,9.376100000000001
HF58,attack,attack,True,False,0.0,False,0.0,True,1.0,7.0469
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,35.398900000000005
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,14.694600000000001
HF691_aug447,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.7262
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7938
HF246_aug58,attack,attack,False,False,0.0,False,0.0,False,0.0,13.197099999999999
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3769
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,60.434000000000005
HF170_aug699,attack,attack,False,False,0.0,False,0.0,False,0.0,35.118100000000005
HF522_aug470,attack,attack,True,False,0.0,True,0.8,False,0.0,9.4754
HF11_aug56,attack,attack,False,False,0.0,False,0.4,False,0.0,7.0107
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,38.9417
HF639_aug665,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.540099999999999
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,28.099500000000003
HF496,attack,attack,True,False,0.0,False,0.0,True,1.0,17.3636
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,35.894099999999995
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,12.684800000000001
HF612_aug347,attack,attack,False,False,0.0,False,0.0,False,0.0,45.169999999999995
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,10.915799999999999
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,10.626800000000001
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3463
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,10.172600000000001
HF265_aug356,attack,attack,True,False,0.0,True,0.8,True,1.0,16.2501
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,18.564700000000002
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,52.9302
HF265_aug329,attack,attack,True,False,0.0,True,0.8,True,1.0,13.7155
HF522_aug22,attack,attack,True,False,0.0,True,0.8,True,1.0,8.949
HF430_aug521,attack,attack,True,False,0.0,False,0.4,True,1.0,12.6556
HF628_aug584,attack,attack,True,False,0.0,False,0.0,True,1.0,27.2931
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8346
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,29.3615
HF100_aug207,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.3664
HF516_aug123,attack,attack,False,False,0.0,False,0.0,False,0.0,12.7573
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,30.5245
HF243_aug97,attack,attack,True,False,0.0,True,0.8,False,0.0,13.3669
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,8.200700000000001
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,30.932399999999998
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,24.1866
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,28.9707
HF504_aug512,attack,attack,True,False,0.0,False,0.4,True,1.0,17.064400000000003
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0446
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,34.051700000000004
HF100_aug238,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.0119
HF8_aug371,attack,attack,True,False,0.0,False,0.4,True,1.0,15.3754
HF445_aug744,attack,attack,True,False,0.0,False,0.2,True,1.0,12.7538
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1592
HF387_aug301,attack,attack,True,True,0.6,False,0.0,True,1.0,21.1963
HF547_aug403,attack,attack,False,False,0.0,False,0.6,False,0.0,9.7613
HF705_aug171,benign,benign,False,False,0.0,False,0.2,False,0.0,39.3154
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1774
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,36.876000000000005
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,57.0435
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,37.4102
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4755
HF308,benign,benign,True,True,0.6,False,0.0,False,0.0,28.6129
HF82_aug265,attack,attack,True,False,0.0,False,0.0,True,1.0,20.9044
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,55.1256
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7258
HF720_aug20,attack,attack,True,False,0.0,False,0.6,True,1.0,26.8721
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,25.022
HF120_aug345,attack,attack,False,False,0.0,False,0.0,False,0.0,7.6882
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,19.0318
HF152,attack,attack,True,False,0.0,False,0.2,True,1.0,8.0014
HF43_aug340,attack,attack,True,False,0.0,False,0.2,True,1.0,21.0385
HF265_aug40,attack,attack,True,False,0.0,True,0.8,True,1.0,13.208400000000001
HF745_aug696,attack,attack,False,False,0.0,False,0.0,False,0.0,14.049
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,11.291400000000001
HF613,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,30.5496
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.8253
HF349_aug640,attack,attack,True,False,0.0,False,0.0,True,1.0,16.6954
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,7.777299999999999
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,9.046100000000001
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,33.143
HF8_aug459,attack,attack,True,False,0.0,False,0.4,True,1.0,18.4902
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6036
HF504_aug112,attack,attack,True,False,0.0,False,0.4,True,1.0,15.712299999999999
HF265_aug489,attack,attack,True,False,0.0,True,0.8,True,1.0,13.4295
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,28.8053
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,19.121
HF8_aug392,attack,attack,True,False,0.0,False,0.4,True,1.0,24.484399999999997
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.8864
HF368_aug420,attack,attack,True,False,0.0,False,0.2,True,1.0,14.0046
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9270000000000005
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,72.8808
HF606_aug25,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,11.0076
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,15.0587
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.2546
HF438,benign,benign,True,True,0.27999999999999997,False,0.0,False,0.0,17.4922
HF233,attack,attack,False,False,0.0,False,0.4,False,0.0,17.8613
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,31.3323
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,10.6633
HF253_aug334,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0771
HF351_aug609,attack,attack,True,False,0.0,False,0.4,True,1.0,18.002000000000002
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4319999999999995
HF310,attack,attack,True,False,0.0,False,0.0,True,1.0,13.342
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7793
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,31.6253
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3159
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,26.937099999999997
HF241_aug31,benign,benign,True,True,0.6,False,0.0,False,0.0,28.3613
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,12.5138
HF650_aug160,attack,attack,True,False,0.0,False,0.4,True,1.0,6.6697999999999995
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0852
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,73.79520000000001
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,8.424000000000001
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,11.2507
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,11.697600000000001
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,7.191999999999999
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,61.7083
HF396_aug463,attack,attack,True,False,0.0,False,0.4,True,1.0,14.797500000000001
