id,family,label,flagged,clf_flag,clf_score,lat_ms
HF671_aug37,benign,benign,False,False,0.0,0.1432
HF278_aug126,benign,benign,False,False,0.0,0.0139
HF691_aug321,attack,attack,True,True,0.4,0.0514
HF547_aug30,attack,attack,True,True,1.0,0.0297
HF243_aug442,attack,attack,True,True,1.0,0.0536
HF697,benign,benign,False,False,0.0,0.0229
HF504_aug331,attack,attack,True,True,0.4,0.0637
HF521_aug396,benign,benign,False,False,0.0,0.1418
HF657_aug401,attack,attack,False,False,0.0,0.0511
HF459,benign,benign,False,False,0.0,0.0266
HF96,benign,benign,False,False,0.0,0.0105
HF423,benign,benign,False,False,0.0,0.0118
HF206,attack,attack,True,True,0.4,0.0234
HF365,benign,benign,False,False,0.0,0.1791
HF326,attack,attack,True,True,1.0,0.0445
HF743_aug464,attack,attack,False,False,0.0,0.0147
HF445_aug78,attack,attack,True,True,0.2,0.0374
HF156,benign,benign,False,False,0.0,0.0396
HF351_aug157,attack,attack,True,True,0.4,0.0618
HF184,benign,benign,False,False,0.0,0.1498
HF237,benign,benign,False,False,0.0,0.3297
HF387_aug645,attack,attack,False,False,0.0,0.1158
HF713,benign,benign,False,False,0.0,0.0163
HF396,attack,attack,True,True,1.0,0.0457
HF159,attack,attack,False,False,0.0,0.055
HF445,attack,attack,True,True,0.4,0.0369
HF546_aug2,attack,attack,True,True,0.4,0.1024
HF180,attack,attack,False,False,0.0,0.0139
HF358_aug343,attack,attack,True,True,0.8,0.0739
HF243,attack,attack,True,True,1.0,0.049
HF278_aug195,benign,benign,False,False,0.0,0.0143
HF683_aug2,benign,benign,False,False,0.0,0.2127
HF678,attack,attack,False,False,0.0,0.0283
HF493,attack,attack,False,False,0.0,0.1719
HF504_aug697,attack,attack,True,True,0.2,0.0645
HF206_aug594,attack,attack,True,True,0.2,0.0232
HF469,attack,attack,True,True,0.8,0.079
HF281,attack,attack,False,False,0.0,0.0675
HF573_aug441,benign,benign,False,False,0.0,0.1544
HF739,benign,benign,False,False,0.0,0.0118
HF743_aug339,attack,attack,False,False,0.0,0.014
HF460_aug123,benign,benign,False,False,0.0,0.0113
HF539_aug781,attack,attack,True,True,0.2,0.0456
HF628,attack,attack,False,False,0.0,0.1525
HF206_aug46,attack,attack,True,True,0.2,0.0237
HF161_aug244,attack,attack,True,True,0.6,0.115
HF705,benign,benign,True,True,0.2,0.2677
HF110_aug656,attack,attack,False,False,0.0,0.0912
HF295,benign,benign,False,False,0.0,0.2079
HF354,attack,attack,True,True,1.0,1.3258
HF633_aug428,benign,benign,False,False,0.0,0.1494
HF215_aug535,attack,attack,False,False,0.0,0.0599
HF353,benign,benign,False,False,0.0,0.1083
HF369,attack,attack,False,False,0.0,0.0913
HF556_aug232,attack,attack,False,False,0.0,0.0556
HF265,attack,attack,True,True,1.0,0.0392
HF705_aug246,benign,benign,True,True,0.2,0.1883
HF328,benign,benign,False,False,0.0,0.0242
HF539_aug716,attack,attack,True,True,0.4,0.0505
HF729_aug166,benign,benign,False,False,0.0,0.0286
HF404_aug125,benign,benign,False,False,0.0,0.1415
HF297_aug75,benign,benign,False,False,0.0,0.3593
HF316_aug560,attack,attack,True,True,0.2,0.0459
HF90_aug787,attack,attack,False,False,0.0,0.0448
HF233_aug186,attack,attack,True,True,0.2,0.0536
HF172_aug33,attack,attack,False,False,0.0,0.0417
HF695,benign,benign,False,False,0.0,0.0255
HF628_aug65,attack,attack,False,False,0.0,0.1629
HF262,benign,benign,False,False,0.0,0.1519
HF419,attack,attack,False,False,0.0,0.0628
HF733_aug61,benign,benign,False,False,0.0,0.1649
HF547_aug471,attack,attack,True,True,1.0,0.0321
HF172_aug47,attack,attack,False,False,0.0,0.0411
HF618,benign,benign,False,False,0.0,0.0105
HF565_aug449,benign,benign,False,False,0.0,0.1255
HF340,attack,attack,True,True,0.4,0.0861
HF132,attack,attack,False,False,0.0,0.0176
HF630,benign,benign,False,False,0.0,0.203
HF306_aug122,benign,benign,False,False,0.0,0.0118
HF8_aug246,attack,attack,True,True,0.4,0.053
HF639_aug514,attack,attack,True,True,0.8,0.0462
HF721_aug264,benign,benign,False,False,0.0,0.0368
HF708,benign,benign,False,False,0.0,0.1947
HF3,attack,attack,True,True,0.2,0.0289
HF523,benign,benign,False,False,0.0,0.3779
HF136,benign,benign,False,False,0.0,0.0192
HF146,benign,benign,False,False,0.0,0.1048
HF315,benign,benign,False,False,0.0,0.0148
HF293,attack,attack,False,False,0.0,0.113
HF401,benign,benign,False,False,0.0,0.1308
HF469_aug474,attack,attack,True,True,0.6,0.0823
HF54_aug375,benign,benign,False,False,0.0,0.0453
HF61,benign,benign,False,False,0.0,0.0436
HF326_aug568,attack,attack,True,True,0.8,0.045
HF241_aug401,benign,benign,False,False,0.0,0.1482
HF389,benign,benign,False,False,0.0,0.0107
HF618_aug35,benign,benign,False,False,0.0,0.0102
HF670,benign,benign,False,False,0.0,0.0177
HF546_aug202,attack,attack,True,True,0.4,0.1092
HF93_aug182,benign,benign,False,False,0.0,0.1507
HF416,benign,benign,False,False,0.0,0.0174
HF474,benign,benign,False,False,0.0,0.012
HF381,attack,attack,True,True,0.4,0.0364
HF410_aug486,attack,attack,False,False,0.0,0.03
HF424,benign,benign,False,False,0.0,0.2131
HF291_aug624,attack,attack,True,True,1.0,0.029
HF211,attack,attack,False,False,0.0,0.0425
HF606_aug650,attack,attack,True,True,1.0,0.0345
HF491,benign,benign,False,False,0.0,0.1565
HF628_aug21,attack,attack,False,False,0.0,0.1572
HF516,attack,attack,False,False,0.0,0.0304
HF118,benign,benign,False,False,0.0,0.0101
HF152_aug171,attack,attack,True,True,0.2,0.0128
HF581,benign,benign,False,False,0.0,0.1128
HF202,benign,benign,False,False,0.0,0.3342
HF366_aug281,benign,benign,False,False,0.0,0.0203
HF679,benign,benign,False,False,0.0,0.1547
HF573_aug56,benign,benign,False,False,0.0,0.1541
HF375,benign,benign,False,False,0.0,0.0627
HF44,attack,attack,False,False,0.0,0.0424
HF291_aug247,attack,attack,True,True,0.4,0.0319
HF354_aug506,attack,attack,True,True,1.0,1.064
HF145_aug53,attack,attack,True,True,0.2,0.0391
HF159_aug680,attack,attack,False,False,0.0,0.0674
HF188_aug187,attack,attack,True,True,0.2,0.0405
HF307_aug706,attack,attack,True,True,0.4,0.1629
HF639_aug722,attack,attack,True,True,0.4,0.0243
HF529_aug158,benign,benign,False,False,0.0,0.298
HF325,benign,benign,False,False,0.0,0.0725
HF547_aug258,attack,attack,True,True,0.6,0.0347
HF374,benign,benign,False,False,0.0,0.0798
HF178_aug214,benign,benign,False,False,0.0,0.1269
HF236,benign,benign,False,False,0.0,0.0216
HF632_aug756,attack,attack,True,True,0.2,0.0372
HF291_aug299,attack,attack,True,True,0.6,0.0291
HF606_aug537,attack,attack,True,True,0.6,0.0255
HF148_aug304,benign,benign,False,False,0.0,0.1838
HF11_aug666,attack,attack,True,True,0.4,0.0157
HF394_aug529,attack,attack,True,True,0.8,0.0347
HF606_aug337,attack,attack,True,True,1.0,0.0269
HF283,benign,benign,False,False,0.0,0.0094
HF100_aug495,attack,attack,True,True,0.2,0.0502
HF544,benign,benign,False,False,0.0,0.0204
HF525,benign,benign,False,False,0.0,0.0419
HF207,benign,benign,False,False,0.0,0.0192
HF38,benign,benign,False,False,0.0,0.0188
HF639_aug170,attack,attack,True,True,0.8,0.0239
HF246_aug465,attack,attack,False,False,0.0,0.0375
HF718,benign,benign,False,False,0.0,0.1784
HF319_aug155,attack,attack,True,True,0.6,0.0368
HF522_aug765,attack,attack,True,True,0.8,0.0431
HF547_aug581,attack,attack,True,True,0.6,0.0305
HF628_aug533,attack,attack,False,False,0.0,0.1567
HF46,benign,benign,False,False,0.0,0.1521
HF430_aug768,attack,attack,True,True,0.4,0.0433
HF717,benign,benign,False,False,0.0,0.0178
HF668,benign,benign,False,False,0.0,0.0259
HF715,benign,benign,False,False,0.0,0.009
HF672,benign,benign,False,False,0.0,0.0178
HF641_aug97,benign,benign,False,False,0.0,0.124
HF348,benign,benign,False,False,0.0,0.0159
HF631_aug148,benign,benign,False,False,0.0,0.1834
HF202_aug204,benign,benign,False,False,0.0,0.33
HF330,benign,benign,False,False,0.0,0.0299
HF516_aug683,attack,attack,False,False,0.0,0.0312
HF275,attack,attack,False,False,0.0,0.1799
HF241,benign,benign,False,False,0.0,0.1361
HF551_aug612,attack,attack,True,True,0.6,0.095
HF398,benign,benign,False,False,0.0,0.1819
HF333_aug469,attack,attack,True,True,0.4,0.5004
HF727,benign,benign,False,False,0.0,0.0186
HF195,attack,attack,False,False,0.0,0.0341
HF477,attack,attack,False,False,0.0,0.0758
HF200,benign,benign,False,False,0.0,0.1426
HF504_aug731,attack,attack,True,True,0.2,0.0694
HF93_aug139,benign,benign,False,False,0.0,0.156
HF691_aug621,attack,attack,True,True,0.4,0.054
HF298,benign,benign,False,False,0.0,0.0244
HF103_aug302,attack,attack,False,False,0.0,0.1007
HF42_aug229,benign,benign,False,False,0.0,0.3398
HF386_aug145,attack,attack,True,True,0.2,0.0229
HF539_aug184,attack,attack,True,True,0.4,0.0585
HF30,benign,benign,False,False,0.0,0.0128
HF99_aug692,attack,attack,False,False,0.0,0.0626
HF547_aug626,attack,attack,True,True,1.0,0.0302
HF297_aug347,benign,benign,False,False,0.0,0.36
HF720_aug273,attack,attack,True,True,0.6,0.1036
HF643,benign,benign,False,False,0.0,0.0679
HF611,benign,benign,False,False,0.0,0.0119
HF356_aug36,benign,benign,False,False,0.0,0.0863
HF188_aug450,attack,attack,True,True,0.2,0.0363
HF650,attack,attack,True,True,1.0,0.0153
HF214,benign,benign,False,False,0.0,0.0164
HF150,attack,attack,False,False,0.0,0.1078
HF504_aug511,attack,attack,True,True,0.2,0.0663
HF321,attack,attack,False,False,0.0,0.021
HF561_aug391,benign,benign,False,False,0.0,0.1485
HF287,benign,benign,False,False,0.0,0.014
HF293_aug673,attack,attack,False,False,0.0,0.1237
HF488,benign,benign,False,False,0.0,0.1465
HF388_aug344,benign,benign,False,False,0.0,0.1167
HF125,benign,benign,False,False,0.0,0.1195
HF222,benign,benign,False,False,0.0,0.1923
HF529_aug236,benign,benign,False,False,0.0,0.2958
HF571_aug413,benign,benign,False,False,0.0,0.1484
HF650_aug297,attack,attack,True,True,0.4,0.022
HF90_aug136,attack,attack,False,False,0.0,0.0451
HF263,benign,benign,False,False,0.0,0.0136
HF113,attack,attack,False,False,0.0,0.084
HF301,benign,benign,False,False,0.0,0.2101
HF558,benign,benign,False,False,0.0,0.0154
HF14_aug275,benign,benign,False,False,0.0,0.1485
HF316_aug743,attack,attack,True,True,0.2,0.0478
HF638,attack,attack,False,False,0.0,0.2286
HF564,benign,benign,False,False,0.0,0.2026
HF278,benign,benign,False,False,0.0,0.0143
HF350,benign,benign,False,False,0.0,0.014
HF202_aug68,benign,benign,False,False,0.0,0.3634
HF396_aug710,attack,attack,True,True,0.6,0.0741
HF638_aug289,attack,attack,False,False,0.0,0.2795
HF120_aug751,attack,attack,False,False,0.0,0.0317
HF131,benign,benign,False,False,0.0,0.013
HF40,benign,benign,False,False,0.0,0.0071
HF159_aug385,attack,attack,False,False,0.0,0.0543
HF539_aug548,attack,attack,True,True,0.4,0.0507
HF110_aug455,attack,attack,False,False,0.0,0.0741
HF188_aug32,attack,attack,True,True,0.2,0.0432
HF145_aug530,attack,attack,True,True,0.2,0.0373
HF390_aug443,benign,benign,False,False,0.0,0.2554
HF155_aug87,benign,benign,False,False,0.0,0.149
HF223,benign,benign,False,False,0.0,0.0174
HF642,benign,benign,True,True,0.2,0.0699
HF585,benign,benign,False,False,0.0,0.0105
HF542_aug82,benign,benign,False,False,0.0,0.1423
HF639_aug732,attack,attack,True,True,0.8,0.0246
HF292,benign,benign,False,False,0.0,0.029
HF83,benign,benign,False,False,0.0,0.1287
HF391,attack,attack,True,True,0.4,0.0285
HF742,benign,benign,False,False,0.0,0.112
HF538_aug366,attack,attack,False,False,0.0,0.1337
HF235,benign,benign,False,False,0.0,0.0173
HF244,benign,benign,False,False,0.0,0.0653
HF95_aug688,attack,attack,True,True,0.4,0.0403
HF170_aug745,attack,attack,False,False,0.0,0.1163
HF63,benign,benign,False,False,0.0,0.1833
HF489,benign,benign,False,False,0.0,0.1814
HF561_aug232,benign,benign,False,False,0.0,0.1443
HF609,benign,benign,False,False,0.0,0.0216
HF211_aug682,attack,attack,False,False,0.0,0.0446
HF483_aug127,benign,benign,True,True,0.4,0.2209
HF326_aug648,attack,attack,True,True,1.0,0.0461
HF340_aug532,attack,attack,True,True,0.2,0.0864
HF8_aug515,attack,attack,True,True,0.4,0.0529
HF686_aug252,attack,attack,False,False,0.0,0.1057
HF82_aug62,attack,attack,False,False,0.0,0.0922
HF266,attack,attack,False,False,0.0,0.0473
HF55_aug112,benign,benign,False,False,0.0,0.4501
HF639_aug242,attack,attack,True,True,1.0,0.033
HF394_aug193,attack,attack,True,True,0.8,0.0373
HF658,attack,attack,False,False,0.0,0.0214
HF54,benign,benign,False,False,0.0,0.0567
HF700_aug190,benign,benign,False,False,0.0,0.0627
HF560,benign,benign,False,False,0.0,0.0189
HF529,benign,benign,False,False,0.0,0.288
HF113_aug393,attack,attack,False,False,0.0,0.0823
HF208,attack,attack,False,False,0.0,0.1611
HF413,benign,benign,False,False,0.0,0.0097
HF396_aug670,attack,attack,True,True,0.6,0.0436
HF671,benign,benign,False,False,0.0,0.1446
HF731_aug333,benign,benign,False,False,0.0,0.1501
HF351_aug76,attack,attack,True,True,0.4,0.0614
HF145,attack,attack,True,True,0.4,0.0309
HF14_aug430,benign,benign,False,False,0.0,0.1395
HF170_aug460,attack,attack,False,False,0.0,0.1171
HF471_aug408,benign,benign,False,False,0.0,0.1704
HF605,benign,benign,False,False,0.0,0.1546
HF539_aug775,attack,attack,True,True,0.2,0.0467
HF1_aug26,benign,benign,False,False,0.0,0.1196
HF358_aug536,attack,attack,True,True,0.8,0.0719
HF716,attack,attack,False,False,0.0,0.0516
HF547_aug717,attack,attack,True,True,0.6,0.0306
HF11_aug254,attack,attack,True,True,0.4,0.0151
HF504_aug473,attack,attack,True,True,0.4,0.0637
HF103_aug558,attack,attack,False,False,0.0,0.0957
HF521_aug262,benign,benign,False,False,0.0,0.1434
HF565_aug57,benign,benign,False,False,0.0,0.1217
HF396_aug526,attack,attack,True,True,1.0,0.0444
HF120_aug210,attack,attack,False,False,0.0,0.0283
HF133,benign,benign,False,False,0.0,0.0313
HF159_aug623,attack,attack,False,False,0.0,0.0565
HF536_aug94,benign,benign,False,False,0.0,0.1238
HF358_aug414,attack,attack,True,True,0.6,0.0732
HF410,attack,attack,False,False,0.0,0.0321
HF551_aug215,attack,attack,True,True,0.8,0.0909
HF621_aug365,benign,benign,False,False,0.0,0.1368
HF113_aug767,attack,attack,False,False,0.0,0.0787
HF711_aug402,attack,attack,True,True,0.2,0.0572
HF59_aug373,benign,benign,False,False,0.0,0.1429
HF319,attack,attack,True,True,0.6,0.0262
HF632_aug646,attack,attack,True,True,0.2,0.0371
HF710,benign,benign,False,False,0.0,0.2363
HF390_aug372,benign,benign,False,False,0.0,0.2491
HF11_aug551,attack,attack,True,True,0.4,0.0154
HF90_aug296,attack,attack,False,False,0.0,0.0448
HF382,benign,benign,False,False,0.0,0.0266
HF454,benign,benign,False,False,0.0,0.0253
HF56,attack,attack,False,False,0.0,0.0664
HF113_aug194,attack,attack,False,False,0.0,0.0776
HF725_aug82,attack,attack,False,False,0.0,0.043
HF84,benign,benign,False,False,0.0,0.1495
HF270,benign,benign,False,False,0.0,0.1593
HF151_aug199,benign,benign,False,False,0.0,0.168
HF265_aug488,attack,attack,True,True,1.0,0.039
HF529_aug207,benign,benign,False,False,0.0,0.3005
HF332_aug330,benign,benign,True,True,0.4,0.1918
HF100_aug487,attack,attack,True,True,0.8,0.0564
HF691_aug649,attack,attack,True,True,0.6,0.0494
HF579,attack,attack,False,False,0.0,0.0525
HF351_aug693,attack,attack,True,True,0.4,0.0645
HF112_aug30,benign,benign,False,False,0.0,0.2036
HF233_aug55,attack,attack,True,True,0.2,0.0527
HF243_aug133,attack,attack,True,True,1.0,0.0563
HF297_aug334,benign,benign,False,False,0.0,0.355
HF50,benign,benign,False,False,0.0,0.0129
HF650_aug313,attack,attack,True,True,0.6,0.017
HF485,benign,benign,False,False,0.0,0.0092
HF20,benign,benign,False,False,0.0,0.0131
HF551_aug566,attack,attack,True,True,0.6,0.1005
HF729_aug201,benign,benign,False,False,0.0,0.0311
HF203_aug559,attack,attack,True,True,0.2,0.0494
HF342,benign,benign,False,False,0.0,0.205
HF285,benign,benign,False,False,0.0,0.0298
HF635,benign,benign,False,False,0.0,0.0205
HF332_aug438,benign,benign,True,True,0.4,0.197
HF444_aug319,attack,attack,False,False,0.0,0.0696
HF100,attack,attack,True,True,0.8,0.0548
HF167_aug154,attack,attack,True,True,0.8,0.0774
HF384,benign,benign,False,False,0.0,0.0103
HF435,benign,benign,False,False,0.0,0.0202
HF55_aug137,benign,benign,False,False,0.0,0.4089
HF82_aug138,attack,attack,False,False,0.0,0.1472
HF145_aug229,attack,attack,True,True,0.2,0.034
HF663_aug271,attack,attack,False,False,0.0,0.1371
HF351_aug15,attack,attack,True,True,0.4,0.0626
HF539_aug709,attack,attack,True,True,0.4,0.0509
HF317,benign,benign,False,False,0.0,0.0135
HF366_aug51,benign,benign,False,False,0.0,0.02
HF15,benign,benign,False,False,0.0,0.0116
HF342_aug404,benign,benign,False,False,0.0,0.1975
HF333,attack,attack,True,True,0.4,0.4654
HF12,benign,benign,False,False,0.0,0.0323
HF89,benign,benign,False,False,0.0,0.1762
HF124,benign,benign,False,False,0.0,0.0217
HF693_aug369,benign,benign,False,False,0.0,0.1569
HF429,benign,benign,False,False,0.0,0.0109
HF743_aug494,attack,attack,False,False,0.0,0.0148
HF149_aug282,benign,benign,False,False,0.0,0.1112
HF8_aug794,attack,attack,True,True,0.4,0.0579
HF549,attack,attack,False,False,0.0,0.0288
HF134,benign,benign,False,False,0.0,0.0116
HF168_aug173,benign,benign,False,False,0.0,0.1536
HF542_aug452,benign,benign,False,False,0.0,0.1774
HF678_aug587,attack,attack,False,False,0.0,0.0293
HF11_aug378,attack,attack,True,True,0.4,0.0169
HF606_aug501,attack,attack,True,True,0.8,0.0271
HF296,benign,benign,False,False,0.0,0.0191
HF411,benign,benign,False,False,0.0,0.0129
HF339_aug120,benign,benign,False,False,0.0,0.0193
HF361,benign,benign,False,False,0.0,0.0137
HF522_aug285,attack,attack,True,True,0.8,0.0416
HF372_aug357,attack,attack,False,False,0.0,0.0562
HF201,benign,benign,False,False,0.0,0.0341
HF164,benign,benign,False,False,0.0,0.194
HF522_aug599,attack,attack,True,True,0.8,0.0418
HF696_aug310,attack,attack,False,False,0.0,0.0275
HF258_aug431,attack,attack,False,False,0.0,0.0203
HF121_aug376,benign,benign,True,True,0.4,0.1327
HF278_aug242,benign,benign,False,False,0.0,0.0137
HF748,benign,benign,False,False,0.0,0.0081
HF216,benign,benign,False,False,0.0,0.0258
HF396_aug588,attack,attack,True,True,1.0,0.0443
HF415,attack,attack,False,False,0.0,0.1211
HF469_aug538,attack,attack,True,True,0.8,0.0856
HF257_aug145,benign,benign,False,False,0.0,0.1622
HF109,benign,benign,False,False,0.0,0.0082
HF265_aug628,attack,attack,True,True,0.8,0.0401
HF427,attack,attack,False,False,0.0,0.0176
HF354_aug454,attack,attack,True,True,1.0,1.1738
HF367_aug362,benign,benign,False,False,0.0,0.1871
HF215_aug433,attack,attack,True,True,0.6,0.0532
HF691_aug167,attack,attack,True,True,0.4,0.0565
HF39_aug66,attack,attack,False,False,0.0,0.6569
HF546_aug453,attack,attack,True,True,0.4,0.1004
HF639_aug733,attack,attack,True,True,1.0,0.0229
HF369_aug620,attack,attack,False,False,0.0,0.0937
HF539_aug664,attack,attack,True,True,0.4,0.0489
HF169,attack,attack,False,False,0.0,0.028
HF520,benign,benign,False,False,0.0,0.1535
HF292_aug163,benign,benign,False,False,0.0,0.0284
HF316_aug789,attack,attack,True,True,0.2,0.045
HF612_aug674,attack,attack,False,False,0.0,0.2204
HF606_aug571,attack,attack,True,True,0.6,0.0263
HF304,benign,benign,False,False,0.0,0.1946
HF48_aug454,benign,benign,False,False,0.0,0.1833
HF25,attack,attack,False,False,0.0,0.0238
HF5,benign,benign,False,False,0.0,0.0144
HF399_aug178,benign,benign,False,False,0.0,0.0373
HF638_aug61,attack,attack,False,False,0.0,0.2268
HF432_aug24,benign,benign,False,False,0.0,0.0143
HF308_aug285,benign,benign,False,False,0.0,0.1267
HF396_aug241,attack,attack,True,True,0.6,0.0432
HF4,benign,benign,False,False,0.0,0.0094
HF102,benign,benign,False,False,0.0,0.0077
HF253_aug635,attack,attack,False,False,0.0,0.0343
HF617_aug245,benign,benign,False,False,0.0,0.1416
HF340_aug102,attack,attack,True,True,0.2,0.0866
HF508,benign,benign,False,False,0.0,0.0156
HF545_aug12,benign,benign,False,False,0.0,0.0178
HF469_aug111,attack,attack,True,True,0.6,0.0822
HF538,attack,attack,False,False,0.0,0.1304
HF213,benign,benign,False,False,0.0,0.1717
HF297,benign,benign,False,False,0.0,0.395
HF386_aug372,attack,attack,True,True,0.2,0.0211
HF175,attack,attack,False,False,0.0,0.0192
HF447_aug7,benign,benign,False,False,0.0,0.3332
HF291_aug524,attack,attack,True,True,0.4,0.0324
HF113_aug631,attack,attack,False,False,0.0,0.0781
HF526,benign,benign,False,False,0.0,0.062
HF158,benign,benign,False,False,0.0,0.1639
HF234,benign,benign,False,False,0.0,0.0086
HF632_aug268,attack,attack,True,True,0.2,0.037
HF743_aug769,attack,attack,False,False,0.0,0.014
HF725_aug451,attack,attack,False,False,0.0,0.0431
HF293_aug197,attack,attack,False,False,0.0,0.1149
HF638_aug309,attack,attack,False,False,0.0,0.2301
HF333_aug118,attack,attack,True,True,0.4,0.4552
HF92,attack,attack,False,False,0.0,0.0397
HF349_aug482,attack,attack,False,False,0.0,0.0394
HF142,attack,attack,False,False,0.0,0.0203
HF612_aug700,attack,attack,False,False,0.0,0.2113
HF388_aug233,benign,benign,False,False,0.0,0.1115
HF291_aug625,attack,attack,True,True,0.4,0.0319
HF255_aug308,benign,benign,True,True,0.4,0.1934
HF265_aug205,attack,attack,True,True,0.8,0.0394
HF547_aug718,attack,attack,True,True,1.0,0.0308
HF167_aug335,attack,attack,True,True,0.8,0.0788
HF105_aug556,attack,attack,False,False,0.0,0.0874
HF366_aug359,benign,benign,False,False,0.0,0.0205
HF79,benign,benign,False,False,0.0,0.0129
HF280,benign,benign,False,False,0.0,0.1873
HF120_aug43,attack,attack,False,False,0.0,0.029
HF576,benign,benign,False,False,0.0,0.1059
HF181,benign,benign,False,False,0.0,0.0142
HF316_aug582,attack,attack,True,True,0.2,0.0663
HF448_aug197,benign,benign,False,False,0.0,0.2883
HF243_aug287,attack,attack,True,True,0.8,0.0536
HF551,attack,attack,True,True,0.8,0.0948
HF469_aug759,attack,attack,True,True,0.8,0.0794
HF39_aug651,attack,attack,False,False,0.0,0.6626
HF434,benign,benign,False,False,0.0,0.1764
HF606_aug423,attack,attack,True,True,0.6,0.027
HF725_aug483,attack,attack,False,False,0.0,0.0436
HF295_aug16,benign,benign,False,False,0.0,0.1503
HF233_aug367,attack,attack,True,True,0.2,0.0542
HF313_aug363,benign,benign,False,False,0.0,0.0108
HF85,attack,attack,False,False,0.0,0.0205
HF449,attack,attack,False,False,0.0,0.0615
HF483,benign,benign,True,True,0.4,0.1987
HF388,benign,benign,False,False,0.0,0.1139
HF605_aug423,benign,benign,False,False,0.0,0.1457
HF90_aug725,attack,attack,False,False,0.0,0.0454
HF469_aug778,attack,attack,True,True,0.8,0.0798
HF706_aug419,benign,benign,False,False,0.0,0.0283
HF711,attack,attack,True,True,0.2,0.0578
HF199,benign,benign,False,False,0.0,0.0056
HF430_aug790,attack,attack,True,True,0.4,0.0752
HF121_aug410,benign,benign,True,True,0.4,0.1382
HF399_aug111,benign,benign,False,False,0.0,0.038
HF161_aug404,attack,attack,True,True,0.6,0.0895
HF665,attack,attack,False,False,0.0,0.0654
HF354_aug99,attack,attack,True,True,1.0,1.1312
HF469_aug294,attack,attack,True,True,0.8,0.082
HF29_aug175,benign,benign,False,False,0.0,0.0576
HF192_aug164,benign,benign,False,False,0.0,0.007
HF607_aug342,benign,benign,False,False,0.0,0.0193
HF323_aug446,benign,benign,False,False,0.0,0.139
HF396_aug315,attack,attack,True,True,0.4,0.0476
HF502_aug439,benign,benign,False,False,0.0,0.2061
HF88,benign,benign,False,False,0.0,0.0081
HF639_aug274,attack,attack,True,True,0.4,0.0237
HF557,attack,attack,False,False,0.0,0.1401
HF338,benign,benign,False,False,0.0,0.0182
HF276,benign,benign,False,False,0.0,0.0099
HF82,attack,attack,False,False,0.0,0.0934
HF731,benign,benign,False,False,0.0,0.1584
HF93,benign,benign,False,False,0.0,0.214
HF59_aug426,benign,benign,False,False,0.0,0.1424
HF358_aug344,attack,attack,True,True,0.4,0.0787
HF738,benign,benign,False,False,0.0,0.0147
HF43_aug456,attack,attack,True,True,0.2,0.078
HF703_aug80,benign,benign,False,False,0.0,0.0991
HF24,benign,benign,False,False,0.0,0.0705
HF1_aug117,benign,benign,False,False,0.0,0.1174
HF693,benign,benign,False,False,0.0,0.153
HF161_aug757,attack,attack,True,True,0.6,0.0856
HF357_aug336,benign,benign,False,False,0.0,0.086
HF444_aug81,attack,attack,False,False,0.0,0.0687
HF354_aug595,attack,attack,True,True,1.0,1.0698
HF400_aug81,benign,benign,False,False,0.0,0.0097
HF522_aug23,attack,attack,True,True,0.4,0.0432
HF106,attack,attack,False,False,0.0,0.199
HF97_aug225,benign,benign,False,False,0.0,0.2664
HF113_aug235,attack,attack,False,False,0.0,0.08
HF607_aug403,benign,benign,False,False,0.0,0.0191
HF540,benign,benign,False,False,0.0,0.2017
HF206_aug27,attack,attack,True,True,0.4,0.0237
HF147,attack,attack,False,False,0.0,0.0269
HF170_aug547,attack,attack,False,False,0.0,0.1194
HF59,benign,benign,False,False,0.0,0.1432
HF554,benign,benign,False,False,0.0,0.036
HF711_aug267,attack,attack,True,True,0.2,0.0562
HF22_aug147,benign,benign,False,False,0.0,0.1673
HF649_aug422,benign,benign,False,False,0.0,0.0152
HF430_aug485,attack,attack,True,True,0.4,0.0392
HF502_aug298,benign,benign,False,False,0.0,0.1989
HF504_aug437,attack,attack,True,True,0.4,0.0647
HF653_aug167,benign,benign,False,False,0.0,0.0866
HF303,benign,benign,False,False,0.0,0.012
HF225,benign,benign,False,False,0.0,0.0134
HF575,benign,benign,False,False,0.0,0.0118
HF721,benign,benign,False,False,0.0,0.021
HF564_aug110,benign,benign,False,False,0.0,0.2263
HF418,benign,benign,False,False,0.0,0.0134
HF599_aug277,benign,benign,False,False,0.0,0.2447
HF11_aug598,attack,attack,True,True,0.4,0.0164
HF364_aug58,benign,benign,False,False,0.0,0.0157
HF606,attack,attack,True,True,1.0,0.0275
HF246_aug754,attack,attack,False,False,0.0,0.0376
HF261,benign,benign,False,False,0.0,0.0347
HF628_aug619,attack,attack,False,False,0.0,0.154
HF241_aug136,benign,benign,False,False,0.0,0.1382
HF291_aug675,attack,attack,True,True,0.4,0.032
HF316_aug711,attack,attack,True,True,0.2,0.0452
HF547,attack,attack,True,True,1.0,0.0295
HF615_aug325,benign,benign,False,False,0.0,0.1723
HF245_aug231,benign,benign,False,False,0.0,0.2285
HF657_aug307,attack,attack,False,False,0.0,0.0525
HF192,benign,benign,False,False,0.0,0.0073
HF346,benign,benign,False,False,0.0,0.015
HF607_aug138,benign,benign,False,False,0.0,0.0193
HF372,attack,attack,False,False,0.0,0.0557
HF607,benign,benign,False,False,0.0,0.0161
HF604,benign,benign,False,False,0.0,0.1355
