id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,10.260499999999999
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,6.2632
HF145_aug780,attack,attack,True,False,0.0,False,0.2,True,1.0,10.0104
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7834
HF39_aug797,attack,attack,True,True,0.6,False,0.0,True,1.0,117.8579
HF654,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0948
HF243_aug579,attack,attack,True,False,0.0,True,0.8,False,0.0,15.1857
HF319_aug387,attack,attack,True,False,0.0,False,0.2,True,1.0,6.7151000000000005
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,12.8693
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2725
HF551_aug221,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.2131
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,22.5534
HF152_aug83,attack,attack,True,False,0.0,False,0.2,True,1.0,8.887
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3103
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,26.936400000000003
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7696
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,42.4623
HF639_aug467,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,6.3713
HF126,attack,attack,False,False,0.0,False,0.0,False,0.0,14.906099999999999
HF319_aug738,attack,attack,True,False,0.0,True,0.6,True,1.0,6.4822
HF43_aug520,attack,attack,True,False,0.0,False,0.2,True,1.0,20.913600000000002
HF243_aug792,attack,attack,True,False,0.0,True,0.8,True,1.0,12.5126
HF551_aug12,attack,attack,True,False,0.0,True,0.6,False,0.0,27.0601
HF368_aug611,attack,attack,True,False,0.0,False,0.2,True,1.0,10.9523
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,44.9229
HF183_aug358,attack,attack,False,False,0.0,False,0.4,False,0.0,19.6419
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.6391
HF725_aug498,attack,attack,True,False,0.0,False,0.0,True,1.0,14.231300000000001
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,38.1074
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1842
HF215_aug139,attack,attack,True,False,0.0,True,0.6,True,1.0,15.9558
HF161_aug427,attack,attack,True,False,0.0,True,0.8,True,1.0,16.6882
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9623
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2622
HF351_aug158,attack,attack,False,False,0.0,False,0.4,False,0.0,17.4208
HF302,attack,attack,False,False,0.0,False,0.0,False,0.0,9.388499999999999
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,19.327299999999997
HF354_aug266,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,270.4695
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,24.1192
HF606_aug570,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.1639
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2211
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5405
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1245
HF284,benign,benign,True,True,0.6,False,0.0,False,0.0,23.9314
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,35.949999999999996
HF539_aug298,attack,attack,True,False,0.0,False,0.2,True,1.0,11.0192
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,14.08
HF663,attack,attack,False,False,0.0,False,0.0,False,0.0,31.975
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,12.8104
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,21.092200000000002
HF291_aug748,attack,attack,True,True,0.13999999999999999,True,0.6,False,0.0,8.9306
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,12.3162
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,59.8677
HF100_aug326,attack,attack,False,False,0.0,False,0.2,False,0.0,11.1922
HF546_aug144,attack,attack,True,False,0.0,False,0.4,True,1.0,21.851
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8497
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,9.395
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8302
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1589
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7285
HF351_aug399,attack,attack,True,False,0.0,False,0.4,True,1.0,18.038
HF390,benign,benign,False,False,0.04,False,0.0,False,0.0,45.8242
HF265_aug41,attack,attack,True,False,0.0,True,1.0,True,1.0,15.103000000000002
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3765
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6928
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.6909
HF639_aug110,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.0246
HF43_aug233,attack,attack,True,False,0.0,False,0.2,True,1.0,19.7894
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,10.034600000000001
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2661
HF206_aug106,attack,attack,True,False,0.0,False,0.4,True,1.0,9.0662
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,23.5752
HF110_aug458,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.6799
HF469_aug168,attack,attack,True,False,0.0,True,0.6,True,1.0,25.1726
HF720_aug364,attack,attack,True,False,0.0,True,0.6,True,1.0,26.898500000000002
HF522_aug777,attack,attack,True,False,0.0,True,0.8,True,1.0,9.4179
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,14.847999999999999
HF503,benign,benign,False,False,0.0,False,0.2,False,0.0,5.8149
HF11_aug419,attack,attack,True,False,0.0,False,0.2,True,1.0,6.4131
HF504_aug616,attack,attack,True,False,0.0,False,0.4,True,1.0,15.3332
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9679
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4465
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2413
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2357
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,15.4614
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,23.6496
HF606_aug94,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.2117
HF161_aug764,attack,attack,True,False,0.0,True,0.6,True,1.0,17.0599
HF547_aug259,attack,attack,True,False,0.0,True,1.0,True,1.0,7.625900000000001
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3076
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5919
HF632_aug175,attack,attack,True,False,0.0,False,0.2,True,1.0,7.871300000000001
HF95_aug596,attack,attack,True,False,0.0,False,0.2,True,1.0,8.4994
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9298
HF383,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6377
HF446,attack,attack,False,False,0.0,False,0.0,False,0.0,10.475999999999999
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,25.711199999999998
HF11_aug636,attack,attack,True,False,0.0,False,0.2,True,1.0,6.0988
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.4066
HF523_aug71,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,68.9951
HF539_aug480,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8841
HF430_aug610,attack,attack,False,False,0.0,False,0.4,False,0.0,12.2774
HF541_aug135,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.823999999999998
HF691_aug7,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,10.819299999999998
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3491
HF504,attack,attack,True,False,0.0,False,0.4,True,1.0,14.627
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,6.380299999999999
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0421
HF390_aug252,benign,benign,False,False,0.04,False,0.0,False,0.0,41.8481
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,28.239800000000002
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,18.093400000000003
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,6.424
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3807
HF351_aug509,attack,attack,False,False,0.0,False,0.4,False,0.0,17.1085
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,63.8236
HF430_aug690,attack,attack,False,False,0.0,False,0.4,False,0.0,11.4703
HF351_aug657,attack,attack,True,False,0.0,False,0.4,True,1.0,17.268800000000002
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,33.0695
HF718_aug149,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.4175
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,5.956300000000001
HF351_aug80,attack,attack,True,False,0.0,False,0.4,True,1.0,18.381400000000003
HF372_aug608,attack,attack,False,False,0.024,False,0.0,False,0.0,19.3902
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,15.2775
HF650_aug89,attack,attack,True,False,0.0,False,0.4,True,1.0,6.5683
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,12.8673
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,12.1227
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,30.2312
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,9.577499999999999
HF461,attack,attack,False,False,0.0,False,0.0,False,0.0,19.002399999999998
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,62.7335
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,50.0629
HF121,benign,benign,False,False,0.0,False,0.4,False,0.0,24.6989
HF258_aug641,attack,attack,True,False,0.0,False,0.4,True,1.0,6.7407
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.4856
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,21.8821
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3372
HF161_aug719,attack,attack,True,False,0.0,True,0.8,True,1.0,17.1668
HF358_aug493,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.5593
HF551_aug13,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,26.508599999999998
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,29.64
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5748
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1028
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,4.8983
HF161_aug786,attack,attack,True,False,0.0,True,0.6,True,1.0,16.8077
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,48.755599999999994
HF606_aug432,attack,attack,True,True,0.13999999999999999,True,0.6,False,0.0,12.7707
HF469_aug314,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,20.468500000000002
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6633
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,48.549
HF551_aug395,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,26.348899999999997
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,22.3928
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,26.674899999999997
HF11_aug667,attack,attack,False,False,0.0,False,0.2,False,0.0,5.3472
HF203_aug208,attack,attack,False,False,0.0,False,0.2,False,0.0,9.1991
HF351,attack,attack,True,False,0.0,False,0.4,True,1.0,18.7572
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.5171
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0032000000000005
HF556,attack,attack,False,False,0.0,False,0.0,False,0.0,16.2516
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,47.323699999999995
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,15.3169
HF396_aug275,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.5402
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7353000000000005
HF691_aug466,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.4497
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9818
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,32.225
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,8.139000000000001
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,13.0968
HF387_aug351,attack,attack,True,True,0.6,False,0.0,True,1.0,16.8547
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,16.3877
HF188_aug188,attack,attack,True,False,0.0,False,0.2,True,1.0,11.0908
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.976899999999999
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9781
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,65.31400000000001
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6387
HF523_aug99,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,71.6807
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,13.1326
HF307_aug618,attack,attack,True,False,0.0,False,0.2,True,1.0,29.549
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,19.8034
HF333_aug782,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,72.8317
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6536
HF319_aug462,attack,attack,True,False,0.0,True,0.6,True,1.0,7.979900000000001
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2094
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6456
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1526
HF167_aug662,attack,attack,True,False,0.0,True,0.8,True,1.0,24.3449
HF351_aug219,attack,attack,False,False,0.0,False,0.4,False,0.0,17.7114
HF696_aug434,attack,attack,True,False,0.0,False,0.0,True,1.0,9.6638
HF566,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.1628
HF333_aug597,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,72.5021
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7985
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,25.1615
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,10.2714
HF391_aug721,attack,attack,True,False,0.0,False,0.2,True,1.0,8.3118
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2047
HF26_aug357,benign,benign,False,False,0.0,False,0.4,False,0.0,31.319
HF316,attack,attack,True,True,0.06999999999999999,False,0.4,True,1.0,15.067599999999999
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,7.6379
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7351
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,29.807799999999997
HF468,attack,attack,True,False,0.0,False,0.0,True,1.0,23.0779
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,4.919700000000001
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6538
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3729
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.9241
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,24.0898
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0311
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,6.597700000000001
HF195_aug522,attack,attack,True,True,0.06,False,0.0,True,1.0,9.843300000000001
HF551_aug88,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,23.6542
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,15.1814
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,20.0942
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0783
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.0031
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,34.9158
HF265_aug576,attack,attack,True,False,0.0,True,1.0,True,1.0,12.6932
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,7.6754999999999995
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,10.377
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.0366
HF195_aug369,attack,attack,True,True,0.06,False,0.0,False,0.0,9.586
HF539_aug715,attack,attack,True,False,0.0,False,0.4,True,1.0,10.5083
HF539_aug774,attack,attack,True,False,0.0,False,0.4,True,1.0,11.176599999999999
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3164
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,32.0693
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2363
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5634
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,29.231
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,4.9719999999999995
HF394_aug256,attack,attack,True,False,0.0,True,0.8,False,0.0,9.8954
HF110_aug173,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.066699999999999
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,38.580999999999996
HF8_aug131,attack,attack,True,False,0.0,False,0.4,True,1.0,16.215700000000002
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,6.797
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1153
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1307
HF167_aug614,attack,attack,True,False,0.0,True,0.8,False,0.0,25.061
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,15.4159
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,18.6026
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,24.2581
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,18.3038
HF548_aug305,benign,benign,True,True,0.6,False,0.0,False,0.0,22.158700000000003
HF113_aug708,attack,attack,False,False,0.0,False,0.0,False,0.0,14.939400000000001
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,30.467200000000002
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3347999999999995
HF547_aug126,attack,attack,True,False,0.0,True,1.0,True,1.0,7.7301
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,61.5303
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7002
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,24.5621
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9473
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8591
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6396
HF58,attack,attack,True,False,0.0,False,0.0,True,1.0,6.1026
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,32.3726
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,11.4483
HF691_aug447,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.3181
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4700999999999995
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,11.216099999999999
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9093
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,56.2658
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,27.3048
HF522_aug470,attack,attack,True,False,0.0,True,0.8,True,1.0,9.5847
HF11_aug56,attack,attack,True,False,0.0,False,0.4,True,1.0,6.1263
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,33.4967
HF639_aug665,attack,attack,True,True,0.27999999999999997,False,0.4,False,0.0,7.7115
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,26.102700000000002
HF496,attack,attack,False,False,0.0,False,0.0,False,0.0,15.723999999999998
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,29.4288
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5833
HF612_aug347,attack,attack,False,False,0.0,False,0.0,False,0.0,41.7867
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7076
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2968
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3111
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7007
HF265_aug356,attack,attack,True,False,0.0,True,0.8,True,1.0,11.783999999999999
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,17.302999999999997
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,47.2649
HF265_aug329,attack,attack,True,False,0.0,True,0.8,True,1.0,12.4464
HF522_aug22,attack,attack,True,False,0.0,True,0.8,True,1.0,9.5375
HF430_aug521,attack,attack,True,False,0.0,False,0.4,True,1.0,10.7669
HF628_aug584,attack,attack,False,False,0.0,False,0.0,False,0.0,29.8466
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,22.1129
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,25.400299999999998
HF100_aug207,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.7332
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8692
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,26.3882
HF243_aug97,attack,attack,True,False,0.0,True,0.8,True,1.0,13.5121
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8632
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,25.630399999999998
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,20.4408
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,26.959
HF504_aug512,attack,attack,True,False,0.0,False,0.4,True,1.0,13.558499999999999
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1034
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,30.685100000000002
HF100_aug238,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.7417
HF8_aug371,attack,attack,False,False,0.0,False,0.4,False,0.0,13.9947
HF445_aug744,attack,attack,True,False,0.0,False,0.2,True,1.0,14.1311
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2825
HF387_aug301,attack,attack,True,True,0.6,False,0.0,True,1.0,19.2521
HF547_aug403,attack,attack,True,False,0.0,True,0.6,True,1.0,6.9561
HF705_aug171,benign,benign,False,False,0.0,False,0.2,False,0.0,35.9645
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6897
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,35.901900000000005
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,48.897999999999996
HF17,attack,attack,False,False,0.0,False,0.0,False,0.0,32.7123
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5137
HF308,benign,benign,True,True,0.6,False,0.0,False,0.0,23.209300000000002
HF82_aug265,attack,attack,True,False,0.0,False,0.0,True,1.0,18.159599999999998
HF638_aug119,attack,attack,False,False,0.0,False,0.0,False,0.0,47.824600000000004
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3819
HF720_aug20,attack,attack,True,False,0.0,True,0.6,False,0.0,23.1924
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9253
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,7.4249
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,15.597999999999999
HF152,attack,attack,True,False,0.0,False,0.2,True,1.0,6.3361
HF43_aug340,attack,attack,True,False,0.0,False,0.2,True,1.0,19.7532
HF265_aug40,attack,attack,True,False,0.0,True,0.8,True,1.0,13.8554
HF745_aug696,attack,attack,True,False,0.0,False,0.0,True,1.0,14.1722
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7272
HF613,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,28.4536
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.492900000000002
HF349_aug640,attack,attack,True,False,0.0,False,0.0,True,1.0,13.150599999999999
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5704
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7639
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4171
HF8_aug459,attack,attack,True,False,0.0,False,0.4,True,1.0,16.8375
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,5.808199999999999
HF504_aug112,attack,attack,False,False,0.0,False,0.4,False,0.0,13.9626
HF265_aug489,attack,attack,True,False,0.0,True,0.8,True,1.0,13.1978
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,10.828899999999999
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7075
HF8_aug392,attack,attack,True,False,0.0,False,0.4,True,1.0,14.533299999999999
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.3046
HF368_aug420,attack,attack,True,False,0.0,False,0.2,True,1.0,10.5668
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,5.320799999999999
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,69.5631
HF606_aug25,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,7.0584
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,13.1257
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.7122
HF438,benign,benign,True,True,0.27999999999999997,False,0.0,False,0.0,15.3701
HF233,attack,attack,True,False,0.0,False,0.4,True,1.0,16.121899999999997
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,28.7353
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,8.1981
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,7.828399999999999
HF351_aug609,attack,attack,False,False,0.0,False,0.4,False,0.0,17.4721
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,5.541
HF310,attack,attack,True,False,0.0,False,0.0,True,1.0,13.3104
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,7.084300000000001
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5842
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3354
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7309
HF241_aug31,benign,benign,True,True,0.6,False,0.0,False,0.0,25.340600000000002
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,12.097700000000001
HF650_aug160,attack,attack,True,False,0.0,False,0.4,True,1.0,5.8387
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0058
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,61.370999999999995
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1439
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7504
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9678
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,7.925000000000001
