id,family,label,flagged,rules_flag,rules_score,nemo_flag,nemo_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF501,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1228
HF484,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.043000000000000003
HF228,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0436
HF603,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2304
HF203_aug84,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0928
HF618_aug59,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0353
HF73,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.056299999999999996
HF546_aug396,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.1726
HF725_aug730,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0881
HF627,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0398
HF54_aug92,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0885
HF476_aug42,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3251
HF52,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0443
HF323,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.2167
HF606_aug604,attack,attack,True,False,0.0,True,0.5,True,1.0,False,0.0,0.06369999999999999
HF372_aug702,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1051
HF332_aug134,benign,benign,True,True,1.0,False,0.16666666666666666,True,0.4,False,0.0,0.29169999999999996
HF286,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0392
HF691_aug565,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0988
HF326_aug407,attack,attack,True,False,0.0,True,0.5,True,0.8,True,1.0,0.0877
HF216_aug447,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0633
HF672_aug19,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0499
HF583,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0351
HF14,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2262
HF430_aug291,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0775
HF448,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.363
HF266_aug75,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.109
HF328_aug301,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0612
HF444_aug156,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1259
HF149,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1883
HF445_aug34,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0771
HF551_aug349,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,False,0.0,0.1713
HF550_aug322,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1805
HF731_aug267,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2434
HF340_aug6,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.1467
HF536,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.20270000000000002
HF184_aug15,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2485
HF196,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0774
HF11_aug429,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0412
HF388_aug416,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1851
HF416_aug314,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.050800000000000005
HF257_aug271,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2606
HF358_aug161,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.1244
HF632_aug303,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0747
HF232,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.038400000000000004
HF168,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2404
HF255_aug84,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.25529999999999997
HF300,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.039900000000000005
HF217,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0513
HF176,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0417
HF599_aug49,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3668
HF426,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.3581
HF345,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.034300000000000004
HF565_aug448,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.18910000000000002
HF110_aug320,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1085
HF95_aug311,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0712
HF291,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0697
HF743_aug713,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.0,True,1.0,0.0379
HF23,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0451
HF311_aug178,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.07930000000000001
HF35,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0362
HF655_aug143,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2572
HF307,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.2046
HF229_aug132,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.292
HF612_aug127,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.337
HF39,attack,attack,True,True,1.0,False,0.16666666666666666,False,0.0,True,1.0,0.8465
HF654_aug543,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.06709999999999999
HF655_aug8,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2463
HF522_aug712,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0763
HF610_aug671,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.086
HF326_aug249,attack,attack,True,False,0.0,True,0.6666666666666666,True,1.0,True,1.0,0.0779
HF110_aug288,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1095
HF656,benign,benign,True,True,1.0,False,0.0,False,0.0,False,0.0,0.049800000000000004
HF711_aug85,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0997
HF711_aug746,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0961
HF227_aug440,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.11069999999999999
HF512,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.06420000000000001
HF209,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.079
HF265_aug503,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.0734
HF306_aug181,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0362
HF709_aug156,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2257
HF744_aug83,benign,benign,True,True,1.0,True,0.5,False,0.2,False,0.0,0.49820000000000003
HF328_aug54,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0578
HF737,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.042499999999999996
HF565,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1879
HF148_aug105,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2589
HF195_aug125,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.0622
HF172_aug240,attack,attack,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.0756
HF307_aug572,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.1988
HF117,benign,benign,True,True,1.0,True,0.4166666666666667,False,0.2,False,0.0,0.9584999999999999
HF305,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3794
HF718_aug90,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.34650000000000003
HF659,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0933
HF451,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0843
HF654_aug502,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0829
HF311,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0948
HF216_aug338,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0704
HF633_aug402,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.26339999999999997
HF711_aug255,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.1283
HF621_aug283,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.27949999999999997
HF183,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.20529999999999998
HF689,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0585
HF639_aug441,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.07590000000000001
HF351_aug475,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1432
HF159_aug19,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1365
HF406,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0551
HF145_aug780,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.0933
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.057600000000000005
HF39_aug797,attack,attack,True,True,1.0,False,0.16666666666666666,False,0.0,True,1.0,1.125
HF654,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0785
HF243_aug579,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1086
HF319_aug387,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.060300000000000006
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1104
HF90,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.07790000000000001
HF551_aug221,attack,attack,True,False,0.0,True,0.5,True,0.6,False,0.0,0.1532
HF478,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.19090000000000001
HF152_aug83,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0361
HF571_aug38,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.23170000000000002
HF103_aug226,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1551
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0426
HF443,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3131
HF639_aug467,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.051399999999999994
HF126,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.07680000000000001
HF319_aug738,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.0557
HF43_aug520,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.12840000000000001
HF243_aug792,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.089
HF551_aug12,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1542
HF368_aug611,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0486
HF638_aug124,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3392
HF183_aug358,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1386
HF155,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2691
HF725_aug498,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0873
HF130_aug33,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3412
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0339
HF215_aug139,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.09169999999999999
HF161_aug427,attack,attack,True,False,0.0,False,0.25,True,0.8,False,0.0,0.1341
HF524,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0732
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0388
HF351_aug158,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1016
HF302,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0784
HF171,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.09820000000000001
HF354_aug266,attack,attack,True,True,1.0,True,1.0,True,1.0,True,1.0,1.6818
HF555,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.2065
HF606_aug570,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0591
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0828
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.033
HF561,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2326
HF284,benign,benign,True,True,1.0,False,0.16666666666666666,False,0.0,False,0.0,0.1692
HF112_aug85,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3073
HF539_aug298,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.089
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1124
HF663,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.2111
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1001
HF69_aug210,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1555
HF291_aug748,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.0613
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0775
HF242_aug74,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.4589
HF100_aug326,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0975
HF546_aug144,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1659
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.061200000000000004
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0433
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0395
HF655_aug427,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2514
HF602,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1644
HF351_aug399,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1038
HF390,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3691
HF265_aug41,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.073
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0448
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0809
HF648,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2712
HF639_aug110,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.052
HF43_aug233,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1302
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0525
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.051199999999999996
HF206_aug106,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.0499
HF444_aug228,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1162
HF110_aug458,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1067
HF469_aug168,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1329
HF720_aug364,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.1615
HF522_aug777,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.8,True,1.0,0.0755
HF673,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1023
HF503,benign,benign,False,False,0.0,False,0.0,False,0.2,False,0.0,0.032100000000000004
HF11_aug419,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0428
HF504_aug616,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.1075
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0617
HF120_aug750,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0564
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.08449999999999999
HF617_aug295,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.22169999999999998
HF369_aug720,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.15
HF94,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.18130000000000002
HF606_aug94,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0574
HF161_aug764,attack,attack,True,False,0.0,False,0.25,True,0.6,False,0.0,0.13749999999999998
HF547_aug259,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.059
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0417
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0338
HF632_aug175,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0712
HF95_aug596,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.2,True,1.0,0.0719
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.041
HF383,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0576
HF446,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0599
HF693_aug450,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2312
HF11_aug636,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.039
HF326_aug153,attack,attack,True,False,0.0,True,0.6666666666666666,True,1.0,True,1.0,0.0768
HF523_aug71,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.5151
HF539_aug480,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0833
HF430_aug610,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0764
HF541_aug135,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3043
HF691_aug7,attack,attack,True,False,0.0,True,0.5,True,0.6,False,0.0,0.0976
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0327
HF504,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1173
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0432
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0992
HF390_aug252,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3798
HF731_aug29,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2394
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1581
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0466
HF571_aug270,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2258
HF351_aug509,attack,attack,True,False,0.0,False,0.0,True,0.4,False,0.0,0.10590000000000001
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.5028
HF430_aug690,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.0746
HF351_aug657,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1051
HF51,attack,attack,True,False,0.0,False,0.25,False,0.0,True,1.0,0.2247
HF718_aug149,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2748
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.034999999999999996
HF351_aug80,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.1077
HF372_aug608,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.1042
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.123
HF650_aug89,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,False,0.0,0.0435
HF396_aug552,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.0814
HF120_aug424,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0621
HF170_aug741,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1912
HF120_aug659,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.057800000000000004
HF461,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0966
HF245,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3194
HF749_aug121,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.4648
HF121,benign,benign,True,False,0.0,False,0.16666666666666666,True,0.4,False,0.0,0.2245
HF258_aug641,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.057
HF326_aug761,attack,attack,True,False,0.0,True,0.6666666666666666,True,1.0,True,1.0,0.0873
HF69_aug319,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.1689
HF745_aug663,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1083
HF161_aug719,attack,attack,True,False,0.0,False,0.25,True,0.8,True,1.0,0.1464
HF358_aug493,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.8,True,1.0,0.1291
HF551_aug13,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.168
HF295_aug235,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.3132
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0364
HF562,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.07869999999999999
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.037200000000000004
HF161_aug786,attack,attack,True,False,0.0,False,0.25,True,0.6,True,1.0,0.1438
HF638_aug639,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.3339
HF606_aug432,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.6,True,1.0,0.058100000000000006
HF469_aug314,attack,attack,True,False,0.0,True,0.8333333333333334,True,0.6,True,1.0,0.1366
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0715
HF710_aug202,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.35519999999999996
HF551_aug395,attack,attack,True,False,0.0,True,0.5,True,0.6,True,1.0,0.1558
HF732,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1481
HF491_aug238,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2411
HF11_aug667,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0427
HF203_aug208,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.0852
HF351,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.4,True,1.0,0.1042
HF1,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.1817
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0439
HF556,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.099
HF638_aug217,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.3662
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.1771
HF396_aug275,attack,attack,True,False,0.0,True,0.5,True,1.0,True,1.0,0.1061
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.055200000000000006
HF691_aug466,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.1066
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.060200000000000004
HF641_aug326,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.2312
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0738
HF243_aug245,attack,attack,True,False,0.0,True,0.3333333333333333,True,1.0,True,1.0,0.0964
HF387_aug351,attack,attack,True,True,1.0,False,0.0,False,0.0,True,1.0,0.1835
HF660,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.097
HF188_aug188,attack,attack,False,False,0.0,False,0.0,False,0.2,False,0.0,0.0795
HF326_aug376,attack,attack,True,False,0.0,True,0.6666666666666666,True,1.0,True,1.0,0.083
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.048400000000000006
HF343_aug161,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.4729
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0399
HF523_aug99,benign,benign,True,False,0.0,True,0.4166666666666667,False,0.0,False,0.0,0.5244
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0989
HF307_aug618,attack,attack,True,False,0.0,False,0.0,False,0.2,True,1.0,0.1993
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.23320000000000002
HF333_aug782,attack,attack,True,False,0.0,True,0.4166666666666667,True,0.4,True,1.0,0.6451
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.041100000000000005
HF319_aug462,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.6,True,1.0,0.0589
HF511,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.09390000000000001
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0412
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.041800000000000004
HF167_aug662,attack,attack,True,False,0.0,False,0.16666666666666666,True,0.8,True,1.0,0.1309
HF351_aug219,attack,attack,True,False,0.0,False,0.0,True,0.4,True,1.0,0.1268
HF696_aug434,attack,attack,True,False,0.0,False,0.16666666666666666,False,0.0,True,1.0,0.06
HF566,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.3628
HF333_aug597,attack,attack,True,False,0.0,True,0.4166666666666667,False,0.0,True,1.0,0.6122
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0442
HF105_aug413,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.1461
HF253_aug92,attack,attack,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0676
HF391_aug721,attack,attack,True,False,0.0,True,0.3333333333333333,False,0.2,True,1.0,0.054700000000000006
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,False,0.0,0.0493
HF26_aug357,benign,benign,True,False,0.0,False,0.25,True,0.4,False,0.0,0.2203
HF316,attack,attack,True,False,0.0,True,0.3333333333333333,True,0.4,True,1.0,0.084
HF154,attack,attack,True,False,0.0,False,0.0,False,0.0,True,1.0,0.0785
HF565_aug256,benign,benign,False,False,0.0,False,0.16666666666666666,False,0.0,False,0.0,0.19060000000000002
HF601_aug388,benign,benign,False,False,0.0,False,0.25,False,0.0,False,0.0,0.2301
