id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,0.11000000000000001
HF639_aug467,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018600000000000002
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0265
HF319_aug738,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF43_aug520,attack,attack,True,False,0.0,False,0.0,True,1.0,0.044
HF243_aug792,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0298
HF551_aug12,attack,attack,True,False,0.0,False,0.0,True,1.0,0.056
HF368_aug611,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0168
HF638_aug124,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1386
HF183_aug358,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0679
HF155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.102
HF725_aug498,attack,attack,True,False,0.0,False,0.0,True,1.0,0.034
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1311
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014799999999999999
HF215_aug139,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0339
HF161_aug427,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0535
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0251
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0139
HF351_aug158,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0341
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0217
HF354_aug266,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.2015
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0428
HF606_aug570,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,0.019299999999999998
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0488
HF284,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0248
HF112_aug85,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0595
HF539_aug298,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0196
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0297
HF663,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0617
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0229
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039
HF291_aug748,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016900000000000002
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.092
HF100_aug326,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0262
HF546_aug144,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0388
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014499999999999999
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0736
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0354
HF351_aug399,attack,attack,True,False,0.0,False,0.0,True,1.0,0.021500000000000002
HF390,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0696
HF265_aug41,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0132
HF648,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054
HF639_aug110,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0116
HF43_aug233,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0263
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0125
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF206_aug106,attack,attack,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF444_aug228,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0244
HF110_aug458,attack,attack,False,False,0.0,False,0.0,False,0.0,0.023299999999999998
HF469_aug168,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0296
HF720_aug364,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0453
HF522_aug777,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0237
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,0.028399999999999998
HF503,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010199999999999999
HF11_aug419,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0111
HF504_aug616,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0295
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0205
HF120_aug750,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0154
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0274
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0576
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0422
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0509
HF606_aug94,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0127
HF161_aug764,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0278
HF547_aug259,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0134
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0114
HF632_aug175,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0154
HF95_aug596,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0218
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011000000000000001
HF383,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0138
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013999999999999999
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0507
HF11_aug636,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0093
HF326_aug153,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0163
HF523_aug71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1037
HF539_aug480,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF430_aug610,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF541_aug135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046
HF691_aug7,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0076
HF504,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024300000000000002
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0226
HF390_aug252,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0704
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0456
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0344
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF351_aug509,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0202
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1111
HF430_aug690,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF351_aug657,attack,attack,True,False,0.0,False,0.0,True,1.0,0.021
HF51,attack,attack,False,False,0.0,False,0.0,False,0.0,0.044199999999999996
HF718_aug149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0525
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF351_aug80,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020900000000000002
HF372_aug608,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0251
HF650_aug89,attack,attack,True,False,0.0,False,0.0,True,1.0,0.01
HF396_aug552,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0179
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0409
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06420000000000001
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0668
HF121,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF258_aug641,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0116
HF326_aug761,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031599999999999996
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF161_aug719,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0275
HF358_aug493,attack,attack,True,False,0.0,False,0.0,True,1.0,0.025
HF551_aug13,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0333
HF295_aug235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0448
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF161_aug786,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0272
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0688
HF606_aug432,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0122
HF469_aug314,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0279
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0158
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0706
HF551_aug395,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0314
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0299
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0501
HF11_aug667,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0092
HF203_aug208,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0194
HF351,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0292
HF1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0351
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF556,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0217
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0675
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0229
HF396_aug275,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF691_aug466,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0178
HF243_aug245,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF387_aug351,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0219
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0266
HF188_aug188,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0243
HF326_aug376,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0124
HF343_aug161,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0964
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF523_aug99,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1281
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028100000000000003
HF307_aug618,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0515
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21230000000000002
HF333_aug782,attack,attack,True,False,0.0,False,0.0,True,1.0,0.18000000000000002
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0099
HF319_aug462,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009300000000000001
HF167_aug662,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0273
HF351_aug219,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF696_aug434,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0118
HF566,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0429
HF333_aug597,attack,attack,True,False,0.0,False,0.0,True,1.0,0.131
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0306
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF391_aug721,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0117
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF26_aug357,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0464
HF316,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018500000000000003
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0156
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.040799999999999996
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0456
HF468,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0345
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0184
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0112
HF342_aug309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055400000000000005
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0172
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014499999999999999
HF195_aug522,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF551_aug88,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0376
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0253
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0319
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF388_aug96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.038400000000000004
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0594
HF265_aug576,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013900000000000001
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0186
HF581_aug399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0414
HF195_aug369,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF539_aug715,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017400000000000002
HF539_aug774,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0124
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,0.037200000000000004
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0113
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0526
HF490,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0077
HF394_aug256,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF110_aug173,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0236
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0677
HF8_aug131,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0466
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0173
HF167_aug614,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0268
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0257
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0294
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0716
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0272
HF548_aug305,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.030699999999999998
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024900000000000002
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0359
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF547_aug126,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0132
HF343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0842
HF246_aug116,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0152
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0479
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0134
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF58,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0121
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,0.069
HF640,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0167
HF691_aug447,attack,attack,False,False,0.0,False,0.0,False,0.0,0.029500000000000002
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0145
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019299999999999998
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF202_aug3,benign,benign,False,False,0.0,False,0.0,False,0.0,0.12079999999999999
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0464
HF522_aug470,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0224
HF11_aug56,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0119
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0589
HF639_aug665,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0138
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0511
HF496,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0218
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0411
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0174
HF612_aug347,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0626
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0097
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054599999999999996
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0129
HF265_aug356,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF498,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0329
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0941
HF265_aug329,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF522_aug22,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017499999999999998
HF430_aug521,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0189
HF628_aug584,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0465
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0449
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0366
HF100_aug207,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0197
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013300000000000001
HF371_aug220,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0335
HF243_aug97,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0501
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0297
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046400000000000004
HF504_aug512,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0234
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013600000000000001
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0463
HF100_aug238,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0211
HF8_aug371,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF445_aug744,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022000000000000002
HF387_aug301,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0201
HF547_aug403,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013300000000000001
HF705_aug171,benign,benign,False,False,0.0,False,0.0,False,0.0,0.05740000000000001
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014799999999999999
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0549
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0929
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0546
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0144
HF308,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0308
HF82_aug265,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0337
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0689
HF36,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0188
HF720_aug20,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0329
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0468
HF120_aug345,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015399999999999999
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF152,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0082
HF43_aug340,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027299999999999998
HF265_aug40,attack,attack,False,False,0.0,False,0.0,False,0.0,0.015799999999999998
HF745_aug696,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0201
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.018
HF613,benign,benign,False,False,0.0,False,0.0,False,0.0,0.05
HF257_aug323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0483
HF349_aug640,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016399999999999998
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0074
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0587
HF8_aug459,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0195
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF504_aug112,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0264
HF265_aug489,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0149
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0181
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF8_aug392,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0207
HF155_aug418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0427
HF368_aug420,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0106
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1158
HF606_aug25,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012199999999999999
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0249
HF462,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0865
HF438,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0336
HF233,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022600000000000002
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0305
HF515,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014700000000000001
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF351_aug609,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0272
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0126
HF310,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0206
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0769
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015799999999999998
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0723
HF241_aug31,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0388
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,0.036
HF650_aug160,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014700000000000001
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.062
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08889999999999999
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0172
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015099999999999999
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF202_aug185,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10149999999999999
HF396_aug463,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF358_aug162,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026
HF268,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0145
HF110,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0216
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0257
HF369_aug323,attack,attack,True,False,0.0,False,0.0,True,1.0,0.030000000000000002
HF594_aug289,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0419
HF188,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0158
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,0.044
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,0.034
HF444_aug516,attack,attack,False,False,0.0,False,0.0,False,0.0,0.026
HF678_aug422,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0158
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0101
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.04
HF206_aug134,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0128
HF170,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0386
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF386,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0097
HF522_aug147,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0196
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.054599999999999996
HF396_aug36,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
