id,family,label,flagged,clf_flag,clf_score,lat_ms
HF671_aug37,benign,benign,False,False,0.0,0.1509
HF278_aug126,benign,benign,False,False,0.0,0.0142
HF691_aug321,attack,attack,False,False,0.4,0.0515
HF547_aug30,attack,attack,True,True,1.0,0.0301
HF243_aug442,attack,attack,True,True,1.0,0.05
HF697,benign,benign,False,False,0.0,0.0234
HF504_aug331,attack,attack,False,False,0.4,0.0644
HF521_aug396,benign,benign,False,False,0.0,0.1454
HF657_aug401,attack,attack,False,False,0.0,0.052
HF459,benign,benign,False,False,0.0,0.0265
HF96,benign,benign,False,False,0.0,0.0104
HF423,benign,benign,False,False,0.0,0.0111
HF206,attack,attack,False,False,0.4,0.0355
HF365,benign,benign,False,False,0.0,0.1445
HF326,attack,attack,True,True,1.0,0.0438
HF743_aug464,attack,attack,False,False,0.0,0.0141
HF445_aug78,attack,attack,False,False,0.2,0.0375
HF156,benign,benign,False,False,0.0,0.0391
HF351_aug157,attack,attack,False,False,0.4,0.0619
HF184,benign,benign,False,False,0.0,0.153
HF237,benign,benign,False,False,0.0,0.386
HF387_aug645,attack,attack,False,False,0.0,0.1193
HF713,benign,benign,False,False,0.0,0.0164
HF396,attack,attack,True,True,1.0,0.0454
HF159,attack,attack,False,False,0.0,0.055
HF445,attack,attack,False,False,0.4,0.0368
HF546_aug2,attack,attack,False,False,0.4,0.1002
HF180,attack,attack,False,False,0.0,0.014
HF358_aug343,attack,attack,True,True,0.8,0.0747
HF243,attack,attack,True,True,1.0,0.05
HF278_aug195,benign,benign,False,False,0.0,0.0148
HF683_aug2,benign,benign,False,False,0.0,0.1531
HF678,attack,attack,False,False,0.0,0.0284
HF493,attack,attack,False,False,0.0,0.1793
HF504_aug697,attack,attack,False,False,0.2,0.0659
HF206_aug594,attack,attack,False,False,0.2,0.0238
HF469,attack,attack,True,True,0.8,0.0811
HF281,attack,attack,False,False,0.0,0.0658
HF573_aug441,benign,benign,False,False,0.0,0.1549
HF739,benign,benign,False,False,0.0,0.0116
HF743_aug339,attack,attack,False,False,0.0,0.0144
HF460_aug123,benign,benign,False,False,0.0,0.0114
HF539_aug781,attack,attack,False,False,0.2,0.0492
HF628,attack,attack,False,False,0.0,0.1598
HF206_aug46,attack,attack,False,False,0.2,0.0247
HF161_aug244,attack,attack,True,True,0.6,0.0896
HF705,benign,benign,False,False,0.2,0.193
HF110_aug656,attack,attack,False,False,0.0,0.0648
HF295,benign,benign,False,False,0.0,0.1569
HF354,attack,attack,True,True,1.0,1.0527
HF633_aug428,benign,benign,False,False,0.0,0.1444
HF215_aug535,attack,attack,False,False,0.0,0.0849
HF353,benign,benign,False,False,0.0,0.1159
HF369,attack,attack,False,False,0.0,0.0909
HF556_aug232,attack,attack,False,False,0.0,0.0541
HF265,attack,attack,True,True,1.0,0.0382
HF705_aug246,benign,benign,False,False,0.2,0.1886
HF328,benign,benign,False,False,0.0,0.0245
HF539_aug716,attack,attack,False,False,0.4,0.0497
HF729_aug166,benign,benign,False,False,0.0,0.0286
HF404_aug125,benign,benign,False,False,0.0,0.1498
HF297_aug75,benign,benign,False,False,0.0,0.4813
HF316_aug560,attack,attack,False,False,0.2,0.0535
HF90_aug787,attack,attack,False,False,0.0,0.0454
HF233_aug186,attack,attack,False,False,0.2,0.0525
HF172_aug33,attack,attack,False,False,0.0,0.0406
HF695,benign,benign,False,False,0.0,0.0282
HF628_aug65,attack,attack,False,False,0.0,0.1635
HF262,benign,benign,False,False,0.0,0.1475
HF419,attack,attack,False,False,0.0,0.0691
HF733_aug61,benign,benign,False,False,0.0,0.1603
HF547_aug471,attack,attack,True,True,1.0,0.031
HF172_aug47,attack,attack,False,False,0.0,0.041
HF618,benign,benign,False,False,0.0,0.0102
HF565_aug449,benign,benign,False,False,0.0,0.1304
HF340,attack,attack,False,False,0.4,0.0867
HF132,attack,attack,False,False,0.0,0.0181
HF630,benign,benign,False,False,0.0,0.2002
HF306_aug122,benign,benign,False,False,0.0,0.0117
HF8_aug246,attack,attack,False,False,0.4,0.0535
HF639_aug514,attack,attack,True,True,0.8,0.0243
HF721_aug264,benign,benign,False,False,0.0,0.0229
HF708,benign,benign,False,False,0.0,0.171
HF3,attack,attack,False,False,0.2,0.0281
HF523,benign,benign,False,False,0.0,0.3729
HF136,benign,benign,False,False,0.0,0.0193
HF146,benign,benign,False,False,0.0,0.1099
HF315,benign,benign,False,False,0.0,0.0148
HF293,attack,attack,False,False,0.0,0.1122
HF401,benign,benign,False,False,0.0,0.1315
HF469_aug474,attack,attack,True,True,0.6,0.0811
HF54_aug375,benign,benign,False,False,0.0,0.0452
HF61,benign,benign,False,False,0.0,0.043
HF326_aug568,attack,attack,True,True,0.8,0.044
HF241_aug401,benign,benign,False,False,0.0,0.1377
HF389,benign,benign,False,False,0.0,0.0106
HF618_aug35,benign,benign,False,False,0.0,0.0101
HF670,benign,benign,False,False,0.0,0.0179
HF546_aug202,attack,attack,False,False,0.4,0.1035
HF93_aug182,benign,benign,False,False,0.0,0.1529
HF416,benign,benign,False,False,0.0,0.018
HF474,benign,benign,False,False,0.0,0.0115
HF381,attack,attack,False,False,0.4,0.0371
HF410_aug486,attack,attack,False,False,0.0,0.0305
HF424,benign,benign,False,False,0.0,0.2117
HF291_aug624,attack,attack,True,True,1.0,0.0285
HF211,attack,attack,False,False,0.0,0.0409
HF606_aug650,attack,attack,True,True,1.0,0.0255
HF491,benign,benign,False,False,0.0,0.16
HF628_aug21,attack,attack,False,False,0.0,0.1538
HF516,attack,attack,False,False,0.0,0.03
HF118,benign,benign,False,False,0.0,0.0097
HF152_aug171,attack,attack,False,False,0.2,0.0126
HF581,benign,benign,False,False,0.0,0.111
HF202,benign,benign,False,False,0.0,0.3671
HF366_aug281,benign,benign,False,False,0.0,0.022
HF679,benign,benign,False,False,0.0,0.156
HF573_aug56,benign,benign,False,False,0.0,0.1557
HF375,benign,benign,False,False,0.0,0.0623
HF44,attack,attack,False,False,0.0,0.0422
HF291_aug247,attack,attack,False,False,0.4,0.0318
HF354_aug506,attack,attack,True,True,1.0,1.0651
HF145_aug53,attack,attack,False,False,0.2,0.0331
HF159_aug680,attack,attack,False,False,0.0,0.0555
HF188_aug187,attack,attack,False,False,0.2,0.0381
HF307_aug706,attack,attack,False,False,0.4,0.1291
HF639_aug722,attack,attack,False,False,0.4,0.0233
HF529_aug158,benign,benign,False,False,0.0,0.3242
HF325,benign,benign,False,False,0.0,0.0645
HF547_aug258,attack,attack,True,True,0.6,0.0313
HF374,benign,benign,False,False,0.0,0.0718
HF178_aug214,benign,benign,False,False,0.0,0.12
HF236,benign,benign,False,False,0.0,0.0212
HF632_aug756,attack,attack,False,False,0.2,0.0369
HF291_aug299,attack,attack,True,True,0.6,0.0289
HF606_aug537,attack,attack,True,True,0.6,0.0256
HF148_aug304,benign,benign,False,False,0.0,0.1847
HF11_aug666,attack,attack,False,False,0.4,0.0155
HF394_aug529,attack,attack,True,True,0.8,0.035
HF606_aug337,attack,attack,True,True,1.0,0.0262
HF283,benign,benign,False,False,0.0,0.0098
HF100_aug495,attack,attack,False,False,0.2,0.052
HF544,benign,benign,False,False,0.0,0.0202
HF525,benign,benign,False,False,0.0,0.047
HF207,benign,benign,False,False,0.0,0.0194
HF38,benign,benign,False,False,0.0,0.0188
HF639_aug170,attack,attack,True,True,0.8,0.0236
HF246_aug465,attack,attack,False,False,0.0,0.0378
HF718,benign,benign,False,False,0.0,0.1806
HF319_aug155,attack,attack,True,True,0.6,0.0287
HF522_aug765,attack,attack,True,True,0.8,0.0442
HF547_aug581,attack,attack,True,True,0.6,0.0313
HF628_aug533,attack,attack,False,False,0.0,0.1639
HF46,benign,benign,False,False,0.0,0.1651
HF430_aug768,attack,attack,False,False,0.4,0.049
HF717,benign,benign,False,False,0.0,0.0206
HF668,benign,benign,False,False,0.0,0.0291
HF715,benign,benign,False,False,0.0,0.009
HF672,benign,benign,False,False,0.0,0.0173
HF641_aug97,benign,benign,False,False,0.0,0.1227
HF348,benign,benign,False,False,0.0,0.0153
HF631_aug148,benign,benign,False,False,0.0,0.1812
HF202_aug204,benign,benign,False,False,0.0,0.3162
HF330,benign,benign,False,False,0.0,0.0281
HF516_aug683,attack,attack,False,False,0.0,0.0283
HF275,attack,attack,False,False,0.0,0.1784
HF241,benign,benign,False,False,0.0,0.1366
HF551_aug612,attack,attack,True,True,0.6,0.0944
HF398,benign,benign,False,False,0.0,0.1821
HF333_aug469,attack,attack,False,False,0.4,0.4542
HF727,benign,benign,False,False,0.0,0.0155
HF195,attack,attack,False,False,0.0,0.0314
HF477,attack,attack,False,False,0.0,0.0739
HF200,benign,benign,False,False,0.0,0.1345
HF504_aug731,attack,attack,False,False,0.2,0.0633
HF93_aug139,benign,benign,False,False,0.0,0.1517
HF691_aug621,attack,attack,False,False,0.4,0.0524
HF298,benign,benign,False,False,0.0,0.0226
HF103_aug302,attack,attack,False,False,0.0,0.0964
HF42_aug229,benign,benign,False,False,0.0,0.3296
HF386_aug145,attack,attack,False,False,0.2,0.0178
HF539_aug184,attack,attack,False,False,0.4,0.0467
HF30,benign,benign,False,False,0.0,0.0125
HF99_aug692,attack,attack,False,False,0.0,0.0618
HF547_aug626,attack,attack,True,True,1.0,0.0301
HF297_aug347,benign,benign,False,False,0.0,0.3611
HF720_aug273,attack,attack,True,True,0.6,0.1023
HF643,benign,benign,False,False,0.0,0.067
HF611,benign,benign,False,False,0.0,0.0119
HF356_aug36,benign,benign,False,False,0.0,0.0855
HF188_aug450,attack,attack,False,False,0.2,0.0356
HF650,attack,attack,True,True,1.0,0.0152
HF214,benign,benign,False,False,0.0,0.016
HF150,attack,attack,False,False,0.0,0.1056
HF504_aug511,attack,attack,False,False,0.2,0.0655
HF321,attack,attack,False,False,0.0,0.0191
HF561_aug391,benign,benign,False,False,0.0,0.1425
HF287,benign,benign,False,False,0.0,0.0134
HF293_aug673,attack,attack,False,False,0.0,0.1154
HF488,benign,benign,False,False,0.0,0.1443
HF388_aug344,benign,benign,False,False,0.0,0.1141
HF125,benign,benign,False,False,0.0,0.1451
HF222,benign,benign,False,False,0.0,0.1804
HF529_aug236,benign,benign,False,False,0.0,0.2819
HF571_aug413,benign,benign,False,False,0.0,0.1415
HF650_aug297,attack,attack,False,False,0.4,0.0181
HF90_aug136,attack,attack,False,False,0.0,0.0452
HF263,benign,benign,False,False,0.0,0.0143
HF113,attack,attack,False,False,0.0,0.0758
HF301,benign,benign,False,False,0.0,0.2031
HF558,benign,benign,False,False,0.0,0.015
HF14_aug275,benign,benign,False,False,0.0,0.195
HF316_aug743,attack,attack,False,False,0.2,0.0711
HF638,attack,attack,False,False,0.0,0.366
HF564,benign,benign,False,False,0.0,0.2729
HF278,benign,benign,False,False,0.0,0.0201
HF350,benign,benign,False,False,0.0,0.0201
HF202_aug68,benign,benign,False,False,0.0,0.3208
HF396_aug710,attack,attack,True,True,0.6,0.0432
HF638_aug289,attack,attack,False,False,0.0,0.223
HF120_aug751,attack,attack,False,False,0.0,0.0289
HF131,benign,benign,False,False,0.0,0.0123
HF40,benign,benign,False,False,0.0,0.0068
HF159_aug385,attack,attack,False,False,0.0,0.0538
HF539_aug548,attack,attack,False,False,0.4,0.05
HF110_aug455,attack,attack,False,False,0.0,0.0639
HF188_aug32,attack,attack,False,False,0.2,0.0355
HF145_aug530,attack,attack,False,False,0.2,0.0318
HF390_aug443,benign,benign,False,False,0.0,0.2385
HF155_aug87,benign,benign,False,False,0.0,0.1351
HF223,benign,benign,False,False,0.0,0.0172
HF642,benign,benign,False,False,0.2,0.0642
HF585,benign,benign,False,False,0.0,0.0103
HF542_aug82,benign,benign,False,False,0.0,0.1418
HF639_aug732,attack,attack,True,True,0.8,0.0242
HF292,benign,benign,False,False,0.0,0.0279
HF83,benign,benign,False,False,0.0,0.1294
HF391,attack,attack,False,False,0.4,0.0222
HF742,benign,benign,False,False,0.0,0.096
HF538_aug366,attack,attack,False,False,0.0,0.1224
HF235,benign,benign,False,False,0.0,0.0166
HF244,benign,benign,False,False,0.0,0.0641
HF95_aug688,attack,attack,False,False,0.4,0.0399
HF170_aug745,attack,attack,False,False,0.0,0.1186
HF63,benign,benign,False,False,0.0,0.1809
HF489,benign,benign,False,False,0.0,0.1468
HF561_aug232,benign,benign,False,False,0.0,0.1424
HF609,benign,benign,False,False,0.0,0.0217
HF211_aug682,attack,attack,False,False,0.0,0.043
HF483_aug127,benign,benign,False,False,0.4,0.1965
HF326_aug648,attack,attack,True,True,1.0,0.0433
HF340_aug532,attack,attack,False,False,0.2,0.0868
HF8_aug515,attack,attack,False,False,0.4,0.2071
HF686_aug252,attack,attack,False,False,0.0,0.138
HF82_aug62,attack,attack,False,False,0.0,0.1027
HF266,attack,attack,False,False,0.0,0.0507
HF55_aug112,benign,benign,False,False,0.0,0.4114
HF639_aug242,attack,attack,True,True,1.0,0.0247
HF394_aug193,attack,attack,True,True,0.8,0.036
HF658,attack,attack,False,False,0.0,0.021
HF54,benign,benign,False,False,0.0,0.0471
HF700_aug190,benign,benign,False,False,0.0,0.056
HF560,benign,benign,False,False,0.0,0.0184
HF529,benign,benign,False,False,0.0,0.2808
HF113_aug393,attack,attack,False,False,0.0,0.0784
HF208,attack,attack,False,False,0.0,0.1759
HF413,benign,benign,False,False,0.0,0.0094
HF396_aug670,attack,attack,True,True,0.6,0.0438
HF671,benign,benign,False,False,0.0,0.1452
HF731_aug333,benign,benign,False,False,0.0,0.1525
HF351_aug76,attack,attack,False,False,0.4,0.0699
HF145,attack,attack,False,False,0.4,0.0324
HF14_aug430,benign,benign,False,False,0.0,0.1438
HF170_aug460,attack,attack,False,False,0.0,0.1173
HF471_aug408,benign,benign,False,False,0.0,0.1715
HF605,benign,benign,False,False,0.0,0.1471
HF539_aug775,attack,attack,False,False,0.2,0.047
HF1_aug26,benign,benign,False,False,0.0,0.1262
HF358_aug536,attack,attack,True,True,0.8,0.0707
HF716,attack,attack,False,False,0.0,0.0515
HF547_aug717,attack,attack,True,True,0.6,0.03
HF11_aug254,attack,attack,False,False,0.4,0.0214
HF504_aug473,attack,attack,False,False,0.4,0.0639
HF103_aug558,attack,attack,False,False,0.0,0.0977
HF521_aug262,benign,benign,False,False,0.0,0.1445
HF565_aug57,benign,benign,False,False,0.0,0.1212
HF396_aug526,attack,attack,True,True,1.0,0.0436
HF120_aug210,attack,attack,False,False,0.0,0.0607
HF133,benign,benign,False,False,0.0,0.0421
HF159_aug623,attack,attack,False,False,0.0,0.0577
HF536_aug94,benign,benign,False,False,0.0,0.126
HF358_aug414,attack,attack,True,True,0.6,0.0804
HF410,attack,attack,False,False,0.0,0.0322
HF551_aug215,attack,attack,True,True,0.8,0.0901
HF621_aug365,benign,benign,False,False,0.0,0.1699
HF113_aug767,attack,attack,False,False,0.0,0.0846
HF711_aug402,attack,attack,False,False,0.2,0.0596
HF59_aug373,benign,benign,False,False,0.0,0.3092
HF319,attack,attack,True,True,0.6,0.0418
HF632_aug646,attack,attack,False,False,0.2,0.0535
HF710,benign,benign,False,False,0.0,0.2426
HF390_aug372,benign,benign,False,False,0.0,0.2495
HF11_aug551,attack,attack,False,False,0.4,0.0156
HF90_aug296,attack,attack,False,False,0.0,0.044
HF382,benign,benign,False,False,0.0,0.0278
HF454,benign,benign,False,False,0.0,0.0253
HF56,attack,attack,False,False,0.0,0.067
HF113_aug194,attack,attack,False,False,0.0,0.0783
HF725_aug82,attack,attack,False,False,0.0,0.0427
HF84,benign,benign,False,False,0.0,0.1517
HF270,benign,benign,False,False,0.0,0.1515
HF151_aug199,benign,benign,False,False,0.0,0.1688
HF265_aug488,attack,attack,True,True,1.0,0.0393
HF529_aug207,benign,benign,False,False,0.0,0.2805
HF332_aug330,benign,benign,False,False,0.4,0.1889
HF100_aug487,attack,attack,True,True,0.8,0.0568
HF691_aug649,attack,attack,True,True,0.6,0.0493
HF579,attack,attack,False,False,0.0,0.0518
HF351_aug693,attack,attack,False,False,0.4,0.0641
HF112_aug30,benign,benign,False,False,0.0,0.2039
HF233_aug55,attack,attack,False,False,0.2,0.0525
HF243_aug133,attack,attack,True,True,1.0,0.0491
HF297_aug334,benign,benign,False,False,0.0,0.3539
HF50,benign,benign,False,False,0.0,0.0115
HF650_aug313,attack,attack,True,True,0.6,0.0151
HF485,benign,benign,False,False,0.0,0.0088
HF20,benign,benign,False,False,0.0,0.0117
HF551_aug566,attack,attack,True,True,0.6,0.0928
HF729_aug201,benign,benign,False,False,0.0,0.0289
HF203_aug559,attack,attack,False,False,0.2,0.0457
HF342,benign,benign,False,False,0.0,0.1884
HF285,benign,benign,False,False,0.0,0.0285
HF635,benign,benign,False,False,0.0,0.0202
HF332_aug438,benign,benign,False,False,0.4,0.1919
HF444_aug319,attack,attack,False,False,0.0,0.0683
HF100,attack,attack,True,True,0.8,0.0531
HF167_aug154,attack,attack,True,True,0.8,0.0754
HF384,benign,benign,False,False,0.0,0.01
HF435,benign,benign,False,False,0.0,0.0195
HF55_aug137,benign,benign,False,False,0.0,0.3969
HF82_aug138,attack,attack,False,False,0.0,0.0943
HF145_aug229,attack,attack,False,False,0.2,0.0319
HF663_aug271,attack,attack,False,False,0.0,0.1435
HF351_aug15,attack,attack,False,False,0.4,0.0606
HF539_aug709,attack,attack,False,False,0.4,0.0494
HF317,benign,benign,False,False,0.0,0.0125
HF366_aug51,benign,benign,False,False,0.0,0.0195
HF15,benign,benign,False,False,0.0,0.0112
HF342_aug404,benign,benign,False,False,0.0,0.1946
HF333,attack,attack,False,False,0.4,0.445
HF12,benign,benign,False,False,0.0,0.0317
HF89,benign,benign,False,False,0.0,0.1593
HF124,benign,benign,False,False,0.0,0.021
HF693_aug369,benign,benign,False,False,0.0,0.1539
HF429,benign,benign,False,False,0.0,0.0104
HF743_aug494,attack,attack,False,False,0.0,0.0144
HF149_aug282,benign,benign,False,False,0.0,0.108
HF8_aug794,attack,attack,False,False,0.4,0.0572
HF549,attack,attack,False,False,0.0,0.0281
HF134,benign,benign,False,False,0.0,0.0113
HF168_aug173,benign,benign,False,False,0.0,0.1499
HF542_aug452,benign,benign,False,False,0.0,0.1425
HF678_aug587,attack,attack,False,False,0.0,0.0268
HF11_aug378,attack,attack,False,False,0.4,0.0152
HF606_aug501,attack,attack,True,True,0.8,0.0256
HF296,benign,benign,False,False,0.0,0.0189
HF411,benign,benign,False,False,0.0,0.0123
HF339_aug120,benign,benign,False,False,0.0,0.0187
HF361,benign,benign,False,False,0.0,0.0133
HF522_aug285,attack,attack,True,True,0.8,0.0401
HF372_aug357,attack,attack,False,False,0.0,0.1046
HF201,benign,benign,False,False,0.0,0.0394
HF164,benign,benign,False,False,0.0,0.2014
HF522_aug599,attack,attack,True,True,0.8,0.0431
HF696_aug310,attack,attack,False,False,0.0,0.0284
HF258_aug431,attack,attack,False,False,0.0,0.0204
HF121_aug376,benign,benign,False,False,0.4,0.145
HF278_aug242,benign,benign,False,False,0.0,0.0144
HF748,benign,benign,False,False,0.0,0.0076
HF216,benign,benign,False,False,0.0,0.0278
HF396_aug588,attack,attack,True,True,1.0,0.0509
HF415,attack,attack,False,False,0.0,0.1325
HF469_aug538,attack,attack,True,True,0.8,0.0804
HF257_aug145,benign,benign,False,False,0.0,0.1652
HF109,benign,benign,False,False,0.0,0.0079
HF265_aug628,attack,attack,True,True,0.8,0.0397
HF427,attack,attack,False,False,0.0,0.0251
HF354_aug454,attack,attack,True,True,1.0,1.1768
HF367_aug362,benign,benign,False,False,0.0,0.1888
HF215_aug433,attack,attack,True,True,0.6,0.054
HF691_aug167,attack,attack,False,False,0.4,0.0528
HF39_aug66,attack,attack,False,False,0.0,0.6825
HF546_aug453,attack,attack,False,False,0.4,0.1012
HF639_aug733,attack,attack,True,True,1.0,0.0229
HF369_aug620,attack,attack,False,False,0.0,0.0947
HF539_aug664,attack,attack,False,False,0.4,0.0489
HF169,attack,attack,False,False,0.0,0.0279
HF520,benign,benign,False,False,0.0,0.1516
HF292_aug163,benign,benign,False,False,0.0,0.0282
HF316_aug789,attack,attack,False,False,0.2,0.0449
HF612_aug674,attack,attack,False,False,0.0,0.2123
HF606_aug571,attack,attack,True,True,0.6,0.0259
HF304,benign,benign,False,False,0.0,0.1922
HF48_aug454,benign,benign,False,False,0.0,0.156
HF25,attack,attack,False,False,0.0,0.0212
HF5,benign,benign,False,False,0.0,0.0144
HF399_aug178,benign,benign,False,False,0.0,0.0371
HF638_aug61,attack,attack,False,False,0.0,0.2291
HF432_aug24,benign,benign,False,False,0.0,0.0144
HF308_aug285,benign,benign,False,False,0.0,0.1284
HF396_aug241,attack,attack,True,True,0.6,0.0431
HF4,benign,benign,False,False,0.0,0.009
HF102,benign,benign,False,False,0.0,0.0076
HF253_aug635,attack,attack,False,False,0.0,0.0343
HF617_aug245,benign,benign,False,False,0.0,0.1421
HF340_aug102,attack,attack,False,False,0.2,0.0868
HF508,benign,benign,False,False,0.0,0.0154
HF545_aug12,benign,benign,False,False,0.0,0.0177
HF469_aug111,attack,attack,True,True,0.6,0.0821
HF538,attack,attack,False,False,0.0,0.1232
HF213,benign,benign,False,False,0.0,0.1717
HF297,benign,benign,False,False,0.0,0.3549
HF386_aug372,attack,attack,False,False,0.2,0.023
HF175,attack,attack,False,False,0.0,0.019
HF447_aug7,benign,benign,False,False,0.0,0.337
HF291_aug524,attack,attack,False,False,0.4,0.0323
HF113_aug631,attack,attack,False,False,0.0,0.0785
HF526,benign,benign,False,False,0.0,0.0626
HF158,benign,benign,False,False,0.0,0.1671
HF234,benign,benign,False,False,0.0,0.0084
HF632_aug268,attack,attack,False,False,0.2,0.0368
HF743_aug769,attack,attack,False,False,0.0,0.0141
HF725_aug451,attack,attack,False,False,0.0,0.0426
HF293_aug197,attack,attack,False,False,0.0,0.114
HF638_aug309,attack,attack,False,False,0.0,0.2218
HF333_aug118,attack,attack,False,False,0.4,0.54
HF92,attack,attack,False,False,0.0,0.053
HF349_aug482,attack,attack,False,False,0.0,0.0496
HF142,attack,attack,False,False,0.0,0.0268
HF612_aug700,attack,attack,False,False,0.0,0.2402
HF388_aug233,benign,benign,False,False,0.0,0.1354
HF291_aug625,attack,attack,False,False,0.4,0.0343
HF255_aug308,benign,benign,False,False,0.4,0.1583
HF265_aug205,attack,attack,True,True,0.8,0.0402
HF547_aug718,attack,attack,True,True,1.0,0.0311
HF167_aug335,attack,attack,True,True,0.8,0.0754
HF105_aug556,attack,attack,False,False,0.0,0.0866
HF366_aug359,benign,benign,False,False,0.0,0.0328
HF79,benign,benign,False,False,0.0,0.0131
HF280,benign,benign,False,False,0.0,0.1818
HF120_aug43,attack,attack,False,False,0.0,0.0295
HF576,benign,benign,False,False,0.0,0.1091
HF181,benign,benign,False,False,0.0,0.0143
HF316_aug582,attack,attack,False,False,0.2,0.0459
HF448_aug197,benign,benign,False,False,0.0,0.2387
HF243_aug287,attack,attack,True,True,0.8,0.0513
HF551,attack,attack,True,True,0.8,0.1026
HF469_aug759,attack,attack,True,True,0.8,0.0793
HF39_aug651,attack,attack,False,False,0.0,0.66
HF434,benign,benign,False,False,0.0,0.2228
HF606_aug423,attack,attack,True,True,0.6,0.0379
HF725_aug483,attack,attack,False,False,0.0,0.0607
HF295_aug16,benign,benign,False,False,0.0,0.2124
HF233_aug367,attack,attack,False,False,0.2,0.08
HF313_aug363,benign,benign,False,False,0.0,0.0148
HF85,attack,attack,False,False,0.0,0.0271
HF449,attack,attack,False,False,0.0,0.1007
HF483,benign,benign,False,False,0.4,0.2832
HF388,benign,benign,False,False,0.0,0.1607
HF605_aug423,benign,benign,False,False,0.0,0.1938
HF90_aug725,attack,attack,False,False,0.0,0.0462
HF469_aug778,attack,attack,True,True,0.8,0.0818
HF706_aug419,benign,benign,False,False,0.0,0.0285
HF711,attack,attack,False,False,0.2,0.0576
HF199,benign,benign,False,False,0.0,0.0054
HF430_aug790,attack,attack,False,False,0.4,0.0473
HF121_aug410,benign,benign,False,False,0.4,0.1819
HF399_aug111,benign,benign,False,False,0.0,0.0605
HF161_aug404,attack,attack,True,True,0.6,0.1392
HF665,attack,attack,False,False,0.0,0.0997
HF354_aug99,attack,attack,True,True,1.0,1.3275
HF469_aug294,attack,attack,True,True,0.8,0.0816
HF29_aug175,benign,benign,False,False,0.0,0.0574
HF192_aug164,benign,benign,False,False,0.0,0.0064
HF607_aug342,benign,benign,False,False,0.0,0.0189
HF323_aug446,benign,benign,False,False,0.0,0.1403
HF396_aug315,attack,attack,False,False,0.4,0.0472
HF502_aug439,benign,benign,False,False,0.0,0.1972
HF88,benign,benign,False,False,0.0,0.0077
HF639_aug274,attack,attack,False,False,0.4,0.0228
HF557,attack,attack,False,False,0.0,0.0962
HF338,benign,benign,False,False,0.0,0.0165
HF276,benign,benign,False,False,0.0,0.0144
HF82,attack,attack,False,False,0.0,0.0941
HF731,benign,benign,False,False,0.0,0.1517
HF93,benign,benign,False,False,0.0,0.1534
HF59_aug426,benign,benign,False,False,0.0,0.1429
HF358_aug344,attack,attack,False,False,0.4,0.0793
HF738,benign,benign,False,False,0.0,0.014
HF43_aug456,attack,attack,False,False,0.2,0.0777
HF703_aug80,benign,benign,False,False,0.0,0.0991
HF24,benign,benign,False,False,0.0,0.0698
HF1_aug117,benign,benign,False,False,0.0,0.1172
HF693,benign,benign,False,False,0.0,0.1524
HF161_aug757,attack,attack,True,True,0.6,0.0851
HF357_aug336,benign,benign,False,False,0.0,0.0845
HF444_aug81,attack,attack,False,False,0.0,0.0686
HF354_aug595,attack,attack,True,True,1.0,1.1829
HF400_aug81,benign,benign,False,False,0.0,0.0122
HF522_aug23,attack,attack,False,False,0.4,0.0454
HF106,attack,attack,False,False,0.0,0.2047
HF97_aug225,benign,benign,False,False,0.0,0.2835
HF113_aug235,attack,attack,False,False,0.0,0.0794
HF607_aug403,benign,benign,False,False,0.0,0.0187
HF540,benign,benign,False,False,0.0,0.1978
HF206_aug27,attack,attack,False,False,0.4,0.0232
HF147,attack,attack,False,False,0.0,0.0268
HF170_aug547,attack,attack,False,False,0.0,0.1158
HF59,benign,benign,False,False,0.0,0.1385
HF554,benign,benign,False,False,0.0,0.0363
HF711_aug267,attack,attack,False,False,0.2,0.0566
HF22_aug147,benign,benign,False,False,0.0,0.1636
HF649_aug422,benign,benign,False,False,0.0,0.0156
HF430_aug485,attack,attack,False,False,0.4,0.0399
HF502_aug298,benign,benign,False,False,0.0,0.1955
HF504_aug437,attack,attack,False,False,0.4,0.0639
HF653_aug167,benign,benign,False,False,0.0,0.0871
HF303,benign,benign,False,False,0.0,0.0115
HF225,benign,benign,False,False,0.0,0.0125
HF575,benign,benign,False,False,0.0,0.0112
HF721,benign,benign,False,False,0.0,0.0199
HF564_aug110,benign,benign,False,False,0.0,0.1921
HF418,benign,benign,False,False,0.0,0.0111
HF599_aug277,benign,benign,False,False,0.0,0.2472
HF11_aug598,attack,attack,False,False,0.4,0.0157
HF364_aug58,benign,benign,False,False,0.0,0.015
HF606,attack,attack,True,True,1.0,0.0275
HF246_aug754,attack,attack,False,False,0.0,0.0372
HF261,benign,benign,False,False,0.0,0.0344
HF628_aug619,attack,attack,False,False,0.0,0.1543
HF241_aug136,benign,benign,False,False,0.0,0.1378
HF291_aug675,attack,attack,False,False,0.4,0.0328
HF316_aug711,attack,attack,False,False,0.2,0.0457
HF547,attack,attack,True,True,1.0,0.0294
HF615_aug325,benign,benign,False,False,0.0,0.1713
HF245_aug231,benign,benign,False,False,0.0,0.2177
HF657_aug307,attack,attack,False,False,0.0,0.0525
HF192,benign,benign,False,False,0.0,0.0071
HF346,benign,benign,False,False,0.0,0.0148
HF607_aug138,benign,benign,False,False,0.0,0.0184
HF372,attack,attack,False,False,0.0,0.0609
HF607,benign,benign,False,False,0.0,0.0161
