id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF190,benign,benign,False,False,0.0,0.0131
HF613,benign,benign,False,False,0.25,0.0371
HF257_aug323,benign,benign,False,False,0.16666666666666666,0.0414
HF349_aug640,attack,attack,False,False,0.0,0.013
HF578,benign,benign,False,False,0.0,0.0049
HF138_aug108,benign,benign,False,False,0.0,0.0064
HF164_aug424,benign,benign,False,False,0.16666666666666666,0.0458
HF8_aug459,attack,attack,False,False,0.0,0.0145
HF294,benign,benign,False,False,0.0,0.0059
HF504_aug112,attack,attack,False,False,0.3333333333333333,0.0181
HF265_aug489,attack,attack,False,False,0.16666666666666666,0.0106
HF692,benign,benign,False,False,0.0,0.0118
HF159_aug222,attack,attack,False,False,0.0,0.0139
HF8_aug392,attack,attack,False,False,0.0,0.0139
HF155_aug418,benign,benign,False,False,0.25,0.0323
HF368_aug420,attack,attack,False,False,0.0,0.0073
HF238,benign,benign,False,False,0.0,0.0051
HF55,benign,benign,False,False,0.0,0.0739
HF606_aug25,attack,attack,False,False,0.5,0.0084
HF162,benign,benign,False,False,0.0,0.0205
HF462,benign,benign,False,False,0.16666666666666666,0.0453
HF438,benign,benign,False,False,0.16666666666666666,0.0214
HF233,attack,attack,False,False,0.3333333333333333,0.0158
HF103,attack,attack,False,False,0.0,0.023
HF515,attack,attack,False,False,0.0,0.0076
HF253_aug334,attack,attack,False,False,0.0,0.01
HF351_aug609,attack,attack,False,False,0.0,0.0152
HF634,benign,benign,False,False,0.0,0.0055
HF310,attack,attack,False,False,0.0,0.0155
HF309_aug115,benign,benign,False,False,0.0,0.0044
HF568_aug100,benign,benign,False,False,0.0,0.0373
HF545_aug259,benign,benign,False,False,0.0,0.0069
HF404_aug272,benign,benign,False,False,0.16666666666666666,0.0301
HF241_aug31,benign,benign,False,False,0.16666666666666666,0.0352
HF205,benign,benign,False,False,0.16666666666666666,0.0153
HF650_aug160,attack,attack,False,False,0.3333333333333333,0.0063
HF189_aug66,benign,benign,False,False,0.25,0.0373
HF242_aug320,benign,benign,False,False,0.16666666666666666,0.0718
HF32,benign,benign,False,False,0.0,0.0069
HF37,benign,benign,False,False,0.0,0.0121
HF422,benign,benign,False,False,0.0,0.0106
HF494,benign,benign,False,False,0.0,0.0059
HF202_aug185,benign,benign,False,False,0.4166666666666667,0.0648
HF396_aug463,attack,attack,False,False,0.3333333333333333,0.013
HF358_aug162,attack,attack,False,False,0.5,0.0225
HF268,attack,attack,False,False,0.0,0.0095
HF110,attack,attack,False,False,0.16666666666666666,0.0165
HF597,benign,benign,False,False,0.0,0.0201
HF369_aug323,attack,attack,False,False,0.0,0.0225
HF594_aug289,benign,benign,False,False,0.16666666666666666,0.0286
HF188,attack,attack,False,False,0.3333333333333333,0.0115
HF538_aug436,attack,attack,False,False,0.0,0.0328
HF103_aug100,attack,attack,False,False,0.0,0.0234
HF444_aug516,attack,attack,False,False,0.0,0.0179
HF678_aug422,attack,attack,False,False,0.0,0.0088
HF41,attack,attack,False,False,0.0,0.0064
HF253_aug601,attack,attack,False,False,0.0,0.0102
HF64,benign,benign,False,False,0.25,0.0305
HF206_aug134,attack,attack,False,False,0.3333333333333333,0.0079
HF170,attack,attack,False,False,0.0,0.0319
HF649_aug218,benign,benign,False,False,0.0,0.0062
HF386,attack,attack,False,False,0.3333333333333333,0.0066
HF522_aug147,attack,attack,False,False,0.3333333333333333,0.0113
HF107,benign,benign,False,False,0.25,0.054
HF396_aug36,attack,attack,False,False,0.3333333333333333,0.0172
HF333_aug11,attack,attack,False,False,0.4166666666666667,0.1012
HF587_aug230,benign,benign,False,False,0.08333333333333333,0.0419
HF198,benign,benign,False,False,0.16666666666666666,0.0382
HF203_aug591,attack,attack,False,False,0.0,0.0178
HF573_aug41,benign,benign,False,False,0.16666666666666666,0.0503
HF671_aug37,benign,benign,False,False,0.16666666666666666,0.0469
HF278_aug126,benign,benign,False,False,0.0,0.008
HF691_aug321,attack,attack,False,False,0.3333333333333333,0.0195
HF547_aug30,attack,attack,False,False,0.3333333333333333,0.011
HF243_aug442,attack,attack,False,False,0.3333333333333333,0.0165
HF697,benign,benign,False,False,0.0,0.0109
HF504_aug331,attack,attack,False,False,0.3333333333333333,0.0242
HF521_aug396,benign,benign,False,False,0.16666666666666666,0.0533
HF657_aug401,attack,attack,False,False,0.0,0.0207
HF459,benign,benign,False,False,0.0,0.013
HF96,benign,benign,False,False,0.0,0.0073
HF423,benign,benign,False,False,0.0,0.0073
HF206,attack,attack,False,False,0.3333333333333333,0.0112
HF365,benign,benign,False,False,0.16666666666666666,0.0553
HF326,attack,attack,False,False,0.6666666666666666,0.0161
HF743_aug464,attack,attack,False,False,0.3333333333333333,0.0073
HF445_aug78,attack,attack,False,False,0.0,0.0142
HF156,benign,benign,False,False,0.0,0.0155
HF351_aug157,attack,attack,False,False,0.16666666666666666,0.0148
HF184,benign,benign,False,False,0.25,0.0364
HF237,benign,benign,False,False,0.0,0.0718
HF387_aug645,attack,attack,False,False,0.0,0.0307
HF713,benign,benign,False,False,0.0,0.0065
HF396,attack,attack,False,False,0.5,0.0119
HF159,attack,attack,False,False,0.0,0.0141
HF445,attack,attack,False,False,0.3333333333333333,0.0122
HF546_aug2,attack,attack,False,False,0.3333333333333333,0.0248
HF180,attack,attack,False,False,0.0,0.0056
HF358_aug343,attack,attack,True,True,0.8333333333333334,0.0177
HF243,attack,attack,False,False,0.3333333333333333,0.013
HF278_aug195,benign,benign,False,False,0.0,0.0059
HF683_aug2,benign,benign,False,False,0.25,0.0339
HF678,attack,attack,False,False,0.0,0.0092
HF493,attack,attack,False,False,0.0,0.0458
HF504_aug697,attack,attack,False,False,0.0,0.0175
HF206_aug594,attack,attack,False,False,0.0,0.0071
HF469,attack,attack,True,True,0.8333333333333334,0.0189
HF281,attack,attack,False,False,0.0,0.0162
HF573_aug441,benign,benign,False,False,0.16666666666666666,0.0359
HF739,benign,benign,False,False,0.0,0.0054
HF743_aug339,attack,attack,False,False,0.3333333333333333,0.0058
HF460_aug123,benign,benign,False,False,0.0,0.0052
HF539_aug781,attack,attack,False,False,0.0,0.0124
HF628,attack,attack,False,False,0.16666666666666666,0.0361
HF206_aug46,attack,attack,False,False,0.0,0.0071
HF161_aug244,attack,attack,False,False,0.25,0.0211
HF705,benign,benign,False,False,0.16666666666666666,0.045
HF110_aug656,attack,attack,False,False,0.16666666666666666,0.0173
HF295,benign,benign,False,False,0.16666666666666666,0.0308
HF354,attack,attack,True,True,1.0,0.2004
HF633_aug428,benign,benign,False,False,0.16666666666666666,0.0363
HF215_aug535,attack,attack,False,False,0.16666666666666666,0.013
HF353,benign,benign,False,False,0.3333333333333333,0.0257
HF369,attack,attack,False,False,0.0,0.0225
HF556_aug232,attack,attack,False,False,0.0,0.0156
HF265,attack,attack,False,False,0.3333333333333333,0.0107
HF705_aug246,benign,benign,False,False,0.16666666666666666,0.0451
HF328,benign,benign,False,False,0.0,0.0081
HF539_aug716,attack,attack,False,False,0.3333333333333333,0.0139
HF729_aug166,benign,benign,False,False,0.0,0.0093
HF404_aug125,benign,benign,False,False,0.16666666666666666,0.031
HF297_aug75,benign,benign,False,False,0.0,0.0689
HF316_aug560,attack,attack,False,False,0.3333333333333333,0.0141
HF90_aug787,attack,attack,False,False,0.0,0.012
HF233_aug186,attack,attack,False,False,0.0,0.0139
HF172_aug33,attack,attack,False,False,0.16666666666666666,0.0115
HF695,benign,benign,False,False,0.0,0.0083
HF628_aug65,attack,attack,False,False,0.16666666666666666,0.0352
HF262,benign,benign,False,False,0.25,0.0335
HF419,attack,attack,False,False,0.0,0.0136
HF733_aug61,benign,benign,False,False,0.16666666666666666,0.0377
HF547_aug471,attack,attack,False,False,0.3333333333333333,0.0086
HF172_aug47,attack,attack,False,False,0.16666666666666666,0.0113
HF618,benign,benign,False,False,0.0,0.0051
HF565_aug449,benign,benign,False,False,0.16666666666666666,0.0296
HF340,attack,attack,False,False,0.3333333333333333,0.0216
HF132,attack,attack,False,False,0.0,0.0072
HF630,benign,benign,False,False,0.25,0.039
HF306_aug122,benign,benign,False,False,0.0,0.0055
HF8_aug246,attack,attack,False,False,0.0,0.0137
HF639_aug514,attack,attack,False,False,0.5,0.0079
HF721_aug264,benign,benign,False,False,0.0,0.0075
HF708,benign,benign,False,False,0.25,0.0402
HF3,attack,attack,False,False,0.0,0.0104
HF523,benign,benign,False,False,0.5833333333333334,0.0521
HF136,benign,benign,False,False,0.0,0.0069
HF146,benign,benign,False,False,0.25,0.033
HF315,benign,benign,False,False,0.0,0.0066
HF293,attack,attack,False,False,0.0,0.0273
HF401,benign,benign,False,False,0.25,0.0325
HF469_aug474,attack,attack,False,False,0.5,0.0194
HF54_aug375,benign,benign,False,False,0.0,0.0131
HF61,benign,benign,False,False,0.0,0.0119
HF326_aug568,attack,attack,False,False,0.5,0.0116
HF241_aug401,benign,benign,False,False,0.16666666666666666,0.0355
HF389,benign,benign,False,False,0.0,0.0056
HF618_aug35,benign,benign,False,False,0.0,0.0047
HF670,benign,benign,False,False,0.0,0.0068
HF546_aug202,attack,attack,False,False,0.3333333333333333,0.0255
HF93_aug182,benign,benign,False,False,0.25,0.0354
HF416,benign,benign,False,False,0.0,0.0066
HF474,benign,benign,False,False,0.0,0.0054
HF381,attack,attack,False,False,0.0,0.0099
HF410_aug486,attack,attack,False,False,0.0,0.0097
HF424,benign,benign,False,False,0.25,0.064
HF291_aug624,attack,attack,False,False,0.5,0.0104
HF211,attack,attack,False,False,0.0,0.0192
HF606_aug650,attack,attack,False,False,0.5,0.013
HF491,benign,benign,False,False,0.16666666666666666,0.064
HF628_aug21,attack,attack,False,False,0.16666666666666666,0.0377
HF516,attack,attack,False,False,0.0,0.0104
HF118,benign,benign,False,False,0.0,0.0052
HF152_aug171,attack,attack,False,False,0.0,0.0054
HF581,benign,benign,False,False,0.25,0.0265
HF202,benign,benign,False,False,0.4166666666666667,0.0645
HF366_aug281,benign,benign,False,False,0.0,0.0073
HF679,benign,benign,False,False,0.16666666666666666,0.0363
HF573_aug56,benign,benign,False,False,0.16666666666666666,0.0356
HF375,benign,benign,False,False,0.0,0.018
HF44,attack,attack,False,False,0.0,0.0133
HF291_aug247,attack,attack,False,False,0.3333333333333333,0.0096
HF354_aug506,attack,attack,True,True,1.0,0.1909
HF145_aug53,attack,attack,False,False,0.3333333333333333,0.0104
HF159_aug680,attack,attack,False,False,0.0,0.0142
HF188_aug187,attack,attack,False,False,0.0,0.0095
HF307_aug706,attack,attack,False,False,0.3333333333333333,0.031
HF639_aug722,attack,attack,False,False,0.3333333333333333,0.0078
HF529_aug158,benign,benign,False,False,0.25,0.0529
HF325,benign,benign,False,False,0.0,0.017
HF547_aug258,attack,attack,False,False,0.3333333333333333,0.0086
HF374,benign,benign,False,False,0.0,0.0212
HF178_aug214,benign,benign,False,False,0.16666666666666666,0.0292
HF236,benign,benign,False,False,0.0,0.0075
HF632_aug756,attack,attack,False,False,0.16666666666666666,0.0104
HF291_aug299,attack,attack,False,False,0.5,0.0158
HF606_aug537,attack,attack,False,False,0.3333333333333333,0.0082
HF148_aug304,benign,benign,False,False,0.25,0.0394
HF11_aug666,attack,attack,False,False,0.3333333333333333,0.0059
HF394_aug529,attack,attack,False,False,0.16666666666666666,0.0088
HF606_aug337,attack,attack,False,False,0.5,0.008
HF283,benign,benign,False,False,0.0,0.0049
HF100_aug495,attack,attack,False,False,0.16666666666666666,0.0136
HF544,benign,benign,False,False,0.0,0.0081
HF525,benign,benign,False,False,0.0,0.013
HF207,benign,benign,False,False,0.0,0.007
HF38,benign,benign,False,False,0.0,0.007
HF639_aug170,attack,attack,False,False,0.5,0.0082
HF246_aug465,attack,attack,False,False,0.0,0.0094
HF718,benign,benign,False,False,0.25,0.0407
HF319_aug155,attack,attack,False,False,0.16666666666666666,0.008
HF522_aug765,attack,attack,False,False,0.3333333333333333,0.0103
HF547_aug581,attack,attack,False,False,0.3333333333333333,0.0076
HF628_aug533,attack,attack,False,False,0.16666666666666666,0.0357
HF46,benign,benign,False,False,0.16666666666666666,0.0353
HF430_aug768,attack,attack,False,False,0.0,0.0118
HF717,benign,benign,False,False,0.0,0.0067
HF668,benign,benign,False,False,0.0,0.0084
HF715,benign,benign,False,False,0.0,0.0043
HF672,benign,benign,False,False,0.0,0.0067
HF641_aug97,benign,benign,False,False,0.16666666666666666,0.0255
HF348,benign,benign,False,False,0.0,0.0061
HF631_aug148,benign,benign,False,False,0.0,0.0449
HF202_aug204,benign,benign,False,False,0.4166666666666667,0.0655
HF330,benign,benign,False,False,0.0,0.0102
HF516_aug683,attack,attack,False,False,0.0,0.0096
HF275,attack,attack,False,False,0.4166666666666667,0.0289
HF241,benign,benign,False,False,0.16666666666666666,0.036
HF551_aug612,attack,attack,True,True,0.8333333333333334,0.0257
HF398,benign,benign,False,False,0.08333333333333333,0.0399
HF333_aug469,attack,attack,False,False,0.4166666666666667,0.0716
HF727,benign,benign,False,False,0.0,0.0067
HF195,attack,attack,False,False,0.16666666666666666,0.0097
HF477,attack,attack,False,False,0.0,0.021
HF200,benign,benign,False,False,0.0,0.0359
HF504_aug731,attack,attack,False,False,0.0,0.0173
HF93_aug139,benign,benign,False,False,0.25,0.0353
HF691_aug621,attack,attack,False,False,0.3333333333333333,0.0136
HF298,benign,benign,False,False,0.0,0.013
HF103_aug302,attack,attack,False,False,0.0,0.0241
HF42_aug229,benign,benign,False,False,0.0,0.0783
HF386_aug145,attack,attack,False,False,0.0,0.0064
HF539_aug184,attack,attack,False,False,0.3333333333333333,0.0129
HF30,benign,benign,False,False,0.0,0.0056
HF99_aug692,attack,attack,False,False,0.0,0.0145
HF547_aug626,attack,attack,False,False,0.3333333333333333,0.0074
HF297_aug347,benign,benign,False,False,0.0,0.0683
HF720_aug273,attack,attack,False,False,0.16666666666666666,0.0259
HF643,benign,benign,False,False,0.0,0.0196
HF611,benign,benign,False,False,0.0,0.0055
HF356_aug36,benign,benign,False,False,0.16666666666666666,0.0218
HF188_aug450,attack,attack,False,False,0.0,0.0096
HF650,attack,attack,False,False,0.5,0.0058
HF214,benign,benign,False,False,0.0,0.0064
HF150,attack,attack,False,False,0.0,0.0291
HF504_aug511,attack,attack,False,False,0.0,0.0168
HF321,attack,attack,False,False,0.0,0.0073
HF561_aug391,benign,benign,False,False,0.25,0.0344
HF287,benign,benign,False,False,0.0,0.0057
HF293_aug673,attack,attack,False,False,0.0,0.0277
HF488,benign,benign,False,False,0.25,0.0344
HF388_aug344,benign,benign,False,False,0.16666666666666666,0.0281
HF125,benign,benign,False,False,0.25,0.0217
HF222,benign,benign,False,False,0.25,0.0404
HF529_aug236,benign,benign,False,False,0.25,0.051
HF571_aug413,benign,benign,False,False,0.16666666666666666,0.0345
HF650_aug297,attack,attack,False,False,0.3333333333333333,0.0063
HF90_aug136,attack,attack,False,False,0.0,0.0118
HF263,benign,benign,False,False,0.0,0.0058
HF113,attack,attack,False,False,0.0,0.0177
HF301,benign,benign,False,False,0.16666666666666666,0.0501
HF558,benign,benign,False,False,0.0,0.0056
HF14_aug275,benign,benign,False,False,0.25,0.0334
HF316_aug743,attack,attack,False,False,0.3333333333333333,0.014
HF638,attack,attack,False,False,0.0,0.0549
HF564,benign,benign,False,False,0.16666666666666666,0.0435
HF278,benign,benign,False,False,0.0,0.006
HF350,benign,benign,False,False,0.0,0.0061
HF202_aug68,benign,benign,False,False,0.25,0.0742
HF396_aug710,attack,attack,False,False,0.5,0.012
HF638_aug289,attack,attack,False,False,0.0,0.0554
HF120_aug751,attack,attack,False,False,0.0,0.0092
HF131,benign,benign,False,False,0.0,0.0054
HF40,benign,benign,False,False,0.0,0.004
HF159_aug385,attack,attack,False,False,0.0,0.0143
HF539_aug548,attack,attack,False,False,0.3333333333333333,0.0142
HF110_aug455,attack,attack,False,False,0.16666666666666666,0.0176
HF188_aug32,attack,attack,False,False,0.0,0.0096
HF145_aug530,attack,attack,False,False,0.3333333333333333,0.0102
HF390_aug443,benign,benign,False,False,0.25,0.0498
HF155_aug87,benign,benign,False,False,0.25,0.0317
HF223,benign,benign,False,False,0.0,0.0067
HF642,benign,benign,False,False,0.0,0.018
HF585,benign,benign,False,False,0.0,0.0053
HF542_aug82,benign,benign,False,False,0.16666666666666666,0.0332
HF639_aug732,attack,attack,False,False,0.5,0.0074
HF292,benign,benign,False,False,0.0,0.0092
HF83,benign,benign,False,False,0.25,0.0307
HF391,attack,attack,False,False,0.3333333333333333,0.0071
HF742,benign,benign,False,False,0.08333333333333333,0.0227
HF538_aug366,attack,attack,False,False,0.0,0.0325
HF235,benign,benign,False,False,0.0,0.0064
HF244,benign,benign,False,False,0.0,0.0171
HF95_aug688,attack,attack,False,False,0.16666666666666666,0.0091
HF170_aug745,attack,attack,False,False,0.0,0.0319
HF63,benign,benign,False,False,0.0,0.0429
HF489,benign,benign,False,False,0.25,0.0347
HF561_aug232,benign,benign,False,False,0.25,0.0335
HF609,benign,benign,False,False,0.0,0.0076
HF211_aug682,attack,attack,False,False,0.0,0.012
HF483_aug127,benign,benign,False,False,0.25,0.0434
HF326_aug648,attack,attack,False,False,0.6666666666666666,0.0112
HF340_aug532,attack,attack,False,False,0.0,0.0209
HF8_aug515,attack,attack,False,False,0.0,0.0137
HF686_aug252,attack,attack,False,False,0.0,0.026
HF82_aug62,attack,attack,False,False,0.0,0.0255
HF266,attack,attack,False,False,0.0,0.0158
HF55_aug112,benign,benign,False,False,0.0,0.0755
HF639_aug242,attack,attack,False,False,0.5,0.0073
HF394_aug193,attack,attack,False,False,0.16666666666666666,0.0088
HF658,attack,attack,False,False,0.0,0.012
HF54,benign,benign,False,False,0.0,0.0128
HF700_aug190,benign,benign,False,False,0.0,0.015
HF560,benign,benign,False,False,0.0,0.0068
HF529,benign,benign,False,False,0.25,0.0502
HF113_aug393,attack,attack,False,False,0.0,0.0181
HF208,attack,attack,False,False,0.0,0.0335
HF413,benign,benign,False,False,0.0,0.0048
HF396_aug670,attack,attack,False,False,0.5,0.0115
HF671,benign,benign,False,False,0.16666666666666666,0.033
HF731_aug333,benign,benign,False,False,0.16666666666666666,0.0348
HF351_aug76,attack,attack,False,False,0.16666666666666666,0.014
HF145,attack,attack,False,False,0.3333333333333333,0.0091
HF14_aug430,benign,benign,False,False,0.25,0.0324
HF170_aug460,attack,attack,False,False,0.0,0.031
HF471_aug408,benign,benign,False,False,0.16666666666666666,0.0398
HF605,benign,benign,False,False,0.16666666666666666,0.0346
HF539_aug775,attack,attack,False,False,0.0,0.0127
HF1_aug26,benign,benign,False,False,0.25,0.0273
HF358_aug536,attack,attack,True,True,0.8333333333333334,0.0175
HF716,attack,attack,False,False,0.0,0.0144
HF547_aug717,attack,attack,False,False,0.3333333333333333,0.0083
HF11_aug254,attack,attack,False,False,0.3333333333333333,0.0059
HF504_aug473,attack,attack,False,False,0.3333333333333333,0.0178
HF103_aug558,attack,attack,False,False,0.0,0.0232
HF521_aug262,benign,benign,False,False,0.16666666666666666,0.0361
HF565_aug57,benign,benign,False,False,0.16666666666666666,0.0295
HF396_aug526,attack,attack,False,False,0.5,0.0113
HF120_aug210,attack,attack,False,False,0.0,0.0083
HF133,benign,benign,False,False,0.0,0.0099
HF159_aug623,attack,attack,False,False,0.0,0.0149
HF536_aug94,benign,benign,False,False,0.25,0.0297
HF358_aug414,attack,attack,True,True,0.8333333333333334,0.02
HF410,attack,attack,False,False,0.0,0.0102
HF551_aug215,attack,attack,True,True,0.8333333333333334,0.0219
HF621_aug365,benign,benign,False,False,0.25,0.0328
HF113_aug767,attack,attack,False,False,0.0,0.0176
HF711_aug402,attack,attack,False,False,0.0,0.0168
HF59_aug373,benign,benign,False,False,0.25,0.0338
HF319,attack,attack,False,False,0.16666666666666666,0.0071
HF632_aug646,attack,attack,False,False,0.16666666666666666,0.0109
HF710,benign,benign,False,False,0.16666666666666666,0.0486
HF390_aug372,benign,benign,False,False,0.25,0.0497
HF11_aug551,attack,attack,False,False,0.3333333333333333,0.0063
HF90_aug296,attack,attack,False,False,0.0,0.0118
HF382,benign,benign,False,False,0.0,0.009
HF454,benign,benign,False,False,0.0,0.0084
HF56,attack,attack,False,False,0.0,0.0164
HF113_aug194,attack,attack,False,False,0.0,0.0176
HF725_aug82,attack,attack,False,False,0.0,0.0131
HF84,benign,benign,False,False,0.0,0.0398
HF270,benign,benign,False,False,0.25,0.0342
HF151_aug199,benign,benign,False,False,0.16666666666666666,0.0423
HF265_aug488,attack,attack,False,False,0.3333333333333333,0.0096
HF529_aug207,benign,benign,False,False,0.25,0.0519
HF332_aug330,benign,benign,False,False,0.16666666666666666,0.0434
HF100_aug487,attack,attack,False,False,0.3333333333333333,0.0144
HF691_aug649,attack,attack,False,False,0.5,0.0117
HF579,attack,attack,False,False,0.0,0.0158
HF351_aug693,attack,attack,False,False,0.16666666666666666,0.0144
HF112_aug30,benign,benign,False,False,0.25,0.0456
HF233_aug55,attack,attack,False,False,0.0,0.0138
HF243_aug133,attack,attack,False,False,0.3333333333333333,0.013
HF297_aug334,benign,benign,False,False,0.0,0.0686
HF50,benign,benign,False,False,0.0,0.0055
HF650_aug313,attack,attack,False,False,0.5,0.0057
HF485,benign,benign,False,False,0.0,0.0045
HF20,benign,benign,False,False,0.0,0.0055
HF551_aug566,attack,attack,True,True,0.8333333333333334,0.0254
HF729_aug201,benign,benign,False,False,0.0,0.0095
HF203_aug559,attack,attack,False,False,0.0,0.0124
HF342,benign,benign,False,False,0.16666666666666666,0.0898
HF285,benign,benign,False,False,0.0,0.0116
HF635,benign,benign,False,False,0.0,0.0081
HF332_aug438,benign,benign,False,False,0.16666666666666666,0.0452
HF444_aug319,attack,attack,False,False,0.0,0.0184
HF100,attack,attack,False,False,0.3333333333333333,0.0148
HF167_aug154,attack,attack,False,False,0.16666666666666666,0.0213
HF384,benign,benign,False,False,0.0,0.0054
HF435,benign,benign,False,False,0.0,0.0077
HF55_aug137,benign,benign,False,False,0.0,0.0756
HF82_aug138,attack,attack,False,False,0.0,0.0282
HF145_aug229,attack,attack,False,False,0.3333333333333333,0.0109
HF663_aug271,attack,attack,False,False,0.0,0.2297
HF351_aug15,attack,attack,False,False,0.16666666666666666,0.0304
HF539_aug709,attack,attack,False,False,0.3333333333333333,0.0245
HF317,benign,benign,False,False,0.0,0.0106
HF366_aug51,benign,benign,False,False,0.0,0.0125
HF15,benign,benign,False,False,0.0,0.0091
HF342_aug404,benign,benign,False,False,0.16666666666666666,0.071
HF333,attack,attack,False,False,0.4166666666666667,0.128
HF12,benign,benign,False,False,0.0,0.0166
HF89,benign,benign,False,False,0.16666666666666666,0.0728
HF124,benign,benign,False,False,0.0,0.0129
HF693_aug369,benign,benign,False,False,0.16666666666666666,0.0594
HF429,benign,benign,False,False,0.0,0.0087
HF743_aug494,attack,attack,False,False,0.3333333333333333,0.0064
HF149_aug282,benign,benign,False,False,0.16666666666666666,0.0282
HF8_aug794,attack,attack,False,False,0.0,0.015
HF549,attack,attack,False,False,0.0,0.0099
HF134,benign,benign,False,False,0.0,0.0057
HF168_aug173,benign,benign,False,False,0.0,0.0389
HF542_aug452,benign,benign,False,False,0.16666666666666666,0.0334
HF678_aug587,attack,attack,False,False,0.0,0.0088
HF11_aug378,attack,attack,False,False,0.3333333333333333,0.0063
HF606_aug501,attack,attack,False,False,0.5,0.0077
HF296,benign,benign,False,False,0.0,0.0069
HF411,benign,benign,False,False,0.0,0.0057
HF339_aug120,benign,benign,False,False,0.0,0.007
HF361,benign,benign,False,False,0.0,0.0055
HF522_aug285,attack,attack,False,False,0.3333333333333333,0.0092
HF372_aug357,attack,attack,False,False,0.16666666666666666,0.0147
HF201,benign,benign,False,False,0.0,0.0108
HF164,benign,benign,False,False,0.16666666666666666,0.0582
HF522_aug599,attack,attack,False,False,0.3333333333333333,0.0102
HF696_aug310,attack,attack,False,False,0.16666666666666666,0.0089
HF258_aug431,attack,attack,False,False,0.16666666666666666,0.0069
HF121_aug376,benign,benign,False,False,0.16666666666666666,0.0297
HF278_aug242,benign,benign,False,False,0.0,0.006
HF748,benign,benign,False,False,0.0,0.0044
HF216,benign,benign,False,False,0.0,0.0087
HF396_aug588,attack,attack,False,False,0.5,0.0116
HF415,attack,attack,False,False,0.0,0.0312
HF469_aug538,attack,attack,True,True,0.8333333333333334,0.0195
HF257_aug145,benign,benign,False,False,0.16666666666666666,0.0378
HF109,benign,benign,False,False,0.0,0.0052
HF265_aug628,attack,attack,False,False,0.16666666666666666,0.0108
HF427,attack,attack,False,False,0.0,0.0068
HF354_aug454,attack,attack,True,True,1.0,0.2117
HF367_aug362,benign,benign,False,False,0.25,0.0464
HF215_aug433,attack,attack,False,False,0.16666666666666666,0.0132
HF691_aug167,attack,attack,False,False,0.3333333333333333,0.0146
HF39_aug66,attack,attack,False,False,0.16666666666666666,0.1211
HF546_aug453,attack,attack,False,False,0.3333333333333333,0.0251
HF639_aug733,attack,attack,False,False,0.5,0.0072
HF369_aug620,attack,attack,False,False,0.0,0.023
HF539_aug664,attack,attack,False,False,0.3333333333333333,0.0139
HF169,attack,attack,False,False,0.0,0.009
HF520,benign,benign,False,False,0.25,0.036
HF292_aug163,benign,benign,False,False,0.0,0.0092
HF316_aug789,attack,attack,False,False,0.3333333333333333,0.014
HF612_aug674,attack,attack,False,False,0.16666666666666666,0.0507
HF606_aug571,attack,attack,False,False,0.3333333333333333,0.0085
HF304,benign,benign,False,False,0.25,0.0484
HF48_aug454,benign,benign,False,False,0.25,0.0374
HF25,attack,attack,False,False,0.0,0.0083
HF5,benign,benign,False,False,0.0,0.006
HF399_aug178,benign,benign,False,False,0.0,0.0107
HF638_aug61,attack,attack,False,False,0.0,0.055
HF432_aug24,benign,benign,False,False,0.0,0.0065
HF308_aug285,benign,benign,False,False,0.25,0.0299
HF396_aug241,attack,attack,False,False,0.5,0.0119
HF4,benign,benign,False,False,0.0,0.0048
HF102,benign,benign,False,False,0.0,0.0047
HF253_aug635,attack,attack,False,False,0.0,0.01
HF617_aug245,benign,benign,False,False,0.25,0.0346
HF340_aug102,attack,attack,False,False,0.0,0.021
HF508,benign,benign,False,False,0.0,0.0064
HF545_aug12,benign,benign,False,False,0.0,0.0065
HF469_aug111,attack,attack,True,True,0.8333333333333334,0.0225
HF538,attack,attack,False,False,0.0,0.0333
HF213,benign,benign,False,False,0.16666666666666666,0.0363
HF297,benign,benign,False,False,0.0,0.0691
HF386_aug372,attack,attack,False,False,0.0,0.0061
HF175,attack,attack,False,False,0.0,0.0067
HF447_aug7,benign,benign,False,False,0.0,0.0628
HF291_aug524,attack,attack,False,False,0.3333333333333333,0.0096
HF113_aug631,attack,attack,False,False,0.0,0.0181
HF526,benign,benign,False,False,0.0,0.0169
HF158,benign,benign,False,False,0.25,0.0495
HF234,benign,benign,False,False,0.0,0.0046
HF632_aug268,attack,attack,False,False,0.16666666666666666,0.0107
HF743_aug769,attack,attack,False,False,0.3333333333333333,0.0054
HF725_aug451,attack,attack,False,False,0.0,0.0132
HF293_aug197,attack,attack,False,False,0.0,0.0276
HF638_aug309,attack,attack,False,False,0.0,0.0564
HF333_aug118,attack,attack,False,False,0.4166666666666667,0.0723
HF92,attack,attack,False,False,0.0,0.0111
HF349_aug482,attack,attack,False,False,0.0,0.013
HF142,attack,attack,False,False,0.0,0.0075
HF612_aug700,attack,attack,False,False,0.16666666666666666,0.0504
HF388_aug233,benign,benign,False,False,0.16666666666666666,0.0275
HF291_aug625,attack,attack,False,False,0.3333333333333333,0.0096
HF255_aug308,benign,benign,False,False,0.25,0.0357
HF265_aug205,attack,attack,False,False,0.16666666666666666,0.0108
HF547_aug718,attack,attack,False,False,0.3333333333333333,0.0083
HF167_aug335,attack,attack,False,False,0.16666666666666666,0.02
HF105_aug556,attack,attack,False,False,0.0,0.0241
