id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF145_aug780,attack,attack,True,False,0.0,True,0.2,True,1.0,9.669
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8523
HF39_aug797,attack,attack,True,True,0.6,False,0.0,True,1.0,120.6564
HF654,attack,attack,True,False,0.0,False,0.0,True,1.0,9.616700000000002
HF243_aug579,attack,attack,True,False,0.0,True,0.8,True,1.0,15.1711
HF319_aug387,attack,attack,True,False,0.0,True,0.2,True,1.0,8.6475
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,14.0983
HF90,attack,attack,False,False,0.0,False,0.0,False,0.0,11.9876
HF551_aug221,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,29.358
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,22.8623
HF152_aug83,attack,attack,True,False,0.0,True,0.2,True,1.0,8.601
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,27.577199999999998
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,26.846700000000002
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,6.945200000000001
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,42.6652
HF639_aug467,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,7.511100000000001
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,15.6427
HF319_aug738,attack,attack,True,False,0.0,True,0.6,True,1.0,7.2139
HF43_aug520,attack,attack,True,False,0.0,True,0.2,False,0.0,20.2953
HF243_aug792,attack,attack,True,False,0.0,True,0.8,False,0.0,13.938899999999999
HF551_aug12,attack,attack,True,False,0.0,True,0.6,True,1.0,25.6206
HF368_aug611,attack,attack,True,False,0.0,True,0.2,True,1.0,11.0856
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,45.7425
HF183_aug358,attack,attack,True,False,0.0,True,0.4,True,1.0,19.0151
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.16
HF725_aug498,attack,attack,True,False,0.0,False,0.0,True,1.0,13.9847
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,36.9923
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,5.583799999999999
HF215_aug139,attack,attack,True,False,0.0,True,0.6,True,1.0,15.436499999999999
HF161_aug427,attack,attack,True,False,0.0,True,0.8,True,1.0,19.0683
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5411
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,6.291
HF351_aug158,attack,attack,True,False,0.0,True,0.4,True,1.0,17.6554
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,10.833300000000001
HF171,attack,attack,False,False,0.0,False,0.0,False,0.0,18.5822
HF354_aug266,attack,attack,True,True,0.7056603773584905,True,1.0,False,0.0,305.7422
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,27.4771
HF606_aug570,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,10.7162
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7881
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4867
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8896
HF284,benign,benign,True,True,0.6,False,0.0,False,0.0,26.6531
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,42.6983
HF539_aug298,attack,attack,True,False,0.0,True,0.2,True,1.0,13.2057
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,14.506
HF663,attack,attack,False,False,0.0,False,0.0,False,0.0,38.5169
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,17.331899999999997
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,23.9884
HF291_aug748,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,11.2029
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,13.6542
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,70.5183
HF100_aug326,attack,attack,True,False,0.0,True,0.2,True,1.0,14.710700000000001
HF546_aug144,attack,attack,True,False,0.0,True,0.4,True,1.0,25.0944
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,9.916
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,7.654
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1614
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,39.4944
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,21.3945
HF351_aug399,attack,attack,True,False,0.0,True,0.4,True,1.0,21.2535
HF390,benign,benign,False,False,0.04,False,0.0,False,0.0,50.0592
HF265_aug41,attack,attack,True,False,0.0,True,1.0,True,1.0,17.304100000000002
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9259
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,12.086500000000001
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.6514
HF639_aug110,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,7.085
HF43_aug233,attack,attack,True,False,0.0,True,0.2,True,1.0,20.2256
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0316
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3705
HF206_aug106,attack,attack,True,False,0.0,True,0.4,True,1.0,11.2011
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,25.783099999999997
HF110_aug458,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.375999999999998
HF469_aug168,attack,attack,True,False,0.0,True,0.6,True,1.0,26.4524
HF720_aug364,attack,attack,True,False,0.0,True,0.6,False,0.0,29.026
HF522_aug777,attack,attack,True,False,0.0,True,0.8,True,1.0,10.3342
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,16.1192
HF503,benign,benign,True,False,0.0,True,0.2,False,0.0,6.1867
HF11_aug419,attack,attack,True,False,0.0,True,0.2,True,1.0,7.0203999999999995
HF504_aug616,attack,attack,True,False,0.0,True,0.4,True,1.0,17.7619
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,12.0588
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,8.24
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,9.767
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,26.435200000000002
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,13.167
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,21.4073
HF606_aug94,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.422099999999999
HF161_aug764,attack,attack,True,False,0.0,True,0.6,True,1.0,17.084600000000002
HF547_aug259,attack,attack,True,False,0.0,True,1.0,True,1.0,8.975800000000001
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7192
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0404
HF632_aug175,attack,attack,True,False,0.0,True,0.2,False,0.0,7.8439
HF95_aug596,attack,attack,True,False,0.0,True,0.2,True,1.0,11.1471
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9162
HF383,attack,attack,True,False,0.0,False,0.0,True,1.0,9.598799999999999
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7464
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0121
HF11_aug636,attack,attack,True,False,0.0,True,0.2,True,1.0,5.5479
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.2195
HF523_aug71,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,72.9311
HF539_aug480,attack,attack,True,False,0.0,True,0.2,True,1.0,11.096400000000001
HF430_aug610,attack,attack,True,False,0.0,True,0.4,True,1.0,13.4623
HF541_aug135,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.7535
HF691_aug7,attack,attack,True,True,0.27999999999999997,True,0.6,False,0.0,9.479099999999999
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1104
HF504,attack,attack,True,False,0.0,True,0.4,True,1.0,16.081500000000002
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6652
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,13.355699999999999
HF390_aug252,benign,benign,False,False,0.04,False,0.0,False,0.0,42.1685
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2844
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,19.8012
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,7.569
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8075
HF351_aug509,attack,attack,True,False,0.0,True,0.4,True,1.0,20.418200000000002
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,66.4804
HF430_aug690,attack,attack,True,False,0.0,True,0.4,True,1.0,11.8557
HF351_aug657,attack,attack,True,False,0.0,True,0.4,True,1.0,18.7163
HF51,attack,attack,False,False,0.0,False,0.0,False,0.0,34.0305
HF718_aug149,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.7681
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0481
HF351_aug80,attack,attack,True,False,0.0,True,0.4,True,1.0,21.1682
HF372_aug608,attack,attack,False,False,0.024,False,0.0,False,0.0,22.479300000000002
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,18.977
HF650_aug89,attack,attack,True,False,0.0,True,0.4,True,1.0,8.189
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,16.1763
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7967
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,34.7224
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,11.007499999999999
HF461,attack,attack,False,False,0.0,False,0.0,False,0.0,18.0731
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,46.420199999999994
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,54.9287
HF121,benign,benign,True,False,0.0,True,0.4,False,0.0,27.6287
HF258_aug641,attack,attack,True,False,0.0,True,0.4,True,1.0,8.0181
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,16.4039
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,23.3343
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,13.134400000000001
HF161_aug719,attack,attack,True,False,0.0,True,0.8,True,1.0,17.391000000000002
HF358_aug493,attack,attack,True,False,0.055999999999999994,True,0.8,True,1.0,21.8608
HF551_aug13,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,27.0283
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,30.307
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5129
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8192
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5232
HF161_aug786,attack,attack,True,False,0.0,True,0.6,False,0.0,17.6801
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,45.9534
HF606_aug432,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,10.0964
HF469_aug314,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.791700000000002
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4062
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,45.317499999999995
HF551_aug395,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.9105
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,21.298499999999997
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4046
HF11_aug667,attack,attack,True,False,0.0,True,0.2,True,1.0,5.464899999999999
HF203_aug208,attack,attack,True,False,0.0,True,0.2,True,1.0,8.7711
HF351,attack,attack,True,False,0.0,True,0.4,False,0.0,18.5514
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.9543
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5589
HF556,attack,attack,True,False,0.0,False,0.0,True,1.0,13.3001
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,45.6145
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,12.8789
HF396_aug275,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.7374
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,5.957400000000001
HF691_aug466,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,10.5009
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,6.936
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4269
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0009
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,13.981000000000002
HF387_aug351,attack,attack,True,True,0.6,False,0.0,False,0.0,17.5783
HF660,attack,attack,False,False,0.0,False,0.0,False,0.0,16.313599999999997
HF188_aug188,attack,attack,True,False,0.0,True,0.2,True,1.0,11.298300000000001
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.579799999999999
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,6.587599999999999
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,66.30930000000001
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4282
HF523_aug99,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,69.457
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,11.9385
HF307_aug618,attack,attack,True,False,0.0,True,0.2,True,1.0,28.7326
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,19.3617
HF333_aug782,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,69.9834
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7682
HF319_aug462,attack,attack,True,False,0.0,True,0.6,True,1.0,6.6856
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4798
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3472
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9028
HF167_aug662,attack,attack,True,False,0.0,True,0.8,True,1.0,23.983800000000002
HF351_aug219,attack,attack,True,False,0.0,True,0.4,True,1.0,17.3002
HF696_aug434,attack,attack,True,False,0.0,False,0.0,True,1.0,13.0264
HF566,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.4182
HF333_aug597,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,75.4149
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0369
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,24.810399999999998
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,10.7429
HF391_aug721,attack,attack,True,False,0.0,True,0.2,False,0.0,8.834299999999999
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,9.446100000000001
HF26_aug357,benign,benign,True,False,0.0,True,0.4,False,0.0,30.0399
HF316,attack,attack,True,True,0.06999999999999999,True,0.4,True,1.0,14.155000000000001
HF154,attack,attack,False,False,0.0,False,0.0,False,0.0,7.698099999999999
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,26.891
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,32.152699999999996
HF468,attack,attack,False,False,0.0,False,0.0,False,0.0,23.9586
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,5.489
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7595
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3652999999999995
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.006700000000002
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,25.6224
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2389
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3077
HF195_aug522,attack,attack,True,True,0.06,False,0.0,False,0.0,10.7394
HF551_aug88,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,26.384600000000002
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,16.6463
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,20.0992
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9188
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,20.9772
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,34.0807
HF265_aug576,attack,attack,True,False,0.0,True,1.0,True,1.0,14.6057
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,7.992999999999999
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,11.2781
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.0899
HF195_aug369,attack,attack,True,True,0.06,False,0.0,True,1.0,11.275799999999998
HF539_aug715,attack,attack,True,False,0.0,True,0.4,False,0.0,11.7433
HF539_aug774,attack,attack,True,False,0.0,True,0.4,True,1.0,10.474499999999999
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1541
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,31.0614
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4707
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3391
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,34.981700000000004
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,5.7873
HF394_aug256,attack,attack,True,False,0.0,True,0.8,True,1.0,9.7958
HF110_aug173,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.373700000000001
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,39.9512
HF8_aug131,attack,attack,True,False,0.0,True,0.4,True,1.0,13.5017
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8526
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,26.769299999999998
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,8.707
HF167_aug614,attack,attack,True,False,0.0,True,0.8,True,1.0,23.4374
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,16.781100000000002
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,16.675
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6234
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,18.6351
HF548_aug305,benign,benign,True,True,0.6,False,0.0,False,0.0,22.1222
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,17.287
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,29.966900000000003
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2146
HF547_aug126,attack,attack,True,False,0.0,True,1.0,True,1.0,8.1737
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,62.0668
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,11.062800000000001
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3661
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4156
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1956
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2512
HF58,attack,attack,True,False,0.0,False,0.0,True,1.0,5.3315
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,32.089800000000004
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3044
HF691_aug447,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,9.4975
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2540000000000004
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,10.1554
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6732
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,53.9591
HF170_aug699,attack,attack,False,False,0.0,False,0.0,False,0.0,29.2123
HF522_aug470,attack,attack,True,False,0.0,True,0.8,True,1.0,9.567200000000001
HF11_aug56,attack,attack,True,False,0.0,True,0.4,False,0.0,6.047000000000001
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,29.8745
HF639_aug665,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,6.9206
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,26.202
HF496,attack,attack,True,False,0.0,False,0.0,True,1.0,16.112299999999998
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,31.2667
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,11.8311
HF612_aug347,attack,attack,True,False,0.0,False,0.0,True,1.0,43.3879
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,8.5679
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4724
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5192
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5933
HF265_aug356,attack,attack,True,False,0.0,True,0.8,True,1.0,14.3223
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,19.4759
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,46.3506
HF265_aug329,attack,attack,True,False,0.0,True,0.8,True,1.0,11.9906
HF522_aug22,attack,attack,True,False,0.0,True,0.8,True,1.0,9.996
HF430_aug521,attack,attack,True,False,0.0,True,0.4,True,1.0,11.0763
HF628_aug584,attack,attack,False,False,0.0,False,0.0,False,0.0,27.5345
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,22.790699999999998
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,24.6325
HF100_aug207,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,13.8746
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8762
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,26.302799999999998
HF243_aug97,attack,attack,True,False,0.0,True,0.8,False,0.0,13.3702
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4291
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,25.0615
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,21.348399999999998
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0508
HF504_aug512,attack,attack,True,False,0.0,True,0.4,True,1.0,14.1394
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4418
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,30.9826
HF100_aug238,attack,attack,True,True,0.13999999999999999,True,0.8,False,0.0,11.523
HF8_aug371,attack,attack,True,False,0.0,True,0.4,False,0.0,14.211599999999999
HF445_aug744,attack,attack,True,False,0.0,True,0.2,False,0.0,11.5555
HF556_aug795,attack,attack,False,False,0.0,False,0.0,False,0.0,15.1496
HF387_aug301,attack,attack,True,True,0.6,False,0.0,True,1.0,17.5551
HF547_aug403,attack,attack,True,False,0.0,True,0.6,True,1.0,7.8824
HF705_aug171,benign,benign,True,False,0.0,True,0.2,False,0.0,36.4192
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6334
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,34.9186
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,52.648599999999995
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,31.7879
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6963
HF308,benign,benign,True,True,0.6,False,0.0,False,0.0,22.989700000000003
HF82_aug265,attack,attack,True,False,0.0,False,0.0,True,1.0,18.2636
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,45.4313
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,11.729099999999999
HF720_aug20,attack,attack,True,False,0.0,True,0.6,True,1.0,25.075300000000002
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,25.173399999999997
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,7.6866
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,15.540000000000001
HF152,attack,attack,True,False,0.0,True,0.2,False,0.0,6.895700000000001
HF43_aug340,attack,attack,True,False,0.0,True,0.2,True,1.0,19.695
HF265_aug40,attack,attack,True,False,0.0,True,0.8,True,1.0,12.451
HF745_aug696,attack,attack,True,False,0.0,False,0.0,True,1.0,12.4711
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,11.3038
HF613,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.189899999999998
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.8445
HF349_aug640,attack,attack,True,False,0.0,False,0.0,True,1.0,12.8041
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,6.339700000000001
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3532
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5815
HF8_aug459,attack,attack,True,False,0.0,True,0.4,True,1.0,14.4615
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,6.475
HF504_aug112,attack,attack,True,False,0.0,True,0.4,True,1.0,14.8468
HF265_aug489,attack,attack,True,False,0.0,True,0.8,True,1.0,12.1359
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,10.3575
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,9.175699999999999
HF8_aug392,attack,attack,True,False,0.0,True,0.4,True,1.0,15.0353
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.4586
HF368_aug420,attack,attack,True,False,0.0,True,0.2,True,1.0,10.661399999999999
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,7.782100000000001
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,68.4482
HF606_aug25,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,6.9364
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,12.605500000000001
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.3105
HF438,benign,benign,True,True,0.27999999999999997,False,0.0,False,0.0,15.5359
HF233,attack,attack,True,False,0.0,True,0.4,True,1.0,16.4599
HF103,attack,attack,False,False,0.0,False,0.0,False,0.0,24.777
HF515,attack,attack,False,False,0.0,False,0.0,False,0.0,8.928999999999998
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2617
HF351_aug609,attack,attack,True,False,0.0,True,0.4,False,0.0,18.0701
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8245
HF310,attack,attack,True,False,0.0,False,0.0,True,1.0,12.2141
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3609
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,28.566300000000002
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1856
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4439
HF241_aug31,benign,benign,True,True,0.6,False,0.0,False,0.0,26.119899999999998
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,11.8
HF650_aug160,attack,attack,True,False,0.0,True,0.4,True,1.0,7.9921
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,25.823800000000002
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,60.0035
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5496
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,8.258700000000001
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,12.6718
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,5.872199999999999
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,58.3379
HF396_aug463,attack,attack,True,False,0.0,True,0.4,True,1.0,13.9689
