id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0329
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2587
HF639_aug467,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0398
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0613
HF319_aug738,attack,attack,True,False,0.0,True,0.6,True,1.0,0.045200000000000004
HF43_aug520,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1031
HF243_aug792,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0706
HF551_aug12,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1255
HF368_aug611,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0365
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,0.27140000000000003
HF183_aug358,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1119
HF155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1734
HF725_aug498,attack,attack,False,False,0.0,False,0.0,False,0.0,0.062099999999999995
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.282
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF215_aug139,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0744
HF161_aug427,attack,attack,True,False,0.0,True,0.8,False,0.0,0.11120000000000001
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0578
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0307
HF351_aug158,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0819
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0611
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0783
HF354_aug266,attack,attack,True,True,1.0,True,1.0,True,1.0,1.2168
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1672
HF606_aug570,attack,attack,True,False,0.0,True,1.0,True,1.0,0.047900000000000005
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0687
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0255
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18450000000000003
HF284,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1369
HF112_aug85,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2593
HF539_aug298,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0726
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08990000000000001
HF663,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1713
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0815
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.127
HF291_aug748,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0466
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0628
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3765
HF100_aug326,attack,attack,True,False,0.0,False,0.2,True,1.0,0.073
HF546_aug144,attack,attack,True,False,0.0,False,0.4,True,1.0,0.13970000000000002
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0484
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0345
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0304
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,0.214
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1382
HF351_aug399,attack,attack,True,False,0.0,False,0.4,True,1.0,0.08779999999999999
HF390,benign,benign,False,False,0.0,False,0.0,False,0.0,0.29979999999999996
HF265_aug41,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0594
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0292
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0443
HF648,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2256
HF639_aug110,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0403
HF43_aug233,attack,attack,False,False,0.0,False,0.2,False,0.0,0.10300000000000001
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0406
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0402
HF206_aug106,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0416
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,0.09670000000000001
HF110_aug458,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08889999999999999
HF469_aug168,attack,attack,True,False,0.0,True,0.6,False,0.0,0.1756
HF720_aug364,attack,attack,True,False,0.0,True,0.6,False,0.0,0.18789999999999998
HF522_aug777,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0926
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,0.10629999999999999
HF503,benign,benign,False,False,0.0,False,0.2,False,0.0,0.035500000000000004
HF11_aug419,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0417
HF504_aug616,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0906
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0501
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0465
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0667
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18259999999999998
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,0.12419999999999999
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1515
HF606_aug94,attack,attack,True,False,0.0,True,1.0,True,1.0,0.045700000000000005
HF161_aug764,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1139
HF547_aug259,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0485
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032600000000000004
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0259
HF632_aug175,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0562
HF95_aug596,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0576
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0322
HF383,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0451
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,0.047
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1895
HF11_aug636,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0303
HF326_aug153,attack,attack,True,False,0.0,True,1.0,True,1.0,0.06280000000000001
HF523_aug71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4452
HF539_aug480,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0678
HF430_aug610,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0584
HF541_aug135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18130000000000002
HF691_aug7,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0716
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0228
HF504,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0879
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0309
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0794
HF390_aug252,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3108
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1909
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,0.133
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1965
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2143
HF351_aug509,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1603
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,0.6288
HF430_aug690,attack,attack,True,False,0.0,False,0.4,True,1.0,0.06369999999999999
HF351_aug657,attack,attack,True,False,0.0,False,0.4,True,1.0,0.08789999999999999
HF51,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1894
HF718_aug149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2138
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0269
HF351_aug80,attack,attack,True,False,0.0,False,0.4,True,1.0,0.086
HF372_aug608,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07759999999999999
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09209999999999999
HF650_aug89,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0341
HF396_aug552,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0656
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,0.056100000000000004
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,0.14800000000000002
HF120_aug659,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0457
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0766
HF245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2613
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2873
HF121,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1656
HF258_aug641,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0391
HF326_aug761,attack,attack,True,False,0.0,True,1.0,False,0.0,0.06280000000000001
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1262
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,0.08109999999999999
HF161_aug719,attack,attack,True,False,0.0,True,0.8,False,0.0,0.11
HF358_aug493,attack,attack,True,False,0.0,True,0.8,True,1.0,0.097
HF551_aug13,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1273
HF295_aug235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1848
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0246
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,0.061399999999999996
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027800000000000002
HF161_aug786,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1127
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2713
HF606_aug432,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0429
HF469_aug314,attack,attack,True,False,0.0,True,0.6,False,0.0,0.1077
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0559
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2872
HF551_aug395,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1317
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1731
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,0.29200000000000004
HF11_aug667,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0348
HF203_aug208,attack,attack,True,False,0.0,False,0.2,True,1.0,0.06899999999999999
HF351,attack,attack,True,False,0.0,False,0.4,True,1.0,0.08320000000000001
HF1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1489
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0322
HF556,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0744
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2681
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0892
HF396_aug275,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0755
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0312
HF691_aug466,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0731
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0363
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1537
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0499
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0703
HF387_aug351,attack,attack,True,True,1.0,False,0.0,True,1.0,0.1348
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06960000000000001
HF188_aug188,attack,attack,True,False,0.0,False,0.2,True,1.0,0.057999999999999996
HF326_aug376,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0623
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033
HF343_aug161,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3365
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0236
HF523_aug99,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5223
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0801
HF307_aug618,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1628
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1909
HF333_aug782,attack,attack,True,False,0.0,False,0.4,True,1.0,0.5538
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,0.027600000000000003
HF319_aug462,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0547
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,0.043699999999999996
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,0.026
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030199999999999998
HF167_aug662,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1027
HF351_aug219,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0869
HF696_aug434,attack,attack,False,False,0.0,False,0.0,False,0.0,0.045700000000000005
HF566,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18200000000000002
HF333_aug597,attack,attack,True,False,0.0,False,0.0,True,1.0,0.6489
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0383
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,0.11570000000000001
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0547
HF391_aug721,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0429
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,0.038700000000000005
HF26_aug357,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1815
HF316,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0655
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0524
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15369999999999998
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1909
HF468,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1334
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0271
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.063
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0323
HF342_aug309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2403
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1397
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,0.052399999999999995
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,0.039
HF195_aug522,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0497
HF551_aug88,attack,attack,True,False,0.0,True,0.6,True,1.0,0.12329999999999999
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.083
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1343
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0316
HF388_aug96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1486
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2472
HF265_aug576,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0605
HF410_aug637,attack,attack,False,False,0.0,False,0.0,False,0.0,0.048
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0743
HF581_aug399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.14100000000000001
HF195_aug369,attack,attack,True,False,0.0,False,0.0,True,1.0,0.049300000000000004
HF539_aug715,attack,attack,False,False,0.0,False,0.4,False,0.0,0.067
HF539_aug774,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0703
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0462
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15180000000000002
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0398
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0266
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2374
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0238
HF394_aug256,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0583
HF110_aug173,attack,attack,False,False,0.0,False,0.0,False,0.0,0.09000000000000001
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3441
HF8_aug131,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0756
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0275
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1741
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0591
HF167_aug614,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1048
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0913
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10719999999999999
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2136
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1122
HF548_aug305,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1644
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1344
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,0.15280000000000002
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0314
HF547_aug126,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0492
HF343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3355
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0563
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.17559999999999998
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0262
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0455
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0415
HF58,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0364
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2099
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0492
HF691_aug447,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0742
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0406
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,0.056299999999999996
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031
HF202_aug3,benign,benign,False,False,0.0,False,0.0,False,0.0,0.37670000000000003
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1475
HF522_aug470,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0607
HF11_aug56,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0308
HF663_aug642,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1688
HF639_aug665,attack,attack,True,False,0.0,False,0.4,True,1.0,0.04
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2478
HF496,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0888
HF170_aug691,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1543
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0617
HF612_aug347,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2668
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0475
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0291
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.20140000000000002
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0328
HF265_aug356,attack,attack,True,False,0.0,True,0.8,True,1.0,0.061000000000000006
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0852
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3141
HF265_aug329,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0599
HF522_aug22,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0633
HF430_aug521,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0582
HF628_aug584,attack,attack,False,False,0.0,False,0.0,False,0.0,0.191
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1564
HF100_aug207,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0807
HF516_aug123,attack,attack,False,False,0.0,False,0.0,False,0.0,0.048499999999999995
HF371_aug220,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1436
HF243_aug97,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0725
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1875
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1162
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1878
HF504_aug512,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0894
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.050100000000000006
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1768
HF100_aug238,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0799
HF8_aug371,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0797
HF445_aug744,attack,attack,False,False,0.0,False,0.2,False,0.0,0.0584
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0778
HF387_aug301,attack,attack,True,True,1.0,False,0.0,True,1.0,0.1913
HF547_aug403,attack,attack,True,False,0.0,True,0.6,True,1.0,0.049800000000000004
HF705_aug171,benign,benign,False,False,0.0,False,0.2,False,0.0,0.2419
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0567
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2306
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,0.3497
HF17,attack,attack,False,False,0.0,False,0.0,False,0.0,0.29779999999999995
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0554
HF308,benign,benign,True,True,1.0,False,0.0,False,0.0,0.2492
HF82_aug265,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1277
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2704
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0684
HF720_aug20,attack,attack,True,False,0.0,True,0.6,False,0.0,0.1326
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1824
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0467
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0717
HF152,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0276
HF43_aug340,attack,attack,True,False,0.0,False,0.2,True,1.0,0.1033
HF265_aug40,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0592
HF745_aug696,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0921
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0611
HF613,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19640000000000002
HF257_aug323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2051
HF349_aug640,attack,attack,True,False,0.0,False,0.0,True,1.0,0.058499999999999996
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0242
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032100000000000004
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2378
HF8_aug459,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0779
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0313
HF504_aug112,attack,attack,True,False,0.0,False,0.4,True,1.0,0.08819999999999999
HF265_aug489,attack,attack,True,False,0.0,True,0.8,True,1.0,0.058699999999999995
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0598
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0736
HF8_aug392,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0741
HF155_aug418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1774
HF368_aug420,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0365
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0255
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4734
HF606_aug25,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0452
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18250000000000002
HF462,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2485
HF438,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1653
HF233,attack,attack,True,False,0.0,False,0.4,True,1.0,0.08750000000000001
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,0.147
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0418
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,0.055600000000000004
HF351_aug609,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0842
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0278
HF310,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0733
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2278
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0341
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18560000000000001
HF241_aug31,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1606
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,0.086
HF650_aug160,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0342
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1828
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3742
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0321
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0611
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0549
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028300000000000002
HF202_aug185,benign,benign,False,False,0.0,False,0.0,False,0.0,0.384
HF396_aug463,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0675
HF358_aug162,attack,attack,True,False,0.0,True,0.6,True,1.0,0.107
HF268,attack,attack,True,False,0.0,False,0.0,True,1.0,0.045700000000000005
HF110,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0833
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,0.10260000000000001
HF369_aug323,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1227
HF594_aug289,benign,benign,False,False,0.0,False,0.2,False,0.0,0.1574
HF188,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0548
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1567
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,0.123
HF444_aug516,attack,attack,False,False,0.0,False,0.0,False,0.0,0.096
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0431
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0324
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,0.052199999999999996
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1749
HF206_aug134,attack,attack,True,False,0.0,False,0.4,True,1.0,0.059899999999999995
HF170,attack,attack,False,False,0.0,False,0.0,False,0.0,0.2243
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0444
HF386,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0392
HF522_aug147,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0637
