id,family,label,flagged,clf_flag,clf_score,lat_ms
HF278_aug126,benign,benign,False,False,0.0,0.0137
HF691_aug321,attack,attack,False,False,0.4,0.0517
HF547_aug30,attack,attack,True,True,1.0,0.0295
HF243_aug442,attack,attack,True,True,1.0,0.0489
HF697,benign,benign,False,False,0.0,0.0224
HF504_aug331,attack,attack,False,False,0.4,0.0638
HF521_aug396,benign,benign,False,False,0.0,0.2374
HF657_aug401,attack,attack,False,False,0.0,0.0701
HF459,benign,benign,False,False,0.0,0.0364
HF96,benign,benign,False,False,0.0,0.0119
HF423,benign,benign,False,False,0.0,0.0118
HF206,attack,attack,False,False,0.4,0.0249
HF365,benign,benign,False,False,0.0,0.1429
HF326,attack,attack,True,True,1.0,0.044
HF743_aug464,attack,attack,False,False,0.0,0.0141
HF445_aug78,attack,attack,False,False,0.2,0.0978
HF156,benign,benign,False,False,0.0,0.0794
HF351_aug157,attack,attack,False,False,0.4,0.0647
HF184,benign,benign,False,False,0.0,0.1517
HF237,benign,benign,False,False,0.0,0.2895
HF387_aug645,attack,attack,False,False,0.0,0.1162
HF713,benign,benign,False,False,0.0,0.0153
HF396,attack,attack,True,True,1.0,0.0452
HF159,attack,attack,False,False,0.0,0.0543
HF445,attack,attack,False,False,0.4,0.037
HF546_aug2,attack,attack,False,False,0.4,0.0999
HF180,attack,attack,False,False,0.0,0.014
HF358_aug343,attack,attack,True,True,0.8,0.0742
HF243,attack,attack,True,True,1.0,0.0491
HF278_aug195,benign,benign,False,False,0.0,0.0141
HF683_aug2,benign,benign,False,False,0.0,0.1446
HF678,attack,attack,False,False,0.0,0.0271
HF493,attack,attack,False,False,0.0,0.1736
HF504_aug697,attack,attack,False,False,0.2,0.0647
HF206_aug594,attack,attack,False,False,0.2,0.0238
HF469,attack,attack,True,True,0.8,0.0789
HF281,attack,attack,False,False,0.0,0.0663
HF573_aug441,benign,benign,False,False,0.0,0.1543
HF739,benign,benign,False,False,0.0,0.0113
HF743_aug339,attack,attack,False,False,0.0,0.0142
HF460_aug123,benign,benign,False,False,0.0,0.0113
HF539_aug781,attack,attack,False,False,0.2,0.0462
HF628,attack,attack,False,False,0.0,0.1543
HF206_aug46,attack,attack,False,False,0.2,0.0237
HF161_aug244,attack,attack,True,True,0.6,0.0854
HF705,benign,benign,False,False,0.2,0.1855
HF110_aug656,attack,attack,False,False,0.0,0.0625
HF295,benign,benign,False,False,0.0,0.1473
HF354,attack,attack,True,True,1.0,1.0239
HF633_aug428,benign,benign,False,False,0.0,0.1422
HF215_aug535,attack,attack,False,False,0.0,0.0521
HF353,benign,benign,False,False,0.0,0.1172
HF369,attack,attack,False,False,0.0,0.0906
HF556_aug232,attack,attack,False,False,0.0,0.0542
HF265,attack,attack,True,True,1.0,0.0384
HF705_aug246,benign,benign,False,False,0.2,0.1879
HF328,benign,benign,False,False,0.0,0.0243
HF539_aug716,attack,attack,False,False,0.4,0.0494
HF729_aug166,benign,benign,False,False,0.0,0.0341
HF404_aug125,benign,benign,False,False,0.0,0.1414
HF297_aug75,benign,benign,False,False,0.0,0.3516
HF316_aug560,attack,attack,False,False,0.2,0.0444
HF90_aug787,attack,attack,False,False,0.0,0.0446
HF233_aug186,attack,attack,False,False,0.2,0.0526
HF172_aug33,attack,attack,False,False,0.0,0.0412
HF695,benign,benign,False,False,0.0,0.0247
HF628_aug65,attack,attack,False,False,0.0,0.1517
HF262,benign,benign,False,False,0.0,0.1475
HF419,attack,attack,False,False,0.0,0.0615
HF733_aug61,benign,benign,False,False,0.0,0.1602
HF547_aug471,attack,attack,True,True,1.0,0.0308
HF172_aug47,attack,attack,False,False,0.0,0.061
HF618,benign,benign,False,False,0.0,0.0173
HF565_aug449,benign,benign,False,False,0.0,0.1738
HF340,attack,attack,False,False,0.4,0.1207
HF132,attack,attack,False,False,0.0,0.025
HF630,benign,benign,False,False,0.0,0.2826
HF306_aug122,benign,benign,False,False,0.0,0.0177
HF8_aug246,attack,attack,False,False,0.4,0.0763
HF639_aug514,attack,attack,True,True,0.8,0.0345
HF721_aug264,benign,benign,False,False,0.0,0.0239
HF708,benign,benign,False,False,0.0,0.1713
HF3,attack,attack,False,False,0.2,0.0277
HF523,benign,benign,False,False,0.0,0.383
HF136,benign,benign,False,False,0.0,0.0195
HF146,benign,benign,False,False,0.0,0.1035
HF315,benign,benign,False,False,0.0,0.0149
HF293,attack,attack,False,False,0.0,0.1127
HF401,benign,benign,False,False,0.0,0.1291
HF469_aug474,attack,attack,True,True,0.6,0.0816
HF54_aug375,benign,benign,False,False,0.0,0.045
HF61,benign,benign,False,False,0.0,0.0433
HF326_aug568,attack,attack,True,True,0.8,0.0445
HF241_aug401,benign,benign,False,False,0.0,0.1664
HF389,benign,benign,False,False,0.0,0.0113
HF618_aug35,benign,benign,False,False,0.0,0.0106
HF670,benign,benign,False,False,0.0,0.018
HF546_aug202,attack,attack,False,False,0.4,0.1047
HF93_aug182,benign,benign,False,False,0.0,0.1596
HF416,benign,benign,False,False,0.0,0.0233
HF474,benign,benign,False,False,0.0,0.0134
HF381,attack,attack,False,False,0.4,0.0396
HF410_aug486,attack,attack,False,False,0.0,0.031
HF424,benign,benign,False,False,0.0,0.218
HF291_aug624,attack,attack,True,True,1.0,0.0298
HF211,attack,attack,False,False,0.0,0.0424
HF606_aug650,attack,attack,True,True,1.0,0.0263
HF491,benign,benign,False,False,0.0,0.1528
HF628_aug21,attack,attack,False,False,0.0,0.1543
HF516,attack,attack,False,False,0.0,0.0301
HF118,benign,benign,False,False,0.0,0.0099
HF152_aug171,attack,attack,False,False,0.2,0.013
HF581,benign,benign,False,False,0.0,0.1113
HF202,benign,benign,False,False,0.0,0.3276
HF366_aug281,benign,benign,False,False,0.0,0.0201
HF679,benign,benign,False,False,0.0,0.151
HF573_aug56,benign,benign,False,False,0.0,0.152
HF375,benign,benign,False,False,0.0,0.0622
HF44,attack,attack,False,False,0.0,0.0416
HF291_aug247,attack,attack,False,False,0.4,0.0315
HF354_aug506,attack,attack,True,True,1.0,1.0617
HF145_aug53,attack,attack,False,False,0.2,0.0335
HF159_aug680,attack,attack,False,False,0.0,0.0551
HF188_aug187,attack,attack,False,False,0.2,0.0428
HF307_aug706,attack,attack,False,False,0.4,0.1304
HF639_aug722,attack,attack,False,False,0.4,0.0234
HF529_aug158,benign,benign,False,False,0.0,0.2809
HF325,benign,benign,False,False,0.0,0.0645
HF547_aug258,attack,attack,True,True,0.6,0.0304
HF374,benign,benign,False,False,0.0,0.0717
HF178_aug214,benign,benign,False,False,0.0,0.1193
HF236,benign,benign,False,False,0.0,0.021
HF632_aug756,attack,attack,False,False,0.2,0.0369
HF291_aug299,attack,attack,True,True,0.6,0.0288
HF606_aug537,attack,attack,True,True,0.6,0.0254
HF148_aug304,benign,benign,False,False,0.0,0.1713
HF11_aug666,attack,attack,False,False,0.4,0.0152
HF394_aug529,attack,attack,True,True,0.8,0.0348
HF606_aug337,attack,attack,True,True,1.0,0.0265
HF283,benign,benign,False,False,0.0,0.0092
HF100_aug495,attack,attack,False,False,0.2,0.0496
HF544,benign,benign,False,False,0.0,0.0201
HF525,benign,benign,False,False,0.0,0.0416
HF207,benign,benign,False,False,0.0,0.0189
HF38,benign,benign,False,False,0.0,0.019
HF639_aug170,attack,attack,True,True,0.8,0.0238
HF246_aug465,attack,attack,False,False,0.0,0.0376
HF718,benign,benign,False,False,0.0,0.2007
HF319_aug155,attack,attack,True,True,0.6,0.0353
HF522_aug765,attack,attack,True,True,0.8,0.0453
HF547_aug581,attack,attack,True,True,0.6,0.0319
HF628_aug533,attack,attack,False,False,0.0,0.1596
HF46,benign,benign,False,False,0.0,0.1508
HF430_aug768,attack,attack,False,False,0.4,0.0447
HF717,benign,benign,False,False,0.0,0.0189
HF668,benign,benign,False,False,0.0,0.025
HF715,benign,benign,False,False,0.0,0.009
HF672,benign,benign,False,False,0.0,0.0175
HF641_aug97,benign,benign,False,False,0.0,0.1224
HF348,benign,benign,False,False,0.0,0.0155
HF631_aug148,benign,benign,False,False,0.0,0.1776
HF202_aug204,benign,benign,False,False,0.0,0.317
HF330,benign,benign,False,False,0.0,0.029
HF516_aug683,attack,attack,False,False,0.0,0.0288
HF275,attack,attack,False,False,0.0,0.1796
HF241,benign,benign,False,False,0.0,0.1373
HF551_aug612,attack,attack,True,True,0.6,0.0952
HF398,benign,benign,False,False,0.0,0.1811
HF333_aug469,attack,attack,False,False,0.4,0.4463
HF727,benign,benign,False,False,0.0,0.0156
HF195,attack,attack,False,False,0.0,0.032
HF477,attack,attack,False,False,0.0,0.0753
HF200,benign,benign,False,False,0.0,0.1343
HF504_aug731,attack,attack,False,False,0.2,0.0651
HF93_aug139,benign,benign,False,False,0.0,0.1541
HF691_aug621,attack,attack,False,False,0.4,0.0518
HF298,benign,benign,False,False,0.0,0.0228
HF103_aug302,attack,attack,False,False,0.0,0.1202
HF42_aug229,benign,benign,False,False,0.0,0.4467
HF386_aug145,attack,attack,False,False,0.2,0.0252
HF539_aug184,attack,attack,False,False,0.4,0.0655
HF30,benign,benign,False,False,0.0,0.0169
HF99_aug692,attack,attack,False,False,0.0,0.0862
HF547_aug626,attack,attack,True,True,1.0,0.0409
HF297_aug347,benign,benign,False,False,0.0,0.4898
HF720_aug273,attack,attack,True,True,0.6,0.144
HF643,benign,benign,False,False,0.0,0.0959
HF611,benign,benign,False,False,0.0,0.013
HF356_aug36,benign,benign,False,False,0.0,0.0866
HF188_aug450,attack,attack,False,False,0.2,0.0507
HF650,attack,attack,True,True,1.0,0.022
HF214,benign,benign,False,False,0.0,0.0171
HF150,attack,attack,False,False,0.0,0.1029
HF504_aug511,attack,attack,False,False,0.2,0.07
HF321,attack,attack,False,False,0.0,0.0201
HF561_aug391,benign,benign,False,False,0.0,0.1444
HF287,benign,benign,False,False,0.0,0.0128
HF293_aug673,attack,attack,False,False,0.0,0.1205
HF488,benign,benign,False,False,0.0,0.1443
HF388_aug344,benign,benign,False,False,0.0,0.1144
HF125,benign,benign,False,False,0.0,0.1131
HF222,benign,benign,False,False,0.0,0.1741
HF529_aug236,benign,benign,False,False,0.0,0.2898
HF571_aug413,benign,benign,False,False,0.0,0.143
HF650_aug297,attack,attack,False,False,0.4,0.0179
HF90_aug136,attack,attack,False,False,0.0,0.0447
HF263,benign,benign,False,False,0.0,0.014
HF113,attack,attack,False,False,0.0,0.0755
HF301,benign,benign,False,False,0.0,0.201
HF558,benign,benign,False,False,0.0,0.0149
HF14_aug275,benign,benign,False,False,0.0,0.1421
HF316_aug743,attack,attack,False,False,0.2,0.0505
HF638,attack,attack,False,False,0.0,0.2205
HF564,benign,benign,False,False,0.0,0.19
HF278,benign,benign,False,False,0.0,0.0139
HF350,benign,benign,False,False,0.0,0.0137
HF202_aug68,benign,benign,False,False,0.0,0.3268
HF396_aug710,attack,attack,True,True,0.6,0.0432
HF638_aug289,attack,attack,False,False,0.0,0.2236
HF120_aug751,attack,attack,False,False,0.0,0.0287
HF131,benign,benign,False,False,0.0,0.0119
HF40,benign,benign,False,False,0.0,0.0064
HF159_aug385,attack,attack,False,False,0.0,0.0535
HF539_aug548,attack,attack,False,False,0.4,0.0539
HF110_aug455,attack,attack,False,False,0.0,0.0647
HF188_aug32,attack,attack,False,False,0.2,0.0372
HF145_aug530,attack,attack,False,False,0.2,0.0334
HF390_aug443,benign,benign,False,False,0.0,0.2387
HF155_aug87,benign,benign,False,False,0.0,0.1387
HF223,benign,benign,False,False,0.0,0.0189
HF642,benign,benign,False,False,0.2,0.0622
HF585,benign,benign,False,False,0.0,0.01
HF542_aug82,benign,benign,False,False,0.0,0.1428
HF639_aug732,attack,attack,True,True,0.8,0.0309
HF292,benign,benign,False,False,0.0,0.0287
HF83,benign,benign,False,False,0.0,0.1298
HF391,attack,attack,False,False,0.4,0.0223
HF742,benign,benign,False,False,0.0,0.0969
HF538_aug366,attack,attack,False,False,0.0,0.1255
HF235,benign,benign,False,False,0.0,0.0224
HF244,benign,benign,False,False,0.0,0.0912
HF95_aug688,attack,attack,False,False,0.4,0.0568
HF170_aug745,attack,attack,False,False,0.0,0.1444
HF63,benign,benign,False,False,0.0,0.1842
HF489,benign,benign,False,False,0.0,0.1503
HF561_aug232,benign,benign,False,False,0.0,0.1446
HF609,benign,benign,False,False,0.0,0.0217
HF211_aug682,attack,attack,False,False,0.0,0.0436
HF483_aug127,benign,benign,False,False,0.4,0.2
HF326_aug648,attack,attack,True,True,1.0,0.0426
HF340_aug532,attack,attack,False,False,0.2,0.0852
HF8_aug515,attack,attack,False,False,0.4,0.053
HF686_aug252,attack,attack,False,False,0.0,0.1059
HF82_aug62,attack,attack,False,False,0.0,0.0956
HF266,attack,attack,False,False,0.0,0.0477
HF55_aug112,benign,benign,False,False,0.0,0.4323
HF639_aug242,attack,attack,True,True,1.0,0.0236
HF394_aug193,attack,attack,True,True,0.8,0.0352
HF658,attack,attack,False,False,0.0,0.0205
HF54,benign,benign,False,False,0.0,0.0466
HF700_aug190,benign,benign,False,False,0.0,0.0551
HF560,benign,benign,False,False,0.0,0.018
HF529,benign,benign,False,False,0.0,0.2753
HF113_aug393,attack,attack,False,False,0.0,0.0857
HF208,attack,attack,False,False,0.0,0.1783
HF413,benign,benign,False,False,0.0,0.0099
HF396_aug670,attack,attack,True,True,0.6,0.044
HF671,benign,benign,False,False,0.0,0.1462
HF731_aug333,benign,benign,False,False,0.0,0.1494
HF351_aug76,attack,attack,False,False,0.4,0.0606
HF145,attack,attack,False,False,0.4,0.0306
HF14_aug430,benign,benign,False,False,0.0,0.1379
HF170_aug460,attack,attack,False,False,0.0,0.1142
HF471_aug408,benign,benign,False,False,0.0,0.1689
HF605,benign,benign,False,False,0.0,0.1441
HF539_aug775,attack,attack,False,False,0.2,0.0463
HF1_aug26,benign,benign,False,False,0.0,0.1162
HF358_aug536,attack,attack,True,True,0.8,0.0712
HF716,attack,attack,False,False,0.0,0.0514
HF547_aug717,attack,attack,True,True,0.6,0.0303
HF11_aug254,attack,attack,False,False,0.4,0.015
HF504_aug473,attack,attack,False,False,0.4,0.0639
HF103_aug558,attack,attack,False,False,0.0,0.0959
HF521_aug262,benign,benign,False,False,0.0,0.1474
HF565_aug57,benign,benign,False,False,0.0,0.1217
HF396_aug526,attack,attack,True,True,1.0,0.0479
HF120_aug210,attack,attack,False,False,0.0,0.0353
HF133,benign,benign,False,False,0.0,0.0325
HF159_aug623,attack,attack,False,False,0.0,0.0566
HF536_aug94,benign,benign,False,False,0.0,0.1227
HF358_aug414,attack,attack,True,True,0.6,0.073
HF410,attack,attack,False,False,0.0,0.0317
HF551_aug215,attack,attack,True,True,0.8,0.0903
HF621_aug365,benign,benign,False,False,0.0,0.1369
HF113_aug767,attack,attack,False,False,0.0,0.0772
HF711_aug402,attack,attack,False,False,0.2,0.0562
HF59_aug373,benign,benign,False,False,0.0,0.1417
HF319,attack,attack,True,True,0.6,0.0262
HF632_aug646,attack,attack,False,False,0.2,0.0391
HF710,benign,benign,False,False,0.0,0.2446
HF390_aug372,benign,benign,False,False,0.0,0.2822
HF11_aug551,attack,attack,False,False,0.4,0.0168
HF90_aug296,attack,attack,False,False,0.0,0.0453
HF382,benign,benign,False,False,0.0,0.0281
HF454,benign,benign,False,False,0.0,0.0259
HF56,attack,attack,False,False,0.0,0.068
HF113_aug194,attack,attack,False,False,0.0,0.0797
HF725_aug82,attack,attack,False,False,0.0,0.0444
HF84,benign,benign,False,False,0.0,0.1644
HF270,benign,benign,False,False,0.0,0.1849
HF151_aug199,benign,benign,False,False,0.0,0.172
HF265_aug488,attack,attack,True,True,1.0,0.0396
HF529_aug207,benign,benign,False,False,0.0,0.2862
HF332_aug330,benign,benign,False,False,0.4,0.1961
HF100_aug487,attack,attack,True,True,0.8,0.0576
HF691_aug649,attack,attack,True,True,0.6,0.0508
HF579,attack,attack,False,False,0.0,0.0538
HF351_aug693,attack,attack,False,False,0.4,0.0658
HF112_aug30,benign,benign,False,False,0.0,0.2169
HF233_aug55,attack,attack,False,False,0.2,0.0545
HF243_aug133,attack,attack,True,True,1.0,0.051
HF297_aug334,benign,benign,False,False,0.0,0.3602
HF50,benign,benign,False,False,0.0,0.0125
HF650_aug313,attack,attack,True,True,0.6,0.0154
HF485,benign,benign,False,False,0.0,0.009
HF20,benign,benign,False,False,0.0,0.0128
HF551_aug566,attack,attack,True,True,0.6,0.0987
HF729_aug201,benign,benign,False,False,0.0,0.0305
HF203_aug559,attack,attack,False,False,0.2,0.0481
HF342,benign,benign,False,False,0.0,0.1974
HF285,benign,benign,False,False,0.0,0.0309
HF635,benign,benign,False,False,0.0,0.0206
HF332_aug438,benign,benign,False,False,0.4,0.192
HF444_aug319,attack,attack,False,False,0.0,0.0712
HF100,attack,attack,True,True,0.8,0.0945
HF167_aug154,attack,attack,True,True,0.8,0.0837
HF384,benign,benign,False,False,0.0,0.0112
HF435,benign,benign,False,False,0.0,0.0204
HF55_aug137,benign,benign,False,False,0.0,0.4732
HF82_aug138,attack,attack,False,False,0.0,0.0965
HF145_aug229,attack,attack,False,False,0.2,0.0339
HF663_aug271,attack,attack,False,False,0.0,0.1551
HF351_aug15,attack,attack,False,False,0.4,0.0803
HF539_aug709,attack,attack,False,False,0.4,0.0655
HF317,benign,benign,False,False,0.0,0.0153
HF366_aug51,benign,benign,False,False,0.0,0.0201
HF15,benign,benign,False,False,0.0,0.0115
HF342_aug404,benign,benign,False,False,0.0,0.1982
HF333,attack,attack,False,False,0.4,0.4652
HF12,benign,benign,False,False,0.0,0.0331
HF89,benign,benign,False,False,0.0,0.1683
HF124,benign,benign,False,False,0.0,0.0213
HF693_aug369,benign,benign,False,False,0.0,0.158
HF429,benign,benign,False,False,0.0,0.0104
HF743_aug494,attack,attack,False,False,0.0,0.0146
HF149_aug282,benign,benign,False,False,0.0,0.1153
HF8_aug794,attack,attack,False,False,0.4,0.0576
HF549,attack,attack,False,False,0.0,0.0288
HF134,benign,benign,False,False,0.0,0.0119
HF168_aug173,benign,benign,False,False,0.0,0.1543
HF542_aug452,benign,benign,False,False,0.0,0.1499
HF678_aug587,attack,attack,False,False,0.0,0.0274
HF11_aug378,attack,attack,False,False,0.4,0.0158
HF606_aug501,attack,attack,True,True,0.8,0.0262
HF296,benign,benign,False,False,0.0,0.019
HF411,benign,benign,False,False,0.0,0.0128
HF339_aug120,benign,benign,False,False,0.0,0.0196
HF361,benign,benign,False,False,0.0,0.0138
HF522_aug285,attack,attack,True,True,0.8,0.0437
HF372_aug357,attack,attack,False,False,0.0,0.0592
HF201,benign,benign,False,False,0.0,0.0337
HF164,benign,benign,False,False,0.0,0.1953
HF522_aug599,attack,attack,True,True,0.8,0.0419
HF696_aug310,attack,attack,False,False,0.0,0.0293
HF258_aug431,attack,attack,False,False,0.0,0.0204
HF121_aug376,benign,benign,False,False,0.4,0.1367
HF278_aug242,benign,benign,False,False,0.0,0.0142
HF748,benign,benign,False,False,0.0,0.0083
HF216,benign,benign,False,False,0.0,0.0261
HF396_aug588,attack,attack,True,True,1.0,0.0445
HF415,attack,attack,False,False,0.0,0.1299
HF469_aug538,attack,attack,True,True,0.8,0.0801
HF257_aug145,benign,benign,False,False,0.0,0.1689
HF109,benign,benign,False,False,0.0,0.0087
HF265_aug628,attack,attack,True,True,0.8,0.0432
HF427,attack,attack,False,False,0.0,0.0176
HF354_aug454,attack,attack,True,True,1.0,1.6177
HF367_aug362,benign,benign,False,False,0.0,0.1945
HF215_aug433,attack,attack,True,True,0.6,0.0556
HF691_aug167,attack,attack,False,False,0.4,0.061
HF39_aug66,attack,attack,False,False,0.0,0.6781
HF546_aug453,attack,attack,False,False,0.4,0.1035
HF639_aug733,attack,attack,True,True,1.0,0.0246
HF369_aug620,attack,attack,False,False,0.0,0.0963
HF539_aug664,attack,attack,False,False,0.4,0.0531
HF169,attack,attack,False,False,0.0,0.0294
HF520,benign,benign,False,False,0.0,0.1605
HF292_aug163,benign,benign,False,False,0.0,0.029
HF316_aug789,attack,attack,False,False,0.2,0.0458
HF612_aug674,attack,attack,False,False,0.0,0.2162
HF606_aug571,attack,attack,True,True,0.6,0.0258
HF304,benign,benign,False,False,0.0,0.2008
HF48_aug454,benign,benign,False,False,0.0,0.1612
HF25,attack,attack,False,False,0.0,0.023
HF5,benign,benign,False,False,0.0,0.0141
HF399_aug178,benign,benign,False,False,0.0,0.0363
HF638_aug61,attack,attack,False,False,0.0,0.2191
HF432_aug24,benign,benign,False,False,0.0,0.0148
HF308_aug285,benign,benign,False,False,0.0,0.1377
HF396_aug241,attack,attack,True,True,0.6,0.046
HF4,benign,benign,False,False,0.0,0.0099
HF102,benign,benign,False,False,0.0,0.008
HF253_aug635,attack,attack,False,False,0.0,0.0381
HF617_aug245,benign,benign,False,False,0.0,0.1549
HF340_aug102,attack,attack,False,False,0.2,0.1612
HF508,benign,benign,False,False,0.0,0.0161
HF545_aug12,benign,benign,False,False,0.0,0.0178
HF469_aug111,attack,attack,True,True,0.6,0.088
HF538,attack,attack,False,False,0.0,0.1249
HF213,benign,benign,False,False,0.0,0.1742
HF297,benign,benign,False,False,0.0,0.4289
HF386_aug372,attack,attack,False,False,0.2,0.0253
HF175,attack,attack,False,False,0.0,0.0191
HF447_aug7,benign,benign,False,False,0.0,0.3335
HF291_aug524,attack,attack,False,False,0.4,0.0323
HF113_aug631,attack,attack,False,False,0.0,0.0851
HF526,benign,benign,False,False,0.0,0.0628
HF158,benign,benign,False,False,0.0,0.1667
HF234,benign,benign,False,False,0.0,0.0084
HF632_aug268,attack,attack,False,False,0.2,0.0368
HF743_aug769,attack,attack,False,False,0.0,0.0147
HF725_aug451,attack,attack,False,False,0.0,0.0433
HF293_aug197,attack,attack,False,False,0.0,0.1187
HF638_aug309,attack,attack,False,False,0.0,0.2276
HF333_aug118,attack,attack,False,False,0.4,0.4598
HF92,attack,attack,False,False,0.0,0.0443
HF349_aug482,attack,attack,False,False,0.0,0.0424
HF142,attack,attack,False,False,0.0,0.026
HF612_aug700,attack,attack,False,False,0.0,0.2127
HF388_aug233,benign,benign,False,False,0.0,0.1134
HF291_aug625,attack,attack,False,False,0.4,0.032
HF255_aug308,benign,benign,False,False,0.4,0.1562
HF265_aug205,attack,attack,True,True,0.8,0.0408
HF547_aug718,attack,attack,True,True,1.0,0.0308
HF167_aug335,attack,attack,True,True,0.8,0.0768
HF105_aug556,attack,attack,False,False,0.0,0.0868
HF366_aug359,benign,benign,False,False,0.0,0.0198
HF79,benign,benign,False,False,0.0,0.0129
HF280,benign,benign,False,False,0.0,0.1766
HF120_aug43,attack,attack,False,False,0.0,0.0291
HF576,benign,benign,False,False,0.0,0.1173
HF181,benign,benign,False,False,0.0,0.0148
HF316_aug582,attack,attack,False,False,0.2,0.046
HF448_aug197,benign,benign,False,False,0.0,0.2403
HF243_aug287,attack,attack,True,True,0.8,0.0504
HF551,attack,attack,True,True,0.8,0.0943
HF469_aug759,attack,attack,True,True,0.8,0.0797
HF39_aug651,attack,attack,False,False,0.0,0.6627
HF434,benign,benign,False,False,0.0,0.1655
HF606_aug423,attack,attack,True,True,0.6,0.0267
HF725_aug483,attack,attack,False,False,0.0,0.044
HF295_aug16,benign,benign,False,False,0.0,0.1786
HF233_aug367,attack,attack,False,False,0.2,0.0625
HF313_aug363,benign,benign,False,False,0.0,0.0116
HF85,attack,attack,False,False,0.0,0.0202
HF449,attack,attack,False,False,0.0,0.0651
HF483,benign,benign,False,False,0.4,0.1953
HF388,benign,benign,False,False,0.0,0.1132
HF605_aug423,benign,benign,False,False,0.0,0.1439
HF90_aug725,attack,attack,False,False,0.0,0.0441
HF469_aug778,attack,attack,True,True,0.8,0.0785
HF706_aug419,benign,benign,False,False,0.0,0.0275
HF711,attack,attack,False,False,0.2,0.0567
HF199,benign,benign,False,False,0.0,0.0039
HF430_aug790,attack,attack,False,False,0.4,0.0458
HF121_aug410,benign,benign,False,False,0.4,0.1327
HF399_aug111,benign,benign,False,False,0.0,0.0365
HF161_aug404,attack,attack,True,True,0.6,0.0844
HF665,attack,attack,False,False,0.0,0.0621
HF354_aug99,attack,attack,True,True,1.0,1.0813
HF469_aug294,attack,attack,True,True,0.8,0.0808
HF29_aug175,benign,benign,False,False,0.0,0.0567
HF192_aug164,benign,benign,False,False,0.0,0.0065
HF607_aug342,benign,benign,False,False,0.0,0.0186
HF323_aug446,benign,benign,False,False,0.0,0.1421
HF396_aug315,attack,attack,False,False,0.4,0.0602
HF502_aug439,benign,benign,False,False,0.0,0.2107
HF88,benign,benign,False,False,0.0,0.0081
HF639_aug274,attack,attack,False,False,0.4,0.0229
HF557,attack,attack,False,False,0.0,0.0941
HF338,benign,benign,False,False,0.0,0.0166
HF276,benign,benign,False,False,0.0,0.0094
HF82,attack,attack,False,False,0.0,0.0927
HF731,benign,benign,False,False,0.0,0.1501
HF93,benign,benign,False,False,0.0,0.1535
HF59_aug426,benign,benign,False,False,0.0,0.1428
HF358_aug344,attack,attack,False,False,0.4,0.0783
HF738,benign,benign,False,False,0.0,0.0142
HF43_aug456,attack,attack,False,False,0.2,0.0776
HF703_aug80,benign,benign,False,False,0.0,0.0996
HF24,benign,benign,False,False,0.0,0.0699
HF1_aug117,benign,benign,False,False,0.0,0.1171
HF693,benign,benign,False,False,0.0,0.1561
HF161_aug757,attack,attack,True,True,0.6,0.0868
HF357_aug336,benign,benign,False,False,0.0,0.0853
HF444_aug81,attack,attack,False,False,0.0,0.069
HF354_aug595,attack,attack,True,True,1.0,1.231
HF400_aug81,benign,benign,False,False,0.0,0.011
HF522_aug23,attack,attack,False,False,0.4,0.0448
HF106,attack,attack,False,False,0.0,0.2106
HF97_aug225,benign,benign,False,False,0.0,0.2668
HF113_aug235,attack,attack,False,False,0.0,0.0892
HF607_aug403,benign,benign,False,False,0.0,0.0189
HF540,benign,benign,False,False,0.0,0.2206
HF206_aug27,attack,attack,False,False,0.4,0.0279
HF147,attack,attack,False,False,0.0,0.0267
HF170_aug547,attack,attack,False,False,0.0,0.1169
HF59,benign,benign,False,False,0.0,0.1387
HF554,benign,benign,False,False,0.0,0.0368
HF711_aug267,attack,attack,False,False,0.2,0.059
HF22_aug147,benign,benign,False,False,0.0,0.1614
HF649_aug422,benign,benign,False,False,0.0,0.0156
HF430_aug485,attack,attack,False,False,0.4,0.0401
HF502_aug298,benign,benign,False,False,0.0,0.2024
HF504_aug437,attack,attack,False,False,0.4,0.0632
HF653_aug167,benign,benign,False,False,0.0,0.0869
HF303,benign,benign,False,False,0.0,0.0117
HF225,benign,benign,False,False,0.0,0.0127
HF575,benign,benign,False,False,0.0,0.0119
HF721,benign,benign,False,False,0.0,0.0192
HF564_aug110,benign,benign,False,False,0.0,0.1861
HF418,benign,benign,False,False,0.0,0.0109
HF599_aug277,benign,benign,False,False,0.0,0.2422
HF11_aug598,attack,attack,False,False,0.4,0.0152
HF364_aug58,benign,benign,False,False,0.0,0.0149
HF606,attack,attack,True,True,1.0,0.0269
HF246_aug754,attack,attack,False,False,0.0,0.0372
HF261,benign,benign,False,False,0.0,0.0349
HF628_aug619,attack,attack,False,False,0.0,0.1537
HF241_aug136,benign,benign,False,False,0.0,0.1523
HF291_aug675,attack,attack,False,False,0.4,0.0328
HF316_aug711,attack,attack,False,False,0.2,0.045
HF547,attack,attack,True,True,1.0,0.0302
HF615_aug325,benign,benign,False,False,0.0,0.1755
HF245_aug231,benign,benign,False,False,0.0,0.2167
HF657_aug307,attack,attack,False,False,0.0,0.0514
HF192,benign,benign,False,False,0.0,0.007
HF346,benign,benign,False,False,0.0,0.0145
HF607_aug138,benign,benign,False,False,0.0,0.019
HF372,attack,attack,False,False,0.0,0.0623
HF607,benign,benign,False,False,0.0,0.0161
HF604,benign,benign,False,False,0.0,0.1688
