id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059000000000000004
HF639_aug467,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0112
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF319_aug738,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0122
HF43_aug520,attack,attack,False,False,0.0,False,0.0,False,0.0,0.026600000000000002
HF243_aug792,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF551_aug12,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0327
HF368_aug611,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0106
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0678
HF183_aug358,attack,attack,True,False,0.0,False,0.0,True,1.0,0.029400000000000003
HF155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0424
HF725_aug498,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0169
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07590000000000001
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF215_aug139,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0209
HF161_aug427,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0292
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF351_aug158,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0221
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0217
HF354_aug266,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.1964
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1958
HF606_aug570,attack,attack,True,False,0.0,False,0.0,True,1.0,0.05960000000000001
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0219
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007699999999999999
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043500000000000004
HF284,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0223
HF112_aug85,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059
HF539_aug298,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0226
HF663,attack,attack,True,False,0.0,False,0.0,True,1.0,0.045200000000000004
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0243
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031100000000000003
HF291_aug748,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0137
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0165
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0888
HF100_aug326,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0183
HF546_aug144,attack,attack,False,False,0.0,False,0.0,False,0.0,0.033
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013800000000000002
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0217
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0535
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034
HF351_aug399,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0216
HF390,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0717
HF265_aug41,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014799999999999999
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0086
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013600000000000001
HF648,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0529
HF639_aug110,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0115
HF43_aug233,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0328
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011899999999999999
HF206_aug106,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0118
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0241
HF110_aug458,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0223
HF469_aug168,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027800000000000002
HF720_aug364,attack,attack,True,False,0.0,False,0.0,True,1.0,0.036500000000000005
HF522_aug777,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0169
HF673,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0205
HF503,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF11_aug419,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF504_aug616,attack,attack,True,False,0.0,False,0.0,True,1.0,0.023799999999999998
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0143
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0201
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0434
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,0.030500000000000003
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0388
HF606_aug94,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF161_aug764,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0277
HF547_aug259,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013300000000000001
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF632_aug175,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0157
HF95_aug596,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF383,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012799999999999999
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0138
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0466
HF11_aug636,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0089
HF326_aug153,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0151
HF523_aug71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1048
HF539_aug480,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0175
HF430_aug610,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015399999999999999
HF541_aug135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046
HF691_aug7,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024999999999999998
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007699999999999999
HF504,attack,attack,True,False,0.0,False,0.0,True,1.0,0.023799999999999998
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0196
HF390_aug252,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0684
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0349
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF351_aug509,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,0.107
HF430_aug690,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF351_aug657,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0208
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0438
HF718_aug149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0546
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF351_aug80,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0232
HF372_aug608,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0248
HF650_aug89,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0097
HF396_aug552,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0173
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF170_aug741,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0388
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,0.02
HF245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06269999999999999
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,0.06760000000000001
HF121,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042300000000000004
HF258_aug641,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0108
HF326_aug761,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0153
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0354
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0201
HF161_aug719,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026799999999999997
HF358_aug493,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0245
HF551_aug13,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0329
HF295_aug235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0448
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0116
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,0.017
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF161_aug786,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0276
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0689
HF606_aug432,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0121
HF469_aug314,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0274
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015399999999999999
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0668
HF551_aug395,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0321
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0283
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0528
HF11_aug667,attack,attack,False,False,0.0,False,0.0,False,0.0,0.009
HF203_aug208,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0183
HF351,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0207
HF1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.037200000000000004
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF556,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0225
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0782
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0261
HF396_aug275,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0191
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF691_aug466,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0216
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0113
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0381
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0131
HF243_aug245,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF387_aug351,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0211
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF188_aug188,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF326_aug376,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016300000000000002
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0105
HF343_aug161,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0788
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF523_aug99,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1094
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.021500000000000002
HF307_aug618,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0443
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0522
HF333_aug782,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1365
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0103
HF319_aug462,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012499999999999999
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07050000000000001
HF167_aug662,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0345
HF351_aug219,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0239
HF696_aug434,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0123
HF566,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0432
HF333_aug597,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1295
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0139
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0325
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0142
HF391_aug721,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0122
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0109
HF26_aug357,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0454
HF316,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0177
HF154,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0152
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0392
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0441
HF468,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0348
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.018000000000000002
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF342_aug309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.055799999999999995
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033800000000000004
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0147
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0126
HF195_aug522,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014499999999999999
HF551_aug88,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0331
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0333
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0316
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF388_aug96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.038900000000000004
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0618
HF265_aug576,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0152
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0133
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF581_aug399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0355
HF195_aug369,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF539_aug715,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0174
HF539_aug774,attack,attack,False,False,0.0,False,0.0,False,0.0,0.018099999999999998
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0125
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0355
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011000000000000001
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0088
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059300000000000005
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0074
HF394_aug256,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014199999999999999
HF110_aug173,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0246
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0665
HF8_aug131,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0199
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008799999999999999
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0446
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0171
HF167_aug614,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0273
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0251
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0299
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,0.056
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0289
HF548_aug305,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0324
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0252
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0361
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF547_aug126,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013500000000000002
HF343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08120000000000001
HF246_aug116,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0152
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0158
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013
HF58,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0102
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0533
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF691_aug447,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0197
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0111
HF246_aug58,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0152
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF202_aug3,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0889
HF170_aug699,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0388
HF522_aug470,attack,attack,True,False,0.0,False,0.0,True,1.0,0.016499999999999997
HF11_aug56,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0086
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0441
HF639_aug665,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0115
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,0.038400000000000004
HF496,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0209
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0432
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0181
HF612_aug347,attack,attack,True,False,0.0,False,0.0,True,1.0,0.064
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.051699999999999996
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF265_aug356,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,0.026600000000000002
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0767
HF265_aug329,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015899999999999997
HF522_aug22,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0169
HF430_aug521,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0149
HF628_aug584,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0815
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0703
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0633
HF100_aug207,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0237
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0172
HF371_aug220,benign,benign,False,False,0.0,False,0.0,False,0.0,0.041
HF243_aug97,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0188
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0486
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0338
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF504_aug512,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0245
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0138
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0582
HF100_aug238,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF8_aug371,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019200000000000002
HF445_aug744,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022000000000000002
HF387_aug301,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.02
HF547_aug403,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013
HF705_aug171,benign,benign,False,False,0.0,False,0.0,False,0.0,0.06810000000000001
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0157
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047599999999999996
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,0.066
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0557
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014499999999999999
HF308,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.031599999999999996
HF82_aug265,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0337
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,0.068
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018699999999999998
HF720_aug20,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0329
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0478
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0191
HF152,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0084
HF43_aug340,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0257
HF265_aug40,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0146
HF745_aug696,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019799999999999998
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0174
HF613,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0498
HF257_aug323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0528
HF349_aug640,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0074
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059899999999999995
HF8_aug459,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF504_aug112,attack,attack,False,False,0.0,False,0.0,False,0.0,0.023899999999999998
HF265_aug489,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0151
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0177
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0202
HF8_aug392,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019200000000000002
HF155_aug418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0422
HF368_aug420,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0102
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1175
HF606_aug25,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0132
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,0.025500000000000002
HF462,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0584
HF438,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0366
HF233,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0458
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0611
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0276
HF351_aug609,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0406
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013200000000000002
HF310,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0212
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.012400000000000001
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0575
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0428
HF241_aug31,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0232
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0241
HF650_aug160,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0104
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1042
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0901
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0828
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0188
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0152
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF202_aug185,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08990000000000001
HF396_aug463,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0189
HF358_aug162,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1249
HF268,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF110,attack,attack,True,False,0.0,False,0.0,True,1.0,0.022099999999999998
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0246
HF369_aug323,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0299
HF594_aug289,benign,benign,False,False,0.0,False,0.0,False,0.0,0.042300000000000004
HF188,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0153
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,0.041
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0317
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0242
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011399999999999999
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0407
HF206_aug134,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF170,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0424
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009300000000000001
HF386,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0103
HF522_aug147,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0549
