id,family,label,flagged,clf_flag,clf_score,lat_ms
HF278_aug126,benign,benign,False,False,0.0,0.0143
HF691_aug321,attack,attack,True,True,0.4,0.052
HF547_aug30,attack,attack,True,True,1.0,0.0303
HF243_aug442,attack,attack,True,True,1.0,0.0499
HF697,benign,benign,False,False,0.0,0.0231
HF504_aug331,attack,attack,True,True,0.4,0.0641
HF521_aug396,benign,benign,False,False,0.0,0.1441
HF657_aug401,attack,attack,False,False,0.0,0.0527
HF459,benign,benign,False,False,0.0,0.0265
HF96,benign,benign,False,False,0.0,0.0105
HF423,benign,benign,False,False,0.0,0.0112
HF206,attack,attack,True,True,0.4,0.0235
HF365,benign,benign,False,False,0.0,0.1426
HF326,attack,attack,True,True,1.0,0.0433
HF743_aug464,attack,attack,False,False,0.0,0.0142
HF445_aug78,attack,attack,True,True,0.2,0.0372
HF156,benign,benign,False,False,0.0,0.0392
HF351_aug157,attack,attack,True,True,0.4,0.0613
HF184,benign,benign,False,False,0.0,0.1555
HF237,benign,benign,False,False,0.0,0.2857
HF387_aug645,attack,attack,False,False,0.0,0.1139
HF713,benign,benign,False,False,0.0,0.0147
HF396,attack,attack,True,True,1.0,0.0437
HF159,attack,attack,False,False,0.0,0.0543
HF445,attack,attack,True,True,0.4,0.0362
HF546_aug2,attack,attack,True,True,0.4,0.0995
HF180,attack,attack,False,False,0.0,0.0139
HF358_aug343,attack,attack,True,True,0.8,0.0748
HF243,attack,attack,True,True,1.0,0.0493
HF278_aug195,benign,benign,False,False,0.0,0.0139
HF683_aug2,benign,benign,False,False,0.0,0.1448
HF678,attack,attack,False,False,0.0,0.0325
HF493,attack,attack,False,False,0.0,0.2158
HF504_aug697,attack,attack,True,True,0.2,0.1577
HF206_aug594,attack,attack,True,True,0.2,0.0333
HF469,attack,attack,True,True,0.8,0.1598
HF281,attack,attack,False,False,0.0,0.1082
HF573_aug441,benign,benign,False,False,0.0,0.1608
HF739,benign,benign,False,False,0.0,0.0119
HF743_aug339,attack,attack,False,False,0.0,0.1277
HF460_aug123,benign,benign,False,False,0.0,0.0115
HF539_aug781,attack,attack,True,True,0.2,0.0473
HF628,attack,attack,False,False,0.0,0.1567
HF206_aug46,attack,attack,True,True,0.2,0.0242
HF161_aug244,attack,attack,True,True,0.6,0.0868
HF705,benign,benign,True,True,0.2,0.1872
HF110_aug656,attack,attack,False,False,0.0,0.0633
HF295,benign,benign,False,False,0.0,0.149
HF354,attack,attack,True,True,1.0,1.0285
HF633_aug428,benign,benign,False,False,0.0,0.1435
HF215_aug535,attack,attack,False,False,0.0,0.0524
HF353,benign,benign,False,False,0.0,0.1271
HF369,attack,attack,False,False,0.0,0.0906
HF556_aug232,attack,attack,False,False,0.0,0.0545
HF265,attack,attack,True,True,1.0,0.0389
HF705_aug246,benign,benign,True,True,0.2,0.1885
HF328,benign,benign,False,False,0.0,0.0241
HF539_aug716,attack,attack,True,True,0.4,0.0493
HF729_aug166,benign,benign,False,False,0.0,0.0291
HF404_aug125,benign,benign,False,False,0.0,0.1413
HF297_aug75,benign,benign,False,False,0.0,0.3494
HF316_aug560,attack,attack,True,True,0.2,0.045
HF90_aug787,attack,attack,False,False,0.0,0.0463
HF233_aug186,attack,attack,True,True,0.2,0.0837
HF172_aug33,attack,attack,False,False,0.0,0.0445
HF695,benign,benign,False,False,0.0,0.0259
HF628_aug65,attack,attack,False,False,0.0,0.1559
HF262,benign,benign,False,False,0.0,0.2485
HF419,attack,attack,False,False,0.0,0.0711
HF733_aug61,benign,benign,False,False,0.0,0.2303
HF547_aug471,attack,attack,True,True,1.0,0.0446
HF172_aug47,attack,attack,False,False,0.0,0.0579
HF618,benign,benign,False,False,0.0,0.0151
HF565_aug449,benign,benign,False,False,0.0,0.1747
HF340,attack,attack,True,True,0.4,0.1223
HF132,attack,attack,False,False,0.0,0.0254
HF630,benign,benign,False,False,0.0,0.2829
HF306_aug122,benign,benign,False,False,0.0,0.0183
HF8_aug246,attack,attack,True,True,0.4,0.0768
HF639_aug514,attack,attack,True,True,0.8,0.035
HF721_aug264,benign,benign,False,False,0.0,0.0328
HF708,benign,benign,False,False,0.0,0.2443
HF3,attack,attack,True,True,0.2,0.0413
HF523,benign,benign,False,False,0.0,0.5059
HF136,benign,benign,False,False,0.0,0.0199
HF146,benign,benign,False,False,0.0,0.1047
HF315,benign,benign,False,False,0.0,0.0149
HF293,attack,attack,False,False,0.0,0.112
HF401,benign,benign,False,False,0.0,0.1304
HF469_aug474,attack,attack,True,True,0.6,0.0811
HF54_aug375,benign,benign,False,False,0.0,0.0443
HF61,benign,benign,False,False,0.0,0.0442
HF326_aug568,attack,attack,True,True,0.8,0.0445
HF241_aug401,benign,benign,False,False,0.0,0.1377
HF389,benign,benign,False,False,0.0,0.0107
HF618_aug35,benign,benign,False,False,0.0,0.0102
HF670,benign,benign,False,False,0.0,0.018
HF546_aug202,attack,attack,True,True,0.4,0.1041
HF93_aug182,benign,benign,False,False,0.0,0.1554
HF416,benign,benign,False,False,0.0,0.0183
HF474,benign,benign,False,False,0.0,0.012
HF381,attack,attack,True,True,0.4,0.0372
HF410_aug486,attack,attack,False,False,0.0,0.0302
HF424,benign,benign,False,False,0.0,0.2149
HF291_aug624,attack,attack,True,True,1.0,0.0284
HF211,attack,attack,False,False,0.0,0.0412
HF606_aug650,attack,attack,True,True,1.0,0.0257
HF491,benign,benign,False,False,0.0,0.1524
HF628_aug21,attack,attack,False,False,0.0,0.1538
HF516,attack,attack,False,False,0.0,0.0295
HF118,benign,benign,False,False,0.0,0.0098
HF152_aug171,attack,attack,True,True,0.2,0.0126
HF581,benign,benign,False,False,0.0,0.1456
HF202,benign,benign,False,False,0.0,0.3913
HF366_aug281,benign,benign,False,False,0.0,0.0464
HF679,benign,benign,False,False,0.0,0.1764
HF573_aug56,benign,benign,False,False,0.0,0.1689
HF375,benign,benign,False,False,0.0,0.0709
HF44,attack,attack,False,False,0.0,0.0426
HF291_aug247,attack,attack,True,True,0.4,0.0326
HF354_aug506,attack,attack,True,True,1.0,1.1386
HF145_aug53,attack,attack,True,True,0.2,0.0361
HF159_aug680,attack,attack,False,False,0.0,0.0552
HF188_aug187,attack,attack,True,True,0.2,0.0371
HF307_aug706,attack,attack,True,True,0.4,0.1278
HF639_aug722,attack,attack,True,True,0.4,0.0235
HF529_aug158,benign,benign,False,False,0.0,0.2827
HF325,benign,benign,False,False,0.0,0.0626
HF547_aug258,attack,attack,True,True,0.6,0.0306
HF374,benign,benign,False,False,0.0,0.072
HF178_aug214,benign,benign,False,False,0.0,0.1203
HF236,benign,benign,False,False,0.0,0.0213
HF632_aug756,attack,attack,True,True,0.2,0.0372
HF291_aug299,attack,attack,True,True,0.6,0.0476
HF606_aug537,attack,attack,True,True,0.6,0.0323
HF148_aug304,benign,benign,False,False,0.0,0.1704
HF11_aug666,attack,attack,True,True,0.4,0.0152
HF394_aug529,attack,attack,True,True,0.8,0.0342
HF606_aug337,attack,attack,True,True,1.0,0.0338
HF283,benign,benign,False,False,0.0,0.0093
HF100_aug495,attack,attack,True,True,0.2,0.05
HF544,benign,benign,False,False,0.0,0.0203
HF525,benign,benign,False,False,0.0,0.0421
HF207,benign,benign,False,False,0.0,0.0189
HF38,benign,benign,False,False,0.0,0.0187
HF639_aug170,attack,attack,True,True,0.8,0.0241
HF246_aug465,attack,attack,False,False,0.0,0.0366
HF718,benign,benign,False,False,0.0,0.1732
HF319_aug155,attack,attack,True,True,0.6,0.0267
HF522_aug765,attack,attack,True,True,0.8,0.0407
HF547_aug581,attack,attack,True,True,0.6,0.0292
HF628_aug533,attack,attack,False,False,0.0,0.1526
HF46,benign,benign,False,False,0.0,0.1461
HF430_aug768,attack,attack,True,True,0.4,0.0425
HF717,benign,benign,False,False,0.0,0.0173
HF668,benign,benign,False,False,0.0,0.0246
HF715,benign,benign,False,False,0.0,0.009
HF672,benign,benign,False,False,0.0,0.0173
HF641_aug97,benign,benign,False,False,0.0,0.1288
HF348,benign,benign,False,False,0.0,0.0156
HF631_aug148,benign,benign,False,False,0.0,0.2744
HF202_aug204,benign,benign,False,False,0.0,0.4013
HF330,benign,benign,False,False,0.0,0.0299
HF516_aug683,attack,attack,False,False,0.0,0.0296
HF275,attack,attack,False,False,0.0,0.2286
HF241,benign,benign,False,False,0.0,0.1362
HF551_aug612,attack,attack,True,True,0.6,0.0962
HF398,benign,benign,False,False,0.0,0.1797
HF333_aug469,attack,attack,True,True,0.4,0.4442
HF727,benign,benign,False,False,0.0,0.0162
HF195,attack,attack,False,False,0.0,0.0322
HF477,attack,attack,False,False,0.0,0.0801
HF200,benign,benign,False,False,0.0,0.1343
HF504_aug731,attack,attack,True,True,0.2,0.0638
HF93_aug139,benign,benign,False,False,0.0,0.1539
HF691_aug621,attack,attack,True,True,0.4,0.1698
HF298,benign,benign,False,False,0.0,0.0226
HF103_aug302,attack,attack,False,False,0.0,0.0961
HF42_aug229,benign,benign,False,False,0.0,0.3351
HF386_aug145,attack,attack,True,True,0.2,0.0179
HF539_aug184,attack,attack,True,True,0.4,0.0464
HF30,benign,benign,False,False,0.0,0.0126
HF99_aug692,attack,attack,False,False,0.0,0.061
HF547_aug626,attack,attack,True,True,1.0,0.0297
HF297_aug347,benign,benign,False,False,0.0,0.3496
HF720_aug273,attack,attack,True,True,0.6,0.1017
HF643,benign,benign,False,False,0.0,0.0674
HF611,benign,benign,False,False,0.0,0.0122
HF356_aug36,benign,benign,False,False,0.0,0.0858
HF188_aug450,attack,attack,True,True,0.2,0.0355
HF650,attack,attack,True,True,1.0,0.0151
HF214,benign,benign,False,False,0.0,0.0158
HF150,attack,attack,False,False,0.0,0.1017
HF504_aug511,attack,attack,True,True,0.2,0.0639
HF321,attack,attack,False,False,0.0,0.0192
HF561_aug391,benign,benign,False,False,0.0,0.1426
HF287,benign,benign,False,False,0.0,0.0126
HF293_aug673,attack,attack,False,False,0.0,0.114
HF488,benign,benign,False,False,0.0,0.1436
HF388_aug344,benign,benign,False,False,0.0,0.1712
HF125,benign,benign,False,False,0.0,0.22
HF222,benign,benign,False,False,0.0,0.2458
HF529_aug236,benign,benign,False,False,0.0,0.6667
HF571_aug413,benign,benign,False,False,0.0,0.202
HF650_aug297,attack,attack,True,True,0.4,0.0243
HF90_aug136,attack,attack,False,False,0.0,0.0628
HF263,benign,benign,False,False,0.0,0.0187
HF113,attack,attack,False,False,0.0,0.1062
HF301,benign,benign,False,False,0.0,0.2929
HF558,benign,benign,False,False,0.0,0.0213
HF14_aug275,benign,benign,False,False,0.0,0.15
HF316_aug743,attack,attack,True,True,0.2,0.0528
HF638,attack,attack,False,False,0.0,0.2186
HF564,benign,benign,False,False,0.0,0.1861
HF278,benign,benign,False,False,0.0,0.0142
HF350,benign,benign,False,False,0.0,0.0141
HF202_aug68,benign,benign,False,False,0.0,0.3174
HF396_aug710,attack,attack,True,True,0.6,0.043
HF638_aug289,attack,attack,False,False,0.0,0.2253
HF120_aug751,attack,attack,False,False,0.0,0.0313
HF131,benign,benign,False,False,0.0,0.0129
HF40,benign,benign,False,False,0.0,0.0068
HF159_aug385,attack,attack,False,False,0.0,0.054
HF539_aug548,attack,attack,True,True,0.4,0.0501
HF110_aug455,attack,attack,False,False,0.0,0.0634
HF188_aug32,attack,attack,True,True,0.2,0.036
HF145_aug530,attack,attack,True,True,0.2,0.0315
HF390_aug443,benign,benign,False,False,0.0,0.24
HF155_aug87,benign,benign,False,False,0.0,0.1411
HF223,benign,benign,False,False,0.0,0.0207
HF642,benign,benign,True,True,0.2,0.062
HF585,benign,benign,False,False,0.0,0.0105
HF542_aug82,benign,benign,False,False,0.0,0.1417
HF639_aug732,attack,attack,True,True,0.8,0.0243
HF292,benign,benign,False,False,0.0,0.0278
HF83,benign,benign,False,False,0.0,0.13
HF391,attack,attack,True,True,0.4,0.0221
HF742,benign,benign,False,False,0.0,0.0952
HF538_aug366,attack,attack,False,False,0.0,0.1219
HF235,benign,benign,False,False,0.0,0.0167
HF244,benign,benign,False,False,0.0,0.0639
HF95_aug688,attack,attack,True,True,0.4,0.0539
HF170_aug745,attack,attack,False,False,0.0,0.1388
HF63,benign,benign,False,False,0.0,0.2124
HF489,benign,benign,False,False,0.0,0.2099
HF561_aug232,benign,benign,False,False,0.0,0.2042
HF609,benign,benign,False,False,0.0,0.031
HF211_aug682,attack,attack,False,False,0.0,0.0619
HF483_aug127,benign,benign,True,True,0.4,0.2774
HF326_aug648,attack,attack,True,True,1.0,0.0604
HF340_aug532,attack,attack,True,True,0.2,0.1202
HF8_aug515,attack,attack,True,True,0.4,0.0741
HF686_aug252,attack,attack,False,False,0.0,0.1487
HF82_aug62,attack,attack,False,False,0.0,0.1187
HF266,attack,attack,False,False,0.0,0.0557
HF55_aug112,benign,benign,False,False,0.0,0.4053
HF639_aug242,attack,attack,True,True,1.0,0.024
HF394_aug193,attack,attack,True,True,0.8,0.035
HF658,attack,attack,False,False,0.0,0.021
HF54,benign,benign,False,False,0.0,0.0463
HF700_aug190,benign,benign,False,False,0.0,0.0551
HF560,benign,benign,False,False,0.0,0.0182
HF529,benign,benign,False,False,0.0,0.3295
HF113_aug393,attack,attack,False,False,0.0,0.0791
HF208,attack,attack,False,False,0.0,0.163
HF413,benign,benign,False,False,0.0,0.0094
HF396_aug670,attack,attack,True,True,0.6,0.0433
HF671,benign,benign,False,False,0.0,0.1421
HF731_aug333,benign,benign,False,False,0.0,0.1496
HF351_aug76,attack,attack,True,True,0.4,0.0608
HF145,attack,attack,True,True,0.4,0.031
HF14_aug430,benign,benign,False,False,0.0,0.138
HF170_aug460,attack,attack,False,False,0.0,0.1146
HF471_aug408,benign,benign,False,False,0.0,0.1755
HF605,benign,benign,False,False,0.0,0.1451
HF539_aug775,attack,attack,True,True,0.2,0.0469
HF1_aug26,benign,benign,False,False,0.0,0.1173
HF358_aug536,attack,attack,True,True,0.8,0.0712
HF716,attack,attack,False,False,0.0,0.0518
HF547_aug717,attack,attack,True,True,0.6,0.0983
HF11_aug254,attack,attack,True,True,0.4,0.025
HF504_aug473,attack,attack,True,True,0.4,0.0789
HF103_aug558,attack,attack,False,False,0.0,0.1509
HF521_aug262,benign,benign,False,False,0.0,0.2143
HF565_aug57,benign,benign,False,False,0.0,0.1749
HF396_aug526,attack,attack,True,True,1.0,0.061
HF120_aug210,attack,attack,False,False,0.0,0.0393
HF133,benign,benign,False,False,0.0,0.0444
HF159_aug623,attack,attack,False,False,0.0,0.0787
HF536_aug94,benign,benign,False,False,0.0,0.1747
HF358_aug414,attack,attack,True,True,0.6,0.102
HF410,attack,attack,False,False,0.0,0.0453
HF551_aug215,attack,attack,True,True,0.8,0.1272
HF621_aug365,benign,benign,False,False,0.0,0.2043
HF113_aug767,attack,attack,False,False,0.0,0.109
HF711_aug402,attack,attack,True,True,0.2,0.0788
HF59_aug373,benign,benign,False,False,0.0,0.1993
HF319,attack,attack,True,True,0.6,0.0362
HF632_aug646,attack,attack,True,True,0.2,0.0423
HF710,benign,benign,False,False,0.0,0.2367
HF390_aug372,benign,benign,False,False,0.0,0.2481
HF11_aug551,attack,attack,True,True,0.4,0.0155
HF90_aug296,attack,attack,False,False,0.0,0.0442
HF382,benign,benign,False,False,0.0,0.0263
HF454,benign,benign,False,False,0.0,0.026
HF56,attack,attack,False,False,0.0,0.0666
HF113_aug194,attack,attack,False,False,0.0,0.0776
HF725_aug82,attack,attack,False,False,0.0,0.0438
HF84,benign,benign,False,False,0.0,0.1572
HF270,benign,benign,False,False,0.0,0.1516
HF151_aug199,benign,benign,False,False,0.0,0.1779
HF265_aug488,attack,attack,True,True,1.0,0.0394
HF529_aug207,benign,benign,False,False,0.0,0.2775
HF332_aug330,benign,benign,True,True,0.4,0.1893
HF100_aug487,attack,attack,True,True,0.8,0.0575
HF691_aug649,attack,attack,True,True,0.6,0.0496
HF579,attack,attack,False,False,0.0,0.0528
HF351_aug693,attack,attack,True,True,0.4,0.065
HF112_aug30,benign,benign,False,False,0.0,0.2046
HF233_aug55,attack,attack,True,True,0.2,0.0526
HF243_aug133,attack,attack,True,True,1.0,0.0982
HF297_aug334,benign,benign,False,False,0.0,0.456
HF50,benign,benign,False,False,0.0,0.0156
HF650_aug313,attack,attack,True,True,0.6,0.0188
HF485,benign,benign,False,False,0.0,0.0117
HF20,benign,benign,False,False,0.0,0.0159
HF551_aug566,attack,attack,True,True,0.6,0.1126
HF729_aug201,benign,benign,False,False,0.0,0.0355
HF203_aug559,attack,attack,True,True,0.2,0.0554
HF342,benign,benign,False,False,0.0,0.2133
HF285,benign,benign,False,False,0.0,0.03
HF635,benign,benign,False,False,0.0,0.0205
HF332_aug438,benign,benign,True,True,0.4,0.191
HF444_aug319,attack,attack,False,False,0.0,0.0688
HF100,attack,attack,True,True,0.8,0.0535
HF167_aug154,attack,attack,True,True,0.8,0.076
HF384,benign,benign,False,False,0.0,0.01
HF435,benign,benign,False,False,0.0,0.0198
HF55_aug137,benign,benign,False,False,0.0,0.3908
HF82_aug138,attack,attack,False,False,0.0,0.0939
HF145_aug229,attack,attack,True,True,0.2,0.0323
HF663_aug271,attack,attack,False,False,0.0,0.1337
HF351_aug15,attack,attack,True,True,0.4,0.0731
HF539_aug709,attack,attack,True,True,0.4,0.0576
HF317,benign,benign,False,False,0.0,0.0127
HF366_aug51,benign,benign,False,False,0.0,0.0197
HF15,benign,benign,False,False,0.0,0.0114
HF342_aug404,benign,benign,False,False,0.0,0.1978
HF333,attack,attack,True,True,0.4,0.473
HF12,benign,benign,False,False,0.0,0.0331
HF89,benign,benign,False,False,0.0,0.1613
HF124,benign,benign,False,False,0.0,0.0208
HF693_aug369,benign,benign,False,False,0.0,0.1555
HF429,benign,benign,False,False,0.0,0.0105
HF743_aug494,attack,attack,False,False,0.0,0.0145
HF149_aug282,benign,benign,False,False,0.0,0.109
HF8_aug794,attack,attack,True,True,0.4,0.057
HF549,attack,attack,False,False,0.0,0.0281
HF134,benign,benign,False,False,0.0,0.0144
HF168_aug173,benign,benign,False,False,0.0,0.1533
HF542_aug452,benign,benign,False,False,0.0,0.1436
HF678_aug587,attack,attack,False,False,0.0,0.0264
HF11_aug378,attack,attack,True,True,0.4,0.0151
HF606_aug501,attack,attack,True,True,0.8,0.0256
HF296,benign,benign,False,False,0.0,0.0182
HF411,benign,benign,False,False,0.0,0.0123
HF339_aug120,benign,benign,False,False,0.0,0.0191
HF361,benign,benign,False,False,0.0,0.0135
HF522_aug285,attack,attack,True,True,0.8,0.0406
HF372_aug357,attack,attack,False,False,0.0,0.0555
HF201,benign,benign,False,False,0.0,0.0334
HF164,benign,benign,False,False,0.0,0.2144
HF522_aug599,attack,attack,True,True,0.8,0.0803
HF696_aug310,attack,attack,False,False,0.0,0.0389
HF258_aug431,attack,attack,False,False,0.0,0.0273
HF121_aug376,benign,benign,True,True,0.4,0.1581
HF278_aug242,benign,benign,False,False,0.0,0.0175
HF748,benign,benign,False,False,0.0,0.0105
HF216,benign,benign,False,False,0.0,0.0382
HF396_aug588,attack,attack,True,True,1.0,0.0579
HF415,attack,attack,False,False,0.0,0.1425
HF469_aug538,attack,attack,True,True,0.8,0.0816
HF257_aug145,benign,benign,False,False,0.0,0.1682
HF109,benign,benign,False,False,0.0,0.0083
HF265_aug628,attack,attack,True,True,0.8,0.0406
HF427,attack,attack,False,False,0.0,0.0175
HF354_aug454,attack,attack,True,True,1.0,1.3346
HF367_aug362,benign,benign,False,False,0.0,0.2055
HF215_aug433,attack,attack,True,True,0.6,0.0549
HF691_aug167,attack,attack,True,True,0.4,0.0535
HF39_aug66,attack,attack,False,False,0.0,0.6928
HF546_aug453,attack,attack,True,True,0.4,0.1093
HF639_aug733,attack,attack,True,True,1.0,0.0239
HF369_aug620,attack,attack,False,False,0.0,0.1055
HF539_aug664,attack,attack,True,True,0.4,0.0535
HF169,attack,attack,False,False,0.0,0.035
HF520,benign,benign,False,False,0.0,0.1656
HF292_aug163,benign,benign,False,False,0.0,0.0335
HF316_aug789,attack,attack,True,True,0.2,0.049
HF612_aug674,attack,attack,False,False,0.0,0.2163
HF606_aug571,attack,attack,True,True,0.6,0.0317
HF304,benign,benign,False,False,0.0,0.3271
HF48_aug454,benign,benign,False,False,0.0,0.275
HF25,attack,attack,False,False,0.0,0.0352
HF5,benign,benign,False,False,0.0,0.0217
HF399_aug178,benign,benign,False,False,0.0,0.0472
HF638_aug61,attack,attack,False,False,0.0,0.3665
HF432_aug24,benign,benign,False,False,0.0,0.0158
HF308_aug285,benign,benign,False,False,0.0,0.13
HF396_aug241,attack,attack,True,True,0.6,0.0473
HF4,benign,benign,False,False,0.0,0.0116
HF102,benign,benign,False,False,0.0,0.0093
HF253_aug635,attack,attack,False,False,0.0,0.0439
HF617_aug245,benign,benign,False,False,0.0,0.176
HF340_aug102,attack,attack,True,True,0.2,0.1021
HF508,benign,benign,False,False,0.0,0.0194
HF545_aug12,benign,benign,False,False,0.0,0.0225
HF469_aug111,attack,attack,True,True,0.6,0.0878
HF538,attack,attack,False,False,0.0,0.1258
HF213,benign,benign,False,False,0.0,0.1864
HF297,benign,benign,False,False,0.0,0.4339
HF386_aug372,attack,attack,True,True,0.2,0.0203
HF175,attack,attack,False,False,0.0,0.0333
HF447_aug7,benign,benign,False,False,0.0,0.3491
HF291_aug524,attack,attack,True,True,0.4,0.033
HF113_aug631,attack,attack,False,False,0.0,0.0792
HF526,benign,benign,False,False,0.0,0.0633
HF158,benign,benign,False,False,0.0,0.1707
HF234,benign,benign,False,False,0.0,0.0084
HF632_aug268,attack,attack,True,True,0.2,0.0383
HF743_aug769,attack,attack,False,False,0.0,0.0142
HF725_aug451,attack,attack,False,False,0.0,0.0438
HF293_aug197,attack,attack,False,False,0.0,0.1194
HF638_aug309,attack,attack,False,False,0.0,0.2372
HF333_aug118,attack,attack,True,True,0.4,0.5057
HF92,attack,attack,False,False,0.0,0.0429
HF349_aug482,attack,attack,False,False,0.0,0.0468
HF142,attack,attack,False,False,0.0,0.0214
HF612_aug700,attack,attack,False,False,0.0,0.5196
HF388_aug233,benign,benign,False,False,0.0,0.1641
HF291_aug625,attack,attack,True,True,0.4,0.0394
HF255_aug308,benign,benign,True,True,0.4,0.2008
HF265_aug205,attack,attack,True,True,0.8,0.0493
HF547_aug718,attack,attack,True,True,1.0,0.0316
HF167_aug335,attack,attack,True,True,0.8,0.0774
HF105_aug556,attack,attack,False,False,0.0,0.088
HF366_aug359,benign,benign,False,False,0.0,0.0202
HF79,benign,benign,False,False,0.0,0.0139
HF280,benign,benign,False,False,0.0,0.1801
HF120_aug43,attack,attack,False,False,0.0,0.0305
HF576,benign,benign,False,False,0.0,0.1068
HF181,benign,benign,False,False,0.0,0.0141
HF316_aug582,attack,attack,True,True,0.2,0.0453
HF448_aug197,benign,benign,False,False,0.0,0.2483
HF243_aug287,attack,attack,True,True,0.8,0.0506
HF551,attack,attack,True,True,0.8,0.0958
HF469_aug759,attack,attack,True,True,0.8,0.078
HF39_aug651,attack,attack,False,False,0.0,0.7092
HF434,benign,benign,False,False,0.0,0.1699
HF606_aug423,attack,attack,True,True,0.6,0.0276
HF725_aug483,attack,attack,False,False,0.0,0.0438
HF295_aug16,benign,benign,False,False,0.0,0.1488
HF233_aug367,attack,attack,True,True,0.2,0.0552
HF313_aug363,benign,benign,False,False,0.0,0.0119
HF85,attack,attack,False,False,0.0,0.0209
HF449,attack,attack,False,False,0.0,0.0681
HF483,benign,benign,True,True,0.4,0.1964
HF388,benign,benign,False,False,0.0,0.1127
HF605_aug423,benign,benign,False,False,0.0,0.1448
HF90_aug725,attack,attack,False,False,0.0,0.0532
HF469_aug778,attack,attack,True,True,0.8,0.0795
HF706_aug419,benign,benign,False,False,0.0,0.0363
HF711,attack,attack,True,True,0.2,0.0574
HF199,benign,benign,False,False,0.0,0.0039
HF430_aug790,attack,attack,True,True,0.4,0.0394
HF121_aug410,benign,benign,True,True,0.4,0.1473
HF399_aug111,benign,benign,False,False,0.0,0.0362
HF161_aug404,attack,attack,True,True,0.6,0.0849
HF665,attack,attack,False,False,0.0,0.0622
HF354_aug99,attack,attack,True,True,1.0,1.4345
HF469_aug294,attack,attack,True,True,0.8,0.1087
HF29_aug175,benign,benign,False,False,0.0,0.0583
HF192_aug164,benign,benign,False,False,0.0,0.007
HF607_aug342,benign,benign,False,False,0.0,0.0193
HF323_aug446,benign,benign,False,False,0.0,0.1377
HF396_aug315,attack,attack,True,True,0.4,0.0477
HF502_aug439,benign,benign,False,False,0.0,0.199
HF88,benign,benign,False,False,0.0,0.008
HF639_aug274,attack,attack,True,True,0.4,0.0233
HF557,attack,attack,False,False,0.0,0.0958
HF338,benign,benign,False,False,0.0,0.0165
HF276,benign,benign,False,False,0.0,0.0089
HF82,attack,attack,False,False,0.0,0.0943
HF731,benign,benign,False,False,0.0,0.1856
HF93,benign,benign,False,False,0.0,0.2062
HF59_aug426,benign,benign,False,False,0.0,0.1485
HF358_aug344,attack,attack,True,True,0.4,0.0808
HF738,benign,benign,False,False,0.0,0.0139
HF43_aug456,attack,attack,True,True,0.2,0.0769
HF703_aug80,benign,benign,False,False,0.0,0.0984
HF24,benign,benign,False,False,0.0,0.0718
HF1_aug117,benign,benign,False,False,0.0,0.1179
HF693,benign,benign,False,False,0.0,0.1536
HF161_aug757,attack,attack,True,True,0.6,0.0871
HF357_aug336,benign,benign,False,False,0.0,0.0848
HF444_aug81,attack,attack,False,False,0.0,0.0694
HF354_aug595,attack,attack,True,True,1.0,1.0337
HF400_aug81,benign,benign,False,False,0.0,0.0083
HF522_aug23,attack,attack,True,True,0.4,0.0423
HF106,attack,attack,False,False,0.0,0.2041
HF97_aug225,benign,benign,False,False,0.0,0.4494
HF113_aug235,attack,attack,False,False,0.0,0.1101
HF607_aug403,benign,benign,False,False,0.0,0.0274
HF540,benign,benign,False,False,0.0,0.2106
HF206_aug27,attack,attack,True,True,0.4,0.0257
HF147,attack,attack,False,False,0.0,0.0276
HF170_aug547,attack,attack,False,False,0.0,0.1201
HF59,benign,benign,False,False,0.0,0.1996
HF554,benign,benign,False,False,0.0,0.045
HF711_aug267,attack,attack,True,True,0.2,0.0648
HF22_aug147,benign,benign,False,False,0.0,0.2318
HF649_aug422,benign,benign,False,False,0.0,0.021
HF430_aug485,attack,attack,True,True,0.4,0.0573
HF502_aug298,benign,benign,False,False,0.0,0.2056
HF504_aug437,attack,attack,True,True,0.4,0.0643
HF653_aug167,benign,benign,False,False,0.0,0.0871
HF303,benign,benign,False,False,0.0,0.0122
HF225,benign,benign,False,False,0.0,0.0129
HF575,benign,benign,False,False,0.0,0.0114
HF721,benign,benign,False,False,0.0,0.0198
HF564_aug110,benign,benign,False,False,0.0,0.1998
HF418,benign,benign,False,False,0.0,0.0111
HF599_aug277,benign,benign,False,False,0.0,0.2454
HF11_aug598,attack,attack,True,True,0.4,0.0156
HF364_aug58,benign,benign,False,False,0.0,0.0152
HF606,attack,attack,True,True,1.0,0.0269
HF246_aug754,attack,attack,False,False,0.0,0.0379
HF261,benign,benign,False,False,0.0,0.0345
HF628_aug619,attack,attack,False,False,0.0,0.1925
HF241_aug136,benign,benign,False,False,0.0,0.141
HF291_aug675,attack,attack,True,True,0.4,0.032
HF316_aug711,attack,attack,True,True,0.2,0.0449
HF547,attack,attack,True,True,1.0,0.0297
HF615_aug325,benign,benign,False,False,0.0,0.1707
HF245_aug231,benign,benign,False,False,0.0,0.2154
HF657_aug307,attack,attack,False,False,0.0,0.0518
HF192,benign,benign,False,False,0.0,0.0071
HF346,benign,benign,False,False,0.0,0.0146
HF607_aug138,benign,benign,False,False,0.0,0.0184
HF372,attack,attack,False,False,0.0,0.0607
HF607,benign,benign,False,False,0.0,0.0159
HF604,benign,benign,False,False,0.0,0.1337
