id,family,label,flagged,clf_flag,clf_score,lat_ms
HF671_aug37,benign,benign,False,False,0.0,0.1949
HF278_aug126,benign,benign,False,False,0.0,0.0152
HF691_aug321,attack,attack,True,True,0.4,0.0531
HF547_aug30,attack,attack,True,True,1.0,0.031
HF243_aug442,attack,attack,True,True,1.0,0.05
HF697,benign,benign,False,False,0.0,0.0231
HF504_aug331,attack,attack,True,True,0.4,0.0651
HF521_aug396,benign,benign,False,False,0.0,0.149
HF657_aug401,attack,attack,False,False,0.0,0.0559
HF459,benign,benign,False,False,0.0,0.0269
HF96,benign,benign,False,False,0.0,0.0107
HF423,benign,benign,False,False,0.0,0.0131
HF206,attack,attack,True,True,0.4,0.0241
HF365,benign,benign,False,False,0.0,0.1448
HF326,attack,attack,True,True,1.0,0.0439
HF743_aug464,attack,attack,False,False,0.0,0.0144
HF445_aug78,attack,attack,False,False,0.2,0.0372
HF156,benign,benign,False,False,0.0,0.0399
HF351_aug157,attack,attack,True,True,0.4,0.074
HF184,benign,benign,False,False,0.0,0.1491
HF237,benign,benign,False,False,0.0,0.2874
HF387_aug645,attack,attack,False,False,0.0,0.1145
HF713,benign,benign,False,False,0.0,0.0153
HF396,attack,attack,True,True,1.0,0.0485
HF159,attack,attack,False,False,0.0,0.0986
HF445,attack,attack,True,True,0.4,0.0395
HF546_aug2,attack,attack,True,True,0.4,0.1196
HF180,attack,attack,False,False,0.0,0.0172
HF358_aug343,attack,attack,True,True,0.8,0.0774
HF243,attack,attack,True,True,1.0,0.051
HF278_aug195,benign,benign,False,False,0.0,0.0146
HF683_aug2,benign,benign,False,False,0.0,0.1467
HF678,attack,attack,False,False,0.0,0.0277
HF493,attack,attack,False,False,0.0,0.1801
HF504_aug697,attack,attack,False,False,0.2,0.0653
HF206_aug594,attack,attack,False,False,0.2,0.024
HF469,attack,attack,True,True,0.8,0.0789
HF281,attack,attack,False,False,0.0,0.0664
HF573_aug441,benign,benign,False,False,0.0,0.1531
HF739,benign,benign,False,False,0.0,0.0113
HF743_aug339,attack,attack,False,False,0.0,0.0144
HF460_aug123,benign,benign,False,False,0.0,0.0118
HF539_aug781,attack,attack,False,False,0.2,0.0471
HF628,attack,attack,False,False,0.0,0.1785
HF206_aug46,attack,attack,False,False,0.2,0.0253
HF161_aug244,attack,attack,True,True,0.6,0.0871
HF705,benign,benign,False,False,0.2,0.1877
HF110_aug656,attack,attack,False,False,0.0,0.0634
HF295,benign,benign,False,False,0.0,0.1491
HF354,attack,attack,True,True,1.0,1.1401
HF633_aug428,benign,benign,False,False,0.0,0.1473
HF215_aug535,attack,attack,False,False,0.0,0.0527
HF353,benign,benign,False,False,0.0,0.1113
HF369,attack,attack,False,False,0.0,0.0906
HF556_aug232,attack,attack,False,False,0.0,0.0551
HF265,attack,attack,True,True,1.0,0.0384
HF705_aug246,benign,benign,False,False,0.2,0.1988
HF328,benign,benign,False,False,0.0,0.0249
HF539_aug716,attack,attack,True,True,0.4,0.0529
HF729_aug166,benign,benign,False,False,0.0,0.0287
HF404_aug125,benign,benign,False,False,0.0,0.1411
HF297_aug75,benign,benign,False,False,0.0,0.3489
HF316_aug560,attack,attack,False,False,0.2,0.0449
HF90_aug787,attack,attack,False,False,0.0,0.0446
HF233_aug186,attack,attack,False,False,0.2,0.0518
HF172_aug33,attack,attack,False,False,0.0,0.0518
HF695,benign,benign,False,False,0.0,0.034
HF628_aug65,attack,attack,False,False,0.0,0.2189
HF262,benign,benign,False,False,0.0,0.2116
HF419,attack,attack,False,False,0.0,0.0864
HF733_aug61,benign,benign,False,False,0.0,0.2409
HF547_aug471,attack,attack,True,True,1.0,0.0443
HF172_aug47,attack,attack,False,False,0.0,0.057
HF618,benign,benign,False,False,0.0,0.0148
HF565_aug449,benign,benign,False,False,0.0,0.1766
HF340,attack,attack,True,True,0.4,0.1439
HF132,attack,attack,False,False,0.0,0.0184
HF630,benign,benign,False,False,0.0,0.2005
HF306_aug122,benign,benign,False,False,0.0,0.0118
HF8_aug246,attack,attack,True,True,0.4,0.054
HF639_aug514,attack,attack,True,True,0.8,0.0244
HF721_aug264,benign,benign,False,False,0.0,0.023
HF708,benign,benign,False,False,0.0,0.1753
HF3,attack,attack,False,False,0.2,0.0318
HF523,benign,benign,False,False,0.0,0.3828
HF136,benign,benign,False,False,0.0,0.0198
HF146,benign,benign,False,False,0.0,0.1048
HF315,benign,benign,False,False,0.0,0.0148
HF293,attack,attack,False,False,0.0,0.1125
HF401,benign,benign,False,False,0.0,0.1331
HF469_aug474,attack,attack,True,True,0.6,0.0802
HF54_aug375,benign,benign,False,False,0.0,0.0449
HF61,benign,benign,False,False,0.0,0.043
HF326_aug568,attack,attack,True,True,0.8,0.0443
HF241_aug401,benign,benign,False,False,0.0,0.1415
HF389,benign,benign,False,False,0.0,0.0103
HF618_aug35,benign,benign,False,False,0.0,0.0101
HF670,benign,benign,False,False,0.0,0.0179
HF546_aug202,attack,attack,True,True,0.4,0.1038
HF93_aug182,benign,benign,False,False,0.0,0.1529
HF416,benign,benign,False,False,0.0,0.0182
HF474,benign,benign,False,False,0.0,0.0121
HF381,attack,attack,True,True,0.4,0.0369
HF410_aug486,attack,attack,False,False,0.0,0.0303
HF424,benign,benign,False,False,0.0,0.2202
HF291_aug624,attack,attack,True,True,1.0,0.0351
HF211,attack,attack,False,False,0.0,0.0415
HF606_aug650,attack,attack,True,True,1.0,0.0259
HF491,benign,benign,False,False,0.0,0.1546
HF628_aug21,attack,attack,False,False,0.0,0.1527
HF516,attack,attack,False,False,0.0,0.0292
HF118,benign,benign,False,False,0.0,0.0095
HF152_aug171,attack,attack,False,False,0.2,0.0146
HF581,benign,benign,False,False,0.0,0.1109
HF202,benign,benign,False,False,0.0,0.3232
HF366_aug281,benign,benign,False,False,0.0,0.0564
HF679,benign,benign,False,False,0.0,0.1582
HF573_aug56,benign,benign,False,False,0.0,0.1558
HF375,benign,benign,False,False,0.0,0.0625
HF44,attack,attack,False,False,0.0,0.0422
HF291_aug247,attack,attack,True,True,0.4,0.0325
HF354_aug506,attack,attack,True,True,1.0,1.0479
HF145_aug53,attack,attack,False,False,0.2,0.0332
HF159_aug680,attack,attack,False,False,0.0,0.0544
HF188_aug187,attack,attack,False,False,0.2,0.0362
HF307_aug706,attack,attack,True,True,0.4,0.1288
HF639_aug722,attack,attack,True,True,0.4,0.0233
HF529_aug158,benign,benign,False,False,0.0,0.2836
HF325,benign,benign,False,False,0.0,0.0628
HF547_aug258,attack,attack,True,True,0.6,0.0307
HF374,benign,benign,False,False,0.0,0.072
HF178_aug214,benign,benign,False,False,0.0,0.1201
HF236,benign,benign,False,False,0.0,0.0213
HF632_aug756,attack,attack,False,False,0.2,0.0364
HF291_aug299,attack,attack,True,True,0.6,0.0285
HF606_aug537,attack,attack,True,True,0.6,0.0254
HF148_aug304,benign,benign,False,False,0.0,0.1708
HF11_aug666,attack,attack,True,True,0.4,0.0155
HF394_aug529,attack,attack,True,True,0.8,0.0349
HF606_aug337,attack,attack,True,True,1.0,0.0263
HF283,benign,benign,False,False,0.0,0.009
HF100_aug495,attack,attack,False,False,0.2,0.0503
HF544,benign,benign,False,False,0.0,0.02
HF525,benign,benign,False,False,0.0,0.0422
HF207,benign,benign,False,False,0.0,0.0189
HF38,benign,benign,False,False,0.0,0.0187
HF639_aug170,attack,attack,True,True,0.8,0.0236
HF246_aug465,attack,attack,False,False,0.0,0.0374
HF718,benign,benign,False,False,0.0,0.172
HF319_aug155,attack,attack,True,True,0.6,0.0261
HF522_aug765,attack,attack,True,True,0.8,0.0406
HF547_aug581,attack,attack,True,True,0.6,0.0294
HF628_aug533,attack,attack,False,False,0.0,0.1564
HF46,benign,benign,False,False,0.0,0.1473
HF430_aug768,attack,attack,True,True,0.4,0.0422
HF717,benign,benign,False,False,0.0,0.0172
HF668,benign,benign,False,False,0.0,0.0248
HF715,benign,benign,False,False,0.0,0.0089
HF672,benign,benign,False,False,0.0,0.0173
HF641_aug97,benign,benign,False,False,0.0,0.1207
HF348,benign,benign,False,False,0.0,0.0152
HF631_aug148,benign,benign,False,False,0.0,0.178
HF202_aug204,benign,benign,False,False,0.0,0.5397
HF330,benign,benign,False,False,0.0,0.0346
HF516_aug683,attack,attack,False,False,0.0,0.0329
HF275,attack,attack,False,False,0.0,0.1782
HF241,benign,benign,False,False,0.0,0.1361
HF551_aug612,attack,attack,True,True,0.6,0.0891
HF398,benign,benign,False,False,0.0,0.2137
HF333_aug469,attack,attack,True,True,0.4,0.4448
HF727,benign,benign,False,False,0.0,0.0149
HF195,attack,attack,False,False,0.0,0.0295
HF477,attack,attack,False,False,0.0,0.0673
HF200,benign,benign,False,False,0.0,0.1387
HF504_aug731,attack,attack,False,False,0.2,0.0596
HF93_aug139,benign,benign,False,False,0.0,0.1398
HF691_aug621,attack,attack,True,True,0.4,0.0491
HF298,benign,benign,False,False,0.0,0.0211
HF103_aug302,attack,attack,False,False,0.0,0.0911
HF42_aug229,benign,benign,False,False,0.0,0.3122
HF386_aug145,attack,attack,False,False,0.2,0.0164
HF539_aug184,attack,attack,True,True,0.4,0.0434
HF30,benign,benign,False,False,0.0,0.0111
HF99_aug692,attack,attack,False,False,0.0,0.0622
HF547_aug626,attack,attack,True,True,1.0,0.0275
HF297_aug347,benign,benign,False,False,0.0,0.3234
HF720_aug273,attack,attack,True,True,0.6,0.0958
HF643,benign,benign,False,False,0.0,0.0633
HF611,benign,benign,False,False,0.0,0.0109
HF356_aug36,benign,benign,False,False,0.0,0.0874
HF188_aug450,attack,attack,False,False,0.2,0.0339
HF650,attack,attack,True,True,1.0,0.0141
HF214,benign,benign,False,False,0.0,0.0151
HF150,attack,attack,False,False,0.0,0.0955
HF504_aug511,attack,attack,False,False,0.2,0.0597
HF321,attack,attack,False,False,0.0,0.0171
HF561_aug391,benign,benign,False,False,0.0,0.1334
HF287,benign,benign,False,False,0.0,0.0112
HF293_aug673,attack,attack,False,False,0.0,0.1125
HF488,benign,benign,False,False,0.0,0.1332
HF388_aug344,benign,benign,False,False,0.0,0.1063
HF125,benign,benign,False,False,0.0,0.117
HF222,benign,benign,False,False,0.0,0.1884
HF529_aug236,benign,benign,False,False,0.0,0.3093
HF571_aug413,benign,benign,False,False,0.0,0.1682
HF650_aug297,attack,attack,True,True,0.4,0.0172
HF90_aug136,attack,attack,False,False,0.0,0.0518
HF263,benign,benign,False,False,0.0,0.0386
HF113,attack,attack,False,False,0.0,0.1226
HF301,benign,benign,False,False,0.0,0.2965
HF558,benign,benign,False,False,0.0,0.021
HF14_aug275,benign,benign,False,False,0.0,0.1973
HF316_aug743,attack,attack,False,False,0.2,0.0626
HF638,attack,attack,False,False,0.0,0.3118
HF564,benign,benign,False,False,0.0,0.2665
HF278,benign,benign,False,False,0.0,0.0153
HF350,benign,benign,False,False,0.0,0.0139
HF202_aug68,benign,benign,False,False,0.0,0.3248
HF396_aug710,attack,attack,True,True,0.6,0.0427
HF638_aug289,attack,attack,False,False,0.0,0.219
HF120_aug751,attack,attack,False,False,0.0,0.0283
HF131,benign,benign,False,False,0.0,0.0121
HF40,benign,benign,False,False,0.0,0.0066
HF159_aug385,attack,attack,False,False,0.0,0.0533
HF539_aug548,attack,attack,True,True,0.4,0.0498
HF110_aug455,attack,attack,False,False,0.0,0.0634
HF188_aug32,attack,attack,False,False,0.2,0.0358
HF145_aug530,attack,attack,False,False,0.2,0.0322
HF390_aug443,benign,benign,False,False,0.0,0.2355
HF155_aug87,benign,benign,False,False,0.0,0.2321
HF223,benign,benign,False,False,0.0,0.0237
HF642,benign,benign,False,False,0.2,0.0642
HF585,benign,benign,False,False,0.0,0.0112
HF542_aug82,benign,benign,False,False,0.0,0.1501
HF639_aug732,attack,attack,True,True,0.8,0.0255
HF292,benign,benign,False,False,0.0,0.0321
HF83,benign,benign,False,False,0.0,0.153
HF391,attack,attack,True,True,0.4,0.0282
HF742,benign,benign,False,False,0.0,0.118
HF538_aug366,attack,attack,False,False,0.0,0.1261
HF235,benign,benign,False,False,0.0,0.0173
HF244,benign,benign,False,False,0.0,0.0659
HF95_aug688,attack,attack,True,True,0.4,0.0408
HF170_aug745,attack,attack,False,False,0.0,0.1194
HF63,benign,benign,False,False,0.0,0.2008
HF489,benign,benign,False,False,0.0,0.1507
HF561_aug232,benign,benign,False,False,0.0,0.1443
HF609,benign,benign,False,False,0.0,0.022
HF211_aug682,attack,attack,False,False,0.0,0.0447
HF483_aug127,benign,benign,True,True,0.4,0.2394
HF326_aug648,attack,attack,True,True,1.0,0.055
HF340_aug532,attack,attack,False,False,0.2,0.115
HF8_aug515,attack,attack,True,True,0.4,0.0719
HF686_aug252,attack,attack,False,False,0.0,0.1129
HF82_aug62,attack,attack,False,False,0.0,0.0962
HF266,attack,attack,False,False,0.0,0.0485
HF55_aug112,benign,benign,False,False,0.0,0.4114
HF639_aug242,attack,attack,True,True,1.0,0.0235
HF394_aug193,attack,attack,True,True,0.8,0.0352
HF658,attack,attack,False,False,0.0,0.0212
HF54,benign,benign,False,False,0.0,0.0469
HF700_aug190,benign,benign,False,False,0.0,0.0555
HF560,benign,benign,False,False,0.0,0.0181
HF529,benign,benign,False,False,0.0,0.284
HF113_aug393,attack,attack,False,False,0.0,0.0825
HF208,attack,attack,False,False,0.0,0.1655
HF413,benign,benign,False,False,0.0,0.0095
HF396_aug670,attack,attack,True,True,0.6,0.0441
HF671,benign,benign,False,False,0.0,0.1473
HF731_aug333,benign,benign,False,False,0.0,0.1531
HF351_aug76,attack,attack,True,True,0.4,0.0621
HF145,attack,attack,True,True,0.4,0.0317
HF14_aug430,benign,benign,False,False,0.0,0.1412
HF170_aug460,attack,attack,False,False,0.0,0.1228
HF471_aug408,benign,benign,False,False,0.0,0.1711
HF605,benign,benign,False,False,0.0,0.1479
HF539_aug775,attack,attack,False,False,0.2,0.0472
HF1_aug26,benign,benign,False,False,0.0,0.1189
HF358_aug536,attack,attack,True,True,0.8,0.0725
HF716,attack,attack,False,False,0.0,0.0525
HF547_aug717,attack,attack,True,True,0.6,0.0307
HF11_aug254,attack,attack,True,True,0.4,0.0152
HF504_aug473,attack,attack,True,True,0.4,0.0642
HF103_aug558,attack,attack,False,False,0.0,0.0991
HF521_aug262,benign,benign,False,False,0.0,0.1474
HF565_aug57,benign,benign,False,False,0.0,0.124
HF396_aug526,attack,attack,True,True,1.0,0.0446
HF120_aug210,attack,attack,False,False,0.0,0.0288
HF133,benign,benign,False,False,0.0,0.0325
HF159_aug623,attack,attack,False,False,0.0,0.0574
HF536_aug94,benign,benign,False,False,0.0,0.1315
HF358_aug414,attack,attack,True,True,0.6,0.075
HF410,attack,attack,False,False,0.0,0.0326
HF551_aug215,attack,attack,True,True,0.8,0.094
HF621_aug365,benign,benign,False,False,0.0,0.1413
HF113_aug767,attack,attack,False,False,0.0,0.0797
HF711_aug402,attack,attack,False,False,0.2,0.0594
HF59_aug373,benign,benign,False,False,0.0,0.1617
HF319,attack,attack,True,True,0.6,0.0375
HF632_aug646,attack,attack,False,False,0.2,0.0531
HF710,benign,benign,False,False,0.0,0.3363
HF390_aug372,benign,benign,False,False,0.0,0.352
HF11_aug551,attack,attack,True,True,0.4,0.021
HF90_aug296,attack,attack,False,False,0.0,0.0728
HF382,benign,benign,False,False,0.0,0.0387
HF454,benign,benign,False,False,0.0,0.0431
HF56,attack,attack,False,False,0.0,0.1052
HF113_aug194,attack,attack,False,False,0.0,0.1094
HF725_aug82,attack,attack,False,False,0.0,0.0432
HF84,benign,benign,False,False,0.0,0.1632
HF270,benign,benign,False,False,0.0,0.1656
HF151_aug199,benign,benign,False,False,0.0,0.2174
HF265_aug488,attack,attack,True,True,1.0,0.0577
HF529_aug207,benign,benign,False,False,0.0,0.4043
HF332_aug330,benign,benign,True,True,0.4,0.2783
HF100_aug487,attack,attack,True,True,0.8,0.0807
HF691_aug649,attack,attack,True,True,0.6,0.0687
HF579,attack,attack,False,False,0.0,0.0731
HF351_aug693,attack,attack,True,True,0.4,0.0905
HF112_aug30,benign,benign,False,False,0.0,0.2528
HF233_aug55,attack,attack,False,False,0.2,0.0544
HF243_aug133,attack,attack,True,True,1.0,0.0505
HF297_aug334,benign,benign,False,False,0.0,0.3561
HF50,benign,benign,False,False,0.0,0.0115
HF650_aug313,attack,attack,True,True,0.6,0.0155
HF485,benign,benign,False,False,0.0,0.0089
HF20,benign,benign,False,False,0.0,0.0119
HF551_aug566,attack,attack,True,True,0.6,0.0962
HF729_aug201,benign,benign,False,False,0.0,0.0293
HF203_aug559,attack,attack,False,False,0.2,0.0464
HF342,benign,benign,False,False,0.0,0.1919
HF285,benign,benign,False,False,0.0,0.0288
HF635,benign,benign,False,False,0.0,0.0202
HF332_aug438,benign,benign,True,True,0.4,0.2111
HF444_aug319,attack,attack,False,False,0.0,0.0758
HF100,attack,attack,True,True,0.8,0.0564
HF167_aug154,attack,attack,True,True,0.8,0.1398
HF384,benign,benign,False,False,0.0,0.0186
HF435,benign,benign,False,False,0.0,0.0307
HF55_aug137,benign,benign,False,False,0.0,0.5668
HF82_aug138,attack,attack,False,False,0.0,0.1354
HF145_aug229,attack,attack,False,False,0.2,0.045
HF663_aug271,attack,attack,False,False,0.0,0.1862
HF351_aug15,attack,attack,True,True,0.4,0.0859
HF539_aug709,attack,attack,True,True,0.4,0.0509
HF317,benign,benign,False,False,0.0,0.0132
HF366_aug51,benign,benign,False,False,0.0,0.0196
HF15,benign,benign,False,False,0.0,0.0116
HF342_aug404,benign,benign,False,False,0.0,0.1943
HF333,attack,attack,True,True,0.4,0.4653
HF12,benign,benign,False,False,0.0,0.036
HF89,benign,benign,False,False,0.0,0.1587
HF124,benign,benign,False,False,0.0,0.0209
HF693_aug369,benign,benign,False,False,0.0,0.1517
HF429,benign,benign,False,False,0.0,0.0102
HF743_aug494,attack,attack,False,False,0.0,0.0147
HF149_aug282,benign,benign,False,False,0.0,0.1077
HF8_aug794,attack,attack,True,True,0.4,0.0564
HF549,attack,attack,False,False,0.0,0.0284
HF134,benign,benign,False,False,0.0,0.0156
HF168_aug173,benign,benign,False,False,0.0,0.1495
HF542_aug452,benign,benign,False,False,0.0,0.1406
HF678_aug587,attack,attack,False,False,0.0,0.0267
HF11_aug378,attack,attack,True,True,0.4,0.0157
HF606_aug501,attack,attack,True,True,0.8,0.0255
HF296,benign,benign,False,False,0.0,0.0187
HF411,benign,benign,False,False,0.0,0.0128
HF339_aug120,benign,benign,False,False,0.0,0.0189
HF361,benign,benign,False,False,0.0,0.0134
HF522_aug285,attack,attack,True,True,0.8,0.042
HF372_aug357,attack,attack,False,False,0.0,0.0557
HF201,benign,benign,False,False,0.0,0.0336
HF164,benign,benign,False,False,0.0,0.1908
HF522_aug599,attack,attack,True,True,0.8,0.0407
HF696_aug310,attack,attack,False,False,0.0,0.027
HF258_aug431,attack,attack,False,False,0.0,0.0196
HF121_aug376,benign,benign,True,True,0.4,0.1358
HF278_aug242,benign,benign,False,False,0.0,0.0135
HF748,benign,benign,False,False,0.0,0.0078
HF216,benign,benign,False,False,0.0,0.0252
HF396_aug588,attack,attack,True,True,1.0,0.0433
HF415,attack,attack,False,False,0.0,0.1684
HF469_aug538,attack,attack,True,True,0.8,0.0832
HF257_aug145,benign,benign,False,False,0.0,0.1679
HF109,benign,benign,False,False,0.0,0.0082
HF265_aug628,attack,attack,True,True,0.8,0.0412
HF427,attack,attack,False,False,0.0,0.0177
HF354_aug454,attack,attack,True,True,1.0,1.7297
HF367_aug362,benign,benign,False,False,0.0,0.195
HF215_aug433,attack,attack,True,True,0.6,0.0552
HF691_aug167,attack,attack,True,True,0.4,0.0535
HF39_aug66,attack,attack,False,False,0.0,0.6788
HF546_aug453,attack,attack,True,True,0.4,0.1236
HF639_aug733,attack,attack,True,True,1.0,0.0244
HF369_aug620,attack,attack,False,False,0.0,0.096
HF539_aug664,attack,attack,True,True,0.4,0.0504
HF169,attack,attack,False,False,0.0,0.0279
HF520,benign,benign,False,False,0.0,0.1598
HF292_aug163,benign,benign,False,False,0.0,0.0287
HF316_aug789,attack,attack,False,False,0.2,0.0461
HF612_aug674,attack,attack,False,False,0.0,0.2189
HF606_aug571,attack,attack,True,True,0.6,0.0262
HF304,benign,benign,False,False,0.0,0.194
HF48_aug454,benign,benign,False,False,0.0,0.1594
HF25,attack,attack,False,False,0.0,0.0217
HF5,benign,benign,False,False,0.0,0.0143
HF399_aug178,benign,benign,False,False,0.0,0.0371
HF638_aug61,attack,attack,False,False,0.0,0.223
HF432_aug24,benign,benign,False,False,0.0,0.0144
HF308_aug285,benign,benign,False,False,0.0,0.1371
HF396_aug241,attack,attack,True,True,0.6,0.0432
HF4,benign,benign,False,False,0.0,0.0096
HF102,benign,benign,False,False,0.0,0.0078
HF253_aug635,attack,attack,False,False,0.0,0.0352
HF617_aug245,benign,benign,False,False,0.0,0.144
HF340_aug102,attack,attack,False,False,0.2,0.0877
HF508,benign,benign,False,False,0.0,0.016
HF545_aug12,benign,benign,False,False,0.0,0.0177
HF469_aug111,attack,attack,True,True,0.6,0.0834
HF538,attack,attack,False,False,0.0,0.1337
HF213,benign,benign,False,False,0.0,0.2031
HF297,benign,benign,False,False,0.0,0.3577
HF386_aug372,attack,attack,False,False,0.2,0.0179
HF175,attack,attack,False,False,0.0,0.0188
HF447_aug7,benign,benign,False,False,0.0,0.3433
HF291_aug524,attack,attack,True,True,0.4,0.0324
HF113_aug631,attack,attack,False,False,0.0,0.0787
HF526,benign,benign,False,False,0.0,0.0641
HF158,benign,benign,False,False,0.0,0.1633
HF234,benign,benign,False,False,0.0,0.0083
HF632_aug268,attack,attack,False,False,0.2,0.0361
HF743_aug769,attack,attack,False,False,0.0,0.0137
HF725_aug451,attack,attack,False,False,0.0,0.0419
HF293_aug197,attack,attack,False,False,0.0,0.1144
HF638_aug309,attack,attack,False,False,0.0,0.2204
HF333_aug118,attack,attack,True,True,0.4,0.4728
HF92,attack,attack,False,False,0.0,0.0409
HF349_aug482,attack,attack,False,False,0.0,0.041
HF142,attack,attack,False,False,0.0,0.0209
HF612_aug700,attack,attack,False,False,0.0,0.2223
HF388_aug233,benign,benign,False,False,0.0,0.1759
HF291_aug625,attack,attack,True,True,0.4,0.0338
HF255_aug308,benign,benign,True,True,0.4,0.1583
HF265_aug205,attack,attack,True,True,0.8,0.0397
HF547_aug718,attack,attack,True,True,1.0,0.0308
HF167_aug335,attack,attack,True,True,0.8,0.0757
HF105_aug556,attack,attack,False,False,0.0,0.0883
HF366_aug359,benign,benign,False,False,0.0,0.0201
HF79,benign,benign,False,False,0.0,0.0135
HF280,benign,benign,False,False,0.0,0.1836
HF120_aug43,attack,attack,False,False,0.0,0.0359
HF576,benign,benign,False,False,0.0,0.1092
HF181,benign,benign,False,False,0.0,0.0144
HF316_aug582,attack,attack,False,False,0.2,0.0457
HF448_aug197,benign,benign,False,False,0.0,0.2373
HF243_aug287,attack,attack,True,True,0.8,0.0512
HF551,attack,attack,True,True,0.8,0.0944
HF469_aug759,attack,attack,True,True,0.8,0.08
HF39_aug651,attack,attack,False,False,0.0,0.7847
HF434,benign,benign,False,False,0.0,0.1653
HF606_aug423,attack,attack,True,True,0.6,0.0263
HF725_aug483,attack,attack,False,False,0.0,0.044
HF295_aug16,benign,benign,False,False,0.0,0.1496
HF233_aug367,attack,attack,False,False,0.2,0.0538
HF313_aug363,benign,benign,False,False,0.0,0.0107
HF85,attack,attack,False,False,0.0,0.02
HF449,attack,attack,False,False,0.0,0.0599
HF483,benign,benign,True,True,0.4,0.2121
HF388,benign,benign,False,False,0.0,0.1453
HF605_aug423,benign,benign,False,False,0.0,0.1531
HF90_aug725,attack,attack,False,False,0.0,0.0453
HF469_aug778,attack,attack,True,True,0.8,0.0806
HF706_aug419,benign,benign,False,False,0.0,0.0274
HF711,attack,attack,False,False,0.2,0.057
HF199,benign,benign,False,False,0.0,0.0047
HF430_aug790,attack,attack,True,True,0.4,0.0402
HF121_aug410,benign,benign,True,True,0.4,0.1504
HF399_aug111,benign,benign,False,False,0.0,0.0396
HF161_aug404,attack,attack,True,True,0.6,0.0963
HF665,attack,attack,False,False,0.0,0.0649
HF354_aug99,attack,attack,True,True,1.0,1.1286
HF469_aug294,attack,attack,True,True,0.8,0.0838
HF29_aug175,benign,benign,False,False,0.0,0.06
HF192_aug164,benign,benign,False,False,0.0,0.0071
HF607_aug342,benign,benign,False,False,0.0,0.0214
HF323_aug446,benign,benign,False,False,0.0,0.1425
HF396_aug315,attack,attack,True,True,0.4,0.0468
HF502_aug439,benign,benign,False,False,0.0,0.2007
HF88,benign,benign,False,False,0.0,0.0079
HF639_aug274,attack,attack,True,True,0.4,0.0245
HF557,attack,attack,False,False,0.0,0.0969
HF338,benign,benign,False,False,0.0,0.0165
HF276,benign,benign,False,False,0.0,0.0098
HF82,attack,attack,False,False,0.0,0.0975
HF731,benign,benign,False,False,0.0,0.1526
HF93,benign,benign,False,False,0.0,0.1523
HF59_aug426,benign,benign,False,False,0.0,0.143
HF358_aug344,attack,attack,True,True,0.4,0.0837
HF738,benign,benign,False,False,0.0,0.014
HF43_aug456,attack,attack,False,False,0.2,0.079
HF703_aug80,benign,benign,False,False,0.0,0.1149
HF24,benign,benign,False,False,0.0,0.081
HF1_aug117,benign,benign,False,False,0.0,0.1593
HF693,benign,benign,False,False,0.0,0.1615
HF161_aug757,attack,attack,True,True,0.6,0.0855
HF357_aug336,benign,benign,False,False,0.0,0.0849
HF444_aug81,attack,attack,False,False,0.0,0.0686
HF354_aug595,attack,attack,True,True,1.0,1.1931
HF400_aug81,benign,benign,False,False,0.0,0.0104
HF522_aug23,attack,attack,True,True,0.4,0.0435
HF106,attack,attack,False,False,0.0,0.2018
HF97_aug225,benign,benign,False,False,0.0,0.286
HF113_aug235,attack,attack,False,False,0.0,0.0793
HF607_aug403,benign,benign,False,False,0.0,0.0211
HF540,benign,benign,False,False,0.0,0.204
HF206_aug27,attack,attack,True,True,0.4,0.0232
HF147,attack,attack,False,False,0.0,0.0276
HF170_aug547,attack,attack,False,False,0.0,0.1214
HF59,benign,benign,False,False,0.0,0.1443
HF554,benign,benign,False,False,0.0,0.0364
HF711_aug267,attack,attack,False,False,0.2,0.0567
HF22_aug147,benign,benign,False,False,0.0,0.1645
HF649_aug422,benign,benign,False,False,0.0,0.0155
HF430_aug485,attack,attack,True,True,0.4,0.0398
HF502_aug298,benign,benign,False,False,0.0,0.2021
HF504_aug437,attack,attack,True,True,0.4,0.0657
HF653_aug167,benign,benign,False,False,0.0,0.0975
HF303,benign,benign,False,False,0.0,0.0118
HF225,benign,benign,False,False,0.0,0.0131
HF575,benign,benign,False,False,0.0,0.0113
HF721,benign,benign,False,False,0.0,0.0198
HF564_aug110,benign,benign,False,False,0.0,0.1877
HF418,benign,benign,False,False,0.0,0.011
HF599_aug277,benign,benign,False,False,0.0,0.2503
HF11_aug598,attack,attack,True,True,0.4,0.0158
HF364_aug58,benign,benign,False,False,0.0,0.0179
HF606,attack,attack,True,True,1.0,0.0293
HF246_aug754,attack,attack,False,False,0.0,0.0404
HF261,benign,benign,False,False,0.0,0.0394
HF628_aug619,attack,attack,False,False,0.0,0.1814
HF241_aug136,benign,benign,False,False,0.0,0.1529
HF291_aug675,attack,attack,True,True,0.4,0.0323
HF316_aug711,attack,attack,False,False,0.2,0.2115
HF547,attack,attack,True,True,1.0,0.044
HF615_aug325,benign,benign,False,False,0.0,0.2244
HF245_aug231,benign,benign,False,False,0.0,0.2272
HF657_aug307,attack,attack,False,False,0.0,0.052
HF192,benign,benign,False,False,0.0,0.0072
HF346,benign,benign,False,False,0.0,0.0179
HF607_aug138,benign,benign,False,False,0.0,0.0199
HF372,attack,attack,False,False,0.0,0.0563
HF607,benign,benign,False,False,0.0,0.0159
