id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF469_aug314,attack,attack,True,True,0.6,True,1.0,0.09100000000000001
HF589,benign,benign,False,False,0.0,False,0.0,0.0464
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.2459
HF551_aug395,attack,attack,True,True,0.6,True,1.0,0.1047
HF732,attack,attack,True,False,0.0,True,1.0,0.10210000000000001
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.18059999999999998
HF11_aug667,attack,attack,True,True,0.2,True,1.0,0.0259
HF203_aug208,attack,attack,True,True,0.2,True,1.0,0.0573
HF351,attack,attack,True,True,0.4,True,1.0,0.0722
HF1,benign,benign,False,False,0.0,False,0.0,0.1279
HF694,benign,benign,False,False,0.0,False,0.0,0.0267
HF556,attack,attack,False,False,0.0,False,0.0,0.0623
HF638_aug217,attack,attack,True,False,0.0,True,1.0,0.2323
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.111
HF396_aug275,attack,attack,True,True,1.0,True,1.0,0.0601
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF691_aug466,attack,attack,True,True,0.4,True,1.0,0.0626
HF577,benign,benign,False,False,0.0,False,0.0,0.031000000000000003
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.136
HF417,benign,benign,False,False,0.0,False,0.0,0.043199999999999995
HF243_aug245,attack,attack,True,True,1.0,True,1.0,0.0679
HF387_aug351,attack,attack,True,False,0.0,True,1.0,0.2304
HF660,attack,attack,True,False,0.0,True,1.0,0.10439999999999999
HF188_aug188,attack,attack,True,True,0.2,True,1.0,0.0528
HF326_aug376,attack,attack,True,True,1.0,True,1.0,0.0595
HF652,benign,benign,False,False,0.0,False,0.0,0.0286
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.47640000000000005
HF400,benign,benign,False,False,0.0,False,0.0,0.0204
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.4428
HF29,benign,benign,False,False,0.0,False,0.0,0.06670000000000001
HF307_aug618,attack,attack,True,True,0.2,True,1.0,0.1416
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.1607
HF333_aug782,attack,attack,True,True,0.4,True,1.0,0.4778
HF472,benign,benign,False,False,0.0,False,0.0,0.0223
HF319_aug462,attack,attack,True,True,0.6,True,1.0,0.038
HF511,attack,attack,True,False,0.0,True,1.0,0.0363
HF707,benign,benign,False,False,0.0,False,0.0,0.0206
HF590,benign,benign,False,False,0.0,False,0.0,0.0249
HF167_aug662,attack,attack,True,True,0.8,True,1.0,0.0861
HF351_aug219,attack,attack,True,True,0.4,True,1.0,0.07360000000000001
HF696_aug434,attack,attack,True,False,0.0,True,1.0,0.037700000000000004
HF566,benign,benign,False,False,0.0,False,0.0,0.15
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.4568
HF563,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF105_aug413,attack,attack,False,False,0.0,False,0.0,0.09799999999999999
HF253_aug92,attack,attack,True,False,0.0,True,1.0,0.0451
HF391_aug721,attack,attack,True,True,0.2,False,0.0,0.0342
HF373,benign,benign,False,False,0.0,False,0.0,0.0315
HF26_aug357,benign,benign,True,True,0.4,False,0.0,0.1564
HF316,attack,attack,True,True,0.4,False,0.0,0.055099999999999996
HF154,attack,attack,False,False,0.0,False,0.0,0.044199999999999996
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.1349
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.1883
HF468,attack,attack,True,False,0.0,True,1.0,0.1271
HF2,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF224,benign,benign,False,False,0.0,False,0.0,0.052000000000000005
HF128,benign,benign,False,False,0.0,False,0.0,0.2316
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.5275
HF480,benign,benign,False,False,0.0,False,0.0,0.1656
HF685,benign,benign,False,False,0.0,False,0.0,0.0621
HF616,attack,attack,False,False,0.0,False,0.0,0.044500000000000005
HF195_aug522,attack,attack,True,False,0.0,True,1.0,0.0576
HF551_aug88,attack,attack,True,True,0.6,True,1.0,0.1476
HF290,benign,benign,False,False,0.0,False,0.0,0.09749999999999999
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.1626
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.0356
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.17629999999999998
HF502,benign,benign,False,False,0.0,False,0.0,0.2995
HF265_aug576,attack,attack,True,True,1.0,True,1.0,0.06920000000000001
HF410_aug637,attack,attack,False,False,0.0,False,0.0,0.07719999999999999
HF159_aug146,attack,attack,True,False,0.0,True,1.0,0.07310000000000001
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.12190000000000001
HF195_aug369,attack,attack,True,False,0.0,True,1.0,0.0414
HF539_aug715,attack,attack,True,True,0.4,True,1.0,0.0579
HF539_aug774,attack,attack,True,True,0.4,True,1.0,0.059
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0902
HF641,benign,benign,False,False,0.0,False,0.0,0.1412
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0341
HF442,benign,benign,False,False,0.0,False,0.0,0.0224
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.17550000000000002
HF490,attack,attack,True,False,0.0,True,1.0,0.018199999999999997
HF394_aug256,attack,attack,True,True,0.8,True,1.0,0.0462
HF110_aug173,attack,attack,False,False,0.0,False,0.0,0.0737
HF476,benign,benign,False,False,0.0,False,0.0,0.21860000000000002
HF8_aug131,attack,attack,True,True,0.4,True,1.0,0.0623
HF226,benign,benign,False,False,0.0,False,0.0,0.0218
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.15230000000000002
HF623,benign,benign,False,False,0.0,False,0.0,0.0485
HF167_aug614,attack,attack,True,True,0.8,True,1.0,0.08710000000000001
HF157,benign,benign,False,False,0.0,False,0.0,0.0771
HF7,benign,benign,False,False,0.0,False,0.0,0.0907
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.1829
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.0954
HF548_aug305,benign,benign,False,False,0.0,False,0.0,0.1545
HF113_aug708,attack,attack,True,False,0.0,True,1.0,0.1663
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.1527
HF177,benign,benign,False,False,0.0,False,0.0,0.0313
HF547_aug126,attack,attack,True,True,1.0,True,1.0,0.049
HF343,benign,benign,False,False,0.0,False,0.0,0.36
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.0496
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.15439999999999998
HF499,benign,benign,False,False,0.0,False,0.0,0.022400000000000003
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0386
HF636,attack,attack,True,False,0.0,True,1.0,0.0342
HF58,attack,attack,False,False,0.0,False,0.0,0.0294
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.1784
HF640,attack,attack,True,False,0.0,True,1.0,0.0421
HF691_aug447,attack,attack,True,True,0.4,True,1.0,0.061900000000000004
HF77,benign,benign,False,False,0.0,False,0.0,0.0338
HF246_aug58,attack,attack,True,False,0.0,True,1.0,0.0471
HF509,benign,benign,False,False,0.0,False,0.0,0.024800000000000003
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.33070000000000005
HF170_aug699,attack,attack,True,False,0.0,True,1.0,0.12560000000000002
HF522_aug470,attack,attack,True,True,0.8,False,0.0,0.052
HF11_aug56,attack,attack,True,True,0.4,False,0.0,0.025099999999999997
HF663_aug642,attack,attack,True,False,0.0,True,1.0,0.1506
HF639_aug665,attack,attack,True,True,0.4,True,1.0,0.0335
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.1326
HF496,attack,attack,True,False,0.0,True,1.0,0.0666
HF170_aug691,attack,attack,True,False,0.0,True,1.0,0.1269
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.0486
HF612_aug347,attack,attack,False,False,0.0,False,0.0,0.22669999999999998
HF120_aug117,attack,attack,True,False,0.0,True,1.0,0.0377
HF719,benign,benign,False,False,0.0,False,0.0,0.0232
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.1679
HF248,benign,benign,False,False,0.0,False,0.0,0.026099999999999998
HF265_aug356,attack,attack,True,True,0.8,True,1.0,0.0504
HF498,attack,attack,True,False,0.0,True,1.0,0.06960000000000001
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.27659999999999996
HF265_aug329,attack,attack,True,True,0.8,True,1.0,0.0511
HF522_aug22,attack,attack,True,True,0.8,True,1.0,0.058300000000000005
HF430_aug521,attack,attack,True,True,0.4,True,1.0,0.050100000000000006
HF628_aug584,attack,attack,False,False,0.0,False,0.0,0.1628
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.1535
HF10,benign,benign,False,False,0.0,False,0.0,0.13090000000000002
HF100_aug207,attack,attack,True,True,0.8,True,1.0,0.0666
HF516_aug123,attack,attack,True,False,0.0,True,1.0,0.0406
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.2399
HF243_aug97,attack,attack,True,True,0.8,False,0.0,0.1154
HF364,benign,benign,False,False,0.0,False,0.0,0.027700000000000002
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.164
HF105,attack,attack,False,False,0.0,False,0.0,0.1699
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.2144
HF504_aug512,attack,attack,True,True,0.4,True,1.0,0.10360000000000001
HF13,benign,benign,False,False,0.0,False,0.0,0.0559
HF723,attack,attack,True,False,0.0,True,1.0,0.2077
HF100_aug238,attack,attack,True,True,0.8,True,1.0,0.095
HF8_aug371,attack,attack,True,True,0.4,True,1.0,0.09459999999999999
HF445_aug744,attack,attack,True,True,0.2,True,1.0,0.0763
HF556_aug795,attack,attack,False,False,0.0,False,0.0,0.0911
HF387_aug301,attack,attack,True,False,0.0,True,1.0,0.18539999999999998
HF547_aug403,attack,attack,True,True,0.6,True,1.0,0.055900000000000005
HF705_aug171,benign,benign,True,True,0.2,False,0.0,0.2811
HF230,benign,benign,False,False,0.0,False,0.0,0.0638
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.2054
HF749_aug644,attack,attack,True,False,0.0,True,1.0,0.256
HF17,attack,attack,True,False,0.0,True,1.0,0.1789
HF399,benign,benign,False,False,0.0,False,0.0,0.0443
HF308,benign,benign,False,False,0.0,False,0.0,0.13999999999999999
HF82_aug265,attack,attack,False,False,0.0,False,0.0,0.1032
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.226
HF36,attack,attack,True,False,0.0,True,1.0,0.0561
HF720_aug20,attack,attack,True,True,0.6,True,1.0,0.1119
HF521,benign,benign,False,False,0.0,False,0.0,0.1611
HF120_aug345,attack,attack,True,False,0.0,True,1.0,0.0464
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.0693
HF152,attack,attack,True,True,0.2,True,1.0,0.025599999999999998
HF43_aug340,attack,attack,True,True,0.2,True,1.0,0.0897
HF265_aug40,attack,attack,True,True,0.8,True,1.0,0.05
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.07010000000000001
HF190,benign,benign,False,False,0.0,False,0.0,0.0506
HF613,benign,benign,False,False,0.0,False,0.0,0.29950000000000004
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.22740000000000002
HF349_aug640,attack,attack,False,False,0.0,False,0.0,0.0957
HF578,benign,benign,False,False,0.0,False,0.0,0.0257
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.030600000000000002
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.25470000000000004
HF8_aug459,attack,attack,True,True,0.4,True,1.0,0.15789999999999998
HF294,benign,benign,False,False,0.0,False,0.0,0.036399999999999995
HF504_aug112,attack,attack,True,True,0.4,True,1.0,0.10229999999999999
HF265_aug489,attack,attack,True,True,0.8,True,1.0,0.07079999999999999
HF692,benign,benign,False,False,0.0,False,0.0,0.07239999999999999
HF159_aug222,attack,attack,True,False,0.0,True,1.0,0.083
HF8_aug392,attack,attack,True,True,0.4,True,1.0,0.0729
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.1495
HF368_aug420,attack,attack,True,True,0.2,False,0.0,0.0309
HF238,benign,benign,False,False,0.0,False,0.0,0.021099999999999997
HF55,benign,benign,False,False,0.0,False,0.0,0.4134
HF606_aug25,attack,attack,True,True,1.0,True,1.0,0.0384
HF162,benign,benign,False,False,0.0,False,0.0,0.09559999999999999
HF462,benign,benign,False,False,0.0,False,0.0,0.20829999999999999
HF438,benign,benign,False,False,0.0,False,0.0,0.1159
HF233,attack,attack,True,True,0.4,True,1.0,0.061399999999999996
HF103,attack,attack,True,False,0.0,True,1.0,0.1041
HF515,attack,attack,False,False,0.0,False,0.0,0.0295
HF253_aug334,attack,attack,True,False,0.0,True,1.0,0.044899999999999995
HF351_aug609,attack,attack,True,True,0.4,True,1.0,0.07100000000000001
HF634,benign,benign,False,False,0.0,False,0.0,0.0223
HF310,attack,attack,True,False,0.0,True,1.0,0.061000000000000006
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.0192
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.19290000000000002
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.18030000000000002
HF241_aug31,benign,benign,False,False,0.0,False,0.0,0.16240000000000002
HF205,benign,benign,False,False,0.0,False,0.0,0.0732
HF650_aug160,attack,attack,True,True,0.4,True,1.0,0.0281
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.1557
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.8401
HF32,benign,benign,False,False,0.0,False,0.0,0.035
HF37,benign,benign,False,False,0.0,False,0.0,0.13720000000000002
HF422,benign,benign,False,False,0.0,False,0.0,0.0602
HF494,benign,benign,False,False,0.0,False,0.0,0.031
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.4632
HF396_aug463,attack,attack,True,True,0.4,True,1.0,0.07329999999999999
HF358_aug162,attack,attack,True,True,0.6,True,1.0,0.09340000000000001
HF268,attack,attack,True,False,0.0,True,1.0,0.0368
HF110,attack,attack,True,False,0.0,True,1.0,0.0711
HF597,benign,benign,False,False,0.0,False,0.0,0.08940000000000001
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.24130000000000001
HF594_aug289,benign,benign,True,True,0.2,False,0.0,0.1395
HF188,attack,attack,True,True,0.4,True,1.0,0.0452
HF538_aug436,attack,attack,False,False,0.0,False,0.0,0.133
HF103_aug100,attack,attack,True,False,0.0,True,1.0,0.10690000000000001
HF444_aug516,attack,attack,False,False,0.0,False,0.0,0.08209999999999999
HF678_aug422,attack,attack,False,False,0.0,False,0.0,0.0371
HF41,attack,attack,True,False,0.0,True,1.0,0.026799999999999997
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.044899999999999995
HF64,benign,benign,False,False,0.0,False,0.0,0.1441
HF206_aug134,attack,attack,True,True,0.4,False,0.0,0.0326
HF170,attack,attack,True,False,0.0,True,1.0,0.1263
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.0256
HF386,attack,attack,True,True,0.4,False,0.0,0.027700000000000002
HF522_aug147,attack,attack,True,True,0.8,True,1.0,0.0516
HF107,benign,benign,False,False,0.0,False,0.0,0.1832
HF396_aug36,attack,attack,True,True,0.4,True,1.0,0.0586
HF333_aug11,attack,attack,True,True,0.4,True,1.0,0.47609999999999997
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.1532
HF198,benign,benign,False,False,0.0,False,0.0,0.15
HF203_aug591,attack,attack,True,True,0.2,True,1.0,0.0565
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.17
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.4524
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.030600000000000002
HF691_aug321,attack,attack,True,True,0.4,True,1.0,0.0654
HF547_aug30,attack,attack,True,True,1.0,True,1.0,0.0468
HF243_aug442,attack,attack,True,True,1.0,True,1.0,0.06330000000000001
HF697,benign,benign,False,False,0.0,False,0.0,0.0329
HF504_aug331,attack,attack,True,True,0.4,True,1.0,0.07490000000000001
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.1596
HF657_aug401,attack,attack,True,False,0.0,True,1.0,0.06280000000000001
HF459,benign,benign,False,False,0.0,False,0.0,0.0393
HF96,benign,benign,False,False,0.0,False,0.0,0.029400000000000003
HF423,benign,benign,False,False,0.0,False,0.0,0.028800000000000003
HF206,attack,attack,True,True,0.4,True,1.0,0.0346
HF365,benign,benign,False,False,0.0,False,0.0,0.1535
HF326,attack,attack,True,True,1.0,True,1.0,0.054599999999999996
HF743_aug464,attack,attack,True,False,0.0,True,1.0,0.0245
HF445_aug78,attack,attack,True,True,0.2,False,0.0,0.0469
HF156,benign,benign,False,False,0.0,False,0.0,0.0504
HF351_aug157,attack,attack,True,True,0.4,False,0.0,0.0707
HF184,benign,benign,False,False,0.0,False,0.0,0.1636
HF237,benign,benign,False,False,0.0,False,0.0,0.3219
HF387_aug645,attack,attack,True,False,0.0,True,1.0,0.12710000000000002
HF713,benign,benign,False,False,0.0,False,0.0,0.026
HF396,attack,attack,True,True,1.0,True,1.0,0.0562
HF159,attack,attack,True,False,0.0,True,1.0,0.06760000000000001
HF445,attack,attack,True,True,0.4,True,1.0,0.0549
HF546_aug2,attack,attack,True,True,0.4,True,1.0,0.1592
HF180,attack,attack,True,False,0.0,True,1.0,0.0318
HF358_aug343,attack,attack,True,True,0.8,True,1.0,0.11670000000000001
HF243,attack,attack,True,True,1.0,False,0.0,0.08739999999999999
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0308
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.16540000000000002
HF678,attack,attack,True,False,0.0,True,1.0,0.0376
HF493,attack,attack,True,False,0.0,True,1.0,0.181
HF504_aug697,attack,attack,True,True,0.2,False,0.0,0.0748
HF206_aug594,attack,attack,True,True,0.2,True,1.0,0.0342
HF469,attack,attack,True,True,0.8,False,0.0,0.08969999999999999
HF281,attack,attack,True,False,0.0,True,1.0,0.0767
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.168
HF739,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF743_aug339,attack,attack,True,False,0.0,True,1.0,0.0243
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.0219
HF539_aug781,attack,attack,True,True,0.2,True,1.0,0.0567
HF628,attack,attack,False,False,0.0,False,0.0,0.17200000000000001
HF206_aug46,attack,attack,True,True,0.2,True,1.0,0.0338
HF161_aug244,attack,attack,True,True,0.6,True,1.0,0.09820000000000001
HF705,benign,benign,True,True,0.2,False,0.0,0.2705
HF110_aug656,attack,attack,False,False,0.0,False,0.0,0.11109999999999999
HF295,benign,benign,False,False,0.0,False,0.0,0.2344
HF354,attack,attack,True,True,1.0,False,0.0,1.5271
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.2215
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.0886
HF353,benign,benign,False,False,0.0,False,0.0,0.1809
HF369,attack,attack,True,False,0.0,True,1.0,0.14479999999999998
HF556_aug232,attack,attack,True,False,0.0,True,1.0,0.09069999999999999
HF265,attack,attack,True,True,1.0,True,1.0,0.06870000000000001
HF705_aug246,benign,benign,True,True,0.2,False,0.0,0.2377
HF328,benign,benign,False,False,0.0,False,0.0,0.0349
HF539_aug716,attack,attack,True,True,0.4,True,1.0,0.061
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.0393
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.1526
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.3625
HF316_aug560,attack,attack,True,True,0.2,True,1.0,0.0548
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.0545
HF233_aug186,attack,attack,True,True,0.2,True,1.0,0.062099999999999995
HF172_aug33,attack,attack,True,False,0.0,True,1.0,0.0509
HF695,benign,benign,False,False,0.0,False,0.0,0.034499999999999996
HF628_aug65,attack,attack,True,False,0.0,True,1.0,0.1705
HF262,benign,benign,False,False,0.0,False,0.0,0.15710000000000002
HF419,attack,attack,True,False,0.0,True,1.0,0.0724
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.1724
HF547_aug471,attack,attack,True,True,1.0,False,0.0,0.0422
HF172_aug47,attack,attack,False,False,0.0,False,0.0,0.0509
HF618,benign,benign,False,False,0.0,False,0.0,0.027
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.1725
HF340,attack,attack,True,True,0.4,True,1.0,0.11960000000000001
HF132,attack,attack,False,False,0.0,False,0.0,0.0387
HF630,benign,benign,False,False,0.0,False,0.0,0.2197
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.0241
HF8_aug246,attack,attack,True,True,0.4,True,1.0,0.0732
HF639_aug514,attack,attack,True,True,0.8,True,1.0,0.0394
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.0342
HF708,benign,benign,False,False,0.0,False,0.0,0.1985
HF3,attack,attack,True,True,0.2,True,1.0,0.0491
HF523,benign,benign,False,False,0.0,False,0.0,0.4766
HF136,benign,benign,False,False,0.0,False,0.0,0.0391
HF146,benign,benign,False,False,0.0,False,0.0,0.14040000000000002
HF315,benign,benign,False,False,0.0,False,0.0,0.0455
HF293,attack,attack,True,False,0.0,True,1.0,0.1558
HF401,benign,benign,False,False,0.0,False,0.0,0.177
HF469_aug474,attack,attack,True,True,0.6,False,0.0,0.1143
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.07239999999999999
HF61,benign,benign,False,False,0.0,False,0.0,0.0744
HF326_aug568,attack,attack,True,True,0.8,True,1.0,0.0753
HF241_aug401,benign,benign,False,False,0.0,False,0.0,0.2106
HF389,benign,benign,False,False,0.0,False,0.0,0.032499999999999994
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.0322
HF670,benign,benign,False,False,0.0,False,0.0,0.0429
HF546_aug202,attack,attack,True,True,0.4,True,1.0,0.17400000000000002
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.1813
HF416,benign,benign,False,False,0.0,False,0.0,0.028999999999999998
HF474,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF381,attack,attack,True,True,0.4,True,1.0,0.0481
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.0405
HF424,benign,benign,False,False,0.0,False,0.0,0.23900000000000002
HF291_aug624,attack,attack,True,True,1.0,False,0.0,0.0401
HF211,attack,attack,True,False,0.0,True,1.0,0.0519
HF606_aug650,attack,attack,True,True,1.0,True,1.0,0.0369
HF491,benign,benign,False,False,0.0,False,0.0,0.1617
HF628_aug21,attack,attack,True,False,0.0,True,1.0,0.1691
HF516,attack,attack,True,False,0.0,True,1.0,0.0568
HF118,benign,benign,False,False,0.0,False,0.0,0.0317
HF152_aug171,attack,attack,True,True,0.2,True,1.0,0.0295
HF581,benign,benign,False,False,0.0,False,0.0,0.1634
HF202,benign,benign,False,False,0.0,False,0.0,0.4677
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.0322
HF679,benign,benign,False,False,0.0,False,0.0,0.16369999999999998
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.1901
HF375,benign,benign,False,False,0.0,False,0.0,0.0724
HF44,attack,attack,True,False,0.0,True,1.0,0.0508
HF291_aug247,attack,attack,True,True,0.4,True,1.0,0.0431
HF354_aug506,attack,attack,True,True,1.0,True,1.0,1.0413
HF145_aug53,attack,attack,True,True,0.2,True,1.0,0.0437
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.0645
HF188_aug187,attack,attack,True,True,0.2,True,1.0,0.0477
HF307_aug706,attack,attack,True,True,0.4,True,1.0,0.1442
HF639_aug722,attack,attack,True,True,0.4,True,1.0,0.0348
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.29400000000000004
HF325,benign,benign,False,False,0.0,False,0.0,0.0734
HF547_aug258,attack,attack,True,True,0.6,True,1.0,0.0402
HF374,benign,benign,False,False,0.0,False,0.0,0.08349999999999999
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.1319
HF236,benign,benign,False,False,0.0,False,0.0,0.0315
HF632_aug756,attack,attack,True,True,0.2,True,1.0,0.0625
HF291_aug299,attack,attack,True,True,0.6,False,0.0,0.0392
HF606_aug537,attack,attack,True,True,0.6,True,1.0,0.036300000000000006
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.1835
HF11_aug666,attack,attack,True,True,0.4,False,0.0,0.0262
HF394_aug529,attack,attack,True,True,0.8,True,1.0,0.0451
HF606_aug337,attack,attack,True,True,1.0,True,1.0,0.038200000000000005
HF283,benign,benign,False,False,0.0,False,0.0,0.02
HF100_aug495,attack,attack,True,True,0.2,False,0.0,0.062
HF544,benign,benign,False,False,0.0,False,0.0,0.0314
HF525,benign,benign,False,False,0.0,False,0.0,0.0516
HF207,benign,benign,False,False,0.0,False,0.0,0.0286
HF38,benign,benign,False,False,0.0,False,0.0,0.0292
HF639_aug170,attack,attack,True,True,0.8,False,0.0,0.0356
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.0483
HF718,benign,benign,False,False,0.0,False,0.0,0.1882
HF319_aug155,attack,attack,True,True,0.6,True,1.0,0.0544
HF522_aug765,attack,attack,True,True,0.8,False,0.0,0.0905
HF547_aug581,attack,attack,True,True,0.6,False,0.0,0.0503
HF628_aug533,attack,attack,True,False,0.0,True,1.0,0.2258
HF46,benign,benign,False,False,0.0,False,0.0,0.5138999999999999
HF430_aug768,attack,attack,True,True,0.4,True,1.0,0.11120000000000001
HF717,benign,benign,False,False,0.0,False,0.0,0.028900000000000002
HF668,benign,benign,False,False,0.0,False,0.0,0.0358
HF715,benign,benign,False,False,0.0,False,0.0,0.0203
HF672,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.13620000000000002
HF348,benign,benign,False,False,0.0,False,0.0,0.0258
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.1931
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.32489999999999997
HF330,benign,benign,False,False,0.0,False,0.0,0.0382
HF516_aug683,attack,attack,True,False,0.0,True,1.0,0.0388
HF275,attack,attack,True,False,0.0,True,1.0,0.18960000000000002
HF241,benign,benign,False,False,0.0,False,0.0,0.14809999999999998
HF551_aug612,attack,attack,True,True,0.6,True,1.0,0.1068
HF398,benign,benign,False,False,0.0,False,0.0,0.19269999999999998
HF333_aug469,attack,attack,True,True,0.4,True,1.0,0.4663
HF727,benign,benign,False,False,0.0,False,0.0,0.0258
HF195,attack,attack,True,False,0.0,True,1.0,0.0417
HF477,attack,attack,True,False,0.0,True,1.0,0.0843
HF200,benign,benign,False,False,0.0,False,0.0,0.14350000000000002
HF504_aug731,attack,attack,True,True,0.2,False,0.0,0.0741
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.1644
HF691_aug621,attack,attack,True,True,0.4,False,0.0,0.0618
HF298,benign,benign,False,False,0.0,False,0.0,0.033100000000000004
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.1121
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.33790000000000003
HF386_aug145,attack,attack,True,True,0.2,True,1.0,0.2421
HF539_aug184,attack,attack,True,True,0.4,True,1.0,0.09609999999999999
HF30,benign,benign,False,False,0.0,False,0.0,0.026600000000000002
HF99_aug692,attack,attack,False,False,0.0,False,0.0,0.1655
HF547_aug626,attack,attack,True,True,1.0,False,0.0,0.0453
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.393
HF720_aug273,attack,attack,True,True,0.6,True,1.0,0.1598
HF643,benign,benign,False,False,0.0,False,0.0,0.1065
HF611,benign,benign,False,False,0.0,False,0.0,0.0292
