id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,13.9472
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,12.05
HF145_aug780,attack,attack,True,False,0.0,False,0.2,True,1.0,13.325999999999999
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8438
HF39_aug797,attack,attack,True,True,0.6,False,0.0,True,1.0,158.76739999999998
HF654,attack,attack,True,False,0.0,False,0.0,True,1.0,18.132
HF243_aug579,attack,attack,True,False,0.0,True,0.8,True,1.0,20.7052
HF319_aug387,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6566
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7361
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,19.4055
HF551_aug221,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,34.5489
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2607
HF152_aug83,attack,attack,False,False,0.0,False,0.2,False,0.0,11.9092
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,32.7194
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,36.181
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,7.848199999999999
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,54.4985
HF639_aug467,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.9655000000000005
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,20.6387
HF319_aug738,attack,attack,True,False,0.0,False,0.6,True,1.0,8.6916
HF43_aug520,attack,attack,False,False,0.0,False,0.2,False,0.0,24.882399999999997
HF243_aug792,attack,attack,True,False,0.0,True,0.8,True,1.0,17.7631
HF551_aug12,attack,attack,True,False,0.0,False,0.6,True,1.0,34.2922
HF368_aug611,attack,attack,True,False,0.0,False,0.2,True,1.0,13.2973
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,58.7331
HF183_aug358,attack,attack,True,False,0.0,False,0.4,True,1.0,23.625899999999998
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.2108
HF725_aug498,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7067
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,48.1177
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,8.024099999999999
HF215_aug139,attack,attack,True,False,0.0,False,0.6,True,1.0,21.8817
HF161_aug427,attack,attack,True,False,0.0,True,0.8,True,1.0,24.9144
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,20.5623
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,12.122599999999998
HF351_aug158,attack,attack,True,False,0.0,False,0.4,True,1.0,34.0027
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,14.5915
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,29.4672
HF354_aug266,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,335.4316
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,33.43879999999999
HF606_aug570,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,10.474599999999999
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,12.1931
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6949000000000005
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,30.3166
HF284,benign,benign,True,True,0.6,False,0.0,False,0.0,30.9702
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,46.288000000000004
HF539_aug298,attack,attack,False,False,0.0,False,0.2,False,0.0,14.2463
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,16.8024
HF663,attack,attack,True,False,0.0,False,0.0,True,1.0,36.4981
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,16.997700000000002
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,23.134
HF291_aug748,attack,attack,True,True,0.13999999999999999,False,0.6,True,1.0,10.4384
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,10.780100000000001
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,66.1518
HF100_aug326,attack,attack,False,False,0.0,False,0.2,False,0.0,12.4194
HF546_aug144,attack,attack,True,False,0.0,False,0.4,True,1.0,24.2866
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7531
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9277999999999995
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4954
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,40.0024
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1384
HF351_aug399,attack,attack,True,False,0.0,False,0.4,True,1.0,24.3514
HF390,benign,benign,False,False,0.04,False,0.0,False,0.0,52.0642
HF265_aug41,attack,attack,True,False,0.0,True,1.0,False,0.0,18.5385
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,9.9751
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5892
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,37.355399999999996
HF639_aug110,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.984
HF43_aug233,attack,attack,True,False,0.0,False,0.2,True,1.0,26.0745
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6234
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9078
HF206_aug106,attack,attack,False,False,0.0,False,0.4,False,0.0,11.6785
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,30.593899999999998
HF110_aug458,attack,attack,True,True,0.06999999999999999,False,0.0,True,1.0,21.1946
HF469_aug168,attack,attack,True,True,0.06999999999999999,False,0.6,True,1.0,23.9543
HF720_aug364,attack,attack,True,False,0.0,False,0.6,True,1.0,28.4304
HF522_aug777,attack,attack,True,False,0.0,True,0.8,True,1.0,9.3444
HF673,attack,attack,False,False,0.0,False,0.0,False,0.0,22.8881
HF503,benign,benign,False,False,0.0,False,0.2,False,0.0,6.6967
HF11_aug419,attack,attack,True,False,0.0,False,0.2,True,1.0,7.1437
HF504_aug616,attack,attack,True,False,0.0,False,0.4,True,1.0,18.0142
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,11.716099999999999
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1806
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,9.487
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2347
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,15.545499999999999
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5449
HF606_aug94,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,10.160499999999999
HF161_aug764,attack,attack,False,False,0.0,False,0.6,False,0.0,22.9257
HF547_aug259,attack,attack,True,False,0.0,True,1.0,True,1.0,10.6722
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,8.1227
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6403
HF632_aug175,attack,attack,False,False,0.0,False,0.2,False,0.0,9.9893
HF95_aug596,attack,attack,False,False,0.0,False,0.2,False,0.0,11.529300000000001
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9758
HF383,attack,attack,True,False,0.0,False,0.0,True,1.0,11.84
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,12.6213
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,27.514999999999997
HF11_aug636,attack,attack,True,False,0.0,False,0.2,True,1.0,6.9455
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.507
HF523_aug71,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,75.80279999999999
HF539_aug480,attack,attack,True,False,0.0,False,0.2,True,1.0,12.219000000000001
HF430_aug610,attack,attack,True,False,0.0,False,0.4,True,1.0,11.6621
HF541_aug135,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.6298
HF691_aug7,attack,attack,True,True,0.27999999999999997,False,0.6,True,1.0,10.0246
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,8.026
HF504,attack,attack,True,False,0.0,False,0.4,True,1.0,17.006700000000002
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1521
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,12.3361
HF390_aug252,benign,benign,False,False,0.04,False,0.0,False,0.0,43.0909
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,33.5332
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,22.6808
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2117
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,27.7571
HF351_aug509,attack,attack,True,False,0.0,False,0.4,True,1.0,21.3542
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,68.51950000000001
HF430_aug690,attack,attack,False,False,0.0,False,0.4,False,0.0,12.097900000000001
HF351_aug657,attack,attack,True,False,0.0,False,0.4,True,1.0,22.0683
HF51,attack,attack,False,False,0.0,False,0.0,False,0.0,43.823499999999996
HF718_aug149,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.9491
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4317
HF351_aug80,attack,attack,True,False,0.0,False,0.4,True,1.0,18.970200000000002
HF372_aug608,attack,attack,True,False,0.024,False,0.0,True,1.0,21.463
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,16.0163
HF650_aug89,attack,attack,False,False,0.0,False,0.4,False,0.0,6.6167
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,16.1385
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4183
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,35.5228
HF120_aug659,attack,attack,False,False,0.0,False,0.0,False,0.0,9.9917
HF461,attack,attack,False,False,0.0,False,0.0,False,0.0,20.768
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,47.0038
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,50.254
HF121,benign,benign,False,False,0.0,False,0.4,False,0.0,28.5581
HF258_aug641,attack,attack,True,False,0.0,False,0.4,True,1.0,8.815199999999999
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,19.6862
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2785
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,15.6015
HF161_aug719,attack,attack,True,False,0.0,True,0.8,True,1.0,22.7293
HF358_aug493,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,21.5967
HF551_aug13,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,30.246199999999998
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,34.7863
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4655000000000005
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,9.130099999999999
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,5.2208000000000006
HF161_aug786,attack,attack,False,False,0.0,False,0.6,False,0.0,17.872899999999998
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,50.913900000000005
HF606_aug432,attack,attack,True,True,0.27999999999999997,False,0.6,False,0.0,8.839
HF469_aug314,attack,attack,True,False,0.0,False,0.6,True,1.0,31.5931
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,11.0961
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,55.6235
HF551_aug395,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,27.5544
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,23.5854
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,30.3597
HF11_aug667,attack,attack,True,False,0.0,False,0.2,True,1.0,5.4937
HF203_aug208,attack,attack,True,False,0.0,False,0.2,True,1.0,12.7537
HF351,attack,attack,True,False,0.0,False,0.4,True,1.0,21.035700000000002
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.9035
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2452
HF556,attack,attack,True,False,0.0,False,0.0,True,1.0,15.362400000000001
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,47.758900000000004
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,14.3198
HF396_aug275,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.6978
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2626
HF691_aug466,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.4814
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4785
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,36.5751
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5919
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,16.5054
HF387_aug351,attack,attack,True,True,0.6,False,0.0,True,1.0,23.328899999999997
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8962
HF188_aug188,attack,attack,True,False,0.0,False,0.2,True,1.0,13.2717
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,16.6083
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9931
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,78.1253
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5464
HF523_aug99,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,79.9879
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,16.520699999999998
HF307_aug618,attack,attack,True,False,0.0,False,0.2,True,1.0,36.3093
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,21.992
HF333_aug782,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,82.30930000000001
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2985999999999995
HF319_aug462,attack,attack,True,False,0.0,False,0.6,True,1.0,7.041
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,7.6995000000000005
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8098
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7595
HF167_aug662,attack,attack,True,False,0.0,True,0.8,True,1.0,29.3945
HF351_aug219,attack,attack,True,False,0.0,False,0.4,True,1.0,19.6993
HF696_aug434,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8012
HF566,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.9009
HF333_aug597,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,81.9272
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,6.621099999999999
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4153
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,9.243599999999999
HF391_aug721,attack,attack,True,False,0.0,False,0.2,True,1.0,10.4961
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4638
HF26_aug357,benign,benign,False,False,0.0,False,0.4,False,0.0,33.0065
HF316,attack,attack,True,True,0.06999999999999999,False,0.4,False,0.0,16.7666
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,8.3828
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,28.6668
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,35.875
HF468,attack,attack,True,False,0.0,False,0.0,True,1.0,25.1937
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2277000000000005
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,13.005700000000001
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7214
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,35.0593
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,28.59
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8553
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,6.8757
HF195_aug522,attack,attack,True,True,0.06,False,0.0,True,1.0,12.242600000000001
HF551_aug88,attack,attack,True,False,0.04666666666666666,False,0.6,True,1.0,31.2667
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,17.6749
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,24.116
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,6.458
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.6905
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,39.482600000000005
HF265_aug576,attack,attack,True,False,0.0,True,1.0,True,1.0,14.933
HF410_aug637,attack,attack,False,False,0.0,False,0.0,False,0.0,8.258099999999999
HF159_aug146,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0808
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.4545
HF195_aug369,attack,attack,True,True,0.06,False,0.0,False,0.0,9.732099999999999
HF539_aug715,attack,attack,True,False,0.0,False,0.4,True,1.0,13.6436
HF539_aug774,attack,attack,False,False,0.0,False,0.4,False,0.0,15.5138
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1448
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,37.762100000000004
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7654
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1927
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,31.139
HF490,attack,attack,False,False,0.0,False,0.0,False,0.0,5.2801
HF394_aug256,attack,attack,True,False,0.0,True,0.8,True,1.0,10.210799999999999
HF110_aug173,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.015700000000002
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,44.7444
HF8_aug131,attack,attack,False,False,0.0,False,0.4,False,0.0,16.1709
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4557
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,32.5577
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6604
HF167_aug614,attack,attack,True,False,0.0,True,0.8,False,0.0,27.5245
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,19.3929
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,18.0379
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,28.743299999999998
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,20.855
HF548_aug305,benign,benign,True,True,0.6,False,0.0,False,0.0,23.1794
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,18.4925
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,31.7323
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1628
HF547_aug126,attack,attack,True,False,0.0,True,1.0,False,0.0,10.2492
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,76.4472
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,11.334999999999999
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9732
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7949
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2665999999999995
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0952
HF58,attack,attack,False,False,0.0,False,0.0,False,0.0,6.2289
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,42.2594
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,13.576500000000001
HF691_aug447,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.0167
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9561
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5197
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5611999999999995
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,60.8121
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,30.4873
HF522_aug470,attack,attack,True,False,0.0,True,0.8,True,1.0,8.6678
HF11_aug56,attack,attack,False,False,0.0,False,0.4,False,0.0,6.7689
HF663_aug642,attack,attack,False,False,0.0,False,0.0,False,0.0,33.0681
HF639_aug665,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,6.7471000000000005
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,29.2821
HF496,attack,attack,False,False,0.0,False,0.0,False,0.0,16.6247
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,34.576
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,11.1192
HF612_aug347,attack,attack,True,False,0.0,False,0.0,True,1.0,45.7323
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,10.905100000000001
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0177
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4042
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,7.298100000000001
HF265_aug356,attack,attack,True,False,0.0,True,0.8,True,1.0,13.7875
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,20.383499999999998
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,48.6714
HF265_aug329,attack,attack,True,False,0.0,True,0.8,True,1.0,14.706800000000001
HF522_aug22,attack,attack,True,False,0.0,True,0.8,False,0.0,9.7602
HF430_aug521,attack,attack,True,False,0.0,False,0.4,True,1.0,14.2492
HF628_aug584,attack,attack,True,False,0.0,False,0.0,True,1.0,30.583
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,25.944599999999998
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0847
HF100_aug207,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.712399999999999
HF516_aug123,attack,attack,False,False,0.0,False,0.0,False,0.0,13.0435
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,30.1108
HF243_aug97,attack,attack,True,False,0.0,True,0.8,False,0.0,16.0948
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,6.609299999999999
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,26.745
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,24.7979
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,32.4715
HF504_aug512,attack,attack,True,False,0.0,False,0.4,True,1.0,17.5876
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2106
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,36.7905
HF100_aug238,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,15.3155
HF8_aug371,attack,attack,False,False,0.0,False,0.4,False,0.0,14.3655
HF445_aug744,attack,attack,False,False,0.0,False,0.2,False,0.0,11.8267
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,17.7148
HF387_aug301,attack,attack,True,True,0.6,False,0.0,True,1.0,18.65
HF547_aug403,attack,attack,True,False,0.0,False,0.6,True,1.0,9.4708
HF705_aug171,benign,benign,False,False,0.0,False,0.2,False,0.0,38.9366
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,11.919699999999999
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,40.0897
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,52.6575
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,36.4539
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,8.612599999999999
HF308,benign,benign,True,True,0.6,False,0.0,False,0.0,28.1566
HF82_aug265,attack,attack,True,False,0.0,False,0.0,True,1.0,21.2153
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,52.514500000000005
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1109
HF720_aug20,attack,attack,False,False,0.0,False,0.6,False,0.0,23.7121
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7612
HF120_aug345,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0566
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,21.3688
HF152,attack,attack,True,False,0.0,False,0.2,True,1.0,8.3206
HF43_aug340,attack,attack,True,False,0.0,False,0.2,True,1.0,26.189
HF265_aug40,attack,attack,True,False,0.0,True,0.8,True,1.0,13.142199999999999
HF745_aug696,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7731
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,10.8617
HF613,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,27.587400000000002
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.7149
HF349_aug640,attack,attack,False,False,0.0,False,0.0,False,0.0,16.0551
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8702
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5191
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,33.3007
HF8_aug459,attack,attack,True,False,0.0,False,0.4,True,1.0,15.258600000000001
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,6.519900000000001
HF504_aug112,attack,attack,False,False,0.0,False,0.4,False,0.0,16.3455
HF265_aug489,attack,attack,True,False,0.0,True,0.8,True,1.0,13.6187
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,12.5467
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8362
HF8_aug392,attack,attack,False,False,0.0,False,0.4,False,0.0,16.5891
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.1332
HF368_aug420,attack,attack,True,False,0.0,False,0.2,True,1.0,13.1611
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9384
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,79.065
HF606_aug25,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.8907
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,16.9
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,33.849199999999996
HF438,benign,benign,True,True,0.13999999999999999,False,0.0,False,0.0,18.433
HF233,attack,attack,False,False,0.0,False,0.4,False,0.0,23.6537
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,42.5581
HF515,attack,attack,False,False,0.0,False,0.0,False,0.0,8.7425
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,10.975000000000001
HF351_aug609,attack,attack,True,False,0.0,False,0.4,True,1.0,24.3131
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3064
HF310,attack,attack,True,False,0.0,False,0.0,True,1.0,15.9996
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8029
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,33.596199999999996
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,6.735399999999999
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,27.854499999999998
HF241_aug31,benign,benign,True,True,0.6,False,0.0,False,0.0,31.3362
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,13.450899999999999
HF650_aug160,attack,attack,True,False,0.0,False,0.4,True,1.0,6.4951
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,27.2306
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,67.1718
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,7.077
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,9.3173
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,11.4611
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2586
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.585
