id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF39_aug797,attack,attack,True,True,0.6,False,0.0,True,1.0,122.25139999999999
HF654,attack,attack,False,False,0.0,False,0.0,False,0.0,7.2556
HF243_aug579,attack,attack,True,False,0.0,True,0.8,True,1.0,12.935599999999999
HF319_aug387,attack,attack,True,False,0.0,False,0.2,True,1.0,7.9818
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,13.3871
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,12.7691
HF551_aug221,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,24.443900000000003
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,21.8815
HF152_aug83,attack,attack,True,False,0.0,False,0.2,True,1.0,8.4178
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3507
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,28.7325
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0198
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,42.9701
HF639_aug467,attack,attack,True,True,0.13999999999999999,False,0.4,True,1.0,9.6906
HF126,attack,attack,False,False,0.0,False,0.0,False,0.0,15.77
HF319_aug738,attack,attack,True,False,0.0,True,0.6,True,1.0,6.9035
HF43_aug520,attack,attack,True,False,0.0,False,0.2,True,1.0,19.9466
HF243_aug792,attack,attack,True,False,0.0,True,0.8,False,0.0,14.165099999999999
HF551_aug12,attack,attack,True,False,0.0,True,0.6,True,1.0,27.7635
HF368_aug611,attack,attack,True,False,0.0,False,0.2,True,1.0,11.119200000000001
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,45.6921
HF183_aug358,attack,attack,True,False,0.0,False,0.4,True,1.0,20.6496
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,29.2043
HF725_aug498,attack,attack,True,False,0.0,False,0.0,True,1.0,13.389899999999999
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,37.3756
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8093
HF215_aug139,attack,attack,True,False,0.0,True,0.6,True,1.0,15.1807
HF161_aug427,attack,attack,True,False,0.0,True,0.8,True,1.0,17.364
HF524,attack,attack,False,False,0.0,False,0.0,False,0.0,7.9687
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2303999999999995
HF351_aug158,attack,attack,True,False,0.0,False,0.4,True,1.0,18.7384
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,9.301599999999999
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,20.9925
HF354_aug266,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.2475
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,25.6297
HF606_aug570,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,9.6639
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5742
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,5.931
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,27.461100000000002
HF284,benign,benign,True,True,0.6,False,0.0,False,0.0,23.803800000000003
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,36.722500000000004
HF539_aug298,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6964
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,12.2395
HF663,attack,attack,True,False,0.0,False,0.0,True,1.0,30.4907
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,14.538400000000001
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,22.2977
HF291_aug748,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.268600000000001
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,10.3066
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,58.709500000000006
HF100_aug326,attack,attack,True,False,0.0,False,0.2,True,1.0,11.1067
HF546_aug144,attack,attack,True,False,0.0,False,0.4,True,1.0,21.4514
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6734
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1095999999999995
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9808
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,29.9039
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,19.0289
HF351_aug399,attack,attack,True,False,0.0,False,0.4,True,1.0,17.546
HF390,benign,benign,False,False,0.04,False,0.0,False,0.0,43.5955
HF265_aug41,attack,attack,True,False,0.0,True,1.0,True,1.0,12.7637
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9977
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7003
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.572400000000002
HF639_aug110,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.6749
HF43_aug233,attack,attack,True,False,0.0,False,0.2,True,1.0,19.947300000000002
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6944
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7374
HF206_aug106,attack,attack,False,False,0.0,False,0.4,False,0.0,8.1935
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,21.935299999999998
HF110_aug458,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,14.926
HF469_aug168,attack,attack,True,False,0.0,True,0.6,True,1.0,24.3526
HF720_aug364,attack,attack,True,False,0.0,True,0.6,True,1.0,22.3133
HF522_aug777,attack,attack,True,False,0.0,True,0.8,True,1.0,7.9967
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,15.8833
HF503,benign,benign,False,False,0.0,False,0.2,False,0.0,5.8827
HF11_aug419,attack,attack,False,False,0.0,False,0.2,False,0.0,5.8301
HF504_aug616,attack,attack,True,False,0.0,False,0.4,True,1.0,14.5559
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,9.472800000000001
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,8.6141
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,9.110899999999999
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,24.906699999999997
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4088
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,21.511100000000003
HF606_aug94,attack,attack,True,True,0.27999999999999997,True,1.0,False,0.0,6.907100000000001
HF161_aug764,attack,attack,True,False,0.0,True,0.6,True,1.0,16.5245
HF547_aug259,attack,attack,True,False,0.0,True,1.0,False,0.0,6.8884
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,6.209
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8203
HF632_aug175,attack,attack,True,False,0.0,False,0.2,True,1.0,7.1643
HF95_aug596,attack,attack,True,False,0.0,False,0.2,True,1.0,8.4986
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1654
HF383,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0355
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7296
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7886
HF11_aug636,attack,attack,True,False,0.0,False,0.2,True,1.0,5.294300000000001
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.889
HF523_aug71,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,69.2352
HF539_aug480,attack,attack,True,False,0.0,False,0.2,True,1.0,11.813400000000001
HF430_aug610,attack,attack,True,False,0.0,False,0.4,True,1.0,11.481100000000001
HF541_aug135,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.276
HF691_aug7,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.0438
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,5.694
HF504,attack,attack,True,False,0.0,False,0.4,True,1.0,14.9367
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4269
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,11.2533
HF390_aug252,benign,benign,False,False,0.04,False,0.0,False,0.0,41.6114
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,25.396900000000002
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,17.0207
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1263
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,23.7997
HF351_aug509,attack,attack,False,False,0.0,False,0.4,False,0.0,19.2106
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,60.965199999999996
HF430_aug690,attack,attack,True,False,0.0,False,0.4,True,1.0,12.0407
HF351_aug657,attack,attack,True,False,0.0,False,0.4,True,1.0,19.5219
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,35.5347
HF718_aug149,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.0724
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5266
HF351_aug80,attack,attack,True,False,0.0,False,0.4,True,1.0,17.379
HF372_aug608,attack,attack,False,False,0.024,False,0.0,False,0.0,17.683
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,15.9016
HF650_aug89,attack,attack,True,False,0.0,False,0.4,True,1.0,6.3818
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.9503
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,9.1422
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,28.767699999999998
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7372
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,15.863199999999999
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,41.9423
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,49.3648
HF121,benign,benign,False,False,0.0,False,0.4,False,0.0,25.205399999999997
HF258_aug641,attack,attack,True,False,0.0,False,0.4,True,1.0,5.995900000000001
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.288
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,20.1645
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,13.520199999999999
HF161_aug719,attack,attack,True,False,0.0,True,0.8,True,1.0,17.5898
HF358_aug493,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.355800000000002
HF551_aug13,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.250799999999998
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,27.332
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8806
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,8.999799999999999
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,6.162100000000001
HF161_aug786,attack,attack,True,False,0.0,True,0.6,True,1.0,16.0449
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,44.317099999999996
HF606_aug432,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,6.9809
HF469_aug314,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,18.3514
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3972
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,44.4273
HF551_aug395,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,23.9423
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,20.8421
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,27.4074
HF11_aug667,attack,attack,True,False,0.0,False,0.2,True,1.0,6.3267
HF203_aug208,attack,attack,True,False,0.0,False,0.2,True,1.0,8.915099999999999
HF351,attack,attack,True,False,0.0,False,0.4,True,1.0,18.075100000000003
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.101100000000002
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,6.382
HF556,attack,attack,True,False,0.0,False,0.0,True,1.0,12.9777
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,44.2162
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,12.633999999999999
HF396_aug275,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.3531
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2536
HF691_aug466,attack,attack,True,True,0.27999999999999997,False,0.4,False,0.0,10.0092
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6384
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8415
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8858
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,13.092699999999999
HF387_aug351,attack,attack,True,True,0.6,False,0.0,True,1.0,18.330399999999997
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,15.804
HF188_aug188,attack,attack,True,False,0.0,False,0.2,True,1.0,10.567599999999999
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.8026
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2625
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,65.07549999999999
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7271
HF523_aug99,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,66.9196
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,12.8267
HF307_aug618,attack,attack,True,False,0.0,False,0.2,True,1.0,29.2362
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,19.673
HF333_aug782,attack,attack,False,False,0.04666666666666666,False,0.4,False,0.0,71.4562
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6293
HF319_aug462,attack,attack,True,False,0.0,True,0.6,True,1.0,7.3618
HF511,attack,attack,False,False,0.0,False,0.0,False,0.0,10.131
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3877999999999995
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3937
HF167_aug662,attack,attack,True,False,0.0,True,0.8,False,0.0,23.9266
HF351_aug219,attack,attack,False,False,0.0,False,0.4,False,0.0,17.471500000000002
HF696_aug434,attack,attack,False,False,0.0,False,0.0,False,0.0,11.8524
HF566,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,28.150799999999997
HF333_aug597,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,70.4757
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2479000000000005
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,20.898699999999998
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,8.4847
HF391_aug721,attack,attack,True,False,0.0,False,0.2,True,1.0,8.7067
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1437
HF26_aug357,benign,benign,False,False,0.0,False,0.4,False,0.0,30.5156
HF316,attack,attack,True,True,0.06999999999999999,False,0.4,True,1.0,15.5668
HF154,attack,attack,False,False,0.0,False,0.0,False,0.0,7.7536
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,24.683999999999997
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,29.181199999999997
HF468,attack,attack,False,False,0.0,False,0.0,False,0.0,23.7569
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1569
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4915
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4094
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.3952
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,24.0264
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5166
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,6.364
HF195_aug522,attack,attack,True,True,0.06,False,0.0,True,1.0,8.924399999999999
HF551_aug88,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,26.7132
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,15.7247
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,19.2145
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2021
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.2195
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,33.859700000000004
HF265_aug576,attack,attack,True,False,0.0,True,1.0,False,0.0,13.381499999999999
HF410_aug637,attack,attack,False,False,0.0,False,0.0,False,0.0,7.2727
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,9.582600000000001
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.0291
HF195_aug369,attack,attack,True,True,0.06,False,0.0,True,1.0,11.0981
HF539_aug715,attack,attack,True,False,0.0,False,0.4,True,1.0,11.0639
HF539_aug774,attack,attack,False,False,0.0,False,0.4,False,0.0,11.237200000000001
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6139
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,31.5216
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3918
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9774
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,30.0367
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,5.999099999999999
HF394_aug256,attack,attack,True,False,0.0,True,0.8,True,1.0,9.1176
HF110_aug173,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.4544
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,38.839999999999996
HF8_aug131,attack,attack,True,False,0.0,False,0.4,True,1.0,14.377099999999999
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1358999999999995
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,26.785300000000003
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0601
HF167_aug614,attack,attack,True,False,0.0,True,0.8,True,1.0,23.151400000000002
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,16.534299999999998
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,16.6413
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,24.8966
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,20.4952
HF548_aug305,benign,benign,True,True,0.6,False,0.0,False,0.0,22.5219
HF113_aug708,attack,attack,False,False,0.0,False,0.0,False,0.0,16.2271
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,32.270900000000005
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5837
HF547_aug126,attack,attack,True,False,0.0,True,1.0,True,1.0,7.2881
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,59.1709
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5766
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,25.673
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9932
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,7.783
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3856
HF58,attack,attack,True,False,0.0,False,0.0,True,1.0,6.481400000000001
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,34.2831
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,11.6193
HF691_aug447,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.8736
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,8.296
HF246_aug58,attack,attack,False,False,0.0,False,0.0,False,0.0,10.885200000000001
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0621
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,54.8733
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,29.3216
HF522_aug470,attack,attack,True,False,0.0,True,0.8,True,1.0,9.4998
HF11_aug56,attack,attack,False,False,0.0,False,0.4,False,0.0,5.6243
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,30.5787
HF639_aug665,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,9.197
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,26.1733
HF496,attack,attack,True,False,0.0,False,0.0,True,1.0,15.6531
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,28.8567
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,10.261899999999999
HF612_aug347,attack,attack,True,False,0.0,False,0.0,True,1.0,40.8672
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,12.0219
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0623
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8354
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2078
HF265_aug356,attack,attack,True,False,0.0,True,0.8,False,0.0,11.9557
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,17.6575
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,45.7415
HF265_aug329,attack,attack,True,False,0.0,True,0.8,True,1.0,12.3499
HF522_aug22,attack,attack,True,False,0.0,True,0.8,True,1.0,8.8216
HF430_aug521,attack,attack,True,False,0.0,False,0.4,True,1.0,11.1761
HF628_aug584,attack,attack,True,False,0.0,False,0.0,True,1.0,27.398600000000002
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6833
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,27.914199999999997
HF100_aug207,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.7951
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,11.412400000000002
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,26.628400000000003
HF243_aug97,attack,attack,True,False,0.0,True,0.8,True,1.0,14.6846
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7074
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8962
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,21.620800000000003
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,27.198
HF504_aug512,attack,attack,True,False,0.0,False,0.4,True,1.0,13.8692
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7953
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,33.077099999999994
HF100_aug238,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,11.756699999999999
HF8_aug371,attack,attack,True,False,0.0,False,0.4,True,1.0,14.9084
HF445_aug744,attack,attack,True,False,0.0,False,0.2,True,1.0,12.6972
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,14.198599999999999
HF387_aug301,attack,attack,True,True,0.6,False,0.0,False,0.0,17.6972
HF547_aug403,attack,attack,True,False,0.0,True,0.6,True,1.0,7.0187
HF705_aug171,benign,benign,False,False,0.0,False,0.2,False,0.0,36.9013
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,9.7775
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,34.7955
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,49.1006
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,31.281699999999997
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0556
HF308,benign,benign,True,True,0.6,False,0.0,False,0.0,25.0882
HF82_aug265,attack,attack,True,False,0.0,False,0.0,True,1.0,18.7484
HF638_aug119,attack,attack,False,False,0.0,False,0.0,False,0.0,46.6267
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,11.649299999999998
HF720_aug20,attack,attack,True,False,0.0,True,0.6,True,1.0,23.159599999999998
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,25.5551
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2314
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,16.6341
HF152,attack,attack,True,False,0.0,False,0.2,True,1.0,6.6208
HF43_aug340,attack,attack,False,False,0.0,False,0.2,False,0.0,20.2562
HF265_aug40,attack,attack,True,False,0.0,True,0.8,True,1.0,14.864
HF745_aug696,attack,attack,False,False,0.0,False,0.0,False,0.0,15.6229
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9359
HF613,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.9523
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,25.8557
HF349_aug640,attack,attack,False,False,0.0,False,0.0,False,0.0,11.9067
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,6.254
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,8.5846
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,32.2874
HF8_aug459,attack,attack,True,False,0.0,False,0.4,True,1.0,15.6782
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,6.371499999999999
HF504_aug112,attack,attack,False,False,0.0,False,0.4,False,0.0,14.736
HF265_aug489,attack,attack,True,False,0.0,True,0.8,False,0.0,12.3839
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4671
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,11.8734
HF8_aug392,attack,attack,True,False,0.0,False,0.4,True,1.0,14.623999999999999
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.0335
HF368_aug420,attack,attack,False,False,0.0,False,0.2,False,0.0,11.953299999999999
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4319
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,70.33200000000001
HF606_aug25,attack,attack,True,True,0.13999999999999999,True,1.0,False,0.0,10.2132
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,14.825099999999999
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.0971
HF438,benign,benign,True,True,0.27999999999999997,False,0.0,False,0.0,16.1659
HF233,attack,attack,False,False,0.0,False,0.4,False,0.0,15.726700000000001
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,26.6552
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,7.9687
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,9.414
HF351_aug609,attack,attack,False,False,0.0,False,0.4,False,0.0,18.9163
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,5.5486
HF310,attack,attack,False,False,0.0,False,0.0,False,0.0,13.1509
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7612
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,27.9586
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8608
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,27.1084
HF241_aug31,benign,benign,True,True,0.6,False,0.0,False,0.0,24.4191
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,12.7444
HF650_aug160,attack,attack,True,False,0.0,False,0.4,True,1.0,6.141299999999999
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,24.647
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,57.779599999999995
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4963
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,8.55
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5548
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7517000000000005
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,53.658199999999994
HF396_aug463,attack,attack,True,False,0.0,False,0.4,True,1.0,14.13
HF358_aug162,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.4013
HF268,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0719
