id,family,label,flagged,rules_flag,rules_score,sig_flag,sig_score,lat_ms
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,17.4222
HF69_aug319,benign,benign,False,False,0.0,False,0.0,28.904899999999998
HF745_aug663,attack,attack,True,False,0.0,True,1.0,15.8341
HF161_aug719,attack,attack,True,False,0.0,True,1.0,19.2566
HF358_aug493,attack,attack,True,True,0.18666666666666665,True,1.0,20.1406
HF551_aug13,attack,attack,False,False,0.04666666666666666,False,0.0,29.0851
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,31.3297
HF362,benign,benign,False,False,0.0,False,0.0,6.4276
HF562,attack,attack,True,False,0.0,True,1.0,9.9054
HF74,benign,benign,False,False,0.0,False,0.0,6.5697
HF161_aug786,attack,attack,True,False,0.0,True,1.0,20.407899999999998
HF638_aug639,attack,attack,True,False,0.0,True,1.0,51.4125
HF606_aug432,attack,attack,True,True,0.27999999999999997,True,1.0,9.1572
HF469_aug314,attack,attack,True,True,0.06999999999999999,True,1.0,24.4861
HF589,benign,benign,False,False,0.0,False,0.0,8.626900000000001
HF710_aug202,benign,benign,False,False,0.0,False,0.0,49.8563
HF551_aug395,attack,attack,True,False,0.04666666666666666,True,1.0,29.2872
HF732,attack,attack,True,False,0.0,True,1.0,25.6552
HF491_aug238,benign,benign,False,False,0.0,False,0.0,30.770599999999998
HF11_aug667,attack,attack,False,False,0.0,False,0.0,6.3591
HF203_aug208,attack,attack,True,False,0.0,True,1.0,12.7233
HF351,attack,attack,True,False,0.0,True,1.0,20.1864
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,26.3558
HF694,benign,benign,False,False,0.0,False,0.0,6.8651
HF556,attack,attack,True,False,0.0,True,1.0,15.447299999999998
HF638_aug217,attack,attack,True,False,0.0,True,1.0,52.626900000000006
HF227_aug257,benign,benign,False,False,0.0,False,0.0,15.7002
HF396_aug275,attack,attack,True,True,0.09333333333333332,False,0.0,14.658399999999999
HF137_aug310,benign,benign,False,False,0.0,False,0.0,7.1404
HF691_aug466,attack,attack,True,True,0.27999999999999997,True,1.0,10.5444
HF577,benign,benign,False,False,0.0,False,0.0,7.607
HF641_aug326,benign,benign,False,False,0.0,False,0.0,39.9185
HF417,benign,benign,False,False,0.0,False,0.0,11.6288
HF243_aug245,attack,attack,True,False,0.0,True,1.0,16.0914
HF387_aug351,attack,attack,True,True,0.6,True,1.0,20.7313
HF660,attack,attack,True,False,0.0,True,1.0,18.499
HF188_aug188,attack,attack,True,False,0.0,True,1.0,12.166699999999999
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,16.1894
HF652,benign,benign,False,False,0.0,False,0.0,7.1083
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,73.1532
HF400,benign,benign,False,False,0.0,False,0.0,5.8647
HF523_aug99,benign,benign,False,False,0.02333333333333333,False,0.0,76.3334
HF29,benign,benign,False,False,0.0,False,0.0,13.465900000000001
HF307_aug618,attack,attack,True,False,0.0,True,1.0,31.903399999999998
HF168_aug279,benign,benign,False,False,0.0,False,0.0,22.9707
HF333_aug782,attack,attack,True,False,0.04666666666666666,True,1.0,80.4167
HF472,benign,benign,False,False,0.0,False,0.0,6.6504
HF319_aug462,attack,attack,True,False,0.0,True,1.0,7.2779
HF511,attack,attack,True,False,0.0,True,1.0,10.810799999999999
HF707,benign,benign,False,False,0.0,False,0.0,6.3777
HF590,benign,benign,False,False,0.0,False,0.0,6.4512
HF167_aug662,attack,attack,False,False,0.0,False,0.0,27.2699
HF351_aug219,attack,attack,True,False,0.0,True,1.0,20.147199999999998
HF696_aug434,attack,attack,True,False,0.0,True,1.0,9.743599999999999
HF566,benign,benign,False,False,0.055999999999999994,False,0.0,32.0604
HF333_aug597,attack,attack,True,False,0.04666666666666666,True,1.0,79.2629
HF563,benign,benign,False,False,0.0,False,0.0,6.9917
HF105_aug413,attack,attack,True,False,0.0,True,1.0,25.119899999999998
HF253_aug92,attack,attack,False,False,0.0,False,0.0,12.0293
HF391_aug721,attack,attack,True,False,0.0,True,1.0,10.065299999999999
HF373,benign,benign,False,False,0.0,False,0.0,12.306799999999999
HF26_aug357,benign,benign,False,False,0.0,False,0.0,32.9724
HF316,attack,attack,True,True,0.06999999999999999,True,1.0,18.2163
HF154,attack,attack,True,False,0.0,True,1.0,9.662899999999999
HF565_aug256,benign,benign,False,False,0.0,False,0.0,31.0783
HF601_aug388,benign,benign,False,False,0.0,False,0.0,34.6897
HF468,attack,attack,False,False,0.0,False,0.0,28.2818
HF2,benign,benign,False,False,0.0,False,0.0,5.8693
HF224,benign,benign,False,False,0.0,False,0.0,12.489600000000001
HF128,benign,benign,False,False,0.0,False,0.0,6.2846
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,35.2668
HF480,benign,benign,False,False,0.0,False,0.0,26.694399999999998
HF685,benign,benign,False,False,0.0,False,0.0,9.4672
HF616,attack,attack,True,False,0.0,True,1.0,7.3781
HF195_aug522,attack,attack,True,True,0.06,True,1.0,10.970699999999999
HF551_aug88,attack,attack,True,False,0.04666666666666666,True,1.0,28.6139
HF290,benign,benign,False,False,0.0,False,0.0,17.6311
HF576_aug43,benign,benign,False,False,0.0,False,0.0,22.2104
HF364_aug351,benign,benign,False,False,0.0,False,0.0,7.0632
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,25.5031
HF502,benign,benign,False,False,0.0,False,0.0,39.561600000000006
HF265_aug576,attack,attack,True,False,0.0,True,1.0,14.757299999999999
HF410_aug637,attack,attack,True,False,0.0,True,1.0,10.957600000000001
HF159_aug146,attack,attack,True,False,0.0,True,1.0,12.895199999999999
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,29.6248
HF195_aug369,attack,attack,True,True,0.06,True,1.0,10.2949
HF539_aug715,attack,attack,False,False,0.0,False,0.0,11.5514
HF539_aug774,attack,attack,False,False,0.0,False,0.0,12.4275
HF216_aug368,benign,benign,False,False,0.0,False,0.0,11.1689
HF641,benign,benign,False,False,0.0,False,0.0,34.0438
HF706_aug46,benign,benign,False,False,0.0,False,0.0,8.7489
HF442,benign,benign,False,False,0.0,False,0.0,6.6045
HF655_aug299,benign,benign,False,False,0.0,False,0.0,33.6148
HF490,attack,attack,True,False,0.0,True,1.0,6.4115
HF394_aug256,attack,attack,True,False,0.0,True,1.0,11.1505
HF110_aug173,attack,attack,True,True,0.09333333333333332,True,1.0,17.2522
HF476,benign,benign,False,False,0.0,False,0.0,48.8613
HF8_aug131,attack,attack,True,False,0.0,True,1.0,17.467
HF226,benign,benign,False,False,0.0,False,0.0,9.570500000000001
HF14_aug215,benign,benign,False,False,0.0,False,0.0,29.0736
HF623,benign,benign,False,False,0.0,False,0.0,10.115
HF167_aug614,attack,attack,True,False,0.0,True,1.0,26.7391
HF157,benign,benign,False,False,0.0,False,0.0,17.851599999999998
HF7,benign,benign,False,False,0.0,False,0.0,20.7837
HF626_aug311,benign,benign,False,False,0.0,False,0.0,27.894099999999998
HF357_aug409,benign,benign,False,False,0.0,False,0.0,21.874299999999998
HF548_aug305,benign,benign,True,True,0.6,False,0.0,24.4637
HF113_aug708,attack,attack,False,False,0.0,False,0.0,17.13
HF641_aug384,benign,benign,False,False,0.0,False,0.0,36.0212
HF177,benign,benign,False,False,0.0,False,0.0,7.048
HF547_aug126,attack,attack,True,False,0.0,True,1.0,9.290199999999999
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,68.9371
HF246_aug116,attack,attack,True,False,0.0,True,1.0,11.822999999999999
HF189_aug144,benign,benign,False,False,0.0,False,0.0,30.0704
HF499,benign,benign,False,False,0.0,False,0.0,7.1269
HF695_aug187,benign,benign,False,False,0.0,False,0.0,11.5518
HF636,attack,attack,True,False,0.0,True,1.0,12.427999999999999
HF58,attack,attack,True,False,0.0,True,1.0,6.3691
HF471_aug381,benign,benign,False,False,0.0,False,0.0,35.5847
HF640,attack,attack,False,False,0.0,False,0.0,14.123099999999999
HF691_aug447,attack,attack,True,True,0.27999999999999997,True,1.0,10.266599999999999
HF77,benign,benign,False,False,0.0,False,0.0,9.384500000000001
HF246_aug58,attack,attack,True,False,0.0,True,1.0,11.756
HF509,benign,benign,False,False,0.0,False,0.0,6.5946
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,59.949200000000005
HF170_aug699,attack,attack,True,False,0.0,True,1.0,32.4178
HF522_aug470,attack,attack,True,False,0.0,True,1.0,9.9058
HF11_aug56,attack,attack,True,False,0.0,True,1.0,7.196400000000001
HF663_aug642,attack,attack,True,False,0.0,True,1.0,35.7782
HF639_aug665,attack,attack,True,True,0.27999999999999997,False,0.0,8.087399999999999
HF565_aug254,benign,benign,False,False,0.0,False,0.0,30.796499999999998
HF496,attack,attack,False,False,0.0,False,0.0,16.7538
HF170_aug691,attack,attack,False,False,0.0,False,0.0,32.864200000000004
HF692_aug292,benign,benign,False,False,0.0,False,0.0,13.070400000000001
HF612_aug347,attack,attack,True,False,0.0,True,1.0,47.459300000000006
HF120_aug117,attack,attack,False,False,0.0,False,0.0,10.382399999999999
HF719,benign,benign,False,False,0.0,False,0.0,8.8604
HF491_aug260,benign,benign,False,False,0.0,False,0.0,28.4606
HF248,benign,benign,False,False,0.0,False,0.0,9.9187
HF265_aug356,attack,attack,False,False,0.0,False,0.0,14.0731
HF498,attack,attack,True,False,0.0,True,1.0,20.2576
HF599_aug189,benign,benign,False,False,0.0,False,0.0,54.435
HF265_aug329,attack,attack,False,False,0.0,False,0.0,14.336
HF522_aug22,attack,attack,True,False,0.0,True,1.0,9.3324
HF430_aug521,attack,attack,True,False,0.0,True,1.0,15.4636
HF628_aug584,attack,attack,True,False,0.0,True,1.0,31.3112
HF59_aug172,benign,benign,False,False,0.0,False,0.0,24.6493
HF10,benign,benign,False,False,0.0,False,0.0,27.717599999999997
HF100_aug207,attack,attack,True,True,0.13999999999999999,True,1.0,14.1091
HF516_aug123,attack,attack,True,False,0.0,True,1.0,12.786
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,29.314999999999998
HF243_aug97,attack,attack,False,False,0.0,False,0.0,15.3518
HF364,benign,benign,False,False,0.0,False,0.0,7.7252
HF46_aug400,benign,benign,False,False,0.0,False,0.0,30.2568
HF105,attack,attack,False,False,0.0,False,0.0,23.961
HF436_aug313,benign,benign,False,False,0.0,False,0.0,34.0664
HF504_aug512,attack,attack,True,False,0.0,True,1.0,16.4907
HF13,benign,benign,False,False,0.0,False,0.0,9.2265
HF723,attack,attack,True,False,0.0,True,1.0,36.339000000000006
HF100_aug238,attack,attack,True,True,0.13999999999999999,True,1.0,13.9171
HF8_aug371,attack,attack,True,False,0.0,True,1.0,17.9077
HF445_aug744,attack,attack,True,False,0.0,True,1.0,15.5976
HF556_aug795,attack,attack,True,False,0.0,True,1.0,17.254099999999998
HF387_aug301,attack,attack,True,True,0.6,True,1.0,22.797
HF547_aug403,attack,attack,True,False,0.0,True,1.0,8.812199999999999
HF705_aug171,benign,benign,False,False,0.0,False,0.0,43.1669
HF230,benign,benign,False,False,0.0,False,0.0,14.4522
HF629_aug241,benign,benign,False,False,0.0,False,0.0,42.6454
HF749_aug644,attack,attack,False,False,0.0,False,0.0,55.8318
HF17,attack,attack,False,False,0.0,False,0.0,37.347100000000005
HF399,benign,benign,False,False,0.0,False,0.0,9.3483
HF308,benign,benign,True,True,0.6,False,0.0,27.1156
HF82_aug265,attack,attack,True,False,0.0,True,1.0,20.2119
HF638_aug119,attack,attack,False,False,0.0,False,0.0,51.7423
HF36,attack,attack,False,False,0.0,False,0.0,18.776799999999998
HF720_aug20,attack,attack,True,False,0.0,True,1.0,28.7475
HF521,benign,benign,False,False,0.0,False,0.0,28.6555
HF120_aug345,attack,attack,True,False,0.0,True,1.0,8.242099999999999
HF657_aug26,attack,attack,True,False,0.0,True,1.0,19.11
HF152,attack,attack,False,False,0.0,False,0.0,9.675500000000001
HF43_aug340,attack,attack,True,False,0.0,True,1.0,20.4395
HF265_aug40,attack,attack,True,False,0.0,True,1.0,13.7158
HF745_aug696,attack,attack,True,False,0.0,True,1.0,14.715
HF190,benign,benign,False,False,0.0,False,0.0,13.138399999999999
HF613,benign,benign,True,True,0.09333333333333332,False,0.0,29.055
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,30.9935
HF349_aug640,attack,attack,True,False,0.0,True,1.0,15.2144
HF578,benign,benign,False,False,0.0,False,0.0,6.9163
HF138_aug108,benign,benign,False,False,0.0,False,0.0,8.4502
HF164_aug424,benign,benign,False,False,0.0,False,0.0,35.2887
HF8_aug459,attack,attack,True,False,0.0,True,1.0,18.5339
HF294,benign,benign,False,False,0.0,False,0.0,7.3903
HF504_aug112,attack,attack,True,False,0.0,True,1.0,17.862
HF265_aug489,attack,attack,False,False,0.0,False,0.0,14.7786
HF692,benign,benign,False,False,0.0,False,0.0,12.236799999999999
HF159_aug222,attack,attack,False,False,0.0,False,0.0,11.0119
HF8_aug392,attack,attack,False,False,0.0,False,0.0,16.9213
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,32.1237
HF368_aug420,attack,attack,True,False,0.0,True,1.0,13.959499999999998
HF238,benign,benign,False,False,0.0,False,0.0,7.3283
HF55,benign,benign,False,False,0.0,False,0.0,77.4889
HF606_aug25,attack,attack,True,True,0.27999999999999997,True,1.0,8.3776
HF162,benign,benign,False,False,0.0,False,0.0,15.0197
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,36.395
HF438,benign,benign,True,True,0.27999999999999997,False,0.0,16.8599
HF233,attack,attack,True,False,0.0,True,1.0,19.4333
HF103,attack,attack,True,False,0.0,True,1.0,28.3315
HF515,attack,attack,False,False,0.0,False,0.0,10.4128
HF253_aug334,attack,attack,True,False,0.0,True,1.0,10.6778
HF351_aug609,attack,attack,True,False,0.0,True,1.0,19.963
HF634,benign,benign,False,False,0.0,False,0.0,6.1655999999999995
HF310,attack,attack,True,False,0.0,True,1.0,15.607999999999999
HF309_aug115,benign,benign,False,False,0.0,False,0.0,6.5183
HF568_aug100,benign,benign,False,False,0.0,False,0.0,33.1826
HF545_aug259,benign,benign,False,False,0.0,False,0.0,8.2233
HF404_aug272,benign,benign,False,False,0.0,False,0.0,28.6387
HF241_aug31,benign,benign,True,True,0.6,False,0.0,27.247799999999998
HF205,benign,benign,False,False,0.0,False,0.0,14.4792
HF650_aug160,attack,attack,True,False,0.0,True,1.0,7.632000000000001
HF189_aug66,benign,benign,False,False,0.0,False,0.0,29.744899999999998
HF242_aug320,benign,benign,False,False,0.0,False,0.0,69.14479999999999
HF32,benign,benign,False,False,0.0,False,0.0,8.4238
HF37,benign,benign,False,False,0.0,False,0.0,9.975000000000001
HF422,benign,benign,False,False,0.0,False,0.0,13.193900000000001
HF494,benign,benign,False,False,0.0,False,0.0,9.361600000000001
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,60.838100000000004
HF396_aug463,attack,attack,True,False,0.0,True,1.0,14.4399
HF358_aug162,attack,attack,True,True,0.06999999999999999,True,1.0,23.9067
HF268,attack,attack,False,False,0.0,False,0.0,8.6141
HF110,attack,attack,True,True,0.09333333333333332,True,1.0,18.772299999999998
HF597,benign,benign,False,False,0.0,False,0.0,19.532899999999998
HF369_aug323,attack,attack,True,False,0.0,True,1.0,14.802499999999998
HF594_aug289,benign,benign,False,False,0.0,False,0.0,22.2994
HF188,attack,attack,True,False,0.0,True,1.0,11.5239
HF538_aug436,attack,attack,False,False,0.0,False,0.0,26.979
HF103_aug100,attack,attack,False,False,0.0,False,0.0,27.7868
HF444_aug516,attack,attack,True,False,0.0,True,1.0,24.7678
HF678_aug422,attack,attack,True,False,0.0,True,1.0,7.7126
HF41,attack,attack,True,False,0.0,True,1.0,9.5694
HF253_aug601,attack,attack,True,False,0.0,True,1.0,9.489799999999999
HF64,benign,benign,False,False,0.0,False,0.0,35.775600000000004
HF206_aug134,attack,attack,True,False,0.0,True,1.0,10.1074
HF170,attack,attack,True,False,0.0,True,1.0,33.341300000000004
HF649_aug218,benign,benign,False,False,0.0,False,0.0,7.2349
HF386,attack,attack,True,False,0.0,True,1.0,7.428
HF522_aug147,attack,attack,True,False,0.0,True,1.0,11.8643
HF107,benign,benign,False,False,0.0,False,0.0,45.7162
HF396_aug36,attack,attack,True,False,0.0,True,1.0,15.7007
HF333_aug11,attack,attack,False,False,0.04666666666666666,False,0.0,80.5284
HF587_aug230,benign,benign,False,False,0.0,False,0.0,33.6817
HF198,benign,benign,False,False,0.0,False,0.0,26.232699999999998
HF203_aug591,attack,attack,True,False,0.0,True,1.0,11.3027
HF573_aug41,benign,benign,False,False,0.0,False,0.0,39.7709
HF671_aug37,benign,benign,False,False,0.0,False,0.0,29.9645
HF278_aug126,benign,benign,False,False,0.0,False,0.0,6.8749
HF691_aug321,attack,attack,True,True,0.27999999999999997,True,1.0,10.9178
HF547_aug30,attack,attack,False,False,0.0,False,0.0,7.7411
HF243_aug442,attack,attack,False,False,0.0,False,0.0,17.4086
HF697,benign,benign,False,False,0.0,False,0.0,7.4047
HF504_aug331,attack,attack,False,False,0.0,False,0.0,17.1186
HF521_aug396,benign,benign,False,False,0.0,False,0.0,28.1119
HF657_aug401,attack,attack,True,False,0.0,True,1.0,18.4828
HF459,benign,benign,False,False,0.0,False,0.0,8.588500000000002
HF96,benign,benign,False,False,0.0,False,0.0,6.2218
HF423,benign,benign,False,False,0.0,False,0.0,7.4517
HF206,attack,attack,True,False,0.0,True,1.0,9.5825
HF365,benign,benign,False,False,0.0,False,0.0,30.0915
HF326,attack,attack,True,True,0.09333333333333332,True,1.0,15.228399999999999
HF743_aug464,attack,attack,True,False,0.0,True,1.0,7.035200000000001
HF445_aug78,attack,attack,True,False,0.0,True,1.0,13.6085
HF156,benign,benign,False,False,0.0,False,0.0,10.1222
HF351_aug157,attack,attack,True,False,0.0,True,1.0,20.5698
HF184,benign,benign,False,False,0.055999999999999994,False,0.0,30.3904
HF237,benign,benign,False,False,0.0,False,0.0,63.284600000000005
HF387_aug645,attack,attack,True,True,0.6,True,1.0,19.4534
HF713,benign,benign,False,False,0.0,False,0.0,6.867
HF396,attack,attack,True,True,0.09333333333333332,True,1.0,14.3292
HF159,attack,attack,True,False,0.0,True,1.0,11.731100000000001
HF445,attack,attack,False,False,0.0,False,0.0,16.8756
HF546_aug2,attack,attack,True,False,0.0,True,1.0,22.9975
HF180,attack,attack,True,False,0.0,True,1.0,6.6576
HF358_aug343,attack,attack,True,False,0.055999999999999994,True,1.0,23.6104
HF243,attack,attack,True,False,0.0,True,1.0,15.800099999999999
HF278_aug195,benign,benign,False,False,0.0,False,0.0,8.587299999999999
HF683_aug2,benign,benign,True,True,0.06999999999999999,False,0.0,31.142899999999997
HF678,attack,attack,False,False,0.0,False,0.0,8.422300000000002
HF493,attack,attack,False,False,0.0,False,0.0,38.7827
HF504_aug697,attack,attack,True,False,0.0,True,1.0,16.7812
HF206_aug594,attack,attack,True,False,0.0,True,1.0,10.795
HF469,attack,attack,True,True,0.18666666666666665,False,0.0,19.3291
HF281,attack,attack,True,False,0.0,True,1.0,21.0396
HF573_aug441,benign,benign,False,False,0.0,False,0.0,38.0157
HF739,benign,benign,False,False,0.0,False,0.0,6.7666
HF743_aug339,attack,attack,True,False,0.0,True,1.0,7.1366000000000005
HF460_aug123,benign,benign,False,False,0.0,False,0.0,8.213799999999999
HF539_aug781,attack,attack,True,False,0.0,True,1.0,13.0344
HF628,attack,attack,True,False,0.0,True,1.0,29.4147
HF206_aug46,attack,attack,True,False,0.0,True,1.0,11.192699999999999
HF161_aug244,attack,attack,True,False,0.0,True,1.0,20.374399999999998
HF705,benign,benign,False,False,0.0,False,0.0,43.3485
HF110_aug656,attack,attack,True,True,0.06999999999999999,True,1.0,21.3394
HF295,benign,benign,True,True,0.11199999999999999,False,0.0,30.8949
HF354,attack,attack,True,True,0.7056603773584905,True,1.0,307.5939
HF633_aug428,benign,benign,False,False,0.0,False,0.0,28.7078
HF215_aug535,attack,attack,True,False,0.0,True,1.0,20.4102
HF353,benign,benign,False,False,0.055999999999999994,False,0.0,30.633499999999998
HF369,attack,attack,False,False,0.0,False,0.0,14.767
HF556_aug232,attack,attack,True,False,0.0,True,1.0,16.084699999999998
HF265,attack,attack,True,False,0.0,True,1.0,15.952300000000001
HF705_aug246,benign,benign,False,False,0.0,False,0.0,41.4325
HF328,benign,benign,False,False,0.0,False,0.0,7.4453000000000005
HF539_aug716,attack,attack,True,False,0.0,True,1.0,14.4676
HF729_aug166,benign,benign,False,False,0.0,False,0.0,11.914200000000001
HF404_aug125,benign,benign,False,False,0.0,False,0.0,29.525
HF297_aug75,benign,benign,False,False,0.0,False,0.0,71.5748
HF316_aug560,attack,attack,True,False,0.0,True,1.0,16.9226
HF90_aug787,attack,attack,True,False,0.0,True,1.0,13.0174
HF233_aug186,attack,attack,True,False,0.0,True,1.0,17.699099999999998
HF172_aug33,attack,attack,True,True,0.06,True,1.0,12.6425
HF695,benign,benign,False,False,0.0,False,0.0,7.1375
HF628_aug65,attack,attack,True,False,0.0,True,1.0,29.1515
HF262,benign,benign,False,False,0.0,False,0.0,36.5782
HF419,attack,attack,True,False,0.0,True,1.0,23.854699999999998
HF733_aug61,benign,benign,False,False,0.055999999999999994,False,0.0,32.9337
HF547_aug471,attack,attack,True,False,0.0,True,1.0,8.333
HF172_aug47,attack,attack,True,True,0.06,False,0.0,12.065299999999999
HF618,benign,benign,False,False,0.0,False,0.0,7.2406
HF565_aug449,benign,benign,False,False,0.0,False,0.0,29.9763
HF340,attack,attack,True,False,0.0,True,1.0,25.4649
HF132,attack,attack,True,False,0.0,True,1.0,7.4823
HF630,benign,benign,False,False,0.0,False,0.0,47.2629
HF306_aug122,benign,benign,False,False,0.0,False,0.0,8.728200000000001
HF8_aug246,attack,attack,True,False,0.0,True,1.0,17.7367
HF639_aug514,attack,attack,True,True,0.27999999999999997,True,1.0,7.84
HF721_aug264,benign,benign,False,False,0.0,False,0.0,8.058000000000002
HF708,benign,benign,False,False,0.0,False,0.0,37.361900000000006
HF3,attack,attack,True,False,0.0,True,1.0,8.590800000000002
HF523,benign,benign,False,False,0.02333333333333333,False,0.0,77.4176
HF136,benign,benign,False,False,0.0,False,0.0,7.3205
HF146,benign,benign,False,False,0.0,False,0.0,22.319399999999998
HF315,benign,benign,False,False,0.0,False,0.0,7.1168
HF293,attack,attack,True,False,0.0,True,1.0,31.2355
HF401,benign,benign,False,False,0.0,False,0.0,24.9754
HF469_aug474,attack,attack,True,True,0.06999999999999999,False,0.0,24.958099999999998
HF54_aug375,benign,benign,False,False,0.0,False,0.0,13.6598
HF61,benign,benign,False,False,0.0,False,0.0,13.0852
HF326_aug568,attack,attack,True,True,0.09333333333333332,True,1.0,16.2093
HF241_aug401,benign,benign,True,True,0.6,False,0.0,30.4134
HF389,benign,benign,False,False,0.0,False,0.0,7.2022
HF618_aug35,benign,benign,False,False,0.0,False,0.0,8.029
HF670,benign,benign,False,False,0.0,False,0.0,7.6745
HF546_aug202,attack,attack,True,False,0.0,True,1.0,27.3198
HF93_aug182,benign,benign,False,False,0.0,False,0.0,32.3739
HF416,benign,benign,False,False,0.0,False,0.0,7.357
HF474,benign,benign,False,False,0.0,False,0.0,7.1099
HF381,attack,attack,True,False,0.0,True,1.0,12.7731
HF410_aug486,attack,attack,True,False,0.0,True,1.0,9.2258
HF424,benign,benign,False,False,0.0,False,0.0,37.5528
HF291_aug624,attack,attack,True,True,0.13999999999999999,True,1.0,10.6737
HF211,attack,attack,True,False,0.0,True,1.0,9.3717
HF606_aug650,attack,attack,True,True,0.13999999999999999,False,0.0,12.5948
HF491,benign,benign,False,False,0.0,False,0.0,29.598399999999998
HF628_aug21,attack,attack,True,False,0.0,True,1.0,30.837699999999998
HF516,attack,attack,True,False,0.0,True,1.0,14.0079
HF118,benign,benign,False,False,0.0,False,0.0,6.6932
HF152_aug171,attack,attack,True,False,0.0,True,1.0,9.9605
HF581,benign,benign,False,False,0.055999999999999994,False,0.0,27.623099999999997
HF202,benign,benign,False,False,0.031111111111111107,False,0.0,61.4692
HF366_aug281,benign,benign,False,False,0.0,False,0.0,7.528700000000001
HF679,benign,benign,False,False,0.0,False,0.0,31.9149
HF573_aug56,benign,benign,False,False,0.0,False,0.0,38.1796
HF375,benign,benign,False,False,0.0,False,0.0,15.1065
HF44,attack,attack,False,False,0.0,False,0.0,14.8777
HF291_aug247,attack,attack,True,False,0.0,True,1.0,10.1114
HF354_aug506,attack,attack,True,True,0.7056603773584905,True,1.0,316.81010000000003
HF145_aug53,attack,attack,True,False,0.0,True,1.0,12.5605
HF159_aug680,attack,attack,False,False,0.0,False,0.0,12.100499999999998
HF188_aug187,attack,attack,True,False,0.0,True,1.0,13.2752
HF307_aug706,attack,attack,True,False,0.0,True,1.0,32.173700000000004
HF639_aug722,attack,attack,True,True,0.27999999999999997,True,1.0,8.7708
HF529_aug158,benign,benign,False,False,0.050909090909090904,False,0.0,67.1177
HF325,benign,benign,False,False,0.0,False,0.0,15.992600000000001
HF547_aug258,attack,attack,True,False,0.0,True,1.0,8.2674
HF374,benign,benign,False,False,0.0,False,0.0,19.1972
HF178_aug214,benign,benign,False,False,0.0,False,0.0,25.511
HF236,benign,benign,False,False,0.0,False,0.0,8.740400000000001
HF632_aug756,attack,attack,False,False,0.0,False,0.0,9.080300000000001
HF291_aug299,attack,attack,True,True,0.13999999999999999,True,1.0,12.435
HF606_aug537,attack,attack,True,True,0.27999999999999997,True,1.0,8.7624
HF148_aug304,benign,benign,False,False,0.0,False,0.0,32.964
HF11_aug666,attack,attack,True,False,0.0,True,1.0,7.1151
HF394_aug529,attack,attack,True,False,0.0,True,1.0,12.0735
HF606_aug337,attack,attack,True,True,0.27999999999999997,True,1.0,7.8407
HF283,benign,benign,False,False,0.0,False,0.0,6.3844
HF100_aug495,attack,attack,True,False,0.0,True,1.0,12.8514
HF544,benign,benign,False,False,0.0,False,0.0,6.8500000000000005
HF525,benign,benign,False,False,0.0,False,0.0,10.3092
HF207,benign,benign,False,False,0.0,False,0.0,7.2949
HF38,benign,benign,False,False,0.0,False,0.0,8.2713
HF639_aug170,attack,attack,True,True,0.27999999999999997,True,1.0,7.937200000000001
HF246_aug465,attack,attack,True,False,0.0,True,1.0,12.5964
HF718,benign,benign,True,True,0.06999999999999999,False,0.0,33.2261
HF319_aug155,attack,attack,True,False,0.0,True,1.0,7.901
HF522_aug765,attack,attack,False,False,0.0,False,0.0,9.6364
HF547_aug581,attack,attack,True,False,0.0,True,1.0,7.9282
HF628_aug533,attack,attack,True,False,0.0,True,1.0,29.3346
HF46,benign,benign,False,False,0.0,False,0.0,27.3554
HF430_aug768,attack,attack,True,False,0.0,True,1.0,12.359100000000002
HF717,benign,benign,False,False,0.0,False,0.0,6.9895
HF668,benign,benign,False,False,0.0,False,0.0,9.275
HF715,benign,benign,False,False,0.0,False,0.0,6.7607
HF672,benign,benign,False,False,0.0,False,0.0,7.8739
HF641_aug97,benign,benign,False,False,0.0,False,0.0,36.7066
HF348,benign,benign,False,False,0.0,False,0.0,6.754
HF631_aug148,benign,benign,False,False,0.0,False,0.0,32.008500000000005
HF202_aug204,benign,benign,False,False,0.031111111111111107,False,0.0,61.2776
HF330,benign,benign,False,False,0.0,False,0.0,10.758700000000001
HF516_aug683,attack,attack,True,False,0.0,True,1.0,12.8286
HF275,attack,attack,True,False,0.0,True,1.0,47.680400000000006
HF241,benign,benign,True,True,0.6,False,0.0,29.6665
HF551_aug612,attack,attack,True,False,0.04666666666666666,True,1.0,29.6583
HF398,benign,benign,False,False,0.0,False,0.0,37.5261
HF333_aug469,attack,attack,True,False,0.04666666666666666,True,1.0,84.7114
HF727,benign,benign,False,False,0.0,False,0.0,7.5308
