id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF613,benign,benign,False,False,0.25,0.0411
HF257_aug323,benign,benign,False,False,0.16666666666666666,0.0394
HF349_aug640,attack,attack,False,False,0.0,0.0133
HF578,benign,benign,False,False,0.0,0.0046
HF138_aug108,benign,benign,False,False,0.0,0.0067
HF164_aug424,benign,benign,False,False,0.16666666666666666,0.0471
HF8_aug459,attack,attack,False,False,0.0,0.0152
HF294,benign,benign,False,False,0.0,0.006
HF504_aug112,attack,attack,False,False,0.3333333333333333,0.0179
HF265_aug489,attack,attack,False,False,0.16666666666666666,0.0105
HF692,benign,benign,False,False,0.0,0.0118
HF159_aug222,attack,attack,False,False,0.0,0.0151
HF8_aug392,attack,attack,False,False,0.0,0.0152
HF155_aug418,benign,benign,False,False,0.25,0.0328
HF368_aug420,attack,attack,False,False,0.0,0.0099
HF238,benign,benign,False,False,0.0,0.0058
HF55,benign,benign,False,False,0.0,0.0748
HF606_aug25,attack,attack,False,False,0.5,0.0087
HF162,benign,benign,False,False,0.0,0.02
HF462,benign,benign,False,False,0.16666666666666666,0.0455
HF438,benign,benign,False,False,0.16666666666666666,0.0215
HF233,attack,attack,False,False,0.3333333333333333,0.0163
HF103,attack,attack,False,False,0.0,0.0268
HF515,attack,attack,False,False,0.0,0.0144
HF253_aug334,attack,attack,False,False,0.0,0.0291
HF351_aug609,attack,attack,False,False,0.0,0.0238
HF634,benign,benign,False,False,0.0,0.0075
HF310,attack,attack,False,False,0.0,0.0217
HF309_aug115,benign,benign,False,False,0.0,0.006
HF568_aug100,benign,benign,False,False,0.0,0.0436
HF545_aug259,benign,benign,False,False,0.0,0.0085
HF404_aug272,benign,benign,False,False,0.16666666666666666,0.0362
HF241_aug31,benign,benign,False,False,0.16666666666666666,0.0444
HF205,benign,benign,False,False,0.16666666666666666,0.0195
HF650_aug160,attack,attack,False,False,0.3333333333333333,0.0089
HF189_aug66,benign,benign,False,False,0.25,0.0437
HF242_aug320,benign,benign,False,False,0.16666666666666666,0.0863
HF32,benign,benign,False,False,0.0,0.0075
HF37,benign,benign,False,False,0.0,0.0138
HF422,benign,benign,False,False,0.0,0.0114
HF494,benign,benign,False,False,0.0,0.0071
HF202_aug185,benign,benign,False,False,0.4166666666666667,0.0719
HF396_aug463,attack,attack,False,False,0.3333333333333333,0.0142
HF358_aug162,attack,attack,False,False,0.5,0.0191
HF268,attack,attack,False,False,0.0,0.0106
HF110,attack,attack,False,False,0.16666666666666666,0.0176
HF597,benign,benign,False,False,0.0,0.0209
HF369_aug323,attack,attack,False,False,0.0,0.0242
HF594_aug289,benign,benign,False,False,0.16666666666666666,0.0308
HF188,attack,attack,False,False,0.3333333333333333,0.012
HF538_aug436,attack,attack,False,False,0.0,0.0348
HF103_aug100,attack,attack,False,False,0.0,0.0253
HF444_aug516,attack,attack,False,False,0.0,0.019
HF678_aug422,attack,attack,False,False,0.0,0.0099
HF41,attack,attack,False,False,0.0,0.0089
HF253_aug601,attack,attack,False,False,0.0,0.0118
HF64,benign,benign,False,False,0.25,0.0332
HF206_aug134,attack,attack,False,False,0.3333333333333333,0.0093
HF170,attack,attack,False,False,0.0,0.036
HF649_aug218,benign,benign,False,False,0.0,0.0065
HF386,attack,attack,False,False,0.3333333333333333,0.0077
HF522_aug147,attack,attack,False,False,0.3333333333333333,0.0106
HF107,benign,benign,False,False,0.25,0.0461
HF396_aug36,attack,attack,False,False,0.3333333333333333,0.0136
HF333_aug11,attack,attack,False,False,0.4166666666666667,0.0772
HF587_aug230,benign,benign,False,False,0.08333333333333333,0.0311
HF198,benign,benign,False,False,0.16666666666666666,0.0284
HF203_aug591,attack,attack,False,False,0.0,0.0127
HF573_aug41,benign,benign,False,False,0.16666666666666666,0.0399
HF671_aug37,benign,benign,False,False,0.16666666666666666,0.0335
HF278_aug126,benign,benign,False,False,0.0,0.0058
HF691_aug321,attack,attack,False,False,0.3333333333333333,0.0141
HF547_aug30,attack,attack,False,False,0.3333333333333333,0.0075
HF243_aug442,attack,attack,False,False,0.3333333333333333,0.0121
HF697,benign,benign,False,False,0.0,0.0081
HF504_aug331,attack,attack,False,False,0.3333333333333333,0.018
HF521_aug396,benign,benign,False,False,0.16666666666666666,0.0427
HF657_aug401,attack,attack,False,False,0.0,0.0148
HF459,benign,benign,False,False,0.0,0.01
HF96,benign,benign,False,False,0.0,0.0053
HF423,benign,benign,False,False,0.0,0.0056
HF206,attack,attack,False,False,0.3333333333333333,0.0083
HF365,benign,benign,False,False,0.16666666666666666,0.0351
HF326,attack,attack,True,True,0.6666666666666666,0.0115
HF743_aug464,attack,attack,False,False,0.3333333333333333,0.0052
HF445_aug78,attack,attack,False,False,0.0,0.0099
HF156,benign,benign,False,False,0.0,0.0116
HF351_aug157,attack,attack,False,False,0.16666666666666666,0.0139
HF184,benign,benign,False,False,0.25,0.0386
HF237,benign,benign,False,False,0.0,0.071
HF387_aug645,attack,attack,False,False,0.0,0.0289
HF713,benign,benign,False,False,0.0,0.0065
HF396,attack,attack,False,False,0.5,0.0117
HF159,attack,attack,False,False,0.0,0.0144
HF445,attack,attack,False,False,0.3333333333333333,0.0123
HF546_aug2,attack,attack,False,False,0.3333333333333333,0.025
HF180,attack,attack,False,False,0.0,0.0059
HF358_aug343,attack,attack,True,True,0.8333333333333334,0.0184
HF243,attack,attack,False,False,0.3333333333333333,0.0133
HF278_aug195,benign,benign,False,False,0.0,0.006
HF683_aug2,benign,benign,False,False,0.25,0.0406
HF678,attack,attack,False,False,0.0,0.0091
HF493,attack,attack,False,False,0.0,0.0466
HF504_aug697,attack,attack,False,False,0.0,0.0177
HF206_aug594,attack,attack,False,False,0.0,0.0072
HF469,attack,attack,True,True,0.8333333333333334,0.02
HF281,attack,attack,False,False,0.0,0.0168
HF573_aug441,benign,benign,False,False,0.16666666666666666,0.0372
HF739,benign,benign,False,False,0.0,0.0056
HF743_aug339,attack,attack,False,False,0.3333333333333333,0.0058
HF460_aug123,benign,benign,False,False,0.0,0.0055
HF539_aug781,attack,attack,False,False,0.0,0.0146
HF628,attack,attack,False,False,0.16666666666666666,0.0373
HF206_aug46,attack,attack,False,False,0.0,0.0076
HF161_aug244,attack,attack,False,False,0.25,0.0215
HF705,benign,benign,False,False,0.16666666666666666,0.0454
HF110_aug656,attack,attack,False,False,0.16666666666666666,0.018
HF295,benign,benign,False,False,0.16666666666666666,0.0316
HF354,attack,attack,True,True,1.0,0.2002
HF633_aug428,benign,benign,False,False,0.16666666666666666,0.0375
HF215_aug535,attack,attack,False,False,0.16666666666666666,0.0136
HF353,benign,benign,False,False,0.3333333333333333,0.0322
HF369,attack,attack,False,False,0.0,0.0732
HF556_aug232,attack,attack,False,False,0.0,0.0704
HF265,attack,attack,False,False,0.3333333333333333,0.0158
HF705_aug246,benign,benign,False,False,0.16666666666666666,0.0513
HF328,benign,benign,False,False,0.0,0.0121
HF539_aug716,attack,attack,False,False,0.3333333333333333,0.0172
HF729_aug166,benign,benign,False,False,0.0,0.0119
HF404_aug125,benign,benign,False,False,0.16666666666666666,0.0408
HF297_aug75,benign,benign,False,False,0.0,0.0787
HF316_aug560,attack,attack,False,False,0.3333333333333333,0.0183
HF90_aug787,attack,attack,False,False,0.0,0.0141
HF233_aug186,attack,attack,False,False,0.0,0.0177
HF172_aug33,attack,attack,False,False,0.16666666666666666,0.0149
HF695,benign,benign,False,False,0.0,0.0105
HF628_aug65,attack,attack,False,False,0.16666666666666666,0.0443
HF262,benign,benign,False,False,0.25,0.0407
HF419,attack,attack,False,False,0.0,0.0154
HF733_aug61,benign,benign,False,False,0.16666666666666666,0.0429
HF547_aug471,attack,attack,False,False,0.3333333333333333,0.0105
HF172_aug47,attack,attack,False,False,0.16666666666666666,0.013
HF618,benign,benign,False,False,0.0,0.0068
HF565_aug449,benign,benign,False,False,0.16666666666666666,0.0314
HF340,attack,attack,False,False,0.3333333333333333,0.0232
HF132,attack,attack,False,False,0.0,0.008
HF630,benign,benign,False,False,0.25,0.0402
HF306_aug122,benign,benign,False,False,0.0,0.0058
HF8_aug246,attack,attack,False,False,0.0,0.0142
HF639_aug514,attack,attack,False,False,0.5,0.0081
HF721_aug264,benign,benign,False,False,0.0,0.0082
HF708,benign,benign,False,False,0.25,0.0449
HF3,attack,attack,False,False,0.0,0.0164
HF523,benign,benign,False,False,0.5833333333333334,0.0727
HF136,benign,benign,False,False,0.0,0.0109
HF146,benign,benign,False,False,0.25,0.0382
HF315,benign,benign,False,False,0.0,0.0121
HF293,attack,attack,False,False,0.0,0.0435
HF401,benign,benign,False,False,0.25,0.0426
HF469_aug474,attack,attack,False,False,0.5,0.0243
HF54_aug375,benign,benign,False,False,0.0,0.0181
HF61,benign,benign,False,False,0.0,0.0166
HF326_aug568,attack,attack,False,False,0.5,0.0184
HF241_aug401,benign,benign,False,False,0.16666666666666666,0.0532
HF389,benign,benign,False,False,0.0,0.0075
HF618_aug35,benign,benign,False,False,0.0,0.0069
HF670,benign,benign,False,False,0.0,0.0103
HF546_aug202,attack,attack,False,False,0.3333333333333333,0.036
HF93_aug182,benign,benign,False,False,0.25,0.0598
HF416,benign,benign,False,False,0.0,0.0109
HF474,benign,benign,False,False,0.0,0.0099
HF381,attack,attack,False,False,0.0,0.0168
HF410_aug486,attack,attack,False,False,0.0,0.0159
HF424,benign,benign,False,False,0.25,0.0799
HF291_aug624,attack,attack,False,False,0.5,0.0126
HF211,attack,attack,False,False,0.0,0.0174
HF606_aug650,attack,attack,False,False,0.5,0.012
HF491,benign,benign,False,False,0.16666666666666666,0.0609
HF628_aug21,attack,attack,False,False,0.16666666666666666,0.0503
HF516,attack,attack,False,False,0.0,0.0147
HF118,benign,benign,False,False,0.0,0.0061
HF152_aug171,attack,attack,False,False,0.0,0.0058
HF581,benign,benign,False,False,0.25,0.0275
HF202,benign,benign,False,False,0.4166666666666667,0.0659
HF366_aug281,benign,benign,False,False,0.0,0.0077
HF679,benign,benign,False,False,0.16666666666666666,0.0373
HF573_aug56,benign,benign,False,False,0.16666666666666666,0.036
HF375,benign,benign,False,False,0.0,0.0187
HF44,attack,attack,False,False,0.0,0.018
HF291_aug247,attack,attack,False,False,0.3333333333333333,0.0103
HF354_aug506,attack,attack,True,True,1.0,0.2094
HF145_aug53,attack,attack,False,False,0.3333333333333333,0.0124
HF159_aug680,attack,attack,False,False,0.0,0.0157
HF188_aug187,attack,attack,False,False,0.0,0.0101
HF307_aug706,attack,attack,False,False,0.3333333333333333,0.0326
HF639_aug722,attack,attack,False,False,0.3333333333333333,0.0081
HF529_aug158,benign,benign,False,False,0.25,0.0609
HF325,benign,benign,False,False,0.0,0.0175
HF547_aug258,attack,attack,False,False,0.3333333333333333,0.0089
HF374,benign,benign,False,False,0.0,0.0219
HF178_aug214,benign,benign,False,False,0.16666666666666666,0.0302
HF236,benign,benign,False,False,0.0,0.0084
HF632_aug756,attack,attack,False,False,0.16666666666666666,0.0113
HF291_aug299,attack,attack,False,False,0.5,0.0085
HF606_aug537,attack,attack,False,False,0.3333333333333333,0.0084
HF148_aug304,benign,benign,False,False,0.25,0.0402
HF11_aug666,attack,attack,False,False,0.3333333333333333,0.009
HF394_aug529,attack,attack,False,False,0.16666666666666666,0.0152
HF606_aug337,attack,attack,False,False,0.5,0.0178
HF283,benign,benign,False,False,0.0,0.0092
HF100_aug495,attack,attack,False,False,0.16666666666666666,0.0201
HF544,benign,benign,False,False,0.0,0.0171
HF525,benign,benign,False,False,0.0,0.0167
HF207,benign,benign,False,False,0.0,0.0089
HF38,benign,benign,False,False,0.0,0.0137
HF639_aug170,attack,attack,False,False,0.5,0.012
HF246_aug465,attack,attack,False,False,0.0,0.0167
HF718,benign,benign,False,False,0.25,0.054
HF319_aug155,attack,attack,False,False,0.16666666666666666,0.0118
HF522_aug765,attack,attack,False,False,0.3333333333333333,0.0143
HF547_aug581,attack,attack,False,False,0.3333333333333333,0.0114
HF628_aug533,attack,attack,False,False,0.16666666666666666,0.0503
HF46,benign,benign,False,False,0.16666666666666666,0.042
HF430_aug768,attack,attack,False,False,0.0,0.0135
HF717,benign,benign,False,False,0.0,0.0091
HF668,benign,benign,False,False,0.0,0.0094
HF715,benign,benign,False,False,0.0,0.0048
HF672,benign,benign,False,False,0.0,0.0074
HF641_aug97,benign,benign,False,False,0.16666666666666666,0.0263
HF348,benign,benign,False,False,0.0,0.0096
HF631_aug148,benign,benign,False,False,0.0,0.0471
HF202_aug204,benign,benign,False,False,0.4166666666666667,0.0682
HF330,benign,benign,False,False,0.0,0.0106
HF516_aug683,attack,attack,False,False,0.0,0.011
HF275,attack,attack,False,False,0.4166666666666667,0.036
HF241,benign,benign,False,False,0.16666666666666666,0.0378
HF551_aug612,attack,attack,True,True,0.8333333333333334,0.0267
HF398,benign,benign,False,False,0.08333333333333333,0.0457
HF333_aug469,attack,attack,False,False,0.4166666666666667,0.0916
HF727,benign,benign,False,False,0.0,0.0084
HF195,attack,attack,False,False,0.16666666666666666,0.0102
HF477,attack,attack,False,False,0.0,0.0217
HF200,benign,benign,False,False,0.0,0.0372
HF504_aug731,attack,attack,False,False,0.0,0.0174
HF93_aug139,benign,benign,False,False,0.25,0.0358
HF691_aug621,attack,attack,False,False,0.3333333333333333,0.0137
HF298,benign,benign,False,False,0.0,0.0081
HF103_aug302,attack,attack,False,False,0.0,0.0236
HF42_aug229,benign,benign,False,False,0.0,0.0787
HF386_aug145,attack,attack,False,False,0.0,0.0064
HF539_aug184,attack,attack,False,False,0.3333333333333333,0.0148
HF30,benign,benign,False,False,0.0,0.0057
HF99_aug692,attack,attack,False,False,0.0,0.0152
HF547_aug626,attack,attack,False,False,0.3333333333333333,0.0079
HF297_aug347,benign,benign,False,False,0.0,0.0707
HF720_aug273,attack,attack,False,False,0.16666666666666666,0.0265
HF643,benign,benign,False,False,0.0,0.0202
HF611,benign,benign,False,False,0.0,0.0058
HF356_aug36,benign,benign,False,False,0.16666666666666666,0.0222
HF188_aug450,attack,attack,False,False,0.0,0.0097
HF650,attack,attack,False,False,0.5,0.0059
HF214,benign,benign,False,False,0.0,0.0067
HF150,attack,attack,False,False,0.0,0.0291
HF504_aug511,attack,attack,False,False,0.0,0.0173
HF321,attack,attack,False,False,0.0,0.0075
HF561_aug391,benign,benign,False,False,0.25,0.0348
HF287,benign,benign,False,False,0.0,0.0056
HF293_aug673,attack,attack,False,False,0.0,0.0292
HF488,benign,benign,False,False,0.25,0.0438
HF388_aug344,benign,benign,False,False,0.16666666666666666,0.0289
HF125,benign,benign,False,False,0.25,0.0223
HF222,benign,benign,False,False,0.25,0.0415
HF529_aug236,benign,benign,False,False,0.25,0.0518
HF571_aug413,benign,benign,False,False,0.16666666666666666,0.0405
HF650_aug297,attack,attack,False,False,0.3333333333333333,0.0074
HF90_aug136,attack,attack,False,False,0.0,0.0125
HF263,benign,benign,False,False,0.0,0.0062
HF113,attack,attack,False,False,0.0,0.0182
HF301,benign,benign,False,False,0.16666666666666666,0.0551
HF558,benign,benign,False,False,0.0,0.0063
HF14_aug275,benign,benign,False,False,0.25,0.0344
HF316_aug743,attack,attack,False,False,0.3333333333333333,0.0151
HF638,attack,attack,False,False,0.0,0.0583
HF564,benign,benign,False,False,0.16666666666666666,0.0511
HF278,benign,benign,False,False,0.0,0.0065
HF350,benign,benign,False,False,0.0,0.0066
HF202_aug68,benign,benign,False,False,0.25,0.0682
HF396_aug710,attack,attack,False,False,0.5,0.012
HF638_aug289,attack,attack,False,False,0.0,0.0609
HF120_aug751,attack,attack,False,False,0.0,0.0104
HF131,benign,benign,False,False,0.0,0.0068
HF40,benign,benign,False,False,0.0,0.0059
HF159_aug385,attack,attack,False,False,0.0,0.0195
HF539_aug548,attack,attack,False,False,0.3333333333333333,0.0202
HF110_aug455,attack,attack,False,False,0.16666666666666666,0.0189
HF188_aug32,attack,attack,False,False,0.0,0.0102
HF145_aug530,attack,attack,False,False,0.3333333333333333,0.0104
HF390_aug443,benign,benign,False,False,0.25,0.0652
HF155_aug87,benign,benign,False,False,0.25,0.0327
HF223,benign,benign,False,False,0.0,0.007
HF642,benign,benign,False,False,0.0,0.0192
HF585,benign,benign,False,False,0.0,0.0059
HF542_aug82,benign,benign,False,False,0.16666666666666666,0.034
HF639_aug732,attack,attack,False,False,0.5,0.0084
HF292,benign,benign,False,False,0.0,0.0123
HF83,benign,benign,False,False,0.25,0.1947
HF391,attack,attack,False,False,0.3333333333333333,0.015
HF742,benign,benign,False,False,0.08333333333333333,0.0428
HF538_aug366,attack,attack,False,False,0.0,0.0491
HF235,benign,benign,False,False,0.0,0.0097
HF244,benign,benign,False,False,0.0,0.0271
HF95_aug688,attack,attack,False,False,0.16666666666666666,0.014
HF170_aug745,attack,attack,False,False,0.0,0.047
HF63,benign,benign,False,False,0.0,0.0598
HF489,benign,benign,False,False,0.25,0.0408
HF561_aug232,benign,benign,False,False,0.25,0.0465
HF609,benign,benign,False,False,0.0,0.0107
HF211_aug682,attack,attack,False,False,0.0,0.0173
HF483_aug127,benign,benign,False,False,0.25,0.0601
HF326_aug648,attack,attack,True,True,0.6666666666666666,0.0141
HF340_aug532,attack,attack,False,False,0.0,0.0297
HF8_aug515,attack,attack,False,False,0.0,0.0194
HF686_aug252,attack,attack,False,False,0.0,0.052
HF82_aug62,attack,attack,False,False,0.0,0.0389
HF266,attack,attack,False,False,0.0,0.0255
HF55_aug112,benign,benign,False,False,0.0,0.102
HF639_aug242,attack,attack,False,False,0.5,0.0111
HF394_aug193,attack,attack,False,False,0.16666666666666666,0.0127
HF658,attack,attack,False,False,0.0,0.01
HF54,benign,benign,False,False,0.0,0.0183
HF700_aug190,benign,benign,False,False,0.0,0.0212
HF560,benign,benign,False,False,0.0,0.0112
HF529,benign,benign,False,False,0.25,0.0748
HF113_aug393,attack,attack,False,False,0.0,0.0262
HF208,attack,attack,False,False,0.0,0.0536
HF413,benign,benign,False,False,0.0,0.0081
HF396_aug670,attack,attack,False,False,0.5,0.0171
HF671,benign,benign,False,False,0.16666666666666666,0.0471
HF731_aug333,benign,benign,False,False,0.16666666666666666,0.0486
HF351_aug76,attack,attack,False,False,0.16666666666666666,0.0199
HF145,attack,attack,False,False,0.3333333333333333,0.0129
HF14_aug430,benign,benign,False,False,0.25,0.0472
HF170_aug460,attack,attack,False,False,0.0,0.0436
HF471_aug408,benign,benign,False,False,0.16666666666666666,0.0559
HF605,benign,benign,False,False,0.16666666666666666,0.058
HF539_aug775,attack,attack,False,False,0.0,0.0178
HF1_aug26,benign,benign,False,False,0.25,0.038
HF358_aug536,attack,attack,True,True,0.8333333333333334,0.0237
HF716,attack,attack,False,False,0.0,0.0196
HF547_aug717,attack,attack,False,False,0.3333333333333333,0.0114
HF11_aug254,attack,attack,False,False,0.3333333333333333,0.0088
HF504_aug473,attack,attack,False,False,0.3333333333333333,0.0243
HF103_aug558,attack,attack,False,False,0.0,0.0326
HF521_aug262,benign,benign,False,False,0.16666666666666666,0.0574
HF565_aug57,benign,benign,False,False,0.16666666666666666,0.042
HF396_aug526,attack,attack,False,False,0.5,0.0162
HF120_aug210,attack,attack,False,False,0.0,0.0118
HF133,benign,benign,False,False,0.0,0.0137
HF159_aug623,attack,attack,False,False,0.0,0.0209
HF536_aug94,benign,benign,False,False,0.25,0.0894
HF358_aug414,attack,attack,True,True,0.8333333333333334,0.0282
HF410,attack,attack,False,False,0.0,0.0156
HF551_aug215,attack,attack,True,True,0.8333333333333334,0.0283
HF621_aug365,benign,benign,False,False,0.25,0.0433
HF113_aug767,attack,attack,False,False,0.0,0.0251
HF711_aug402,attack,attack,False,False,0.0,0.0175
HF59_aug373,benign,benign,False,False,0.25,0.0376
HF319,attack,attack,False,False,0.16666666666666666,0.0083
HF632_aug646,attack,attack,False,False,0.16666666666666666,0.0115
HF710,benign,benign,False,False,0.16666666666666666,0.0535
HF390_aug372,benign,benign,False,False,0.25,0.0558
HF11_aug551,attack,attack,False,False,0.3333333333333333,0.0066
HF90_aug296,attack,attack,False,False,0.0,0.0119
HF382,benign,benign,False,False,0.0,0.0102
HF454,benign,benign,False,False,0.0,0.009
HF56,attack,attack,False,False,0.0,0.0167
HF113_aug194,attack,attack,False,False,0.0,0.0182
HF725_aug82,attack,attack,False,False,0.0,0.0146
HF84,benign,benign,False,False,0.0,0.0499
HF270,benign,benign,False,False,0.25,0.0432
HF151_aug199,benign,benign,False,False,0.16666666666666666,0.1035
HF265_aug488,attack,attack,False,False,0.3333333333333333,0.0185
HF529_aug207,benign,benign,False,False,0.25,0.068
HF332_aug330,benign,benign,False,False,0.16666666666666666,0.0532
HF100_aug487,attack,attack,False,False,0.3333333333333333,0.0161
HF691_aug649,attack,attack,False,False,0.5,0.013
HF579,attack,attack,False,False,0.0,0.02
HF351_aug693,attack,attack,False,False,0.16666666666666666,0.0163
HF112_aug30,benign,benign,False,False,0.25,0.0481
HF233_aug55,attack,attack,False,False,0.0,0.0148
HF243_aug133,attack,attack,False,False,0.3333333333333333,0.0141
HF297_aug334,benign,benign,False,False,0.0,0.0765
HF50,benign,benign,False,False,0.0,0.007
HF650_aug313,attack,attack,False,False,0.5,0.0086
HF485,benign,benign,False,False,0.0,0.0073
HF20,benign,benign,False,False,0.0,0.0058
HF551_aug566,attack,attack,True,True,0.8333333333333334,0.0264
HF729_aug201,benign,benign,False,False,0.0,0.0097
HF203_aug559,attack,attack,False,False,0.0,0.0129
HF342,benign,benign,False,False,0.16666666666666666,0.0485
HF285,benign,benign,False,False,0.0,0.0099
HF635,benign,benign,False,False,0.0,0.0078
HF332_aug438,benign,benign,False,False,0.16666666666666666,0.0447
HF444_aug319,attack,attack,False,False,0.0,0.0178
HF100,attack,attack,False,False,0.3333333333333333,0.0142
HF167_aug154,attack,attack,False,False,0.16666666666666666,0.0201
HF384,benign,benign,False,False,0.0,0.0055
HF435,benign,benign,False,False,0.0,0.0071
HF55_aug137,benign,benign,False,False,0.0,0.0754
HF82_aug138,attack,attack,False,False,0.0,0.0278
HF145_aug229,attack,attack,False,False,0.3333333333333333,0.0107
HF663_aug271,attack,attack,False,False,0.0,0.0359
HF351_aug15,attack,attack,False,False,0.16666666666666666,0.0156
HF539_aug709,attack,attack,False,False,0.3333333333333333,0.0175
HF317,benign,benign,False,False,0.0,0.0058
HF366_aug51,benign,benign,False,False,0.0,0.0072
HF15,benign,benign,False,False,0.0,0.0058
HF342_aug404,benign,benign,False,False,0.16666666666666666,0.0613
HF333,attack,attack,False,False,0.4166666666666667,0.1035
HF12,benign,benign,False,False,0.0,0.0138
HF89,benign,benign,False,False,0.16666666666666666,0.0452
HF124,benign,benign,False,False,0.0,0.0107
HF693_aug369,benign,benign,False,False,0.16666666666666666,0.0507
HF429,benign,benign,False,False,0.0,0.0074
HF743_aug494,attack,attack,False,False,0.3333333333333333,0.0084
HF149_aug282,benign,benign,False,False,0.16666666666666666,0.0407
HF8_aug794,attack,attack,False,False,0.0,0.0239
HF549,attack,attack,False,False,0.0,0.0162
HF134,benign,benign,False,False,0.0,0.0077
HF168_aug173,benign,benign,False,False,0.0,0.0527
HF542_aug452,benign,benign,False,False,0.16666666666666666,0.0456
HF678_aug587,attack,attack,False,False,0.0,0.0128
HF11_aug378,attack,attack,False,False,0.3333333333333333,0.0092
HF606_aug501,attack,attack,False,False,0.5,0.0118
HF296,benign,benign,False,False,0.0,0.01
HF411,benign,benign,False,False,0.0,0.0103
HF339_aug120,benign,benign,False,False,0.0,0.0102
HF361,benign,benign,False,False,0.0,0.0081
HF522_aug285,attack,attack,False,False,0.3333333333333333,0.0134
HF372_aug357,attack,attack,False,False,0.16666666666666666,0.0203
HF201,benign,benign,False,False,0.0,0.0155
HF164,benign,benign,False,False,0.16666666666666666,0.0631
HF522_aug599,attack,attack,False,False,0.3333333333333333,0.0112
HF696_aug310,attack,attack,False,False,0.16666666666666666,0.0088
HF258_aug431,attack,attack,False,False,0.16666666666666666,0.0066
HF121_aug376,benign,benign,False,False,0.16666666666666666,0.0309
HF278_aug242,benign,benign,False,False,0.0,0.0062
HF748,benign,benign,False,False,0.0,0.0089
HF216,benign,benign,False,False,0.0,0.0096
HF396_aug588,attack,attack,False,False,0.5,0.0124
HF415,attack,attack,False,False,0.0,0.0428
HF469_aug538,attack,attack,True,True,0.8333333333333334,0.0226
HF257_aug145,benign,benign,False,False,0.16666666666666666,0.0401
HF109,benign,benign,False,False,0.0,0.0057
HF265_aug628,attack,attack,False,False,0.16666666666666666,0.0115
HF427,attack,attack,False,False,0.0,0.007
HF354_aug454,attack,attack,True,True,1.0,0.2571
HF367_aug362,benign,benign,False,False,0.25,0.0481
HF215_aug433,attack,attack,False,False,0.16666666666666666,0.0148
HF691_aug167,attack,attack,False,False,0.3333333333333333,0.0183
HF39_aug66,attack,attack,False,False,0.16666666666666666,0.1224
HF546_aug453,attack,attack,False,False,0.3333333333333333,0.0262
HF639_aug733,attack,attack,False,False,0.5,0.0075
HF369_aug620,attack,attack,False,False,0.0,0.0238
HF539_aug664,attack,attack,False,False,0.3333333333333333,0.0141
HF169,attack,attack,False,False,0.0,0.0119
HF520,benign,benign,False,False,0.25,0.0707
HF292_aug163,benign,benign,False,False,0.0,0.0149
HF316_aug789,attack,attack,False,False,0.3333333333333333,0.0188
HF612_aug674,attack,attack,False,False,0.16666666666666666,0.0599
HF606_aug571,attack,attack,False,False,0.3333333333333333,0.0155
HF304,benign,benign,False,False,0.25,0.0775
HF48_aug454,benign,benign,False,False,0.25,0.0441
HF25,attack,attack,False,False,0.0,0.0103
HF5,benign,benign,False,False,0.0,0.0086
HF399_aug178,benign,benign,False,False,0.0,0.0142
HF638_aug61,attack,attack,False,False,0.0,0.0666
HF432_aug24,benign,benign,False,False,0.0,0.0085
HF308_aug285,benign,benign,False,False,0.25,0.0359
HF396_aug241,attack,attack,False,False,0.5,0.0161
HF4,benign,benign,False,False,0.0,0.006
HF102,benign,benign,False,False,0.0,0.0064
HF253_aug635,attack,attack,False,False,0.0,0.0108
HF617_aug245,benign,benign,False,False,0.25,0.04
HF340_aug102,attack,attack,False,False,0.0,0.0222
HF508,benign,benign,False,False,0.0,0.0067
HF545_aug12,benign,benign,False,False,0.0,0.0068
HF469_aug111,attack,attack,True,True,0.8333333333333334,0.023
HF538,attack,attack,False,False,0.0,0.0343
HF213,benign,benign,False,False,0.16666666666666666,0.0374
HF297,benign,benign,False,False,0.0,0.0705
HF386_aug372,attack,attack,False,False,0.0,0.0063
HF175,attack,attack,False,False,0.0,0.0068
HF447_aug7,benign,benign,False,False,0.0,0.0643
HF291_aug524,attack,attack,False,False,0.3333333333333333,0.0097
HF113_aug631,attack,attack,False,False,0.0,0.0181
HF526,benign,benign,False,False,0.0,0.0172
HF158,benign,benign,False,False,0.25,0.0426
HF234,benign,benign,False,False,0.0,0.0053
HF632_aug268,attack,attack,False,False,0.16666666666666666,0.0113
HF743_aug769,attack,attack,False,False,0.3333333333333333,0.0054
HF725_aug451,attack,attack,False,False,0.0,0.0137
HF293_aug197,attack,attack,False,False,0.0,0.03
HF638_aug309,attack,attack,False,False,0.0,0.0661
HF333_aug118,attack,attack,False,False,0.4166666666666667,0.0765
HF92,attack,attack,False,False,0.0,0.0117
HF349_aug482,attack,attack,False,False,0.0,0.0142
HF142,attack,attack,False,False,0.0,0.0078
HF612_aug700,attack,attack,False,False,0.16666666666666666,0.0545
HF388_aug233,benign,benign,False,False,0.16666666666666666,0.0304
HF291_aug625,attack,attack,False,False,0.3333333333333333,0.0094
HF255_aug308,benign,benign,False,False,0.25,0.0396
HF265_aug205,attack,attack,False,False,0.16666666666666666,0.0131
HF547_aug718,attack,attack,False,False,0.3333333333333333,0.0092
HF167_aug335,attack,attack,False,False,0.16666666666666666,0.0221
HF105_aug556,attack,attack,False,False,0.0,0.0257
