id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF159_aug19,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4031
HF145_aug780,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8132
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4013
HF39_aug797,attack,attack,True,True,0.6,False,0.0,False,0.0,138.89499999999998
HF654,attack,attack,True,False,0.0,False,0.0,True,1.0,10.9816
HF243_aug579,attack,attack,True,False,0.0,True,0.8,False,0.0,14.448
HF319_aug387,attack,attack,True,False,0.0,False,0.2,True,1.0,8.2279
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,14.3465
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,12.9951
HF551_aug221,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,30.4733
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,24.2577
HF152_aug83,attack,attack,True,False,0.0,False,0.2,True,1.0,9.972499999999998
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,31.3771
HF103_aug226,attack,attack,False,False,0.0,False,0.0,False,0.0,32.3489
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2981
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,45.2631
HF639_aug467,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,8.8394
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,18.808799999999998
HF319_aug738,attack,attack,True,False,0.0,True,0.6,True,1.0,7.4829
HF43_aug520,attack,attack,True,False,0.0,False,0.2,True,1.0,22.9652
HF243_aug792,attack,attack,True,False,0.0,True,0.8,False,0.0,15.5055
HF551_aug12,attack,attack,True,False,0.0,True,0.6,True,1.0,31.3259
HF368_aug611,attack,attack,True,False,0.0,False,0.2,True,1.0,13.7722
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,56.1786
HF183_aug358,attack,attack,True,False,0.0,False,0.4,True,1.0,22.8127
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.113599999999998
HF725_aug498,attack,attack,True,False,0.0,False,0.0,True,1.0,14.9065
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,44.2347
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0751
HF215_aug139,attack,attack,True,False,0.0,True,0.6,True,1.0,19.5193
HF161_aug427,attack,attack,True,False,0.0,True,0.8,True,1.0,19.3881
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,11.3639
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,8.251999999999999
HF351_aug158,attack,attack,True,False,0.0,False,0.4,True,1.0,19.789199999999997
HF302,attack,attack,False,False,0.0,False,0.0,False,0.0,10.1257
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,22.095399999999998
HF354_aug266,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,308.54650000000004
HF555,attack,attack,False,False,0.0,False,0.0,False,0.0,27.371499999999997
HF606_aug570,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,10.8879
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,10.541
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7715000000000005
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,29.055400000000002
HF284,benign,benign,True,True,0.6,False,0.0,False,0.0,27.0358
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,39.684200000000004
HF539_aug298,attack,attack,True,False,0.0,False,0.2,True,1.0,12.4094
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,14.8686
HF663,attack,attack,True,False,0.0,False,0.0,True,1.0,34.9572
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,19.2395
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,26.114700000000003
HF291_aug748,attack,attack,True,True,0.13999999999999999,True,0.6,False,0.0,11.7887
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,11.4172
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,68.64649999999999
HF100_aug326,attack,attack,False,False,0.0,False,0.2,False,0.0,14.938099999999999
HF546_aug144,attack,attack,True,False,0.0,False,0.4,True,1.0,25.4786
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,8.200800000000001
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3201
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3832
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,35.618
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,22.1857
HF351_aug399,attack,attack,True,False,0.0,False,0.4,True,1.0,21.989900000000002
HF390,benign,benign,False,False,0.04,False,0.0,False,0.0,50.9606
HF265_aug41,attack,attack,True,False,0.0,True,1.0,True,1.0,15.221900000000002
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2351
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,7.748600000000001
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,33.1101
HF639_aug110,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.994800000000001
HF43_aug233,attack,attack,True,False,0.0,False,0.2,True,1.0,23.0315
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7769
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5139000000000005
HF206_aug106,attack,attack,True,False,0.0,False,0.4,True,1.0,9.8816
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,27.285600000000002
HF110_aug458,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.508599999999998
HF469_aug168,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,22.665599999999998
HF720_aug364,attack,attack,True,False,0.0,True,0.6,True,1.0,27.118
HF522_aug777,attack,attack,True,False,0.0,True,0.8,True,1.0,11.7376
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,17.1445
HF503,benign,benign,False,False,0.0,False,0.2,False,0.0,6.9757
HF11_aug419,attack,attack,True,False,0.0,False,0.2,True,1.0,6.7598
HF504_aug616,attack,attack,False,False,0.0,False,0.4,False,0.0,16.7386
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,13.678500000000001
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0769
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,12.484
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2042
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,18.1166
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,26.7001
HF606_aug94,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,11.0121
HF161_aug764,attack,attack,True,False,0.0,True,0.6,True,1.0,18.816899999999997
HF547_aug259,attack,attack,True,False,0.0,True,1.0,True,1.0,7.9193
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4575000000000005
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2294
HF632_aug175,attack,attack,False,False,0.0,False,0.2,False,0.0,8.8744
HF95_aug596,attack,attack,True,False,0.0,False,0.2,True,1.0,9.9954
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9347
HF383,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3362
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,11.5888
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,30.9152
HF11_aug636,attack,attack,True,False,0.0,False,0.2,True,1.0,6.2711
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,14.694600000000001
HF523_aug71,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,80.49669999999999
HF539_aug480,attack,attack,True,False,0.0,False,0.2,True,1.0,12.5186
HF430_aug610,attack,attack,True,False,0.0,False,0.4,True,1.0,11.682500000000001
HF541_aug135,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,26.875700000000002
HF691_aug7,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,10.786100000000001
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0236
HF504,attack,attack,True,False,0.0,False,0.4,True,1.0,17.5718
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6935
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,12.328100000000001
HF390_aug252,benign,benign,False,False,0.04,False,0.0,False,0.0,45.8583
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,30.6344
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,21.357300000000002
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,8.125
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,28.0436
HF351_aug509,attack,attack,False,False,0.0,False,0.4,False,0.0,19.9489
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,72.3625
HF430_aug690,attack,attack,True,False,0.0,False,0.4,True,1.0,12.0833
HF351_aug657,attack,attack,False,False,0.0,False,0.4,False,0.0,19.9477
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,37.7085
HF718_aug149,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.3093
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0662
HF351_aug80,attack,attack,True,False,0.0,False,0.4,True,1.0,22.034499999999998
HF372_aug608,attack,attack,True,False,0.024,False,0.0,True,1.0,20.628700000000002
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,17.6733
HF650_aug89,attack,attack,False,False,0.0,False,0.4,False,0.0,10.4434
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.4833
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8798
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,32.1942
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,10.524500000000002
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,25.0012
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,57.5306
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,58.983799999999995
HF121,benign,benign,False,False,0.0,False,0.4,False,0.0,29.5429
HF258_aug641,attack,attack,True,False,0.0,False,0.4,True,1.0,7.3103
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,15.225200000000001
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,25.4813
HF745_aug663,attack,attack,False,False,0.0,False,0.0,False,0.0,14.6157
HF161_aug719,attack,attack,True,False,0.0,True,0.8,True,1.0,22.791400000000003
HF358_aug493,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,20.6229
HF551_aug13,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,27.028100000000002
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,34.202000000000005
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,7.495
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,10.027
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,6.035
HF161_aug786,attack,attack,True,False,0.0,True,0.6,False,0.0,19.1245
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,54.6115
HF606_aug432,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.7189000000000005
HF469_aug314,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,21.8458
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6389
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,54.822599999999994
HF551_aug395,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,29.2648
HF732,attack,attack,False,False,0.0,False,0.0,False,0.0,24.0806
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0752
HF11_aug667,attack,attack,False,False,0.0,False,0.2,False,0.0,6.8005
HF203_aug208,attack,attack,True,False,0.0,False,0.2,True,1.0,11.3722
HF351,attack,attack,True,False,0.0,False,0.4,True,1.0,20.012900000000002
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,30.1377
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3622000000000005
HF556,attack,attack,False,False,0.0,False,0.0,False,0.0,16.1
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,52.858799999999995
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,14.4017
HF396_aug275,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.6669
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,7.060300000000001
HF691_aug466,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,10.4175
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,8.7052
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,36.3853
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,9.072299999999998
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,15.734399999999999
HF387_aug351,attack,attack,True,True,0.6,False,0.0,True,1.0,22.879800000000003
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,23.3794
HF188_aug188,attack,attack,True,False,0.0,False,0.2,True,1.0,12.4436
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.9304
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2246
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,71.8844
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4981
HF523_aug99,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,76.27120000000001
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,17.7703
HF307_aug618,attack,attack,True,False,0.0,False,0.2,True,1.0,35.744299999999996
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,22.942899999999998
HF333_aug782,attack,attack,True,False,0.04666666666666666,False,0.4,True,1.0,81.6721
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4048
HF319_aug462,attack,attack,True,False,0.0,True,0.6,True,1.0,7.9498
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,8.8799
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1638
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,6.906
HF167_aug662,attack,attack,True,False,0.0,True,0.8,False,0.0,27.326800000000002
HF351_aug219,attack,attack,False,False,0.0,False,0.4,False,0.0,19.8961
HF696_aug434,attack,attack,False,False,0.0,False,0.0,False,0.0,11.0138
HF566,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.5415
HF333_aug597,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,80.1638
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0533
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,27.8023
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,10.191199999999998
HF391_aug721,attack,attack,True,False,0.0,False,0.2,True,1.0,9.5782
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1392
HF26_aug357,benign,benign,False,False,0.0,False,0.4,False,0.0,34.759600000000006
HF316,attack,attack,True,True,0.06999999999999999,False,0.4,True,1.0,17.4972
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4353
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,28.4267
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,33.7641
HF468,attack,attack,True,False,0.0,False,0.0,True,1.0,25.9165
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8421
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,12.7724
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0611999999999995
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,34.115100000000005
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,28.610500000000002
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,9.7696
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0788
HF195_aug522,attack,attack,True,True,0.06,False,0.0,True,1.0,11.7304
HF551_aug88,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,28.0672
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,16.3359
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,23.095399999999998
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1103
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.935699999999997
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,43.9024
HF265_aug576,attack,attack,True,False,0.0,True,1.0,True,1.0,14.473500000000001
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,10.4858
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,10.5671
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,32.5244
HF195_aug369,attack,attack,True,True,0.06,False,0.0,True,1.0,10.93
HF539_aug715,attack,attack,True,False,0.0,False,0.4,True,1.0,12.553899999999999
HF539_aug774,attack,attack,False,False,0.0,False,0.4,False,0.0,12.6689
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,11.514000000000001
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,35.14469999999999
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,8.600999999999999
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7119
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,33.2652
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,6.3369
HF394_aug256,attack,attack,True,False,0.0,True,0.8,True,1.0,10.822700000000001
HF110_aug173,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,19.6191
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,50.183
HF8_aug131,attack,attack,True,False,0.0,False,0.4,True,1.0,18.2734
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2017
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,30.657200000000003
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,9.978
HF167_aug614,attack,attack,True,False,0.0,True,0.8,True,1.0,27.866
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7349
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,18.9073
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,27.5871
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,20.2608
HF548_aug305,benign,benign,True,True,0.6,False,0.0,False,0.0,24.4249
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,17.6747
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,39.8254
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7314
HF547_aug126,attack,attack,True,False,0.0,True,1.0,False,0.0,9.0839
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,73.9553
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,14.0402
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,29.4366
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5476
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,9.511099999999999
HF636,attack,attack,False,False,0.0,False,0.0,False,0.0,11.4379
HF58,attack,attack,False,False,0.0,False,0.0,False,0.0,7.4096
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,40.8278
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,13.4489
HF691_aug447,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,11.597
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2011
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,12.404
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9126
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,66.8864
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,32.901599999999995
HF522_aug470,attack,attack,True,False,0.0,True,0.8,True,1.0,10.3405
HF11_aug56,attack,attack,True,False,0.0,False,0.4,True,1.0,6.763
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,36.3385
HF639_aug665,attack,attack,True,True,0.27999999999999997,False,0.4,True,1.0,7.5556
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,29.8133
HF496,attack,attack,True,False,0.0,False,0.0,True,1.0,18.2132
HF170_aug691,attack,attack,False,False,0.0,False,0.0,False,0.0,34.4536
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,11.5367
HF612_aug347,attack,attack,True,False,0.0,False,0.0,True,1.0,45.1243
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,10.622
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5377
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,30.2923
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6367
HF265_aug356,attack,attack,True,False,0.0,True,0.8,True,1.0,14.0975
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,23.9361
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,51.4782
HF265_aug329,attack,attack,True,False,0.0,True,0.8,True,1.0,14.548599999999999
HF522_aug22,attack,attack,True,False,0.0,True,0.8,True,1.0,10.046
HF430_aug521,attack,attack,True,False,0.0,False,0.4,True,1.0,16.031000000000002
HF628_aug584,attack,attack,True,False,0.0,False,0.0,True,1.0,28.7168
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0106
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,30.612000000000002
HF100_aug207,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,18.2482
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2183
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,32.7722
HF243_aug97,attack,attack,True,False,0.0,True,0.8,True,1.0,17.6698
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5733999999999995
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,27.941100000000002
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,26.156899999999997
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,31.900299999999998
HF504_aug512,attack,attack,True,False,0.0,False,0.4,True,1.0,17.346500000000002
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,8.687800000000001
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,39.4169
HF100_aug238,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.9498
HF8_aug371,attack,attack,True,False,0.0,False,0.4,True,1.0,18.830199999999998
HF445_aug744,attack,attack,True,False,0.0,False,0.2,True,1.0,13.5603
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,17.712500000000002
HF387_aug301,attack,attack,True,True,0.6,False,0.0,True,1.0,18.8765
HF547_aug403,attack,attack,True,False,0.0,True,0.6,True,1.0,8.468
HF705_aug171,benign,benign,False,False,0.0,False,0.2,False,0.0,42.0503
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9457
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,38.6511
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,61.1324
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,33.9631
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6263
HF308,benign,benign,True,True,0.6,False,0.0,False,0.0,28.415699999999998
HF82_aug265,attack,attack,True,False,0.0,False,0.0,True,1.0,21.944599999999998
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,51.6366
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,13.228299999999999
HF720_aug20,attack,attack,True,False,0.0,True,0.6,True,1.0,26.4755
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,28.5759
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,8.9049
HF657_aug26,attack,attack,False,False,0.0,False,0.0,False,0.0,18.8654
HF152,attack,attack,False,False,0.0,False,0.2,False,0.0,6.492999999999999
HF43_aug340,attack,attack,True,False,0.0,False,0.2,True,1.0,24.0822
HF265_aug40,attack,attack,True,False,0.0,True,0.8,True,1.0,13.978
HF745_aug696,attack,attack,True,False,0.0,False,0.0,True,1.0,16.2145
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,13.395999999999999
HF613,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,29.026400000000002
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,31.1656
HF349_aug640,attack,attack,False,False,0.0,False,0.0,False,0.0,15.244100000000001
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,8.4791
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1737
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,36.5731
HF8_aug459,attack,attack,False,False,0.0,False,0.4,False,0.0,17.3293
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5643
HF504_aug112,attack,attack,True,False,0.0,False,0.4,True,1.0,16.4297
HF265_aug489,attack,attack,True,False,0.0,True,0.8,False,0.0,14.3953
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,13.838
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,14.6941
HF8_aug392,attack,attack,True,False,0.0,False,0.4,True,1.0,17.2256
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.517
HF368_aug420,attack,attack,True,False,0.0,False,0.2,True,1.0,13.270800000000001
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3087
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,77.1844
HF606_aug25,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,8.0835
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,17.7172
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,37.6917
HF438,benign,benign,True,True,0.27999999999999997,False,0.0,False,0.0,19.554399999999998
HF233,attack,attack,True,False,0.0,False,0.4,True,1.0,19.8964
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,33.2235
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4407
HF253_aug334,attack,attack,False,False,0.0,False,0.0,False,0.0,10.024899999999999
HF351_aug609,attack,attack,True,False,0.0,False,0.4,True,1.0,19.458399999999997
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6581
HF310,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7559
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3104000000000005
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,31.450499999999998
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5097000000000005
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,29.884600000000002
HF241_aug31,benign,benign,True,True,0.6,False,0.0,False,0.0,29.257
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,14.6685
HF650_aug160,attack,attack,True,False,0.0,False,0.4,True,1.0,8.0222
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,28.2642
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,69.6758
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,7.3038
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5571
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,12.3106
