id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF613,benign,benign,False,False,0.25,0.039
HF257_aug323,benign,benign,False,False,0.16666666666666666,0.0388
HF349_aug640,attack,attack,False,False,0.0,0.0132
HF578,benign,benign,False,False,0.0,0.0051
HF138_aug108,benign,benign,False,False,0.0,0.0068
HF164_aug424,benign,benign,False,False,0.16666666666666666,0.047
HF8_aug459,attack,attack,False,False,0.0,0.0153
HF294,benign,benign,False,False,0.0,0.0062
HF504_aug112,attack,attack,False,False,0.3333333333333333,0.0187
HF265_aug489,attack,attack,False,False,0.16666666666666666,0.0114
HF692,benign,benign,False,False,0.0,0.0124
HF159_aug222,attack,attack,False,False,0.0,0.0151
HF8_aug392,attack,attack,False,False,0.0,0.0151
HF155_aug418,benign,benign,False,False,0.25,0.0324
HF368_aug420,attack,attack,False,False,0.0,0.0076
HF238,benign,benign,False,False,0.0,0.0049
HF55,benign,benign,False,False,0.0,0.0742
HF606_aug25,attack,attack,False,False,0.5,0.0087
HF162,benign,benign,False,False,0.0,0.0202
HF462,benign,benign,False,False,0.16666666666666666,0.047
HF438,benign,benign,False,False,0.16666666666666666,0.0216
HF233,attack,attack,False,False,0.3333333333333333,0.0157
HF103,attack,attack,False,False,0.0,0.0235
HF515,attack,attack,False,False,0.0,0.007
HF253_aug334,attack,attack,False,False,0.0,0.01
HF351_aug609,attack,attack,False,False,0.0,0.0154
HF634,benign,benign,False,False,0.0,0.0056
HF310,attack,attack,False,False,0.0,0.0156
HF309_aug115,benign,benign,False,False,0.0,0.0051
HF568_aug100,benign,benign,False,False,0.0,0.0382
HF545_aug259,benign,benign,False,False,0.0,0.0067
HF404_aug272,benign,benign,False,False,0.16666666666666666,0.0306
HF241_aug31,benign,benign,False,False,0.16666666666666666,0.0532
HF205,benign,benign,False,False,0.16666666666666666,0.0189
HF650_aug160,attack,attack,False,False,0.3333333333333333,0.007
HF189_aug66,benign,benign,False,False,0.25,0.0353
HF242_aug320,benign,benign,False,False,0.16666666666666666,0.0725
HF32,benign,benign,False,False,0.0,0.0066
HF37,benign,benign,False,False,0.0,0.0127
HF422,benign,benign,False,False,0.0,0.0108
HF494,benign,benign,False,False,0.0,0.0057
HF202_aug185,benign,benign,False,False,0.4166666666666667,0.0659
HF396_aug463,attack,attack,False,False,0.3333333333333333,0.0136
HF358_aug162,attack,attack,False,False,0.5,0.0176
HF268,attack,attack,False,False,0.0,0.0099
HF110,attack,attack,False,False,0.16666666666666666,0.0169
HF597,benign,benign,False,False,0.0,0.0199
HF369_aug323,attack,attack,False,False,0.0,0.0226
HF594_aug289,benign,benign,False,False,0.16666666666666666,0.0289
HF188,attack,attack,False,False,0.3333333333333333,0.0113
HF538_aug436,attack,attack,False,False,0.0,0.0328
HF103_aug100,attack,attack,False,False,0.0,0.0234
HF444_aug516,attack,attack,False,False,0.0,0.0183
HF678_aug422,attack,attack,False,False,0.0,0.0089
HF41,attack,attack,False,False,0.0,0.0066
HF253_aug601,attack,attack,False,False,0.0,0.01
HF64,benign,benign,False,False,0.25,0.0313
HF206_aug134,attack,attack,False,False,0.3333333333333333,0.0081
HF170,attack,attack,False,False,0.0,0.0321
HF649_aug218,benign,benign,False,False,0.0,0.0063
HF386,attack,attack,False,False,0.3333333333333333,0.0064
HF522_aug147,attack,attack,False,False,0.3333333333333333,0.0092
HF107,benign,benign,False,False,0.25,0.0395
HF396_aug36,attack,attack,False,False,0.3333333333333333,0.0131
HF333_aug11,attack,attack,False,False,0.4166666666666667,0.0724
HF587_aug230,benign,benign,False,False,0.08333333333333333,0.0296
HF198,benign,benign,False,False,0.16666666666666666,0.0276
HF203_aug591,attack,attack,False,False,0.0,0.0128
HF573_aug41,benign,benign,False,False,0.16666666666666666,0.0364
HF671_aug37,benign,benign,False,False,0.16666666666666666,0.0334
HF278_aug126,benign,benign,False,False,0.0,0.0064
HF691_aug321,attack,attack,False,False,0.3333333333333333,0.0145
HF547_aug30,attack,attack,False,False,0.3333333333333333,0.0077
HF243_aug442,attack,attack,False,False,0.3333333333333333,0.0123
HF697,benign,benign,False,False,0.0,0.008
HF504_aug331,attack,attack,False,False,0.3333333333333333,0.0179
HF521_aug396,benign,benign,False,False,0.16666666666666666,0.0372
HF657_aug401,attack,attack,False,False,0.0,0.0145
HF459,benign,benign,False,False,0.0,0.0092
HF96,benign,benign,False,False,0.0,0.0051
HF423,benign,benign,False,False,0.0,0.0056
HF206,attack,attack,False,False,0.3333333333333333,0.0084
HF365,benign,benign,False,False,0.16666666666666666,0.0335
HF326,attack,attack,True,True,0.6666666666666666,0.0113
HF743_aug464,attack,attack,False,False,0.3333333333333333,0.0051
HF445_aug78,attack,attack,False,False,0.0,0.01
HF156,benign,benign,False,False,0.0,0.0114
HF351_aug157,attack,attack,False,False,0.16666666666666666,0.0137
HF184,benign,benign,False,False,0.25,0.0357
HF237,benign,benign,False,False,0.0,0.0689
HF387_aug645,attack,attack,False,False,0.0,0.0299
HF713,benign,benign,False,False,0.0,0.0062
HF396,attack,attack,False,False,0.5,0.0117
HF159,attack,attack,False,False,0.0,0.0141
HF445,attack,attack,False,False,0.3333333333333333,0.0117
HF546_aug2,attack,attack,False,False,0.3333333333333333,0.0251
HF180,attack,attack,False,False,0.0,0.006
HF358_aug343,attack,attack,True,True,0.8333333333333334,0.0183
HF243,attack,attack,False,False,0.3333333333333333,0.0133
HF278_aug195,benign,benign,False,False,0.0,0.006
HF683_aug2,benign,benign,False,False,0.25,0.034
HF678,attack,attack,False,False,0.0,0.009
HF493,attack,attack,False,False,0.0,0.0454
HF504_aug697,attack,attack,False,False,0.0,0.0172
HF206_aug594,attack,attack,False,False,0.0,0.007
HF469,attack,attack,True,True,0.8333333333333334,0.0192
HF281,attack,attack,False,False,0.0,0.0162
HF573_aug441,benign,benign,False,False,0.16666666666666666,0.0357
HF739,benign,benign,False,False,0.0,0.0054
HF743_aug339,attack,attack,False,False,0.3333333333333333,0.0059
HF460_aug123,benign,benign,False,False,0.0,0.0052
HF539_aug781,attack,attack,False,False,0.0,0.0122
HF628,attack,attack,False,False,0.16666666666666666,0.0357
HF206_aug46,attack,attack,False,False,0.0,0.007
HF161_aug244,attack,attack,False,False,0.25,0.0207
HF705,benign,benign,False,False,0.16666666666666666,0.0501
HF110_aug656,attack,attack,False,False,0.16666666666666666,0.0175
HF295,benign,benign,False,False,0.16666666666666666,0.0305
HF354,attack,attack,True,True,1.0,0.1982
HF633_aug428,benign,benign,False,False,0.16666666666666666,0.0354
HF215_aug535,attack,attack,False,False,0.16666666666666666,0.0136
HF353,benign,benign,False,False,0.3333333333333333,0.0258
HF369,attack,attack,False,False,0.0,0.0224
HF556_aug232,attack,attack,False,False,0.0,0.0159
HF265,attack,attack,False,False,0.3333333333333333,0.0109
HF705_aug246,benign,benign,False,False,0.16666666666666666,0.0445
HF328,benign,benign,False,False,0.0,0.0086
HF539_aug716,attack,attack,False,False,0.3333333333333333,0.0139
HF729_aug166,benign,benign,False,False,0.0,0.0095
HF404_aug125,benign,benign,False,False,0.16666666666666666,0.031
HF297_aug75,benign,benign,False,False,0.0,0.0685
HF316_aug560,attack,attack,False,False,0.3333333333333333,0.0143
HF90_aug787,attack,attack,False,False,0.0,0.012
HF233_aug186,attack,attack,False,False,0.0,0.0139
HF172_aug33,attack,attack,False,False,0.16666666666666666,0.0115
HF695,benign,benign,False,False,0.0,0.0083
HF628_aug65,attack,attack,False,False,0.16666666666666666,0.0354
HF262,benign,benign,False,False,0.25,0.0338
HF419,attack,attack,False,False,0.0,0.014
HF733_aug61,benign,benign,False,False,0.16666666666666666,0.0384
HF547_aug471,attack,attack,False,False,0.3333333333333333,0.0087
HF172_aug47,attack,attack,False,False,0.16666666666666666,0.0113
HF618,benign,benign,False,False,0.0,0.0049
HF565_aug449,benign,benign,False,False,0.16666666666666666,0.0302
HF340,attack,attack,False,False,0.3333333333333333,0.0221
HF132,attack,attack,False,False,0.0,0.007
HF630,benign,benign,False,False,0.25,0.0392
HF306_aug122,benign,benign,False,False,0.0,0.0055
HF8_aug246,attack,attack,False,False,0.0,0.0137
HF639_aug514,attack,attack,False,False,0.5,0.0075
HF721_aug264,benign,benign,False,False,0.0,0.0078
HF708,benign,benign,False,False,0.25,0.04
HF3,attack,attack,False,False,0.0,0.015
HF523,benign,benign,False,False,0.5833333333333334,0.0606
HF136,benign,benign,False,False,0.0,0.0105
HF146,benign,benign,False,False,0.25,0.0355
HF315,benign,benign,False,False,0.0,0.0091
HF293,attack,attack,False,False,0.0,0.0345
HF401,benign,benign,False,False,0.25,0.0423
HF469_aug474,attack,attack,False,False,0.5,0.0204
HF54_aug375,benign,benign,False,False,0.0,0.0133
HF61,benign,benign,False,False,0.0,0.0125
HF326_aug568,attack,attack,False,False,0.5,0.0118
HF241_aug401,benign,benign,False,False,0.16666666666666666,0.0368
HF389,benign,benign,False,False,0.0,0.0055
HF618_aug35,benign,benign,False,False,0.0,0.0051
HF670,benign,benign,False,False,0.0,0.0073
HF546_aug202,attack,attack,False,False,0.3333333333333333,0.0266
HF93_aug182,benign,benign,False,False,0.25,0.0358
HF416,benign,benign,False,False,0.0,0.0066
HF474,benign,benign,False,False,0.0,0.0069
HF381,attack,attack,False,False,0.0,0.0101
HF410_aug486,attack,attack,False,False,0.0,0.0096
HF424,benign,benign,False,False,0.25,0.0517
HF291_aug624,attack,attack,False,False,0.5,0.0083
HF211,attack,attack,False,False,0.0,0.0111
HF606_aug650,attack,attack,False,False,0.5,0.0077
HF491,benign,benign,False,False,0.16666666666666666,0.0387
HF628_aug21,attack,attack,False,False,0.16666666666666666,0.0361
HF516,attack,attack,False,False,0.0,0.0104
HF118,benign,benign,False,False,0.0,0.0052
HF152_aug171,attack,attack,False,False,0.0,0.0054
HF581,benign,benign,False,False,0.25,0.0284
HF202,benign,benign,False,False,0.4166666666666667,0.0736
HF366_aug281,benign,benign,False,False,0.0,0.0079
HF679,benign,benign,False,False,0.16666666666666666,0.0411
HF573_aug56,benign,benign,False,False,0.16666666666666666,0.0417
HF375,benign,benign,False,False,0.0,0.0194
HF44,attack,attack,False,False,0.0,0.0151
HF291_aug247,attack,attack,False,False,0.3333333333333333,0.0107
HF354_aug506,attack,attack,True,True,1.0,0.2903
HF145_aug53,attack,attack,False,False,0.3333333333333333,0.0169
HF159_aug680,attack,attack,False,False,0.0,0.0161
HF188_aug187,attack,attack,False,False,0.0,0.0106
HF307_aug706,attack,attack,False,False,0.3333333333333333,0.033
HF639_aug722,attack,attack,False,False,0.3333333333333333,0.0086
HF529_aug158,benign,benign,False,False,0.25,0.056
HF325,benign,benign,False,False,0.0,0.0221
HF547_aug258,attack,attack,False,False,0.3333333333333333,0.0113
HF374,benign,benign,False,False,0.0,0.0231
HF178_aug214,benign,benign,False,False,0.16666666666666666,0.0439
HF236,benign,benign,False,False,0.0,0.0107
HF632_aug756,attack,attack,False,False,0.16666666666666666,0.0121
HF291_aug299,attack,attack,False,False,0.5,0.0083
HF606_aug537,attack,attack,False,False,0.3333333333333333,0.0083
HF148_aug304,benign,benign,False,False,0.25,0.0425
HF11_aug666,attack,attack,False,False,0.3333333333333333,0.0076
HF394_aug529,attack,attack,False,False,0.16666666666666666,0.0095
HF606_aug337,attack,attack,False,False,0.5,0.0096
HF283,benign,benign,False,False,0.0,0.0057
HF100_aug495,attack,attack,False,False,0.16666666666666666,0.0154
HF544,benign,benign,False,False,0.0,0.009
HF525,benign,benign,False,False,0.0,0.0131
HF207,benign,benign,False,False,0.0,0.0069
HF38,benign,benign,False,False,0.0,0.0088
HF639_aug170,attack,attack,False,False,0.5,0.0081
HF246_aug465,attack,attack,False,False,0.0,0.0106
HF718,benign,benign,False,False,0.25,0.0412
HF319_aug155,attack,attack,False,False,0.16666666666666666,0.0082
HF522_aug765,attack,attack,False,False,0.3333333333333333,0.0106
HF547_aug581,attack,attack,False,False,0.3333333333333333,0.0076
HF628_aug533,attack,attack,False,False,0.16666666666666666,0.036
HF46,benign,benign,False,False,0.16666666666666666,0.0362
HF430_aug768,attack,attack,False,False,0.0,0.0122
HF717,benign,benign,False,False,0.0,0.0068
HF668,benign,benign,False,False,0.0,0.0082
HF715,benign,benign,False,False,0.0,0.005
HF672,benign,benign,False,False,0.0,0.0074
HF641_aug97,benign,benign,False,False,0.16666666666666666,0.0276
HF348,benign,benign,False,False,0.0,0.0079
HF631_aug148,benign,benign,False,False,0.0,0.0454
HF202_aug204,benign,benign,False,False,0.4166666666666667,0.0654
HF330,benign,benign,False,False,0.0,0.01
HF516_aug683,attack,attack,False,False,0.0,0.01
HF275,attack,attack,False,False,0.4166666666666667,0.029
HF241,benign,benign,False,False,0.16666666666666666,0.0358
HF551_aug612,attack,attack,True,True,0.8333333333333334,0.0259
HF398,benign,benign,False,False,0.08333333333333333,0.0406
HF333_aug469,attack,attack,False,False,0.4166666666666667,0.0698
HF727,benign,benign,False,False,0.0,0.0065
HF195,attack,attack,False,False,0.16666666666666666,0.0096
HF477,attack,attack,False,False,0.0,0.0211
HF200,benign,benign,False,False,0.0,0.0372
HF504_aug731,attack,attack,False,False,0.0,0.0173
HF93_aug139,benign,benign,False,False,0.25,0.0356
HF691_aug621,attack,attack,False,False,0.3333333333333333,0.014
HF298,benign,benign,False,False,0.0,0.0078
HF103_aug302,attack,attack,False,False,0.0,0.0233
HF42_aug229,benign,benign,False,False,0.0,0.0783
HF386_aug145,attack,attack,False,False,0.0,0.0061
HF539_aug184,attack,attack,False,False,0.3333333333333333,0.013
HF30,benign,benign,False,False,0.0,0.0054
HF99_aug692,attack,attack,False,False,0.0,0.0144
HF547_aug626,attack,attack,False,False,0.3333333333333333,0.0073
HF297_aug347,benign,benign,False,False,0.0,0.0685
HF720_aug273,attack,attack,False,False,0.16666666666666666,0.0262
HF643,benign,benign,False,False,0.0,0.0198
HF611,benign,benign,False,False,0.0,0.0056
HF356_aug36,benign,benign,False,False,0.16666666666666666,0.0223
HF188_aug450,attack,attack,False,False,0.0,0.0102
HF650,attack,attack,False,False,0.5,0.0056
HF214,benign,benign,False,False,0.0,0.0063
HF150,attack,attack,False,False,0.0,0.0368
HF504_aug511,attack,attack,False,False,0.0,0.0195
HF321,attack,attack,False,False,0.0,0.0097
HF561_aug391,benign,benign,False,False,0.25,0.0382
HF287,benign,benign,False,False,0.0,0.0061
HF293_aug673,attack,attack,False,False,0.0,0.0279
HF488,benign,benign,False,False,0.25,0.0346
HF388_aug344,benign,benign,False,False,0.16666666666666666,0.0282
HF125,benign,benign,False,False,0.25,0.0217
HF222,benign,benign,False,False,0.25,0.0409
HF529_aug236,benign,benign,False,False,0.25,0.0512
HF571_aug413,benign,benign,False,False,0.16666666666666666,0.0351
HF650_aug297,attack,attack,False,False,0.3333333333333333,0.0064
HF90_aug136,attack,attack,False,False,0.0,0.0118
HF263,benign,benign,False,False,0.0,0.0059
HF113,attack,attack,False,False,0.0,0.0177
HF301,benign,benign,False,False,0.16666666666666666,0.0519
HF558,benign,benign,False,False,0.0,0.0058
HF14_aug275,benign,benign,False,False,0.25,0.0339
HF316_aug743,attack,attack,False,False,0.3333333333333333,0.0147
HF638,attack,attack,False,False,0.0,0.0565
HF564,benign,benign,False,False,0.16666666666666666,0.0454
HF278,benign,benign,False,False,0.0,0.0059
HF350,benign,benign,False,False,0.0,0.006
HF202_aug68,benign,benign,False,False,0.25,0.0682
HF396_aug710,attack,attack,False,False,0.5,0.0118
HF638_aug289,attack,attack,False,False,0.0,0.0556
HF120_aug751,attack,attack,False,False,0.0,0.0095
HF131,benign,benign,False,False,0.0,0.0056
HF40,benign,benign,False,False,0.0,0.004
HF159_aug385,attack,attack,False,False,0.0,0.0146
HF539_aug548,attack,attack,False,False,0.3333333333333333,0.014
HF110_aug455,attack,attack,False,False,0.16666666666666666,0.0174
HF188_aug32,attack,attack,False,False,0.0,0.0093
HF145_aug530,attack,attack,False,False,0.3333333333333333,0.0102
HF390_aug443,benign,benign,False,False,0.25,0.0563
HF155_aug87,benign,benign,False,False,0.25,0.0317
HF223,benign,benign,False,False,0.0,0.0066
HF642,benign,benign,False,False,0.0,0.0186
HF585,benign,benign,False,False,0.0,0.0051
HF542_aug82,benign,benign,False,False,0.16666666666666666,0.0333
HF639_aug732,attack,attack,False,False,0.5,0.0083
HF292,benign,benign,False,False,0.0,0.009
HF83,benign,benign,False,False,0.25,0.0311
HF391,attack,attack,False,False,0.3333333333333333,0.0068
HF742,benign,benign,False,False,0.08333333333333333,0.0229
HF538_aug366,attack,attack,False,False,0.0,0.0326
HF235,benign,benign,False,False,0.0,0.0064
HF244,benign,benign,False,False,0.0,0.0181
HF95_aug688,attack,attack,False,False,0.16666666666666666,0.0094
HF170_aug745,attack,attack,False,False,0.0,0.0319
HF63,benign,benign,False,False,0.0,0.0433
HF489,benign,benign,False,False,0.25,0.0345
HF561_aug232,benign,benign,False,False,0.25,0.0337
HF609,benign,benign,False,False,0.0,0.0074
HF211_aug682,attack,attack,False,False,0.0,0.0119
HF483_aug127,benign,benign,False,False,0.25,0.0433
HF326_aug648,attack,attack,True,True,0.6666666666666666,0.0113
HF340_aug532,attack,attack,False,False,0.0,0.0212
HF8_aug515,attack,attack,False,False,0.0,0.0138
HF686_aug252,attack,attack,False,False,0.0,0.0322
HF82_aug62,attack,attack,False,False,0.0,0.0264
HF266,attack,attack,False,False,0.0,0.0154
HF55_aug112,benign,benign,False,False,0.0,0.0931
HF639_aug242,attack,attack,False,False,0.5,0.0107
HF394_aug193,attack,attack,False,False,0.16666666666666666,0.0122
HF658,attack,attack,False,False,0.0,0.0071
HF54,benign,benign,False,False,0.0,0.0131
HF700_aug190,benign,benign,False,False,0.0,0.0156
HF560,benign,benign,False,False,0.0,0.0069
HF529,benign,benign,False,False,0.25,0.0508
HF113_aug393,attack,attack,False,False,0.0,0.0183
HF208,attack,attack,False,False,0.0,0.0338
HF413,benign,benign,False,False,0.0,0.0049
HF396_aug670,attack,attack,False,False,0.5,0.0118
HF671,benign,benign,False,False,0.16666666666666666,0.0339
HF731_aug333,benign,benign,False,False,0.16666666666666666,0.035
HF351_aug76,attack,attack,False,False,0.16666666666666666,0.0146
HF145,attack,attack,False,False,0.3333333333333333,0.0094
HF14_aug430,benign,benign,False,False,0.25,0.0332
HF170_aug460,attack,attack,False,False,0.0,0.0367
HF471_aug408,benign,benign,False,False,0.16666666666666666,0.0445
HF605,benign,benign,False,False,0.16666666666666666,0.0346
HF539_aug775,attack,attack,False,False,0.0,0.0128
HF1_aug26,benign,benign,False,False,0.25,0.0277
HF358_aug536,attack,attack,True,True,0.8333333333333334,0.0191
HF716,attack,attack,False,False,0.0,0.0155
HF547_aug717,attack,attack,False,False,0.3333333333333333,0.0092
HF11_aug254,attack,attack,False,False,0.3333333333333333,0.0062
HF504_aug473,attack,attack,False,False,0.3333333333333333,0.0186
HF103_aug558,attack,attack,False,False,0.0,0.0246
HF521_aug262,benign,benign,False,False,0.16666666666666666,0.0396
HF565_aug57,benign,benign,False,False,0.16666666666666666,0.0307
HF396_aug526,attack,attack,False,False,0.5,0.0114
HF120_aug210,attack,attack,False,False,0.0,0.0084
HF133,benign,benign,False,False,0.0,0.0099
HF159_aug623,attack,attack,False,False,0.0,0.0151
HF536_aug94,benign,benign,False,False,0.25,0.0299
HF358_aug414,attack,attack,True,True,0.8333333333333334,0.0201
HF410,attack,attack,False,False,0.0,0.0104
HF551_aug215,attack,attack,True,True,0.8333333333333334,0.0222
HF621_aug365,benign,benign,False,False,0.25,0.0322
HF113_aug767,attack,attack,False,False,0.0,0.0179
HF711_aug402,attack,attack,False,False,0.0,0.0167
HF59_aug373,benign,benign,False,False,0.25,0.0332
HF319,attack,attack,False,False,0.16666666666666666,0.0073
HF632_aug646,attack,attack,False,False,0.16666666666666666,0.0107
HF710,benign,benign,False,False,0.16666666666666666,0.0488
HF390_aug372,benign,benign,False,False,0.25,0.0487
HF11_aug551,attack,attack,False,False,0.3333333333333333,0.0059
HF90_aug296,attack,attack,False,False,0.0,0.0114
HF382,benign,benign,False,False,0.0,0.0089
HF454,benign,benign,False,False,0.0,0.0086
HF56,attack,attack,False,False,0.0,0.0163
HF113_aug194,attack,attack,False,False,0.0,0.0245
HF725_aug82,attack,attack,False,False,0.0,0.0135
HF84,benign,benign,False,False,0.0,0.0399
HF270,benign,benign,False,False,0.25,0.0345
HF151_aug199,benign,benign,False,False,0.16666666666666666,0.0526
HF265_aug488,attack,attack,False,False,0.3333333333333333,0.0201
HF529_aug207,benign,benign,False,False,0.25,0.074
HF332_aug330,benign,benign,False,False,0.16666666666666666,0.0624
HF100_aug487,attack,attack,False,False,0.3333333333333333,0.0209
HF691_aug649,attack,attack,False,False,0.5,0.0168
HF579,attack,attack,False,False,0.0,0.0178
HF351_aug693,attack,attack,False,False,0.16666666666666666,0.0158
HF112_aug30,benign,benign,False,False,0.25,0.0478
HF233_aug55,attack,attack,False,False,0.0,0.0145
HF243_aug133,attack,attack,False,False,0.3333333333333333,0.0134
HF297_aug334,benign,benign,False,False,0.0,0.0696
HF50,benign,benign,False,False,0.0,0.0058
HF650_aug313,attack,attack,False,False,0.5,0.0061
HF485,benign,benign,False,False,0.0,0.0047
HF20,benign,benign,False,False,0.0,0.0057
HF551_aug566,attack,attack,True,True,0.8333333333333334,0.0261
HF729_aug201,benign,benign,False,False,0.0,0.0097
HF203_aug559,attack,attack,False,False,0.0,0.0129
HF342,benign,benign,False,False,0.16666666666666666,0.0426
HF285,benign,benign,False,False,0.0,0.0093
HF635,benign,benign,False,False,0.0,0.0073
HF332_aug438,benign,benign,False,False,0.16666666666666666,0.0442
HF444_aug319,attack,attack,False,False,0.0,0.0175
HF100,attack,attack,False,False,0.3333333333333333,0.0139
HF167_aug154,attack,attack,False,False,0.16666666666666666,0.0201
HF384,benign,benign,False,False,0.0,0.0052
HF435,benign,benign,False,False,0.0,0.0072
HF55_aug137,benign,benign,False,False,0.0,0.0744
HF82_aug138,attack,attack,False,False,0.0,0.0269
HF145_aug229,attack,attack,False,False,0.3333333333333333,0.01
HF663_aug271,attack,attack,False,False,0.0,0.0353
HF351_aug15,attack,attack,False,False,0.16666666666666666,0.0138
HF539_aug709,attack,attack,False,False,0.3333333333333333,0.0138
HF317,benign,benign,False,False,0.0,0.0055
HF366_aug51,benign,benign,False,False,0.0,0.0073
HF15,benign,benign,False,False,0.0,0.0054
HF342_aug404,benign,benign,False,False,0.16666666666666666,0.0428
HF333,attack,attack,False,False,0.4166666666666667,0.0717
HF12,benign,benign,False,False,0.0,0.0095
HF89,benign,benign,False,False,0.16666666666666666,0.0309
HF124,benign,benign,False,False,0.0,0.0072
HF693_aug369,benign,benign,False,False,0.16666666666666666,0.035
HF429,benign,benign,False,False,0.0,0.0052
HF743_aug494,attack,attack,False,False,0.3333333333333333,0.0059
HF149_aug282,benign,benign,False,False,0.16666666666666666,0.0255
HF8_aug794,attack,attack,False,False,0.0,0.0152
HF549,attack,attack,False,False,0.0,0.0096
HF134,benign,benign,False,False,0.0,0.0055
HF168_aug173,benign,benign,False,False,0.0,0.0389
HF542_aug452,benign,benign,False,False,0.16666666666666666,0.0334
HF678_aug587,attack,attack,False,False,0.0,0.0089
HF11_aug378,attack,attack,False,False,0.3333333333333333,0.006
HF606_aug501,attack,attack,False,False,0.5,0.0077
HF296,benign,benign,False,False,0.0,0.0067
HF411,benign,benign,False,False,0.0,0.006
HF339_aug120,benign,benign,False,False,0.0,0.0066
HF361,benign,benign,False,False,0.0,0.0055
HF522_aug285,attack,attack,False,False,0.3333333333333333,0.0092
HF372_aug357,attack,attack,False,False,0.16666666666666666,0.0153
HF201,benign,benign,False,False,0.0,0.0111
HF164,benign,benign,False,False,0.16666666666666666,0.0458
HF522_aug599,attack,attack,False,False,0.3333333333333333,0.0099
HF696_aug310,attack,attack,False,False,0.16666666666666666,0.0084
HF258_aug431,attack,attack,False,False,0.16666666666666666,0.0065
HF121_aug376,benign,benign,False,False,0.16666666666666666,0.0298
HF278_aug242,benign,benign,False,False,0.0,0.0059
HF748,benign,benign,False,False,0.0,0.0046
HF216,benign,benign,False,False,0.0,0.0086
HF396_aug588,attack,attack,False,False,0.5,0.0119
HF415,attack,attack,False,False,0.0,0.0315
HF469_aug538,attack,attack,True,True,0.8333333333333334,0.0199
HF257_aug145,benign,benign,False,False,0.16666666666666666,0.0376
HF109,benign,benign,False,False,0.0,0.0052
HF265_aug628,attack,attack,False,False,0.16666666666666666,0.0105
HF427,attack,attack,False,False,0.0,0.0066
HF354_aug454,attack,attack,True,True,1.0,0.2158
HF367_aug362,benign,benign,False,False,0.25,0.0448
HF215_aug433,attack,attack,False,False,0.16666666666666666,0.0132
HF691_aug167,attack,attack,False,False,0.3333333333333333,0.0139
HF39_aug66,attack,attack,False,False,0.16666666666666666,0.1265
HF546_aug453,attack,attack,False,False,0.3333333333333333,0.0251
HF639_aug733,attack,attack,False,False,0.5,0.0073
HF369_aug620,attack,attack,False,False,0.0,0.0228
HF539_aug664,attack,attack,False,False,0.3333333333333333,0.0139
HF169,attack,attack,False,False,0.0,0.0091
HF520,benign,benign,False,False,0.25,0.0362
HF292_aug163,benign,benign,False,False,0.0,0.0091
HF316_aug789,attack,attack,False,False,0.3333333333333333,0.014
HF612_aug674,attack,attack,False,False,0.16666666666666666,0.0507
HF606_aug571,attack,attack,False,False,0.3333333333333333,0.0083
HF304,benign,benign,False,False,0.25,0.0477
HF48_aug454,benign,benign,False,False,0.25,0.0372
HF25,attack,attack,False,False,0.0,0.0081
HF5,benign,benign,False,False,0.0,0.0063
HF399_aug178,benign,benign,False,False,0.0,0.0107
HF638_aug61,attack,attack,False,False,0.0,0.0554
HF432_aug24,benign,benign,False,False,0.0,0.0058
HF308_aug285,benign,benign,False,False,0.25,0.0301
HF396_aug241,attack,attack,False,False,0.5,0.0116
HF4,benign,benign,False,False,0.0,0.0048
HF102,benign,benign,False,False,0.0,0.0047
HF253_aug635,attack,attack,False,False,0.0,0.0103
HF617_aug245,benign,benign,False,False,0.25,0.0344
HF340_aug102,attack,attack,False,False,0.0,0.0211
HF508,benign,benign,False,False,0.0,0.0067
HF545_aug12,benign,benign,False,False,0.0,0.0068
HF469_aug111,attack,attack,True,True,0.8333333333333334,0.0227
HF538,attack,attack,False,False,0.0,0.033
HF213,benign,benign,False,False,0.16666666666666666,0.0363
HF297,benign,benign,False,False,0.0,0.0688
HF386_aug372,attack,attack,False,False,0.0,0.0062
HF175,attack,attack,False,False,0.0,0.0068
HF447_aug7,benign,benign,False,False,0.0,0.0631
HF291_aug524,attack,attack,False,False,0.3333333333333333,0.0096
HF113_aug631,attack,attack,False,False,0.0,0.0252
HF526,benign,benign,False,False,0.0,0.0231
HF158,benign,benign,False,False,0.25,0.0541
HF234,benign,benign,False,False,0.0,0.0067
HF632_aug268,attack,attack,False,False,0.16666666666666666,0.0322
HF743_aug769,attack,attack,False,False,0.3333333333333333,0.0083
HF725_aug451,attack,attack,False,False,0.0,0.0153
HF293_aug197,attack,attack,False,False,0.0,0.0292
HF638_aug309,attack,attack,False,False,0.0,0.0589
HF333_aug118,attack,attack,False,False,0.4166666666666667,0.0733
HF92,attack,attack,False,False,0.0,0.0115
HF349_aug482,attack,attack,False,False,0.0,0.0134
HF142,attack,attack,False,False,0.0,0.0078
HF612_aug700,attack,attack,False,False,0.16666666666666666,0.0554
HF388_aug233,benign,benign,False,False,0.16666666666666666,0.0294
HF291_aug625,attack,attack,False,False,0.3333333333333333,0.0104
HF255_aug308,benign,benign,False,False,0.25,0.0371
HF265_aug205,attack,attack,False,False,0.16666666666666666,0.0111
HF547_aug718,attack,attack,False,False,0.3333333333333333,0.0086
HF167_aug335,attack,attack,False,False,0.16666666666666666,0.0204
HF105_aug556,attack,attack,False,False,0.0,0.0252
