id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF406,attack,attack,True,False,0.0,False,0.0,True,1.0,10.384400000000001
HF145_aug780,attack,attack,False,False,0.0,False,0.2,False,0.0,9.870399999999998
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4491
HF39_aug797,attack,attack,True,True,0.6,False,0.0,False,0.0,122.9623
HF654,attack,attack,True,False,0.0,False,0.0,True,1.0,9.7439
HF243_aug579,attack,attack,True,False,0.0,True,0.8,True,1.0,12.5907
HF319_aug387,attack,attack,True,False,0.0,False,0.2,True,1.0,6.9756
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,13.8809
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,14.0145
HF551_aug221,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,26.2592
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,21.735599999999998
HF152_aug83,attack,attack,True,False,0.0,False,0.2,True,1.0,9.155899999999999
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,25.8785
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4694
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2159
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,45.6175
HF639_aug467,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,6.9726
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,16.255699999999997
HF319_aug738,attack,attack,True,False,0.0,True,0.6,False,0.0,7.8791
HF43_aug520,attack,attack,True,False,0.0,False,0.2,True,1.0,20.164299999999997
HF243_aug792,attack,attack,True,False,0.0,True,0.8,True,1.0,13.8429
HF551_aug12,attack,attack,True,False,0.0,True,0.6,True,1.0,28.459600000000002
HF368_aug611,attack,attack,True,False,0.0,False,0.2,True,1.0,11.1784
HF638_aug124,attack,attack,False,False,0.0,False,0.0,False,0.0,46.6107
HF183_aug358,attack,attack,True,False,0.0,True,0.4,True,1.0,20.489800000000002
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.1678
HF725_aug498,attack,attack,False,False,0.0,False,0.0,False,0.0,15.524899999999999
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,39.3791
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2279
HF215_aug139,attack,attack,True,False,0.0,True,0.6,True,1.0,16.0597
HF161_aug427,attack,attack,True,False,0.0,True,0.8,True,1.0,16.7818
HF524,attack,attack,False,False,0.0,False,0.0,False,0.0,7.583699999999999
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9537
HF351_aug158,attack,attack,True,False,0.0,True,0.4,False,0.0,18.2996
HF302,attack,attack,False,False,0.0,False,0.0,False,0.0,10.6644
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,18.920900000000003
HF354_aug266,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,274.574
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,25.4561
HF606_aug570,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.4469
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,9.2166
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1148
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,26.267599999999998
HF284,benign,benign,True,True,0.6,False,0.0,False,0.0,24.342
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,35.7578
HF539_aug298,attack,attack,True,False,0.0,False,0.2,True,1.0,13.463199999999999
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,15.1685
HF663,attack,attack,True,False,0.0,False,0.0,True,1.0,32.620599999999996
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,12.7724
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,22.5463
HF291_aug748,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.5445
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,10.464799999999999
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,59.279599999999995
HF100_aug326,attack,attack,True,False,0.0,False,0.2,True,1.0,11.7662
HF546_aug144,attack,attack,True,False,0.0,True,0.4,True,1.0,21.0182
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2068
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,8.616999999999999
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6869000000000005
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4661
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,19.816300000000002
HF351_aug399,attack,attack,True,False,0.0,True,0.4,True,1.0,17.8619
HF390,benign,benign,False,False,0.04,False,0.0,False,0.0,42.7149
HF265_aug41,attack,attack,True,False,0.0,True,1.0,True,1.0,13.3095
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4807999999999995
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7463
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.932299999999998
HF639_aug110,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,6.7542
HF43_aug233,attack,attack,True,False,0.0,False,0.2,True,1.0,20.6332
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6942
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7384
HF206_aug106,attack,attack,True,False,0.0,True,0.4,True,1.0,9.1432
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,23.4802
HF110_aug458,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.003
HF469_aug168,attack,attack,True,False,0.0,True,0.6,True,1.0,23.4477
HF720_aug364,attack,attack,True,False,0.0,True,0.6,True,1.0,23.116999999999997
HF522_aug777,attack,attack,True,False,0.0,True,0.8,True,1.0,8.9032
HF673,attack,attack,False,False,0.0,False,0.0,False,0.0,14.544
HF503,benign,benign,False,False,0.0,False,0.2,False,0.0,5.8824
HF11_aug419,attack,attack,True,False,0.0,False,0.2,True,1.0,5.9179
HF504_aug616,attack,attack,True,False,0.0,True,0.4,True,1.0,14.4715
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,9.7409
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,9.3373
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,9.0782
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,24.1344
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,13.8553
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,21.3946
HF606_aug94,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.0184
HF161_aug764,attack,attack,True,False,0.0,True,0.6,True,1.0,17.7081
HF547_aug259,attack,attack,True,False,0.0,True,1.0,True,1.0,7.711799999999999
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1325
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2669999999999995
HF632_aug175,attack,attack,True,False,0.0,False,0.2,True,1.0,8.4458
HF95_aug596,attack,attack,False,False,0.0,False,0.2,False,0.0,8.6347
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,6.6207
HF383,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8282
HF446,attack,attack,False,False,0.0,False,0.0,False,0.0,11.0341
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,26.6413
HF11_aug636,attack,attack,False,False,0.0,False,0.2,False,0.0,6.212
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.6228
HF523_aug71,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,71.3905
HF539_aug480,attack,attack,True,False,0.0,False,0.2,True,1.0,10.517100000000001
HF430_aug610,attack,attack,True,False,0.0,True,0.4,True,1.0,11.0075
HF541_aug135,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.6067
HF691_aug7,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.7477
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,5.439
HF504,attack,attack,True,False,0.0,True,0.4,True,1.0,15.374899999999998
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4414
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,11.494900000000001
HF390_aug252,benign,benign,False,False,0.04,False,0.0,False,0.0,40.9595
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3488
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,18.026
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5389
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,25.9425
HF351_aug509,attack,attack,True,False,0.0,True,0.4,True,1.0,18.1005
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,62.8724
HF430_aug690,attack,attack,True,False,0.0,True,0.4,True,1.0,11.5461
HF351_aug657,attack,attack,True,False,0.0,True,0.4,True,1.0,18.4407
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,33.731500000000004
HF718_aug149,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.507900000000003
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9253
HF351_aug80,attack,attack,True,False,0.0,True,0.4,True,1.0,18.566200000000002
HF372_aug608,attack,attack,True,False,0.024,False,0.0,True,1.0,19.9922
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,15.7663
HF650_aug89,attack,attack,True,False,0.0,True,0.4,True,1.0,5.9432
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.5645
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,9.351099999999999
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,29.075
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0857
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,16.5293
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,43.8598
HF749_aug121,attack,attack,False,False,0.0,False,0.0,False,0.0,49.518699999999995
HF121,benign,benign,True,False,0.0,True,0.4,False,0.0,26.2973
HF258_aug641,attack,attack,True,False,0.0,True,0.4,False,0.0,6.3593
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.517399999999999
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,21.3495
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,14.4041
HF161_aug719,attack,attack,True,False,0.0,True,0.8,True,1.0,17.3359
HF358_aug493,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,17.0337
HF551_aug13,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.281200000000002
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,29.034
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2429
HF562,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0641
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8384
HF161_aug786,attack,attack,True,False,0.0,True,0.6,True,1.0,17.857400000000002
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,46.2162
HF606_aug432,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,9.8587
HF469_aug314,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,19.732200000000002
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,7.593100000000001
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,46.582300000000004
HF551_aug395,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.6684
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,21.2468
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1761
HF11_aug667,attack,attack,True,False,0.0,False,0.2,True,1.0,5.2741
HF203_aug208,attack,attack,True,False,0.0,False,0.2,True,1.0,9.1532
HF351,attack,attack,True,False,0.0,True,0.4,True,1.0,19.243399999999998
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.5665
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,6.334099999999999
HF556,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5912
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,44.7981
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,13.8048
HF396_aug275,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.4006
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,5.4274000000000004
HF691_aug466,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,9.8841
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8216
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,30.1946
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,8.026
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,15.738999999999999
HF387_aug351,attack,attack,True,True,0.6,False,0.0,True,1.0,17.8527
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,17.442
HF188_aug188,attack,attack,True,False,0.0,False,0.2,True,1.0,10.294500000000001
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.1469
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9934
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,81.18
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,5.609
HF523_aug99,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,69.6035
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,14.1517
HF307_aug618,attack,attack,True,False,0.0,False,0.2,True,1.0,28.4251
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,20.853
HF333_aug782,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,75.6463
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9954
HF319_aug462,attack,attack,True,False,0.0,True,0.6,True,1.0,6.7282
HF511,attack,attack,False,False,0.0,False,0.0,False,0.0,9.6558
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4292
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8697
HF167_aug662,attack,attack,True,False,0.0,True,0.8,True,1.0,25.0807
HF351_aug219,attack,attack,True,False,0.0,True,0.4,True,1.0,19.0457
HF696_aug434,attack,attack,True,False,0.0,False,0.0,True,1.0,9.4151
HF566,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,29.6657
HF333_aug597,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,71.7405
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9597999999999995
HF105_aug413,attack,attack,False,False,0.0,False,0.0,False,0.0,21.217399999999998
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,8.0914
HF391_aug721,attack,attack,False,False,0.0,False,0.2,False,0.0,8.287899999999999
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,9.7555
HF26_aug357,benign,benign,True,False,0.0,True,0.4,False,0.0,30.331999999999997
HF316,attack,attack,True,True,0.06999999999999999,True,0.4,True,1.0,14.3425
HF154,attack,attack,False,False,0.0,False,0.0,False,0.0,9.0532
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1638
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,30.928700000000003
HF468,attack,attack,True,False,0.0,False,0.0,True,1.0,23.4561
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,5.0172
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,11.2762
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7433
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.666
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,26.8552
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2096
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,6.8895
HF195_aug522,attack,attack,True,True,0.06,False,0.0,True,1.0,9.7985
HF551_aug88,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.229000000000003
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,15.1088
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,19.3745
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0811
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,22.89
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,37.2191
HF265_aug576,attack,attack,True,False,0.0,True,1.0,True,1.0,11.796500000000002
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,7.465999999999999
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,9.403599999999999
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,24.139300000000002
HF195_aug369,attack,attack,True,True,0.06,False,0.0,True,1.0,9.7282
HF539_aug715,attack,attack,True,False,0.0,True,0.4,True,1.0,10.5556
HF539_aug774,attack,attack,True,False,0.0,True,0.4,True,1.0,13.3022
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0475
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,31.225199999999997
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5922
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3804
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1314
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,5.0784
HF394_aug256,attack,attack,True,False,0.0,True,0.8,True,1.0,10.4465
HF110_aug173,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,15.5363
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,39.5158
HF8_aug131,attack,attack,True,False,0.0,True,0.4,True,1.0,14.1219
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6781
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,26.667399999999997
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8136
HF167_aug614,attack,attack,True,False,0.0,True,0.8,True,1.0,24.9395
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,17.0608
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,18.4945
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,26.181199999999997
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,18.7967
HF548_aug305,benign,benign,True,True,0.6,False,0.0,False,0.0,22.3249
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,14.7509
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,30.5286
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0493
HF547_aug126,attack,attack,True,False,0.0,True,1.0,True,1.0,7.6543
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,61.787800000000004
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,10.612
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,27.087
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1746
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,7.2253
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,9.0093
HF58,attack,attack,True,False,0.0,False,0.0,True,1.0,5.5018
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,34.32
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,12.6867
HF691_aug447,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,9.9028
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,7.746
HF246_aug58,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0499
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1346
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,57.0632
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,28.874599999999997
HF522_aug470,attack,attack,True,False,0.0,True,0.8,True,1.0,8.539299999999999
HF11_aug56,attack,attack,True,False,0.0,True,0.4,True,1.0,5.7141
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,28.8566
HF639_aug665,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,6.8119
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,26.882
HF496,attack,attack,False,False,0.0,False,0.0,False,0.0,15.3435
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,28.1072
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1771
HF612_aug347,attack,attack,True,False,0.0,False,0.0,True,1.0,41.2747
HF120_aug117,attack,attack,False,False,0.0,False,0.0,False,0.0,10.6563
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,8.050600000000001
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,26.3566
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5674
HF265_aug356,attack,attack,True,False,0.0,True,0.8,True,1.0,12.324300000000001
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,18.238500000000002
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,48.5439
HF265_aug329,attack,attack,True,False,0.0,True,0.8,True,1.0,12.5656
HF522_aug22,attack,attack,True,False,0.0,True,0.8,True,1.0,8.3414
HF430_aug521,attack,attack,True,False,0.0,True,0.4,True,1.0,10.8223
HF628_aug584,attack,attack,True,False,0.0,False,0.0,True,1.0,26.5637
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,22.3293
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,25.2662
HF100_aug207,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.0343
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,10.8058
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,26.029799999999998
HF243_aug97,attack,attack,True,False,0.0,True,0.8,False,0.0,13.4372
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3564
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,24.9286
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,20.9595
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,27.3606
HF504_aug512,attack,attack,True,False,0.0,True,0.4,True,1.0,15.0927
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,7.612
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,31.033
HF100_aug238,attack,attack,True,True,0.09333333333333332,True,0.8,True,1.0,14.180900000000001
HF8_aug371,attack,attack,True,False,0.0,True,0.4,True,1.0,14.7693
HF445_aug744,attack,attack,True,False,0.0,False,0.2,True,1.0,11.8029
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,13.485899999999999
HF387_aug301,attack,attack,True,True,0.6,False,0.0,False,0.0,17.6394
HF547_aug403,attack,attack,True,False,0.0,True,0.6,True,1.0,8.1075
HF705_aug171,benign,benign,False,False,0.0,False,0.2,False,0.0,37.4809
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,10.4247
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,36.0461
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,50.0701
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,31.2551
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,8.8852
HF308,benign,benign,True,True,0.6,False,0.0,False,0.0,24.0222
HF82_aug265,attack,attack,True,False,0.0,False,0.0,True,1.0,18.9727
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,46.369699999999995
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,14.0418
HF720_aug20,attack,attack,True,False,0.0,True,0.6,True,1.0,22.6891
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,25.1746
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,7.1669
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,16.0591
HF152,attack,attack,False,False,0.0,False,0.2,False,0.0,6.3637
HF43_aug340,attack,attack,True,False,0.0,False,0.2,True,1.0,19.4939
HF265_aug40,attack,attack,True,False,0.0,True,0.8,False,0.0,13.169500000000001
HF745_aug696,attack,attack,True,False,0.0,False,0.0,True,1.0,12.975499999999998
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,10.544500000000001
HF613,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,25.9361
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,27.4149
HF349_aug640,attack,attack,False,False,0.0,False,0.0,False,0.0,13.1226
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,6.012700000000001
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,7.856999999999999
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,33.4318
HF8_aug459,attack,attack,True,False,0.0,True,0.4,False,0.0,14.6224
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3104000000000005
HF504_aug112,attack,attack,True,False,0.0,True,0.4,True,1.0,14.8645
HF265_aug489,attack,attack,True,False,0.0,True,0.8,True,1.0,13.7202
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,11.0003
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,9.870000000000001
HF8_aug392,attack,attack,True,False,0.0,True,0.4,True,1.0,15.0367
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,30.9998
HF368_aug420,attack,attack,False,False,0.0,False,0.2,False,0.0,11.2241
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,5.1607
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,68.3035
HF606_aug25,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.5065
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,14.4756
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,31.7407
HF438,benign,benign,True,True,0.27999999999999997,False,0.0,False,0.0,16.828200000000002
HF233,attack,attack,True,False,0.0,True,0.4,False,0.0,16.9555
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,25.909899999999997
HF515,attack,attack,False,False,0.0,False,0.0,False,0.0,8.9233
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,8.067799999999998
HF351_aug609,attack,attack,True,False,0.0,True,0.4,True,1.0,17.473399999999998
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,5.658
HF310,attack,attack,True,False,0.0,False,0.0,True,1.0,12.6241
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.568700000000001
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,29.181900000000002
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9452
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,24.7335
HF241_aug31,benign,benign,True,True,0.6,False,0.0,False,0.0,24.7568
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,12.3662
HF650_aug160,attack,attack,True,False,0.0,True,0.4,True,1.0,6.0529
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,25.729899999999997
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,58.6622
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9171
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,9.1827
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,11.352500000000001
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0981000000000005
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,56.1443
