id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF638_aug639,attack,attack,True,False,0.0,True,1.0,0.24710000000000001
HF606_aug432,attack,attack,True,True,0.6,True,1.0,0.037500000000000006
HF469_aug314,attack,attack,True,True,0.6,False,0.0,0.0926
HF589,benign,benign,False,False,0.0,False,0.0,0.0465
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.2475
HF551_aug395,attack,attack,True,True,0.6,True,1.0,0.10350000000000001
HF732,attack,attack,True,False,0.0,True,1.0,0.0995
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.1674
HF11_aug667,attack,attack,True,False,0.2,True,1.0,0.025699999999999997
HF203_aug208,attack,attack,False,False,0.2,False,0.0,0.0597
HF351,attack,attack,True,True,0.4,False,0.0,0.0722
HF1,benign,benign,False,False,0.0,False,0.0,0.1254
HF694,benign,benign,False,False,0.0,False,0.0,0.0259
HF556,attack,attack,True,False,0.0,True,1.0,0.0626
HF638_aug217,attack,attack,True,False,0.0,True,1.0,0.2352
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.0741
HF396_aug275,attack,attack,True,True,1.0,True,1.0,0.094
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.0303
HF691_aug466,attack,attack,True,True,0.4,False,0.0,0.0645
HF577,benign,benign,False,False,0.0,False,0.0,0.030600000000000002
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.13570000000000002
HF417,benign,benign,False,False,0.0,False,0.0,0.0434
HF243_aug245,attack,attack,True,True,1.0,False,0.0,0.0609
HF387_aug351,attack,attack,False,False,0.0,False,0.0,0.13069999999999998
HF660,attack,attack,False,False,0.0,False,0.0,0.0603
HF188_aug188,attack,attack,True,False,0.2,True,1.0,0.050499999999999996
HF326_aug376,attack,attack,True,True,1.0,False,0.0,0.0569
HF652,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.3734
HF400,benign,benign,False,False,0.0,False,0.0,0.0207
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.3881
HF29,benign,benign,False,False,0.0,False,0.0,0.07709999999999999
HF307_aug618,attack,attack,False,False,0.2,False,0.0,0.147
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.16899999999999998
HF333_aug782,attack,attack,True,True,0.4,True,1.0,0.48050000000000004
HF472,benign,benign,False,False,0.0,False,0.0,0.0309
HF319_aug462,attack,attack,True,True,0.6,True,1.0,0.0418
HF511,attack,attack,True,False,0.0,True,1.0,0.0375
HF707,benign,benign,False,False,0.0,False,0.0,0.021699999999999997
HF590,benign,benign,False,False,0.0,False,0.0,0.025500000000000002
HF167_aug662,attack,attack,True,True,0.8,True,1.0,0.0917
HF351_aug219,attack,attack,True,True,0.4,False,0.0,0.0761
HF696_aug434,attack,attack,True,False,0.0,True,1.0,0.0393
HF566,benign,benign,False,False,0.0,False,0.0,0.1522
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.4979
HF563,benign,benign,False,False,0.0,False,0.0,0.0281
HF105_aug413,attack,attack,False,False,0.0,False,0.0,0.1012
HF253_aug92,attack,attack,True,False,0.0,True,1.0,0.0481
HF391_aug721,attack,attack,True,False,0.2,True,1.0,0.036000000000000004
HF373,benign,benign,False,False,0.0,False,0.0,0.0322
HF26_aug357,benign,benign,True,True,0.4,False,0.0,0.1623
HF316,attack,attack,True,True,0.4,True,1.0,0.0559
HF154,attack,attack,True,False,0.0,True,1.0,0.0451
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.14379999999999998
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.1815
HF468,attack,attack,True,False,0.0,True,1.0,0.1422
HF2,benign,benign,False,False,0.0,False,0.0,0.028200000000000003
HF224,benign,benign,False,False,0.0,False,0.0,0.0548
HF128,benign,benign,False,False,0.0,False,0.0,0.0277
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.21580000000000002
HF480,benign,benign,False,False,0.0,False,0.0,0.1202
HF685,benign,benign,False,False,0.0,False,0.0,0.049499999999999995
HF616,attack,attack,False,False,0.0,False,0.0,0.0344
HF195_aug522,attack,attack,True,False,0.0,True,1.0,0.0444
HF551_aug88,attack,attack,True,True,0.6,True,1.0,0.109
HF290,benign,benign,False,False,0.0,False,0.0,0.0708
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.1194
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.0266
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.13570000000000002
HF502,benign,benign,False,False,0.0,False,0.0,0.2168
HF265_aug576,attack,attack,True,True,1.0,True,1.0,0.0516
HF410_aug637,attack,attack,True,False,0.0,True,1.0,0.0411
HF159_aug146,attack,attack,True,False,0.0,True,1.0,0.06580000000000001
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.1237
HF195_aug369,attack,attack,True,False,0.0,True,1.0,0.0444
HF539_aug715,attack,attack,True,True,0.4,False,0.0,0.0581
HF539_aug774,attack,attack,True,True,0.4,True,1.0,0.062
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0397
HF641,benign,benign,False,False,0.0,False,0.0,0.1379
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0335
HF442,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.1809
HF490,attack,attack,True,False,0.0,True,1.0,0.0186
HF394_aug256,attack,attack,True,True,0.8,True,1.0,0.047099999999999996
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.07730000000000001
HF476,benign,benign,False,False,0.0,False,0.0,0.232
HF8_aug131,attack,attack,True,True,0.4,False,0.0,0.06330000000000001
HF226,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.1556
HF623,benign,benign,False,False,0.0,False,0.0,0.0519
HF167_aug614,attack,attack,True,True,0.8,True,1.0,0.0895
HF157,benign,benign,False,False,0.0,False,0.0,0.0793
HF7,benign,benign,False,False,0.0,False,0.0,0.09290000000000001
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.1878
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.09889999999999999
HF548_aug305,benign,benign,False,False,0.0,False,0.0,0.1605
HF113_aug708,attack,attack,True,False,0.0,True,1.0,0.1322
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.1545
HF177,benign,benign,False,False,0.0,False,0.0,0.0292
HF547_aug126,attack,attack,True,True,1.0,True,1.0,0.046200000000000005
HF343,benign,benign,False,False,0.0,False,0.0,0.32420000000000004
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.0487
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.17500000000000002
HF499,benign,benign,False,False,0.0,False,0.0,0.031900000000000005
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.049800000000000004
HF636,attack,attack,True,False,0.0,True,1.0,0.0404
HF58,attack,attack,True,False,0.0,True,1.0,0.0311
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.1966
HF640,attack,attack,False,False,0.0,False,0.0,0.0434
HF691_aug447,attack,attack,True,True,0.4,True,1.0,0.063
HF77,benign,benign,False,False,0.0,False,0.0,0.0346
HF246_aug58,attack,attack,True,False,0.0,True,1.0,0.056
HF509,benign,benign,False,False,0.0,False,0.0,0.0298
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.35019999999999996
HF170_aug699,attack,attack,True,False,0.0,True,1.0,0.1355
HF522_aug470,attack,attack,True,True,0.8,False,0.0,0.053
HF11_aug56,attack,attack,True,True,0.4,True,1.0,0.026
HF663_aug642,attack,attack,True,False,0.0,True,1.0,0.14859999999999998
HF639_aug665,attack,attack,True,True,0.4,True,1.0,0.0344
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.1376
HF496,attack,attack,True,False,0.0,True,1.0,0.0673
HF170_aug691,attack,attack,True,False,0.0,True,1.0,0.131
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.05
HF612_aug347,attack,attack,True,False,0.0,True,1.0,0.2289
HF120_aug117,attack,attack,True,False,0.0,True,1.0,0.0401
HF719,benign,benign,False,False,0.0,False,0.0,0.0286
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.1689
HF248,benign,benign,False,False,0.0,False,0.0,0.0297
HF265_aug356,attack,attack,True,True,0.8,True,1.0,0.0538
HF498,attack,attack,False,False,0.0,False,0.0,0.0726
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.26580000000000004
HF265_aug329,attack,attack,True,True,0.8,False,0.0,0.053
HF522_aug22,attack,attack,True,True,0.8,True,1.0,0.0527
HF430_aug521,attack,attack,True,True,0.4,True,1.0,0.0527
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.1668
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.4086
HF10,benign,benign,False,False,0.0,False,0.0,0.16999999999999998
HF100_aug207,attack,attack,True,True,0.8,False,0.0,0.07809999999999999
HF516_aug123,attack,attack,True,False,0.0,True,1.0,0.0415
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.1395
HF243_aug97,attack,attack,True,True,0.8,True,1.0,0.0828
HF364,benign,benign,False,False,0.0,False,0.0,0.0282
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.2052
HF105,attack,attack,True,False,0.0,True,1.0,0.1307
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.1732
HF504_aug512,attack,attack,True,True,0.4,True,1.0,0.07490000000000001
HF13,benign,benign,False,False,0.0,False,0.0,0.047900000000000005
HF723,attack,attack,True,False,0.0,True,1.0,0.1754
HF100_aug238,attack,attack,True,True,0.8,False,0.0,0.0993
HF8_aug371,attack,attack,True,True,0.4,True,1.0,0.101
HF445_aug744,attack,attack,True,False,0.2,True,1.0,0.0712
HF556_aug795,attack,attack,True,False,0.0,True,1.0,0.09119999999999999
HF387_aug301,attack,attack,True,False,0.0,True,1.0,0.1807
HF547_aug403,attack,attack,True,True,0.6,True,1.0,0.0566
HF705_aug171,benign,benign,False,False,0.2,False,0.0,0.2917
HF230,benign,benign,False,False,0.0,False,0.0,0.0634
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.2469
HF749_aug644,attack,attack,False,False,0.0,False,0.0,0.2715
HF17,attack,attack,True,False,0.0,True,1.0,0.1811
HF399,benign,benign,False,False,0.0,False,0.0,0.0463
HF308,benign,benign,False,False,0.0,False,0.0,0.1438
HF82_aug265,attack,attack,True,False,0.0,True,1.0,0.1034
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.233
HF36,attack,attack,True,False,0.0,True,1.0,0.0566
HF720_aug20,attack,attack,True,True,0.6,True,1.0,0.11610000000000001
HF521,benign,benign,False,False,0.0,False,0.0,0.1585
HF120_aug345,attack,attack,False,False,0.0,False,0.0,0.0397
HF657_aug26,attack,attack,False,False,0.0,False,0.0,0.0624
HF152,attack,attack,False,False,0.2,False,0.0,0.0232
HF43_aug340,attack,attack,False,False,0.2,False,0.0,0.0949
HF265_aug40,attack,attack,True,True,0.8,True,1.0,0.049600000000000005
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.07
HF190,benign,benign,False,False,0.0,False,0.0,0.0553
HF613,benign,benign,False,False,0.0,False,0.0,0.1786
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.1764
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.0492
HF578,benign,benign,False,False,0.0,False,0.0,0.0198
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.029099999999999997
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.2575
HF8_aug459,attack,attack,True,True,0.4,True,1.0,0.0784
HF294,benign,benign,False,False,0.0,False,0.0,0.026600000000000002
HF504_aug112,attack,attack,True,True,0.4,True,1.0,0.07550000000000001
HF265_aug489,attack,attack,True,True,0.8,True,1.0,0.050499999999999996
HF692,benign,benign,False,False,0.0,False,0.0,0.0499
HF159_aug222,attack,attack,True,False,0.0,True,1.0,0.06380000000000001
HF8_aug392,attack,attack,True,True,0.4,False,0.0,0.0642
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.1508
HF368_aug420,attack,attack,True,False,0.2,True,1.0,0.030699999999999998
HF238,benign,benign,False,False,0.0,False,0.0,0.0203
HF55,benign,benign,False,False,0.0,False,0.0,0.4134
HF606_aug25,attack,attack,True,True,1.0,True,1.0,0.0384
HF162,benign,benign,False,False,0.0,False,0.0,0.0786
HF462,benign,benign,False,False,0.0,False,0.0,0.27440000000000003
HF438,benign,benign,False,False,0.0,False,0.0,0.12140000000000001
HF233,attack,attack,True,True,0.4,True,1.0,0.06380000000000001
HF103,attack,attack,False,False,0.0,False,0.0,0.1184
HF515,attack,attack,False,False,0.0,False,0.0,0.0318
HF253_aug334,attack,attack,True,False,0.0,True,1.0,0.0441
HF351_aug609,attack,attack,True,True,0.4,True,1.0,0.0707
HF634,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF310,attack,attack,True,False,0.0,True,1.0,0.069
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.0211
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.207
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.0282
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.1541
HF241_aug31,benign,benign,False,False,0.0,False,0.0,0.1577
HF205,benign,benign,False,False,0.0,False,0.0,0.0764
HF650_aug160,attack,attack,True,True,0.4,True,1.0,0.0289
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.1589
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.3193
HF32,benign,benign,False,False,0.0,False,0.0,0.0266
HF37,benign,benign,False,False,0.0,False,0.0,0.0538
HF422,benign,benign,False,False,0.0,False,0.0,0.0465
HF494,benign,benign,False,False,0.0,False,0.0,0.0231
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.35000000000000003
HF396_aug463,attack,attack,True,True,0.4,True,1.0,0.0591
HF358_aug162,attack,attack,True,True,0.6,True,1.0,0.0892
HF268,attack,attack,True,False,0.0,True,1.0,0.0371
HF110,attack,attack,True,False,0.0,True,1.0,0.0728
HF597,benign,benign,False,False,0.0,False,0.0,0.0932
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.1408
HF594_aug289,benign,benign,False,False,0.2,False,0.0,0.2248
HF188,attack,attack,True,True,0.4,True,1.0,0.0789
HF538_aug436,attack,attack,True,False,0.0,True,1.0,0.1924
HF103_aug100,attack,attack,True,False,0.0,True,1.0,0.16319999999999998
HF444_aug516,attack,attack,True,False,0.0,True,1.0,0.1354
HF678_aug422,attack,attack,True,False,0.0,True,1.0,0.055
HF41,attack,attack,True,False,0.0,True,1.0,0.0397
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.06480000000000001
HF64,benign,benign,False,False,0.0,False,0.0,0.2147
HF206_aug134,attack,attack,True,True,0.4,True,1.0,0.0464
HF170,attack,attack,True,False,0.0,True,1.0,0.18350000000000002
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.0346
HF386,attack,attack,True,True,0.4,True,1.0,0.039
HF522_aug147,attack,attack,True,True,0.8,True,1.0,0.0712
HF107,benign,benign,False,False,0.0,False,0.0,0.2707
HF396_aug36,attack,attack,True,True,0.4,True,1.0,0.08779999999999999
HF333_aug11,attack,attack,True,True,0.4,True,1.0,0.7176
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.22540000000000002
HF198,benign,benign,False,False,0.0,False,0.0,0.23140000000000002
HF203_aug591,attack,attack,True,False,0.2,True,1.0,0.0811
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.2409
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.2236
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.0414
HF691_aug321,attack,attack,True,True,0.4,False,0.0,0.08829999999999999
HF547_aug30,attack,attack,True,True,1.0,True,1.0,0.052199999999999996
HF243_aug442,attack,attack,True,True,1.0,True,1.0,0.10930000000000001
HF697,benign,benign,False,False,0.0,False,0.0,0.0334
HF504_aug331,attack,attack,True,True,0.4,False,0.0,0.07890000000000001
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.161
HF657_aug401,attack,attack,False,False,0.0,False,0.0,0.08449999999999999
HF459,benign,benign,False,False,0.0,False,0.0,0.089
HF96,benign,benign,False,False,0.0,False,0.0,0.0404
HF423,benign,benign,False,False,0.0,False,0.0,0.0597
HF206,attack,attack,True,True,0.4,True,1.0,0.0462
HF365,benign,benign,False,False,0.0,False,0.0,0.1623
HF326,attack,attack,True,True,1.0,True,1.0,0.0613
HF743_aug464,attack,attack,True,False,0.0,True,1.0,0.026099999999999998
HF445_aug78,attack,attack,True,False,0.2,True,1.0,0.049
HF156,benign,benign,False,False,0.0,False,0.0,0.0506
HF351_aug157,attack,attack,True,True,0.4,False,0.0,0.0718
HF184,benign,benign,False,False,0.0,False,0.0,0.16169999999999998
HF237,benign,benign,False,False,0.0,False,0.0,0.3113
HF387_aug645,attack,attack,False,False,0.0,False,0.0,0.1315
HF713,benign,benign,False,False,0.0,False,0.0,0.0263
HF396,attack,attack,True,True,1.0,False,0.0,0.0566
HF159,attack,attack,False,False,0.0,False,0.0,0.06870000000000001
HF445,attack,attack,True,True,0.4,True,1.0,0.048
HF546_aug2,attack,attack,True,True,0.4,True,1.0,0.1227
HF180,attack,attack,True,False,0.0,True,1.0,0.0247
HF358_aug343,attack,attack,True,True,0.8,True,1.0,0.08650000000000001
HF243,attack,attack,True,True,1.0,False,0.0,0.0605
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0243
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.2337
HF678,attack,attack,True,False,0.0,True,1.0,0.055
HF493,attack,attack,True,False,0.0,True,1.0,0.26570000000000005
HF504_aug697,attack,attack,True,False,0.2,True,1.0,0.10800000000000001
HF206_aug594,attack,attack,True,False,0.2,True,1.0,0.0453
HF469,attack,attack,True,True,0.8,False,0.0,0.1282
HF281,attack,attack,True,False,0.0,True,1.0,0.1081
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.2345
HF739,benign,benign,False,False,0.0,False,0.0,0.0292
HF743_aug339,attack,attack,True,False,0.0,True,1.0,0.033299999999999996
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.032
HF539_aug781,attack,attack,True,False,0.2,True,1.0,0.08059999999999999
HF628,attack,attack,True,False,0.0,True,1.0,0.2459
HF206_aug46,attack,attack,True,False,0.2,True,1.0,0.0481
HF161_aug244,attack,attack,True,True,0.6,True,1.0,0.1475
HF705,benign,benign,False,False,0.2,False,0.0,0.2822
HF110_aug656,attack,attack,True,False,0.0,True,1.0,0.1215
HF295,benign,benign,False,False,0.0,False,0.0,0.1888
HF354,attack,attack,True,True,1.0,True,1.0,1.1226
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.1692
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.066
HF353,benign,benign,False,False,0.0,False,0.0,0.1258
HF369,attack,attack,False,False,0.0,False,0.0,0.10729999999999999
HF556_aug232,attack,attack,True,False,0.0,True,1.0,0.0708
HF265,attack,attack,True,True,1.0,False,0.0,0.0504
HF705_aug246,benign,benign,False,False,0.2,False,0.0,0.2047
HF328,benign,benign,False,False,0.0,False,0.0,0.0342
HF539_aug716,attack,attack,True,True,0.4,True,1.0,0.0612
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.0406
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.1769
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.36610000000000004
HF316_aug560,attack,attack,True,False,0.2,True,1.0,0.057
HF90_aug787,attack,attack,False,False,0.0,False,0.0,0.0581
HF233_aug186,attack,attack,True,False,0.2,True,1.0,0.062200000000000005
HF172_aug33,attack,attack,False,False,0.0,False,0.0,0.053899999999999997
HF695,benign,benign,False,False,0.0,False,0.0,0.034800000000000005
HF628_aug65,attack,attack,True,False,0.0,True,1.0,0.1891
HF262,benign,benign,False,False,0.0,False,0.0,0.1633
HF419,attack,attack,True,False,0.0,True,1.0,0.07200000000000001
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.1726
HF547_aug471,attack,attack,True,True,1.0,True,1.0,0.041400000000000006
HF172_aug47,attack,attack,True,False,0.0,True,1.0,0.0516
HF618,benign,benign,False,False,0.0,False,0.0,0.0235
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.1331
HF340,attack,attack,True,True,0.4,True,1.0,0.095
HF132,attack,attack,True,False,0.0,True,1.0,0.0294
HF630,benign,benign,False,False,0.0,False,0.0,0.2101
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.027
HF8_aug246,attack,attack,True,True,0.4,False,0.0,0.065
HF639_aug514,attack,attack,True,True,0.8,False,0.0,0.0398
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.0327
HF708,benign,benign,False,False,0.0,False,0.0,0.2418
HF3,attack,attack,True,False,0.2,True,1.0,0.06380000000000001
HF523,benign,benign,False,False,0.0,False,0.0,0.4595
HF136,benign,benign,False,False,0.0,False,0.0,0.0314
HF146,benign,benign,False,False,0.0,False,0.0,0.1262
HF315,benign,benign,False,False,0.0,False,0.0,0.0254
HF293,attack,attack,False,False,0.0,False,0.0,0.13069999999999998
HF401,benign,benign,False,False,0.0,False,0.0,0.1441
HF469_aug474,attack,attack,True,True,0.6,True,1.0,0.0922
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.0693
HF61,benign,benign,False,False,0.0,False,0.0,0.057
HF326_aug568,attack,attack,True,True,0.8,False,0.0,0.057999999999999996
HF241_aug401,benign,benign,False,False,0.0,False,0.0,0.1522
HF389,benign,benign,False,False,0.0,False,0.0,0.0227
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.022099999999999998
HF670,benign,benign,False,False,0.0,False,0.0,0.0298
HF546_aug202,attack,attack,True,True,0.4,False,0.0,0.12129999999999999
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.16820000000000002
HF416,benign,benign,False,False,0.0,False,0.0,0.028399999999999998
HF474,benign,benign,False,False,0.0,False,0.0,0.0231
HF381,attack,attack,True,True,0.4,True,1.0,0.049
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.0462
HF424,benign,benign,False,False,0.0,False,0.0,0.23450000000000001
HF291_aug624,attack,attack,True,True,1.0,True,1.0,0.039
HF211,attack,attack,True,False,0.0,True,1.0,0.053899999999999997
HF606_aug650,attack,attack,True,True,1.0,True,1.0,0.038900000000000004
HF491,benign,benign,False,False,0.0,False,0.0,0.184
HF628_aug21,attack,attack,True,False,0.0,True,1.0,0.1671
HF516,attack,attack,True,False,0.0,True,1.0,0.0527
HF118,benign,benign,False,False,0.0,False,0.0,0.0262
HF152_aug171,attack,attack,True,False,0.2,True,1.0,0.024399999999999998
HF581,benign,benign,False,False,0.0,False,0.0,0.1265
HF202,benign,benign,False,False,0.0,False,0.0,0.33659999999999995
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.029599999999999998
HF679,benign,benign,False,False,0.0,False,0.0,0.17670000000000002
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.1721
HF375,benign,benign,False,False,0.0,False,0.0,0.07400000000000001
HF44,attack,attack,True,False,0.0,True,1.0,0.0513
HF291_aug247,attack,attack,True,True,0.4,True,1.0,0.0428
HF354_aug506,attack,attack,True,True,1.0,True,1.0,1.244
HF145_aug53,attack,attack,True,False,0.2,True,1.0,0.06999999999999999
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.06910000000000001
HF188_aug187,attack,attack,True,False,0.2,True,1.0,0.0503
HF307_aug706,attack,attack,True,True,0.4,True,1.0,0.1422
HF639_aug722,attack,attack,True,True,0.4,True,1.0,0.0335
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.3099
HF325,benign,benign,False,False,0.0,False,0.0,0.10099999999999999
HF547_aug258,attack,attack,True,True,0.6,True,1.0,0.0559
HF374,benign,benign,False,False,0.0,False,0.0,0.1182
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.1864
HF236,benign,benign,False,False,0.0,False,0.0,0.0432
HF632_aug756,attack,attack,True,False,0.2,True,1.0,0.0673
HF291_aug299,attack,attack,True,True,0.6,False,0.0,0.0555
HF606_aug537,attack,attack,True,True,0.6,True,1.0,0.0673
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.275
HF11_aug666,attack,attack,True,True,0.4,True,1.0,0.0426
HF394_aug529,attack,attack,True,True,0.8,True,1.0,0.0695
HF606_aug337,attack,attack,True,True,1.0,True,1.0,0.0562
HF283,benign,benign,False,False,0.0,False,0.0,0.0263
HF100_aug495,attack,attack,True,False,0.2,True,1.0,0.08760000000000001
HF544,benign,benign,False,False,0.0,False,0.0,0.0462
HF525,benign,benign,False,False,0.0,False,0.0,0.072
HF207,benign,benign,False,False,0.0,False,0.0,0.0396
HF38,benign,benign,False,False,0.0,False,0.0,0.0412
HF639_aug170,attack,attack,True,True,0.8,True,1.0,0.048299999999999996
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.07210000000000001
HF718,benign,benign,False,False,0.0,False,0.0,0.2705
HF319_aug155,attack,attack,True,True,0.6,True,1.0,0.0527
HF522_aug765,attack,attack,True,True,0.8,True,1.0,0.0749
HF547_aug581,attack,attack,True,True,0.6,True,1.0,0.057
HF628_aug533,attack,attack,True,False,0.0,True,1.0,0.2478
HF46,benign,benign,False,False,0.0,False,0.0,0.2355
HF430_aug768,attack,attack,True,True,0.4,True,1.0,0.06720000000000001
HF717,benign,benign,False,False,0.0,False,0.0,0.0325
HF668,benign,benign,False,False,0.0,False,0.0,0.0577
HF715,benign,benign,False,False,0.0,False,0.0,0.0286
HF672,benign,benign,False,False,0.0,False,0.0,0.0395
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.1961
HF348,benign,benign,False,False,0.0,False,0.0,0.036500000000000005
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.274
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.4803
HF330,benign,benign,False,False,0.0,False,0.0,0.052899999999999996
HF516_aug683,attack,attack,True,False,0.0,True,1.0,0.0545
HF275,attack,attack,True,False,0.0,True,1.0,0.1922
HF241,benign,benign,False,False,0.0,False,0.0,0.1525
HF551_aug612,attack,attack,True,True,0.6,True,1.0,0.1095
HF398,benign,benign,False,False,0.0,False,0.0,0.19899999999999998
HF333_aug469,attack,attack,True,True,0.4,True,1.0,0.4623
HF727,benign,benign,False,False,0.0,False,0.0,0.0271
HF195,attack,attack,True,False,0.0,True,1.0,0.0424
HF477,attack,attack,True,False,0.0,True,1.0,0.08560000000000001
HF200,benign,benign,False,False,0.0,False,0.0,0.1443
HF504_aug731,attack,attack,False,False,0.2,False,0.0,0.08030000000000001
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.1668
HF691_aug621,attack,attack,True,True,0.4,True,1.0,0.062
HF298,benign,benign,False,False,0.0,False,0.0,0.0327
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.10740000000000001
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.34900000000000003
HF386_aug145,attack,attack,True,False,0.2,True,1.0,0.028499999999999998
HF539_aug184,attack,attack,True,True,0.4,True,1.0,0.0606
HF30,benign,benign,False,False,0.0,False,0.0,0.0257
HF99_aug692,attack,attack,True,False,0.0,True,1.0,0.08729999999999999
HF547_aug626,attack,attack,True,True,1.0,True,1.0,0.0468
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.4326
HF720_aug273,attack,attack,True,True,0.6,True,1.0,0.1558
HF643,benign,benign,False,False,0.0,False,0.0,0.1022
HF611,benign,benign,False,False,0.0,False,0.0,0.0313
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.1373
