id,family,label,flagged,rules_flag,rules_score,lat_ms
HF671_aug37,benign,benign,False,False,0.0,0.0476
HF278_aug126,benign,benign,False,False,0.0,0.0053
HF691_aug321,attack,attack,False,False,0.0,0.0137
HF547_aug30,attack,attack,False,False,0.0,0.0068
HF243_aug442,attack,attack,False,False,0.0,0.0092
HF697,benign,benign,False,False,0.0,0.0052
HF504_aug331,attack,attack,False,False,0.0,0.012
HF521_aug396,benign,benign,False,False,0.0,0.0365
HF657_aug401,attack,attack,False,False,0.0,0.0119
HF459,benign,benign,False,False,0.0,0.0066
HF96,benign,benign,False,False,0.0,0.0029
HF423,benign,benign,False,False,0.0,0.0033
HF206,attack,attack,False,False,0.0,0.0053
HF365,benign,benign,False,False,0.0,0.0245
HF326,attack,attack,False,False,0.0,0.0074
HF743_aug464,attack,attack,False,False,0.0,0.0032
HF445_aug78,attack,attack,False,False,0.0,0.0079
HF156,benign,benign,False,False,0.0,0.007
HF351_aug157,attack,attack,False,False,0.0,0.01
HF184,benign,benign,False,False,0.0,0.033
HF237,benign,benign,False,False,0.0,0.0547
HF387_aug645,attack,attack,True,True,1.0,0.0092
HF713,benign,benign,False,False,0.0,0.0042
HF396,attack,attack,False,False,0.0,0.0089
HF159,attack,attack,False,False,0.0,0.0093
HF445,attack,attack,False,False,0.0,0.0078
HF546_aug2,attack,attack,False,False,0.0,0.0168
HF180,attack,attack,False,False,0.0,0.0038
HF358_aug343,attack,attack,False,False,0.0,0.0132
HF243,attack,attack,False,False,0.0,0.0087
HF278_aug195,benign,benign,False,False,0.0,0.0034
HF683_aug2,benign,benign,False,False,0.0,0.0263
HF678,attack,attack,False,False,0.0,0.0066
HF493,attack,attack,False,False,0.0,0.0296
HF504_aug697,attack,attack,False,False,0.0,0.0122
HF206_aug594,attack,attack,False,False,0.0,0.0052
HF469,attack,attack,False,False,0.0,0.0145
HF281,attack,attack,False,False,0.0,0.0109
HF573_aug441,benign,benign,False,False,0.0,0.0246
HF739,benign,benign,False,False,0.0,0.0033
HF743_aug339,attack,attack,False,False,0.0,0.0035
HF460_aug123,benign,benign,False,False,0.0,0.0029
HF539_aug781,attack,attack,False,False,0.0,0.0089
HF628,attack,attack,False,False,0.0,0.025
HF206_aug46,attack,attack,False,False,0.0,0.0052
HF161_aug244,attack,attack,False,False,0.0,0.0142
HF705,benign,benign,False,False,0.0,0.0413
HF110_aug656,attack,attack,False,False,0.0,0.0118
HF295,benign,benign,False,False,0.0,0.0245
HF354,attack,attack,True,True,1.0,0.0894
HF633_aug428,benign,benign,False,False,0.0,0.0259
HF215_aug535,attack,attack,False,False,0.0,0.0097
HF353,benign,benign,False,False,0.0,0.0237
HF369,attack,attack,False,False,0.0,0.0155
HF556_aug232,attack,attack,False,False,0.0,0.0113
HF265,attack,attack,False,False,0.0,0.0068
HF705_aug246,benign,benign,False,False,0.0,0.0318
HF328,benign,benign,False,False,0.0,0.0054
HF539_aug716,attack,attack,False,False,0.0,0.0096
HF729_aug166,benign,benign,False,False,0.0,0.0087
HF404_aug125,benign,benign,False,False,0.0,0.0259
HF297_aug75,benign,benign,False,False,0.0,0.0616
HF316_aug560,attack,attack,False,False,0.0,0.0093
HF90_aug787,attack,attack,False,False,0.0,0.0083
HF233_aug186,attack,attack,False,False,0.0,0.0106
HF172_aug33,attack,attack,False,False,0.0,0.0078
HF695,benign,benign,False,False,0.0,0.0056
HF628_aug65,attack,attack,False,False,0.0,0.0252
HF262,benign,benign,False,False,0.0,0.0247
HF419,attack,attack,False,False,0.0,0.0102
HF733_aug61,benign,benign,False,False,0.0,0.0272
HF547_aug471,attack,attack,False,False,0.0,0.0065
HF172_aug47,attack,attack,False,False,0.0,0.0075
HF618,benign,benign,False,False,0.0,0.003
HF565_aug449,benign,benign,False,False,0.0,0.0221
HF340,attack,attack,False,False,0.0,0.0142
HF132,attack,attack,False,False,0.0,0.0044
HF630,benign,benign,False,False,0.0,0.0298
HF306_aug122,benign,benign,False,False,0.0,0.003
HF8_aug246,attack,attack,False,False,0.0,0.0089
HF639_aug514,attack,attack,False,False,0.0,0.0053
HF721_aug264,benign,benign,False,False,0.0,0.0047
HF708,benign,benign,False,False,0.0,0.0274
HF3,attack,attack,False,False,0.0,0.0058
HF523,benign,benign,False,False,0.0,0.0597
HF136,benign,benign,False,False,0.0,0.0045
HF146,benign,benign,False,False,0.0,0.0176
HF315,benign,benign,False,False,0.0,0.004
HF293,attack,attack,False,False,0.0,0.018
HF401,benign,benign,False,False,0.0,0.0233
HF469_aug474,attack,attack,False,False,0.0,0.0158
HF54_aug375,benign,benign,False,False,0.0,0.0096
HF61,benign,benign,False,False,0.0,0.0085
HF326_aug568,attack,attack,False,False,0.0,0.0081
HF241_aug401,benign,benign,True,True,1.0,0.0092
HF389,benign,benign,False,False,0.0,0.0031
HF618_aug35,benign,benign,False,False,0.0,0.0028
HF670,benign,benign,False,False,0.0,0.0047
HF546_aug202,attack,attack,False,False,0.0,0.0173
HF93_aug182,benign,benign,False,False,0.0,0.0262
HF416,benign,benign,False,False,0.0,0.0044
HF474,benign,benign,False,False,0.0,0.0092
HF381,attack,attack,False,False,0.0,0.0078
HF410_aug486,attack,attack,False,False,0.0,0.0065
HF424,benign,benign,False,False,0.0,0.0355
HF291_aug624,attack,attack,False,False,0.0,0.0065
HF211,attack,attack,False,False,0.0,0.0078
HF606_aug650,attack,attack,False,False,0.0,0.0056
HF491,benign,benign,False,False,0.0,0.0271
HF628_aug21,attack,attack,False,False,0.0,0.0258
HF516,attack,attack,False,False,0.0,0.0059
HF118,benign,benign,False,False,0.0,0.0033
HF152_aug171,attack,attack,False,False,0.0,0.0032
HF581,benign,benign,False,False,0.0,0.0189
HF202,benign,benign,False,False,0.0,0.0497
HF366_aug281,benign,benign,False,False,0.0,0.0045
HF679,benign,benign,False,False,0.0,0.0252
HF573_aug56,benign,benign,False,False,0.0,0.0249
HF375,benign,benign,False,False,0.0,0.0133
HF44,attack,attack,False,False,0.0,0.0089
HF291_aug247,attack,attack,False,False,0.0,0.0067
HF354_aug506,attack,attack,True,True,1.0,0.0859
HF145_aug53,attack,attack,False,False,0.0,0.0072
HF159_aug680,attack,attack,False,False,0.0,0.0095
HF188_aug187,attack,attack,False,False,0.0,0.0078
HF307_aug706,attack,attack,False,False,0.0,0.0214
HF639_aug722,attack,attack,False,False,0.0,0.0054
HF529_aug158,benign,benign,False,False,0.0,0.0474
HF325,benign,benign,False,False,0.0,0.0138
HF547_aug258,attack,attack,False,False,0.0,0.0062
HF374,benign,benign,False,False,0.0,0.0159
HF178_aug214,benign,benign,False,False,0.0,0.0217
HF236,benign,benign,False,False,0.0,0.0068
HF632_aug756,attack,attack,False,False,0.0,0.0132
HF291_aug299,attack,attack,False,False,0.0,0.0113
HF606_aug537,attack,attack,False,False,0.0,0.0085
HF148_aug304,benign,benign,False,False,0.0,0.0367
HF11_aug666,attack,attack,False,False,0.0,0.0048
HF394_aug529,attack,attack,False,False,0.0,0.0085
HF606_aug337,attack,attack,False,False,0.0,0.0073
HF283,benign,benign,False,False,0.0,0.003
HF100_aug495,attack,attack,False,False,0.0,0.0135
HF544,benign,benign,False,False,0.0,0.006
HF525,benign,benign,False,False,0.0,0.0108
HF207,benign,benign,False,False,0.0,0.0041
HF38,benign,benign,False,False,0.0,0.0044
HF639_aug170,attack,attack,False,False,0.0,0.0052
HF246_aug465,attack,attack,False,False,0.0,0.0072
HF718,benign,benign,False,False,0.0,0.0295
HF319_aug155,attack,attack,False,False,0.0,0.0059
HF522_aug765,attack,attack,False,False,0.0,0.0082
HF547_aug581,attack,attack,False,False,0.0,0.0065
HF628_aug533,attack,attack,False,False,0.0,0.0252
HF46,benign,benign,False,False,0.0,0.0252
HF430_aug768,attack,attack,False,False,0.0,0.0074
HF717,benign,benign,False,False,0.0,0.0041
HF668,benign,benign,False,False,0.0,0.0374
HF715,benign,benign,False,False,0.0,0.0042
HF672,benign,benign,False,False,0.0,0.0043
HF641_aug97,benign,benign,False,False,0.0,0.0193
HF348,benign,benign,False,False,0.0,0.0039
HF631_aug148,benign,benign,False,False,0.0,0.0353
HF202_aug204,benign,benign,False,False,0.0,0.0517
HF330,benign,benign,False,False,0.0,0.0056
HF516_aug683,attack,attack,False,False,0.0,0.006
HF275,attack,attack,False,False,0.0,0.0294
HF241,benign,benign,True,True,1.0,0.0097
HF551_aug612,attack,attack,False,False,0.0,0.0188
HF398,benign,benign,False,False,0.0,0.0305
HF333_aug469,attack,attack,False,False,0.0,0.0878
HF727,benign,benign,False,False,0.0,0.0052
HF195,attack,attack,False,False,0.0,0.0075
HF477,attack,attack,False,False,0.0,0.0145
HF200,benign,benign,False,False,0.0,0.0286
HF504_aug731,attack,attack,False,False,0.0,0.0135
HF93_aug139,benign,benign,False,False,0.0,0.0259
HF691_aug621,attack,attack,False,False,0.0,0.0101
HF298,benign,benign,False,False,0.0,0.005
HF103_aug302,attack,attack,False,False,0.0,0.0161
HF42_aug229,benign,benign,False,False,0.0,0.056
HF386_aug145,attack,attack,False,False,0.0,0.0039
HF539_aug184,attack,attack,False,False,0.0,0.0086
HF30,benign,benign,False,False,0.0,0.0032
HF99_aug692,attack,attack,False,False,0.0,0.011
HF547_aug626,attack,attack,False,False,0.0,0.0076
HF297_aug347,benign,benign,False,False,0.0,0.0681
HF720_aug273,attack,attack,False,False,0.0,0.0198
HF643,benign,benign,False,False,0.0,0.0153
HF611,benign,benign,False,False,0.0,0.0036
HF356_aug36,benign,benign,False,False,0.0,0.0275
HF188_aug450,attack,attack,False,False,0.0,0.0104
HF650,attack,attack,True,True,1.0,0.0022
HF214,benign,benign,False,False,0.0,0.0054
HF150,attack,attack,False,False,0.0,0.0224
HF504_aug511,attack,attack,False,False,0.0,0.015
HF321,attack,attack,False,False,0.0,0.006
HF561_aug391,benign,benign,False,False,0.0,0.0237
HF287,benign,benign,False,False,0.0,0.0037
HF293_aug673,attack,attack,False,False,0.0,0.0183
HF488,benign,benign,False,False,0.0,0.024
HF388_aug344,benign,benign,False,False,0.0,0.0205
HF125,benign,benign,False,False,0.0,0.0176
HF222,benign,benign,False,False,0.0,0.0286
HF529_aug236,benign,benign,False,False,0.0,0.045
HF571_aug413,benign,benign,False,False,0.0,0.0261
HF650_aug297,attack,attack,False,False,0.0,0.004
HF90_aug136,attack,attack,False,False,0.0,0.0081
HF263,benign,benign,False,False,0.0,0.0033
HF113,attack,attack,False,False,0.0,0.0126
HF301,benign,benign,False,False,0.0,0.037
HF558,benign,benign,False,False,0.0,0.004
HF14_aug275,benign,benign,False,False,0.0,0.024
HF316_aug743,attack,attack,False,False,0.0,0.0087
HF638,attack,attack,False,False,0.0,0.0371
HF564,benign,benign,False,False,0.0,0.0305
HF278,benign,benign,False,False,0.0,0.0034
HF350,benign,benign,False,False,0.0,0.0038
HF202_aug68,benign,benign,False,False,0.0,0.0516
HF396_aug710,attack,attack,False,False,0.0,0.0091
HF638_aug289,attack,attack,False,False,0.0,0.0385
HF120_aug751,attack,attack,False,False,0.0,0.0061
HF131,benign,benign,False,False,0.0,0.0039
HF40,benign,benign,False,False,0.0,0.0024
HF159_aug385,attack,attack,False,False,0.0,0.01
HF539_aug548,attack,attack,False,False,0.0,0.0099
HF110_aug455,attack,attack,False,False,0.0,0.0115
HF188_aug32,attack,attack,False,False,0.0,0.0072
HF145_aug530,attack,attack,False,False,0.0,0.0073
HF390_aug443,benign,benign,False,False,0.0,0.0384
HF155_aug87,benign,benign,False,False,0.0,0.0225
HF223,benign,benign,False,False,0.0,0.0037
HF642,benign,benign,False,False,0.0,0.0113
HF585,benign,benign,False,False,0.0,0.0027
HF542_aug82,benign,benign,False,False,0.0,0.0247
HF639_aug732,attack,attack,False,False,0.0,0.0049
HF292,benign,benign,False,False,0.0,0.0062
HF83,benign,benign,False,False,0.0,0.0247
HF391,attack,attack,False,False,0.0,0.0064
HF742,benign,benign,False,False,0.0,0.0176
HF538_aug366,attack,attack,False,False,0.0,0.0251
HF235,benign,benign,False,False,0.0,0.0039
HF244,benign,benign,False,False,0.0,0.0129
HF95_aug688,attack,attack,False,False,0.0,0.0077
HF170_aug745,attack,attack,False,False,0.0,0.0234
HF63,benign,benign,False,False,0.0,0.0351
HF489,benign,benign,False,False,0.0,0.0248
HF561_aug232,benign,benign,False,False,0.0,0.0251
HF609,benign,benign,False,False,0.0,0.0044
HF211_aug682,attack,attack,False,False,0.0,0.0079
HF483_aug127,benign,benign,False,False,0.0,0.0296
HF326_aug648,attack,attack,False,False,0.0,0.0072
HF340_aug532,attack,attack,False,False,0.0,0.0146
HF8_aug515,attack,attack,False,False,0.0,0.0089
HF686_aug252,attack,attack,False,False,0.0,0.0178
HF82_aug62,attack,attack,False,False,0.0,0.0179
HF266,attack,attack,False,False,0.0,0.0096
HF55_aug112,benign,benign,False,False,0.0,0.0644
HF639_aug242,attack,attack,False,False,0.0,0.0063
HF394_aug193,attack,attack,False,False,0.0,0.0198
HF658,attack,attack,False,False,0.0,0.0093
HF54,benign,benign,False,False,0.0,0.0134
HF700_aug190,benign,benign,False,False,0.0,0.0211
HF560,benign,benign,False,False,0.0,0.0084
HF529,benign,benign,False,False,0.0,0.1708
HF113_aug393,attack,attack,False,False,0.0,0.0253
HF208,attack,attack,False,False,0.0,0.031
HF413,benign,benign,False,False,0.0,0.0038
HF396_aug670,attack,attack,False,False,0.0,0.009
HF671,benign,benign,False,False,0.0,0.0241
HF731_aug333,benign,benign,False,False,0.0,0.0272
HF351_aug76,attack,attack,False,False,0.0,0.0101
HF145,attack,attack,False,False,0.0,0.0069
HF14_aug430,benign,benign,False,False,0.0,0.024
HF170_aug460,attack,attack,False,False,0.0,0.0209
HF471_aug408,benign,benign,False,False,0.0,0.0292
HF605,benign,benign,False,False,0.0,0.0249
HF539_aug775,attack,attack,False,False,0.0,0.0084
HF1_aug26,benign,benign,False,False,0.0,0.0186
HF358_aug536,attack,attack,False,False,0.0,0.0126
HF716,attack,attack,False,False,0.0,0.0086
HF547_aug717,attack,attack,False,False,0.0,0.0063
HF11_aug254,attack,attack,False,False,0.0,0.0037
HF504_aug473,attack,attack,False,False,0.0,0.0124
HF103_aug558,attack,attack,False,False,0.0,0.0158
HF521_aug262,benign,benign,False,False,0.0,0.0252
HF565_aug57,benign,benign,False,False,0.0,0.0232
HF396_aug526,attack,attack,False,False,0.0,0.0089
HF120_aug210,attack,attack,False,False,0.0,0.006
HF133,benign,benign,False,False,0.0,0.0065
HF159_aug623,attack,attack,False,False,0.0,0.0102
HF536_aug94,benign,benign,False,False,0.0,0.0224
HF358_aug414,attack,attack,False,False,0.0,0.013
HF410,attack,attack,False,False,0.0,0.006
HF551_aug215,attack,attack,False,False,0.0,0.017
HF621_aug365,benign,benign,False,False,0.0,0.0232
HF113_aug767,attack,attack,False,False,0.0,0.0129
HF711_aug402,attack,attack,False,False,0.0,0.0099
HF59_aug373,benign,benign,False,False,0.0,0.0239
HF319,attack,attack,False,False,0.0,0.0055
HF632_aug646,attack,attack,False,False,0.0,0.0071
HF710,benign,benign,False,False,0.0,0.0374
HF390_aug372,benign,benign,False,False,0.0,0.0408
HF11_aug551,attack,attack,False,False,0.0,0.0033
HF90_aug296,attack,attack,False,False,0.0,0.0083
HF382,benign,benign,False,False,0.0,0.0059
HF454,benign,benign,False,False,0.0,0.0057
HF56,attack,attack,False,False,0.0,0.0109
HF113_aug194,attack,attack,False,False,0.0,0.0141
HF725_aug82,attack,attack,False,False,0.0,0.0084
HF84,benign,benign,False,False,0.0,0.0331
HF270,benign,benign,False,False,0.0,0.0263
HF151_aug199,benign,benign,False,False,0.0,0.0315
HF265_aug488,attack,attack,False,False,0.0,0.0071
HF529_aug207,benign,benign,False,False,0.0,0.0431
HF332_aug330,benign,benign,True,True,1.0,0.0128
HF100_aug487,attack,attack,False,False,0.0,0.0102
HF691_aug649,attack,attack,False,False,0.0,0.0096
HF579,attack,attack,False,False,0.0,0.011
HF351_aug693,attack,attack,False,False,0.0,0.0113
HF112_aug30,benign,benign,False,False,0.0,0.032
HF233_aug55,attack,attack,False,False,0.0,0.0101
HF243_aug133,attack,attack,False,False,0.0,0.0093
HF297_aug334,benign,benign,False,False,0.0,0.0606
HF50,benign,benign,False,False,0.0,0.0033
HF650_aug313,attack,attack,False,False,0.0,0.0036
HF485,benign,benign,False,False,0.0,0.0024
HF20,benign,benign,False,False,0.0,0.003
HF551_aug566,attack,attack,False,False,0.0,0.0175
HF729_aug201,benign,benign,False,False,0.0,0.0063
HF203_aug559,attack,attack,False,False,0.0,0.009
HF342,benign,benign,False,False,0.0,0.0297
HF285,benign,benign,False,False,0.0,0.0059
HF635,benign,benign,False,False,0.0,0.0047
HF332_aug438,benign,benign,True,True,1.0,0.014
HF444_aug319,attack,attack,False,False,0.0,0.0132
HF100,attack,attack,False,False,0.0,0.009
HF167_aug154,attack,attack,False,False,0.0,0.013
HF384,benign,benign,False,False,0.0,0.0027
HF435,benign,benign,False,False,0.0,0.0044
HF55_aug137,benign,benign,False,False,0.0,0.0647
HF82_aug138,attack,attack,False,False,0.0,0.0185
HF145_aug229,attack,attack,False,False,0.0,0.0072
HF663_aug271,attack,attack,False,False,0.0,0.0237
HF351_aug15,attack,attack,False,False,0.0,0.0098
HF539_aug709,attack,attack,False,False,0.0,0.0092
HF317,benign,benign,False,False,0.0,0.0032
HF366_aug51,benign,benign,False,False,0.0,0.0047
HF15,benign,benign,False,False,0.0,0.0032
HF342_aug404,benign,benign,False,False,0.0,0.0304
HF333,attack,attack,False,False,0.0,0.0743
HF12,benign,benign,False,False,0.0,0.0057
HF89,benign,benign,False,False,0.0,0.0247
HF124,benign,benign,False,False,0.0,0.0047
HF693_aug369,benign,benign,False,False,0.0,0.0247
HF429,benign,benign,False,False,0.0,0.0027
HF743_aug494,attack,attack,False,False,0.0,0.0034
HF149_aug282,benign,benign,False,False,0.0,0.0223
HF8_aug794,attack,attack,False,False,0.0,0.0096
HF549,attack,attack,False,False,0.0,0.0069
HF134,benign,benign,False,False,0.0,0.0032
HF168_aug173,benign,benign,False,False,0.0,0.0286
HF542_aug452,benign,benign,False,False,0.0,0.0232
HF678_aug587,attack,attack,False,False,0.0,0.0064
HF11_aug378,attack,attack,False,False,0.0,0.0034
HF606_aug501,attack,attack,False,False,0.0,0.0057
HF296,benign,benign,False,False,0.0,0.0042
HF411,benign,benign,False,False,0.0,0.0037
HF339_aug120,benign,benign,False,False,0.0,0.0046
HF361,benign,benign,False,False,0.0,0.0033
HF522_aug285,attack,attack,False,False,0.0,0.0082
HF372_aug357,attack,attack,False,False,0.0,0.0095
HF201,benign,benign,False,False,0.0,0.007
HF164,benign,benign,False,False,0.0,0.033
HF522_aug599,attack,attack,False,False,0.0,0.0081
HF696_aug310,attack,attack,False,False,0.0,0.0051
HF258_aug431,attack,attack,False,False,0.0,0.0048
HF121_aug376,benign,benign,False,False,0.0,0.0231
HF278_aug242,benign,benign,False,False,0.0,0.0035
HF748,benign,benign,False,False,0.0,0.0038
HF216,benign,benign,False,False,0.0,0.0074
HF396_aug588,attack,attack,False,False,0.0,0.011
HF415,attack,attack,False,False,0.0,0.0264
HF469_aug538,attack,attack,False,False,0.0,0.0879
HF257_aug145,benign,benign,False,False,0.0,0.0421
HF109,benign,benign,False,False,0.0,0.005
HF265_aug628,attack,attack,False,False,0.0,0.0119
HF427,attack,attack,False,False,0.0,0.0056
HF354_aug454,attack,attack,True,True,1.0,0.1094
HF367_aug362,benign,benign,False,False,0.0,0.0332
HF215_aug433,attack,attack,False,False,0.0,0.0102
HF691_aug167,attack,attack,False,False,0.0,0.0109
HF39_aug66,attack,attack,True,True,1.0,0.045
HF546_aug453,attack,attack,False,False,0.0,0.017
HF639_aug733,attack,attack,False,False,0.0,0.0057
HF369_aug620,attack,attack,False,False,0.0,0.0159
HF539_aug664,attack,attack,False,False,0.0,0.0089
HF169,attack,attack,False,False,0.0,0.0058
HF520,benign,benign,False,False,0.0,0.0285
HF292_aug163,benign,benign,False,False,0.0,0.006
HF316_aug789,attack,attack,False,False,0.0,0.0089
HF612_aug674,attack,attack,False,False,0.0,0.034
HF606_aug571,attack,attack,False,False,0.0,0.0059
HF304,benign,benign,False,False,0.0,0.0347
HF48_aug454,benign,benign,False,False,0.0,0.0265
HF25,attack,attack,False,False,0.0,0.0047
HF5,benign,benign,False,False,0.0,0.0038
HF399_aug178,benign,benign,False,False,0.0,0.0074
HF638_aug61,attack,attack,False,False,0.0,0.0387
HF432_aug24,benign,benign,False,False,0.0,0.0033
HF308_aug285,benign,benign,True,True,1.0,0.0128
HF396_aug241,attack,attack,False,False,0.0,0.0089
HF4,benign,benign,False,False,0.0,0.0026
HF102,benign,benign,False,False,0.0,0.0026
HF253_aug635,attack,attack,False,False,0.0,0.0066
HF617_aug245,benign,benign,False,False,0.0,0.0232
HF340_aug102,attack,attack,False,False,0.0,0.0145
HF508,benign,benign,False,False,0.0,0.0039
HF545_aug12,benign,benign,False,False,0.0,0.0042
HF469_aug111,attack,attack,False,False,0.0,0.015
HF538,attack,attack,False,False,0.0,0.0221
HF213,benign,benign,False,False,0.0,0.027
HF297,benign,benign,False,False,0.0,0.0607
HF386_aug372,attack,attack,False,False,0.0,0.004
HF175,attack,attack,False,False,0.0,0.0043
HF447_aug7,benign,benign,False,False,0.0,0.0608
HF291_aug524,attack,attack,False,False,0.0,0.0076
HF113_aug631,attack,attack,False,False,0.0,0.0135
HF526,benign,benign,False,False,0.0,0.0125
HF158,benign,benign,False,False,0.0,0.0303
HF234,benign,benign,False,False,0.0,0.0027
HF632_aug268,attack,attack,False,False,0.0,0.0069
HF743_aug769,attack,attack,False,False,0.0,0.0029
HF725_aug451,attack,attack,False,False,0.0,0.0092
HF293_aug197,attack,attack,False,False,0.0,0.0184
HF638_aug309,attack,attack,False,False,0.0,0.0373
HF333_aug118,attack,attack,False,False,0.0,0.0948
HF92,attack,attack,False,False,0.0,0.007
HF349_aug482,attack,attack,False,False,0.0,0.0091
HF142,attack,attack,False,False,0.0,0.0046
HF612_aug700,attack,attack,False,False,0.0,0.0378
HF388_aug233,benign,benign,False,False,0.0,0.0208
HF291_aug625,attack,attack,False,False,0.0,0.007
HF255_aug308,benign,benign,False,False,0.0,0.0281
HF265_aug205,attack,attack,False,False,0.0,0.0068
HF547_aug718,attack,attack,False,False,0.0,0.0063
HF167_aug335,attack,attack,False,False,0.0,0.0127
HF105_aug556,attack,attack,False,False,0.0,0.0157
HF366_aug359,benign,benign,False,False,0.0,0.0048
HF79,benign,benign,False,False,0.0,0.004
HF280,benign,benign,False,False,0.0,0.0289
HF120_aug43,attack,attack,False,False,0.0,0.0061
HF576,benign,benign,False,False,0.0,0.0164
HF181,benign,benign,False,False,0.0,0.0038
HF316_aug582,attack,attack,False,False,0.0,0.0091
HF448_aug197,benign,benign,False,False,0.0,0.0422
HF243_aug287,attack,attack,False,False,0.0,0.0097
HF551,attack,attack,False,False,0.0,0.0214
HF469_aug759,attack,attack,False,False,0.0,0.0166
HF39_aug651,attack,attack,True,True,1.0,0.0495
HF434,benign,benign,False,False,0.0,0.0351
HF606_aug423,attack,attack,False,False,0.0,0.0117
HF725_aug483,attack,attack,False,False,0.0,0.0084
HF295_aug16,benign,benign,False,False,0.0,0.0241
HF233_aug367,attack,attack,False,False,0.0,0.0107
HF313_aug363,benign,benign,False,False,0.0,0.0029
HF85,attack,attack,False,False,0.0,0.0043
HF449,attack,attack,False,False,0.0,0.0106
HF483,benign,benign,False,False,0.0,0.0303
HF388,benign,benign,False,False,0.0,0.0204
HF605_aug423,benign,benign,False,False,0.0,0.0248
HF90_aug725,attack,attack,False,False,0.0,0.008
HF469_aug778,attack,attack,False,False,0.0,0.0143
HF706_aug419,benign,benign,False,False,0.0,0.0051
HF711,attack,attack,False,False,0.0,0.01
HF199,benign,benign,False,False,0.0,0.0021
HF430_aug790,attack,attack,False,False,0.0,0.007
HF121_aug410,benign,benign,False,False,0.0,0.0283
HF399_aug111,benign,benign,False,False,0.0,0.0086
HF161_aug404,attack,attack,False,False,0.0,0.0144
HF665,attack,attack,False,False,0.0,0.0117
HF354_aug99,attack,attack,True,True,1.0,0.1084
HF469_aug294,attack,attack,False,False,0.0,0.0158
HF29_aug175,benign,benign,False,False,0.0,0.0111
HF192_aug164,benign,benign,False,False,0.0,0.0021
HF607_aug342,benign,benign,False,False,0.0,0.0042
HF323_aug446,benign,benign,False,False,0.0,0.0239
HF396_aug315,attack,attack,False,False,0.0,0.0096
HF502_aug439,benign,benign,False,False,0.0,0.0318
HF88,benign,benign,False,False,0.0,0.0023
HF639_aug274,attack,attack,False,False,0.0,0.0053
HF557,attack,attack,False,False,0.0,0.0183
HF338,benign,benign,False,False,0.0,0.0041
HF276,benign,benign,False,False,0.0,0.0026
HF82,attack,attack,False,False,0.0,0.0175
HF731,benign,benign,False,False,0.0,0.0247
HF93,benign,benign,False,False,0.0,0.0264
HF59_aug426,benign,benign,False,False,0.0,0.0242
HF358_aug344,attack,attack,False,False,0.0,0.0135
HF738,benign,benign,False,False,0.0,0.0037
HF43_aug456,attack,attack,False,False,0.0,0.014
HF703_aug80,benign,benign,False,False,0.0,0.0158
HF24,benign,benign,False,False,0.0,0.0124
HF1_aug117,benign,benign,False,False,0.0,0.0186
HF693,benign,benign,False,False,0.0,0.0251
HF161_aug757,attack,attack,False,False,0.0,0.0204
HF357_aug336,benign,benign,False,False,0.0,0.0263
HF444_aug81,attack,attack,False,False,0.0,0.0296
HF354_aug595,attack,attack,True,True,1.0,0.1777
HF400_aug81,benign,benign,False,False,0.0,0.004
HF522_aug23,attack,attack,False,False,0.0,0.0088
HF106,attack,attack,False,False,0.0,0.0421
HF97_aug225,benign,benign,False,False,0.0,0.0511
HF113_aug235,attack,attack,False,False,0.0,0.0129
HF607_aug403,benign,benign,False,False,0.0,0.0041
HF540,benign,benign,False,False,0.0,0.0361
HF206_aug27,attack,attack,False,False,0.0,0.0051
HF147,attack,attack,False,False,0.0,0.0058
HF170_aug547,attack,attack,False,False,0.0,0.0204
HF59,benign,benign,False,False,0.0,0.024
HF554,benign,benign,False,False,0.0,0.0076
HF711_aug267,attack,attack,False,False,0.0,0.0102
HF22_aug147,benign,benign,False,False,0.0,0.0256
HF649_aug422,benign,benign,False,False,0.0,0.0035
HF430_aug485,attack,attack,False,False,0.0,0.0069
HF502_aug298,benign,benign,False,False,0.0,0.031
HF504_aug437,attack,attack,False,False,0.0,0.0121
HF653_aug167,benign,benign,False,False,0.0,0.0139
HF303,benign,benign,False,False,0.0,0.003
HF225,benign,benign,False,False,0.0,0.0032
HF575,benign,benign,False,False,0.0,0.0033
HF721,benign,benign,False,False,0.0,0.0045
HF564_aug110,benign,benign,False,False,0.0,0.03
HF418,benign,benign,False,False,0.0,0.0035
HF599_aug277,benign,benign,False,False,0.0,0.047
HF11_aug598,attack,attack,False,False,0.0,0.0034
HF364_aug58,benign,benign,False,False,0.0,0.0035
HF606,attack,attack,False,False,0.0,0.0059
HF246_aug754,attack,attack,False,False,0.0,0.007
HF261,benign,benign,False,False,0.0,0.0075
HF628_aug619,attack,attack,False,False,0.0,0.0266
HF241_aug136,benign,benign,True,True,1.0,0.0096
HF291_aug675,attack,attack,False,False,0.0,0.0068
HF316_aug711,attack,attack,False,False,0.0,0.0102
HF547,attack,attack,False,False,0.0,0.0066
HF615_aug325,benign,benign,False,False,0.0,0.0338
HF245_aug231,benign,benign,False,False,0.0,0.0371
HF657_aug307,attack,attack,False,False,0.0,0.0094
HF192,benign,benign,False,False,0.0,0.0021
HF346,benign,benign,False,False,0.0,0.0036
HF607_aug138,benign,benign,False,False,0.0,0.0041
HF372,attack,attack,False,False,0.0,0.0096
HF607,benign,benign,False,False,0.0,0.0037
HF604,benign,benign,False,False,0.0,0.0222
