id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF639_aug467,attack,attack,True,False,0.0,False,0.4,True,1.0,0.039
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0604
HF319_aug738,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0444
HF43_aug520,attack,attack,True,False,0.0,False,0.2,True,1.0,0.10329999999999999
HF243_aug792,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0756
HF551_aug12,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1274
HF368_aug611,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0369
HF638_aug124,attack,attack,True,False,0.0,False,0.0,True,1.0,0.27140000000000003
HF183_aug358,attack,attack,True,False,0.0,False,0.4,True,1.0,0.1139
HF155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2807
HF725_aug498,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0938
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3518
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031100000000000003
HF215_aug139,attack,attack,True,False,0.0,True,0.6,False,0.0,0.0848
HF161_aug427,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1122
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0577
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0303
HF351_aug158,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0935
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0706
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0795
HF354_aug266,attack,attack,True,True,1.0,True,1.0,True,1.0,1.1899
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,0.16590000000000002
HF606_aug570,attack,attack,True,False,0.0,True,1.0,True,1.0,0.045599999999999995
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0653
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0242
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1794
HF284,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1341
HF112_aug85,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2527
HF539_aug298,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0706
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0881
HF663,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1793
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08230000000000001
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1267
HF291_aug748,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0474
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0621
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.372
HF100_aug326,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0708
HF546_aug144,attack,attack,True,False,0.0,False,0.4,True,1.0,0.13799999999999998
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0481
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0763
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0685
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2535
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1411
HF351_aug399,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0895
HF390,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3029
HF265_aug41,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0593
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0297
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0444
HF648,benign,benign,False,False,0.0,False,0.0,False,0.0,0.22449999999999998
HF639_aug110,attack,attack,False,False,0.0,False,0.4,False,0.0,0.040499999999999994
HF43_aug233,attack,attack,False,False,0.0,False,0.2,False,0.0,0.1026
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.040600000000000004
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,0.039799999999999995
HF206_aug106,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0397
HF444_aug228,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0956
HF110_aug458,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0878
HF469_aug168,attack,attack,True,False,0.0,True,0.6,True,1.0,0.11549999999999999
HF720_aug364,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1314
HF522_aug777,attack,attack,True,False,0.0,True,0.8,True,1.0,0.064
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0762
HF503,benign,benign,False,False,0.0,False,0.2,False,0.0,0.0242
HF11_aug419,attack,attack,True,False,0.0,False,0.2,True,1.0,0.031
HF504_aug616,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0873
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0487
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0487
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1217
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2223
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1275
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,0.16069999999999998
HF606_aug94,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0468
HF161_aug764,attack,attack,True,False,0.0,True,0.6,False,0.0,0.1143
HF547_aug259,attack,attack,True,False,0.0,True,1.0,True,1.0,0.048600000000000004
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0335
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0262
HF632_aug175,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0564
HF95_aug596,attack,attack,True,False,0.0,False,0.2,True,1.0,0.058899999999999994
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0317
HF383,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0452
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0474
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5565
HF11_aug636,attack,attack,True,False,0.0,False,0.2,True,1.0,0.038400000000000004
HF326_aug153,attack,attack,True,False,0.0,True,1.0,True,1.0,0.113
HF523_aug71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5596
HF539_aug480,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0698
HF430_aug610,attack,attack,True,False,0.0,False,0.4,True,1.0,0.06330000000000001
HF541_aug135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.181
HF691_aug7,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0726
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0289
HF504,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0881
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0309
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0692
HF390_aug252,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2966
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2007
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1239
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,0.035699999999999996
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1883
HF351_aug509,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0846
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4248
HF430_aug690,attack,attack,True,False,0.0,False,0.4,True,1.0,0.059199999999999996
HF351_aug657,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0864
HF51,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1883
HF718_aug149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2142
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0265
HF351_aug80,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0858
HF372_aug608,attack,attack,True,False,0.0,False,0.0,True,1.0,0.077
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0923
HF650_aug89,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0339
HF396_aug552,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0667
HF120_aug424,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0467
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,0.15189999999999998
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0455
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0778
HF245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2881
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,0.4639
HF121,benign,benign,False,False,0.0,False,0.4,False,0.0,0.1815
HF258_aug641,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0407
HF326_aug761,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0645
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1381
HF745_aug663,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0847
HF161_aug719,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1257
HF358_aug493,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0987
HF551_aug13,attack,attack,True,False,0.0,True,0.6,True,1.0,0.12560000000000002
HF295_aug235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.19090000000000001
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0319
HF562,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0626
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028800000000000003
HF161_aug786,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1138
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2879
HF606_aug432,attack,attack,True,False,0.0,True,0.6,True,1.0,0.054099999999999995
HF469_aug314,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1327
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07100000000000001
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3553
HF551_aug395,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1608
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1707
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3129
HF11_aug667,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0343
HF203_aug208,attack,attack,True,False,0.0,False,0.2,True,1.0,0.07769999999999999
HF351,attack,attack,False,False,0.0,False,0.4,False,0.0,0.08449999999999999
HF1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1477
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0323
HF556,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07440000000000001
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,0.32539999999999997
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1274
HF396_aug275,attack,attack,True,False,0.0,True,1.0,True,1.0,0.09809999999999999
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,0.041
HF691_aug466,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0789
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0432
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1668
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,0.05159999999999999
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0713
HF387_aug351,attack,attack,True,True,1.0,False,0.0,True,1.0,0.1485
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0786
HF188_aug188,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0603
HF326_aug376,attack,attack,True,False,0.0,True,1.0,True,1.0,0.07150000000000001
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0353
HF343_aug161,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3551
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0245
HF523_aug99,benign,benign,False,False,0.0,False,0.0,False,0.0,0.45030000000000003
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.07940000000000001
HF307_aug618,attack,attack,False,False,0.0,False,0.2,False,0.0,0.163
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1921
HF333_aug782,attack,attack,True,False,0.0,False,0.4,True,1.0,0.5485
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0274
HF319_aug462,attack,attack,True,False,0.0,True,0.6,True,1.0,0.046599999999999996
HF511,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0442
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0252
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,0.030000000000000002
HF167_aug662,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1016
HF351_aug219,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0944
HF696_aug434,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0471
HF566,benign,benign,False,False,0.0,False,0.0,False,0.0,0.18009999999999998
HF333_aug597,attack,attack,True,False,0.0,False,0.0,True,1.0,0.5518
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033299999999999996
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,0.11599999999999999
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0625
HF391_aug721,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0961
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1937
HF26_aug357,benign,benign,False,False,0.0,False,0.4,False,0.0,0.20350000000000001
HF316,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0672
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,0.058
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.22890000000000002
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2983
HF468,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1908
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0381
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0887
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0456
HF342_aug309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3534
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1511
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,0.053
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0402
HF195_aug522,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0508
HF551_aug88,attack,attack,True,False,0.0,True,0.6,True,1.0,0.12430000000000001
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0844
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1415
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,0.031
HF388_aug96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1493
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2927
HF265_aug576,attack,attack,True,False,0.0,True,1.0,True,1.0,0.0639
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0491
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07629999999999999
HF581_aug399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1445
HF195_aug369,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0505
HF539_aug715,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0675
HF539_aug774,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0799
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0462
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1527
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0398
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0272
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2051
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0225
HF394_aug256,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0551
HF110_aug173,attack,attack,False,False,0.0,False,0.0,False,0.0,0.2203
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4656
HF8_aug131,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0764
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0351
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1852
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,0.059300000000000005
HF167_aug614,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1046
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,0.09280000000000001
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1101
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,0.219
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1232
HF548_aug305,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1672
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1042
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,0.157
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032100000000000004
HF547_aug126,attack,attack,True,False,0.0,True,1.0,False,0.0,0.0497
HF343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.35250000000000004
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0661
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2404
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0381
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,0.060700000000000004
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0583
HF58,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0503
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3099
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0709
HF691_aug447,attack,attack,True,False,0.0,False,0.4,True,1.0,0.10750000000000001
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.058300000000000005
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0828
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0434
HF202_aug3,benign,benign,False,False,0.0,False,0.0,False,0.0,0.5593
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1945
HF522_aug470,attack,attack,True,False,0.0,True,0.8,True,1.0,0.1355
HF11_aug56,attack,attack,False,False,0.0,False,0.4,False,0.0,0.068
HF663_aug642,attack,attack,False,False,0.0,False,0.0,False,0.0,0.2526
HF639_aug665,attack,attack,True,False,0.0,False,0.4,True,1.0,0.04409999999999999
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1578
HF496,attack,attack,False,False,0.0,False,0.0,False,0.0,0.081
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1516
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.061
HF612_aug347,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2616
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0472
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0292
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2088
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,0.033
HF265_aug356,attack,attack,True,False,0.0,True,0.8,True,1.0,0.061
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0863
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3262
HF265_aug329,attack,attack,True,False,0.0,True,0.8,False,0.0,0.0663
HF522_aug22,attack,attack,True,False,0.0,True,0.8,True,1.0,0.091
HF430_aug521,attack,attack,False,False,0.0,False,0.4,False,0.0,0.060200000000000004
HF628_aug584,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1922
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1826
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,0.156
HF100_aug207,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0814
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0482
HF371_aug220,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1422
HF243_aug97,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0727
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028300000000000002
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1926
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1277
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2134
HF504_aug512,attack,attack,True,False,0.0,False,0.4,True,1.0,0.11649999999999999
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0693
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,0.23979999999999999
HF100_aug238,attack,attack,True,False,0.0,True,0.8,False,0.0,0.1157
HF8_aug371,attack,attack,False,False,0.0,False,0.4,False,0.0,0.1671
HF445_aug744,attack,attack,True,False,0.0,False,0.2,True,1.0,0.07189999999999999
HF556_aug795,attack,attack,False,False,0.0,False,0.0,False,0.0,0.10800000000000001
HF387_aug301,attack,attack,True,True,1.0,False,0.0,True,1.0,0.162
HF547_aug403,attack,attack,True,False,0.0,True,0.6,True,1.0,0.0544
HF705_aug171,benign,benign,False,False,0.0,False,0.2,False,0.0,0.2378
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0559
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2064
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,0.31980000000000003
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,0.2361
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.060000000000000005
HF308,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1589
HF82_aug265,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1307
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,0.28290000000000004
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,0.07930000000000001
HF720_aug20,attack,attack,True,False,0.0,True,0.6,True,1.0,0.1346
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1918
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0488
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0734
HF152,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0285
HF43_aug340,attack,attack,False,False,0.0,False,0.2,False,0.0,0.10579999999999999
HF265_aug40,attack,attack,True,False,0.0,True,0.8,False,0.0,0.06
HF745_aug696,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0817
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0613
HF613,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1964
HF257_aug323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.21
HF349_aug640,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0591
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0248
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0324
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2384
HF8_aug459,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0786
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0312
HF504_aug112,attack,attack,True,False,0.0,False,0.4,True,1.0,0.08929999999999999
HF265_aug489,attack,attack,True,False,0.0,True,0.8,True,1.0,0.0588
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0595
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0748
HF8_aug392,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0756
HF155_aug418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2753
HF368_aug420,attack,attack,True,False,0.0,False,0.2,True,1.0,0.0488
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,0.047900000000000005
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.4753
HF606_aug25,attack,attack,True,False,0.0,True,1.0,True,1.0,0.05
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0936
HF462,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2792
HF438,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1421
HF233,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0774
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1252
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,0.037
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0544
HF351_aug609,attack,attack,True,False,0.0,False,0.4,True,1.0,0.085
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029
HF310,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0737
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.024200000000000003
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2329
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0345
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1891
HF241_aug31,benign,benign,True,True,1.0,False,0.0,False,0.0,0.1634
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,0.08889999999999999
HF650_aug160,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0361
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1913
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3841
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0339
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0625
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0571
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,0.028499999999999998
HF202_aug185,benign,benign,False,False,0.0,False,0.0,False,0.0,0.3895
HF396_aug463,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0761
HF358_aug162,attack,attack,True,False,0.0,True,0.6,True,1.0,0.104
HF268,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0451
HF110,attack,attack,True,False,0.0,False,0.0,True,1.0,0.085
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1056
HF369_aug323,attack,attack,False,False,0.0,False,0.0,False,0.0,0.12329999999999999
HF594_aug289,benign,benign,False,False,0.0,False,0.2,False,0.0,0.328
HF188,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0736
HF538_aug436,attack,attack,False,False,0.0,False,0.0,False,0.0,0.2497
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1444
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1096
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0467
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0395
HF253_aug601,attack,attack,True,False,0.0,False,0.0,True,1.0,0.054
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1835
HF206_aug134,attack,attack,False,False,0.0,False,0.4,False,0.0,0.0422
HF170,attack,attack,False,False,0.0,False,0.0,False,0.0,0.1551
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0381
HF386,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0354
HF522_aug147,attack,attack,True,False,0.0,True,0.8,True,1.0,0.063
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.2122
HF396_aug36,attack,attack,True,False,0.0,False,0.4,True,1.0,0.0699
HF333_aug11,attack,attack,True,False,0.0,False,0.4,True,1.0,0.5625
