id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF145_aug780,attack,attack,False,False,0.0,False,0.2,False,0.0,9.4547
HF318,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2729
HF39_aug797,attack,attack,True,True,0.6,False,0.0,True,1.0,123.743
HF654,attack,attack,False,False,0.0,False,0.0,False,0.0,11.741200000000001
HF243_aug579,attack,attack,True,False,0.0,True,0.8,False,0.0,13.578100000000001
HF319_aug387,attack,attack,True,False,0.0,False,0.2,True,1.0,6.687200000000001
HF227_aug14,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4703
HF90,attack,attack,True,False,0.0,False,0.0,True,1.0,11.9409
HF551_aug221,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,25.3482
HF478,benign,benign,False,False,0.0,False,0.0,False,0.0,22.8469
HF152_aug83,attack,attack,True,False,0.0,False,0.2,True,1.0,9.1936
HF571_aug38,benign,benign,False,False,0.0,False,0.0,False,0.0,26.0778
HF103_aug226,attack,attack,True,False,0.0,False,0.0,True,1.0,24.936400000000003
HF699,benign,benign,False,False,0.0,False,0.0,False,0.0,7.1669
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,46.069
HF639_aug467,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,7.2627999999999995
HF126,attack,attack,True,False,0.0,False,0.0,True,1.0,15.105
HF319_aug738,attack,attack,True,False,0.0,True,0.6,True,1.0,7.6757
HF43_aug520,attack,attack,True,False,0.0,False,0.2,True,1.0,20.9503
HF243_aug792,attack,attack,True,False,0.0,True,0.8,True,1.0,15.134599999999999
HF551_aug12,attack,attack,True,False,0.0,True,0.6,True,1.0,28.052899999999998
HF368_aug611,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8664
HF638_aug124,attack,attack,False,False,0.0,False,0.0,False,0.0,44.845
HF183_aug358,attack,attack,True,False,0.0,True,0.4,True,1.0,19.1922
HF155,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,26.9984
HF725_aug498,attack,attack,False,False,0.0,False,0.0,False,0.0,13.4475
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,37.2846
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3958
HF215_aug139,attack,attack,True,False,0.0,True,0.6,False,0.0,15.4102
HF161_aug427,attack,attack,True,False,0.0,True,0.8,True,1.0,16.3233
HF524,attack,attack,False,False,0.0,False,0.0,False,0.0,8.4999
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0795
HF351_aug158,attack,attack,True,False,0.0,True,0.4,True,1.0,17.4743
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7665
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,22.086100000000002
HF354_aug266,attack,attack,True,True,0.7056603773584905,True,1.0,True,1.0,271.1324
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,24.0032
HF606_aug570,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.5068
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,8.9009
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6668
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,25.3474
HF284,benign,benign,True,True,0.6,False,0.0,False,0.0,23.3829
HF112_aug85,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,35.9308
HF539_aug298,attack,attack,True,False,0.0,False,0.2,True,1.0,11.507
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,12.9788
HF663,attack,attack,True,False,0.0,False,0.0,True,1.0,30.4282
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,13.1403
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6238
HF291_aug748,attack,attack,True,True,0.13999999999999999,True,0.6,True,1.0,10.062999999999999
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,10.6659
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,62.8343
HF100_aug326,attack,attack,True,False,0.0,False,0.2,True,1.0,13.0382
HF546_aug144,attack,attack,True,False,0.0,True,0.4,True,1.0,20.858600000000003
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,7.4323
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2627
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,6.0612
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,29.7124
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,20.142799999999998
HF351_aug399,attack,attack,True,False,0.0,True,0.4,True,1.0,17.214499999999997
HF390,benign,benign,False,False,0.04,False,0.0,False,0.0,45.613
HF265_aug41,attack,attack,True,False,0.0,True,1.0,False,0.0,14.4558
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,6.9671
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7282
HF648,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.817899999999998
HF639_aug110,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,6.703600000000001
HF43_aug233,attack,attack,False,False,0.0,False,0.2,False,0.0,19.0004
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,6.7589999999999995
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,6.912
HF206_aug106,attack,attack,True,False,0.0,True,0.4,True,1.0,8.5627
HF444_aug228,attack,attack,True,False,0.0,False,0.0,True,1.0,23.5886
HF110_aug458,attack,attack,True,True,0.09333333333333332,False,0.0,True,1.0,16.4092
HF469_aug168,attack,attack,True,True,0.06999999999999999,True,0.6,True,1.0,20.3501
HF720_aug364,attack,attack,True,False,0.0,True,0.6,True,1.0,24.0539
HF522_aug777,attack,attack,True,False,0.0,True,0.8,True,1.0,8.0852
HF673,attack,attack,True,False,0.0,False,0.0,True,1.0,14.2675
HF503,benign,benign,False,False,0.0,False,0.2,False,0.0,5.763800000000001
HF11_aug419,attack,attack,True,False,0.0,False,0.2,True,1.0,6.1398
HF504_aug616,attack,attack,True,False,0.0,True,0.4,True,1.0,13.930399999999999
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,9.6572
HF120_aug750,attack,attack,True,False,0.0,False,0.0,True,1.0,8.9897
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,8.769400000000001
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,22.9894
HF369_aug720,attack,attack,True,False,0.0,False,0.0,True,1.0,13.7758
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,23.1313
HF606_aug94,attack,attack,True,True,0.13999999999999999,True,1.0,True,1.0,9.7886
HF161_aug764,attack,attack,True,False,0.0,True,0.6,True,1.0,17.3948
HF547_aug259,attack,attack,True,False,0.0,True,1.0,False,0.0,8.5618
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8663
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,6.095599999999999
HF632_aug175,attack,attack,False,False,0.0,False,0.2,False,0.0,7.5428999999999995
HF95_aug596,attack,attack,True,False,0.0,False,0.2,True,1.0,10.8967
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,6.4832
HF383,attack,attack,False,False,0.0,False,0.0,False,0.0,10.0494
HF446,attack,attack,False,False,0.0,False,0.0,False,0.0,10.1604
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,26.5698
HF11_aug636,attack,attack,True,False,0.0,False,0.2,True,1.0,5.9058
HF326_aug153,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.5679
HF523_aug71,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,67.6891
HF539_aug480,attack,attack,True,False,0.0,False,0.2,True,1.0,12.030100000000001
HF430_aug610,attack,attack,True,False,0.0,True,0.4,True,1.0,11.871
HF541_aug135,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,23.9844
HF691_aug7,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,9.5146
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,6.11
HF504,attack,attack,True,False,0.0,True,0.4,False,0.0,15.273
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,8.6654
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,11.8626
HF390_aug252,benign,benign,False,False,0.04,False,0.0,False,0.0,44.171400000000006
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0844
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,17.5711
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,6.517
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,23.674
HF351_aug509,attack,attack,True,False,0.0,True,0.4,False,0.0,18.2669
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,64.4405
HF430_aug690,attack,attack,True,False,0.0,True,0.4,True,1.0,11.1842
HF351_aug657,attack,attack,True,False,0.0,True,0.4,True,1.0,17.2631
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,33.074000000000005
HF718_aug149,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.476300000000002
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,4.995100000000001
HF351_aug80,attack,attack,True,False,0.0,True,0.4,True,1.0,17.191399999999998
HF372_aug608,attack,attack,False,False,0.024,False,0.0,False,0.0,20.011
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,15.287700000000001
HF650_aug89,attack,attack,True,False,0.0,True,0.4,True,1.0,6.274100000000001
HF396_aug552,attack,attack,True,True,0.09333333333333332,True,1.0,False,0.0,14.9773
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,9.8365
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,30.7093
HF120_aug659,attack,attack,False,False,0.0,False,0.0,False,0.0,7.4531
HF461,attack,attack,False,False,0.0,False,0.0,False,0.0,16.128400000000003
HF245,benign,benign,False,False,0.034999999999999996,False,0.0,False,0.0,44.052299999999995
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,50.666399999999996
HF121,benign,benign,True,False,0.0,True,0.4,False,0.0,23.9566
HF258_aug641,attack,attack,True,False,0.0,True,0.4,True,1.0,6.6071
HF326_aug761,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,13.684199999999999
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,22.0715
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,13.672600000000001
HF161_aug719,attack,attack,True,False,0.0,True,0.8,True,1.0,19.0871
HF358_aug493,attack,attack,True,True,0.18666666666666665,True,0.8,True,1.0,16.1501
HF551_aug13,attack,attack,True,False,0.04666666666666666,True,0.6,False,0.0,26.8843
HF295_aug235,benign,benign,True,True,0.11199999999999999,False,0.0,False,0.0,30.189
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,5.470400000000001
HF562,attack,attack,False,False,0.0,False,0.0,False,0.0,8.8226
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,7.6063
HF161_aug786,attack,attack,True,False,0.0,True,0.6,True,1.0,17.495199999999997
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,44.503299999999996
HF606_aug432,attack,attack,True,True,0.27999999999999997,True,0.6,True,1.0,7.814
HF469_aug314,attack,attack,True,True,0.06999999999999999,True,0.6,False,0.0,19.360799999999998
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,8.2155
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,44.9741
HF551_aug395,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.8767
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,22.9881
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,26.4497
HF11_aug667,attack,attack,True,False,0.0,False,0.2,True,1.0,5.5374
HF203_aug208,attack,attack,True,False,0.0,False,0.2,True,1.0,8.839300000000001
HF351,attack,attack,True,False,0.0,True,0.4,True,1.0,16.9893
HF1,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,24.0703
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3988000000000005
HF556,attack,attack,True,False,0.0,False,0.0,True,1.0,13.531699999999999
HF638_aug217,attack,attack,False,False,0.0,False,0.0,False,0.0,47.6182
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,12.4253
HF396_aug275,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,12.982099999999999
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,6.2736
HF691_aug466,attack,attack,True,True,0.13999999999999999,True,0.4,False,0.0,12.877799999999999
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8971
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6158
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3527
HF243_aug245,attack,attack,True,False,0.0,True,1.0,True,1.0,14.217400000000001
HF387_aug351,attack,attack,True,True,0.6,False,0.0,True,1.0,17.954600000000003
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,16.051000000000002
HF188_aug188,attack,attack,True,False,0.0,False,0.2,True,1.0,11.9817
HF326_aug376,attack,attack,True,True,0.09333333333333332,True,1.0,True,1.0,14.0796
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3209
HF343_aug161,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,64.6476
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3758
HF523_aug99,benign,benign,False,False,0.02333333333333333,False,0.0,False,0.0,68.5846
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,13.924900000000001
HF307_aug618,attack,attack,True,False,0.0,False,0.2,True,1.0,32.9919
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,19.8885
HF333_aug782,attack,attack,True,False,0.04666666666666666,True,0.4,True,1.0,73.66099999999999
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6076
HF319_aug462,attack,attack,True,False,0.0,True,0.6,True,1.0,6.829400000000001
HF511,attack,attack,False,False,0.0,False,0.0,False,0.0,11.4691
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,5.9244
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,6.3811
HF167_aug662,attack,attack,True,False,0.0,True,0.8,True,1.0,23.4307
HF351_aug219,attack,attack,True,False,0.0,True,0.4,True,1.0,16.9281
HF696_aug434,attack,attack,True,False,0.0,False,0.0,True,1.0,8.7096
HF566,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.4618
HF333_aug597,attack,attack,True,False,0.04666666666666666,False,0.0,True,1.0,74.9612
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1719
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,23.1918
HF253_aug92,attack,attack,True,False,0.0,False,0.0,True,1.0,8.032
HF391_aug721,attack,attack,False,False,0.0,False,0.2,False,0.0,8.8493
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,9.5866
HF26_aug357,benign,benign,True,False,0.0,True,0.4,False,0.0,31.1759
HF316,attack,attack,True,True,0.06999999999999999,True,0.4,True,1.0,15.2844
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,8.495
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,25.575499999999998
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,28.3799
HF468,attack,attack,False,False,0.0,False,0.0,False,0.0,23.6499
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,5.6693999999999996
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,10.9868
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,5.7168
HF342_aug309,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,28.8277
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,23.4684
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0204
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,6.6758999999999995
HF195_aug522,attack,attack,True,True,0.06,False,0.0,True,1.0,9.829400000000001
HF551_aug88,attack,attack,True,False,0.04666666666666666,True,0.6,True,1.0,24.0115
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,14.9679
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,20.106
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,7.003900000000001
HF388_aug96,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,21.7158
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,35.2434
HF265_aug576,attack,attack,True,False,0.0,True,1.0,True,1.0,13.058399999999999
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,8.2904
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,10.0075
HF581_aug399,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,25.4632
HF195_aug369,attack,attack,True,True,0.06,False,0.0,True,1.0,9.890600000000001
HF539_aug715,attack,attack,True,False,0.0,True,0.4,False,0.0,12.3872
HF539_aug774,attack,attack,True,False,0.0,True,0.4,True,1.0,11.5967
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,9.4094
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,39.8562
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,7.7137
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,6.231199999999999
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,30.994300000000003
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,6.1589
HF394_aug256,attack,attack,True,False,0.0,True,0.8,True,1.0,10.5013
HF110_aug173,attack,attack,True,True,0.09333333333333332,False,0.0,False,0.0,18.2901
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,46.1713
HF8_aug131,attack,attack,True,False,0.0,True,0.4,True,1.0,19.1075
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,10.0445
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,31.1768
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2181
HF167_aug614,attack,attack,True,False,0.0,True,0.8,True,1.0,24.703899999999997
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,17.7414
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,18.2399
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,30.3126
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,21.6391
HF548_aug305,benign,benign,True,True,0.6,False,0.0,False,0.0,26.0865
HF113_aug708,attack,attack,True,False,0.0,False,0.0,True,1.0,17.2059
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,31.2104
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,7.8655
HF547_aug126,attack,attack,True,False,0.0,True,1.0,False,0.0,8.2363
HF343,benign,benign,False,False,0.02153846153846154,False,0.0,False,0.0,70.4976
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,11.1799
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,27.8568
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,6.5557
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,10.2287
HF636,attack,attack,True,False,0.0,False,0.0,True,1.0,12.5506
HF58,attack,attack,True,False,0.0,False,0.0,True,1.0,7.7295
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,38.2149
HF640,attack,attack,True,False,0.0,False,0.0,True,1.0,13.5255
HF691_aug447,attack,attack,True,True,0.27999999999999997,True,0.4,True,1.0,13.1995
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,10.1514
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,13.2248
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,7.5262
HF202_aug3,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,62.468
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,34.7731
HF522_aug470,attack,attack,True,False,0.0,True,0.8,True,1.0,10.0105
HF11_aug56,attack,attack,True,False,0.0,True,0.4,False,0.0,6.890700000000001
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,34.328900000000004
HF639_aug665,attack,attack,True,True,0.27999999999999997,True,0.4,False,0.0,9.836200000000002
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,32.6829
HF496,attack,attack,True,False,0.0,False,0.0,True,1.0,18.037300000000002
HF170_aug691,attack,attack,False,False,0.0,False,0.0,False,0.0,34.798300000000005
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,13.4081
HF612_aug347,attack,attack,False,False,0.0,False,0.0,False,0.0,50.4893
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,12.3484
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,10.231200000000001
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,34.282
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,9.184899999999999
HF265_aug356,attack,attack,True,False,0.0,True,0.8,False,0.0,16.8599
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,20.496399999999998
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,54.9601
HF265_aug329,attack,attack,True,False,0.0,True,0.8,True,1.0,14.6863
HF522_aug22,attack,attack,True,False,0.0,True,0.8,True,1.0,10.879399999999999
HF430_aug521,attack,attack,True,False,0.0,True,0.4,True,1.0,12.761800000000001
HF628_aug584,attack,attack,True,False,0.0,False,0.0,True,1.0,28.7223
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0524
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,31.4466
HF100_aug207,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,13.8667
HF516_aug123,attack,attack,False,False,0.0,False,0.0,False,0.0,13.017100000000001
HF371_aug220,benign,benign,False,False,0.04666666666666666,False,0.0,False,0.0,33.1177
HF243_aug97,attack,attack,True,False,0.0,True,0.8,True,1.0,20.0307
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,6.8872
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,30.8698
HF105,attack,attack,True,False,0.0,False,0.0,True,1.0,26.8887
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,34.391600000000004
HF504_aug512,attack,attack,True,False,0.0,True,0.4,True,1.0,17.01
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,8.466999999999999
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,32.9514
HF100_aug238,attack,attack,True,True,0.13999999999999999,True,0.8,True,1.0,12.6591
HF8_aug371,attack,attack,True,False,0.0,True,0.4,False,0.0,15.834499999999998
HF445_aug744,attack,attack,True,False,0.0,False,0.2,True,1.0,13.2347
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,22.5661
HF387_aug301,attack,attack,True,True,0.6,False,0.0,True,1.0,25.606
HF547_aug403,attack,attack,True,False,0.0,True,0.6,True,1.0,8.2819
HF705_aug171,benign,benign,False,False,0.0,False,0.2,False,0.0,37.2684
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,12.5121
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,34.896899999999995
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,49.642500000000005
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,31.4083
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,8.706199999999999
HF308,benign,benign,True,True,0.6,False,0.0,False,0.0,24.627799999999997
HF82_aug265,attack,attack,False,False,0.0,False,0.0,False,0.0,20.5714
HF638_aug119,attack,attack,True,False,0.0,False,0.0,True,1.0,48.2014
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,13.418700000000001
HF720_aug20,attack,attack,True,False,0.0,True,0.6,True,1.0,25.176599999999997
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,25.5196
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,7.82
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,16.2925
HF152,attack,attack,True,False,0.0,False,0.2,True,1.0,6.4681999999999995
HF43_aug340,attack,attack,True,False,0.0,False,0.2,True,1.0,19.180100000000003
HF265_aug40,attack,attack,True,False,0.0,True,0.8,True,1.0,12.999099999999999
HF745_aug696,attack,attack,True,False,0.0,False,0.0,True,1.0,14.3816
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,11.248800000000001
HF613,benign,benign,True,True,0.09333333333333332,False,0.0,False,0.0,26.9647
HF257_aug323,benign,benign,True,True,0.06999999999999999,False,0.0,False,0.0,29.1159
HF349_aug640,attack,attack,False,False,0.0,False,0.0,False,0.0,12.427499999999998
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,5.751799999999999
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,7.9453000000000005
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,34.5548
HF8_aug459,attack,attack,True,False,0.0,True,0.4,True,1.0,14.5816
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,7.0887
HF504_aug112,attack,attack,True,False,0.0,True,0.4,True,1.0,14.6196
HF265_aug489,attack,attack,True,False,0.0,True,0.8,True,1.0,12.8093
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,10.5166
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,9.5657
HF8_aug392,attack,attack,True,False,0.0,True,0.4,True,1.0,13.9871
HF155_aug418,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,27.9765
HF368_aug420,attack,attack,True,False,0.0,False,0.2,True,1.0,10.6394
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,5.3393999999999995
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,68.71350000000001
HF606_aug25,attack,attack,True,True,0.27999999999999997,True,1.0,True,1.0,7.4466
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,13.4042
HF462,benign,benign,False,False,0.055999999999999994,False,0.0,False,0.0,34.497600000000006
HF438,benign,benign,True,True,0.27999999999999997,False,0.0,False,0.0,15.2845
HF233,attack,attack,True,False,0.0,True,0.4,True,1.0,16.5465
HF103,attack,attack,False,False,0.0,False,0.0,False,0.0,26.097
HF515,attack,attack,False,False,0.0,False,0.0,False,0.0,9.5306
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,10.3878
HF351_aug609,attack,attack,True,False,0.0,True,0.4,False,0.0,17.232999999999997
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,5.541
HF310,attack,attack,False,False,0.0,False,0.0,False,0.0,12.5442
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,5.927499999999999
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,29.0213
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,6.1635
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,26.275299999999998
HF241_aug31,benign,benign,True,True,0.6,False,0.0,False,0.0,25.2938
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,12.637500000000001
HF650_aug160,attack,attack,True,False,0.0,True,0.4,True,1.0,6.6811
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,27.0945
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,60.245900000000006
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,5.8473
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,8.3659
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,10.7468
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,8.0488
HF202_aug185,benign,benign,False,False,0.031111111111111107,False,0.0,False,0.0,55.065799999999996
