id,family,label,flagged,clf_flag,clf_score,lat_ms
HF671_aug37,benign,benign,False,False,0.0,0.1427
HF278_aug126,benign,benign,False,False,0.0,0.0141
HF691_aug321,attack,attack,True,True,0.4,0.0516
HF547_aug30,attack,attack,True,True,1.0,0.0295
HF243_aug442,attack,attack,True,True,1.0,0.0487
HF697,benign,benign,False,False,0.0,0.0228
HF504_aug331,attack,attack,True,True,0.4,0.065
HF521_aug396,benign,benign,False,False,0.0,0.1447
HF657_aug401,attack,attack,False,False,0.0,0.0518
HF459,benign,benign,False,False,0.0,0.0263
HF96,benign,benign,False,False,0.0,0.0108
HF423,benign,benign,False,False,0.0,0.0116
HF206,attack,attack,True,True,0.4,0.0235
HF365,benign,benign,False,False,0.0,0.1434
HF326,attack,attack,True,True,1.0,0.0433
HF743_aug464,attack,attack,False,False,0.0,0.0141
HF445_aug78,attack,attack,False,False,0.2,0.0371
HF156,benign,benign,False,False,0.0,0.0393
HF351_aug157,attack,attack,True,True,0.4,0.0617
HF184,benign,benign,False,False,0.0,0.1512
HF237,benign,benign,False,False,0.0,0.2938
HF387_aug645,attack,attack,False,False,0.0,0.1139
HF713,benign,benign,False,False,0.0,0.0145
HF396,attack,attack,True,True,1.0,0.0442
HF159,attack,attack,False,False,0.0,0.0539
HF445,attack,attack,True,True,0.4,0.036
HF546_aug2,attack,attack,True,True,0.4,0.0994
HF180,attack,attack,False,False,0.0,0.0138
HF358_aug343,attack,attack,True,True,0.8,0.0757
HF243,attack,attack,True,True,1.0,0.0488
HF278_aug195,benign,benign,False,False,0.0,0.0139
HF683_aug2,benign,benign,False,False,0.0,0.151
HF678,attack,attack,False,False,0.0,0.0275
HF493,attack,attack,False,False,0.0,0.1712
HF504_aug697,attack,attack,False,False,0.2,0.0643
HF206_aug594,attack,attack,False,False,0.2,0.0229
HF469,attack,attack,True,True,0.8,0.0787
HF281,attack,attack,False,False,0.0,0.0649
HF573_aug441,benign,benign,False,False,0.0,0.1548
HF739,benign,benign,False,False,0.0,0.0112
HF743_aug339,attack,attack,False,False,0.0,0.0145
HF460_aug123,benign,benign,False,False,0.0,0.0111
HF539_aug781,attack,attack,False,False,0.2,0.0462
HF628,attack,attack,False,False,0.0,0.1808
HF206_aug46,attack,attack,False,False,0.2,0.0275
HF161_aug244,attack,attack,True,True,0.6,0.1037
HF705,benign,benign,False,False,0.2,0.1952
HF110_aug656,attack,attack,False,False,0.0,0.0639
HF295,benign,benign,False,False,0.0,0.1486
HF354,attack,attack,True,True,1.0,1.22
HF633_aug428,benign,benign,False,False,0.0,0.2002
HF215_aug535,attack,attack,False,False,0.0,0.073
HF353,benign,benign,False,False,0.0,0.1526
HF369,attack,attack,False,False,0.0,0.1302
HF556_aug232,attack,attack,False,False,0.0,0.077
HF265,attack,attack,True,True,1.0,0.0542
HF705_aug246,benign,benign,False,False,0.2,0.2656
HF328,benign,benign,False,False,0.0,0.0329
HF539_aug716,attack,attack,True,True,0.4,0.0695
HF729_aug166,benign,benign,False,False,0.0,0.0421
HF404_aug125,benign,benign,False,False,0.0,0.1997
HF297_aug75,benign,benign,False,False,0.0,0.4938
HF316_aug560,attack,attack,False,False,0.2,0.0615
HF90_aug787,attack,attack,False,False,0.0,0.062
HF233_aug186,attack,attack,False,False,0.2,0.0726
HF172_aug33,attack,attack,False,False,0.0,0.0465
HF695,benign,benign,False,False,0.0,0.0326
HF628_aug65,attack,attack,False,False,0.0,0.2119
HF262,benign,benign,False,False,0.0,0.1474
HF419,attack,attack,False,False,0.0,0.062
HF733_aug61,benign,benign,False,False,0.0,0.1698
HF547_aug471,attack,attack,True,True,1.0,0.0309
HF172_aug47,attack,attack,False,False,0.0,0.0409
HF618,benign,benign,False,False,0.0,0.01
HF565_aug449,benign,benign,False,False,0.0,0.1925
HF340,attack,attack,True,True,0.4,0.1171
HF132,attack,attack,False,False,0.0,0.0213
HF630,benign,benign,False,False,0.0,0.2187
HF306_aug122,benign,benign,False,False,0.0,0.0117
HF8_aug246,attack,attack,True,True,0.4,0.0536
HF639_aug514,attack,attack,True,True,0.8,0.0249
HF721_aug264,benign,benign,False,False,0.0,0.0232
HF708,benign,benign,False,False,0.0,0.1708
HF3,attack,attack,False,False,0.2,0.0282
HF523,benign,benign,False,False,0.0,0.3708
HF136,benign,benign,False,False,0.0,0.0189
HF146,benign,benign,False,False,0.0,0.1027
HF315,benign,benign,False,False,0.0,0.0146
HF293,attack,attack,False,False,0.0,0.1106
HF401,benign,benign,False,False,0.0,0.1296
HF469_aug474,attack,attack,True,True,0.6,0.0805
HF54_aug375,benign,benign,False,False,0.0,0.045
HF61,benign,benign,False,False,0.0,0.0432
HF326_aug568,attack,attack,True,True,0.8,0.0441
HF241_aug401,benign,benign,False,False,0.0,0.1367
HF389,benign,benign,False,False,0.0,0.0104
HF618_aug35,benign,benign,False,False,0.0,0.0098
HF670,benign,benign,False,False,0.0,0.0182
HF546_aug202,attack,attack,True,True,0.4,0.1033
HF93_aug182,benign,benign,False,False,0.0,0.1587
HF416,benign,benign,False,False,0.0,0.0221
HF474,benign,benign,False,False,0.0,0.0119
HF381,attack,attack,True,True,0.4,0.037
HF410_aug486,attack,attack,False,False,0.0,0.03
HF424,benign,benign,False,False,0.0,0.227
HF291_aug624,attack,attack,True,True,1.0,0.0294
HF211,attack,attack,False,False,0.0,0.0476
HF606_aug650,attack,attack,True,True,1.0,0.026
HF491,benign,benign,False,False,0.0,0.151
HF628_aug21,attack,attack,False,False,0.0,0.1522
HF516,attack,attack,False,False,0.0,0.0297
HF118,benign,benign,False,False,0.0,0.0095
HF152_aug171,attack,attack,False,False,0.2,0.0124
HF581,benign,benign,False,False,0.0,0.1135
HF202,benign,benign,False,False,0.0,0.3189
HF366_aug281,benign,benign,False,False,0.0,0.0196
HF679,benign,benign,False,False,0.0,0.1512
HF573_aug56,benign,benign,False,False,0.0,0.1525
HF375,benign,benign,False,False,0.0,0.0613
HF44,attack,attack,False,False,0.0,0.0416
HF291_aug247,attack,attack,True,True,0.4,0.0312
HF354_aug506,attack,attack,True,True,1.0,1.1675
HF145_aug53,attack,attack,False,False,0.2,0.037
HF159_aug680,attack,attack,False,False,0.0,0.0572
HF188_aug187,attack,attack,False,False,0.2,0.038
HF307_aug706,attack,attack,True,True,0.4,0.1329
HF639_aug722,attack,attack,True,True,0.4,0.024
HF529_aug158,benign,benign,False,False,0.0,0.2832
HF325,benign,benign,False,False,0.0,0.0642
HF547_aug258,attack,attack,True,True,0.6,0.0311
HF374,benign,benign,False,False,0.0,0.0731
HF178_aug214,benign,benign,False,False,0.0,0.1284
HF236,benign,benign,False,False,0.0,0.0217
HF632_aug756,attack,attack,False,False,0.2,0.0378
HF291_aug299,attack,attack,True,True,0.6,0.0289
HF606_aug537,attack,attack,True,True,0.6,0.0263
HF148_aug304,benign,benign,False,False,0.0,0.1756
HF11_aug666,attack,attack,True,True,0.4,0.0154
HF394_aug529,attack,attack,True,True,0.8,0.0353
HF606_aug337,attack,attack,True,True,1.0,0.0269
HF283,benign,benign,False,False,0.0,0.0094
HF100_aug495,attack,attack,False,False,0.2,0.0513
HF544,benign,benign,False,False,0.0,0.0207
HF525,benign,benign,False,False,0.0,0.043
HF207,benign,benign,False,False,0.0,0.0193
HF38,benign,benign,False,False,0.0,0.0195
HF639_aug170,attack,attack,True,True,0.8,0.0243
HF246_aug465,attack,attack,False,False,0.0,0.0385
HF718,benign,benign,False,False,0.0,0.1752
HF319_aug155,attack,attack,True,True,0.6,0.0266
HF522_aug765,attack,attack,True,True,0.8,0.0411
HF547_aug581,attack,attack,True,True,0.6,0.0293
HF628_aug533,attack,attack,False,False,0.0,0.1549
HF46,benign,benign,False,False,0.0,0.1476
HF430_aug768,attack,attack,True,True,0.4,0.047
HF717,benign,benign,False,False,0.0,0.0175
HF668,benign,benign,False,False,0.0,0.0254
HF715,benign,benign,False,False,0.0,0.0089
HF672,benign,benign,False,False,0.0,0.017
HF641_aug97,benign,benign,False,False,0.0,0.1217
HF348,benign,benign,False,False,0.0,0.0153
HF631_aug148,benign,benign,False,False,0.0,0.1838
HF202_aug204,benign,benign,False,False,0.0,0.3252
HF330,benign,benign,False,False,0.0,0.0292
HF516_aug683,attack,attack,False,False,0.0,0.0296
HF275,attack,attack,False,False,0.0,0.1835
HF241,benign,benign,False,False,0.0,0.1389
HF551_aug612,attack,attack,True,True,0.6,0.0954
HF398,benign,benign,False,False,0.0,0.195
HF333_aug469,attack,attack,True,True,0.4,0.4673
HF727,benign,benign,False,False,0.0,0.0162
HF195,attack,attack,False,False,0.0,0.0496
HF477,attack,attack,False,False,0.0,0.0974
HF200,benign,benign,False,False,0.0,0.1436
HF504_aug731,attack,attack,False,False,0.2,0.0667
HF93_aug139,benign,benign,False,False,0.0,0.1535
HF691_aug621,attack,attack,True,True,0.4,0.0521
HF298,benign,benign,False,False,0.0,0.0231
HF103_aug302,attack,attack,False,False,0.0,0.0965
HF42_aug229,benign,benign,False,False,0.0,0.3308
HF386_aug145,attack,attack,False,False,0.2,0.018
HF539_aug184,attack,attack,True,True,0.4,0.0473
HF30,benign,benign,False,False,0.0,0.0127
HF99_aug692,attack,attack,False,False,0.0,0.0691
HF547_aug626,attack,attack,True,True,1.0,0.0302
HF297_aug347,benign,benign,False,False,0.0,0.3548
HF720_aug273,attack,attack,True,True,0.6,0.1034
HF643,benign,benign,False,False,0.0,0.0695
HF611,benign,benign,False,False,0.0,0.012
HF356_aug36,benign,benign,False,False,0.0,0.0864
HF188_aug450,attack,attack,False,False,0.2,0.0359
HF650,attack,attack,True,True,1.0,0.0152
HF214,benign,benign,False,False,0.0,0.0162
HF150,attack,attack,False,False,0.0,0.1021
HF504_aug511,attack,attack,False,False,0.2,0.0644
HF321,attack,attack,False,False,0.0,0.0192
HF561_aug391,benign,benign,False,False,0.0,0.1415
HF287,benign,benign,False,False,0.0,0.0127
HF293_aug673,attack,attack,False,False,0.0,0.1136
HF488,benign,benign,False,False,0.0,0.1432
HF388_aug344,benign,benign,False,False,0.0,0.114
HF125,benign,benign,False,False,0.0,0.1162
HF222,benign,benign,False,False,0.0,0.1741
HF529_aug236,benign,benign,False,False,0.0,0.2812
HF571_aug413,benign,benign,False,False,0.0,0.3254
HF650_aug297,attack,attack,True,True,0.4,0.0408
HF90_aug136,attack,attack,False,False,0.0,0.0471
HF263,benign,benign,False,False,0.0,0.0146
HF113,attack,attack,False,False,0.0,0.0793
HF301,benign,benign,False,False,0.0,0.2026
HF558,benign,benign,False,False,0.0,0.0144
HF14_aug275,benign,benign,False,False,0.0,0.1389
HF316_aug743,attack,attack,False,False,0.2,0.0449
HF638,attack,attack,False,False,0.0,0.2227
HF564,benign,benign,False,False,0.0,0.2116
HF278,benign,benign,False,False,0.0,0.0146
HF350,benign,benign,False,False,0.0,0.0138
HF202_aug68,benign,benign,False,False,0.0,0.3183
HF396_aug710,attack,attack,True,True,0.6,0.043
HF638_aug289,attack,attack,False,False,0.0,0.2231
HF120_aug751,attack,attack,False,False,0.0,0.0288
HF131,benign,benign,False,False,0.0,0.0122
HF40,benign,benign,False,False,0.0,0.0065
HF159_aug385,attack,attack,False,False,0.0,0.0533
HF539_aug548,attack,attack,True,True,0.4,0.0501
HF110_aug455,attack,attack,False,False,0.0,0.0637
HF188_aug32,attack,attack,False,False,0.2,0.0358
HF145_aug530,attack,attack,False,False,0.2,0.0315
HF390_aug443,benign,benign,False,False,0.0,0.2381
HF155_aug87,benign,benign,False,False,0.0,0.1379
HF223,benign,benign,False,False,0.0,0.0174
HF642,benign,benign,False,False,0.2,0.0626
HF585,benign,benign,False,False,0.0,0.0099
HF542_aug82,benign,benign,False,False,0.0,0.1492
HF639_aug732,attack,attack,True,True,0.8,0.0246
HF292,benign,benign,False,False,0.0,0.0284
HF83,benign,benign,False,False,0.0,0.1302
HF391,attack,attack,True,True,0.4,0.0224
HF742,benign,benign,False,False,0.0,0.0955
HF538_aug366,attack,attack,False,False,0.0,0.1333
HF235,benign,benign,False,False,0.0,0.0167
HF244,benign,benign,False,False,0.0,0.0646
HF95_aug688,attack,attack,True,True,0.4,0.0398
HF170_aug745,attack,attack,False,False,0.0,0.1158
HF63,benign,benign,False,False,0.0,0.1912
HF489,benign,benign,False,False,0.0,0.1518
HF561_aug232,benign,benign,False,False,0.0,0.1455
HF609,benign,benign,False,False,0.0,0.0224
HF211_aug682,attack,attack,False,False,0.0,0.0446
HF483_aug127,benign,benign,True,True,0.4,0.202
HF326_aug648,attack,attack,True,True,1.0,0.0436
HF340_aug532,attack,attack,False,False,0.2,0.0861
HF8_aug515,attack,attack,True,True,0.4,0.0526
HF686_aug252,attack,attack,False,False,0.0,0.1061
HF82_aug62,attack,attack,False,False,0.0,0.0928
HF266,attack,attack,False,False,0.0,0.0466
HF55_aug112,benign,benign,False,False,0.0,0.3985
HF639_aug242,attack,attack,True,True,1.0,0.024
HF394_aug193,attack,attack,True,True,0.8,0.0356
HF658,attack,attack,False,False,0.0,0.0213
HF54,benign,benign,False,False,0.0,0.0475
HF700_aug190,benign,benign,False,False,0.0,0.0562
HF560,benign,benign,False,False,0.0,0.0182
HF529,benign,benign,False,False,0.0,0.296
HF113_aug393,attack,attack,False,False,0.0,0.1152
HF208,attack,attack,False,False,0.0,0.2341
HF413,benign,benign,False,False,0.0,0.0117
HF396_aug670,attack,attack,True,True,0.6,0.0447
HF671,benign,benign,False,False,0.0,0.1444
HF731_aug333,benign,benign,False,False,0.0,0.1559
HF351_aug76,attack,attack,True,True,0.4,0.0614
HF145,attack,attack,True,True,0.4,0.0313
HF14_aug430,benign,benign,False,False,0.0,0.1381
HF170_aug460,attack,attack,False,False,0.0,0.1264
HF471_aug408,benign,benign,False,False,0.0,0.1869
HF605,benign,benign,False,False,0.0,0.1872
HF539_aug775,attack,attack,False,False,0.2,0.0469
HF1_aug26,benign,benign,False,False,0.0,0.1187
HF358_aug536,attack,attack,True,True,0.8,0.0709
HF716,attack,attack,False,False,0.0,0.0517
HF547_aug717,attack,attack,True,True,0.6,0.0307
HF11_aug254,attack,attack,True,True,0.4,0.0153
HF504_aug473,attack,attack,True,True,0.4,0.0665
HF103_aug558,attack,attack,False,False,0.0,0.112
HF521_aug262,benign,benign,False,False,0.0,0.167
HF565_aug57,benign,benign,False,False,0.0,0.1443
HF396_aug526,attack,attack,True,True,1.0,0.0531
HF120_aug210,attack,attack,False,False,0.0,0.0333
HF133,benign,benign,False,False,0.0,0.0371
HF159_aug623,attack,attack,False,False,0.0,0.07
HF536_aug94,benign,benign,False,False,0.0,0.1786
HF358_aug414,attack,attack,True,True,0.6,0.0739
HF410,attack,attack,False,False,0.0,0.0323
HF551_aug215,attack,attack,True,True,0.8,0.0909
HF621_aug365,benign,benign,False,False,0.0,0.1367
HF113_aug767,attack,attack,False,False,0.0,0.0776
HF711_aug402,attack,attack,False,False,0.2,0.0569
HF59_aug373,benign,benign,False,False,0.0,0.1435
HF319,attack,attack,True,True,0.6,0.0263
HF632_aug646,attack,attack,False,False,0.2,0.0362
HF710,benign,benign,False,False,0.0,0.2344
HF390_aug372,benign,benign,False,False,0.0,0.2446
HF11_aug551,attack,attack,True,True,0.4,0.0153
HF90_aug296,attack,attack,False,False,0.0,0.0437
HF382,benign,benign,False,False,0.0,0.0263
HF454,benign,benign,False,False,0.0,0.025
HF56,attack,attack,False,False,0.0,0.0664
HF113_aug194,attack,attack,False,False,0.0,0.0772
HF725_aug82,attack,attack,False,False,0.0,0.0426
HF84,benign,benign,False,False,0.0,0.1546
HF270,benign,benign,False,False,0.0,0.1602
HF151_aug199,benign,benign,False,False,0.0,0.2032
HF265_aug488,attack,attack,True,True,1.0,0.0437
HF529_aug207,benign,benign,False,False,0.0,0.285
HF332_aug330,benign,benign,True,True,0.4,0.1975
HF100_aug487,attack,attack,True,True,0.8,0.0574
HF691_aug649,attack,attack,True,True,0.6,0.05
HF579,attack,attack,False,False,0.0,0.0522
HF351_aug693,attack,attack,True,True,0.4,0.0645
HF112_aug30,benign,benign,False,False,0.0,0.2085
HF233_aug55,attack,attack,False,False,0.2,0.0545
HF243_aug133,attack,attack,True,True,1.0,0.0503
HF297_aug334,benign,benign,False,False,0.0,0.3659
HF50,benign,benign,False,False,0.0,0.0116
HF650_aug313,attack,attack,True,True,0.6,0.0151
HF485,benign,benign,False,False,0.0,0.0085
HF20,benign,benign,False,False,0.0,0.0124
HF551_aug566,attack,attack,True,True,0.6,0.0944
HF729_aug201,benign,benign,False,False,0.0,0.0296
HF203_aug559,attack,attack,False,False,0.2,0.0463
HF342,benign,benign,False,False,0.0,0.1982
HF285,benign,benign,False,False,0.0,0.0288
HF635,benign,benign,False,False,0.0,0.0204
HF332_aug438,benign,benign,True,True,0.4,0.1996
HF444_aug319,attack,attack,False,False,0.0,0.0834
HF100,attack,attack,True,True,0.8,0.0591
HF167_aug154,attack,attack,True,True,0.8,0.0892
HF384,benign,benign,False,False,0.0,0.0114
HF435,benign,benign,False,False,0.0,0.0228
HF55_aug137,benign,benign,False,False,0.0,0.4233
HF82_aug138,attack,attack,False,False,0.0,0.0945
HF145_aug229,attack,attack,False,False,0.2,0.0316
HF663_aug271,attack,attack,False,False,0.0,0.1348
HF351_aug15,attack,attack,True,True,0.4,0.061
HF539_aug709,attack,attack,True,True,0.4,0.05
HF317,benign,benign,False,False,0.0,0.0128
HF366_aug51,benign,benign,False,False,0.0,0.0196
HF15,benign,benign,False,False,0.0,0.0115
HF342_aug404,benign,benign,False,False,0.0,0.1956
HF333,attack,attack,True,True,0.4,0.5203
HF12,benign,benign,False,False,0.0,0.0364
HF89,benign,benign,False,False,0.0,0.1862
HF124,benign,benign,False,False,0.0,0.0221
HF693_aug369,benign,benign,False,False,0.0,0.161
HF429,benign,benign,False,False,0.0,0.0114
HF743_aug494,attack,attack,False,False,0.0,0.0159
HF149_aug282,benign,benign,False,False,0.0,0.1083
HF8_aug794,attack,attack,True,True,0.4,0.0562
HF549,attack,attack,False,False,0.0,0.0281
HF134,benign,benign,False,False,0.0,0.0112
HF168_aug173,benign,benign,False,False,0.0,0.2263
HF542_aug452,benign,benign,False,False,0.0,0.2107
HF678_aug587,attack,attack,False,False,0.0,0.0398
HF11_aug378,attack,attack,True,True,0.4,0.022
HF606_aug501,attack,attack,True,True,0.8,0.0363
HF296,benign,benign,False,False,0.0,0.0259
HF411,benign,benign,False,False,0.0,0.0184
HF339_aug120,benign,benign,False,False,0.0,0.0271
HF361,benign,benign,False,False,0.0,0.0186
HF522_aug285,attack,attack,True,True,0.8,0.058
HF372_aug357,attack,attack,False,False,0.0,0.079
HF201,benign,benign,False,False,0.0,0.0472
HF164,benign,benign,False,False,0.0,0.3214
HF522_aug599,attack,attack,True,True,0.8,0.0582
HF696_aug310,attack,attack,False,False,0.0,0.0283
HF258_aug431,attack,attack,False,False,0.0,0.0206
HF121_aug376,benign,benign,True,True,0.4,0.1357
HF278_aug242,benign,benign,False,False,0.0,0.0138
HF748,benign,benign,False,False,0.0,0.0076
HF216,benign,benign,False,False,0.0,0.0264
HF396_aug588,attack,attack,True,True,1.0,0.0449
HF415,attack,attack,False,False,0.0,0.1235
HF469_aug538,attack,attack,True,True,0.8,0.0788
HF257_aug145,benign,benign,False,False,0.0,0.1659
HF109,benign,benign,False,False,0.0,0.0077
HF265_aug628,attack,attack,True,True,0.8,0.0396
HF427,attack,attack,False,False,0.0,0.0173
HF354_aug454,attack,attack,True,True,1.0,1.1827
HF367_aug362,benign,benign,False,False,0.0,0.1913
HF215_aug433,attack,attack,True,True,0.6,0.0534
HF691_aug167,attack,attack,True,True,0.4,0.0577
HF39_aug66,attack,attack,False,False,0.0,0.666
HF546_aug453,attack,attack,True,True,0.4,0.1012
HF639_aug733,attack,attack,True,True,1.0,0.0229
HF369_aug620,attack,attack,False,False,0.0,0.0938
HF539_aug664,attack,attack,True,True,0.4,0.0492
HF169,attack,attack,False,False,0.0,0.0275
HF520,benign,benign,False,False,0.0,0.1718
HF292_aug163,benign,benign,False,False,0.0,0.0297
HF316_aug789,attack,attack,False,False,0.2,0.0458
HF612_aug674,attack,attack,False,False,0.0,0.2142
HF606_aug571,attack,attack,True,True,0.6,0.0258
HF304,benign,benign,False,False,0.0,0.2046
HF48_aug454,benign,benign,False,False,0.0,0.1604
HF25,attack,attack,False,False,0.0,0.0219
HF5,benign,benign,False,False,0.0,0.0145
HF399_aug178,benign,benign,False,False,0.0,0.0365
HF638_aug61,attack,attack,False,False,0.0,0.2262
HF432_aug24,benign,benign,False,False,0.0,0.0147
HF308_aug285,benign,benign,False,False,0.0,0.1277
HF396_aug241,attack,attack,True,True,0.6,0.0431
HF4,benign,benign,False,False,0.0,0.0093
HF102,benign,benign,False,False,0.0,0.0078
HF253_aug635,attack,attack,False,False,0.0,0.0347
HF617_aug245,benign,benign,False,False,0.0,0.1496
HF340_aug102,attack,attack,False,False,0.2,0.0868
HF508,benign,benign,False,False,0.0,0.0155
HF545_aug12,benign,benign,False,False,0.0,0.0172
HF469_aug111,attack,attack,True,True,0.6,0.0821
HF538,attack,attack,False,False,0.0,0.1227
HF213,benign,benign,False,False,0.0,0.1719
HF297,benign,benign,False,False,0.0,0.3539
HF386_aug372,attack,attack,False,False,0.2,0.0175
HF175,attack,attack,False,False,0.0,0.0186
HF447_aug7,benign,benign,False,False,0.0,0.3318
HF291_aug524,attack,attack,True,True,0.4,0.0319
HF113_aug631,attack,attack,False,False,0.0,0.0784
HF526,benign,benign,False,False,0.0,0.0629
HF158,benign,benign,False,False,0.0,0.1722
HF234,benign,benign,False,False,0.0,0.0082
HF632_aug268,attack,attack,False,False,0.2,0.0366
HF743_aug769,attack,attack,False,False,0.0,0.014
HF725_aug451,attack,attack,False,False,0.0,0.0423
HF293_aug197,attack,attack,False,False,0.0,0.1142
HF638_aug309,attack,attack,False,False,0.0,0.2215
HF333_aug118,attack,attack,True,True,0.4,0.451
HF92,attack,attack,False,False,0.0,0.0405
HF349_aug482,attack,attack,False,False,0.0,0.0399
HF142,attack,attack,False,False,0.0,0.0201
HF612_aug700,attack,attack,False,False,0.0,0.2109
HF388_aug233,benign,benign,False,False,0.0,0.1112
HF291_aug625,attack,attack,True,True,0.4,0.0326
HF255_aug308,benign,benign,True,True,0.4,0.158
HF265_aug205,attack,attack,True,True,0.8,0.04
HF547_aug718,attack,attack,True,True,1.0,0.0303
HF167_aug335,attack,attack,True,True,0.8,0.1313
HF105_aug556,attack,attack,False,False,0.0,0.1418
HF366_aug359,benign,benign,False,False,0.0,0.0209
HF79,benign,benign,False,False,0.0,0.0133
HF280,benign,benign,False,False,0.0,0.1793
HF120_aug43,attack,attack,False,False,0.0,0.0288
HF576,benign,benign,False,False,0.0,0.1057
HF181,benign,benign,False,False,0.0,0.0142
HF316_aug582,attack,attack,False,False,0.2,0.0448
HF448_aug197,benign,benign,False,False,0.0,0.2314
HF243_aug287,attack,attack,True,True,0.8,0.0493
HF551,attack,attack,True,True,0.8,0.09
HF469_aug759,attack,attack,True,True,0.8,0.0773
HF39_aug651,attack,attack,False,False,0.0,0.6595
HF434,benign,benign,False,False,0.0,0.1633
HF606_aug423,attack,attack,True,True,0.6,0.0259
HF725_aug483,attack,attack,False,False,0.0,0.0427
HF295_aug16,benign,benign,False,False,0.0,0.1493
HF233_aug367,attack,attack,False,False,0.2,0.0539
HF313_aug363,benign,benign,False,False,0.0,0.0105
HF85,attack,attack,False,False,0.0,0.0196
HF449,attack,attack,False,False,0.0,0.0612
HF483,benign,benign,True,True,0.4,0.1957
HF388,benign,benign,False,False,0.0,0.1141
HF605_aug423,benign,benign,False,False,0.0,0.1443
HF90_aug725,attack,attack,False,False,0.0,0.0445
HF469_aug778,attack,attack,True,True,0.8,0.0782
HF706_aug419,benign,benign,False,False,0.0,0.0276
HF711,attack,attack,False,False,0.2,0.0572
HF199,benign,benign,False,False,0.0,0.0042
HF430_aug790,attack,attack,True,True,0.4,0.0391
HF121_aug410,benign,benign,True,True,0.4,0.132
HF399_aug111,benign,benign,False,False,0.0,0.0361
HF161_aug404,attack,attack,True,True,0.6,0.0859
HF665,attack,attack,False,False,0.0,0.0627
HF354_aug99,attack,attack,True,True,1.0,1.1106
HF469_aug294,attack,attack,True,True,0.8,0.0807
HF29_aug175,benign,benign,False,False,0.0,0.056
HF192_aug164,benign,benign,False,False,0.0,0.0067
HF607_aug342,benign,benign,False,False,0.0,0.019
HF323_aug446,benign,benign,False,False,0.0,0.1437
HF396_aug315,attack,attack,True,True,0.4,0.0678
HF502_aug439,benign,benign,False,False,0.0,0.2749
HF88,benign,benign,False,False,0.0,0.0117
HF639_aug274,attack,attack,True,True,0.4,0.0327
HF557,attack,attack,False,False,0.0,0.1325
HF338,benign,benign,False,False,0.0,0.0226
HF276,benign,benign,False,False,0.0,0.0138
HF82,attack,attack,False,False,0.0,0.1419
HF731,benign,benign,False,False,0.0,0.241
HF93,benign,benign,False,False,0.0,0.2509
HF59_aug426,benign,benign,False,False,0.0,0.1579
HF358_aug344,attack,attack,True,True,0.4,0.0791
HF738,benign,benign,False,False,0.0,0.0142
HF43_aug456,attack,attack,False,False,0.2,0.0779
HF703_aug80,benign,benign,False,False,0.0,0.1001
HF24,benign,benign,False,False,0.0,0.0713
HF1_aug117,benign,benign,False,False,0.0,0.1249
HF693,benign,benign,False,False,0.0,0.1542
HF161_aug757,attack,attack,True,True,0.6,0.0851
HF357_aug336,benign,benign,False,False,0.0,0.0925
HF444_aug81,attack,attack,False,False,0.0,0.0701
HF354_aug595,attack,attack,True,True,1.0,1.06
HF400_aug81,benign,benign,False,False,0.0,0.0086
HF522_aug23,attack,attack,True,True,0.4,0.0422
HF106,attack,attack,False,False,0.0,0.2016
HF97_aug225,benign,benign,False,False,0.0,0.3406
HF113_aug235,attack,attack,False,False,0.0,0.0786
HF607_aug403,benign,benign,False,False,0.0,0.0188
HF540,benign,benign,False,False,0.0,0.2012
HF206_aug27,attack,attack,True,True,0.4,0.0233
HF147,attack,attack,False,False,0.0,0.0273
HF170_aug547,attack,attack,False,False,0.0,0.1291
HF59,benign,benign,False,False,0.0,0.1399
HF554,benign,benign,False,False,0.0,0.0363
HF711_aug267,attack,attack,False,False,0.2,0.0565
HF22_aug147,benign,benign,False,False,0.0,0.1787
HF649_aug422,benign,benign,False,False,0.0,0.0156
HF430_aug485,attack,attack,True,True,0.4,0.0407
HF502_aug298,benign,benign,False,False,0.0,0.2078
HF504_aug437,attack,attack,True,True,0.4,0.0671
HF653_aug167,benign,benign,False,False,0.0,0.0877
HF303,benign,benign,False,False,0.0,0.0122
HF225,benign,benign,False,False,0.0,0.0129
HF575,benign,benign,False,False,0.0,0.0118
HF721,benign,benign,False,False,0.0,0.0204
HF564_aug110,benign,benign,False,False,0.0,0.1993
HF418,benign,benign,False,False,0.0,0.0123
HF599_aug277,benign,benign,False,False,0.0,0.2458
HF11_aug598,attack,attack,True,True,0.4,0.0153
HF364_aug58,benign,benign,False,False,0.0,0.0154
HF606,attack,attack,True,True,1.0,0.0331
HF246_aug754,attack,attack,False,False,0.0,0.0382
HF261,benign,benign,False,False,0.0,0.0357
HF628_aug619,attack,attack,False,False,0.0,0.1551
HF241_aug136,benign,benign,False,False,0.0,0.1431
HF291_aug675,attack,attack,True,True,0.4,0.0323
HF316_aug711,attack,attack,False,False,0.2,0.0457
HF547,attack,attack,True,True,1.0,0.03
HF615_aug325,benign,benign,False,False,0.0,0.1701
HF245_aug231,benign,benign,False,False,0.0,0.2189
HF657_aug307,attack,attack,False,False,0.0,0.051
HF192,benign,benign,False,False,0.0,0.0069
HF346,benign,benign,False,False,0.0,0.0147
HF607_aug138,benign,benign,False,False,0.0,0.0186
HF372,attack,attack,False,False,0.0,0.0546
HF607,benign,benign,False,False,0.0,0.0215
