id,family,label,flagged,clf_flag,clf_score,lat_ms
HF671_aug37,benign,benign,False,False,0.0,0.1737
HF278_aug126,benign,benign,False,False,0.0,0.0171
HF691_aug321,attack,attack,False,False,0.4,0.054
HF547_aug30,attack,attack,True,True,1.0,0.0329
HF243_aug442,attack,attack,True,True,1.0,0.0515
HF697,benign,benign,False,False,0.0,0.0258
HF504_aug331,attack,attack,False,False,0.4,0.0666
HF521_aug396,benign,benign,False,False,0.0,0.1519
HF657_aug401,attack,attack,False,False,0.0,0.0547
HF459,benign,benign,False,False,0.0,0.0299
HF96,benign,benign,False,False,0.0,0.0132
HF423,benign,benign,False,False,0.0,0.0141
HF206,attack,attack,False,False,0.4,0.0278
HF365,benign,benign,False,False,0.0,0.1455
HF326,attack,attack,True,True,1.0,0.0459
HF743_aug464,attack,attack,False,False,0.0,0.0224
HF445_aug78,attack,attack,False,False,0.2,0.04
HF156,benign,benign,False,False,0.0,0.043
HF351_aug157,attack,attack,False,False,0.4,0.0646
HF184,benign,benign,False,False,0.0,0.1699
HF237,benign,benign,False,False,0.0,0.2893
HF387_aug645,attack,attack,False,False,0.0,0.1185
HF713,benign,benign,False,False,0.0,0.0179
HF396,attack,attack,True,True,1.0,0.0472
HF159,attack,attack,False,False,0.0,0.0572
HF445,attack,attack,False,False,0.4,0.0386
HF546_aug2,attack,attack,False,False,0.4,0.1102
HF180,attack,attack,False,False,0.0,0.0168
HF358_aug343,attack,attack,False,False,0.8,0.0786
HF243,attack,attack,True,True,1.0,0.0561
HF278_aug195,benign,benign,False,False,0.0,0.0171
HF683_aug2,benign,benign,False,False,0.0,0.1555
HF678,attack,attack,False,False,0.0,0.0296
HF493,attack,attack,False,False,0.0,0.1846
HF504_aug697,attack,attack,False,False,0.2,0.0667
HF206_aug594,attack,attack,False,False,0.2,0.0263
HF469,attack,attack,False,False,0.8,0.092
HF281,attack,attack,False,False,0.0,0.1065
HF573_aug441,benign,benign,False,False,0.0,0.2216
HF739,benign,benign,False,False,0.0,0.0207
HF743_aug339,attack,attack,False,False,0.0,0.0247
HF460_aug123,benign,benign,False,False,0.0,0.0161
HF539_aug781,attack,attack,False,False,0.2,0.0509
HF628,attack,attack,False,False,0.0,0.1659
HF206_aug46,attack,attack,False,False,0.2,0.0273
HF161_aug244,attack,attack,False,False,0.6,0.091
HF705,benign,benign,False,False,0.2,0.1955
HF110_aug656,attack,attack,False,False,0.0,0.068
HF295,benign,benign,False,False,0.0,0.1548
HF354,attack,attack,True,True,1.0,1.068
HF633_aug428,benign,benign,False,False,0.0,0.2117
HF215_aug535,attack,attack,False,False,0.0,0.0577
HF353,benign,benign,False,False,0.0,0.1145
HF369,attack,attack,False,False,0.0,0.0947
HF556_aug232,attack,attack,False,False,0.0,0.0583
HF265,attack,attack,True,True,1.0,0.0422
HF705_aug246,benign,benign,False,False,0.2,0.1996
HF328,benign,benign,False,False,0.0,0.0269
HF539_aug716,attack,attack,False,False,0.4,0.0525
HF729_aug166,benign,benign,False,False,0.0,0.0314
HF404_aug125,benign,benign,False,False,0.0,0.1451
HF297_aug75,benign,benign,False,False,0.0,0.3571
HF316_aug560,attack,attack,False,False,0.2,0.0478
HF90_aug787,attack,attack,False,False,0.0,0.0469
HF233_aug186,attack,attack,False,False,0.2,0.0563
HF172_aug33,attack,attack,False,False,0.0,0.0448
HF695,benign,benign,False,False,0.0,0.0277
HF628_aug65,attack,attack,False,False,0.0,0.1601
HF262,benign,benign,False,False,0.0,0.1534
HF419,attack,attack,False,False,0.0,0.0651
HF733_aug61,benign,benign,False,False,0.0,0.1612
HF547_aug471,attack,attack,True,True,1.0,0.0337
HF172_aug47,attack,attack,False,False,0.0,0.0479
HF618,benign,benign,False,False,0.0,0.0136
HF565_aug449,benign,benign,False,False,0.0,0.1783
HF340,attack,attack,False,False,0.4,0.0913
HF132,attack,attack,False,False,0.0,0.0205
HF630,benign,benign,False,False,0.0,0.2004
HF306_aug122,benign,benign,False,False,0.0,0.0141
HF8_aug246,attack,attack,False,False,0.4,0.0559
HF639_aug514,attack,attack,False,False,0.8,0.0269
HF721_aug264,benign,benign,False,False,0.0,0.0258
HF708,benign,benign,False,False,0.0,0.1721
HF3,attack,attack,False,False,0.2,0.0305
HF523,benign,benign,False,False,0.0,0.4003
HF136,benign,benign,False,False,0.0,0.0219
HF146,benign,benign,False,False,0.0,0.1066
HF315,benign,benign,False,False,0.0,0.0173
HF293,attack,attack,False,False,0.0,0.1198
HF401,benign,benign,False,False,0.0,0.1337
HF469_aug474,attack,attack,False,False,0.6,0.0838
HF54_aug375,benign,benign,False,False,0.0,0.048
HF61,benign,benign,False,False,0.0,0.0462
HF326_aug568,attack,attack,False,False,0.8,0.0483
HF241_aug401,benign,benign,False,False,0.0,0.1431
HF389,benign,benign,False,False,0.0,0.0131
HF618_aug35,benign,benign,False,False,0.0,0.0125
HF670,benign,benign,False,False,0.0,0.0203
HF546_aug202,attack,attack,False,False,0.4,0.1063
HF93_aug182,benign,benign,False,False,0.0,0.1567
HF416,benign,benign,False,False,0.0,0.0203
HF474,benign,benign,False,False,0.0,0.0143
HF381,attack,attack,False,False,0.4,0.0401
HF410_aug486,attack,attack,False,False,0.0,0.0327
HF424,benign,benign,False,False,0.0,0.2203
HF291_aug624,attack,attack,True,True,1.0,0.0315
HF211,attack,attack,False,False,0.0,0.0442
HF606_aug650,attack,attack,True,True,1.0,0.0288
HF491,benign,benign,False,False,0.0,0.1591
HF628_aug21,attack,attack,False,False,0.0,0.1559
HF516,attack,attack,False,False,0.0,0.0326
HF118,benign,benign,False,False,0.0,0.0126
HF152_aug171,attack,attack,False,False,0.2,0.0153
HF581,benign,benign,False,False,0.0,0.1147
HF202,benign,benign,False,False,0.0,0.3218
HF366_aug281,benign,benign,False,False,0.0,0.0225
HF679,benign,benign,False,False,0.0,0.1522
HF573_aug56,benign,benign,False,False,0.0,0.1531
HF375,benign,benign,False,False,0.0,0.0634
HF44,attack,attack,False,False,0.0,0.0437
HF291_aug247,attack,attack,False,False,0.4,0.0338
HF354_aug506,attack,attack,True,True,1.0,1.1652
HF145_aug53,attack,attack,False,False,0.2,0.0412
HF159_aug680,attack,attack,False,False,0.0,0.0602
HF188_aug187,attack,attack,False,False,0.2,0.0411
HF307_aug706,attack,attack,False,False,0.4,0.1353
HF639_aug722,attack,attack,False,False,0.4,0.0268
HF529_aug158,benign,benign,False,False,0.0,0.2894
HF325,benign,benign,False,False,0.0,0.0661
HF547_aug258,attack,attack,False,False,0.6,0.0585
HF374,benign,benign,False,False,0.0,0.0749
HF178_aug214,benign,benign,False,False,0.0,0.1229
HF236,benign,benign,False,False,0.0,0.0239
HF632_aug756,attack,attack,False,False,0.2,0.0513
HF291_aug299,attack,attack,False,False,0.6,0.0316
HF606_aug537,attack,attack,False,False,0.6,0.029
HF148_aug304,benign,benign,False,False,0.0,0.1758
HF11_aug666,attack,attack,False,False,0.4,0.0183
HF394_aug529,attack,attack,False,False,0.8,0.0379
HF606_aug337,attack,attack,True,True,1.0,0.0294
HF283,benign,benign,False,False,0.0,0.0118
HF100_aug495,attack,attack,False,False,0.2,0.0527
HF544,benign,benign,False,False,0.0,0.0228
HF525,benign,benign,False,False,0.0,0.0444
HF207,benign,benign,False,False,0.0,0.022
HF38,benign,benign,False,False,0.0,0.0214
HF639_aug170,attack,attack,False,False,0.8,0.0267
HF246_aug465,attack,attack,False,False,0.0,0.0402
HF718,benign,benign,False,False,0.0,0.182
HF319_aug155,attack,attack,False,False,0.6,0.0303
HF522_aug765,attack,attack,False,False,0.8,0.0448
HF547_aug581,attack,attack,False,False,0.6,0.0339
HF628_aug533,attack,attack,False,False,0.0,0.1602
HF46,benign,benign,False,False,0.0,0.1547
HF430_aug768,attack,attack,False,False,0.4,0.0463
HF717,benign,benign,False,False,0.0,0.0208
HF668,benign,benign,False,False,0.0,0.0283
HF715,benign,benign,False,False,0.0,0.012
HF672,benign,benign,False,False,0.0,0.0212
HF641_aug97,benign,benign,False,False,0.0,0.1268
HF348,benign,benign,False,False,0.0,0.0188
HF631_aug148,benign,benign,False,False,0.0,0.1881
HF202_aug204,benign,benign,False,False,0.0,0.321
HF330,benign,benign,False,False,0.0,0.0313
HF516_aug683,attack,attack,False,False,0.0,0.0322
HF275,attack,attack,False,False,0.0,0.1877
HF241,benign,benign,False,False,0.0,0.1406
HF551_aug612,attack,attack,False,False,0.6,0.098
HF398,benign,benign,False,False,0.0,0.1832
HF333_aug469,attack,attack,False,False,0.4,0.4637
HF727,benign,benign,False,False,0.0,0.0195
HF195,attack,attack,False,False,0.0,0.035
HF477,attack,attack,False,False,0.0,0.0774
HF200,benign,benign,False,False,0.0,0.1368
HF504_aug731,attack,attack,False,False,0.2,0.0753
HF93_aug139,benign,benign,False,False,0.0,0.1546
HF691_aug621,attack,attack,False,False,0.4,0.0548
HF298,benign,benign,False,False,0.0,0.0268
HF103_aug302,attack,attack,False,False,0.0,0.0999
HF42_aug229,benign,benign,False,False,0.0,0.3349
HF386_aug145,attack,attack,False,False,0.2,0.0208
HF539_aug184,attack,attack,False,False,0.4,0.0492
HF30,benign,benign,False,False,0.0,0.0156
HF99_aug692,attack,attack,False,False,0.0,0.0651
HF547_aug626,attack,attack,True,True,1.0,0.0335
HF297_aug347,benign,benign,False,False,0.0,0.3598
HF720_aug273,attack,attack,False,False,0.6,0.105
HF643,benign,benign,False,False,0.0,0.0701
HF611,benign,benign,False,False,0.0,0.0152
HF356_aug36,benign,benign,False,False,0.0,0.0897
HF188_aug450,attack,attack,False,False,0.2,0.0411
HF650,attack,attack,True,True,1.0,0.0189
HF214,benign,benign,False,False,0.0,0.0197
HF150,attack,attack,False,False,0.0,0.1068
HF504_aug511,attack,attack,False,False,0.2,0.0708
HF321,attack,attack,False,False,0.0,0.023
HF561_aug391,benign,benign,False,False,0.0,0.146
HF287,benign,benign,False,False,0.0,0.016
HF293_aug673,attack,attack,False,False,0.0,0.1197
HF488,benign,benign,False,False,0.0,0.1474
HF388_aug344,benign,benign,False,False,0.0,0.1181
HF125,benign,benign,False,False,0.0,0.1182
HF222,benign,benign,False,False,0.0,0.1843
HF529_aug236,benign,benign,False,False,0.0,0.284
HF571_aug413,benign,benign,False,False,0.0,0.1457
HF650_aug297,attack,attack,False,False,0.4,0.0209
HF90_aug136,attack,attack,False,False,0.0,0.0489
HF263,benign,benign,False,False,0.0,0.0172
HF113,attack,attack,False,False,0.0,0.0802
HF301,benign,benign,False,False,0.0,0.2057
HF558,benign,benign,False,False,0.0,0.017
HF14_aug275,benign,benign,False,False,0.0,0.1423
HF316_aug743,attack,attack,False,False,0.2,0.0481
HF638,attack,attack,False,False,0.0,0.2207
HF564,benign,benign,False,False,0.0,0.1911
HF278,benign,benign,False,False,0.0,0.0165
HF350,benign,benign,False,False,0.0,0.0219
HF202_aug68,benign,benign,False,False,0.0,0.3514
HF396_aug710,attack,attack,False,False,0.6,0.0656
HF638_aug289,attack,attack,False,False,0.0,0.3268
HF120_aug751,attack,attack,False,False,0.0,0.0328
HF131,benign,benign,False,False,0.0,0.0154
HF40,benign,benign,False,False,0.0,0.0089
HF159_aug385,attack,attack,False,False,0.0,0.0564
HF539_aug548,attack,attack,False,False,0.4,0.0531
HF110_aug455,attack,attack,False,False,0.0,0.0667
HF188_aug32,attack,attack,False,False,0.2,0.0385
HF145_aug530,attack,attack,False,False,0.2,0.0347
HF390_aug443,benign,benign,False,False,0.0,0.2435
HF155_aug87,benign,benign,False,False,0.0,0.1429
HF223,benign,benign,False,False,0.0,0.0202
HF642,benign,benign,False,False,0.2,0.0658
HF585,benign,benign,False,False,0.0,0.0127
HF542_aug82,benign,benign,False,False,0.0,0.1453
HF639_aug732,attack,attack,False,False,0.8,0.0273
HF292,benign,benign,False,False,0.0,0.031
HF83,benign,benign,False,False,0.0,0.1332
HF391,attack,attack,False,False,0.4,0.0256
HF742,benign,benign,False,False,0.0,0.0981
HF538_aug366,attack,attack,False,False,0.0,0.1258
HF235,benign,benign,False,False,0.0,0.0192
HF244,benign,benign,False,False,0.0,0.0668
HF95_aug688,attack,attack,False,False,0.4,0.054
HF170_aug745,attack,attack,False,False,0.0,0.1277
HF63,benign,benign,False,False,0.0,0.1909
HF489,benign,benign,False,False,0.0,0.1512
HF561_aug232,benign,benign,False,False,0.0,0.1459
HF609,benign,benign,False,False,0.0,0.0243
HF211_aug682,attack,attack,False,False,0.0,0.0463
HF483_aug127,benign,benign,False,False,0.4,0.1963
HF326_aug648,attack,attack,True,True,1.0,0.0457
HF340_aug532,attack,attack,False,False,0.2,0.0875
HF8_aug515,attack,attack,False,False,0.4,0.0556
HF686_aug252,attack,attack,False,False,0.0,0.1083
HF82_aug62,attack,attack,False,False,0.0,0.097
HF266,attack,attack,False,False,0.0,0.0498
HF55_aug112,benign,benign,False,False,0.0,0.398
HF639_aug242,attack,attack,True,True,1.0,0.0262
HF394_aug193,attack,attack,False,False,0.8,0.0375
HF658,attack,attack,False,False,0.0,0.0235
HF54,benign,benign,False,False,0.0,0.0487
HF700_aug190,benign,benign,False,False,0.0,0.058
HF560,benign,benign,False,False,0.0,0.0212
HF529,benign,benign,False,False,0.0,0.2866
HF113_aug393,attack,attack,False,False,0.0,0.081
HF208,attack,attack,False,False,0.0,0.1883
HF413,benign,benign,False,False,0.0,0.013
HF396_aug670,attack,attack,False,False,0.6,0.0465
HF671,benign,benign,False,False,0.0,0.1477
HF731_aug333,benign,benign,False,False,0.0,0.1541
HF351_aug76,attack,attack,False,False,0.4,0.0638
HF145,attack,attack,False,False,0.4,0.034
HF14_aug430,benign,benign,False,False,0.0,0.144
HF170_aug460,attack,attack,False,False,0.0,0.1183
HF471_aug408,benign,benign,False,False,0.0,0.1776
HF605,benign,benign,False,False,0.0,0.1475
HF539_aug775,attack,attack,False,False,0.2,0.049
HF1_aug26,benign,benign,False,False,0.0,0.1186
HF358_aug536,attack,attack,False,False,0.8,0.0736
HF716,attack,attack,False,False,0.0,0.0545
HF547_aug717,attack,attack,False,False,0.6,0.0328
HF11_aug254,attack,attack,False,False,0.4,0.0185
HF504_aug473,attack,attack,False,False,0.4,0.0654
HF103_aug558,attack,attack,False,False,0.0,0.0987
HF521_aug262,benign,benign,False,False,0.0,0.146
HF565_aug57,benign,benign,False,False,0.0,0.1246
HF396_aug526,attack,attack,True,True,1.0,0.0462
HF120_aug210,attack,attack,False,False,0.0,0.0324
HF133,benign,benign,False,False,0.0,0.0346
HF159_aug623,attack,attack,False,False,0.0,0.06
HF536_aug94,benign,benign,False,False,0.0,0.1292
HF358_aug414,attack,attack,False,False,0.6,0.0763
HF410,attack,attack,False,False,0.0,0.0355
HF551_aug215,attack,attack,False,False,0.8,0.0996
HF621_aug365,benign,benign,False,False,0.0,0.139
HF113_aug767,attack,attack,False,False,0.0,0.0794
HF711_aug402,attack,attack,False,False,0.2,0.0595
HF59_aug373,benign,benign,False,False,0.0,0.1491
HF319,attack,attack,False,False,0.6,0.044
HF632_aug646,attack,attack,False,False,0.2,0.0406
HF710,benign,benign,False,False,0.0,0.2415
HF390_aug372,benign,benign,False,False,0.0,0.2498
HF11_aug551,attack,attack,False,False,0.4,0.0183
HF90_aug296,attack,attack,False,False,0.0,0.0471
HF382,benign,benign,False,False,0.0,0.0296
HF454,benign,benign,False,False,0.0,0.0327
HF56,attack,attack,False,False,0.0,0.0689
HF113_aug194,attack,attack,False,False,0.0,0.0806
HF725_aug82,attack,attack,False,False,0.0,0.0457
HF84,benign,benign,False,False,0.0,0.1564
HF270,benign,benign,False,False,0.0,0.1542
HF151_aug199,benign,benign,False,False,0.0,0.1749
HF265_aug488,attack,attack,True,True,1.0,0.0418
HF529_aug207,benign,benign,False,False,0.0,0.2948
HF332_aug330,benign,benign,False,False,0.4,0.1961
HF100_aug487,attack,attack,False,False,0.8,0.0593
HF691_aug649,attack,attack,False,False,0.6,0.0522
HF579,attack,attack,False,False,0.0,0.0556
HF351_aug693,attack,attack,False,False,0.4,0.0661
HF112_aug30,benign,benign,False,False,0.0,0.2131
HF233_aug55,attack,attack,False,False,0.2,0.0551
HF243_aug133,attack,attack,True,True,1.0,0.0515
HF297_aug334,benign,benign,False,False,0.0,0.3532
HF50,benign,benign,False,False,0.0,0.0142
HF650_aug313,attack,attack,False,False,0.6,0.0182
HF485,benign,benign,False,False,0.0,0.011
HF20,benign,benign,False,False,0.0,0.0146
HF551_aug566,attack,attack,False,False,0.6,0.0959
HF729_aug201,benign,benign,False,False,0.0,0.0318
HF203_aug559,attack,attack,False,False,0.2,0.0489
HF342,benign,benign,False,False,0.0,0.1951
HF285,benign,benign,False,False,0.0,0.0318
HF635,benign,benign,False,False,0.0,0.0231
HF332_aug438,benign,benign,False,False,0.4,0.1933
HF444_aug319,attack,attack,False,False,0.0,0.071
HF100,attack,attack,False,False,0.8,0.0556
HF167_aug154,attack,attack,False,False,0.8,0.078
HF384,benign,benign,False,False,0.0,0.0127
HF435,benign,benign,False,False,0.0,0.0228
HF55_aug137,benign,benign,False,False,0.0,0.3947
HF82_aug138,attack,attack,False,False,0.0,0.0958
HF145_aug229,attack,attack,False,False,0.2,0.0353
HF663_aug271,attack,attack,False,False,0.0,0.1369
HF351_aug15,attack,attack,False,False,0.4,0.0633
HF539_aug709,attack,attack,False,False,0.4,0.0526
HF317,benign,benign,False,False,0.0,0.0154
HF366_aug51,benign,benign,False,False,0.0,0.0222
HF15,benign,benign,False,False,0.0,0.0142
HF342_aug404,benign,benign,False,False,0.0,0.1968
HF333,attack,attack,False,False,0.4,0.455
HF12,benign,benign,False,False,0.0,0.0342
HF89,benign,benign,False,False,0.0,0.1683
HF124,benign,benign,False,False,0.0,0.0236
HF693_aug369,benign,benign,False,False,0.0,0.1568
HF429,benign,benign,False,False,0.0,0.0133
HF743_aug494,attack,attack,False,False,0.0,0.0171
HF149_aug282,benign,benign,False,False,0.0,0.1107
HF8_aug794,attack,attack,False,False,0.4,0.0597
HF549,attack,attack,False,False,0.0,0.0308
HF134,benign,benign,False,False,0.0,0.0143
HF168_aug173,benign,benign,False,False,0.0,0.1576
HF542_aug452,benign,benign,False,False,0.0,0.1506
HF678_aug587,attack,attack,False,False,0.0,0.03
HF11_aug378,attack,attack,False,False,0.4,0.0183
HF606_aug501,attack,attack,False,False,0.8,0.029
HF296,benign,benign,False,False,0.0,0.0212
HF411,benign,benign,False,False,0.0,0.015
HF339_aug120,benign,benign,False,False,0.0,0.0214
HF361,benign,benign,False,False,0.0,0.0159
HF522_aug285,attack,attack,False,False,0.8,0.0444
HF372_aug357,attack,attack,False,False,0.0,0.0584
HF201,benign,benign,False,False,0.0,0.0364
HF164,benign,benign,False,False,0.0,0.1947
HF522_aug599,attack,attack,False,False,0.8,0.0486
HF696_aug310,attack,attack,False,False,0.0,0.0305
HF258_aug431,attack,attack,False,False,0.0,0.0232
HF121_aug376,benign,benign,False,False,0.4,0.1362
HF278_aug242,benign,benign,False,False,0.0,0.0165
HF748,benign,benign,False,False,0.0,0.0101
HF216,benign,benign,False,False,0.0,0.028
HF396_aug588,attack,attack,True,True,1.0,0.0466
HF415,attack,attack,False,False,0.0,0.1244
HF469_aug538,attack,attack,False,False,0.8,0.0825
HF257_aug145,benign,benign,False,False,0.0,0.1683
HF109,benign,benign,False,False,0.0,0.0104
HF265_aug628,attack,attack,False,False,0.8,0.0419
HF427,attack,attack,False,False,0.0,0.0199
HF354_aug454,attack,attack,True,True,1.0,1.2066
HF367_aug362,benign,benign,False,False,0.0,0.1974
HF215_aug433,attack,attack,False,False,0.6,0.0578
HF691_aug167,attack,attack,False,False,0.4,0.0635
HF39_aug66,attack,attack,False,False,0.0,0.6686
HF546_aug453,attack,attack,False,False,0.4,0.1044
HF639_aug733,attack,attack,True,True,1.0,0.0265
HF369_aug620,attack,attack,False,False,0.0,0.1349
HF539_aug664,attack,attack,False,False,0.4,0.0528
HF169,attack,attack,False,False,0.0,0.0303
HF520,benign,benign,False,False,0.0,0.1558
HF292_aug163,benign,benign,False,False,0.0,0.031
HF316_aug789,attack,attack,False,False,0.2,0.0491
HF612_aug674,attack,attack,False,False,0.0,0.2188
HF606_aug571,attack,attack,False,False,0.6,0.0286
HF304,benign,benign,False,False,0.0,0.2048
HF48_aug454,benign,benign,False,False,0.0,0.3686
HF25,attack,attack,False,False,0.0,0.0352
HF5,benign,benign,False,False,0.0,0.0231
HF399_aug178,benign,benign,False,False,0.0,0.0492
HF638_aug61,attack,attack,False,False,0.0,0.2282
HF432_aug24,benign,benign,False,False,0.0,0.0172
HF308_aug285,benign,benign,False,False,0.0,0.1311
HF396_aug241,attack,attack,False,False,0.6,0.0475
HF4,benign,benign,False,False,0.0,0.0117
HF102,benign,benign,False,False,0.0,0.0108
HF253_aug635,attack,attack,False,False,0.0,0.0388
HF617_aug245,benign,benign,False,False,0.0,0.1532
HF340_aug102,attack,attack,False,False,0.2,0.0946
HF508,benign,benign,False,False,0.0,0.0186
HF545_aug12,benign,benign,False,False,0.0,0.0206
HF469_aug111,attack,attack,False,False,0.6,0.0853
HF538,attack,attack,False,False,0.0,0.1343
HF213,benign,benign,False,False,0.0,0.1776
HF297,benign,benign,False,False,0.0,0.3574
HF386_aug372,attack,attack,False,False,0.2,0.021
HF175,attack,attack,False,False,0.0,0.0216
HF447_aug7,benign,benign,False,False,0.0,0.3321
HF291_aug524,attack,attack,False,False,0.4,0.035
HF113_aug631,attack,attack,False,False,0.0,0.082
HF526,benign,benign,False,False,0.0,0.0652
HF158,benign,benign,False,False,0.0,0.1691
HF234,benign,benign,False,False,0.0,0.0109
HF632_aug268,attack,attack,False,False,0.2,0.0399
HF743_aug769,attack,attack,False,False,0.0,0.0167
HF725_aug451,attack,attack,False,False,0.0,0.0458
HF293_aug197,attack,attack,False,False,0.0,0.1366
HF638_aug309,attack,attack,False,False,0.0,0.2239
HF333_aug118,attack,attack,False,False,0.4,0.4964
HF92,attack,attack,False,False,0.0,0.0452
HF349_aug482,attack,attack,False,False,0.0,0.0441
HF142,attack,attack,False,False,0.0,0.0239
HF612_aug700,attack,attack,False,False,0.0,0.2243
HF388_aug233,benign,benign,False,False,0.0,0.1194
HF291_aug625,attack,attack,False,False,0.4,0.0356
HF255_aug308,benign,benign,False,False,0.4,0.1588
HF265_aug205,attack,attack,False,False,0.8,0.0418
HF547_aug718,attack,attack,True,True,1.0,0.0339
HF167_aug335,attack,attack,False,False,0.8,0.0785
HF105_aug556,attack,attack,False,False,0.0,0.089
HF366_aug359,benign,benign,False,False,0.0,0.0229
HF79,benign,benign,False,False,0.0,0.0317
HF280,benign,benign,False,False,0.0,0.1894
HF120_aug43,attack,attack,False,False,0.0,0.0319
HF576,benign,benign,False,False,0.0,0.1554
HF181,benign,benign,False,False,0.0,0.0192
HF316_aug582,attack,attack,False,False,0.2,0.0499
HF448_aug197,benign,benign,False,False,0.0,0.2402
HF243_aug287,attack,attack,False,False,0.8,0.0541
HF551,attack,attack,False,False,0.8,0.0957
HF469_aug759,attack,attack,False,False,0.8,0.082
HF39_aug651,attack,attack,False,False,0.0,0.6629
HF434,benign,benign,False,False,0.0,0.1769
HF606_aug423,attack,attack,False,False,0.6,0.0292
HF725_aug483,attack,attack,False,False,0.0,0.0463
HF295_aug16,benign,benign,False,False,0.0,0.1518
HF233_aug367,attack,attack,False,False,0.2,0.0565
HF313_aug363,benign,benign,False,False,0.0,0.0134
HF85,attack,attack,False,False,0.0,0.0223
HF449,attack,attack,False,False,0.0,0.0636
HF483,benign,benign,False,False,0.4,0.2089
HF388,benign,benign,False,False,0.0,0.1144
HF605_aug423,benign,benign,False,False,0.0,0.1607
HF90_aug725,attack,attack,False,False,0.0,0.0493
HF469_aug778,attack,attack,False,False,0.8,0.0846
HF706_aug419,benign,benign,False,False,0.0,0.0307
HF711,attack,attack,False,False,0.2,0.0605
HF199,benign,benign,False,False,0.0,0.0047
HF430_aug790,attack,attack,False,False,0.4,0.0428
HF121_aug410,benign,benign,False,False,0.4,0.1459
HF399_aug111,benign,benign,False,False,0.0,0.0389
HF161_aug404,attack,attack,False,False,0.6,0.0939
HF665,attack,attack,False,False,0.0,0.0661
HF354_aug99,attack,attack,True,True,1.0,1.1395
HF469_aug294,attack,attack,False,False,0.8,0.0908
HF29_aug175,benign,benign,False,False,0.0,0.0679
HF192_aug164,benign,benign,False,False,0.0,0.0091
HF607_aug342,benign,benign,False,False,0.0,0.025
HF323_aug446,benign,benign,False,False,0.0,0.1488
HF396_aug315,attack,attack,False,False,0.4,0.0808
HF502_aug439,benign,benign,False,False,0.0,0.2125
HF88,benign,benign,False,False,0.0,0.0113
HF639_aug274,attack,attack,False,False,0.4,0.0281
HF557,attack,attack,False,False,0.0,0.1033
HF338,benign,benign,False,False,0.0,0.0202
HF276,benign,benign,False,False,0.0,0.0127
HF82,attack,attack,False,False,0.0,0.1071
HF731,benign,benign,False,False,0.0,0.1571
HF93,benign,benign,False,False,0.0,0.1547
HF59_aug426,benign,benign,False,False,0.0,0.1494
HF358_aug344,attack,attack,False,False,0.4,0.0851
HF738,benign,benign,False,False,0.0,0.0176
HF43_aug456,attack,attack,False,False,0.2,0.089
HF703_aug80,benign,benign,False,False,0.0,0.129
HF24,benign,benign,False,False,0.0,0.0765
HF1_aug117,benign,benign,False,False,0.0,0.1186
HF693,benign,benign,False,False,0.0,0.158
HF161_aug757,attack,attack,False,False,0.6,0.0898
HF357_aug336,benign,benign,False,False,0.0,0.0928
HF444_aug81,attack,attack,False,False,0.0,0.0736
HF354_aug595,attack,attack,True,True,1.0,1.1367
HF400_aug81,benign,benign,False,False,0.0,0.0116
HF522_aug23,attack,attack,False,False,0.4,0.0453
HF106,attack,attack,False,False,0.0,0.2028
HF97_aug225,benign,benign,False,False,0.0,0.2718
HF113_aug235,attack,attack,False,False,0.0,0.0831
HF607_aug403,benign,benign,False,False,0.0,0.0215
HF540,benign,benign,False,False,0.0,0.2874
HF206_aug27,attack,attack,False,False,0.4,0.0293
HF147,attack,attack,False,False,0.0,0.0318
HF170_aug547,attack,attack,False,False,0.0,0.1228
HF59,benign,benign,False,False,0.0,0.1438
HF554,benign,benign,False,False,0.0,0.0393
HF711_aug267,attack,attack,False,False,0.2,0.0595
HF22_aug147,benign,benign,False,False,0.0,0.1907
HF649_aug422,benign,benign,False,False,0.0,0.079
HF430_aug485,attack,attack,False,False,0.4,0.0486
HF502_aug298,benign,benign,False,False,0.0,0.2032
HF504_aug437,attack,attack,False,False,0.4,0.0672
HF653_aug167,benign,benign,False,False,0.0,0.0899
HF303,benign,benign,False,False,0.0,0.0146
HF225,benign,benign,False,False,0.0,0.0156
HF575,benign,benign,False,False,0.0,0.0142
HF721,benign,benign,False,False,0.0,0.0229
HF564_aug110,benign,benign,False,False,0.0,0.199
HF418,benign,benign,False,False,0.0,0.014
HF599_aug277,benign,benign,False,False,0.0,0.2784
HF11_aug598,attack,attack,False,False,0.4,0.0189
HF364_aug58,benign,benign,False,False,0.0,0.0179
HF606,attack,attack,True,True,1.0,0.0303
HF246_aug754,attack,attack,False,False,0.0,0.0399
HF261,benign,benign,False,False,0.0,0.0378
HF628_aug619,attack,attack,False,False,0.0,0.155
HF241_aug136,benign,benign,False,False,0.0,0.1495
HF291_aug675,attack,attack,False,False,0.4,0.0352
HF316_aug711,attack,attack,False,False,0.2,0.0482
HF547,attack,attack,True,True,1.0,0.0322
HF615_aug325,benign,benign,False,False,0.0,0.1791
HF245_aug231,benign,benign,False,False,0.0,0.2199
HF657_aug307,attack,attack,False,False,0.0,0.054
HF192,benign,benign,False,False,0.0,0.0093
HF346,benign,benign,False,False,0.0,0.0175
HF607_aug138,benign,benign,False,False,0.0,0.0213
HF372,attack,attack,False,False,0.0,0.0585
HF607,benign,benign,False,False,0.0,0.0184
