id,family,label,flagged,clf_flag,clf_score,lat_ms
HF671_aug37,benign,benign,False,False,0.0,0.1446
HF278_aug126,benign,benign,False,False,0.0,0.0142
HF691_aug321,attack,attack,False,False,0.4,0.0512
HF547_aug30,attack,attack,True,True,1.0,0.0296
HF243_aug442,attack,attack,True,True,1.0,0.0549
HF697,benign,benign,False,False,0.0,0.0228
HF504_aug331,attack,attack,False,False,0.4,0.0633
HF521_aug396,benign,benign,False,False,0.0,0.1425
HF657_aug401,attack,attack,False,False,0.0,0.0518
HF459,benign,benign,False,False,0.0,0.0262
HF96,benign,benign,False,False,0.0,0.0101
HF423,benign,benign,False,False,0.0,0.0112
HF206,attack,attack,False,False,0.4,0.0233
HF365,benign,benign,False,False,0.0,0.1534
HF326,attack,attack,True,True,1.0,0.0434
HF743_aug464,attack,attack,False,False,0.0,0.0141
HF445_aug78,attack,attack,False,False,0.2,0.0375
HF156,benign,benign,False,False,0.0,0.0394
HF351_aug157,attack,attack,False,False,0.4,0.0621
HF184,benign,benign,False,False,0.0,0.1499
HF237,benign,benign,False,False,0.0,0.2853
HF387_aug645,attack,attack,False,False,0.0,0.115
HF713,benign,benign,False,False,0.0,0.0155
HF396,attack,attack,True,True,1.0,0.0437
HF159,attack,attack,False,False,0.0,0.0535
HF445,attack,attack,False,False,0.4,0.036
HF546_aug2,attack,attack,False,False,0.4,0.0987
HF180,attack,attack,False,False,0.0,0.014
HF358_aug343,attack,attack,True,True,0.8,0.0729
HF243,attack,attack,True,True,1.0,0.0484
HF278_aug195,benign,benign,False,False,0.0,0.0138
HF683_aug2,benign,benign,False,False,0.0,0.1448
HF678,attack,attack,False,False,0.0,0.0273
HF493,attack,attack,False,False,0.0,0.1739
HF504_aug697,attack,attack,False,False,0.2,0.0653
HF206_aug594,attack,attack,False,False,0.2,0.0236
HF469,attack,attack,True,True,0.8,0.0785
HF281,attack,attack,False,False,0.0,0.0655
HF573_aug441,benign,benign,False,False,0.0,0.1528
HF739,benign,benign,False,False,0.0,0.0115
HF743_aug339,attack,attack,False,False,0.0,0.0142
HF460_aug123,benign,benign,False,False,0.0,0.0111
HF539_aug781,attack,attack,False,False,0.2,0.0462
HF628,attack,attack,False,False,0.0,0.1576
HF206_aug46,attack,attack,False,False,0.2,0.0238
HF161_aug244,attack,attack,False,False,0.6,0.1294
HF705,benign,benign,False,False,0.2,0.3162
HF110_aug656,attack,attack,False,False,0.0,0.1151
HF295,benign,benign,False,False,0.0,0.1704
HF354,attack,attack,True,True,1.0,1.0429
HF633_aug428,benign,benign,False,False,0.0,0.1432
HF215_aug535,attack,attack,False,False,0.0,0.0522
HF353,benign,benign,False,False,0.0,0.108
HF369,attack,attack,False,False,0.0,0.0928
HF556_aug232,attack,attack,False,False,0.0,0.0604
HF265,attack,attack,True,True,1.0,0.0398
HF705_aug246,benign,benign,False,False,0.2,0.2072
HF328,benign,benign,False,False,0.0,0.0897
HF539_aug716,attack,attack,False,False,0.4,0.0561
HF729_aug166,benign,benign,False,False,0.0,0.0318
HF404_aug125,benign,benign,False,False,0.0,0.1595
HF297_aug75,benign,benign,False,False,0.0,0.4055
HF316_aug560,attack,attack,False,False,0.2,0.0462
HF90_aug787,attack,attack,False,False,0.0,0.0458
HF233_aug186,attack,attack,False,False,0.2,0.053
HF172_aug33,attack,attack,False,False,0.0,0.0411
HF695,benign,benign,False,False,0.0,0.0321
HF628_aug65,attack,attack,False,False,0.0,0.2298
HF262,benign,benign,False,False,0.0,0.2425
HF419,attack,attack,False,False,0.0,0.0724
HF733_aug61,benign,benign,False,False,0.0,0.1617
HF547_aug471,attack,attack,True,True,1.0,0.0317
HF172_aug47,attack,attack,False,False,0.0,0.0456
HF618,benign,benign,False,False,0.0,0.0104
HF565_aug449,benign,benign,False,False,0.0,0.1315
HF340,attack,attack,False,False,0.4,0.1065
HF132,attack,attack,False,False,0.0,0.0213
HF630,benign,benign,False,False,0.0,0.3905
HF306_aug122,benign,benign,False,False,0.0,0.0197
HF8_aug246,attack,attack,False,False,0.4,0.0574
HF639_aug514,attack,attack,True,True,0.8,0.0281
HF721_aug264,benign,benign,False,False,0.0,0.0235
HF708,benign,benign,False,False,0.0,0.1704
HF3,attack,attack,False,False,0.2,0.0271
HF523,benign,benign,False,False,0.0,0.389
HF136,benign,benign,False,False,0.0,0.0199
HF146,benign,benign,False,False,0.0,0.1065
HF315,benign,benign,False,False,0.0,0.0151
HF293,attack,attack,False,False,0.0,0.1156
HF401,benign,benign,False,False,0.0,0.1316
HF469_aug474,attack,attack,False,False,0.6,0.0888
HF54_aug375,benign,benign,False,False,0.0,0.0467
HF61,benign,benign,False,False,0.0,0.0441
HF326_aug568,attack,attack,True,True,0.8,0.0448
HF241_aug401,benign,benign,False,False,0.0,0.1387
HF389,benign,benign,False,False,0.0,0.0107
HF618_aug35,benign,benign,False,False,0.0,0.0099
HF670,benign,benign,False,False,0.0,0.018
HF546_aug202,attack,attack,False,False,0.4,0.1042
HF93_aug182,benign,benign,False,False,0.0,0.153
HF416,benign,benign,False,False,0.0,0.0177
HF474,benign,benign,False,False,0.0,0.0115
HF381,attack,attack,False,False,0.4,0.0366
HF410_aug486,attack,attack,False,False,0.0,0.0298
HF424,benign,benign,False,False,0.0,0.2182
HF291_aug624,attack,attack,True,True,1.0,0.0288
HF211,attack,attack,False,False,0.0,0.0412
HF606_aug650,attack,attack,True,True,1.0,0.0259
HF491,benign,benign,False,False,0.0,0.1515
HF628_aug21,attack,attack,False,False,0.0,0.1539
HF516,attack,attack,False,False,0.0,0.0296
HF118,benign,benign,False,False,0.0,0.0096
HF152_aug171,attack,attack,False,False,0.2,0.0128
HF581,benign,benign,False,False,0.0,0.1148
HF202,benign,benign,False,False,0.0,0.3155
HF366_aug281,benign,benign,False,False,0.0,0.0196
HF679,benign,benign,False,False,0.0,0.1594
HF573_aug56,benign,benign,False,False,0.0,0.1518
HF375,benign,benign,False,False,0.0,0.0606
HF44,attack,attack,False,False,0.0,0.0408
HF291_aug247,attack,attack,False,False,0.4,0.0311
HF354_aug506,attack,attack,True,True,1.0,1.1583
HF145_aug53,attack,attack,False,False,0.2,0.0354
HF159_aug680,attack,attack,False,False,0.0,0.0641
HF188_aug187,attack,attack,False,False,0.2,0.0402
HF307_aug706,attack,attack,False,False,0.4,0.136
HF639_aug722,attack,attack,False,False,0.4,0.0238
HF529_aug158,benign,benign,False,False,0.0,0.2902
HF325,benign,benign,False,False,0.0,0.0635
HF547_aug258,attack,attack,False,False,0.6,0.03
HF374,benign,benign,False,False,0.0,0.0712
HF178_aug214,benign,benign,False,False,0.0,0.1172
HF236,benign,benign,False,False,0.0,0.0601
HF632_aug756,attack,attack,False,False,0.2,0.04
HF291_aug299,attack,attack,False,False,0.6,0.0298
HF606_aug537,attack,attack,False,False,0.6,0.0264
HF148_aug304,benign,benign,False,False,0.0,0.1779
HF11_aug666,attack,attack,False,False,0.4,0.0157
HF394_aug529,attack,attack,True,True,0.8,0.0347
HF606_aug337,attack,attack,True,True,1.0,0.0267
HF283,benign,benign,False,False,0.0,0.0095
HF100_aug495,attack,attack,False,False,0.2,0.0518
HF544,benign,benign,False,False,0.0,0.0205
HF525,benign,benign,False,False,0.0,0.0477
HF207,benign,benign,False,False,0.0,0.0202
HF38,benign,benign,False,False,0.0,0.0246
HF639_aug170,attack,attack,True,True,0.8,0.0241
HF246_aug465,attack,attack,False,False,0.0,0.0376
HF718,benign,benign,False,False,0.0,0.1749
HF319_aug155,attack,attack,False,False,0.6,0.0275
HF522_aug765,attack,attack,True,True,0.8,0.0458
HF547_aug581,attack,attack,False,False,0.6,0.0589
HF628_aug533,attack,attack,False,False,0.0,0.1841
HF46,benign,benign,False,False,0.0,0.1527
HF430_aug768,attack,attack,False,False,0.4,0.0462
HF717,benign,benign,False,False,0.0,0.0177
HF668,benign,benign,False,False,0.0,0.0256
HF715,benign,benign,False,False,0.0,0.0092
HF672,benign,benign,False,False,0.0,0.0177
HF641_aug97,benign,benign,False,False,0.0,0.1242
HF348,benign,benign,False,False,0.0,0.0162
HF631_aug148,benign,benign,False,False,0.0,0.1834
HF202_aug204,benign,benign,False,False,0.0,0.3388
HF330,benign,benign,False,False,0.0,0.0288
HF516_aug683,attack,attack,False,False,0.0,0.0295
HF275,attack,attack,False,False,0.0,0.379
HF241,benign,benign,False,False,0.0,0.1394
HF551_aug612,attack,attack,False,False,0.6,0.0967
HF398,benign,benign,False,False,0.0,0.1827
HF333_aug469,attack,attack,False,False,0.4,0.6973
HF727,benign,benign,False,False,0.0,0.0257
HF195,attack,attack,False,False,0.0,0.0457
HF477,attack,attack,False,False,0.0,0.0843
HF200,benign,benign,False,False,0.0,0.1379
HF504_aug731,attack,attack,False,False,0.2,0.0666
HF93_aug139,benign,benign,False,False,0.0,0.1564
HF691_aug621,attack,attack,False,False,0.4,0.0545
HF298,benign,benign,False,False,0.0,0.0234
HF103_aug302,attack,attack,False,False,0.0,0.0998
HF42_aug229,benign,benign,False,False,0.0,0.3554
HF386_aug145,attack,attack,False,False,0.2,0.0185
HF539_aug184,attack,attack,False,False,0.4,0.0476
HF30,benign,benign,False,False,0.0,0.013
HF99_aug692,attack,attack,False,False,0.0,0.0632
HF547_aug626,attack,attack,True,True,1.0,0.0308
HF297_aug347,benign,benign,False,False,0.0,0.3577
HF720_aug273,attack,attack,False,False,0.6,0.1366
HF643,benign,benign,False,False,0.0,0.0692
HF611,benign,benign,False,False,0.0,0.0126
HF356_aug36,benign,benign,False,False,0.0,0.0889
HF188_aug450,attack,attack,False,False,0.2,0.0374
HF650,attack,attack,True,True,1.0,0.0158
HF214,benign,benign,False,False,0.0,0.018
HF150,attack,attack,False,False,0.0,0.1144
HF504_aug511,attack,attack,False,False,0.2,0.0682
HF321,attack,attack,False,False,0.0,0.0202
HF561_aug391,benign,benign,False,False,0.0,0.1427
HF287,benign,benign,False,False,0.0,0.0129
HF293_aug673,attack,attack,False,False,0.0,0.118
HF488,benign,benign,False,False,0.0,0.1451
HF388_aug344,benign,benign,False,False,0.0,0.115
HF125,benign,benign,False,False,0.0,0.1162
HF222,benign,benign,False,False,0.0,0.1848
HF529_aug236,benign,benign,False,False,0.0,0.2877
HF571_aug413,benign,benign,False,False,0.0,0.1434
HF650_aug297,attack,attack,False,False,0.4,0.0173
HF90_aug136,attack,attack,False,False,0.0,0.045
HF263,benign,benign,False,False,0.0,0.0139
HF113,attack,attack,False,False,0.0,0.0747
HF301,benign,benign,False,False,0.0,0.1987
HF558,benign,benign,False,False,0.0,0.0142
HF14_aug275,benign,benign,False,False,0.0,0.1422
HF316_aug743,attack,attack,False,False,0.2,0.05
HF638,attack,attack,False,False,0.0,0.2197
HF564,benign,benign,False,False,0.0,0.1952
HF278,benign,benign,False,False,0.0,0.0146
HF350,benign,benign,False,False,0.0,0.0137
HF202_aug68,benign,benign,False,False,0.0,0.3178
HF396_aug710,attack,attack,False,False,0.6,0.0425
HF638_aug289,attack,attack,False,False,0.0,0.2215
HF120_aug751,attack,attack,False,False,0.0,0.0283
HF131,benign,benign,False,False,0.0,0.0118
HF40,benign,benign,False,False,0.0,0.0066
HF159_aug385,attack,attack,False,False,0.0,0.0529
HF539_aug548,attack,attack,False,False,0.4,0.0496
HF110_aug455,attack,attack,False,False,0.0,0.0638
HF188_aug32,attack,attack,False,False,0.2,0.0364
HF145_aug530,attack,attack,False,False,0.2,0.0315
HF390_aug443,benign,benign,False,False,0.0,0.2324
HF155_aug87,benign,benign,False,False,0.0,0.1347
HF223,benign,benign,False,False,0.0,0.0173
HF642,benign,benign,False,False,0.2,0.0662
HF585,benign,benign,False,False,0.0,0.0104
HF542_aug82,benign,benign,False,False,0.0,0.1431
HF639_aug732,attack,attack,True,True,0.8,0.025
HF292,benign,benign,False,False,0.0,0.0285
HF83,benign,benign,False,False,0.0,0.1329
HF391,attack,attack,False,False,0.4,0.0225
HF742,benign,benign,False,False,0.0,0.0961
HF538_aug366,attack,attack,False,False,0.0,0.1221
HF235,benign,benign,False,False,0.0,0.0165
HF244,benign,benign,False,False,0.0,0.0637
HF95_aug688,attack,attack,False,False,0.4,0.0389
HF170_aug745,attack,attack,False,False,0.0,0.1145
HF63,benign,benign,False,False,0.0,0.19
HF489,benign,benign,False,False,0.0,0.1464
HF561_aug232,benign,benign,False,False,0.0,0.1417
HF609,benign,benign,False,False,0.0,0.0215
HF211_aug682,attack,attack,False,False,0.0,0.0432
HF483_aug127,benign,benign,False,False,0.4,0.199
HF326_aug648,attack,attack,True,True,1.0,0.0431
HF340_aug532,attack,attack,False,False,0.2,0.087
HF8_aug515,attack,attack,False,False,0.4,0.0527
HF686_aug252,attack,attack,False,False,0.0,0.1066
HF82_aug62,attack,attack,False,False,0.0,0.0941
HF266,attack,attack,False,False,0.0,0.0474
HF55_aug112,benign,benign,False,False,0.0,0.4016
HF639_aug242,attack,attack,True,True,1.0,0.0235
HF394_aug193,attack,attack,True,True,0.8,0.0351
HF658,attack,attack,False,False,0.0,0.0205
HF54,benign,benign,False,False,0.0,0.0462
HF700_aug190,benign,benign,False,False,0.0,0.0548
HF560,benign,benign,False,False,0.0,0.0183
HF529,benign,benign,False,False,0.0,0.2944
HF113_aug393,attack,attack,False,False,0.0,0.0778
HF208,attack,attack,False,False,0.0,0.1728
HF413,benign,benign,False,False,0.0,0.0097
HF396_aug670,attack,attack,False,False,0.6,0.0434
HF671,benign,benign,False,False,0.0,0.1456
HF731_aug333,benign,benign,False,False,0.0,0.1501
HF351_aug76,attack,attack,False,False,0.4,0.0609
HF145,attack,attack,False,False,0.4,0.0312
HF14_aug430,benign,benign,False,False,0.0,0.1393
HF170_aug460,attack,attack,False,False,0.0,0.1174
HF471_aug408,benign,benign,False,False,0.0,0.1722
HF605,benign,benign,False,False,0.0,0.1475
HF539_aug775,attack,attack,False,False,0.2,0.0468
HF1_aug26,benign,benign,False,False,0.0,0.1175
HF358_aug536,attack,attack,True,True,0.8,0.0714
HF716,attack,attack,False,False,0.0,0.0518
HF547_aug717,attack,attack,False,False,0.6,0.0301
HF11_aug254,attack,attack,False,False,0.4,0.02
HF504_aug473,attack,attack,False,False,0.4,0.0633
HF103_aug558,attack,attack,False,False,0.0,0.0956
HF521_aug262,benign,benign,False,False,0.0,0.143
HF565_aug57,benign,benign,False,False,0.0,0.1284
HF396_aug526,attack,attack,True,True,1.0,0.0448
HF120_aug210,attack,attack,False,False,0.0,0.0279
HF133,benign,benign,False,False,0.0,0.0317
HF159_aug623,attack,attack,False,False,0.0,0.0585
HF536_aug94,benign,benign,False,False,0.0,0.1242
HF358_aug414,attack,attack,False,False,0.6,0.0731
HF410,attack,attack,False,False,0.0,0.0316
HF551_aug215,attack,attack,True,True,0.8,0.09
HF621_aug365,benign,benign,False,False,0.0,0.1417
HF113_aug767,attack,attack,False,False,0.0,0.0793
HF711_aug402,attack,attack,False,False,0.2,0.0576
HF59_aug373,benign,benign,False,False,0.0,0.1487
HF319,attack,attack,False,False,0.6,0.0713
HF632_aug646,attack,attack,False,False,0.2,0.0416
HF710,benign,benign,False,False,0.0,0.2424
HF390_aug372,benign,benign,False,False,0.0,0.2751
HF11_aug551,attack,attack,False,False,0.4,0.0182
HF90_aug296,attack,attack,False,False,0.0,0.0657
HF382,benign,benign,False,False,0.0,0.03
HF454,benign,benign,False,False,0.0,0.0259
HF56,attack,attack,False,False,0.0,0.0701
HF113_aug194,attack,attack,False,False,0.0,0.0868
HF725_aug82,attack,attack,False,False,0.0,0.052
HF84,benign,benign,False,False,0.0,0.1864
HF270,benign,benign,False,False,0.0,0.1768
HF151_aug199,benign,benign,False,False,0.0,0.2354
HF265_aug488,attack,attack,True,True,1.0,0.0432
HF529_aug207,benign,benign,False,False,0.0,0.2935
HF332_aug330,benign,benign,False,False,0.4,0.194
HF100_aug487,attack,attack,True,True,0.8,0.0571
HF691_aug649,attack,attack,False,False,0.6,0.0501
HF579,attack,attack,False,False,0.0,0.0529
HF351_aug693,attack,attack,False,False,0.4,0.0643
HF112_aug30,benign,benign,False,False,0.0,0.201
HF233_aug55,attack,attack,False,False,0.2,0.0521
HF243_aug133,attack,attack,True,True,1.0,0.0493
HF297_aug334,benign,benign,False,False,0.0,0.3459
HF50,benign,benign,False,False,0.0,0.0115
HF650_aug313,attack,attack,False,False,0.6,0.015
HF485,benign,benign,False,False,0.0,0.0084
HF20,benign,benign,False,False,0.0,0.012
HF551_aug566,attack,attack,False,False,0.6,0.0927
HF729_aug201,benign,benign,False,False,0.0,0.0287
HF203_aug559,attack,attack,False,False,0.2,0.0527
HF342,benign,benign,False,False,0.0,0.189
HF285,benign,benign,False,False,0.0,0.0287
HF635,benign,benign,False,False,0.0,0.0205
HF332_aug438,benign,benign,False,False,0.4,0.1889
HF444_aug319,attack,attack,False,False,0.0,0.0679
HF100,attack,attack,True,True,0.8,0.0525
HF167_aug154,attack,attack,True,True,0.8,0.0749
HF384,benign,benign,False,False,0.0,0.0101
HF435,benign,benign,False,False,0.0,0.0197
HF55_aug137,benign,benign,False,False,0.0,0.4152
HF82_aug138,attack,attack,False,False,0.0,0.0972
HF145_aug229,attack,attack,False,False,0.2,0.033
HF663_aug271,attack,attack,False,False,0.0,0.1365
HF351_aug15,attack,attack,False,False,0.4,0.0614
HF539_aug709,attack,attack,False,False,0.4,0.0495
HF317,benign,benign,False,False,0.0,0.0164
HF366_aug51,benign,benign,False,False,0.0,0.0255
HF15,benign,benign,False,False,0.0,0.0125
HF342_aug404,benign,benign,False,False,0.0,0.1999
HF333,attack,attack,False,False,0.4,0.4605
HF12,benign,benign,False,False,0.0,0.032
HF89,benign,benign,False,False,0.0,0.1718
HF124,benign,benign,False,False,0.0,0.0212
HF693_aug369,benign,benign,False,False,0.0,0.1594
HF429,benign,benign,False,False,0.0,0.0132
HF743_aug494,attack,attack,False,False,0.0,0.015
HF149_aug282,benign,benign,False,False,0.0,0.1105
HF8_aug794,attack,attack,False,False,0.4,0.0584
HF549,attack,attack,False,False,0.0,0.0292
HF134,benign,benign,False,False,0.0,0.0117
HF168_aug173,benign,benign,False,False,0.0,0.1525
HF542_aug452,benign,benign,False,False,0.0,0.1427
HF678_aug587,attack,attack,False,False,0.0,0.027
HF11_aug378,attack,attack,False,False,0.4,0.0155
HF606_aug501,attack,attack,True,True,0.8,0.0253
HF296,benign,benign,False,False,0.0,0.0185
HF411,benign,benign,False,False,0.0,0.0126
HF339_aug120,benign,benign,False,False,0.0,0.0184
HF361,benign,benign,False,False,0.0,0.0134
HF522_aug285,attack,attack,True,True,0.8,0.0404
HF372_aug357,attack,attack,False,False,0.0,0.0567
HF201,benign,benign,False,False,0.0,0.0343
HF164,benign,benign,False,False,0.0,0.1973
HF522_aug599,attack,attack,True,True,0.8,0.0459
HF696_aug310,attack,attack,False,False,0.0,0.0283
HF258_aug431,attack,attack,False,False,0.0,0.0207
HF121_aug376,benign,benign,False,False,0.4,0.1364
HF278_aug242,benign,benign,False,False,0.0,0.0138
HF748,benign,benign,False,False,0.0,0.008
HF216,benign,benign,False,False,0.0,0.0262
HF396_aug588,attack,attack,True,True,1.0,0.0443
HF415,attack,attack,False,False,0.0,0.1218
HF469_aug538,attack,attack,True,True,0.8,0.0809
HF257_aug145,benign,benign,False,False,0.0,0.1737
HF109,benign,benign,False,False,0.0,0.0082
HF265_aug628,attack,attack,True,True,0.8,0.0978
HF427,attack,attack,False,False,0.0,0.0195
HF354_aug454,attack,attack,True,True,1.0,1.1799
HF367_aug362,benign,benign,False,False,0.0,0.1918
HF215_aug433,attack,attack,False,False,0.6,0.0623
HF691_aug167,attack,attack,False,False,0.4,0.0529
HF39_aug66,attack,attack,False,False,0.0,0.6584
HF546_aug453,attack,attack,False,False,0.4,0.1009
HF639_aug733,attack,attack,True,True,1.0,0.0237
HF369_aug620,attack,attack,False,False,0.0,0.1001
HF539_aug664,attack,attack,False,False,0.4,0.0545
HF169,attack,attack,False,False,0.0,0.0274
HF520,benign,benign,False,False,0.0,0.1531
HF292_aug163,benign,benign,False,False,0.0,0.0297
HF316_aug789,attack,attack,False,False,0.2,0.0577
HF612_aug674,attack,attack,False,False,0.0,0.2441
HF606_aug571,attack,attack,False,False,0.6,0.0281
HF304,benign,benign,False,False,0.0,0.1968
HF48_aug454,benign,benign,False,False,0.0,0.1586
HF25,attack,attack,False,False,0.0,0.0219
HF5,benign,benign,False,False,0.0,0.0144
HF399_aug178,benign,benign,False,False,0.0,0.0373
HF638_aug61,attack,attack,False,False,0.0,0.2191
HF432_aug24,benign,benign,False,False,0.0,0.0144
HF308_aug285,benign,benign,False,False,0.0,0.128
HF396_aug241,attack,attack,False,False,0.6,0.0452
HF4,benign,benign,False,False,0.0,0.0124
HF102,benign,benign,False,False,0.0,0.0082
HF253_aug635,attack,attack,False,False,0.0,0.0352
HF617_aug245,benign,benign,False,False,0.0,0.1506
HF340_aug102,attack,attack,False,False,0.2,0.0866
HF508,benign,benign,False,False,0.0,0.0154
HF545_aug12,benign,benign,False,False,0.0,0.0177
HF469_aug111,attack,attack,False,False,0.6,0.0807
HF538,attack,attack,False,False,0.0,0.1238
HF213,benign,benign,False,False,0.0,0.1812
HF297,benign,benign,False,False,0.0,0.3547
HF386_aug372,attack,attack,False,False,0.2,0.0176
HF175,attack,attack,False,False,0.0,0.0191
HF447_aug7,benign,benign,False,False,0.0,0.3316
HF291_aug524,attack,attack,False,False,0.4,0.032
HF113_aug631,attack,attack,False,False,0.0,0.078
HF526,benign,benign,False,False,0.0,0.0622
HF158,benign,benign,False,False,0.0,0.1713
HF234,benign,benign,False,False,0.0,0.0085
HF632_aug268,attack,attack,False,False,0.2,0.0371
HF743_aug769,attack,attack,False,False,0.0,0.014
HF725_aug451,attack,attack,False,False,0.0,0.0427
HF293_aug197,attack,attack,False,False,0.0,0.1155
HF638_aug309,attack,attack,False,False,0.0,0.2234
HF333_aug118,attack,attack,False,False,0.4,0.4544
HF92,attack,attack,False,False,0.0,0.0512
HF349_aug482,attack,attack,False,False,0.0,0.0406
HF142,attack,attack,False,False,0.0,0.0204
HF612_aug700,attack,attack,False,False,0.0,0.2126
HF388_aug233,benign,benign,False,False,0.0,0.1118
HF291_aug625,attack,attack,False,False,0.4,0.032
HF255_aug308,benign,benign,False,False,0.4,0.1617
HF265_aug205,attack,attack,True,True,0.8,0.0401
HF547_aug718,attack,attack,True,True,1.0,0.0313
HF167_aug335,attack,attack,True,True,0.8,0.0961
HF105_aug556,attack,attack,False,False,0.0,0.1157
HF366_aug359,benign,benign,False,False,0.0,0.0252
HF79,benign,benign,False,False,0.0,0.0179
HF280,benign,benign,False,False,0.0,0.1996
HF120_aug43,attack,attack,False,False,0.0,0.0296
HF576,benign,benign,False,False,0.0,0.1067
HF181,benign,benign,False,False,0.0,0.014
HF316_aug582,attack,attack,False,False,0.2,0.0452
HF448_aug197,benign,benign,False,False,0.0,0.2663
HF243_aug287,attack,attack,True,True,0.8,0.0507
HF551,attack,attack,True,True,0.8,0.0914
HF469_aug759,attack,attack,True,True,0.8,0.0781
HF39_aug651,attack,attack,False,False,0.0,0.6599
HF434,benign,benign,False,False,0.0,0.1628
HF606_aug423,attack,attack,False,False,0.6,0.0262
HF725_aug483,attack,attack,False,False,0.0,0.0421
HF295_aug16,benign,benign,False,False,0.0,0.1549
HF233_aug367,attack,attack,False,False,0.2,0.0553
HF313_aug363,benign,benign,False,False,0.0,0.0114
HF85,attack,attack,False,False,0.0,0.0218
HF449,attack,attack,False,False,0.0,0.066
HF483,benign,benign,False,False,0.4,0.1956
HF388,benign,benign,False,False,0.0,0.1114
HF605_aug423,benign,benign,False,False,0.0,0.1442
HF90_aug725,attack,attack,False,False,0.0,0.0451
HF469_aug778,attack,attack,True,True,0.8,0.0828
HF706_aug419,benign,benign,False,False,0.0,0.0269
HF711,attack,attack,False,False,0.2,0.0568
HF199,benign,benign,False,False,0.0,0.0039
HF430_aug790,attack,attack,False,False,0.4,0.0396
HF121_aug410,benign,benign,False,False,0.4,0.1347
HF399_aug111,benign,benign,False,False,0.0,0.0372
HF161_aug404,attack,attack,False,False,0.6,0.0862
HF665,attack,attack,False,False,0.0,0.0623
HF354_aug99,attack,attack,True,True,1.0,1.0985
HF469_aug294,attack,attack,True,True,0.8,0.0851
HF29_aug175,benign,benign,False,False,0.0,0.0567
HF192_aug164,benign,benign,False,False,0.0,0.0065
HF607_aug342,benign,benign,False,False,0.0,0.019
HF323_aug446,benign,benign,False,False,0.0,0.1529
HF396_aug315,attack,attack,False,False,0.4,0.0634
HF502_aug439,benign,benign,False,False,0.0,0.2503
HF88,benign,benign,False,False,0.0,0.0086
HF639_aug274,attack,attack,False,False,0.4,0.0238
HF557,attack,attack,False,False,0.0,0.0952
HF338,benign,benign,False,False,0.0,0.0169
HF276,benign,benign,False,False,0.0,0.0095
HF82,attack,attack,False,False,0.0,0.0945
HF731,benign,benign,False,False,0.0,0.1508
HF93,benign,benign,False,False,0.0,0.153
HF59_aug426,benign,benign,False,False,0.0,0.1437
HF358_aug344,attack,attack,False,False,0.4,0.0786
HF738,benign,benign,False,False,0.0,0.014
HF43_aug456,attack,attack,False,False,0.2,0.0842
HF703_aug80,benign,benign,False,False,0.0,0.0982
HF24,benign,benign,False,False,0.0,0.0697
HF1_aug117,benign,benign,False,False,0.0,0.1158
HF693,benign,benign,False,False,0.0,0.1513
HF161_aug757,attack,attack,False,False,0.6,0.0854
HF357_aug336,benign,benign,False,False,0.0,0.0954
HF444_aug81,attack,attack,False,False,0.0,0.0775
HF354_aug595,attack,attack,True,True,1.0,1.0508
HF400_aug81,benign,benign,False,False,0.0,0.0087
HF522_aug23,attack,attack,False,False,0.4,0.0419
HF106,attack,attack,False,False,0.0,0.1984
HF97_aug225,benign,benign,False,False,0.0,0.2657
HF113_aug235,attack,attack,False,False,0.0,0.0787
HF607_aug403,benign,benign,False,False,0.0,0.0184
HF540,benign,benign,False,False,0.0,0.1965
HF206_aug27,attack,attack,False,False,0.4,0.0229
HF147,attack,attack,False,False,0.0,0.0264
HF170_aug547,attack,attack,False,False,0.0,0.1151
HF59,benign,benign,False,False,0.0,0.1372
HF554,benign,benign,False,False,0.0,0.036
HF711_aug267,attack,attack,False,False,0.2,0.0565
HF22_aug147,benign,benign,False,False,0.0,0.2194
HF649_aug422,benign,benign,False,False,0.0,0.0183
HF430_aug485,attack,attack,False,False,0.4,0.0431
HF502_aug298,benign,benign,False,False,0.0,0.2382
HF504_aug437,attack,attack,False,False,0.4,0.0736
HF653_aug167,benign,benign,False,False,0.0,0.0871
HF303,benign,benign,False,False,0.0,0.0134
HF225,benign,benign,False,False,0.0,0.013
HF575,benign,benign,False,False,0.0,0.0115
HF721,benign,benign,False,False,0.0,0.0202
HF564_aug110,benign,benign,False,False,0.0,0.1867
HF418,benign,benign,False,False,0.0,0.0112
HF599_aug277,benign,benign,False,False,0.0,0.2449
HF11_aug598,attack,attack,False,False,0.4,0.0156
HF364_aug58,benign,benign,False,False,0.0,0.015
HF606,attack,attack,True,True,1.0,0.027
HF246_aug754,attack,attack,False,False,0.0,0.0376
HF261,benign,benign,False,False,0.0,0.0345
HF628_aug619,attack,attack,False,False,0.0,0.1523
HF241_aug136,benign,benign,False,False,0.0,0.1361
HF291_aug675,attack,attack,False,False,0.4,0.0322
HF316_aug711,attack,attack,False,False,0.2,0.0446
HF547,attack,attack,True,True,1.0,0.0294
HF615_aug325,benign,benign,False,False,0.0,0.1707
HF245_aug231,benign,benign,False,False,0.0,0.2171
HF657_aug307,attack,attack,False,False,0.0,0.0519
HF192,benign,benign,False,False,0.0,0.0068
HF346,benign,benign,False,False,0.0,0.0195
HF607_aug138,benign,benign,False,False,0.0,0.0222
HF372,attack,attack,False,False,0.0,0.0557
HF607,benign,benign,False,False,0.0,0.016
