id,family,label,flagged,lat_ms
HF386_aug200,attack,attack,False,0
HF539_aug752,attack,attack,False,0
HF447_aug332,benign,benign,False,0
HF266_aug457,attack,attack,False,0
HF519,benign,benign,False,0
HF293_aug261,attack,attack,False,0
HF486,benign,benign,False,0
HF686,attack,attack,False,0
HF210,benign,benign,False,0
HF312,benign,benign,False,0
HF354_aug406,attack,attack,False,0
HF514,attack,attack,False,0
HF539_aug549,attack,attack,False,0
HF730,benign,benign,False,0
HF445_aug779,attack,attack,False,0
HF736,attack,attack,False,0
HF343_aug88,benign,benign,False,0
HF159_aug681,attack,attack,False,0
HF188_aug77,attack,attack,False,0
HF743_aug91,attack,attack,False,0
HF692_aug278,benign,benign,False,0
HF243_aug198,attack,attack,False,0
HF439,attack,attack,False,0
HF289,benign,benign,False,0
HF749,attack,attack,False,0
HF629,benign,benign,False,0
HF161_aug633,attack,attack,False,0
HF551_aug44,attack,attack,False,0
HF600,benign,benign,False,0
HF436_aug208,benign,benign,False,0
HF48_aug356,benign,benign,False,0
HF523_aug162,benign,benign,False,0
HF712_aug335,benign,benign,False,0
HF219,benign,benign,False,0
HF1_aug116,benign,benign,False,0
HF587,benign,benign,False,0
HF745_aug182,attack,attack,False,0
HF164_aug213,benign,benign,False,0
HF386_aug652,attack,attack,False,0
HF46_aug44,benign,benign,False,0
HF291_aug17,attack,attack,False,0
HF654_aug439,attack,attack,False,0
HF8,attack,attack,False,0
HF405,attack,attack,False,0
HF188_aug496,attack,attack,False,0
HF476_aug370,benign,benign,False,0
HF291_aug749,attack,attack,False,0
HF404_aug103,benign,benign,False,0
HF655_aug91,benign,benign,False,0
HF187_aug340,benign,benign,False,0
HF570,benign,benign,False,0
HF569,benign,benign,False,0
HF729,benign,benign,False,0
HF404,benign,benign,False,0
HF733_aug263,benign,benign,False,0
HF701_aug239,attack,attack,False,0
HF712,benign,benign,False,0
HF193,benign,benign,False,0
HF706_aug170,benign,benign,False,0
HF356,benign,benign,False,0
HF448_aug318,benign,benign,False,0
HF343_aug86,benign,benign,False,0
HF573_aug150,benign,benign,False,0
HF553,benign,benign,False,0
HF319_aug461,attack,attack,False,0
HF541_aug290,benign,benign,False,0
HF357,benign,benign,False,0
HF744_aug228,benign,benign,False,0
HF706_aug155,benign,benign,False,0
HF546_aug115,attack,attack,False,0
HF333_aug446,attack,attack,False,0
HF595,benign,benign,False,0
HF655,benign,benign,False,0
HF316_aug507,attack,attack,False,0
HF531,benign,benign,False,0
HF392,benign,benign,False,0
HF711_aug770,attack,attack,False,0
HF99_aug425,attack,attack,False,0
HF145_aug430,attack,attack,False,0
HF425,benign,benign,False,0
HF559,benign,benign,False,0
HF568,benign,benign,False,0
HF344,benign,benign,False,0
HF594_aug407,benign,benign,False,0
HF352,benign,benign,False,0
HF682,benign,benign,False,0
HF518,benign,benign,False,0
HF724,benign,benign,False,0
HF561_aug118,benign,benign,False,0
HF492,benign,benign,False,0
HF523_aug380,benign,benign,False,0
HF621_aug355,benign,benign,False,0
HF523_aug98,benign,benign,False,0
HF429_aug303,benign,benign,False,0
HF546_aug593,attack,attack,False,0
HF522_aug443,attack,attack,False,0
HF16,benign,benign,False,0
HF476_aug294,benign,benign,False,0
HF354_aug354,attack,attack,False,0
HF243_aug479,attack,attack,False,0
HF539_aug375,attack,attack,False,0
HF148,benign,benign,False,0
HF370,benign,benign,False,0
HF693_aug177,benign,benign,False,0
HF256,benign,benign,False,0
HF430_aug322,attack,attack,False,0
HF75,benign,benign,False,0
HF546_aug338,attack,attack,False,0
HF274,benign,benign,False,0
HF313_aug133,benign,benign,False,0
HF678_aug546,attack,attack,False,0
HF168_aug306,benign,benign,False,0
HF591,benign,benign,False,0
HF691_aug282,attack,attack,False,0
HF502_aug212,benign,benign,False,0
HF349,attack,attack,False,0
HF26,benign,benign,False,0
HF170_aug361,attack,attack,False,0
HF366,benign,benign,False,0
HF354_aug540,attack,attack,False,0
HF188_aug661,attack,attack,False,0
HF93_aug53,benign,benign,False,0
HF487_aug169,benign,benign,False,0
HF666,benign,benign,False,0
HF95_aug689,attack,attack,False,0
HF376_aug32,benign,benign,False,0
HF49,benign,benign,False,0
HF663_aug4,attack,attack,False,0
HF522_aug190,attack,attack,False,0
HF743_aug592,attack,attack,False,0
HF461_aug668,attack,attack,False,0
HF211_aug195,attack,attack,False,0
HF265_aug564,attack,attack,False,0
HF84_aug296,benign,benign,False,0
HF336,benign,benign,False,0
HF34,benign,benign,False,0
HF541_aug247,benign,benign,False,0
HF551_aug440,attack,attack,False,0
HF682_aug346,benign,benign,False,0
HF396_aug410,attack,attack,False,0
HF10_aug217,benign,benign,False,0
HF319_aug758,attack,attack,False,0
HF721_aug25,benign,benign,False,0
HF381_aug523,attack,attack,False,0
HF745_aug481,attack,attack,False,0
HF355,attack,attack,False,0
HF103_aug602,attack,attack,False,0
HF599_aug206,benign,benign,False,0
HF158_aug52,benign,benign,False,0
HF391_aug204,attack,attack,False,0
HF307_aug300,attack,attack,False,0
HF91,benign,benign,False,0
HF72,benign,benign,False,0
HF152_aug727,attack,attack,False,0
HF100_aug577,attack,attack,False,0
HF745,attack,attack,False,0
HF479,attack,attack,False,0
HF66,benign,benign,False,0
HF153,attack,attack,False,0
HF22,benign,benign,False,0
HF311_aug28,attack,attack,False,0
HF704,benign,benign,False,0
HF121_aug251,benign,benign,False,0
HF291_aug176,attack,attack,False,0
HF319_aug86,attack,attack,False,0
HF358_aug216,attack,attack,False,0
HF641_aug153,benign,benign,False,0
HF522_aug189,attack,attack,False,0
HF381_aug390,attack,attack,False,0
HF714,benign,benign,False,0
HF229,benign,benign,False,0
HF116,benign,benign,False,0
HF680,benign,benign,False,0
HF749_aug445,attack,attack,False,0
HF218,benign,benign,False,0
HF510,benign,benign,False,0
HF551_aug318,attack,attack,False,0
HF123_aug317,benign,benign,False,0
HF215,attack,attack,False,0
HF521_aug291,benign,benign,False,0
HF68,attack,attack,False,0
HF251,benign,benign,False,0
HF81,benign,benign,False,0
HF340_aug290,attack,attack,False,0
HF396_aug177,attack,attack,False,0
HF691,attack,attack,False,0
HF333_aug561,attack,attack,False,0
HF638_aug14,attack,attack,False,0
HF551_aug589,attack,attack,False,0
HF98,benign,benign,False,0
HF291_aug676,attack,attack,False,0
HF206_aug135,attack,attack,False,0
HF332_aug227,benign,benign,False,0
HF386_aug517,attack,attack,False,0
HF202_aug203,benign,benign,False,0
HF172_aug93,attack,attack,False,0
HF332_aug180,benign,benign,False,0
HF21,benign,benign,False,0
HF380,benign,benign,False,0
HF376_aug205,benign,benign,False,0
HF667,benign,benign,False,0
HF316_aug253,attack,attack,False,0
HF189_aug451,benign,benign,False,0
HF319_aug613,attack,attack,False,0
HF151_aug341,benign,benign,False,0
HF701_aug67,attack,attack,False,0
HF8_aug793,attack,attack,False,0
HF746,attack,attack,False,0
HF608,attack,attack,False,0
HF367_aug34,benign,benign,False,0
HF243_aug527,attack,attack,False,0
HF167_aug199,attack,attack,False,0
HF606_aug500,attack,attack,False,0
HF688,benign,benign,False,0
HF22_aug300,benign,benign,False,0
HF367_aug250,benign,benign,False,0
HF185,benign,benign,False,0
HF258_aug363,attack,attack,False,0
HF573,benign,benign,False,0
HF27,benign,benign,False,0
HF31,benign,benign,False,0
HF571,benign,benign,False,0
HF367_aug350,benign,benign,False,0
HF64_aug40,benign,benign,False,0
HF140,benign,benign,False,0
HF99_aug3,attack,attack,False,0
HF139,attack,attack,False,0
HF638_aug573,attack,attack,False,0
HF266_aug306,attack,attack,False,0
HF617,benign,benign,False,0
HF653,benign,benign,False,0
HF607_aug425,benign,benign,False,0
HF542,benign,benign,False,0
HF322,attack,attack,False,0
HF505,benign,benign,False,0
HF663_aug695,attack,attack,False,0
HF657_aug362,attack,attack,False,0
HF513,benign,benign,False,0
HF8_aug574,attack,attack,False,0
HF606_aug39,attack,attack,False,0
HF60,attack,attack,False,0
HF504_aug113,attack,attack,False,0
HF351_aug398,attack,attack,False,0
HF90_aug185,attack,attack,False,0
HF414,benign,benign,False,0
HF632,attack,attack,False,0
HF522_aug638,attack,attack,False,0
HF95,attack,attack,False,0
HF387_aug444,attack,attack,False,0
HF649_aug297,benign,benign,False,0
HF698,benign,benign,False,0
HF220,benign,benign,False,0
HF722,benign,benign,False,0
HF546_aug629,attack,attack,False,0
HF371,benign,benign,False,0
HF69_aug45,benign,benign,False,0
HF724_aug354,benign,benign,False,0
HF654_aug360,attack,attack,False,0
HF594_aug406,benign,benign,False,0
HF159_aug484,attack,attack,False,0
HF444_aug755,attack,attack,False,0
HF701,attack,attack,False,0
HF343_aug261,benign,benign,False,0
HF551_aug773,attack,attack,False,0
HF319_aug497,attack,attack,False,0
HF687,benign,benign,False,0
HF692_aug160,benign,benign,False,0
HF394_aug308,attack,attack,False,0
HF111,benign,benign,False,0
HF100_aug272,attack,attack,False,0
HF571_aug39,benign,benign,False,0
HF206_aug654,attack,attack,False,0
HF394_aug545,attack,attack,False,0
HF43_aug50,attack,attack,False,0
HF99,attack,attack,False,0
HF471,benign,benign,False,0
HF632_aug257,attack,attack,False,0
HF257,benign,benign,False,0
HF110_aug74,attack,attack,False,0
HF307_aug753,attack,attack,False,0
HF299,benign,benign,False,0
HF82_aug183,attack,attack,False,0
HF556_aug603,attack,attack,False,0
HF598,benign,benign,False,0
HF706,benign,benign,False,0
HF469_aug141,attack,attack,False,0
HF351_aug567,attack,attack,False,0
HF463,benign,benign,False,0
HF309_aug140,benign,benign,False,0
HF465,attack,attack,False,0
HF502_aug142,benign,benign,False,0
HF638_aug669,attack,attack,False,0
HF174,benign,benign,False,0
HF552,benign,benign,False,0
HF314,attack,attack,False,0
HF662,benign,benign,False,0
HF266_aug128,attack,attack,False,0
HF332,benign,benign,False,0
HF326_aug264,attack,attack,False,0
HF431,attack,attack,False,0
HF615_aug93,benign,benign,False,0
HF57,benign,benign,False,0
HF332_aug179,benign,benign,False,0
HF129,benign,benign,False,0
HF186,benign,benign,False,0
HF409,benign,benign,False,0
HF547_aug658,attack,attack,False,0
HF625,benign,benign,False,0
HF178,benign,benign,False,0
