id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF190,benign,benign,False,False,0.0,0.0135
HF613,benign,benign,False,False,0.25,0.0375
HF257_aug323,benign,benign,False,False,0.16666666666666666,0.0381
HF349_aug640,attack,attack,False,False,0.0,0.0127
HF578,benign,benign,False,False,0.0,0.0047
HF138_aug108,benign,benign,False,False,0.0,0.0062
HF164_aug424,benign,benign,False,False,0.16666666666666666,0.0459
HF8_aug459,attack,attack,False,False,0.0,0.0149
HF294,benign,benign,False,False,0.0,0.0058
HF504_aug112,attack,attack,False,False,0.3333333333333333,0.0181
HF265_aug489,attack,attack,False,False,0.16666666666666666,0.0105
HF692,benign,benign,False,False,0.0,0.0119
HF159_aug222,attack,attack,False,False,0.0,0.0143
HF8_aug392,attack,attack,False,False,0.0,0.014
HF155_aug418,benign,benign,False,False,0.25,0.0317
HF368_aug420,attack,attack,False,False,0.0,0.0073
HF238,benign,benign,False,False,0.0,0.0047
HF55,benign,benign,False,False,0.0,0.075
HF606_aug25,attack,attack,True,True,0.5,0.0084
HF162,benign,benign,False,False,0.0,0.0202
HF462,benign,benign,False,False,0.16666666666666666,0.0458
HF438,benign,benign,False,False,0.16666666666666666,0.0216
HF233,attack,attack,False,False,0.3333333333333333,0.0155
HF103,attack,attack,False,False,0.0,0.0234
HF515,attack,attack,False,False,0.0,0.0073
HF253_aug334,attack,attack,False,False,0.0,0.0102
HF351_aug609,attack,attack,False,False,0.0,0.0153
HF634,benign,benign,False,False,0.0,0.0056
HF310,attack,attack,False,False,0.0,0.0158
HF309_aug115,benign,benign,False,False,0.0,0.0045
HF568_aug100,benign,benign,False,False,0.0,0.0378
HF545_aug259,benign,benign,False,False,0.0,0.0067
HF404_aug272,benign,benign,False,False,0.16666666666666666,0.0309
HF241_aug31,benign,benign,False,False,0.16666666666666666,0.0359
HF205,benign,benign,False,False,0.16666666666666666,0.0158
HF650_aug160,attack,attack,False,False,0.3333333333333333,0.0069
HF189_aug66,benign,benign,False,False,0.25,0.0341
HF242_aug320,benign,benign,False,False,0.16666666666666666,0.0719
HF32,benign,benign,False,False,0.0,0.0064
HF37,benign,benign,False,False,0.0,0.0122
HF422,benign,benign,False,False,0.0,0.0105
HF494,benign,benign,False,False,0.0,0.0056
HF202_aug185,benign,benign,False,False,0.4166666666666667,0.0663
HF396_aug463,attack,attack,False,False,0.3333333333333333,0.0132
HF358_aug162,attack,attack,True,True,0.5,0.0189
HF268,attack,attack,False,False,0.0,0.0137
HF110,attack,attack,False,False,0.16666666666666666,0.0174
HF597,benign,benign,False,False,0.0,0.0248
HF369_aug323,attack,attack,False,False,0.0,0.0236
HF594_aug289,benign,benign,False,False,0.16666666666666666,0.0295
HF188,attack,attack,False,False,0.3333333333333333,0.0118
HF538_aug436,attack,attack,False,False,0.0,0.0351
HF103_aug100,attack,attack,False,False,0.0,0.0245
HF444_aug516,attack,attack,False,False,0.0,0.0185
HF678_aug422,attack,attack,False,False,0.0,0.0089
HF41,attack,attack,False,False,0.0,0.0065
HF253_aug601,attack,attack,False,False,0.0,0.0101
HF64,benign,benign,False,False,0.25,0.0321
HF206_aug134,attack,attack,False,False,0.3333333333333333,0.0083
HF170,attack,attack,False,False,0.0,0.0325
HF649_aug218,benign,benign,False,False,0.0,0.0065
HF386,attack,attack,False,False,0.3333333333333333,0.0082
HF522_aug147,attack,attack,False,False,0.3333333333333333,0.0131
HF107,benign,benign,False,False,0.25,0.0407
HF396_aug36,attack,attack,False,False,0.3333333333333333,0.0133
HF333_aug11,attack,attack,False,False,0.4166666666666667,0.0739
HF587_aug230,benign,benign,False,False,0.08333333333333333,0.0301
HF198,benign,benign,False,False,0.16666666666666666,0.0271
HF203_aug591,attack,attack,False,False,0.0,0.0125
HF573_aug41,benign,benign,False,False,0.16666666666666666,0.0365
HF671_aug37,benign,benign,False,False,0.16666666666666666,0.0337
HF278_aug126,benign,benign,False,False,0.0,0.0058
HF691_aug321,attack,attack,False,False,0.3333333333333333,0.0138
HF547_aug30,attack,attack,False,False,0.3333333333333333,0.0082
HF243_aug442,attack,attack,False,False,0.3333333333333333,0.0121
HF697,benign,benign,False,False,0.0,0.0081
HF504_aug331,attack,attack,False,False,0.3333333333333333,0.018
HF521_aug396,benign,benign,False,False,0.16666666666666666,0.0377
HF657_aug401,attack,attack,False,False,0.0,0.0143
HF459,benign,benign,False,False,0.0,0.0095
HF96,benign,benign,False,False,0.0,0.0049
HF423,benign,benign,False,False,0.0,0.0053
HF206,attack,attack,False,False,0.3333333333333333,0.0106
HF365,benign,benign,False,False,0.16666666666666666,0.0345
HF326,attack,attack,True,True,0.6666666666666666,0.0116
HF743_aug464,attack,attack,False,False,0.3333333333333333,0.005
HF445_aug78,attack,attack,False,False,0.0,0.0098
HF156,benign,benign,False,False,0.0,0.0111
HF351_aug157,attack,attack,False,False,0.16666666666666666,0.0138
HF184,benign,benign,False,False,0.25,0.0351
HF237,benign,benign,False,False,0.0,0.0704
HF387_aug645,attack,attack,False,False,0.0,0.031
HF713,benign,benign,False,False,0.0,0.0061
HF396,attack,attack,True,True,0.5,0.0116
HF159,attack,attack,False,False,0.0,0.014
HF445,attack,attack,False,False,0.3333333333333333,0.0119
HF546_aug2,attack,attack,False,False,0.3333333333333333,0.0249
HF180,attack,attack,False,False,0.0,0.006
HF358_aug343,attack,attack,True,True,0.8333333333333334,0.0181
HF243,attack,attack,False,False,0.3333333333333333,0.0134
HF278_aug195,benign,benign,False,False,0.0,0.0058
HF683_aug2,benign,benign,False,False,0.25,0.034
HF678,attack,attack,False,False,0.0,0.0091
HF493,attack,attack,False,False,0.0,0.0463
HF504_aug697,attack,attack,False,False,0.0,0.0172
HF206_aug594,attack,attack,False,False,0.0,0.0073
HF469,attack,attack,True,True,0.8333333333333334,0.0194
HF281,attack,attack,False,False,0.0,0.0165
HF573_aug441,benign,benign,False,False,0.16666666666666666,0.0363
HF739,benign,benign,False,False,0.0,0.0053
HF743_aug339,attack,attack,False,False,0.3333333333333333,0.0058
HF460_aug123,benign,benign,False,False,0.0,0.0054
HF539_aug781,attack,attack,False,False,0.0,0.0125
HF628,attack,attack,False,False,0.16666666666666666,0.0361
HF206_aug46,attack,attack,False,False,0.0,0.0073
HF161_aug244,attack,attack,False,False,0.25,0.0213
HF705,benign,benign,False,False,0.16666666666666666,0.0448
HF110_aug656,attack,attack,False,False,0.16666666666666666,0.0239
HF295,benign,benign,False,False,0.16666666666666666,0.0316
HF354,attack,attack,True,True,1.0,0.193
HF633_aug428,benign,benign,False,False,0.16666666666666666,0.0363
HF215_aug535,attack,attack,False,False,0.16666666666666666,0.0131
HF353,benign,benign,False,False,0.3333333333333333,0.0261
HF369,attack,attack,False,False,0.0,0.023
HF556_aug232,attack,attack,False,False,0.0,0.0164
HF265,attack,attack,False,False,0.3333333333333333,0.0111
HF705_aug246,benign,benign,False,False,0.16666666666666666,0.0458
HF328,benign,benign,False,False,0.0,0.0084
HF539_aug716,attack,attack,False,False,0.3333333333333333,0.0141
HF729_aug166,benign,benign,False,False,0.0,0.0096
HF404_aug125,benign,benign,False,False,0.16666666666666666,0.0312
HF297_aug75,benign,benign,False,False,0.0,0.0702
HF316_aug560,attack,attack,False,False,0.3333333333333333,0.0146
HF90_aug787,attack,attack,False,False,0.0,0.0117
HF233_aug186,attack,attack,False,False,0.0,0.0136
HF172_aug33,attack,attack,False,False,0.16666666666666666,0.0116
HF695,benign,benign,False,False,0.0,0.0082
HF628_aug65,attack,attack,False,False,0.16666666666666666,0.0354
HF262,benign,benign,False,False,0.25,0.0336
HF419,attack,attack,False,False,0.0,0.0136
HF733_aug61,benign,benign,False,False,0.16666666666666666,0.038
HF547_aug471,attack,attack,False,False,0.3333333333333333,0.0084
HF172_aug47,attack,attack,False,False,0.16666666666666666,0.0112
HF618,benign,benign,False,False,0.0,0.0051
HF565_aug449,benign,benign,False,False,0.16666666666666666,0.0297
HF340,attack,attack,False,False,0.3333333333333333,0.0219
HF132,attack,attack,False,False,0.0,0.0075
HF630,benign,benign,False,False,0.25,0.0386
HF306_aug122,benign,benign,False,False,0.0,0.0054
HF8_aug246,attack,attack,False,False,0.0,0.0137
HF639_aug514,attack,attack,True,True,0.5,0.0075
HF721_aug264,benign,benign,False,False,0.0,0.0077
HF708,benign,benign,False,False,0.25,0.0404
HF3,attack,attack,False,False,0.0,0.0109
HF523,benign,benign,True,True,0.5833333333333334,0.0581
HF136,benign,benign,False,False,0.0,0.0071
HF146,benign,benign,False,False,0.25,0.0256
HF315,benign,benign,False,False,0.0,0.0061
HF293,attack,attack,False,False,0.0,0.0278
HF401,benign,benign,False,False,0.25,0.0324
HF469_aug474,attack,attack,True,True,0.5,0.0238
HF54_aug375,benign,benign,False,False,0.0,0.0145
HF61,benign,benign,False,False,0.0,0.0153
HF326_aug568,attack,attack,True,True,0.5,0.0125
HF241_aug401,benign,benign,False,False,0.16666666666666666,0.0441
HF389,benign,benign,False,False,0.0,0.0084
HF618_aug35,benign,benign,False,False,0.0,0.0067
HF670,benign,benign,False,False,0.0,0.0105
HF546_aug202,attack,attack,False,False,0.3333333333333333,0.0353
HF93_aug182,benign,benign,False,False,0.25,0.0459
HF416,benign,benign,False,False,0.0,0.0103
HF474,benign,benign,False,False,0.0,0.0087
HF381,attack,attack,False,False,0.0,0.0109
HF410_aug486,attack,attack,False,False,0.0,0.0103
HF424,benign,benign,False,False,0.25,0.0545
HF291_aug624,attack,attack,True,True,0.5,0.0087
HF211,attack,attack,False,False,0.0,0.0117
HF606_aug650,attack,attack,True,True,0.5,0.0101
HF491,benign,benign,False,False,0.16666666666666666,0.0411
HF628_aug21,attack,attack,False,False,0.16666666666666666,0.037
HF516,attack,attack,False,False,0.0,0.0106
HF118,benign,benign,False,False,0.0,0.0051
HF152_aug171,attack,attack,False,False,0.0,0.0055
HF581,benign,benign,False,False,0.25,0.0272
HF202,benign,benign,False,False,0.4166666666666667,0.0661
HF366_aug281,benign,benign,False,False,0.0,0.0074
HF679,benign,benign,False,False,0.16666666666666666,0.0376
HF573_aug56,benign,benign,False,False,0.16666666666666666,0.0373
HF375,benign,benign,False,False,0.0,0.0178
HF44,attack,attack,False,False,0.0,0.0128
HF291_aug247,attack,attack,False,False,0.3333333333333333,0.0094
HF354_aug506,attack,attack,True,True,1.0,0.1908
HF145_aug53,attack,attack,False,False,0.3333333333333333,0.0105
HF159_aug680,attack,attack,False,False,0.0,0.0143
HF188_aug187,attack,attack,False,False,0.0,0.0102
HF307_aug706,attack,attack,False,False,0.3333333333333333,0.0313
HF639_aug722,attack,attack,False,False,0.3333333333333333,0.0076
HF529_aug158,benign,benign,False,False,0.25,0.0526
HF325,benign,benign,False,False,0.0,0.0172
HF547_aug258,attack,attack,False,False,0.3333333333333333,0.0084
HF374,benign,benign,False,False,0.0,0.0214
HF178_aug214,benign,benign,False,False,0.16666666666666666,0.0296
HF236,benign,benign,False,False,0.0,0.0075
HF632_aug756,attack,attack,False,False,0.16666666666666666,0.0105
HF291_aug299,attack,attack,True,True,0.5,0.0084
HF606_aug537,attack,attack,False,False,0.3333333333333333,0.0082
HF148_aug304,benign,benign,False,False,0.25,0.04
HF11_aug666,attack,attack,False,False,0.3333333333333333,0.0062
HF394_aug529,attack,attack,False,False,0.16666666666666666,0.009
HF606_aug337,attack,attack,True,True,0.5,0.0092
HF283,benign,benign,False,False,0.0,0.006
HF100_aug495,attack,attack,False,False,0.16666666666666666,0.018
HF544,benign,benign,False,False,0.0,0.0086
HF525,benign,benign,False,False,0.0,0.0143
HF207,benign,benign,False,False,0.0,0.0074
HF38,benign,benign,False,False,0.0,0.0071
HF639_aug170,attack,attack,True,True,0.5,0.0085
HF246_aug465,attack,attack,False,False,0.0,0.0097
HF718,benign,benign,False,False,0.25,0.0416
HF319_aug155,attack,attack,False,False,0.16666666666666666,0.008
HF522_aug765,attack,attack,False,False,0.3333333333333333,0.0101
HF547_aug581,attack,attack,False,False,0.3333333333333333,0.0078
HF628_aug533,attack,attack,False,False,0.16666666666666666,0.036
HF46,benign,benign,False,False,0.16666666666666666,0.0366
HF430_aug768,attack,attack,False,False,0.0,0.012
HF717,benign,benign,False,False,0.0,0.0071
HF668,benign,benign,False,False,0.0,0.0083
HF715,benign,benign,False,False,0.0,0.0046
HF672,benign,benign,False,False,0.0,0.0067
HF641_aug97,benign,benign,False,False,0.16666666666666666,0.0256
HF348,benign,benign,False,False,0.0,0.0061
HF631_aug148,benign,benign,False,False,0.0,0.0448
HF202_aug204,benign,benign,False,False,0.4166666666666667,0.0669
HF330,benign,benign,False,False,0.0,0.0097
HF516_aug683,attack,attack,False,False,0.0,0.0102
HF275,attack,attack,False,False,0.4166666666666667,0.0294
HF241,benign,benign,False,False,0.16666666666666666,0.0374
HF551_aug612,attack,attack,True,True,0.8333333333333334,0.0263
HF398,benign,benign,False,False,0.08333333333333333,0.0408
HF333_aug469,attack,attack,False,False,0.4166666666666667,0.0721
HF727,benign,benign,False,False,0.0,0.0069
HF195,attack,attack,False,False,0.16666666666666666,0.0096
HF477,attack,attack,False,False,0.0,0.022
HF200,benign,benign,False,False,0.0,0.0357
HF504_aug731,attack,attack,False,False,0.0,0.0171
HF93_aug139,benign,benign,False,False,0.25,0.0354
HF691_aug621,attack,attack,False,False,0.3333333333333333,0.0136
HF298,benign,benign,False,False,0.0,0.0078
HF103_aug302,attack,attack,False,False,0.0,0.0233
HF42_aug229,benign,benign,False,False,0.0,0.0784
HF386_aug145,attack,attack,False,False,0.0,0.006
HF539_aug184,attack,attack,False,False,0.3333333333333333,0.013
HF30,benign,benign,False,False,0.0,0.0057
HF99_aug692,attack,attack,False,False,0.0,0.0144
HF547_aug626,attack,attack,False,False,0.3333333333333333,0.0073
HF297_aug347,benign,benign,False,False,0.0,0.0723
HF720_aug273,attack,attack,False,False,0.16666666666666666,0.0316
HF643,benign,benign,False,False,0.0,0.0219
HF611,benign,benign,False,False,0.0,0.0059
HF356_aug36,benign,benign,False,False,0.16666666666666666,0.0232
HF188_aug450,attack,attack,False,False,0.0,0.0103
HF650,attack,attack,True,True,0.5,0.0064
HF214,benign,benign,False,False,0.0,0.0069
HF150,attack,attack,False,False,0.0,0.0327
HF504_aug511,attack,attack,False,False,0.0,0.0177
HF321,attack,attack,False,False,0.0,0.0079
HF561_aug391,benign,benign,False,False,0.25,0.0346
HF287,benign,benign,False,False,0.0,0.0059
HF293_aug673,attack,attack,False,False,0.0,0.0288
HF488,benign,benign,False,False,0.25,0.0348
HF388_aug344,benign,benign,False,False,0.16666666666666666,0.0294
HF125,benign,benign,False,False,0.25,0.0261
HF222,benign,benign,False,False,0.25,0.0418
HF529_aug236,benign,benign,False,False,0.25,0.0513
HF571_aug413,benign,benign,False,False,0.16666666666666666,0.0348
HF650_aug297,attack,attack,False,False,0.3333333333333333,0.0066
HF90_aug136,attack,attack,False,False,0.0,0.0127
HF263,benign,benign,False,False,0.0,0.0075
HF113,attack,attack,False,False,0.0,0.0217
HF301,benign,benign,False,False,0.16666666666666666,0.1268
HF558,benign,benign,False,False,0.0,0.0117
HF14_aug275,benign,benign,False,False,0.25,0.0368
HF316_aug743,attack,attack,False,False,0.3333333333333333,0.0152
HF638,attack,attack,False,False,0.0,0.0578
HF564,benign,benign,False,False,0.16666666666666666,0.0449
HF278,benign,benign,False,False,0.0,0.0062
HF350,benign,benign,False,False,0.0,0.0063
HF202_aug68,benign,benign,False,False,0.25,0.0692
HF396_aug710,attack,attack,True,True,0.5,0.0125
HF638_aug289,attack,attack,False,False,0.0,0.0564
HF120_aug751,attack,attack,False,False,0.0,0.0098
HF131,benign,benign,False,False,0.0,0.0055
HF40,benign,benign,False,False,0.0,0.004
HF159_aug385,attack,attack,False,False,0.0,0.0146
HF539_aug548,attack,attack,False,False,0.3333333333333333,0.0143
HF110_aug455,attack,attack,False,False,0.16666666666666666,0.0175
HF188_aug32,attack,attack,False,False,0.0,0.0098
HF145_aug530,attack,attack,False,False,0.3333333333333333,0.0107
HF390_aug443,benign,benign,False,False,0.25,0.0506
HF155_aug87,benign,benign,False,False,0.25,0.0405
HF223,benign,benign,False,False,0.0,0.007
HF642,benign,benign,False,False,0.0,0.0197
HF585,benign,benign,False,False,0.0,0.0053
HF542_aug82,benign,benign,False,False,0.16666666666666666,0.0333
HF639_aug732,attack,attack,True,True,0.5,0.008
HF292,benign,benign,False,False,0.0,0.0092
HF83,benign,benign,False,False,0.25,0.031
HF391,attack,attack,False,False,0.3333333333333333,0.007
HF742,benign,benign,False,False,0.08333333333333333,0.0226
HF538_aug366,attack,attack,False,False,0.0,0.0327
HF235,benign,benign,False,False,0.0,0.0064
HF244,benign,benign,False,False,0.0,0.0172
HF95_aug688,attack,attack,False,False,0.16666666666666666,0.0096
HF170_aug745,attack,attack,False,False,0.0,0.0316
HF63,benign,benign,False,False,0.0,0.0431
HF489,benign,benign,False,False,0.25,0.035
HF561_aug232,benign,benign,False,False,0.25,0.0338
HF609,benign,benign,False,False,0.0,0.0075
HF211_aug682,attack,attack,False,False,0.0,0.0121
HF483_aug127,benign,benign,False,False,0.25,0.0443
HF326_aug648,attack,attack,True,True,0.6666666666666666,0.0118
HF340_aug532,attack,attack,False,False,0.0,0.0217
HF8_aug515,attack,attack,False,False,0.0,0.0141
HF686_aug252,attack,attack,False,False,0.0,0.0264
HF82_aug62,attack,attack,False,False,0.0,0.0269
HF266,attack,attack,False,False,0.0,0.0158
HF55_aug112,benign,benign,False,False,0.0,0.0782
HF639_aug242,attack,attack,True,True,0.5,0.0078
HF394_aug193,attack,attack,False,False,0.16666666666666666,0.009
HF658,attack,attack,False,False,0.0,0.0072
HF54,benign,benign,False,False,0.0,0.0131
HF700_aug190,benign,benign,False,False,0.0,0.0155
HF560,benign,benign,False,False,0.0,0.0067
HF529,benign,benign,False,False,0.25,0.0525
HF113_aug393,attack,attack,False,False,0.0,0.0183
HF208,attack,attack,False,False,0.0,0.0345
HF413,benign,benign,False,False,0.0,0.0051
HF396_aug670,attack,attack,True,True,0.5,0.0115
HF671,benign,benign,False,False,0.16666666666666666,0.0336
HF731_aug333,benign,benign,False,False,0.16666666666666666,0.0348
HF351_aug76,attack,attack,False,False,0.16666666666666666,0.0141
HF145,attack,attack,False,False,0.3333333333333333,0.0147
HF14_aug430,benign,benign,False,False,0.25,0.0329
HF170_aug460,attack,attack,False,False,0.0,0.0314
HF471_aug408,benign,benign,False,False,0.16666666666666666,0.0405
HF605,benign,benign,False,False,0.16666666666666666,0.0348
HF539_aug775,attack,attack,False,False,0.0,0.0125
HF1_aug26,benign,benign,False,False,0.25,0.0271
HF358_aug536,attack,attack,True,True,0.8333333333333334,0.0169
HF716,attack,attack,False,False,0.0,0.0144
HF547_aug717,attack,attack,False,False,0.3333333333333333,0.0083
HF11_aug254,attack,attack,False,False,0.3333333333333333,0.006
HF504_aug473,attack,attack,False,False,0.3333333333333333,0.0181
HF103_aug558,attack,attack,False,False,0.0,0.0231
HF521_aug262,benign,benign,False,False,0.16666666666666666,0.0375
HF565_aug57,benign,benign,False,False,0.16666666666666666,0.0297
HF396_aug526,attack,attack,True,True,0.5,0.0113
HF120_aug210,attack,attack,False,False,0.0,0.0084
HF133,benign,benign,False,False,0.0,0.0096
HF159_aug623,attack,attack,False,False,0.0,0.0149
HF536_aug94,benign,benign,False,False,0.25,0.0293
HF358_aug414,attack,attack,True,True,0.8333333333333334,0.0199
HF410,attack,attack,False,False,0.0,0.0097
HF551_aug215,attack,attack,True,True,0.8333333333333334,0.022
HF621_aug365,benign,benign,False,False,0.25,0.0324
HF113_aug767,attack,attack,False,False,0.0,0.0177
HF711_aug402,attack,attack,False,False,0.0,0.0159
HF59_aug373,benign,benign,False,False,0.25,0.0331
HF319,attack,attack,False,False,0.16666666666666666,0.0073
HF632_aug646,attack,attack,False,False,0.16666666666666666,0.0104
HF710,benign,benign,False,False,0.16666666666666666,0.0479
HF390_aug372,benign,benign,False,False,0.25,0.0487
HF11_aug551,attack,attack,False,False,0.3333333333333333,0.006
HF90_aug296,attack,attack,False,False,0.0,0.0118
HF382,benign,benign,False,False,0.0,0.0091
HF454,benign,benign,False,False,0.0,0.0085
HF56,attack,attack,False,False,0.0,0.0164
HF113_aug194,attack,attack,False,False,0.0,0.0177
HF725_aug82,attack,attack,False,False,0.0,0.0136
HF84,benign,benign,False,False,0.0,0.0407
HF270,benign,benign,False,False,0.25,0.0345
HF151_aug199,benign,benign,False,False,0.16666666666666666,0.0431
HF265_aug488,attack,attack,False,False,0.3333333333333333,0.0099
HF529_aug207,benign,benign,False,False,0.25,0.0523
HF332_aug330,benign,benign,False,False,0.16666666666666666,0.0434
HF100_aug487,attack,attack,False,False,0.3333333333333333,0.0141
HF691_aug649,attack,attack,True,True,0.5,0.0113
HF579,attack,attack,False,False,0.0,0.0161
HF351_aug693,attack,attack,False,False,0.16666666666666666,0.0144
HF112_aug30,benign,benign,False,False,0.25,0.0464
HF233_aug55,attack,attack,False,False,0.0,0.0139
HF243_aug133,attack,attack,False,False,0.3333333333333333,0.0129
HF297_aug334,benign,benign,False,False,0.0,0.0683
HF50,benign,benign,False,False,0.0,0.0056
HF650_aug313,attack,attack,True,True,0.5,0.0057
HF485,benign,benign,False,False,0.0,0.0336
HF20,benign,benign,False,False,0.0,0.0073
HF551_aug566,attack,attack,True,True,0.8333333333333334,0.0298
HF729_aug201,benign,benign,False,False,0.0,0.0103
HF203_aug559,attack,attack,False,False,0.0,0.013
HF342,benign,benign,False,False,0.16666666666666666,0.0431
HF285,benign,benign,False,False,0.0,0.0096
HF635,benign,benign,False,False,0.0,0.0083
HF332_aug438,benign,benign,False,False,0.16666666666666666,0.0441
HF444_aug319,attack,attack,False,False,0.0,0.0179
HF100,attack,attack,False,False,0.3333333333333333,0.0172
HF167_aug154,attack,attack,False,False,0.16666666666666666,0.0235
HF384,benign,benign,False,False,0.0,0.0077
HF435,benign,benign,False,False,0.0,0.0104
HF55_aug137,benign,benign,False,False,0.0,0.0752
HF82_aug138,attack,attack,False,False,0.0,0.0285
HF145_aug229,attack,attack,False,False,0.3333333333333333,0.0107
HF663_aug271,attack,attack,False,False,0.0,0.0357
HF351_aug15,attack,attack,False,False,0.16666666666666666,0.0144
HF539_aug709,attack,attack,False,False,0.3333333333333333,0.014
HF317,benign,benign,False,False,0.0,0.0056
HF366_aug51,benign,benign,False,False,0.0,0.0071
HF15,benign,benign,False,False,0.0,0.0055
HF342_aug404,benign,benign,False,False,0.16666666666666666,0.0435
HF333,attack,attack,False,False,0.4166666666666667,0.0726
HF12,benign,benign,False,False,0.0,0.0097
HF89,benign,benign,False,False,0.16666666666666666,0.032
HF124,benign,benign,False,False,0.0,0.0076
HF693_aug369,benign,benign,False,False,0.16666666666666666,0.0362
HF429,benign,benign,False,False,0.0,0.0059
HF743_aug494,attack,attack,False,False,0.3333333333333333,0.0062
HF149_aug282,benign,benign,False,False,0.16666666666666666,0.026
HF8_aug794,attack,attack,False,False,0.0,0.0221
HF549,attack,attack,False,False,0.0,0.0102
HF134,benign,benign,False,False,0.0,0.0055
HF168_aug173,benign,benign,False,False,0.0,0.0386
HF542_aug452,benign,benign,False,False,0.16666666666666666,0.0332
HF678_aug587,attack,attack,False,False,0.0,0.0088
HF11_aug378,attack,attack,False,False,0.3333333333333333,0.0061
HF606_aug501,attack,attack,True,True,0.5,0.0078
HF296,benign,benign,False,False,0.0,0.0073
HF411,benign,benign,False,False,0.0,0.0061
HF339_aug120,benign,benign,False,False,0.0,0.0068
HF361,benign,benign,False,False,0.0,0.0053
HF522_aug285,attack,attack,False,False,0.3333333333333333,0.0092
HF372_aug357,attack,attack,False,False,0.16666666666666666,0.0146
HF201,benign,benign,False,False,0.0,0.0112
HF164,benign,benign,False,False,0.16666666666666666,0.0461
HF522_aug599,attack,attack,False,False,0.3333333333333333,0.0103
HF696_aug310,attack,attack,False,False,0.16666666666666666,0.0084
HF258_aug431,attack,attack,False,False,0.16666666666666666,0.0063
HF121_aug376,benign,benign,False,False,0.16666666666666666,0.0295
HF278_aug242,benign,benign,False,False,0.0,0.0059
HF748,benign,benign,False,False,0.0,0.0043
HF216,benign,benign,False,False,0.0,0.0083
HF396_aug588,attack,attack,True,True,0.5,0.0137
HF415,attack,attack,False,False,0.0,0.0415
HF469_aug538,attack,attack,True,True,0.8333333333333334,0.0208
HF257_aug145,benign,benign,False,False,0.16666666666666666,0.0386
HF109,benign,benign,False,False,0.0,0.0054
HF265_aug628,attack,attack,False,False,0.16666666666666666,0.0112
HF427,attack,attack,False,False,0.0,0.007
HF354_aug454,attack,attack,True,True,1.0,0.2202
HF367_aug362,benign,benign,False,False,0.25,0.0447
HF215_aug433,attack,attack,False,False,0.16666666666666666,0.0128
HF691_aug167,attack,attack,False,False,0.3333333333333333,0.0137
HF39_aug66,attack,attack,False,False,0.16666666666666666,0.1589
HF546_aug453,attack,attack,False,False,0.3333333333333333,0.025
HF639_aug733,attack,attack,True,True,0.5,0.0071
HF369_aug620,attack,attack,False,False,0.0,0.0228
HF539_aug664,attack,attack,False,False,0.3333333333333333,0.0138
HF169,attack,attack,False,False,0.0,0.009
HF520,benign,benign,False,False,0.25,0.0364
HF292_aug163,benign,benign,False,False,0.0,0.0094
HF316_aug789,attack,attack,False,False,0.3333333333333333,0.0136
HF612_aug674,attack,attack,False,False,0.16666666666666666,0.0511
HF606_aug571,attack,attack,False,False,0.3333333333333333,0.0085
HF304,benign,benign,False,False,0.25,0.0487
HF48_aug454,benign,benign,False,False,0.25,0.0373
HF25,attack,attack,False,False,0.0,0.0082
HF5,benign,benign,False,False,0.0,0.0061
HF399_aug178,benign,benign,False,False,0.0,0.0108
HF638_aug61,attack,attack,False,False,0.0,0.0553
HF432_aug24,benign,benign,False,False,0.0,0.0057
HF308_aug285,benign,benign,False,False,0.25,0.0299
HF396_aug241,attack,attack,True,True,0.5,0.0118
HF4,benign,benign,False,False,0.0,0.0048
HF102,benign,benign,False,False,0.0,0.0046
HF253_aug635,attack,attack,False,False,0.0,0.0101
HF617_aug245,benign,benign,False,False,0.25,0.0346
HF340_aug102,attack,attack,False,False,0.0,0.021
HF508,benign,benign,False,False,0.0,0.0065
HF545_aug12,benign,benign,False,False,0.0,0.0066
HF469_aug111,attack,attack,True,True,0.8333333333333334,0.0224
HF538,attack,attack,False,False,0.0,0.0333
HF213,benign,benign,False,False,0.16666666666666666,0.0364
HF297,benign,benign,False,False,0.0,0.0694
HF386_aug372,attack,attack,False,False,0.0,0.0065
HF175,attack,attack,False,False,0.0,0.0068
HF447_aug7,benign,benign,False,False,0.0,0.0632
HF291_aug524,attack,attack,False,False,0.3333333333333333,0.0098
HF113_aug631,attack,attack,False,False,0.0,0.0183
HF526,benign,benign,False,False,0.0,0.017
HF158,benign,benign,False,False,0.25,0.0395
HF234,benign,benign,False,False,0.0,0.0044
HF632_aug268,attack,attack,False,False,0.16666666666666666,0.0106
HF743_aug769,attack,attack,False,False,0.3333333333333333,0.0051
HF725_aug451,attack,attack,False,False,0.0,0.0133
HF293_aug197,attack,attack,False,False,0.0,0.0279
HF638_aug309,attack,attack,False,False,0.0,0.0563
HF333_aug118,attack,attack,False,False,0.4166666666666667,0.0707
HF92,attack,attack,False,False,0.0,0.0112
HF349_aug482,attack,attack,False,False,0.0,0.197
HF142,attack,attack,False,False,0.0,0.0091
HF612_aug700,attack,attack,False,False,0.16666666666666666,0.0528
HF388_aug233,benign,benign,False,False,0.16666666666666666,0.0282
HF291_aug625,attack,attack,False,False,0.3333333333333333,0.0103
HF255_aug308,benign,benign,False,False,0.25,0.0367
HF265_aug205,attack,attack,False,False,0.16666666666666666,0.0112
HF547_aug718,attack,attack,False,False,0.3333333333333333,0.0085
HF167_aug335,attack,attack,False,False,0.16666666666666666,0.0201
