id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF161_aug786,attack,attack,True,True,0.6,False,0.0,0.1013
HF638_aug639,attack,attack,False,False,0.0,False,0.0,0.2605
HF606_aug432,attack,attack,True,True,0.6,False,0.0,0.039400000000000004
HF469_aug314,attack,attack,True,True,0.6,True,1.0,0.09530000000000001
HF589,benign,benign,False,False,0.0,False,0.0,0.0478
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.3242
HF551_aug395,attack,attack,True,True,0.6,True,1.0,0.14809999999999998
HF732,attack,attack,True,False,0.0,True,1.0,0.1431
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.23149999999999998
HF11_aug667,attack,attack,True,False,0.2,True,1.0,0.032299999999999995
HF203_aug208,attack,attack,False,False,0.2,False,0.0,0.0784
HF351,attack,attack,True,False,0.4,True,1.0,0.10020000000000001
HF1,benign,benign,False,False,0.0,False,0.0,0.1765
HF694,benign,benign,False,False,0.0,False,0.0,0.0358
HF556,attack,attack,False,False,0.0,False,0.0,0.0886
HF638_aug217,attack,attack,True,False,0.0,True,1.0,0.37470000000000003
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.0851
HF396_aug275,attack,attack,True,True,1.0,True,1.0,0.07550000000000001
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.0263
HF691_aug466,attack,attack,False,False,0.4,False,0.0,0.0665
HF577,benign,benign,False,False,0.0,False,0.0,0.03
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.1327
HF417,benign,benign,False,False,0.0,False,0.0,0.0436
HF243_aug245,attack,attack,True,True,1.0,True,1.0,0.0608
HF387_aug351,attack,attack,False,False,0.0,False,0.0,0.133
HF660,attack,attack,True,False,0.0,True,1.0,0.07050000000000001
HF188_aug188,attack,attack,True,False,0.2,True,1.0,0.049999999999999996
HF326_aug376,attack,attack,True,True,1.0,True,1.0,0.054
HF652,benign,benign,False,False,0.0,False,0.0,0.0276
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.2947
HF400,benign,benign,False,False,0.0,False,0.0,0.019299999999999998
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.42310000000000003
HF29,benign,benign,False,False,0.0,False,0.0,0.09540000000000001
HF307_aug618,attack,attack,False,False,0.2,False,0.0,0.1955
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.2258
HF333_aug782,attack,attack,True,False,0.4,True,1.0,0.5069
HF472,benign,benign,False,False,0.0,False,0.0,0.0291
HF319_aug462,attack,attack,True,True,0.6,True,1.0,0.0406
HF511,attack,attack,True,False,0.0,True,1.0,0.036800000000000006
HF707,benign,benign,False,False,0.0,False,0.0,0.0212
HF590,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF167_aug662,attack,attack,True,True,0.8,False,0.0,0.09259999999999999
HF351_aug219,attack,attack,True,False,0.4,True,1.0,0.09680000000000001
HF696_aug434,attack,attack,True,False,0.0,True,1.0,0.039200000000000006
HF566,benign,benign,False,False,0.0,False,0.0,0.1535
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.4718
HF563,benign,benign,False,False,0.0,False,0.0,0.0271
HF105_aug413,attack,attack,True,False,0.0,True,1.0,0.1086
HF253_aug92,attack,attack,True,False,0.0,True,1.0,0.0491
HF391_aug721,attack,attack,True,False,0.2,True,1.0,0.0391
HF373,benign,benign,False,False,0.0,False,0.0,0.0349
HF26_aug357,benign,benign,False,False,0.4,False,0.0,0.1683
HF316,attack,attack,True,False,0.4,True,1.0,0.053899999999999997
HF154,attack,attack,True,False,0.0,True,1.0,0.0434
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.1326
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.1981
HF468,attack,attack,True,False,0.0,True,1.0,0.1213
HF2,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF224,benign,benign,False,False,0.0,False,0.0,0.0552
HF128,benign,benign,False,False,0.0,False,0.0,0.0283
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.2124
HF480,benign,benign,False,False,0.0,False,0.0,0.1409
HF685,benign,benign,False,False,0.0,False,0.0,0.046599999999999996
HF616,attack,attack,True,False,0.0,True,1.0,0.034999999999999996
HF195_aug522,attack,attack,True,False,0.0,True,1.0,0.0525
HF551_aug88,attack,attack,True,True,0.6,True,1.0,0.10490000000000001
HF290,benign,benign,False,False,0.0,False,0.0,0.0712
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.12090000000000001
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.1486
HF502,benign,benign,False,False,0.0,False,0.0,0.277
HF265_aug576,attack,attack,True,True,1.0,False,0.0,0.0721
HF410_aug637,attack,attack,True,False,0.0,True,1.0,0.055799999999999995
HF159_aug146,attack,attack,True,False,0.0,True,1.0,0.0896
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.1708
HF195_aug369,attack,attack,True,False,0.0,True,1.0,0.0566
HF539_aug715,attack,attack,False,False,0.4,False,0.0,0.0782
HF539_aug774,attack,attack,True,False,0.4,True,1.0,0.1
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0569
HF641,benign,benign,False,False,0.0,False,0.0,0.1346
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0332
HF442,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.1941
HF490,attack,attack,True,False,0.0,True,1.0,0.0183
HF394_aug256,attack,attack,True,True,0.8,True,1.0,0.048
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.0748
HF476,benign,benign,False,False,0.0,False,0.0,0.22820000000000001
HF8_aug131,attack,attack,False,False,0.4,False,0.0,0.0642
HF226,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.157
HF623,benign,benign,False,False,0.0,False,0.0,0.0491
HF167_aug614,attack,attack,True,True,0.8,True,1.0,0.09620000000000001
HF157,benign,benign,False,False,0.0,False,0.0,0.0859
HF7,benign,benign,False,False,0.0,False,0.0,0.1086
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.1923
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.1282
HF548_aug305,benign,benign,False,False,0.0,False,0.0,0.2026
HF113_aug708,attack,attack,True,False,0.0,True,1.0,0.12490000000000001
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.2179
HF177,benign,benign,False,False,0.0,False,0.0,0.0265
HF547_aug126,attack,attack,True,True,1.0,True,1.0,0.0411
HF343,benign,benign,False,False,0.0,False,0.0,0.31239999999999996
HF246_aug116,attack,attack,False,False,0.0,False,0.0,0.0496
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.1608
HF499,benign,benign,False,False,0.0,False,0.0,0.0223
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0528
HF636,attack,attack,True,False,0.0,True,1.0,0.0344
HF58,attack,attack,True,False,0.0,True,1.0,0.0299
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.1805
HF640,attack,attack,True,False,0.0,True,1.0,0.0416
HF691_aug447,attack,attack,True,False,0.4,True,1.0,0.062400000000000004
HF77,benign,benign,False,False,0.0,False,0.0,0.0538
HF246_aug58,attack,attack,False,False,0.0,False,0.0,0.0558
HF509,benign,benign,False,False,0.0,False,0.0,0.0268
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.3359
HF170_aug699,attack,attack,False,False,0.0,False,0.0,0.1275
HF522_aug470,attack,attack,True,True,0.8,True,1.0,0.0526
HF11_aug56,attack,attack,True,False,0.4,True,1.0,0.025599999999999998
HF663_aug642,attack,attack,True,False,0.0,True,1.0,0.1431
HF639_aug665,attack,attack,True,False,0.4,True,1.0,0.0461
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.1341
HF496,attack,attack,True,False,0.0,True,1.0,0.06870000000000001
HF170_aug691,attack,attack,True,False,0.0,True,1.0,0.12660000000000002
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.048799999999999996
HF612_aug347,attack,attack,True,False,0.0,True,1.0,0.22299999999999998
HF120_aug117,attack,attack,True,False,0.0,True,1.0,0.0385
HF719,benign,benign,False,False,0.0,False,0.0,0.0227
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.1746
HF248,benign,benign,False,False,0.0,False,0.0,0.0269
HF265_aug356,attack,attack,True,True,0.8,False,0.0,0.050300000000000004
HF498,attack,attack,True,False,0.0,True,1.0,0.0733
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.2599
HF265_aug329,attack,attack,True,True,0.8,True,1.0,0.049800000000000004
HF522_aug22,attack,attack,True,True,0.8,True,1.0,0.0531
HF430_aug521,attack,attack,True,False,0.4,True,1.0,0.053500000000000006
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.164
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.165
HF10,benign,benign,False,False,0.0,False,0.0,0.13419999999999999
HF100_aug207,attack,attack,True,True,0.8,False,0.0,0.0717
HF516_aug123,attack,attack,True,False,0.0,True,1.0,0.04
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.1246
HF243_aug97,attack,attack,True,True,0.8,False,0.0,0.06390000000000001
HF364,benign,benign,False,False,0.0,False,0.0,0.024
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.1615
HF105,attack,attack,True,False,0.0,True,1.0,0.1008
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.1634
HF504_aug512,attack,attack,True,False,0.4,True,1.0,0.0748
HF13,benign,benign,False,False,0.0,False,0.0,0.0403
HF723,attack,attack,True,False,0.0,True,1.0,0.1622
HF100_aug238,attack,attack,True,True,0.8,True,1.0,0.06730000000000001
HF8_aug371,attack,attack,True,False,0.4,True,1.0,0.066
HF445_aug744,attack,attack,True,False,0.2,True,1.0,0.048
HF556_aug795,attack,attack,True,False,0.0,True,1.0,0.0674
HF387_aug301,attack,attack,False,False,0.0,False,0.0,0.1262
HF547_aug403,attack,attack,True,True,0.6,True,1.0,0.0824
HF705_aug171,benign,benign,False,False,0.2,False,0.0,0.22540000000000002
HF230,benign,benign,False,False,0.0,False,0.0,0.0502
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.2065
HF749_aug644,attack,attack,True,False,0.0,True,1.0,0.29050000000000004
HF17,attack,attack,False,False,0.0,False,0.0,0.2089
HF399,benign,benign,False,False,0.0,False,0.0,0.0654
HF308,benign,benign,False,False,0.0,False,0.0,0.1747
HF82_aug265,attack,attack,True,False,0.0,True,1.0,0.12539999999999998
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.25670000000000004
HF36,attack,attack,True,False,0.0,True,1.0,0.0601
HF720_aug20,attack,attack,True,True,0.6,True,1.0,0.1126
HF521,benign,benign,False,False,0.0,False,0.0,0.155
HF120_aug345,attack,attack,True,False,0.0,True,1.0,0.043000000000000003
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.0621
HF152,attack,attack,False,False,0.2,False,0.0,0.0231
HF43_aug340,attack,attack,True,False,0.2,True,1.0,0.0935
HF265_aug40,attack,attack,True,True,0.8,False,0.0,0.055
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.0698
HF190,benign,benign,False,False,0.0,False,0.0,0.050800000000000005
HF613,benign,benign,False,False,0.0,False,0.0,0.16770000000000002
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.1804
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.051
HF578,benign,benign,False,False,0.0,False,0.0,0.0197
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.2044
HF8_aug459,attack,attack,True,False,0.4,True,1.0,0.06670000000000001
HF294,benign,benign,False,False,0.0,False,0.0,0.0252
HF504_aug112,attack,attack,False,False,0.4,False,0.0,0.0751
HF265_aug489,attack,attack,True,True,0.8,False,0.0,0.0502
HF692,benign,benign,False,False,0.0,False,0.0,0.0507
HF159_aug222,attack,attack,True,False,0.0,True,1.0,0.0644
HF8_aug392,attack,attack,True,False,0.4,True,1.0,0.06420000000000001
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.1492
HF368_aug420,attack,attack,True,False,0.2,True,1.0,0.030699999999999998
HF238,benign,benign,False,False,0.0,False,0.0,0.0207
HF55,benign,benign,False,False,0.0,False,0.0,0.41319999999999996
HF606_aug25,attack,attack,True,True,1.0,True,1.0,0.0382
HF162,benign,benign,False,False,0.0,False,0.0,0.07959999999999999
HF462,benign,benign,False,False,0.0,False,0.0,0.2325
HF438,benign,benign,False,False,0.0,False,0.0,0.1286
HF233,attack,attack,True,False,0.4,True,1.0,0.0754
HF103,attack,attack,True,False,0.0,True,1.0,0.12
HF515,attack,attack,True,False,0.0,True,1.0,0.0348
HF253_aug334,attack,attack,True,False,0.0,True,1.0,0.057
HF351_aug609,attack,attack,True,False,0.4,True,1.0,0.0867
HF634,benign,benign,False,False,0.0,False,0.0,0.029500000000000002
HF310,attack,attack,True,False,0.0,True,1.0,0.0976
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.029400000000000003
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.2812
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.029699999999999997
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.1495
HF241_aug31,benign,benign,False,False,0.0,False,0.0,0.15259999999999999
HF205,benign,benign,False,False,0.0,False,0.0,0.07490000000000001
HF650_aug160,attack,attack,True,False,0.4,True,1.0,0.0288
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.15689999999999998
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.32620000000000005
HF32,benign,benign,False,False,0.0,False,0.0,0.0276
HF37,benign,benign,False,False,0.0,False,0.0,0.051699999999999996
HF422,benign,benign,False,False,0.0,False,0.0,0.0464
HF494,benign,benign,False,False,0.0,False,0.0,0.023299999999999998
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.3432
HF396_aug463,attack,attack,True,False,0.4,True,1.0,0.058499999999999996
HF358_aug162,attack,attack,True,True,0.6,True,1.0,0.0858
HF268,attack,attack,True,False,0.0,True,1.0,0.0356
HF110,attack,attack,True,False,0.0,True,1.0,0.0738
HF597,benign,benign,False,False,0.0,False,0.0,0.10669999999999999
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.1416
HF594_aug289,benign,benign,False,False,0.2,False,0.0,0.1691
HF188,attack,attack,False,False,0.4,False,0.0,0.061
HF538_aug436,attack,attack,True,False,0.0,True,1.0,0.1384
HF103_aug100,attack,attack,True,False,0.0,True,1.0,0.11170000000000001
HF444_aug516,attack,attack,True,False,0.0,True,1.0,0.0848
HF678_aug422,attack,attack,False,False,0.0,False,0.0,0.0393
HF41,attack,attack,True,False,0.0,True,1.0,0.026099999999999998
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.0445
HF64,benign,benign,False,False,0.0,False,0.0,0.1451
HF206_aug134,attack,attack,True,False,0.4,True,1.0,0.0325
HF170,attack,attack,True,False,0.0,True,1.0,0.1274
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF386,attack,attack,True,False,0.4,True,1.0,0.0282
HF522_aug147,attack,attack,True,True,0.8,False,0.0,0.055600000000000004
HF107,benign,benign,False,False,0.0,False,0.0,0.2401
HF396_aug36,attack,attack,True,False,0.4,True,1.0,0.0787
HF333_aug11,attack,attack,True,False,0.4,True,1.0,0.5396
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.2092
HF198,benign,benign,False,False,0.0,False,0.0,0.2052
HF203_aug591,attack,attack,True,False,0.2,True,1.0,0.078
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.24509999999999998
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.2165
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.0327
HF691_aug321,attack,attack,True,False,0.4,True,1.0,0.0859
HF547_aug30,attack,attack,True,True,1.0,True,1.0,0.0532
HF243_aug442,attack,attack,True,True,1.0,False,0.0,0.084
HF697,benign,benign,False,False,0.0,False,0.0,0.0463
HF504_aug331,attack,attack,True,False,0.4,True,1.0,0.1032
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.22790000000000002
HF657_aug401,attack,attack,True,False,0.0,True,1.0,0.08610000000000001
HF459,benign,benign,False,False,0.0,False,0.0,0.0513
HF96,benign,benign,False,False,0.0,False,0.0,0.028
HF423,benign,benign,False,False,0.0,False,0.0,0.0308
HF206,attack,attack,False,False,0.4,False,0.0,0.0472
HF365,benign,benign,False,False,0.0,False,0.0,0.2129
HF326,attack,attack,True,True,1.0,False,0.0,0.07469999999999999
HF743_aug464,attack,attack,True,False,0.0,True,1.0,0.0332
HF445_aug78,attack,attack,True,False,0.2,True,1.0,0.0654
HF156,benign,benign,False,False,0.0,False,0.0,0.076
HF351_aug157,attack,attack,True,False,0.4,True,1.0,0.0985
HF184,benign,benign,False,False,0.0,False,0.0,0.2258
HF237,benign,benign,False,False,0.0,False,0.0,0.4428
HF387_aug645,attack,attack,True,False,0.0,True,1.0,0.2271
HF713,benign,benign,False,False,0.0,False,0.0,0.040100000000000004
HF396,attack,attack,True,True,1.0,True,1.0,0.0766
HF159,attack,attack,True,False,0.0,True,1.0,0.09970000000000001
HF445,attack,attack,True,False,0.4,True,1.0,0.06609999999999999
HF546_aug2,attack,attack,True,False,0.4,True,1.0,0.1536
HF180,attack,attack,True,False,0.0,True,1.0,0.0339
HF358_aug343,attack,attack,True,True,0.8,False,0.0,0.11220000000000001
HF243,attack,attack,True,True,1.0,True,1.0,0.0616
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.024900000000000002
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.1587
HF678,attack,attack,True,False,0.0,True,1.0,0.0391
HF493,attack,attack,True,False,0.0,True,1.0,0.1869
HF504_aug697,attack,attack,False,False,0.2,False,0.0,0.0768
HF206_aug594,attack,attack,True,False,0.2,True,1.0,0.033299999999999996
HF469,attack,attack,True,True,0.8,True,1.0,0.0901
HF281,attack,attack,True,False,0.0,True,1.0,0.0757
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.1651
HF739,benign,benign,False,False,0.0,False,0.0,0.021900000000000003
HF743_aug339,attack,attack,False,False,0.0,False,0.0,0.024399999999999998
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF539_aug781,attack,attack,True,False,0.2,True,1.0,0.055900000000000005
HF628,attack,attack,False,False,0.0,False,0.0,0.1668
HF206_aug46,attack,attack,False,False,0.2,False,0.0,0.0424
HF161_aug244,attack,attack,True,True,0.6,True,1.0,0.09670000000000001
HF705,benign,benign,False,False,0.2,False,0.0,0.1965
HF110_aug656,attack,attack,False,False,0.0,False,0.0,0.07350000000000001
HF295,benign,benign,False,False,0.0,False,0.0,0.1587
HF354,attack,attack,True,True,1.0,True,1.0,1.0632
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.15940000000000001
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.0622
HF353,benign,benign,False,False,0.0,False,0.0,0.1193
HF369,attack,attack,True,False,0.0,True,1.0,0.1024
HF556_aug232,attack,attack,True,False,0.0,True,1.0,0.0649
HF265,attack,attack,True,True,1.0,True,1.0,0.0492
HF705_aug246,benign,benign,False,False,0.2,False,0.0,0.2004
HF328,benign,benign,False,False,0.0,False,0.0,0.0344
HF539_aug716,attack,attack,True,False,0.4,True,1.0,0.0604
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.0389
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.1522
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.4097
HF316_aug560,attack,attack,True,False,0.2,True,1.0,0.0599
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.056600000000000004
HF233_aug186,attack,attack,True,False,0.2,True,1.0,0.0636
HF172_aug33,attack,attack,True,False,0.0,True,1.0,0.056
HF695,benign,benign,False,False,0.0,False,0.0,0.035300000000000005
HF628_aug65,attack,attack,True,False,0.0,True,1.0,0.1638
HF262,benign,benign,False,False,0.0,False,0.0,0.15860000000000002
HF419,attack,attack,True,False,0.0,True,1.0,0.07690000000000001
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.17250000000000001
HF547_aug471,attack,attack,True,True,1.0,True,1.0,0.0416
HF172_aug47,attack,attack,True,False,0.0,True,1.0,0.0511
HF618,benign,benign,False,False,0.0,False,0.0,0.0235
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.15460000000000002
HF340,attack,attack,False,False,0.4,False,0.0,0.0969
HF132,attack,attack,True,False,0.0,True,1.0,0.0283
HF630,benign,benign,False,False,0.0,False,0.0,0.2119
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.022400000000000003
HF8_aug246,attack,attack,True,False,0.4,True,1.0,0.0629
HF639_aug514,attack,attack,True,True,0.8,True,1.0,0.0356
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.0332
HF708,benign,benign,False,False,0.0,False,0.0,0.1835
HF3,attack,attack,True,False,0.2,True,1.0,0.0406
HF523,benign,benign,False,False,0.0,False,0.0,0.39020000000000005
HF136,benign,benign,False,False,0.0,False,0.0,0.03
HF146,benign,benign,False,False,0.0,False,0.0,0.1148
HF315,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF293,attack,attack,True,False,0.0,True,1.0,0.12240000000000001
HF401,benign,benign,False,False,0.0,False,0.0,0.14150000000000001
HF469_aug474,attack,attack,True,True,0.6,True,1.0,0.09100000000000001
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.0552
HF61,benign,benign,False,False,0.0,False,0.0,0.0535
HF326_aug568,attack,attack,True,True,0.8,False,0.0,0.0555
HF241_aug401,benign,benign,False,False,0.0,False,0.0,0.1474
HF389,benign,benign,False,False,0.0,False,0.0,0.0206
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.020200000000000003
HF670,benign,benign,False,False,0.0,False,0.0,0.0278
HF546_aug202,attack,attack,True,False,0.4,True,1.0,0.114
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.1633
HF416,benign,benign,False,False,0.0,False,0.0,0.0277
HF474,benign,benign,False,False,0.0,False,0.0,0.023399999999999997
HF381,attack,attack,True,False,0.4,True,1.0,0.0481
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.0399
HF424,benign,benign,False,False,0.0,False,0.0,0.2311
HF291_aug624,attack,attack,True,True,1.0,False,0.0,0.0394
HF211,attack,attack,True,False,0.0,True,1.0,0.0516
HF606_aug650,attack,attack,True,True,1.0,False,0.0,0.0417
HF491,benign,benign,False,False,0.0,False,0.0,0.16169999999999998
HF628_aug21,attack,attack,False,False,0.0,False,0.0,0.1782
HF516,attack,attack,True,False,0.0,True,1.0,0.0572
HF118,benign,benign,False,False,0.0,False,0.0,0.0217
HF152_aug171,attack,attack,True,False,0.2,True,1.0,0.024399999999999998
HF581,benign,benign,False,False,0.0,False,0.0,0.13
HF202,benign,benign,False,False,0.0,False,0.0,0.3385
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.0299
HF679,benign,benign,False,False,0.0,False,0.0,0.1632
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.1714
HF375,benign,benign,False,False,0.0,False,0.0,0.07250000000000001
HF44,attack,attack,True,False,0.0,True,1.0,0.0525
HF291_aug247,attack,attack,True,False,0.4,True,1.0,0.0429
HF354_aug506,attack,attack,True,True,1.0,True,1.0,1.1523999999999999
HF145_aug53,attack,attack,True,False,0.2,True,1.0,0.0499
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.07840000000000001
HF188_aug187,attack,attack,True,False,0.2,True,1.0,0.056100000000000004
HF307_aug706,attack,attack,True,False,0.4,True,1.0,0.1678
HF639_aug722,attack,attack,True,False,0.4,True,1.0,0.04
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.3805
HF325,benign,benign,False,False,0.0,False,0.0,0.10339999999999999
HF547_aug258,attack,attack,True,True,0.6,True,1.0,0.0567
HF374,benign,benign,False,False,0.0,False,0.0,0.08230000000000001
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.1284
HF236,benign,benign,False,False,0.0,False,0.0,0.031599999999999996
HF632_aug756,attack,attack,True,False,0.2,True,1.0,0.048
HF291_aug299,attack,attack,True,True,0.6,True,1.0,0.0394
HF606_aug537,attack,attack,True,True,0.6,True,1.0,0.0401
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.1921
HF11_aug666,attack,attack,False,False,0.4,False,0.0,0.026400000000000003
HF394_aug529,attack,attack,True,True,0.8,True,1.0,0.0465
HF606_aug337,attack,attack,True,True,1.0,True,1.0,0.0385
HF283,benign,benign,False,False,0.0,False,0.0,0.019399999999999997
HF100_aug495,attack,attack,True,False,0.2,True,1.0,0.069
HF544,benign,benign,False,False,0.0,False,0.0,0.030600000000000002
HF525,benign,benign,False,False,0.0,False,0.0,0.051699999999999996
HF207,benign,benign,False,False,0.0,False,0.0,0.0295
HF38,benign,benign,False,False,0.0,False,0.0,0.030000000000000002
HF639_aug170,attack,attack,True,True,0.8,True,1.0,0.035
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.1248
HF718,benign,benign,False,False,0.0,False,0.0,0.2044
HF319_aug155,attack,attack,True,True,0.6,True,1.0,0.038200000000000005
HF522_aug765,attack,attack,True,True,0.8,False,0.0,0.056
HF547_aug581,attack,attack,True,True,0.6,False,0.0,0.048600000000000004
HF628_aug533,attack,attack,True,False,0.0,True,1.0,0.16290000000000002
HF46,benign,benign,False,False,0.0,False,0.0,0.16540000000000002
HF430_aug768,attack,attack,True,False,0.4,True,1.0,0.0533
HF717,benign,benign,False,False,0.0,False,0.0,0.0277
HF668,benign,benign,False,False,0.0,False,0.0,0.0363
HF715,benign,benign,False,False,0.0,False,0.0,0.0197
HF672,benign,benign,False,False,0.0,False,0.0,0.0278
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.1416
HF348,benign,benign,False,False,0.0,False,0.0,0.026600000000000002
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.1962
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.32570000000000005
HF330,benign,benign,False,False,0.0,False,0.0,0.0381
HF516_aug683,attack,attack,True,False,0.0,True,1.0,0.0394
HF275,attack,attack,True,False,0.0,True,1.0,0.1913
HF241,benign,benign,False,False,0.0,False,0.0,0.14809999999999998
HF551_aug612,attack,attack,True,True,0.6,True,1.0,0.11
HF398,benign,benign,False,False,0.0,False,0.0,0.1958
HF333_aug469,attack,attack,True,False,0.4,True,1.0,0.46099999999999997
HF727,benign,benign,False,False,0.0,False,0.0,0.027
HF195,attack,attack,True,False,0.0,True,1.0,0.0412
HF477,attack,attack,True,False,0.0,True,1.0,0.0833
HF200,benign,benign,False,False,0.0,False,0.0,0.1474
HF504_aug731,attack,attack,True,False,0.2,True,1.0,0.07350000000000001
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.1626
HF691_aug621,attack,attack,True,False,0.4,True,1.0,0.0613
HF298,benign,benign,False,False,0.0,False,0.0,0.0325
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.10690000000000001
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.3534
HF386_aug145,attack,attack,True,False,0.2,True,1.0,0.0283
HF539_aug184,attack,attack,True,False,0.4,True,1.0,0.060399999999999995
HF30,benign,benign,False,False,0.0,False,0.0,0.0229
HF99_aug692,attack,attack,True,False,0.0,True,1.0,0.07150000000000001
HF547_aug626,attack,attack,True,True,1.0,True,1.0,0.0508
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.3885
