id,family,label,flagged,clf_flag,clf_score,lat_ms
HF671_aug37,benign,benign,False,False,0.0,0.142
HF278_aug126,benign,benign,False,False,0.0,0.0152
HF691_aug321,attack,attack,False,False,0.4,0.052
HF547_aug30,attack,attack,True,True,1.0,0.0301
HF243_aug442,attack,attack,True,True,1.0,0.0511
HF697,benign,benign,False,False,0.0,0.0229
HF504_aug331,attack,attack,False,False,0.4,0.0638
HF521_aug396,benign,benign,False,False,0.0,0.1432
HF657_aug401,attack,attack,False,False,0.0,0.0523
HF459,benign,benign,False,False,0.0,0.0261
HF96,benign,benign,False,False,0.0,0.0103
HF423,benign,benign,False,False,0.0,0.0117
HF206,attack,attack,False,False,0.4,0.0234
HF365,benign,benign,False,False,0.0,0.143
HF326,attack,attack,True,True,1.0,0.0433
HF743_aug464,attack,attack,False,False,0.0,0.014
HF445_aug78,attack,attack,False,False,0.2,0.0368
HF156,benign,benign,False,False,0.0,0.0389
HF351_aug157,attack,attack,False,False,0.4,0.0609
HF184,benign,benign,False,False,0.0,0.1545
HF237,benign,benign,False,False,0.0,0.3248
HF387_aug645,attack,attack,False,False,0.0,0.1666
HF713,benign,benign,False,False,0.0,0.0227
HF396,attack,attack,True,True,1.0,0.0635
HF159,attack,attack,False,False,0.0,0.079
HF445,attack,attack,False,False,0.4,0.0535
HF546_aug2,attack,attack,False,False,0.4,0.1422
HF180,attack,attack,False,False,0.0,0.02
HF358_aug343,attack,attack,True,True,0.8,0.105
HF243,attack,attack,True,True,1.0,0.0681
HF278_aug195,benign,benign,False,False,0.0,0.0191
HF683_aug2,benign,benign,False,False,0.0,0.2061
HF678,attack,attack,False,False,0.0,0.0378
HF493,attack,attack,False,False,0.0,0.1732
HF504_aug697,attack,attack,False,False,0.2,0.0645
HF206_aug594,attack,attack,False,False,0.2,0.0235
HF469,attack,attack,True,True,0.8,0.079
HF281,attack,attack,False,False,0.0,0.0656
HF573_aug441,benign,benign,False,False,0.0,0.154
HF739,benign,benign,False,False,0.0,0.0115
HF743_aug339,attack,attack,False,False,0.0,0.0143
HF460_aug123,benign,benign,False,False,0.0,0.011
HF539_aug781,attack,attack,False,False,0.2,0.0464
HF628,attack,attack,False,False,0.0,0.1532
HF206_aug46,attack,attack,False,False,0.2,0.0235
HF161_aug244,attack,attack,False,False,0.6,0.0854
HF705,benign,benign,False,False,0.2,0.1844
HF110_aug656,attack,attack,False,False,0.0,0.0628
HF295,benign,benign,False,False,0.0,0.1491
HF354,attack,attack,True,True,1.0,1.0413
HF633_aug428,benign,benign,False,False,0.0,0.1435
HF215_aug535,attack,attack,False,False,0.0,0.0524
HF353,benign,benign,False,False,0.0,0.1086
HF369,attack,attack,False,False,0.0,0.092
HF556_aug232,attack,attack,False,False,0.0,0.056
HF265,attack,attack,True,True,1.0,0.0388
HF705_aug246,benign,benign,False,False,0.2,0.1906
HF328,benign,benign,False,False,0.0,0.0247
HF539_aug716,attack,attack,False,False,0.4,0.0495
HF729_aug166,benign,benign,False,False,0.0,0.0293
HF404_aug125,benign,benign,False,False,0.0,0.1457
HF297_aug75,benign,benign,False,False,0.0,0.3683
HF316_aug560,attack,attack,False,False,0.2,0.0446
HF90_aug787,attack,attack,False,False,0.0,0.044
HF233_aug186,attack,attack,False,False,0.2,0.0519
HF172_aug33,attack,attack,False,False,0.0,0.0402
HF695,benign,benign,False,False,0.0,0.0307
HF628_aug65,attack,attack,False,False,0.0,0.1974
HF262,benign,benign,False,False,0.0,0.1664
HF419,attack,attack,False,False,0.0,0.0633
HF733_aug61,benign,benign,False,False,0.0,0.1605
HF547_aug471,attack,attack,True,True,1.0,0.0314
HF172_aug47,attack,attack,False,False,0.0,0.0408
HF618,benign,benign,False,False,0.0,0.0099
HF565_aug449,benign,benign,False,False,0.0,0.1291
HF340,attack,attack,False,False,0.4,0.0856
HF132,attack,attack,False,False,0.0,0.0179
HF630,benign,benign,False,False,0.0,0.1972
HF306_aug122,benign,benign,False,False,0.0,0.0117
HF8_aug246,attack,attack,False,False,0.4,0.0538
HF639_aug514,attack,attack,True,True,0.8,0.0246
HF721_aug264,benign,benign,False,False,0.0,0.0231
HF708,benign,benign,False,False,0.0,0.1719
HF3,attack,attack,False,False,0.2,0.0273
HF523,benign,benign,False,False,0.0,0.372
HF136,benign,benign,False,False,0.0,0.019
HF146,benign,benign,False,False,0.0,0.1016
HF315,benign,benign,False,False,0.0,0.0146
HF293,attack,attack,False,False,0.0,0.1095
HF401,benign,benign,False,False,0.0,0.1294
HF469_aug474,attack,attack,False,False,0.6,0.0795
HF54_aug375,benign,benign,False,False,0.0,0.0498
HF61,benign,benign,False,False,0.0,0.0434
HF326_aug568,attack,attack,True,True,0.8,0.0445
HF241_aug401,benign,benign,False,False,0.0,0.1628
HF389,benign,benign,False,False,0.0,0.0113
HF618_aug35,benign,benign,False,False,0.0,0.0102
HF670,benign,benign,False,False,0.0,0.0177
HF546_aug202,attack,attack,False,False,0.4,0.1038
HF93_aug182,benign,benign,False,False,0.0,0.1511
HF416,benign,benign,False,False,0.0,0.0177
HF474,benign,benign,False,False,0.0,0.0116
HF381,attack,attack,False,False,0.4,0.0368
HF410_aug486,attack,attack,False,False,0.0,0.0296
HF424,benign,benign,False,False,0.0,0.2153
HF291_aug624,attack,attack,True,True,1.0,0.0285
HF211,attack,attack,False,False,0.0,0.0414
HF606_aug650,attack,attack,True,True,1.0,0.0258
HF491,benign,benign,False,False,0.0,0.1524
HF628_aug21,attack,attack,False,False,0.0,0.1541
HF516,attack,attack,False,False,0.0,0.0299
HF118,benign,benign,False,False,0.0,0.0098
HF152_aug171,attack,attack,False,False,0.2,0.0126
HF581,benign,benign,False,False,0.0,0.1117
HF202,benign,benign,False,False,0.0,0.3195
HF366_aug281,benign,benign,False,False,0.0,0.02
HF679,benign,benign,False,False,0.0,0.1518
HF573_aug56,benign,benign,False,False,0.0,0.1519
HF375,benign,benign,False,False,0.0,0.0787
HF44,attack,attack,False,False,0.0,0.0474
HF291_aug247,attack,attack,False,False,0.4,0.0334
HF354_aug506,attack,attack,True,True,1.0,1.0515
HF145_aug53,attack,attack,False,False,0.2,0.0336
HF159_aug680,attack,attack,False,False,0.0,0.0545
HF188_aug187,attack,attack,False,False,0.2,0.0363
HF307_aug706,attack,attack,False,False,0.4,0.1291
HF639_aug722,attack,attack,False,False,0.4,0.0236
HF529_aug158,benign,benign,False,False,0.0,0.278
HF325,benign,benign,False,False,0.0,0.0623
HF547_aug258,attack,attack,False,False,0.6,0.0298
HF374,benign,benign,False,False,0.0,0.0708
HF178_aug214,benign,benign,False,False,0.0,0.1178
HF236,benign,benign,False,False,0.0,0.0209
HF632_aug756,attack,attack,False,False,0.2,0.0365
HF291_aug299,attack,attack,False,False,0.6,0.0281
HF606_aug537,attack,attack,False,False,0.6,0.0252
HF148_aug304,benign,benign,False,False,0.0,0.1728
HF11_aug666,attack,attack,False,False,0.4,0.0149
HF394_aug529,attack,attack,True,True,0.8,0.0343
HF606_aug337,attack,attack,True,True,1.0,0.0312
HF283,benign,benign,False,False,0.0,0.0091
HF100_aug495,attack,attack,False,False,0.2,0.0502
HF544,benign,benign,False,False,0.0,0.0198
HF525,benign,benign,False,False,0.0,0.0413
HF207,benign,benign,False,False,0.0,0.0187
HF38,benign,benign,False,False,0.0,0.0187
HF639_aug170,attack,attack,True,True,0.8,0.0234
HF246_aug465,attack,attack,False,False,0.0,0.0377
HF718,benign,benign,False,False,0.0,0.1739
HF319_aug155,attack,attack,False,False,0.6,0.0278
HF522_aug765,attack,attack,True,True,0.8,0.0415
HF547_aug581,attack,attack,False,False,0.6,0.0295
HF628_aug533,attack,attack,False,False,0.0,0.1536
HF46,benign,benign,False,False,0.0,0.1464
HF430_aug768,attack,attack,False,False,0.4,0.0425
HF717,benign,benign,False,False,0.0,0.0175
HF668,benign,benign,False,False,0.0,0.0252
HF715,benign,benign,False,False,0.0,0.0087
HF672,benign,benign,False,False,0.0,0.0173
HF641_aug97,benign,benign,False,False,0.0,0.1221
HF348,benign,benign,False,False,0.0,0.0155
HF631_aug148,benign,benign,False,False,0.0,0.185
HF202_aug204,benign,benign,False,False,0.0,0.3221
HF330,benign,benign,False,False,0.0,0.028
HF516_aug683,attack,attack,False,False,0.0,0.0287
HF275,attack,attack,False,False,0.0,0.1797
HF241,benign,benign,False,False,0.0,0.1383
HF551_aug612,attack,attack,False,False,0.6,0.096
HF398,benign,benign,False,False,0.0,0.2059
HF333_aug469,attack,attack,False,False,0.4,0.4627
HF727,benign,benign,False,False,0.0,0.0162
HF195,attack,attack,False,False,0.0,0.0322
HF477,attack,attack,False,False,0.0,0.0751
HF200,benign,benign,False,False,0.0,0.1417
HF504_aug731,attack,attack,False,False,0.2,0.0656
HF93_aug139,benign,benign,False,False,0.0,0.2035
HF691_aug621,attack,attack,False,False,0.4,0.0565
HF298,benign,benign,False,False,0.0,0.0239
HF103_aug302,attack,attack,False,False,0.0,0.0974
HF42_aug229,benign,benign,False,False,0.0,0.5873
HF386_aug145,attack,attack,False,False,0.2,0.0194
HF539_aug184,attack,attack,False,False,0.4,0.0474
HF30,benign,benign,False,False,0.0,0.0127
HF99_aug692,attack,attack,False,False,0.0,0.0622
HF547_aug626,attack,attack,True,True,1.0,0.0298
HF297_aug347,benign,benign,False,False,0.0,0.3493
HF720_aug273,attack,attack,False,False,0.6,0.1014
HF643,benign,benign,False,False,0.0,0.068
HF611,benign,benign,False,False,0.0,0.0121
HF356_aug36,benign,benign,False,False,0.0,0.086
HF188_aug450,attack,attack,False,False,0.2,0.0367
HF650,attack,attack,True,True,1.0,0.0155
HF214,benign,benign,False,False,0.0,0.0164
HF150,attack,attack,False,False,0.0,0.1029
HF504_aug511,attack,attack,False,False,0.2,0.0699
HF321,attack,attack,False,False,0.0,0.0192
HF561_aug391,benign,benign,False,False,0.0,0.1428
HF287,benign,benign,False,False,0.0,0.0127
HF293_aug673,attack,attack,False,False,0.0,0.1173
HF488,benign,benign,False,False,0.0,0.1435
HF388_aug344,benign,benign,False,False,0.0,0.1139
HF125,benign,benign,False,False,0.0,0.1121
HF222,benign,benign,False,False,0.0,0.1743
HF529_aug236,benign,benign,False,False,0.0,0.2849
HF571_aug413,benign,benign,False,False,0.0,0.1435
HF650_aug297,attack,attack,False,False,0.4,0.0173
HF90_aug136,attack,attack,False,False,0.0,0.0448
HF263,benign,benign,False,False,0.0,0.0139
HF113,attack,attack,False,False,0.0,0.078
HF301,benign,benign,False,False,0.0,0.2093
HF558,benign,benign,False,False,0.0,0.0188
HF14_aug275,benign,benign,False,False,0.0,0.1658
HF316_aug743,attack,attack,False,False,0.2,0.0493
HF638,attack,attack,False,False,0.0,0.2224
HF564,benign,benign,False,False,0.0,0.1934
HF278,benign,benign,False,False,0.0,0.0149
HF350,benign,benign,False,False,0.0,0.0141
HF202_aug68,benign,benign,False,False,0.0,0.3212
HF396_aug710,attack,attack,False,False,0.6,0.043
HF638_aug289,attack,attack,False,False,0.0,0.224
HF120_aug751,attack,attack,False,False,0.0,0.029
HF131,benign,benign,False,False,0.0,0.0123
HF40,benign,benign,False,False,0.0,0.0065
HF159_aug385,attack,attack,False,False,0.0,0.0537
HF539_aug548,attack,attack,False,False,0.4,0.0576
HF110_aug455,attack,attack,False,False,0.0,0.0647
HF188_aug32,attack,attack,False,False,0.2,0.0364
HF145_aug530,attack,attack,False,False,0.2,0.0317
HF390_aug443,benign,benign,False,False,0.0,0.2336
HF155_aug87,benign,benign,False,False,0.0,0.1355
HF223,benign,benign,False,False,0.0,0.0176
HF642,benign,benign,False,False,0.2,0.0629
HF585,benign,benign,False,False,0.0,0.01
HF542_aug82,benign,benign,False,False,0.0,0.1425
HF639_aug732,attack,attack,True,True,0.8,0.0243
HF292,benign,benign,False,False,0.0,0.0297
HF83,benign,benign,False,False,0.0,0.1297
HF391,attack,attack,False,False,0.4,0.0222
HF742,benign,benign,False,False,0.0,0.095
HF538_aug366,attack,attack,False,False,0.0,0.1221
HF235,benign,benign,False,False,0.0,0.0166
HF244,benign,benign,False,False,0.0,0.0653
HF95_aug688,attack,attack,False,False,0.4,0.0399
HF170_aug745,attack,attack,False,False,0.0,0.1183
HF63,benign,benign,False,False,0.0,0.1887
HF489,benign,benign,False,False,0.0,0.1472
HF561_aug232,benign,benign,False,False,0.0,0.1421
HF609,benign,benign,False,False,0.0,0.022
HF211_aug682,attack,attack,False,False,0.0,0.0434
HF483_aug127,benign,benign,False,False,0.4,0.1956
HF326_aug648,attack,attack,True,True,1.0,0.0428
HF340_aug532,attack,attack,False,False,0.2,0.0849
HF8_aug515,attack,attack,False,False,0.4,0.0901
HF686_aug252,attack,attack,False,False,0.0,0.1243
HF82_aug62,attack,attack,False,False,0.0,0.093
HF266,attack,attack,False,False,0.0,0.0473
HF55_aug112,benign,benign,False,False,0.0,0.391
HF639_aug242,attack,attack,True,True,1.0,0.0276
HF394_aug193,attack,attack,True,True,0.8,0.0425
HF658,attack,attack,False,False,0.0,0.0268
HF54,benign,benign,False,False,0.0,0.0512
HF700_aug190,benign,benign,False,False,0.0,0.0559
HF560,benign,benign,False,False,0.0,0.0182
HF529,benign,benign,False,False,0.0,0.3187
HF113_aug393,attack,attack,False,False,0.0,0.0853
HF208,attack,attack,False,False,0.0,0.1593
HF413,benign,benign,False,False,0.0,0.0097
HF396_aug670,attack,attack,False,False,0.6,0.043
HF671,benign,benign,False,False,0.0,0.143
HF731_aug333,benign,benign,False,False,0.0,0.1503
HF351_aug76,attack,attack,False,False,0.4,0.0608
HF145,attack,attack,False,False,0.4,0.031
HF14_aug430,benign,benign,False,False,0.0,0.1369
HF170_aug460,attack,attack,False,False,0.0,0.1158
HF471_aug408,benign,benign,False,False,0.0,0.1756
HF605,benign,benign,False,False,0.0,0.1583
HF539_aug775,attack,attack,False,False,0.2,0.0487
HF1_aug26,benign,benign,False,False,0.0,0.1294
HF358_aug536,attack,attack,True,True,0.8,0.0713
HF716,attack,attack,False,False,0.0,0.0571
HF547_aug717,attack,attack,False,False,0.6,0.0307
HF11_aug254,attack,attack,False,False,0.4,0.0153
HF504_aug473,attack,attack,False,False,0.4,0.0648
HF103_aug558,attack,attack,False,False,0.0,0.1051
HF521_aug262,benign,benign,False,False,0.0,0.1504
HF565_aug57,benign,benign,False,False,0.0,0.1281
HF396_aug526,attack,attack,True,True,1.0,0.0442
HF120_aug210,attack,attack,False,False,0.0,0.028
HF133,benign,benign,False,False,0.0,0.0315
HF159_aug623,attack,attack,False,False,0.0,0.0567
HF536_aug94,benign,benign,False,False,0.0,0.124
HF358_aug414,attack,attack,False,False,0.6,0.0742
HF410,attack,attack,False,False,0.0,0.0329
HF551_aug215,attack,attack,True,True,0.8,0.0908
HF621_aug365,benign,benign,False,False,0.0,0.1367
HF113_aug767,attack,attack,False,False,0.0,0.0778
HF711_aug402,attack,attack,False,False,0.2,0.0571
HF59_aug373,benign,benign,False,False,0.0,0.1429
HF319,attack,attack,False,False,0.6,0.0419
HF632_aug646,attack,attack,False,False,0.2,0.037
HF710,benign,benign,False,False,0.0,0.2376
HF390_aug372,benign,benign,False,False,0.0,0.2447
HF11_aug551,attack,attack,False,False,0.4,0.0158
HF90_aug296,attack,attack,False,False,0.0,0.0553
HF382,benign,benign,False,False,0.0,0.0283
HF454,benign,benign,False,False,0.0,0.026
HF56,attack,attack,False,False,0.0,0.0692
HF113_aug194,attack,attack,False,False,0.0,0.08
HF725_aug82,attack,attack,False,False,0.0,0.0494
HF84,benign,benign,False,False,0.0,0.1616
HF270,benign,benign,False,False,0.0,0.1563
HF151_aug199,benign,benign,False,False,0.0,0.174
HF265_aug488,attack,attack,True,True,1.0,0.0402
HF529_aug207,benign,benign,False,False,0.0,0.294
HF332_aug330,benign,benign,False,False,0.4,0.1948
HF100_aug487,attack,attack,True,True,0.8,0.0571
HF691_aug649,attack,attack,False,False,0.6,0.051
HF579,attack,attack,False,False,0.0,0.0524
HF351_aug693,attack,attack,False,False,0.4,0.0639
HF112_aug30,benign,benign,False,False,0.0,0.2064
HF233_aug55,attack,attack,False,False,0.2,0.0535
HF243_aug133,attack,attack,True,True,1.0,0.0493
HF297_aug334,benign,benign,False,False,0.0,0.3591
HF50,benign,benign,False,False,0.0,0.0115
HF650_aug313,attack,attack,False,False,0.6,0.0153
HF485,benign,benign,False,False,0.0,0.0088
HF20,benign,benign,False,False,0.0,0.0122
HF551_aug566,attack,attack,False,False,0.6,0.0956
HF729_aug201,benign,benign,False,False,0.0,0.0304
HF203_aug559,attack,attack,False,False,0.2,0.0532
HF342,benign,benign,False,False,0.0,0.1969
HF285,benign,benign,False,False,0.0,0.0421
HF635,benign,benign,False,False,0.0,0.0209
HF332_aug438,benign,benign,False,False,0.4,0.1928
HF444_aug319,attack,attack,False,False,0.0,0.0689
HF100,attack,attack,True,True,0.8,0.0548
HF167_aug154,attack,attack,True,True,0.8,0.0771
HF384,benign,benign,False,False,0.0,0.0104
HF435,benign,benign,False,False,0.0,0.0202
HF55_aug137,benign,benign,False,False,0.0,0.4058
HF82_aug138,attack,attack,False,False,0.0,0.0965
HF145_aug229,attack,attack,False,False,0.2,0.0351
HF663_aug271,attack,attack,False,False,0.0,0.1356
HF351_aug15,attack,attack,False,False,0.4,0.0622
HF539_aug709,attack,attack,False,False,0.4,0.0571
HF317,benign,benign,False,False,0.0,0.0131
HF366_aug51,benign,benign,False,False,0.0,0.0202
HF15,benign,benign,False,False,0.0,0.0114
HF342_aug404,benign,benign,False,False,0.0,0.2022
HF333,attack,attack,False,False,0.4,0.4591
HF12,benign,benign,False,False,0.0,0.0337
HF89,benign,benign,False,False,0.0,0.163
HF124,benign,benign,False,False,0.0,0.0216
HF693_aug369,benign,benign,False,False,0.0,0.1904
HF429,benign,benign,False,False,0.0,0.0154
HF743_aug494,attack,attack,False,False,0.0,0.0208
HF149_aug282,benign,benign,False,False,0.0,0.1559
HF8_aug794,attack,attack,False,False,0.4,0.0809
HF549,attack,attack,False,False,0.0,0.0475
HF134,benign,benign,False,False,0.0,0.0174
HF168_aug173,benign,benign,False,False,0.0,0.216
HF542_aug452,benign,benign,False,False,0.0,0.2084
HF678_aug587,attack,attack,False,False,0.0,0.0383
HF11_aug378,attack,attack,False,False,0.4,0.0215
HF606_aug501,attack,attack,True,True,0.8,0.0368
HF296,benign,benign,False,False,0.0,0.026
HF411,benign,benign,False,False,0.0,0.0181
HF339_aug120,benign,benign,False,False,0.0,0.0274
HF361,benign,benign,False,False,0.0,0.0154
HF522_aug285,attack,attack,True,True,0.8,0.0419
HF372_aug357,attack,attack,False,False,0.0,0.0571
HF201,benign,benign,False,False,0.0,0.0345
HF164,benign,benign,False,False,0.0,0.1998
HF522_aug599,attack,attack,True,True,0.8,0.0418
HF696_aug310,attack,attack,False,False,0.0,0.028
HF258_aug431,attack,attack,False,False,0.0,0.0205
HF121_aug376,benign,benign,False,False,0.4,0.1348
HF278_aug242,benign,benign,False,False,0.0,0.0139
HF748,benign,benign,False,False,0.0,0.008
HF216,benign,benign,False,False,0.0,0.0309
HF396_aug588,attack,attack,True,True,1.0,0.0446
HF415,attack,attack,False,False,0.0,0.1252
HF469_aug538,attack,attack,True,True,0.8,0.0804
HF257_aug145,benign,benign,False,False,0.0,0.1673
HF109,benign,benign,False,False,0.0,0.0079
HF265_aug628,attack,attack,True,True,0.8,0.0387
HF427,attack,attack,False,False,0.0,0.0174
HF354_aug454,attack,attack,True,True,1.0,1.1804
HF367_aug362,benign,benign,False,False,0.0,0.1964
HF215_aug433,attack,attack,False,False,0.6,0.0618
HF691_aug167,attack,attack,False,False,0.4,0.0529
HF39_aug66,attack,attack,False,False,0.0,0.6672
HF546_aug453,attack,attack,False,False,0.4,0.1034
HF639_aug733,attack,attack,True,True,1.0,0.0277
HF369_aug620,attack,attack,False,False,0.0,0.1128
HF539_aug664,attack,attack,False,False,0.4,0.0501
HF169,attack,attack,False,False,0.0,0.0277
HF520,benign,benign,False,False,0.0,0.1545
HF292_aug163,benign,benign,False,False,0.0,0.0281
HF316_aug789,attack,attack,False,False,0.2,0.044
HF612_aug674,attack,attack,False,False,0.0,0.2184
HF606_aug571,attack,attack,False,False,0.6,0.0259
HF304,benign,benign,False,False,0.0,0.2971
HF48_aug454,benign,benign,False,False,0.0,0.2483
HF25,attack,attack,False,False,0.0,0.0318
HF5,benign,benign,False,False,0.0,0.0201
HF399_aug178,benign,benign,False,False,0.0,0.0378
HF638_aug61,attack,attack,False,False,0.0,0.2786
HF432_aug24,benign,benign,False,False,0.0,0.017
HF308_aug285,benign,benign,False,False,0.0,0.135
HF396_aug241,attack,attack,False,False,0.6,0.045
HF4,benign,benign,False,False,0.0,0.0099
HF102,benign,benign,False,False,0.0,0.0077
HF253_aug635,attack,attack,False,False,0.0,0.0354
HF617_aug245,benign,benign,False,False,0.0,0.1445
HF340_aug102,attack,attack,False,False,0.2,0.0885
HF508,benign,benign,False,False,0.0,0.0158
HF545_aug12,benign,benign,False,False,0.0,0.0178
HF469_aug111,attack,attack,False,False,0.6,0.0816
HF538,attack,attack,False,False,0.0,0.1227
HF213,benign,benign,False,False,0.0,0.175
HF297,benign,benign,False,False,0.0,0.3501
HF386_aug372,attack,attack,False,False,0.2,0.0177
HF175,attack,attack,False,False,0.0,0.0188
HF447_aug7,benign,benign,False,False,0.0,0.3453
HF291_aug524,attack,attack,False,False,0.4,0.0321
HF113_aug631,attack,attack,False,False,0.0,0.0834
HF526,benign,benign,False,False,0.0,0.0625
HF158,benign,benign,False,False,0.0,0.1646
HF234,benign,benign,False,False,0.0,0.0082
HF632_aug268,attack,attack,False,False,0.2,0.0368
HF743_aug769,attack,attack,False,False,0.0,0.0142
HF725_aug451,attack,attack,False,False,0.0,0.0422
HF293_aug197,attack,attack,False,False,0.0,0.1144
HF638_aug309,attack,attack,False,False,0.0,0.2243
HF333_aug118,attack,attack,False,False,0.4,0.4507
HF92,attack,attack,False,False,0.0,0.1279
HF349_aug482,attack,attack,False,False,0.0,0.0741
HF142,attack,attack,False,False,0.0,0.0356
HF612_aug700,attack,attack,False,False,0.0,0.3438
HF388_aug233,benign,benign,False,False,0.0,0.1815
HF291_aug625,attack,attack,False,False,0.4,0.036
HF255_aug308,benign,benign,False,False,0.4,0.1678
HF265_aug205,attack,attack,True,True,0.8,0.04
HF547_aug718,attack,attack,True,True,1.0,0.0309
HF167_aug335,attack,attack,True,True,0.8,0.0772
HF105_aug556,attack,attack,False,False,0.0,0.0887
HF366_aug359,benign,benign,False,False,0.0,0.0209
HF79,benign,benign,False,False,0.0,0.0136
HF280,benign,benign,False,False,0.0,0.1798
HF120_aug43,attack,attack,False,False,0.0,0.0293
HF576,benign,benign,False,False,0.0,0.1074
HF181,benign,benign,False,False,0.0,0.0143
HF316_aug582,attack,attack,False,False,0.2,0.0453
HF448_aug197,benign,benign,False,False,0.0,0.2325
HF243_aug287,attack,attack,True,True,0.8,0.0498
HF551,attack,attack,True,True,0.8,0.0919
HF469_aug759,attack,attack,True,True,0.8,0.0779
HF39_aug651,attack,attack,False,False,0.0,0.6644
HF434,benign,benign,False,False,0.0,0.1702
HF606_aug423,attack,attack,False,False,0.6,0.0264
HF725_aug483,attack,attack,False,False,0.0,0.0425
HF295_aug16,benign,benign,False,False,0.0,0.1476
HF233_aug367,attack,attack,False,False,0.2,0.0535
HF313_aug363,benign,benign,False,False,0.0,0.0104
HF85,attack,attack,False,False,0.0,0.0195
HF449,attack,attack,False,False,0.0,0.061
HF483,benign,benign,False,False,0.4,0.195
HF388,benign,benign,False,False,0.0,0.1163
HF605_aug423,benign,benign,False,False,0.0,0.1661
HF90_aug725,attack,attack,False,False,0.0,0.0451
HF469_aug778,attack,attack,True,True,0.8,0.0789
HF706_aug419,benign,benign,False,False,0.0,0.0273
HF711,attack,attack,False,False,0.2,0.0567
HF199,benign,benign,False,False,0.0,0.0043
HF430_aug790,attack,attack,False,False,0.4,0.0401
HF121_aug410,benign,benign,False,False,0.4,0.143
HF399_aug111,benign,benign,False,False,0.0,0.0418
HF161_aug404,attack,attack,False,False,0.6,0.1013
HF665,attack,attack,False,False,0.0,0.1154
HF354_aug99,attack,attack,True,True,1.0,1.1098
HF469_aug294,attack,attack,True,True,0.8,0.082
HF29_aug175,benign,benign,False,False,0.0,0.0572
HF192_aug164,benign,benign,False,False,0.0,0.0067
HF607_aug342,benign,benign,False,False,0.0,0.0194
HF323_aug446,benign,benign,False,False,0.0,0.1393
HF396_aug315,attack,attack,False,False,0.4,0.0551
HF502_aug439,benign,benign,False,False,0.0,0.1983
HF88,benign,benign,False,False,0.0,0.0079
HF639_aug274,attack,attack,False,False,0.4,0.0233
HF557,attack,attack,False,False,0.0,0.1048
HF338,benign,benign,False,False,0.0,0.0167
HF276,benign,benign,False,False,0.0,0.0092
HF82,attack,attack,False,False,0.0,0.0924
HF731,benign,benign,False,False,0.0,0.1487
HF93,benign,benign,False,False,0.0,0.15
HF59_aug426,benign,benign,False,False,0.0,0.143
HF358_aug344,attack,attack,False,False,0.4,0.0781
HF738,benign,benign,False,False,0.0,0.0137
HF43_aug456,attack,attack,False,False,0.2,0.0827
HF703_aug80,benign,benign,False,False,0.0,0.099
HF24,benign,benign,False,False,0.0,0.0693
HF1_aug117,benign,benign,False,False,0.0,0.116
HF693,benign,benign,False,False,0.0,0.1687
HF161_aug757,attack,attack,False,False,0.6,0.091
HF357_aug336,benign,benign,False,False,0.0,0.0918
HF444_aug81,attack,attack,False,False,0.0,0.0745
HF354_aug595,attack,attack,True,True,1.0,1.0822
HF400_aug81,benign,benign,False,False,0.0,0.0095
HF522_aug23,attack,attack,False,False,0.4,0.0435
HF106,attack,attack,False,False,0.0,0.2014
HF97_aug225,benign,benign,False,False,0.0,0.3123
HF113_aug235,attack,attack,False,False,0.0,0.1096
HF607_aug403,benign,benign,False,False,0.0,0.0215
HF540,benign,benign,False,False,0.0,0.2026
HF206_aug27,attack,attack,False,False,0.4,0.024
HF147,attack,attack,False,False,0.0,0.0273
HF170_aug547,attack,attack,False,False,0.0,0.1204
HF59,benign,benign,False,False,0.0,0.1399
HF554,benign,benign,False,False,0.0,0.0363
HF711_aug267,attack,attack,False,False,0.2,0.0571
HF22_aug147,benign,benign,False,False,0.0,0.1666
HF649_aug422,benign,benign,False,False,0.0,0.0153
HF430_aug485,attack,attack,False,False,0.4,0.0401
HF502_aug298,benign,benign,False,False,0.0,0.1953
HF504_aug437,attack,attack,False,False,0.4,0.0715
HF653_aug167,benign,benign,False,False,0.0,0.0867
HF303,benign,benign,False,False,0.0,0.0119
HF225,benign,benign,False,False,0.0,0.0127
HF575,benign,benign,False,False,0.0,0.0121
HF721,benign,benign,False,False,0.0,0.0199
HF564_aug110,benign,benign,False,False,0.0,0.1896
HF418,benign,benign,False,False,0.0,0.0109
HF599_aug277,benign,benign,False,False,0.0,0.2497
HF11_aug598,attack,attack,False,False,0.4,0.0154
HF364_aug58,benign,benign,False,False,0.0,0.0172
HF606,attack,attack,True,True,1.0,0.0418
HF246_aug754,attack,attack,False,False,0.0,0.0479
HF261,benign,benign,False,False,0.0,0.036
HF628_aug619,attack,attack,False,False,0.0,0.154
HF241_aug136,benign,benign,False,False,0.0,0.1375
HF291_aug675,attack,attack,False,False,0.4,0.0323
HF316_aug711,attack,attack,False,False,0.2,0.0447
HF547,attack,attack,True,True,1.0,0.0297
HF615_aug325,benign,benign,False,False,0.0,0.1715
HF245_aug231,benign,benign,False,False,0.0,0.251
HF657_aug307,attack,attack,False,False,0.0,0.0523
HF192,benign,benign,False,False,0.0,0.0069
HF346,benign,benign,False,False,0.0,0.015
HF607_aug138,benign,benign,False,False,0.0,0.0187
HF372,attack,attack,False,False,0.0,0.0565
HF607,benign,benign,False,False,0.0,0.0161
HF604,benign,benign,False,False,0.0,0.1336
