id,family,label,flagged,clf_flag,clf_score,lat_ms
HF522_aug147,attack,attack,False,False,0.0,0.0058
HF107,benign,benign,False,False,0.0,0.0209
HF396_aug36,attack,attack,False,False,0.0,0.0068
HF333_aug11,attack,attack,False,False,0.0,0.0546
HF587_aug230,benign,benign,False,False,0.0,0.0158
HF198,benign,benign,False,False,0.0,0.0165
HF203_aug591,attack,attack,False,False,0.0,0.0064
HF573_aug41,benign,benign,False,False,0.0,0.0181
HF671_aug37,benign,benign,False,False,0.0,0.0174
HF278_aug126,benign,benign,False,False,0.0,0.0025
HF691_aug321,attack,attack,False,False,0.0,0.0071
HF547_aug30,attack,attack,False,False,0.0,0.0044
HF243_aug442,attack,attack,False,False,0.0,0.0065
HF697,benign,benign,False,False,0.0,0.0039
HF504_aug331,attack,attack,False,False,0.0,0.0089
HF521_aug396,benign,benign,False,False,0.0,0.0193
HF657_aug401,attack,attack,False,False,0.0,0.0073
HF459,benign,benign,False,False,0.0,0.0044
HF96,benign,benign,False,False,0.0,0.0021
HF423,benign,benign,False,False,0.0,0.0024
HF206,attack,attack,False,False,0.0,0.0037
HF365,benign,benign,False,False,0.0,0.0181
HF326,attack,attack,False,False,0.0,0.0053
HF743_aug464,attack,attack,False,False,0.0,0.0024
HF445_aug78,attack,attack,False,False,0.0,0.0061
HF156,benign,benign,False,False,0.0,0.0057
HF351_aug157,attack,attack,False,False,0.0,0.0074
HF184,benign,benign,False,False,0.0,0.0184
HF237,benign,benign,False,False,0.0,0.0343
HF387_aug645,attack,attack,False,False,0.3333333333333333,0.0097
HF713,benign,benign,False,False,0.0,0.003
HF396,attack,attack,False,False,0.0,0.0067
HF159,attack,attack,False,False,0.0,0.0065
HF445,attack,attack,False,False,0.0,0.0058
HF546_aug2,attack,attack,False,False,0.0,0.0181
HF180,attack,attack,False,False,0.0,0.0027
HF358_aug343,attack,attack,False,False,0.0,0.0097
HF243,attack,attack,False,False,0.0,0.0064
HF278_aug195,benign,benign,False,False,0.0,0.0025
HF683_aug2,benign,benign,False,False,0.0,0.0174
HF678,attack,attack,False,False,0.0,0.0043
HF493,attack,attack,False,False,0.0,0.0221
HF504_aug697,attack,attack,False,False,0.0,0.0091
HF206_aug594,attack,attack,False,False,0.0,0.0039
HF469,attack,attack,False,False,0.0,0.0104
HF281,attack,attack,False,False,0.0,0.0081
HF573_aug441,benign,benign,False,False,0.0,0.018
HF739,benign,benign,False,False,0.0,0.0023
HF743_aug339,attack,attack,False,False,0.0,0.0022
HF460_aug123,benign,benign,False,False,0.0,0.0021
HF539_aug781,attack,attack,False,False,0.0,0.0064
HF628,attack,attack,False,False,0.0,0.0185
HF206_aug46,attack,attack,False,False,0.0,0.0038
HF161_aug244,attack,attack,False,False,0.0,0.0102
HF705,benign,benign,False,False,0.0,0.0222
HF110_aug656,attack,attack,False,False,0.0,0.008
HF295,benign,benign,False,False,0.0,0.0178
HF354,attack,attack,False,False,0.3333333333333333,0.1117
HF633_aug428,benign,benign,False,False,0.0,0.0183
HF215_aug535,attack,attack,False,False,0.0,0.0071
HF353,benign,benign,False,False,0.0,0.0125
HF369,attack,attack,False,False,0.0,0.0109
HF556_aug232,attack,attack,False,False,0.0,0.0083
HF265,attack,attack,False,False,0.0,0.0049
HF705_aug246,benign,benign,False,False,0.0,0.0229
HF328,benign,benign,False,False,0.0,0.0039
HF539_aug716,attack,attack,False,False,0.0,0.0065
HF729_aug166,benign,benign,False,False,0.0,0.0043
HF404_aug125,benign,benign,False,False,0.0,0.017
HF297_aug75,benign,benign,False,False,0.0,0.0453
HF316_aug560,attack,attack,False,False,0.0,0.0064
HF90_aug787,attack,attack,False,False,0.0,0.0059
HF233_aug186,attack,attack,False,False,0.0,0.0074
HF172_aug33,attack,attack,False,False,0.0,0.0054
HF695,benign,benign,False,False,0.0,0.0043
HF628_aug65,attack,attack,False,False,0.0,0.0181
HF262,benign,benign,False,False,0.0,0.0171
HF419,attack,attack,False,False,0.0,0.0072
HF733_aug61,benign,benign,False,False,0.0,0.0197
HF547_aug471,attack,attack,False,False,0.0,0.0046
HF172_aug47,attack,attack,False,False,0.0,0.0053
HF618,benign,benign,False,False,0.0,0.0021
HF565_aug449,benign,benign,False,False,0.0,0.0154
HF340,attack,attack,False,False,0.0,0.0105
HF132,attack,attack,False,False,0.0,0.0032
HF630,benign,benign,False,False,0.0,0.027
HF306_aug122,benign,benign,False,False,0.0,0.0022
HF8_aug246,attack,attack,False,False,0.0,0.0068
HF639_aug514,attack,attack,False,False,0.0,0.0036
HF721_aug264,benign,benign,False,False,0.0,0.0035
HF708,benign,benign,False,False,0.0,0.0205
HF3,attack,attack,False,False,0.0,0.004
HF523,benign,benign,False,False,0.0,0.042
HF136,benign,benign,False,False,0.0,0.0033
HF146,benign,benign,False,False,0.0,0.0128
HF315,benign,benign,False,False,0.0,0.0025
HF293,attack,attack,False,False,0.0,0.0137
HF401,benign,benign,False,False,0.0,0.0192
HF469_aug474,attack,attack,False,False,0.0,0.0108
HF54_aug375,benign,benign,False,False,0.0,0.006
HF61,benign,benign,False,False,0.0,0.0056
HF326_aug568,attack,attack,False,False,0.0,0.0054
HF241_aug401,benign,benign,False,False,0.3333333333333333,0.0116
HF389,benign,benign,False,False,0.0,0.0023
HF618_aug35,benign,benign,False,False,0.0,0.002
HF670,benign,benign,False,False,0.0,0.0032
HF546_aug202,attack,attack,False,False,0.0,0.0126
HF93_aug182,benign,benign,False,False,0.0,0.0189
HF416,benign,benign,False,False,0.0,0.003
HF474,benign,benign,False,False,0.0,0.0024
HF381,attack,attack,False,False,0.0,0.0082
HF410_aug486,attack,attack,False,False,0.0,0.0052
HF424,benign,benign,False,False,0.0,0.0266
HF291_aug624,attack,attack,False,False,0.0,0.005
HF211,attack,attack,False,False,0.0,0.0054
HF606_aug650,attack,attack,False,False,0.0,0.0043
HF491,benign,benign,False,False,0.0,0.0206
HF628_aug21,attack,attack,False,False,0.0,0.0193
HF516,attack,attack,False,False,0.0,0.0046
HF118,benign,benign,False,False,0.0,0.0024
HF152_aug171,attack,attack,False,False,0.0,0.0025
HF581,benign,benign,False,False,0.0,0.014
HF202,benign,benign,False,False,0.0,0.0364
HF366_aug281,benign,benign,False,False,0.0,0.0033
HF679,benign,benign,False,False,0.0,0.0193
HF573_aug56,benign,benign,False,False,0.0,0.0186
HF375,benign,benign,False,False,0.0,0.0088
HF44,attack,attack,False,False,0.0,0.0066
HF291_aug247,attack,attack,False,False,0.0,0.0046
HF354_aug506,attack,attack,False,False,0.3333333333333333,0.1168
HF145_aug53,attack,attack,False,False,0.0,0.0052
HF159_aug680,attack,attack,False,False,0.0,0.0073
HF188_aug187,attack,attack,False,False,0.0,0.0058
HF307_aug706,attack,attack,False,False,0.0,0.0163
HF639_aug722,attack,attack,False,False,0.0,0.0038
HF529_aug158,benign,benign,False,False,0.0,0.033
HF325,benign,benign,False,False,0.0,0.0084
HF547_aug258,attack,attack,False,False,0.0,0.0045
HF374,benign,benign,False,False,0.0,0.0104
HF178_aug214,benign,benign,False,False,0.0,0.015
HF236,benign,benign,False,False,0.0,0.0039
HF632_aug756,attack,attack,False,False,0.0,0.0052
HF291_aug299,attack,attack,False,False,0.0,0.0046
HF606_aug537,attack,attack,False,False,0.0,0.0038
HF148_aug304,benign,benign,False,False,0.0,0.0205
HF11_aug666,attack,attack,False,False,0.0,0.0026
HF394_aug529,attack,attack,False,False,0.0,0.0046
HF606_aug337,attack,attack,False,False,0.0,0.0041
HF283,benign,benign,False,False,0.0,0.002
HF100_aug495,attack,attack,False,False,0.0,0.0067
HF544,benign,benign,False,False,0.0,0.004
HF525,benign,benign,False,False,0.0,0.0066
HF207,benign,benign,False,False,0.0,0.0032
HF38,benign,benign,False,False,0.0,0.0034
HF639_aug170,attack,attack,False,False,0.0,0.0039
HF246_aug465,attack,attack,False,False,0.0,0.0056
HF718,benign,benign,False,False,0.0,0.0216
HF319_aug155,attack,attack,False,False,0.0,0.0043
HF522_aug765,attack,attack,False,False,0.0,0.0058
HF547_aug581,attack,attack,False,False,0.0,0.0045
HF628_aug533,attack,attack,False,False,0.0,0.0184
HF46,benign,benign,False,False,0.0,0.0188
HF430_aug768,attack,attack,False,False,0.0,0.0055
HF717,benign,benign,False,False,0.0,0.003
HF668,benign,benign,False,False,0.0,0.0042
HF715,benign,benign,False,False,0.0,0.0019
HF672,benign,benign,False,False,0.0,0.0029
HF641_aug97,benign,benign,False,False,0.0,0.0144
HF348,benign,benign,False,False,0.0,0.0029
HF631_aug148,benign,benign,False,False,0.0,0.0242
HF202_aug204,benign,benign,False,False,0.0,0.0364
HF330,benign,benign,False,False,0.0,0.0041
HF516_aug683,attack,attack,False,False,0.0,0.0042
HF275,attack,attack,False,False,0.0,0.0223
HF241,benign,benign,False,False,0.3333333333333333,0.0146
HF551_aug612,attack,attack,False,False,0.0,0.0125
HF398,benign,benign,False,False,0.0,0.0212
HF333_aug469,attack,attack,False,False,0.0,0.0541
HF727,benign,benign,False,False,0.0,0.0029
HF195,attack,attack,False,False,0.0,0.0046
HF477,attack,attack,False,False,0.0,0.01
HF200,benign,benign,False,False,0.0,0.0191
HF504_aug731,attack,attack,False,False,0.0,0.0093
HF93_aug139,benign,benign,False,False,0.0,0.0188
HF691_aug621,attack,attack,False,False,0.0,0.0073
HF298,benign,benign,False,False,0.0,0.0037
HF103_aug302,attack,attack,False,False,0.0,0.0117
HF42_aug229,benign,benign,False,False,0.0,0.041
HF386_aug145,attack,attack,False,False,0.0,0.003
HF539_aug184,attack,attack,False,False,0.0,0.0063
HF30,benign,benign,False,False,0.0,0.0023
HF99_aug692,attack,attack,False,False,0.0,0.0073
HF547_aug626,attack,attack,False,False,0.0,0.0044
HF297_aug347,benign,benign,False,False,0.0,0.0429
HF720_aug273,attack,attack,False,False,0.0,0.0128
HF643,benign,benign,False,False,0.0,0.0098
HF611,benign,benign,False,False,0.0,0.0021
HF356_aug36,benign,benign,False,False,0.0,0.0115
HF188_aug450,attack,attack,False,False,0.0,0.0053
HF650,attack,attack,False,False,0.3333333333333333,0.0031
HF214,benign,benign,False,False,0.0,0.0029
HF150,attack,attack,False,False,0.0,0.014
HF504_aug511,attack,attack,False,False,0.0,0.0095
HF321,attack,attack,False,False,0.0,0.0035
HF561_aug391,benign,benign,False,False,0.0,0.0171
HF287,benign,benign,False,False,0.0,0.0027
HF293_aug673,attack,attack,False,False,0.0,0.015
HF488,benign,benign,False,False,0.0,0.02
HF388_aug344,benign,benign,False,False,0.0,0.015
HF125,benign,benign,False,False,0.0,0.0129
HF222,benign,benign,False,False,0.0,0.0214
HF529_aug236,benign,benign,False,False,0.0,0.0333
HF571_aug413,benign,benign,False,False,0.0,0.0188
HF650_aug297,attack,attack,False,False,0.0,0.0027
HF90_aug136,attack,attack,False,False,0.0,0.0061
HF263,benign,benign,False,False,0.0,0.0025
HF113,attack,attack,False,False,0.0,0.009
HF301,benign,benign,False,False,0.0,0.0273
HF558,benign,benign,False,False,0.0,0.0031
HF14_aug275,benign,benign,False,False,0.0,0.0174
HF316_aug743,attack,attack,False,False,0.0,0.0061
HF638,attack,attack,False,False,0.0,0.0274
HF564,benign,benign,False,False,0.0,0.0224
HF278,benign,benign,False,False,0.0,0.0025
HF350,benign,benign,False,False,0.0,0.0026
HF202_aug68,benign,benign,False,False,0.0,0.0372
HF396_aug710,attack,attack,False,False,0.0,0.0064
HF638_aug289,attack,attack,False,False,0.0,0.0282
HF120_aug751,attack,attack,False,False,0.0,0.0045
HF131,benign,benign,False,False,0.0,0.0025
HF40,benign,benign,False,False,0.0,0.0016
HF159_aug385,attack,attack,False,False,0.0,0.0069
HF539_aug548,attack,attack,False,False,0.0,0.0065
HF110_aug455,attack,attack,False,False,0.0,0.0082
HF188_aug32,attack,attack,False,False,0.0,0.0054
HF145_aug530,attack,attack,False,False,0.0,0.0047
HF390_aug443,benign,benign,False,False,0.0,0.0275
HF155_aug87,benign,benign,False,False,0.0,0.0161
HF223,benign,benign,False,False,0.0,0.0027
HF642,benign,benign,False,False,0.0,0.0087
HF585,benign,benign,False,False,0.0,0.0019
HF542_aug82,benign,benign,False,False,0.0,0.0169
HF639_aug732,attack,attack,False,False,0.0,0.0035
HF292,benign,benign,False,False,0.0,0.0042
HF83,benign,benign,False,False,0.0,0.0166
HF391,attack,attack,False,False,0.0,0.0037
HF742,benign,benign,False,False,0.0,0.0112
HF538_aug366,attack,attack,False,False,0.0,0.0166
HF235,benign,benign,False,False,0.0,0.0028
HF244,benign,benign,False,False,0.0,0.0084
HF95_aug688,attack,attack,False,False,0.0,0.0054
HF170_aug745,attack,attack,False,False,0.0,0.0156
HF63,benign,benign,False,False,0.0,0.0261
HF489,benign,benign,False,False,0.0,0.0186
HF561_aug232,benign,benign,False,False,0.0,0.018
HF609,benign,benign,False,False,0.0,0.0031
HF211_aug682,attack,attack,False,False,0.0,0.0058
HF483_aug127,benign,benign,False,False,0.0,0.0222
HF326_aug648,attack,attack,False,False,0.0,0.005
HF340_aug532,attack,attack,False,False,0.0,0.0107
HF8_aug515,attack,attack,False,False,0.0,0.0064
HF686_aug252,attack,attack,False,False,0.0,0.0132
HF82_aug62,attack,attack,False,False,0.0,0.0131
HF266,attack,attack,False,False,0.0,0.0074
HF55_aug112,benign,benign,False,False,0.0,0.0532
HF639_aug242,attack,attack,False,False,0.0,0.0043
HF394_aug193,attack,attack,False,False,0.0,0.0051
HF658,attack,attack,False,False,0.0,0.0036
HF54,benign,benign,False,False,0.0,0.0067
HF700_aug190,benign,benign,False,False,0.0,0.0082
HF560,benign,benign,False,False,0.0,0.0036
HF529,benign,benign,False,False,0.0,0.0325
HF113_aug393,attack,attack,False,False,0.0,0.0097
HF208,attack,attack,False,False,0.0,0.0258
HF413,benign,benign,False,False,0.0,0.0023
HF396_aug670,attack,attack,False,False,0.0,0.0063
HF671,benign,benign,False,False,0.0,0.0172
HF731_aug333,benign,benign,False,False,0.0,0.019
HF351_aug76,attack,attack,False,False,0.0,0.0077
HF145,attack,attack,False,False,0.0,0.0049
HF14_aug430,benign,benign,False,False,0.0,0.0186
HF170_aug460,attack,attack,False,False,0.0,0.0182
HF471_aug408,benign,benign,False,False,0.0,0.0238
HF605,benign,benign,False,False,0.0,0.0201
HF539_aug775,attack,attack,False,False,0.0,0.0067
HF1_aug26,benign,benign,False,False,0.0,0.0147
HF358_aug536,attack,attack,False,False,0.0,0.01
HF716,attack,attack,False,False,0.0,0.0061
HF547_aug717,attack,attack,False,False,0.0,0.0046
HF11_aug254,attack,attack,False,False,0.0,0.0027
HF504_aug473,attack,attack,False,False,0.0,0.0097
HF103_aug558,attack,attack,False,False,0.0,0.0133
HF521_aug262,benign,benign,False,False,0.0,0.0191
HF565_aug57,benign,benign,False,False,0.0,0.0153
HF396_aug526,attack,attack,False,False,0.0,0.0063
HF120_aug210,attack,attack,False,False,0.0,0.0042
HF133,benign,benign,False,False,0.0,0.0047
HF159_aug623,attack,attack,False,False,0.0,0.0072
HF536_aug94,benign,benign,False,False,0.0,0.015
HF358_aug414,attack,attack,False,False,0.0,0.0093
HF410,attack,attack,False,False,0.0,0.0047
HF551_aug215,attack,attack,False,False,0.0,0.013
HF621_aug365,benign,benign,False,False,0.0,0.017
HF113_aug767,attack,attack,False,False,0.0,0.0105
HF711_aug402,attack,attack,False,False,0.0,0.0079
HF59_aug373,benign,benign,False,False,0.0,0.0173
HF319,attack,attack,False,False,0.0,0.0039
HF632_aug646,attack,attack,False,False,0.0,0.0051
HF710,benign,benign,False,False,0.0,0.0291
HF390_aug372,benign,benign,False,False,0.0,0.0274
HF11_aug551,attack,attack,False,False,0.0,0.0025
HF90_aug296,attack,attack,False,False,0.0,0.0059
HF382,benign,benign,False,False,0.0,0.0043
HF454,benign,benign,False,False,0.0,0.0044
HF56,attack,attack,False,False,0.0,0.0084
HF113_aug194,attack,attack,False,False,0.0,0.0093
HF725_aug82,attack,attack,False,False,0.0,0.006
HF84,benign,benign,False,False,0.0,0.0257
HF270,benign,benign,False,False,0.0,0.0184
HF151_aug199,benign,benign,False,False,0.0,0.0212
HF265_aug488,attack,attack,False,False,0.0,0.0052
HF529_aug207,benign,benign,False,False,0.0,0.0333
HF332_aug330,benign,benign,False,False,0.3333333333333333,0.0166
HF100_aug487,attack,attack,False,False,0.0,0.007
HF691_aug649,attack,attack,False,False,0.0,0.0071
HF579,attack,attack,False,False,0.0,0.0075
HF351_aug693,attack,attack,False,False,0.0,0.0077
HF112_aug30,benign,benign,False,False,0.0,0.0232
HF233_aug55,attack,attack,False,False,0.0,0.0077
HF243_aug133,attack,attack,False,False,0.0,0.0065
HF297_aug334,benign,benign,False,False,0.0,0.0437
HF50,benign,benign,False,False,0.0,0.0024
HF650_aug313,attack,attack,False,False,0.0,0.0029
HF485,benign,benign,False,False,0.0,0.0018
HF20,benign,benign,False,False,0.0,0.0022
HF551_aug566,attack,attack,False,False,0.0,0.0124
HF729_aug201,benign,benign,False,False,0.0,0.0042
HF203_aug559,attack,attack,False,False,0.0,0.0065
HF342,benign,benign,False,False,0.0,0.0228
HF285,benign,benign,False,False,0.0,0.0043
HF635,benign,benign,False,False,0.0,0.0034
HF332_aug438,benign,benign,False,False,0.3333333333333333,0.0164
HF444_aug319,attack,attack,False,False,0.0,0.0085
HF100,attack,attack,False,False,0.0,0.0067
HF167_aug154,attack,attack,False,False,0.0,0.0096
HF384,benign,benign,False,False,0.0,0.002
HF435,benign,benign,False,False,0.0,0.0031
HF55_aug137,benign,benign,False,False,0.0,0.0478
HF82_aug138,attack,attack,False,False,0.0,0.0136
HF145_aug229,attack,attack,False,False,0.0,0.0047
HF663_aug271,attack,attack,False,False,0.0,0.0179
HF351_aug15,attack,attack,False,False,0.0,0.0073
HF539_aug709,attack,attack,False,False,0.0,0.0064
HF317,benign,benign,False,False,0.0,0.0023
HF366_aug51,benign,benign,False,False,0.0,0.0031
HF15,benign,benign,False,False,0.0,0.0022
HF342_aug404,benign,benign,False,False,0.0,0.0229
HF333,attack,attack,False,False,0.0,0.0609
HF12,benign,benign,False,False,0.0,0.0043
HF89,benign,benign,False,False,0.0,0.0183
HF124,benign,benign,False,False,0.0,0.0035
HF693_aug369,benign,benign,False,False,0.0,0.018
HF429,benign,benign,False,False,0.0,0.0021
HF743_aug494,attack,attack,False,False,0.0,0.0024
HF149_aug282,benign,benign,False,False,0.0,0.013
HF8_aug794,attack,attack,False,False,0.0,0.0068
HF549,attack,attack,False,False,0.0,0.0052
HF134,benign,benign,False,False,0.0,0.0025
HF168_aug173,benign,benign,False,False,0.0,0.0207
HF542_aug452,benign,benign,False,False,0.0,0.0173
HF678_aug587,attack,attack,False,False,0.0,0.0042
HF11_aug378,attack,attack,False,False,0.0,0.0025
HF606_aug501,attack,attack,False,False,0.0,0.0041
HF296,benign,benign,False,False,0.0,0.0076
HF411,benign,benign,False,False,0.0,0.0039
HF339_aug120,benign,benign,False,False,0.0,0.004
HF361,benign,benign,False,False,0.0,0.0027
HF522_aug285,attack,attack,False,False,0.0,0.0066
HF372_aug357,attack,attack,False,False,0.0,0.0073
HF201,benign,benign,False,False,0.0,0.0054
HF164,benign,benign,False,False,0.0,0.0255
HF522_aug599,attack,attack,False,False,0.0,0.006
HF696_aug310,attack,attack,False,False,0.0,0.0039
HF258_aug431,attack,attack,False,False,0.0,0.0033
HF121_aug376,benign,benign,False,False,0.0,0.0175
HF278_aug242,benign,benign,False,False,0.0,0.0024
HF748,benign,benign,False,False,0.0,0.0019
HF216,benign,benign,False,False,0.0,0.0037
HF396_aug588,attack,attack,False,False,0.0,0.0069
HF415,attack,attack,False,False,0.0,0.0148
HF469_aug538,attack,attack,False,False,0.0,0.0119
HF257_aug145,benign,benign,False,False,0.0,0.0218
HF109,benign,benign,False,False,0.0,0.0024
HF265_aug628,attack,attack,False,False,0.0,0.0054
HF427,attack,attack,False,False,0.0,0.003
HF354_aug454,attack,attack,False,False,0.3333333333333333,0.1144
HF367_aug362,benign,benign,False,False,0.0,0.0257
HF215_aug433,attack,attack,False,False,0.0,0.0079
HF691_aug167,attack,attack,False,False,0.0,0.0079
HF39_aug66,attack,attack,False,False,0.3333333333333333,0.0676
HF546_aug453,attack,attack,False,False,0.0,0.0139
HF639_aug733,attack,attack,False,False,0.0,0.0041
HF369_aug620,attack,attack,False,False,0.0,0.0125
HF539_aug664,attack,attack,False,False,0.0,0.0071
HF169,attack,attack,False,False,0.0,0.0041
HF520,benign,benign,False,False,0.0,0.0192
HF292_aug163,benign,benign,False,False,0.0,0.0042
HF316_aug789,attack,attack,False,False,0.0,0.0065
HF612_aug674,attack,attack,False,False,0.0,0.2093
HF606_aug571,attack,attack,False,False,0.0,0.0055
HF304,benign,benign,False,False,0.0,0.0263
HF48_aug454,benign,benign,False,False,0.0,0.0198
HF25,attack,attack,False,False,0.0,0.0037
HF5,benign,benign,False,False,0.0,0.0057
HF399_aug178,benign,benign,False,False,0.0,0.0058
HF638_aug61,attack,attack,False,False,0.0,0.0309
HF432_aug24,benign,benign,False,False,0.0,0.0027
HF308_aug285,benign,benign,False,False,0.3333333333333333,0.0155
HF396_aug241,attack,attack,False,False,0.0,0.0066
HF4,benign,benign,False,False,0.0,0.0021
HF102,benign,benign,False,False,0.0,0.0021
HF253_aug635,attack,attack,False,False,0.0,0.0048
HF617_aug245,benign,benign,False,False,0.0,0.0172
HF340_aug102,attack,attack,False,False,0.0,0.011
HF508,benign,benign,False,False,0.0,0.0029
HF545_aug12,benign,benign,False,False,0.0,0.0034
HF469_aug111,attack,attack,False,False,0.0,0.0112
HF538,attack,attack,False,False,0.0,0.0174
HF213,benign,benign,False,False,0.0,0.0204
HF297,benign,benign,False,False,0.0,0.0494
HF386_aug372,attack,attack,False,False,0.0,0.0032
HF175,attack,attack,False,False,0.0,0.0032
HF447_aug7,benign,benign,False,False,0.0,0.0878
HF291_aug524,attack,attack,False,False,0.0,0.0049
HF113_aug631,attack,attack,False,False,0.0,0.0095
HF526,benign,benign,False,False,0.0,0.0088
HF158,benign,benign,False,False,0.0,0.0204
HF234,benign,benign,False,False,0.0,0.0018
HF632_aug268,attack,attack,False,False,0.0,0.0052
HF743_aug769,attack,attack,False,False,0.0,0.0023
HF725_aug451,attack,attack,False,False,0.0,0.0061
HF293_aug197,attack,attack,False,False,0.0,0.0136
HF638_aug309,attack,attack,False,False,0.0,0.0279
HF333_aug118,attack,attack,False,False,0.0,0.0535
HF92,attack,attack,False,False,0.0,0.0049
HF349_aug482,attack,attack,False,False,0.0,0.0057
HF142,attack,attack,False,False,0.0,0.0033
HF612_aug700,attack,attack,False,False,0.0,0.0251
HF388_aug233,benign,benign,False,False,0.0,0.0151
HF291_aug625,attack,attack,False,False,0.0,0.0048
HF255_aug308,benign,benign,False,False,0.0,0.0196
HF265_aug205,attack,attack,False,False,0.0,0.0051
HF547_aug718,attack,attack,False,False,0.0,0.0048
HF167_aug335,attack,attack,False,False,0.0,0.0101
HF105_aug556,attack,attack,False,False,0.0,0.0119
HF366_aug359,benign,benign,False,False,0.0,0.0033
HF79,benign,benign,False,False,0.0,0.0028
HF280,benign,benign,False,False,0.0,0.0221
HF120_aug43,attack,attack,False,False,0.0,0.0045
HF576,benign,benign,False,False,0.0,0.0123
HF181,benign,benign,False,False,0.0,0.0026
HF316_aug582,attack,attack,False,False,0.0,0.0061
HF448_aug197,benign,benign,False,False,0.0,0.0282
HF243_aug287,attack,attack,False,False,0.0,0.0065
HF551,attack,attack,False,False,0.0,0.0125
HF469_aug759,attack,attack,False,False,0.0,0.0109
HF39_aug651,attack,attack,False,False,0.3333333333333333,0.0597
HF434,benign,benign,False,False,0.0,0.0189
HF606_aug423,attack,attack,False,False,0.0,0.004
HF725_aug483,attack,attack,False,False,0.0,0.0061
HF295_aug16,benign,benign,False,False,0.0,0.0177
HF233_aug367,attack,attack,False,False,0.0,0.0076
HF313_aug363,benign,benign,False,False,0.0,0.0022
HF85,attack,attack,False,False,0.0,0.0033
HF449,attack,attack,False,False,0.0,0.0078
HF483,benign,benign,False,False,0.0,0.0222
HF388,benign,benign,False,False,0.0,0.0145
HF605_aug423,benign,benign,False,False,0.0,0.0177
HF90_aug725,attack,attack,False,False,0.0,0.0057
HF469_aug778,attack,attack,False,False,0.0,0.0103
HF706_aug419,benign,benign,False,False,0.0,0.0035
HF711,attack,attack,False,False,0.0,0.0075
HF199,benign,benign,False,False,0.0,0.0014
HF430_aug790,attack,attack,False,False,0.0,0.0053
HF121_aug410,benign,benign,False,False,0.0,0.0174
HF399_aug111,benign,benign,False,False,0.0,0.0051
HF161_aug404,attack,attack,False,False,0.0,0.0103
HF665,attack,attack,False,False,0.0,0.0084
HF354_aug99,attack,attack,False,False,0.3333333333333333,0.1117
HF469_aug294,attack,attack,False,False,0.0,0.0103
HF29_aug175,benign,benign,False,False,0.0,0.0072
HF192_aug164,benign,benign,False,False,0.0,0.0014
HF607_aug342,benign,benign,False,False,0.0,0.003
HF323_aug446,benign,benign,False,False,0.0,0.0154
HF396_aug315,attack,attack,False,False,0.0,0.0063
HF502_aug439,benign,benign,False,False,0.0,0.0227
HF88,benign,benign,False,False,0.0,0.0017
HF639_aug274,attack,attack,False,False,0.0,0.0035
HF557,attack,attack,False,False,0.0,0.0118
HF338,benign,benign,False,False,0.0,0.003
HF276,benign,benign,False,False,0.0,0.0019
HF82,attack,attack,False,False,0.0,0.0133
HF731,benign,benign,False,False,0.0,0.0182
HF93,benign,benign,False,False,0.0,0.0187
HF59_aug426,benign,benign,False,False,0.0,0.0174
HF358_aug344,attack,attack,False,False,0.0,0.01
HF738,benign,benign,False,False,0.0,0.0026
HF43_aug456,attack,attack,False,False,0.0,0.01
HF703_aug80,benign,benign,False,False,0.0,0.0129
HF24,benign,benign,False,False,0.0,0.0089
HF1_aug117,benign,benign,False,False,0.0,0.0139
HF693,benign,benign,False,False,0.0,0.0186
HF161_aug757,attack,attack,False,False,0.0,0.0103
HF357_aug336,benign,benign,False,False,0.0,0.0104
HF444_aug81,attack,attack,False,False,0.0,0.0089
HF354_aug595,attack,attack,False,False,0.3333333333333333,0.121
HF400_aug81,benign,benign,False,False,0.0,0.002
HF522_aug23,attack,attack,False,False,0.0,0.0058
HF106,attack,attack,False,False,0.0,0.0238
HF97_aug225,benign,benign,False,False,0.0,0.0332
HF113_aug235,attack,attack,False,False,0.0,0.0094
HF607_aug403,benign,benign,False,False,0.0,0.0031
HF540,benign,benign,False,False,0.0,0.023
HF206_aug27,attack,attack,False,False,0.0,0.0037
HF147,attack,attack,False,False,0.0,0.0041
HF170_aug547,attack,attack,False,False,0.0,0.0165
HF59,benign,benign,False,False,0.0,0.0173
HF554,benign,benign,False,False,0.0,0.0059
HF711_aug267,attack,attack,False,False,0.0,0.008
HF22_aug147,benign,benign,False,False,0.0,0.0203
HF649_aug422,benign,benign,False,False,0.0,0.0028
HF430_aug485,attack,attack,False,False,0.0,0.0054
HF502_aug298,benign,benign,False,False,0.0,0.0241
HF504_aug437,attack,attack,False,False,0.0,0.0096
HF653_aug167,benign,benign,False,False,0.0,0.0107
HF303,benign,benign,False,False,0.0,0.0022
HF225,benign,benign,False,False,0.0,0.0025
HF575,benign,benign,False,False,0.0,0.0025
HF721,benign,benign,False,False,0.0,0.0034
HF564_aug110,benign,benign,False,False,0.0,0.0223
HF418,benign,benign,False,False,0.0,0.0022
HF599_aug277,benign,benign,False,False,0.0,0.0301
HF11_aug598,attack,attack,False,False,0.0,0.0026
HF364_aug58,benign,benign,False,False,0.0,0.0026
HF606,attack,attack,False,False,0.0,0.0043
HF246_aug754,attack,attack,False,False,0.0,0.0051
HF261,benign,benign,False,False,0.0,0.0063
HF628_aug619,attack,attack,False,False,0.0,0.0208
HF241_aug136,benign,benign,False,False,0.3333333333333333,0.0133
