id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF443,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0588
HF639_aug467,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0114
HF126,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0181
HF319_aug738,attack,attack,True,False,0.0,False,0.0,True,1.0,0.018699999999999998
HF43_aug520,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0292
HF243_aug792,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0178
HF551_aug12,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0329
HF368_aug611,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0105
HF638_aug124,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0684
HF183_aug358,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0296
HF155,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0937
HF725_aug498,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0184
HF130_aug33,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0707
HF264,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0114
HF215_aug139,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0207
HF161_aug427,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0844
HF524,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF432,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0091
HF351_aug158,attack,attack,True,False,0.0,False,0.0,True,1.0,0.020200000000000003
HF302,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF171,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0223
HF354_aug266,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.198
HF555,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0407
HF606_aug570,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF334,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0205
HF282,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007699999999999999
HF561,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0436
HF284,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0239
HF112_aug85,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0603
HF539_aug298,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0264
HF227_aug219,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023
HF663,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0451
HF62,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0217
HF69_aug210,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0312
HF291_aug748,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013600000000000001
HF440,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0165
HF242_aug74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1393
HF100_aug326,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF546_aug144,attack,attack,True,False,0.0,False,0.0,True,1.0,0.032799999999999996
HF537,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014
HF497_aug415,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011300000000000001
HF65,benign,benign,False,False,0.0,False,0.0,False,0.0,0.010199999999999999
HF655_aug427,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0523
HF602,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0374
HF351_aug399,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0232
HF390,benign,benign,False,False,0.0,False,0.0,False,0.0,0.076
HF265_aug41,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015600000000000001
HF470,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0095
HF86,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0143
HF648,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0533
HF639_aug110,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0114
HF43_aug233,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0263
HF124_aug353,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF458,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0118
HF206_aug106,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0117
HF444_aug228,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0241
HF110_aug458,attack,attack,True,False,0.0,False,0.0,True,1.0,0.023
HF469_aug168,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0275
HF720_aug364,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0326
HF522_aug777,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0168
HF673,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0203
HF503,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0073
HF11_aug419,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0094
HF504_aug616,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0241
HF271,benign,benign,False,False,0.0,False,0.0,False,0.0,0.014199999999999999
HF120_aug750,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0134
HF582,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0196
HF617_aug295,benign,benign,False,False,0.0,False,0.0,False,0.0,0.044199999999999996
HF369_aug720,attack,attack,False,False,0.0,False,0.0,False,0.0,0.030199999999999998
HF94,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0376
HF606_aug94,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0125
HF161_aug764,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0276
HF547_aug259,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0133
HF421,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF247,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF632_aug175,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015300000000000001
HF95_aug596,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0159
HF137,benign,benign,False,False,0.0,False,0.0,False,0.0,0.01
HF383,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0124
HF446,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013300000000000001
HF693_aug450,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0463
HF11_aug636,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0093
HF326_aug153,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0154
HF523_aug71,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1026
HF539_aug480,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0177
HF430_aug610,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF541_aug135,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0457
HF691_aug7,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0213
HF676,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0078000000000000005
HF504,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0237
HF364_aug429,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0089
HF473,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0198
HF390_aug252,benign,benign,False,False,0.0,False,0.0,False,0.0,0.069
HF731_aug29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0456
HF252,benign,benign,False,False,0.0,False,0.0,False,0.0,0.036199999999999996
HF545,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF571_aug270,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0474
HF351_aug509,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0202
HF297_aug248,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1088
HF430_aug690,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015600000000000001
HF351_aug657,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0291
HF51,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0435
HF718_aug149,benign,benign,False,False,0.0,False,0.0,False,0.0,0.060000000000000005
HF588,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0099
HF351_aug80,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1469
HF372_aug608,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0233
HF475,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0261
HF650_aug89,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011
HF396_aug552,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF120_aug424,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0139
HF170_aug741,attack,attack,True,False,0.0,False,0.0,True,1.0,0.039400000000000004
HF120_aug659,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF461,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0203
HF245,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0682
HF749_aug121,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0689
HF121,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF258_aug641,attack,attack,True,False,0.0,False,0.0,True,1.0,0.011300000000000001
HF326_aug761,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0161
HF69_aug319,benign,benign,False,False,0.0,False,0.0,False,0.0,0.032600000000000004
HF745_aug663,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019799999999999998
HF161_aug719,attack,attack,True,False,0.0,False,0.0,True,1.0,0.027299999999999998
HF358_aug493,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0275
HF551_aug13,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0324
HF295_aug235,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0484
HF362,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0083
HF562,attack,attack,False,False,0.0,False,0.0,False,0.0,0.017
HF74,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF161_aug786,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0283
HF638_aug639,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0702
HF606_aug432,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012499999999999999
HF469_aug314,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0283
HF589,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0247
HF710_aug202,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0689
HF551_aug395,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0331
HF732,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0291
HF491_aug238,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0561
HF11_aug667,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0093
HF203_aug208,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF351,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF1,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0352
HF694,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009600000000000001
HF556,attack,attack,False,False,0.0,False,0.0,False,0.0,0.022
HF638_aug217,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0692
HF227_aug257,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023
HF396_aug275,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0185
HF137_aug310,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF691_aug466,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF577,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011000000000000001
HF641_aug326,benign,benign,False,False,0.0,False,0.0,False,0.0,0.038
HF417,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013300000000000001
HF243_aug245,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF387_aug351,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0207
HF660,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0186
HF188_aug188,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0171
HF326_aug376,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0161
HF652,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0106
HF343_aug161,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0815
HF400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008
HF523_aug99,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1056
HF29,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0214
HF307_aug618,attack,attack,True,False,0.0,False,0.0,True,1.0,0.040100000000000004
HF168_aug279,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0525
HF333_aug782,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1412
HF472,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF319_aug462,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0128
HF511,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013000000000000001
HF707,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008199999999999999
HF590,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF167_aug662,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0259
HF351_aug219,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0213
HF696_aug434,attack,attack,True,False,0.0,False,0.0,True,1.0,0.012
HF566,benign,benign,False,False,0.0,False,0.0,False,0.0,0.043300000000000005
HF333_aug597,attack,attack,True,False,0.0,False,0.0,True,1.0,0.133
HF563,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0099
HF105_aug413,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0315
HF253_aug92,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013800000000000002
HF391_aug721,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0122
HF373,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0117
HF26_aug357,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0454
HF316,attack,attack,False,False,0.0,False,0.0,False,0.0,0.018
HF154,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015300000000000001
HF565_aug256,benign,benign,False,False,0.0,False,0.0,False,0.0,0.04
HF601_aug388,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0449
HF468,attack,attack,True,False,0.0,False,0.0,True,1.0,0.034999999999999996
HF2,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0098
HF224,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0496
HF128,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013900000000000001
HF342_aug309,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0575
HF480,benign,benign,False,False,0.0,False,0.0,False,0.0,0.066
HF685,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0153
HF616,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015300000000000001
HF195_aug522,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0141
HF551_aug88,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0335
HF290,benign,benign,False,False,0.0,False,0.0,False,0.0,0.023600000000000003
HF576_aug43,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0323
HF364_aug351,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF388_aug96,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0394
HF502,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0582
HF265_aug576,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0154
HF410_aug637,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013699999999999999
HF159_aug146,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0189
HF581_aug399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0357
HF195_aug369,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF539_aug715,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0189
HF539_aug774,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0198
HF216_aug368,benign,benign,False,False,0.0,False,0.0,False,0.0,0.013500000000000002
HF641,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0408
HF706_aug46,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0121
HF442,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF655_aug299,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0586
HF490,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0081
HF394_aug256,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015799999999999998
HF110_aug173,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0228
HF476,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0651
HF8_aug131,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0183
HF226,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0087
HF14_aug215,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0461
HF623,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0163
HF167_aug614,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0256
HF157,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0316
HF7,benign,benign,False,False,0.0,False,0.0,False,0.0,0.029099999999999997
HF626_aug311,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0534
HF357_aug409,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0296
HF548_aug305,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0341
HF113_aug708,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0261
HF641_aug384,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0366
HF177,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF547_aug126,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0135
HF343,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0804
HF246_aug116,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0147
HF189_aug144,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0431
HF499,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0081
HF695_aug187,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0134
HF636,attack,attack,False,False,0.0,False,0.0,False,0.0,0.059000000000000004
HF58,attack,attack,True,False,0.0,False,0.0,True,1.0,0.010499999999999999
HF471_aug381,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0523
HF640,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013800000000000002
HF691_aug447,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF77,benign,benign,False,False,0.0,False,0.0,False,0.0,0.011300000000000001
HF246_aug58,attack,attack,True,False,0.0,False,0.0,True,1.0,0.014599999999999998
HF509,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0104
HF202_aug3,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0977
HF170_aug699,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0383
HF522_aug470,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0165
HF11_aug56,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0088
HF663_aug642,attack,attack,True,False,0.0,False,0.0,True,1.0,0.044
HF639_aug665,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0114
HF565_aug254,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0386
HF496,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0205
HF170_aug691,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0383
HF692_aug292,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0178
HF612_aug347,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0723
HF120_aug117,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0137
HF719,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF491_aug260,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0516
HF248,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0102
HF265_aug356,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0151
HF498,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0252
HF599_aug189,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0729
HF265_aug329,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0145
HF522_aug22,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0167
HF430_aug521,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015300000000000001
HF628_aug584,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0463
HF59_aug172,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0465
HF10,benign,benign,False,False,0.0,False,0.0,False,0.0,0.037200000000000004
HF100_aug207,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0198
HF516_aug123,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0237
HF371_aug220,benign,benign,False,False,0.0,False,0.0,False,0.0,0.034
HF243_aug97,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF364,benign,benign,False,False,0.0,False,0.0,False,0.0,0.008400000000000001
HF46_aug400,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0466
HF105,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0308
HF436_aug313,benign,benign,False,False,0.0,False,0.0,False,0.0,0.046
HF504_aug512,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0235
HF13,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0139
HF723,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0449
HF100_aug238,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0192
HF8_aug371,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0187
HF445_aug744,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0162
HF556_aug795,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0221
HF387_aug301,attack,attack,True,True,1.0,False,0.3333333333333333,True,1.0,0.0203
HF547_aug403,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0142
HF705_aug171,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0578
HF230,benign,benign,False,False,0.0,False,0.0,False,0.0,0.022699999999999998
HF629_aug241,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0487
HF749_aug644,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0713
HF17,attack,attack,True,False,0.0,False,0.0,True,1.0,0.1742
HF399,benign,benign,False,False,0.0,False,0.0,False,0.0,0.016200000000000003
HF308,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.0305
HF82_aug265,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0345
HF638_aug119,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0678
HF36,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019
HF720_aug20,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0421
HF521,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0467
HF120_aug345,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0136
HF657_aug26,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019200000000000002
HF152,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0084
HF43_aug340,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0259
HF265_aug40,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015
HF745_aug696,attack,attack,False,False,0.0,False,0.0,False,0.0,0.02
HF190,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0184
HF613,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0499
HF257_aug323,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0482
HF349_aug640,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0162
HF578,benign,benign,False,False,0.0,False,0.0,False,0.0,0.007599999999999999
HF138_aug108,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0093
HF164_aug424,benign,benign,False,False,0.0,False,0.0,False,0.0,0.058800000000000005
HF8_aug459,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0194
HF294,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF504_aug112,attack,attack,True,False,0.0,False,0.0,True,1.0,0.024
HF265_aug489,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0145
HF692,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0168
HF159_aug222,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0195
HF8_aug392,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0198
HF155_aug418,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0487
HF368_aug420,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0102
HF238,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0092
HF55,benign,benign,False,False,0.0,False,0.0,False,0.0,0.1265
HF606_aug25,attack,attack,False,False,0.0,False,0.0,False,0.0,0.013
HF162,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0263
HF462,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0626
HF438,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0319
HF233,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0202
HF103,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0299
HF515,attack,attack,True,False,0.0,False,0.0,True,1.0,0.010799999999999999
HF253_aug334,attack,attack,True,False,0.0,False,0.0,True,1.0,0.013699999999999999
HF351_aug609,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0208
HF634,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009
HF310,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0206
HF309_aug115,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0075
HF568_aug100,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0645
HF545_aug259,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0108
HF404_aug272,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0433
HF241_aug31,benign,benign,True,True,1.0,False,0.3333333333333333,False,0.0,0.027200000000000002
HF205,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0222
HF650_aug160,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0101
HF189_aug66,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0449
HF242_aug320,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0892
HF32,benign,benign,False,False,0.0,False,0.0,False,0.0,0.009899999999999999
HF37,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0169
HF422,benign,benign,False,False,0.0,False,0.0,False,0.0,0.015099999999999999
HF494,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0096
HF202_aug185,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0897
HF396_aug463,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0182
HF358_aug162,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0263
HF268,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0134
HF110,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0221
HF597,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0252
HF369_aug323,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0299
HF594_aug289,benign,benign,False,False,0.0,False,0.0,False,0.0,0.041800000000000004
HF188,attack,attack,True,False,0.0,False,0.0,True,1.0,0.015799999999999998
HF538_aug436,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0429
HF103_aug100,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0311
HF444_aug516,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0241
HF678_aug422,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0131
HF41,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0094
HF253_aug601,attack,attack,False,False,0.0,False,0.0,False,0.0,0.014100000000000001
HF64,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0398
HF206_aug134,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0124
HF170,attack,attack,True,False,0.0,False,0.0,True,1.0,0.0386
HF649_aug218,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0094
HF386,attack,attack,True,False,0.0,False,0.0,True,1.0,0.009600000000000001
HF522_aug147,attack,attack,False,False,0.0,False,0.0,False,0.0,0.0166
HF107,benign,benign,False,False,0.0,False,0.0,False,0.0,0.0476
HF396_aug36,attack,attack,True,False,0.0,False,0.0,True,1.0,0.019799999999999998
