id,family,label,flagged,rules_flag,rules_score,clf_flag,clf_score,lat_ms
HF638_aug639,attack,attack,False,False,0.0,False,0.0,0.0668
HF606_aug432,attack,attack,False,False,0.0,False,0.0,0.0095
HF469_aug314,attack,attack,False,False,0.0,False,0.0,0.0251
HF589,benign,benign,False,False,0.0,False,0.0,0.0126
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.065
HF551_aug395,attack,attack,False,False,0.0,False,0.0,0.029200000000000004
HF732,attack,attack,False,False,0.0,False,0.0,0.026000000000000002
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.0487
HF11_aug667,attack,attack,False,False,0.0,False,0.0,0.006
HF203_aug208,attack,attack,False,False,0.0,False,0.0,0.0153
HF351,attack,attack,False,False,0.0,False,0.0,0.0171
HF1,benign,benign,False,False,0.0,False,0.0,0.0325
HF694,benign,benign,False,False,0.0,False,0.0,0.006500000000000001
HF556,attack,attack,False,False,0.0,False,0.0,0.0188
HF638_aug217,attack,attack,False,False,0.0,False,0.0,0.0652
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.0201
HF396_aug275,attack,attack,False,False,0.0,False,0.0,0.0146
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.0069
HF691_aug466,attack,attack,False,False,0.0,False,0.0,0.0172
HF577,benign,benign,False,False,0.0,False,0.0,0.0078
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.0336
HF417,benign,benign,False,False,0.0,False,0.0,0.0103
HF243_aug245,attack,attack,False,False,0.0,False,0.0,0.0154
HF387_aug351,attack,attack,True,True,1.0,False,0.3333333333333333,0.0185
HF660,attack,attack,False,False,0.0,False,0.0,0.015899999999999997
HF188_aug188,attack,attack,False,False,0.0,False,0.0,0.0141
HF326_aug376,attack,attack,False,False,0.0,False,0.0,0.0131
HF652,benign,benign,False,False,0.0,False,0.0,0.0075
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.0746
HF400,benign,benign,False,False,0.0,False,0.0,0.0041
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.101
HF29,benign,benign,False,False,0.0,False,0.0,0.0177
HF307_aug618,attack,attack,False,False,0.0,False,0.0,0.037000000000000005
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.0524
HF333_aug782,attack,attack,False,False,0.0,False,0.0,0.1401
HF472,benign,benign,False,False,0.0,False,0.0,0.0059
HF319_aug462,attack,attack,False,False,0.0,False,0.0,0.0092
HF511,attack,attack,False,False,0.0,False,0.0,0.009399999999999999
HF707,benign,benign,False,False,0.0,False,0.0,0.0049
HF590,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF167_aug662,attack,attack,False,False,0.0,False,0.0,0.0228
HF351_aug219,attack,attack,False,False,0.0,False,0.0,0.018099999999999998
HF696_aug434,attack,attack,False,False,0.0,False,0.0,0.009
HF566,benign,benign,False,False,0.0,False,0.0,0.039900000000000005
HF333_aug597,attack,attack,False,False,0.0,False,0.0,0.1277
HF563,benign,benign,False,False,0.0,False,0.0,0.0066
HF105_aug413,attack,attack,False,False,0.0,False,0.0,0.028300000000000002
HF253_aug92,attack,attack,False,False,0.0,False,0.0,0.0109
HF391_aug721,attack,attack,False,False,0.0,False,0.0,0.022600000000000002
HF373,benign,benign,False,False,0.0,False,0.0,0.0116
HF26_aug357,benign,benign,False,False,0.0,False,0.0,0.1111
HF316,attack,attack,False,False,0.0,False,0.0,0.016
HF154,attack,attack,False,False,0.0,False,0.0,0.0125
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.0386
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.041800000000000004
HF468,attack,attack,False,False,0.0,False,0.0,0.032299999999999995
HF2,benign,benign,False,False,0.0,False,0.0,0.0057
HF224,benign,benign,False,False,0.0,False,0.0,0.0146
HF128,benign,benign,False,False,0.0,False,0.0,0.006999999999999999
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.0998
HF480,benign,benign,False,False,0.0,False,0.0,0.0313
HF685,benign,benign,False,False,0.0,False,0.0,0.011300000000000001
HF616,attack,attack,False,False,0.0,False,0.0,0.0083
HF195_aug522,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF551_aug88,attack,attack,False,False,0.0,False,0.0,0.0291
HF290,benign,benign,False,False,0.0,False,0.0,0.0199
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.0285
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.0059
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.0347
HF502,benign,benign,False,False,0.0,False,0.0,0.0538
HF265_aug576,attack,attack,False,False,0.0,False,0.0,0.012
HF410_aug637,attack,attack,False,False,0.0,False,0.0,0.010499999999999999
HF159_aug146,attack,attack,False,False,0.0,False,0.0,0.015799999999999998
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.0324
HF195_aug369,attack,attack,False,False,0.0,False,0.0,0.0108
HF539_aug715,attack,attack,False,False,0.0,False,0.0,0.015
HF539_aug774,attack,attack,False,False,0.0,False,0.0,0.0154
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0091
HF641,benign,benign,False,False,0.0,False,0.0,0.0336
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.008
HF442,benign,benign,False,False,0.0,False,0.0,0.0052
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.05
HF490,attack,attack,False,False,0.0,False,0.0,0.004
HF394_aug256,attack,attack,False,False,0.0,False,0.0,0.0114
HF110_aug173,attack,attack,False,False,0.0,False,0.0,0.019200000000000002
HF476,benign,benign,False,False,0.0,False,0.0,0.0593
HF8_aug131,attack,attack,False,False,0.0,False,0.0,0.0154
HF226,benign,benign,False,False,0.0,False,0.0,0.005
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.0416
HF623,benign,benign,False,False,0.0,False,0.0,0.0126
HF167_aug614,attack,attack,False,False,0.0,False,0.0,0.0223
HF157,benign,benign,False,False,0.0,False,0.0,0.0201
HF7,benign,benign,False,False,0.0,False,0.0,0.025
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.0547
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.024300000000000002
HF548_aug305,benign,benign,True,True,1.0,False,0.3333333333333333,0.0279
HF113_aug708,attack,attack,False,False,0.0,False,0.0,0.0223
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.032600000000000004
HF177,benign,benign,False,False,0.0,False,0.0,0.0062
HF547_aug126,attack,attack,False,False,0.0,False,0.0,0.01
HF343,benign,benign,False,False,0.0,False,0.0,0.0768
HF246_aug116,attack,attack,False,False,0.0,False,0.0,0.012
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.044399999999999995
HF499,benign,benign,False,False,0.0,False,0.0,0.0048
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0102
HF636,attack,attack,False,False,0.0,False,0.0,0.0097
HF58,attack,attack,False,False,0.0,False,0.0,0.006999999999999999
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.048600000000000004
HF640,attack,attack,False,False,0.0,False,0.0,0.010499999999999999
HF691_aug447,attack,attack,False,False,0.0,False,0.0,0.0179
HF77,benign,benign,False,False,0.0,False,0.0,0.0081
HF246_aug58,attack,attack,False,False,0.0,False,0.0,0.0115
HF509,benign,benign,False,False,0.0,False,0.0,0.0063
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.0941
HF170_aug699,attack,attack,False,False,0.0,False,0.0,0.0354
HF522_aug470,attack,attack,False,False,0.0,False,0.0,0.0133
HF11_aug56,attack,attack,False,False,0.0,False,0.0,0.0105
HF663_aug642,attack,attack,False,False,0.0,False,0.0,0.0424
HF639_aug665,attack,attack,False,False,0.0,False,0.0,0.0082
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.0353
HF496,attack,attack,False,False,0.0,False,0.0,0.018000000000000002
HF170_aug691,attack,attack,False,False,0.0,False,0.0,0.035199999999999995
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.013500000000000002
HF612_aug347,attack,attack,False,False,0.0,False,0.0,0.065
HF120_aug117,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF719,benign,benign,False,False,0.0,False,0.0,0.0055
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.0482
HF248,benign,benign,False,False,0.0,False,0.0,0.0068000000000000005
HF265_aug356,attack,attack,False,False,0.0,False,0.0,0.0115
HF498,attack,attack,False,False,0.0,False,0.0,0.0203
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.0699
HF265_aug329,attack,attack,False,False,0.0,False,0.0,0.0116
HF522_aug22,attack,attack,False,False,0.0,False,0.0,0.013999999999999999
HF430_aug521,attack,attack,False,False,0.0,False,0.0,0.0121
HF628_aug584,attack,attack,False,False,0.0,False,0.0,0.0533
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.0419
HF10,benign,benign,False,False,0.0,False,0.0,0.0348
HF100_aug207,attack,attack,False,False,0.0,False,0.0,0.0161
HF516_aug123,attack,attack,False,False,0.0,False,0.0,0.01
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.0644
HF243_aug97,attack,attack,False,False,0.0,False,0.0,0.015300000000000001
HF364,benign,benign,False,False,0.0,False,0.0,0.0056
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.0438
HF105,attack,attack,False,False,0.0,False,0.0,0.0279
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.0434
HF504_aug512,attack,attack,False,False,0.0,False,0.0,0.0213
HF13,benign,benign,False,False,0.0,False,0.0,0.010700000000000001
HF723,attack,attack,False,False,0.0,False,0.0,0.0428
HF100_aug238,attack,attack,False,False,0.0,False,0.0,0.0166
HF8_aug371,attack,attack,False,False,0.0,False,0.0,0.0166
HF445_aug744,attack,attack,False,False,0.0,False,0.0,0.014199999999999999
HF556_aug795,attack,attack,False,False,0.0,False,0.0,0.021699999999999997
HF387_aug301,attack,attack,True,True,1.0,False,0.3333333333333333,0.0182
HF547_aug403,attack,attack,False,False,0.0,False,0.0,0.0573
HF705_aug171,benign,benign,False,False,0.0,False,0.0,0.0553
HF230,benign,benign,False,False,0.0,False,0.0,0.012199999999999999
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.0446
HF749_aug644,attack,attack,False,False,0.0,False,0.0,0.0658
HF17,attack,attack,False,False,0.0,False,0.0,0.051699999999999996
HF399,benign,benign,False,False,0.0,False,0.0,0.0118
HF308,benign,benign,True,True,1.0,False,0.3333333333333333,0.0279
HF82_aug265,attack,attack,False,False,0.0,False,0.0,0.0305
HF638_aug119,attack,attack,False,False,0.0,False,0.0,0.065
HF36,attack,attack,False,False,0.0,False,0.0,0.0161
HF720_aug20,attack,attack,False,False,0.0,False,0.0,0.0301
HF521,benign,benign,False,False,0.0,False,0.0,0.0439
HF120_aug345,attack,attack,False,False,0.0,False,0.0,0.010499999999999999
HF657_aug26,attack,attack,False,False,0.0,False,0.0,0.0163
HF152,attack,attack,False,False,0.0,False,0.0,0.0052
HF43_aug340,attack,attack,False,False,0.0,False,0.0,0.0235
HF265_aug40,attack,attack,False,False,0.0,False,0.0,0.0116
HF745_aug696,attack,attack,False,False,0.0,False,0.0,0.0166
HF190,benign,benign,False,False,0.0,False,0.0,0.0161
HF613,benign,benign,False,False,0.0,False,0.0,0.0466
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.045899999999999996
HF349_aug640,attack,attack,False,False,0.0,False,0.0,0.015099999999999999
HF578,benign,benign,False,False,0.0,False,0.0,0.0043
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.0063999999999999994
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.061799999999999994
HF8_aug459,attack,attack,False,False,0.0,False,0.0,0.0176
HF294,benign,benign,False,False,0.0,False,0.0,0.006200000000000001
HF504_aug112,attack,attack,False,False,0.0,False,0.0,0.021
HF265_aug489,attack,attack,False,False,0.0,False,0.0,0.012799999999999999
HF692,benign,benign,False,False,0.0,False,0.0,0.0149
HF159_aug222,attack,attack,False,False,0.0,False,0.0,0.0165
HF8_aug392,attack,attack,False,False,0.0,False,0.0,0.016300000000000002
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.038400000000000004
HF368_aug420,attack,attack,False,False,0.0,False,0.0,0.0073
HF238,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF55,benign,benign,False,False,0.0,False,0.0,0.1136
HF606_aug25,attack,attack,False,False,0.0,False,0.0,0.0091
HF162,benign,benign,False,False,0.0,False,0.0,0.0217
HF462,benign,benign,False,False,0.0,False,0.0,0.0537
HF438,benign,benign,False,False,0.0,False,0.0,0.0286
HF233,attack,attack,False,False,0.0,False,0.0,0.0171
HF103,attack,attack,False,False,0.0,False,0.0,0.0321
HF515,attack,attack,False,False,0.0,False,0.0,0.0077
HF253_aug334,attack,attack,False,False,0.0,False,0.0,0.010700000000000001
HF351_aug609,attack,attack,False,False,0.0,False,0.0,0.0171
HF634,benign,benign,False,False,0.0,False,0.0,0.0057
HF310,attack,attack,False,False,0.0,False,0.0,0.0174
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.0041
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.0541
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.0069
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.0446
HF241_aug31,benign,benign,True,True,1.0,False,0.3333333333333333,0.0202
HF205,benign,benign,False,False,0.0,False,0.0,0.02
HF650_aug160,attack,attack,False,False,0.0,False,0.0,0.006500000000000001
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.0439
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.0878
HF32,benign,benign,False,False,0.0,False,0.0,0.0066
HF37,benign,benign,False,False,0.0,False,0.0,0.0142
HF422,benign,benign,False,False,0.0,False,0.0,0.012
HF494,benign,benign,False,False,0.0,False,0.0,0.0063
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.0876
HF396_aug463,attack,attack,False,False,0.0,False,0.0,0.015099999999999999
HF358_aug162,attack,attack,False,False,0.0,False,0.0,0.022699999999999998
HF268,attack,attack,False,False,0.0,False,0.0,0.0104
HF110,attack,attack,False,False,0.0,False,0.0,0.0193
HF597,benign,benign,False,False,0.0,False,0.0,0.0215
HF369_aug323,attack,attack,False,False,0.0,False,0.0,0.0264
HF594_aug289,benign,benign,False,False,0.0,False,0.0,0.0388
HF188,attack,attack,False,False,0.0,False,0.0,0.012199999999999999
HF538_aug436,attack,attack,False,False,0.0,False,0.0,0.0395
HF103_aug100,attack,attack,False,False,0.0,False,0.0,0.027299999999999998
HF444_aug516,attack,attack,False,False,0.0,False,0.0,0.020700000000000003
HF678_aug422,attack,attack,False,False,0.0,False,0.0,0.0098
HF41,attack,attack,False,False,0.0,False,0.0,0.0065
HF253_aug601,attack,attack,False,False,0.0,False,0.0,0.010700000000000001
HF64,benign,benign,False,False,0.0,False,0.0,0.0388
HF206_aug134,attack,attack,False,False,0.0,False,0.0,0.0085
HF170,attack,attack,False,False,0.0,False,0.0,0.0368
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF386,attack,attack,False,False,0.0,False,0.0,0.2072
HF522_aug147,attack,attack,False,False,0.0,False,0.0,0.0147
HF107,benign,benign,False,False,0.0,False,0.0,0.0462
HF396_aug36,attack,attack,False,False,0.0,False,0.0,0.0152
HF333_aug11,attack,attack,False,False,0.0,False,0.0,0.2091
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.0392
HF198,benign,benign,False,False,0.0,False,0.0,0.0405
HF203_aug591,attack,attack,False,False,0.0,False,0.0,0.0154
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.0432
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.0401
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.0062
HF691_aug321,attack,attack,False,False,0.0,False,0.0,0.0171
HF547_aug30,attack,attack,False,False,0.0,False,0.0,0.0101
HF243_aug442,attack,attack,False,False,0.0,False,0.0,0.20049999999999998
HF697,benign,benign,False,False,0.0,False,0.0,0.0096
HF504_aug331,attack,attack,False,False,0.0,False,0.0,0.0208
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.0444
HF657_aug401,attack,attack,False,False,0.0,False,0.0,0.0169
HF459,benign,benign,False,False,0.0,False,0.0,0.010499999999999999
HF96,benign,benign,False,False,0.0,False,0.0,0.0051
HF423,benign,benign,False,False,0.0,False,0.0,0.0064
HF206,attack,attack,False,False,0.0,False,0.0,0.009000000000000001
HF365,benign,benign,False,False,0.0,False,0.0,0.042499999999999996
HF326,attack,attack,False,False,0.0,False,0.0,0.013
HF743_aug464,attack,attack,False,False,0.0,False,0.0,0.0053
HF445_aug78,attack,attack,False,False,0.0,False,0.0,0.013900000000000001
HF156,benign,benign,False,False,0.0,False,0.0,0.012199999999999999
HF351_aug157,attack,attack,False,False,0.0,False,0.0,0.0174
HF184,benign,benign,False,False,0.0,False,0.0,0.043399999999999994
HF237,benign,benign,False,False,0.0,False,0.0,0.0822
HF387_aug645,attack,attack,True,True,1.0,False,0.3333333333333333,0.0183
HF713,benign,benign,False,False,0.0,False,0.0,0.0072
HF396,attack,attack,False,False,0.0,False,0.0,0.0149
HF159,attack,attack,False,False,0.0,False,0.0,0.015899999999999997
HF445,attack,attack,False,False,0.0,False,0.0,0.0133
HF546_aug2,attack,attack,False,False,0.0,False,0.0,0.0296
HF180,attack,attack,False,False,0.0,False,0.0,0.0060999999999999995
HF358_aug343,attack,attack,False,False,0.0,False,0.0,0.0223
HF243,attack,attack,False,False,0.0,False,0.0,0.016800000000000002
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0060999999999999995
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.0484
HF678,attack,attack,False,False,0.0,False,0.0,0.012799999999999999
HF493,attack,attack,False,False,0.0,False,0.0,0.06129999999999999
HF504_aug697,attack,attack,False,False,0.0,False,0.0,0.038400000000000004
HF206_aug594,attack,attack,False,False,0.0,False,0.0,0.009000000000000001
HF469,attack,attack,False,False,0.0,False,0.0,0.0247
HF281,attack,attack,False,False,0.0,False,0.0,0.0189
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.0417
HF739,benign,benign,False,False,0.0,False,0.0,0.0053
HF743_aug339,attack,attack,False,False,0.0,False,0.0,0.0052
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.0049
HF539_aug781,attack,attack,False,False,0.0,False,0.0,0.0146
HF628,attack,attack,False,False,0.0,False,0.0,0.0448
HF206_aug46,attack,attack,False,False,0.0,False,0.0,0.008799999999999999
HF161_aug244,attack,attack,False,False,0.0,False,0.0,0.0266
HF705,benign,benign,False,False,0.0,False,0.0,0.0616
HF110_aug656,attack,attack,False,False,0.0,False,0.0,0.0196
HF295,benign,benign,False,False,0.0,False,0.0,0.045
HF354,attack,attack,True,True,1.0,False,0.3333333333333333,0.1971
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.0434
HF215_aug535,attack,attack,False,False,0.0,False,0.0,0.0172
HF353,benign,benign,False,False,0.0,False,0.0,0.0296
HF369,attack,attack,False,False,0.0,False,0.0,0.0259
HF556_aug232,attack,attack,False,False,0.0,False,0.0,0.0199
HF265,attack,attack,False,False,0.0,False,0.0,0.0115
HF705_aug246,benign,benign,False,False,0.0,False,0.0,0.0542
HF328,benign,benign,False,False,0.0,False,0.0,0.0091
HF539_aug716,attack,attack,False,False,0.0,False,0.0,0.015099999999999999
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.0106
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.0471
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.1118
HF316_aug560,attack,attack,False,False,0.0,False,0.0,0.0161
HF90_aug787,attack,attack,False,False,0.0,False,0.0,0.016
HF233_aug186,attack,attack,False,False,0.0,False,0.0,0.021400000000000002
HF172_aug33,attack,attack,False,False,0.0,False,0.0,0.012400000000000001
HF695,benign,benign,False,False,0.0,False,0.0,0.0092
HF628_aug65,attack,attack,False,False,0.0,False,0.0,0.0434
HF262,benign,benign,False,False,0.0,False,0.0,0.0405
HF419,attack,attack,False,False,0.0,False,0.0,0.017
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.0465
HF547_aug471,attack,attack,False,False,0.0,False,0.0,0.0106
HF172_aug47,attack,attack,False,False,0.0,False,0.0,0.012400000000000001
HF618,benign,benign,False,False,0.0,False,0.0,0.0047
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.036500000000000005
HF340,attack,attack,False,False,0.0,False,0.0,0.0253
HF132,attack,attack,False,False,0.0,False,0.0,0.0078
HF630,benign,benign,False,False,0.0,False,0.0,0.0598
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.0056
HF8_aug246,attack,attack,False,False,0.0,False,0.0,0.0188
HF639_aug514,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.0083
HF708,benign,benign,False,False,0.0,False,0.0,0.255
HF3,attack,attack,False,False,0.0,False,0.0,0.011300000000000001
HF523,benign,benign,False,False,0.0,False,0.0,0.1109
HF136,benign,benign,False,False,0.0,False,0.0,0.0082
HF146,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF315,benign,benign,False,False,0.0,False,0.0,0.0063
HF293,attack,attack,False,False,0.0,False,0.0,0.0316
HF401,benign,benign,False,False,0.0,False,0.0,0.040900000000000006
HF469_aug474,attack,attack,False,False,0.0,False,0.0,0.025
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.0146
HF61,benign,benign,False,False,0.0,False,0.0,0.0132
HF326_aug568,attack,attack,False,False,0.0,False,0.0,0.0126
HF241_aug401,benign,benign,True,True,1.0,False,0.3333333333333333,0.0207
HF389,benign,benign,False,False,0.0,False,0.0,0.0051
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.0043
HF670,benign,benign,False,False,0.0,False,0.0,0.007599999999999999
HF546_aug202,attack,attack,False,False,0.0,False,0.0,0.0295
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.0453
HF416,benign,benign,False,False,0.0,False,0.0,0.0073
HF474,benign,benign,False,False,0.0,False,0.0,0.0054
HF381,attack,attack,False,False,0.0,False,0.0,0.0144
HF410_aug486,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF424,benign,benign,False,False,0.0,False,0.0,0.10819999999999999
HF291_aug624,attack,attack,False,False,0.0,False,0.0,0.0108
HF211,attack,attack,False,False,0.0,False,0.0,0.0142
HF606_aug650,attack,attack,False,False,0.0,False,0.0,0.009899999999999999
HF491,benign,benign,False,False,0.0,False,0.0,0.0949
HF628_aug21,attack,attack,False,False,0.0,False,0.0,0.0436
HF516,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF118,benign,benign,False,False,0.0,False,0.0,0.0049
HF152_aug171,attack,attack,False,False,0.0,False,0.0,0.005
HF581,benign,benign,False,False,0.0,False,0.0,0.0324
HF202,benign,benign,False,False,0.0,False,0.0,0.0852
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.0077
HF679,benign,benign,False,False,0.0,False,0.0,0.0436
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.0414
HF375,benign,benign,False,False,0.0,False,0.0,0.0203
HF44,attack,attack,False,False,0.0,False,0.0,0.0146
HF291_aug247,attack,attack,False,False,0.0,False,0.0,0.011099999999999999
HF354_aug506,attack,attack,True,True,1.0,False,0.3333333333333333,0.20550000000000002
HF145_aug53,attack,attack,False,False,0.0,False,0.0,0.0121
HF159_aug680,attack,attack,False,False,0.0,False,0.0,0.0158
HF188_aug187,attack,attack,False,False,0.0,False,0.0,0.0125
HF307_aug706,attack,attack,False,False,0.0,False,0.0,0.037000000000000005
HF639_aug722,attack,attack,False,False,0.0,False,0.0,0.0082
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.0743
HF325,benign,benign,False,False,0.0,False,0.0,0.0197
HF547_aug258,attack,attack,False,False,0.0,False,0.0,0.0103
HF374,benign,benign,False,False,0.0,False,0.0,0.0233
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.0363
HF236,benign,benign,False,False,0.0,False,0.0,0.0086
HF632_aug756,attack,attack,False,False,0.0,False,0.0,0.0129
HF291_aug299,attack,attack,False,False,0.0,False,0.0,0.0103
HF606_aug537,attack,attack,False,False,0.0,False,0.0,0.0091
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.0476
HF11_aug666,attack,attack,False,False,0.0,False,0.0,0.0057
HF394_aug529,attack,attack,False,False,0.0,False,0.0,0.011
HF606_aug337,attack,attack,False,False,0.0,False,0.0,0.0151
HF283,benign,benign,False,False,0.0,False,0.0,0.004699999999999999
HF100_aug495,attack,attack,False,False,0.0,False,0.0,0.015899999999999997
HF544,benign,benign,False,False,0.0,False,0.0,0.008199999999999999
HF525,benign,benign,False,False,0.0,False,0.0,0.0137
HF207,benign,benign,False,False,0.0,False,0.0,0.0070999999999999995
HF38,benign,benign,False,False,0.0,False,0.0,0.0071
HF639_aug170,attack,attack,False,False,0.0,False,0.0,0.008799999999999999
HF246_aug465,attack,attack,False,False,0.0,False,0.0,0.0116
HF718,benign,benign,False,False,0.0,False,0.0,0.0493
HF319_aug155,attack,attack,False,False,0.0,False,0.0,0.0099
HF522_aug765,attack,attack,False,False,0.0,False,0.0,0.0139
HF547_aug581,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF628_aug533,attack,attack,False,False,0.0,False,0.0,0.0427
HF46,benign,benign,False,False,0.0,False,0.0,0.0433
HF430_aug768,attack,attack,False,False,0.0,False,0.0,0.012400000000000001
HF717,benign,benign,False,False,0.0,False,0.0,0.0068
HF668,benign,benign,False,False,0.0,False,0.0,0.0096
HF715,benign,benign,False,False,0.0,False,0.0,0.0037
HF672,benign,benign,False,False,0.0,False,0.0,0.0068000000000000005
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.0334
HF348,benign,benign,False,False,0.0,False,0.0,0.0066
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.054099999999999995
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.0849
HF330,benign,benign,False,False,0.0,False,0.0,0.0093
HF516_aug683,attack,attack,False,False,0.0,False,0.0,0.009899999999999999
HF275,attack,attack,False,False,0.0,False,0.0,0.048
HF241,benign,benign,True,True,1.0,False,0.3333333333333333,0.019799999999999998
HF551_aug612,attack,attack,False,False,0.0,False,0.0,0.0291
HF398,benign,benign,False,False,0.0,False,0.0,0.0475
HF333_aug469,attack,attack,False,False,0.0,False,0.0,0.1266
HF727,benign,benign,False,False,0.0,False,0.0,0.0073999999999999995
HF195,attack,attack,False,False,0.0,False,0.0,0.010100000000000001
HF477,attack,attack,False,False,0.0,False,0.0,0.022699999999999998
HF200,benign,benign,False,False,0.0,False,0.0,0.0441
HF504_aug731,attack,attack,False,False,0.0,False,0.0,0.020999999999999998
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.0439
HF691_aug621,attack,attack,False,False,0.0,False,0.0,0.017300000000000003
HF298,benign,benign,False,False,0.0,False,0.0,0.0085
HF103_aug302,attack,attack,False,False,0.0,False,0.0,0.0274
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.098
HF386_aug145,attack,attack,False,False,0.0,False,0.0,0.0069
HF539_aug184,attack,attack,False,False,0.0,False,0.0,0.0188
HF30,benign,benign,False,False,0.0,False,0.0,0.0066
HF99_aug692,attack,attack,False,False,0.0,False,0.0,0.018
HF547_aug626,attack,attack,False,False,0.0,False,0.0,0.0103
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.1026
HF720_aug273,attack,attack,False,False,0.0,False,0.0,0.030100000000000002
HF643,benign,benign,False,False,0.0,False,0.0,0.022600000000000002
