id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF606_aug432,attack,attack,False,False,0.6,False,0.0,0.0366
HF469_aug314,attack,attack,True,False,0.6,True,1.0,0.0917
HF589,benign,benign,False,False,0.0,False,0.0,0.0496
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.26220000000000004
HF551_aug395,attack,attack,True,False,0.6,True,1.0,0.1142
HF732,attack,attack,True,False,0.0,True,1.0,0.12949999999999998
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.1696
HF11_aug667,attack,attack,True,False,0.2,True,1.0,0.0259
HF203_aug208,attack,attack,False,False,0.2,False,0.0,0.0576
HF351,attack,attack,False,False,0.4,False,0.0,0.0751
HF1,benign,benign,False,False,0.0,False,0.0,0.1406
HF694,benign,benign,False,False,0.0,False,0.0,0.0265
HF556,attack,attack,True,False,0.0,True,1.0,0.07
HF638_aug217,attack,attack,True,False,0.0,True,1.0,0.2693
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.07390000000000001
HF396_aug275,attack,attack,True,True,1.0,True,1.0,0.054400000000000004
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.025599999999999998
HF691_aug466,attack,attack,True,False,0.4,True,1.0,0.0618
HF577,benign,benign,False,False,0.0,False,0.0,0.0293
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.1369
HF417,benign,benign,False,False,0.0,False,0.0,0.047400000000000005
HF243_aug245,attack,attack,True,True,1.0,True,1.0,0.060899999999999996
HF387_aug351,attack,attack,True,False,0.0,True,1.0,0.1323
HF660,attack,attack,True,False,0.0,True,1.0,0.0596
HF188_aug188,attack,attack,True,False,0.2,True,1.0,0.0507
HF326_aug376,attack,attack,True,True,1.0,True,1.0,0.055799999999999995
HF652,benign,benign,False,False,0.0,False,0.0,0.027299999999999998
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.31529999999999997
HF400,benign,benign,False,False,0.0,False,0.0,0.0191
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.4595
HF29,benign,benign,False,False,0.0,False,0.0,0.0691
HF307_aug618,attack,attack,True,False,0.2,True,1.0,0.14730000000000001
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.162
HF333_aug782,attack,attack,True,False,0.4,True,1.0,0.4745
HF472,benign,benign,False,False,0.0,False,0.0,0.0218
HF319_aug462,attack,attack,True,False,0.6,True,1.0,0.0383
HF511,attack,attack,False,False,0.0,False,0.0,0.0369
HF707,benign,benign,False,False,0.0,False,0.0,0.0206
HF590,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF167_aug662,attack,attack,True,True,0.8,True,1.0,0.0889
HF351_aug219,attack,attack,False,False,0.4,False,0.0,0.0789
HF696_aug434,attack,attack,True,False,0.0,True,1.0,0.0381
HF566,benign,benign,False,False,0.0,False,0.0,0.1502
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.45999999999999996
HF563,benign,benign,False,False,0.0,False,0.0,0.0272
HF105_aug413,attack,attack,True,False,0.0,True,1.0,0.096
HF253_aug92,attack,attack,True,False,0.0,True,1.0,0.0448
HF391_aug721,attack,attack,True,False,0.2,True,1.0,0.0348
HF373,benign,benign,False,False,0.0,False,0.0,0.0318
HF26_aug357,benign,benign,False,False,0.4,False,0.0,0.1569
HF316,attack,attack,False,False,0.4,False,0.0,0.0543
HF154,attack,attack,True,False,0.0,True,1.0,0.0436
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.13240000000000002
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.16440000000000002
HF468,attack,attack,True,False,0.0,True,1.0,0.1121
HF2,benign,benign,False,False,0.0,False,0.0,0.0357
HF224,benign,benign,False,False,0.0,False,0.0,0.0523
HF128,benign,benign,False,False,0.0,False,0.0,0.0263
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.2137
HF480,benign,benign,False,False,0.0,False,0.0,0.11549999999999999
HF685,benign,benign,False,False,0.0,False,0.0,0.0426
HF616,attack,attack,False,False,0.0,False,0.0,0.0318
HF195_aug522,attack,attack,True,False,0.0,True,1.0,0.0411
HF551_aug88,attack,attack,False,False,0.6,False,0.0,0.1023
HF290,benign,benign,False,False,0.0,False,0.0,0.0693
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.1139
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.0254
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.12340000000000001
HF502,benign,benign,False,False,0.0,False,0.0,0.2069
HF265_aug576,attack,attack,True,True,1.0,True,1.0,0.0497
HF410_aug637,attack,attack,True,False,0.0,True,1.0,0.0399
HF159_aug146,attack,attack,False,False,0.0,False,0.0,0.062400000000000004
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.12000000000000001
HF195_aug369,attack,attack,True,False,0.0,True,1.0,0.041
HF539_aug715,attack,attack,True,False,0.4,True,1.0,0.0555
HF539_aug774,attack,attack,True,False,0.4,True,1.0,0.0578
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.0427
HF641,benign,benign,False,False,0.0,False,0.0,0.1302
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0327
HF442,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.1745
HF490,attack,attack,True,False,0.0,True,1.0,0.02
HF394_aug256,attack,attack,True,True,0.8,True,1.0,0.0461
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.0732
HF476,benign,benign,False,False,0.0,False,0.0,0.222
HF8_aug131,attack,attack,True,False,0.4,True,1.0,0.0684
HF226,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.1492
HF623,benign,benign,False,False,0.0,False,0.0,0.0475
HF167_aug614,attack,attack,True,True,0.8,True,1.0,0.0874
HF157,benign,benign,False,False,0.0,False,0.0,0.0757
HF7,benign,benign,False,False,0.0,False,0.0,0.0921
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.1859
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.1308
HF548_aug305,benign,benign,False,False,0.0,False,0.0,0.1506
HF113_aug708,attack,attack,True,False,0.0,True,1.0,0.0874
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.1335
HF177,benign,benign,False,False,0.0,False,0.0,0.0264
HF547_aug126,attack,attack,True,True,1.0,True,1.0,0.043000000000000003
HF343,benign,benign,False,False,0.0,False,0.0,0.3439
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.0468
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.157
HF499,benign,benign,False,False,0.0,False,0.0,0.0235
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0447
HF636,attack,attack,True,False,0.0,True,1.0,0.0407
HF58,attack,attack,True,False,0.0,True,1.0,0.0381
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.2323
HF640,attack,attack,True,False,0.0,True,1.0,0.056600000000000004
HF691_aug447,attack,attack,True,False,0.4,True,1.0,0.061500000000000006
HF77,benign,benign,False,False,0.0,False,0.0,0.033999999999999996
HF246_aug58,attack,attack,True,False,0.0,True,1.0,0.0468
HF509,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.3956
HF170_aug699,attack,attack,True,False,0.0,True,1.0,0.1448
HF522_aug470,attack,attack,True,True,0.8,False,0.0,0.0582
HF11_aug56,attack,attack,True,False,0.4,True,1.0,0.024999999999999998
HF663_aug642,attack,attack,True,False,0.0,True,1.0,0.1412
HF639_aug665,attack,attack,True,False,0.4,True,1.0,0.033
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.1326
HF496,attack,attack,True,False,0.0,True,1.0,0.06760000000000001
HF170_aug691,attack,attack,True,False,0.0,True,1.0,0.1326
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.0489
HF612_aug347,attack,attack,True,False,0.0,True,1.0,0.22190000000000001
HF120_aug117,attack,attack,True,False,0.0,True,1.0,0.037500000000000006
HF719,benign,benign,False,False,0.0,False,0.0,0.023000000000000003
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.1644
HF248,benign,benign,False,False,0.0,False,0.0,0.0272
HF265_aug356,attack,attack,True,True,0.8,True,1.0,0.0499
HF498,attack,attack,True,False,0.0,True,1.0,0.0694
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.2546
HF265_aug329,attack,attack,True,True,0.8,True,1.0,0.050600000000000006
HF522_aug22,attack,attack,True,True,0.8,True,1.0,0.0533
HF430_aug521,attack,attack,True,False,0.4,True,1.0,0.049
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.1618
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.1816
HF10,benign,benign,False,False,0.0,False,0.0,0.137
HF100_aug207,attack,attack,True,True,0.8,True,1.0,0.0695
HF516_aug123,attack,attack,False,False,0.0,False,0.0,0.039900000000000005
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.12279999999999999
HF243_aug97,attack,attack,True,True,0.8,True,1.0,0.0619
HF364,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.1618
HF105,attack,attack,False,False,0.0,False,0.0,0.09609999999999999
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.1535
HF504_aug512,attack,attack,True,False,0.4,True,1.0,0.07440000000000001
HF13,benign,benign,False,False,0.0,False,0.0,0.0404
HF723,attack,attack,True,False,0.0,True,1.0,0.14789999999999998
HF100_aug238,attack,attack,True,True,0.8,False,0.0,0.0751
HF8_aug371,attack,attack,True,False,0.4,True,1.0,0.06630000000000001
HF445_aug744,attack,attack,True,False,0.2,True,1.0,0.0468
HF556_aug795,attack,attack,True,False,0.0,True,1.0,0.0732
HF387_aug301,attack,attack,True,False,0.0,True,1.0,0.1221
HF547_aug403,attack,attack,True,False,0.6,True,1.0,0.041
HF705_aug171,benign,benign,False,False,0.2,False,0.0,0.2033
HF230,benign,benign,False,False,0.0,False,0.0,0.0458
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.18009999999999998
HF749_aug644,attack,attack,True,False,0.0,True,1.0,0.2556
HF17,attack,attack,True,False,0.0,True,1.0,0.1731
HF399,benign,benign,False,False,0.0,False,0.0,0.0448
HF308,benign,benign,False,False,0.0,False,0.0,0.1386
HF82_aug265,attack,attack,True,False,0.0,True,1.0,0.1111
HF638_aug119,attack,attack,False,False,0.0,False,0.0,0.228
HF36,attack,attack,True,False,0.0,True,1.0,0.06459999999999999
HF720_aug20,attack,attack,True,False,0.6,True,1.0,0.1121
HF521,benign,benign,False,False,0.0,False,0.0,0.1612
HF120_aug345,attack,attack,True,False,0.0,True,1.0,0.0402
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.062099999999999995
HF152,attack,attack,True,False,0.2,True,1.0,0.0246
HF43_aug340,attack,attack,True,False,0.2,True,1.0,0.08700000000000001
HF265_aug40,attack,attack,True,True,0.8,False,0.0,0.0498
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.0707
HF190,benign,benign,False,False,0.0,False,0.0,0.049999999999999996
HF613,benign,benign,False,False,0.0,False,0.0,0.1663
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.1764
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.0487
HF578,benign,benign,False,False,0.0,False,0.0,0.0216
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.026
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.2053
HF8_aug459,attack,attack,True,False,0.4,True,1.0,0.067
HF294,benign,benign,False,False,0.0,False,0.0,0.026
HF504_aug112,attack,attack,True,False,0.4,True,1.0,0.0732
HF265_aug489,attack,attack,True,True,0.8,True,1.0,0.0502
HF692,benign,benign,False,False,0.0,False,0.0,0.0506
HF159_aug222,attack,attack,False,False,0.0,False,0.0,0.0636
HF8_aug392,attack,attack,True,False,0.4,True,1.0,0.0649
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.1465
HF368_aug420,attack,attack,True,False,0.2,True,1.0,0.0301
HF238,benign,benign,False,False,0.0,False,0.0,0.0209
HF55,benign,benign,False,False,0.0,False,0.0,0.40080000000000005
HF606_aug25,attack,attack,True,True,1.0,True,1.0,0.0401
HF162,benign,benign,False,False,0.0,False,0.0,0.07859999999999999
HF462,benign,benign,False,False,0.0,False,0.0,0.2053
HF438,benign,benign,False,False,0.0,False,0.0,0.1167
HF233,attack,attack,True,False,0.4,True,1.0,0.0626
HF103,attack,attack,True,False,0.0,True,1.0,0.10500000000000001
HF515,attack,attack,True,False,0.0,True,1.0,0.0292
HF253_aug334,attack,attack,False,False,0.0,False,0.0,0.0449
HF351_aug609,attack,attack,False,False,0.4,False,0.0,0.0715
HF634,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF310,attack,attack,True,False,0.0,True,1.0,0.0587
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.0196
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.1956
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.0276
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.1497
HF241_aug31,benign,benign,False,False,0.0,False,0.0,0.154
HF205,benign,benign,False,False,0.0,False,0.0,0.0792
HF650_aug160,attack,attack,False,False,0.4,False,0.0,0.0286
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.1543
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.31710000000000005
HF32,benign,benign,False,False,0.0,False,0.0,0.0266
HF37,benign,benign,False,False,0.0,False,0.0,0.0526
HF422,benign,benign,False,False,0.0,False,0.0,0.048100000000000004
HF494,benign,benign,False,False,0.0,False,0.0,0.023600000000000003
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.3414
HF396_aug463,attack,attack,True,False,0.4,True,1.0,0.0579
HF358_aug162,attack,attack,True,False,0.6,True,1.0,0.0855
HF268,attack,attack,False,False,0.0,False,0.0,0.0363
HF110,attack,attack,False,False,0.0,False,0.0,0.0727
HF597,benign,benign,False,False,0.0,False,0.0,0.08929999999999999
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.1315
HF594_aug289,benign,benign,False,False,0.2,False,0.0,0.1353
HF188,attack,attack,True,False,0.4,True,1.0,0.0474
HF538_aug436,attack,attack,False,False,0.0,False,0.0,0.1331
HF103_aug100,attack,attack,True,False,0.0,True,1.0,0.1097
HF444_aug516,attack,attack,True,False,0.0,True,1.0,0.0835
HF678_aug422,attack,attack,True,False,0.0,True,1.0,0.0373
HF41,attack,attack,True,False,0.0,True,1.0,0.0265
HF253_aug601,attack,attack,True,False,0.0,True,1.0,0.0445
HF64,benign,benign,False,False,0.0,False,0.0,0.1469
HF206_aug134,attack,attack,True,False,0.4,True,1.0,0.0332
HF170,attack,attack,True,False,0.0,True,1.0,0.12890000000000001
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.0265
HF386,attack,attack,False,False,0.4,False,0.0,0.0286
HF522_aug147,attack,attack,True,True,0.8,True,1.0,0.0511
HF107,benign,benign,False,False,0.0,False,0.0,0.1847
HF396_aug36,attack,attack,True,False,0.4,True,1.0,0.056799999999999996
HF333_aug11,attack,attack,True,False,0.4,True,1.0,0.472
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.1468
HF198,benign,benign,False,False,0.0,False,0.0,0.1435
HF203_aug591,attack,attack,True,False,0.2,True,1.0,0.0564
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.1834
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.1532
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.0288
HF691_aug321,attack,attack,True,False,0.4,True,1.0,0.062099999999999995
HF547_aug30,attack,attack,True,True,1.0,False,0.0,0.040299999999999996
HF243_aug442,attack,attack,True,True,1.0,True,1.0,0.060000000000000005
HF697,benign,benign,False,False,0.0,False,0.0,0.0332
HF504_aug331,attack,attack,True,False,0.4,True,1.0,0.0737
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.1534
HF657_aug401,attack,attack,True,False,0.0,True,1.0,0.0616
HF459,benign,benign,False,False,0.0,False,0.0,0.0366
HF96,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF423,benign,benign,False,False,0.0,False,0.0,0.0215
HF206,attack,attack,False,False,0.4,False,0.0,0.033999999999999996
HF365,benign,benign,False,False,0.0,False,0.0,0.15180000000000002
HF326,attack,attack,True,True,1.0,True,1.0,0.0541
HF743_aug464,attack,attack,False,False,0.0,False,0.0,0.030299999999999997
HF445_aug78,attack,attack,True,False,0.2,True,1.0,0.0673
HF156,benign,benign,False,False,0.0,False,0.0,0.0534
HF351_aug157,attack,attack,True,False,0.4,True,1.0,0.08020000000000001
HF184,benign,benign,False,False,0.0,False,0.0,0.1616
HF237,benign,benign,False,False,0.0,False,0.0,0.3084
HF387_aug645,attack,attack,False,False,0.0,False,0.0,0.1306
HF713,benign,benign,False,False,0.0,False,0.0,0.0255
HF396,attack,attack,True,True,1.0,True,1.0,0.056400000000000006
HF159,attack,attack,True,False,0.0,True,1.0,0.0655
HF445,attack,attack,False,False,0.4,False,0.0,0.0473
HF546_aug2,attack,attack,False,False,0.4,False,0.0,0.11170000000000001
HF180,attack,attack,True,False,0.0,True,1.0,0.025699999999999997
HF358_aug343,attack,attack,True,True,0.8,False,0.0,0.09419999999999999
HF243,attack,attack,True,True,1.0,False,0.0,0.0615
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0248
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.1601
HF678,attack,attack,False,False,0.0,False,0.0,0.037399999999999996
HF493,attack,attack,False,False,0.0,False,0.0,0.1857
HF504_aug697,attack,attack,True,False,0.2,True,1.0,0.07680000000000001
HF206_aug594,attack,attack,True,False,0.2,True,1.0,0.0339
HF469,attack,attack,True,True,0.8,False,0.0,0.09860000000000001
HF281,attack,attack,True,False,0.0,True,1.0,0.07780000000000001
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.1679
HF739,benign,benign,False,False,0.0,False,0.0,0.0223
HF743_aug339,attack,attack,True,False,0.0,True,1.0,0.0248
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.0218
HF539_aug781,attack,attack,True,False,0.2,True,1.0,0.0584
HF628,attack,attack,True,False,0.0,True,1.0,0.1681
HF206_aug46,attack,attack,True,False,0.2,True,1.0,0.0344
HF161_aug244,attack,attack,True,False,0.6,True,1.0,0.1
HF705,benign,benign,False,False,0.2,False,0.0,0.2009
HF110_aug656,attack,attack,True,False,0.0,True,1.0,0.0748
HF295,benign,benign,False,False,0.0,False,0.0,0.1633
HF354,attack,attack,True,True,1.0,False,0.0,1.0865
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.1549
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.068
HF353,benign,benign,False,False,0.0,False,0.0,0.11979999999999999
HF369,attack,attack,True,False,0.0,True,1.0,0.1014
HF556_aug232,attack,attack,True,False,0.0,True,1.0,0.074
HF265,attack,attack,True,True,1.0,False,0.0,0.0547
HF705_aug246,benign,benign,False,False,0.2,False,0.0,0.19949999999999998
HF328,benign,benign,False,False,0.0,False,0.0,0.0342
HF539_aug716,attack,attack,True,False,0.4,True,1.0,0.0613
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.0398
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.1525
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.3625
HF316_aug560,attack,attack,True,False,0.2,True,1.0,0.056100000000000004
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.055099999999999996
HF233_aug186,attack,attack,True,False,0.2,True,1.0,0.0625
HF172_aug33,attack,attack,True,False,0.0,True,1.0,0.0513
HF695,benign,benign,False,False,0.0,False,0.0,0.0348
HF628_aug65,attack,attack,True,False,0.0,True,1.0,0.1771
HF262,benign,benign,False,False,0.0,False,0.0,0.1624
HF419,attack,attack,True,False,0.0,True,1.0,0.0824
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.1743
HF547_aug471,attack,attack,True,True,1.0,True,1.0,0.0416
HF172_aug47,attack,attack,False,False,0.0,False,0.0,0.0511
HF618,benign,benign,False,False,0.0,False,0.0,0.0207
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.1315
HF340,attack,attack,True,False,0.4,True,1.0,0.0963
HF132,attack,attack,True,False,0.0,True,1.0,0.0276
HF630,benign,benign,False,False,0.0,False,0.0,0.21
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.0226
HF8_aug246,attack,attack,True,False,0.4,True,1.0,0.063
HF639_aug514,attack,attack,True,True,0.8,False,0.0,0.035300000000000005
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.0335
HF708,benign,benign,False,False,0.0,False,0.0,0.1885
HF3,attack,attack,True,False,0.2,True,1.0,0.0397
HF523,benign,benign,False,False,0.0,False,0.0,0.3857
HF136,benign,benign,False,False,0.0,False,0.0,0.0292
HF146,benign,benign,False,False,0.0,False,0.0,0.1153
HF315,benign,benign,False,False,0.0,False,0.0,0.025
HF293,attack,attack,True,False,0.0,True,1.0,0.1225
HF401,benign,benign,False,False,0.0,False,0.0,0.14300000000000002
HF469_aug474,attack,attack,False,False,0.6,False,0.0,0.09040000000000001
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.0548
HF61,benign,benign,False,False,0.0,False,0.0,0.0528
HF326_aug568,attack,attack,True,True,0.8,True,1.0,0.0538
HF241_aug401,benign,benign,False,False,0.0,False,0.0,0.1534
HF389,benign,benign,False,False,0.0,False,0.0,0.0207
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.0202
HF670,benign,benign,False,False,0.0,False,0.0,0.0271
HF546_aug202,attack,attack,True,False,0.4,True,1.0,0.1131
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.16240000000000002
HF416,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF474,benign,benign,False,False,0.0,False,0.0,0.022699999999999998
HF381,attack,attack,True,False,0.4,True,1.0,0.0489
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.0552
HF424,benign,benign,False,False,0.0,False,0.0,0.3347
HF291_aug624,attack,attack,True,True,1.0,False,0.0,0.0536
HF211,attack,attack,True,False,0.0,True,1.0,0.0707
HF606_aug650,attack,attack,True,True,1.0,True,1.0,0.0521
HF491,benign,benign,False,False,0.0,False,0.0,0.2387
HF628_aug21,attack,attack,True,False,0.0,True,1.0,0.24130000000000001
HF516,attack,attack,True,False,0.0,True,1.0,0.0555
HF118,benign,benign,False,False,0.0,False,0.0,0.027200000000000002
HF152_aug171,attack,attack,True,False,0.2,True,1.0,0.0325
HF581,benign,benign,False,False,0.0,False,0.0,0.14300000000000002
HF202,benign,benign,False,False,0.0,False,0.0,0.3287
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.0301
HF679,benign,benign,False,False,0.0,False,0.0,0.1627
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.1633
HF375,benign,benign,False,False,0.0,False,0.0,0.07150000000000001
HF44,attack,attack,True,False,0.0,True,1.0,0.0516
HF291_aug247,attack,attack,True,False,0.4,True,1.0,0.0427
HF354_aug506,attack,attack,True,True,1.0,False,0.0,1.1555
HF145_aug53,attack,attack,True,False,0.2,True,1.0,0.0502
HF159_aug680,attack,attack,False,False,0.0,False,0.0,0.06530000000000001
HF188_aug187,attack,attack,True,False,0.2,True,1.0,0.047
HF307_aug706,attack,attack,True,False,0.4,True,1.0,0.1377
HF639_aug722,attack,attack,True,False,0.4,True,1.0,0.034
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.29140000000000005
HF325,benign,benign,False,False,0.0,False,0.0,0.07450000000000001
HF547_aug258,attack,attack,True,False,0.6,True,1.0,0.0412
HF374,benign,benign,False,False,0.0,False,0.0,0.08120000000000001
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.1309
HF236,benign,benign,False,False,0.0,False,0.0,0.0418
HF632_aug756,attack,attack,True,False,0.2,True,1.0,0.0473
HF291_aug299,attack,attack,True,False,0.6,True,1.0,0.0389
HF606_aug537,attack,attack,True,False,0.6,True,1.0,0.036300000000000006
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.1827
HF11_aug666,attack,attack,True,False,0.4,True,1.0,0.0318
HF394_aug529,attack,attack,True,True,0.8,True,1.0,0.046400000000000004
HF606_aug337,attack,attack,True,True,1.0,True,1.0,0.0381
HF283,benign,benign,False,False,0.0,False,0.0,0.0207
HF100_aug495,attack,attack,False,False,0.2,False,0.0,0.0606
HF544,benign,benign,False,False,0.0,False,0.0,0.0309
HF525,benign,benign,False,False,0.0,False,0.0,0.0518
HF207,benign,benign,False,False,0.0,False,0.0,0.028900000000000002
HF38,benign,benign,False,False,0.0,False,0.0,0.0294
HF639_aug170,attack,attack,True,True,0.8,True,1.0,0.0352
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.047400000000000005
HF718,benign,benign,False,False,0.0,False,0.0,0.1829
HF319_aug155,attack,attack,True,False,0.6,True,1.0,0.0371
HF522_aug765,attack,attack,True,True,0.8,True,1.0,0.0518
HF547_aug581,attack,attack,True,False,0.6,True,1.0,0.0396
HF628_aug533,attack,attack,True,False,0.0,True,1.0,0.163
HF46,benign,benign,False,False,0.0,False,0.0,0.1661
HF430_aug768,attack,attack,True,False,0.4,True,1.0,0.052300000000000006
HF717,benign,benign,False,False,0.0,False,0.0,0.026699999999999998
HF668,benign,benign,False,False,0.0,False,0.0,0.0357
HF715,benign,benign,False,False,0.0,False,0.0,0.02
HF672,benign,benign,False,False,0.0,False,0.0,0.027999999999999997
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.1328
HF348,benign,benign,False,False,0.0,False,0.0,0.027800000000000002
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.1966
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.3267
HF330,benign,benign,False,False,0.0,False,0.0,0.0378
HF516_aug683,attack,attack,True,False,0.0,True,1.0,0.0385
HF275,attack,attack,False,False,0.0,False,0.0,0.1897
HF241,benign,benign,False,False,0.0,False,0.0,0.149
HF551_aug612,attack,attack,True,False,0.6,True,1.0,0.1034
HF398,benign,benign,False,False,0.0,False,0.0,0.199
HF333_aug469,attack,attack,False,False,0.4,False,0.0,0.4704
HF727,benign,benign,False,False,0.0,False,0.0,0.059899999999999995
HF195,attack,attack,False,False,0.0,False,0.0,0.053399999999999996
HF477,attack,attack,False,False,0.0,False,0.0,0.0983
HF200,benign,benign,False,False,0.0,False,0.0,0.1507
HF504_aug731,attack,attack,True,False,0.2,True,1.0,0.0766
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.1663
HF691_aug621,attack,attack,True,False,0.4,True,1.0,0.0615
HF298,benign,benign,False,False,0.0,False,0.0,0.033299999999999996
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.108
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.3501
HF386_aug145,attack,attack,False,False,0.2,False,0.0,0.0324
HF539_aug184,attack,attack,True,False,0.4,True,1.0,0.0757
HF30,benign,benign,False,False,0.0,False,0.0,0.0245
HF99_aug692,attack,attack,True,False,0.0,True,1.0,0.09519999999999999
HF547_aug626,attack,attack,True,True,1.0,True,1.0,0.0543
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.3895
HF720_aug273,attack,attack,True,False,0.6,True,1.0,0.1135
HF643,benign,benign,False,False,0.0,False,0.0,0.0775
HF611,benign,benign,False,False,0.0,False,0.0,0.023
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.097
HF188_aug450,attack,attack,True,False,0.2,True,1.0,0.0471
HF650,attack,attack,True,True,1.0,True,1.0,0.0275
