id,family,label,flagged,nemo_flag,nemo_score,lat_ms
HF190,benign,benign,False,False,0.0,0.014
HF613,benign,benign,True,True,0.25,0.0388
HF257_aug323,benign,benign,True,True,0.16666666666666666,0.0387
HF349_aug640,attack,attack,False,False,0.0,0.0131
HF578,benign,benign,False,False,0.0,0.0048
HF138_aug108,benign,benign,False,False,0.0,0.0067
HF164_aug424,benign,benign,True,True,0.16666666666666666,0.0467
HF8_aug459,attack,attack,False,False,0.0,0.0151
HF294,benign,benign,False,False,0.0,0.0062
HF504_aug112,attack,attack,True,True,0.3333333333333333,0.0184
HF265_aug489,attack,attack,True,True,0.16666666666666666,0.0113
HF692,benign,benign,False,False,0.0,0.0123
HF159_aug222,attack,attack,False,False,0.0,0.0145
HF8_aug392,attack,attack,False,False,0.0,0.0145
HF155_aug418,benign,benign,True,True,0.25,0.0322
HF368_aug420,attack,attack,False,False,0.0,0.0073
HF238,benign,benign,False,False,0.0,0.005
HF55,benign,benign,False,False,0.0,0.0783
HF606_aug25,attack,attack,True,True,0.5,0.0087
HF162,benign,benign,False,False,0.0,0.0213
HF462,benign,benign,True,True,0.16666666666666666,0.0458
HF438,benign,benign,True,True,0.16666666666666666,0.0216
HF233,attack,attack,True,True,0.3333333333333333,0.0154
HF103,attack,attack,False,False,0.0,0.0225
HF515,attack,attack,False,False,0.0,0.0072
HF253_aug334,attack,attack,False,False,0.0,0.01
HF351_aug609,attack,attack,False,False,0.0,0.0149
HF634,benign,benign,False,False,0.0,0.0073
HF310,attack,attack,False,False,0.0,0.022
HF309_aug115,benign,benign,False,False,0.0,0.0071
HF568_aug100,benign,benign,False,False,0.0,0.0564
HF545_aug259,benign,benign,False,False,0.0,0.0082
HF404_aug272,benign,benign,True,True,0.16666666666666666,0.0497
HF241_aug31,benign,benign,True,True,0.16666666666666666,0.0583
HF205,benign,benign,True,True,0.16666666666666666,0.0181
HF650_aug160,attack,attack,True,True,0.3333333333333333,0.0071
HF189_aug66,benign,benign,True,True,0.25,0.0344
HF242_aug320,benign,benign,True,True,0.16666666666666666,0.0717
HF32,benign,benign,False,False,0.0,0.0067
HF37,benign,benign,False,False,0.0,0.0124
HF422,benign,benign,False,False,0.0,0.0107
HF494,benign,benign,False,False,0.0,0.0056
HF202_aug185,benign,benign,True,True,0.4166666666666667,0.065
HF396_aug463,attack,attack,True,True,0.3333333333333333,0.013
HF358_aug162,attack,attack,True,True,0.5,0.0174
HF268,attack,attack,False,False,0.0,0.0095
HF110,attack,attack,True,True,0.16666666666666666,0.0165
HF597,benign,benign,False,False,0.0,0.0198
HF369_aug323,attack,attack,False,False,0.0,0.0227
HF594_aug289,benign,benign,True,True,0.16666666666666666,0.0288
HF188,attack,attack,True,True,0.3333333333333333,0.0113
HF538_aug436,attack,attack,False,False,0.0,0.0393
HF103_aug100,attack,attack,False,False,0.0,0.024
HF444_aug516,attack,attack,False,False,0.0,0.0183
HF678_aug422,attack,attack,False,False,0.0,0.0089
HF41,attack,attack,False,False,0.0,0.0066
HF253_aug601,attack,attack,False,False,0.0,0.0101
HF64,benign,benign,True,True,0.25,0.0317
HF206_aug134,attack,attack,True,True,0.3333333333333333,0.0084
HF170,attack,attack,False,False,0.0,0.0326
HF649_aug218,benign,benign,False,False,0.0,0.0063
HF386,attack,attack,True,True,0.3333333333333333,0.0066
HF522_aug147,attack,attack,True,True,0.3333333333333333,0.0093
HF107,benign,benign,True,True,0.25,0.039
HF396_aug36,attack,attack,True,True,0.3333333333333333,0.0133
HF333_aug11,attack,attack,True,True,0.4166666666666667,0.0736
HF587_aug230,benign,benign,False,False,0.08333333333333333,0.0288
HF198,benign,benign,True,True,0.16666666666666666,0.0268
HF203_aug591,attack,attack,False,False,0.0,0.012
HF573_aug41,benign,benign,True,True,0.16666666666666666,0.0354
HF671_aug37,benign,benign,True,True,0.16666666666666666,0.0352
HF278_aug126,benign,benign,False,False,0.0,0.008
HF691_aug321,attack,attack,True,True,0.3333333333333333,0.0183
HF547_aug30,attack,attack,True,True,0.3333333333333333,0.0099
HF243_aug442,attack,attack,True,True,0.3333333333333333,0.0166
HF697,benign,benign,False,False,0.0,0.0107
HF504_aug331,attack,attack,True,True,0.3333333333333333,0.0243
HF521_aug396,benign,benign,True,True,0.16666666666666666,0.0527
HF657_aug401,attack,attack,False,False,0.0,0.0198
HF459,benign,benign,False,False,0.0,0.0135
HF96,benign,benign,False,False,0.0,0.0071
HF423,benign,benign,False,False,0.0,0.0071
HF206,attack,attack,True,True,0.3333333333333333,0.0113
HF365,benign,benign,True,True,0.16666666666666666,0.0462
HF326,attack,attack,True,True,0.6666666666666666,0.0155
HF743_aug464,attack,attack,True,True,0.3333333333333333,0.0073
HF445_aug78,attack,attack,False,False,0.0,0.0135
HF156,benign,benign,False,False,0.0,0.0153
HF351_aug157,attack,attack,True,True,0.16666666666666666,0.0184
HF184,benign,benign,True,True,0.25,0.0479
HF237,benign,benign,False,False,0.0,0.0991
HF387_aug645,attack,attack,False,False,0.0,0.0424
HF713,benign,benign,False,False,0.0,0.009
HF396,attack,attack,True,True,0.5,0.0165
HF159,attack,attack,False,False,0.0,0.0205
HF445,attack,attack,True,True,0.3333333333333333,0.0171
HF546_aug2,attack,attack,True,True,0.3333333333333333,0.0342
HF180,attack,attack,False,False,0.0,0.0079
HF358_aug343,attack,attack,True,True,0.8333333333333334,0.023
HF243,attack,attack,True,True,0.3333333333333333,0.0142
HF278_aug195,benign,benign,False,False,0.0,0.0061
HF683_aug2,benign,benign,True,True,0.25,0.0351
HF678,attack,attack,False,False,0.0,0.0092
HF493,attack,attack,False,False,0.0,0.0484
HF504_aug697,attack,attack,False,False,0.0,0.0174
HF206_aug594,attack,attack,False,False,0.0,0.0073
HF469,attack,attack,True,True,0.8333333333333334,0.0194
HF281,attack,attack,False,False,0.0,0.0168
HF573_aug441,benign,benign,True,True,0.16666666666666666,0.0369
HF739,benign,benign,False,False,0.0,0.0057
HF743_aug339,attack,attack,True,True,0.3333333333333333,0.006
HF460_aug123,benign,benign,False,False,0.0,0.0054
HF539_aug781,attack,attack,False,False,0.0,0.0127
HF628,attack,attack,True,True,0.16666666666666666,0.0366
HF206_aug46,attack,attack,False,False,0.0,0.0088
HF161_aug244,attack,attack,True,True,0.25,0.0215
HF705,benign,benign,True,True,0.16666666666666666,0.0448
HF110_aug656,attack,attack,True,True,0.16666666666666666,0.0176
HF295,benign,benign,True,True,0.16666666666666666,0.0382
HF354,attack,attack,True,True,1.0,0.1967
HF633_aug428,benign,benign,True,True,0.16666666666666666,0.0354
HF215_aug535,attack,attack,True,True,0.16666666666666666,0.0131
HF353,benign,benign,True,True,0.3333333333333333,0.0256
HF369,attack,attack,False,False,0.0,0.0226
HF556_aug232,attack,attack,False,False,0.0,0.0163
HF265,attack,attack,True,True,0.3333333333333333,0.0111
HF705_aug246,benign,benign,True,True,0.16666666666666666,0.0457
HF328,benign,benign,False,False,0.0,0.0081
HF539_aug716,attack,attack,True,True,0.3333333333333333,0.0138
HF729_aug166,benign,benign,False,False,0.0,0.0094
HF404_aug125,benign,benign,True,True,0.16666666666666666,0.0366
HF297_aug75,benign,benign,False,False,0.0,0.0853
HF316_aug560,attack,attack,True,True,0.3333333333333333,0.02
HF90_aug787,attack,attack,False,False,0.0,0.0131
HF233_aug186,attack,attack,False,False,0.0,0.0203
HF172_aug33,attack,attack,True,True,0.16666666666666666,0.013
HF695,benign,benign,False,False,0.0,0.009
HF628_aug65,attack,attack,True,True,0.16666666666666666,0.0372
HF262,benign,benign,True,True,0.25,0.0353
HF419,attack,attack,False,False,0.0,0.0143
HF733_aug61,benign,benign,True,True,0.16666666666666666,0.0393
HF547_aug471,attack,attack,True,True,0.3333333333333333,0.0093
HF172_aug47,attack,attack,True,True,0.16666666666666666,0.0114
HF618,benign,benign,False,False,0.0,0.0052
HF565_aug449,benign,benign,True,True,0.16666666666666666,0.0308
HF340,attack,attack,True,True,0.3333333333333333,0.0222
HF132,attack,attack,False,False,0.0,0.0077
HF630,benign,benign,True,True,0.25,0.0394
HF306_aug122,benign,benign,False,False,0.0,0.0056
HF8_aug246,attack,attack,False,False,0.0,0.0141
HF639_aug514,attack,attack,True,True,0.5,0.0077
HF721_aug264,benign,benign,False,False,0.0,0.0077
HF708,benign,benign,True,True,0.25,0.0406
HF3,attack,attack,False,False,0.0,0.0108
HF523,benign,benign,True,True,0.5833333333333334,0.0519
HF136,benign,benign,False,False,0.0,0.007
HF146,benign,benign,True,True,0.25,0.0256
HF315,benign,benign,False,False,0.0,0.0061
HF293,attack,attack,False,False,0.0,0.0273
HF401,benign,benign,True,True,0.25,0.0322
HF469_aug474,attack,attack,True,True,0.5,0.0194
HF54_aug375,benign,benign,False,False,0.0,0.0131
HF61,benign,benign,False,False,0.0,0.0121
HF326_aug568,attack,attack,True,True,0.5,0.0113
HF241_aug401,benign,benign,True,True,0.16666666666666666,0.0358
HF389,benign,benign,False,False,0.0,0.0053
HF618_aug35,benign,benign,False,False,0.0,0.005
HF670,benign,benign,False,False,0.0,0.0074
HF546_aug202,attack,attack,True,True,0.3333333333333333,0.0264
HF93_aug182,benign,benign,True,True,0.25,0.0428
HF416,benign,benign,False,False,0.0,0.0072
HF474,benign,benign,False,False,0.0,0.0055
HF381,attack,attack,False,False,0.0,0.0102
HF410_aug486,attack,attack,False,False,0.0,0.0097
HF424,benign,benign,True,True,0.25,0.0516
HF291_aug624,attack,attack,True,True,0.5,0.0081
HF211,attack,attack,False,False,0.0,0.0112
HF606_aug650,attack,attack,True,True,0.5,0.0076
HF491,benign,benign,True,True,0.16666666666666666,0.0398
HF628_aug21,attack,attack,True,True,0.16666666666666666,0.0355
HF516,attack,attack,False,False,0.0,0.0102
HF118,benign,benign,False,False,0.0,0.0051
HF152_aug171,attack,attack,False,False,0.0,0.0054
HF581,benign,benign,True,True,0.25,0.0264
HF202,benign,benign,True,True,0.4166666666666667,0.0644
HF366_aug281,benign,benign,False,False,0.0,0.0071
HF679,benign,benign,True,True,0.16666666666666666,0.0368
HF573_aug56,benign,benign,True,True,0.16666666666666666,0.0357
HF375,benign,benign,False,False,0.0,0.0237
HF44,attack,attack,False,False,0.0,0.0133
HF291_aug247,attack,attack,True,True,0.3333333333333333,0.0103
HF354_aug506,attack,attack,True,True,1.0,0.1926
HF145_aug53,attack,attack,True,True,0.3333333333333333,0.0104
HF159_aug680,attack,attack,False,False,0.0,0.0149
HF188_aug187,attack,attack,False,False,0.0,0.0094
HF307_aug706,attack,attack,True,True,0.3333333333333333,0.0319
HF639_aug722,attack,attack,True,True,0.3333333333333333,0.0077
HF529_aug158,benign,benign,True,True,0.25,0.0525
HF325,benign,benign,False,False,0.0,0.0167
HF547_aug258,attack,attack,True,True,0.3333333333333333,0.0085
HF374,benign,benign,False,False,0.0,0.0209
HF178_aug214,benign,benign,True,True,0.16666666666666666,0.0289
HF236,benign,benign,False,False,0.0,0.0077
HF632_aug756,attack,attack,True,True,0.16666666666666666,0.0108
HF291_aug299,attack,attack,True,True,0.5,0.0122
HF606_aug537,attack,attack,True,True,0.3333333333333333,0.0087
HF148_aug304,benign,benign,True,True,0.25,0.0413
HF11_aug666,attack,attack,True,True,0.3333333333333333,0.0065
HF394_aug529,attack,attack,True,True,0.16666666666666666,0.0094
HF606_aug337,attack,attack,True,True,0.5,0.0083
HF283,benign,benign,False,False,0.0,0.0055
HF100_aug495,attack,attack,True,True,0.16666666666666666,0.0138
HF544,benign,benign,False,False,0.0,0.0085
HF525,benign,benign,False,False,0.0,0.0137
HF207,benign,benign,False,False,0.0,0.0072
HF38,benign,benign,False,False,0.0,0.0072
HF639_aug170,attack,attack,True,True,0.5,0.008
HF246_aug465,attack,attack,False,False,0.0,0.0099
HF718,benign,benign,True,True,0.25,0.0427
HF319_aug155,attack,attack,True,True,0.16666666666666666,0.0083
HF522_aug765,attack,attack,True,True,0.3333333333333333,0.0101
HF547_aug581,attack,attack,True,True,0.3333333333333333,0.0079
HF628_aug533,attack,attack,True,True,0.16666666666666666,0.0351
HF46,benign,benign,True,True,0.16666666666666666,0.0361
HF430_aug768,attack,attack,False,False,0.0,0.012
HF717,benign,benign,False,False,0.0,0.0068
HF668,benign,benign,False,False,0.0,0.0086
HF715,benign,benign,False,False,0.0,0.0046
HF672,benign,benign,False,False,0.0,0.0067
HF641_aug97,benign,benign,True,True,0.16666666666666666,0.0253
HF348,benign,benign,False,False,0.0,0.0063
HF631_aug148,benign,benign,False,False,0.0,0.0438
HF202_aug204,benign,benign,True,True,0.4166666666666667,0.0649
HF330,benign,benign,False,False,0.0,0.0097
HF516_aug683,attack,attack,False,False,0.0,0.0097
HF275,attack,attack,True,True,0.4166666666666667,0.0288
HF241,benign,benign,True,True,0.16666666666666666,0.0346
HF551_aug612,attack,attack,True,True,0.8333333333333334,0.0257
HF398,benign,benign,False,False,0.08333333333333333,0.0397
HF333_aug469,attack,attack,True,True,0.4166666666666667,0.0715
HF727,benign,benign,False,False,0.0,0.0064
HF195,attack,attack,True,True,0.16666666666666666,0.0095
HF477,attack,attack,False,False,0.0,0.0202
HF200,benign,benign,False,False,0.0,0.0354
HF504_aug731,attack,attack,False,False,0.0,0.0169
HF93_aug139,benign,benign,True,True,0.25,0.0355
HF691_aug621,attack,attack,True,True,0.3333333333333333,0.0134
HF298,benign,benign,False,False,0.0,0.0077
HF103_aug302,attack,attack,False,False,0.0,0.0233
HF42_aug229,benign,benign,False,False,0.0,0.114
HF386_aug145,attack,attack,False,False,0.0,0.0108
HF539_aug184,attack,attack,True,True,0.3333333333333333,0.0146
HF30,benign,benign,False,False,0.0,0.0091
HF99_aug692,attack,attack,False,False,0.0,0.0157
HF547_aug626,attack,attack,True,True,0.3333333333333333,0.0084
HF297_aug347,benign,benign,False,False,0.0,0.0712
HF720_aug273,attack,attack,True,True,0.16666666666666666,0.0266
HF643,benign,benign,False,False,0.0,0.0217
HF611,benign,benign,False,False,0.0,0.0057
HF356_aug36,benign,benign,True,True,0.16666666666666666,0.0232
HF188_aug450,attack,attack,False,False,0.0,0.0103
HF650,attack,attack,True,True,0.5,0.0059
HF214,benign,benign,False,False,0.0,0.0068
HF150,attack,attack,False,False,0.0,0.0321
HF504_aug511,attack,attack,False,False,0.0,0.0176
HF321,attack,attack,False,False,0.0,0.0077
HF561_aug391,benign,benign,True,True,0.25,0.0352
HF287,benign,benign,False,False,0.0,0.0059
HF293_aug673,attack,attack,False,False,0.0,0.029
HF488,benign,benign,True,True,0.25,0.0351
HF388_aug344,benign,benign,True,True,0.16666666666666666,0.0288
HF125,benign,benign,True,True,0.25,0.0225
HF222,benign,benign,True,True,0.25,0.0416
HF529_aug236,benign,benign,True,True,0.25,0.0532
HF571_aug413,benign,benign,True,True,0.16666666666666666,0.0348
HF650_aug297,attack,attack,True,True,0.3333333333333333,0.0065
HF90_aug136,attack,attack,False,False,0.0,0.0121
HF263,benign,benign,False,False,0.0,0.006
HF113,attack,attack,False,False,0.0,0.018
HF301,benign,benign,True,True,0.16666666666666666,0.0586
HF558,benign,benign,False,False,0.0,0.0058
HF14_aug275,benign,benign,True,True,0.25,0.0344
HF316_aug743,attack,attack,True,True,0.3333333333333333,0.014
HF638,attack,attack,False,False,0.0,0.0562
HF564,benign,benign,True,True,0.16666666666666666,0.0519
HF278,benign,benign,False,False,0.0,0.0061
HF350,benign,benign,False,False,0.0,0.0062
HF202_aug68,benign,benign,True,True,0.25,0.0704
HF396_aug710,attack,attack,True,True,0.5,0.012
HF638_aug289,attack,attack,False,False,0.0,0.085
HF120_aug751,attack,attack,False,False,0.0,0.0098
HF131,benign,benign,False,False,0.0,0.0055
HF40,benign,benign,False,False,0.0,0.0044
HF159_aug385,attack,attack,False,False,0.0,0.0149
HF539_aug548,attack,attack,True,True,0.3333333333333333,0.0142
HF110_aug455,attack,attack,True,True,0.16666666666666666,0.0178
HF188_aug32,attack,attack,False,False,0.0,0.0098
HF145_aug530,attack,attack,True,True,0.3333333333333333,0.0103
HF390_aug443,benign,benign,True,True,0.25,0.0508
HF155_aug87,benign,benign,True,True,0.25,0.0325
HF223,benign,benign,False,False,0.0,0.0067
HF642,benign,benign,False,False,0.0,0.0186
HF585,benign,benign,False,False,0.0,0.0053
HF542_aug82,benign,benign,True,True,0.16666666666666666,0.0344
HF639_aug732,attack,attack,True,True,0.5,0.008
HF292,benign,benign,False,False,0.0,0.0094
HF83,benign,benign,True,True,0.25,0.0318
HF391,attack,attack,True,True,0.3333333333333333,0.0073
HF742,benign,benign,False,False,0.08333333333333333,0.0234
HF538_aug366,attack,attack,False,False,0.0,0.0333
HF235,benign,benign,False,False,0.0,0.0064
HF244,benign,benign,False,False,0.0,0.0173
HF95_aug688,attack,attack,True,True,0.16666666666666666,0.0095
HF170_aug745,attack,attack,False,False,0.0,0.0321
HF63,benign,benign,False,False,0.0,0.0435
HF489,benign,benign,True,True,0.25,0.0353
HF561_aug232,benign,benign,True,True,0.25,0.0342
HF609,benign,benign,False,False,0.0,0.0076
HF211_aug682,attack,attack,False,False,0.0,0.0126
HF483_aug127,benign,benign,True,True,0.25,0.0446
HF326_aug648,attack,attack,True,True,0.6666666666666666,0.0116
HF340_aug532,attack,attack,False,False,0.0,0.0217
HF8_aug515,attack,attack,False,False,0.0,0.0139
HF686_aug252,attack,attack,False,False,0.0,0.027
HF82_aug62,attack,attack,False,False,0.0,0.0328
HF266,attack,attack,False,False,0.0,0.0162
HF55_aug112,benign,benign,False,False,0.0,0.0778
HF639_aug242,attack,attack,True,True,0.5,0.0076
HF394_aug193,attack,attack,True,True,0.16666666666666666,0.0091
HF658,attack,attack,False,False,0.0,0.0072
HF54,benign,benign,False,False,0.0,0.0134
HF700_aug190,benign,benign,False,False,0.0,0.0154
HF560,benign,benign,False,False,0.0,0.0068
HF529,benign,benign,True,True,0.25,0.0514
HF113_aug393,attack,attack,False,False,0.0,0.0187
HF208,attack,attack,False,False,0.0,0.0344
HF413,benign,benign,False,False,0.0,0.0051
HF396_aug670,attack,attack,True,True,0.5,0.0118
HF671,benign,benign,True,True,0.16666666666666666,0.0342
HF731_aug333,benign,benign,True,True,0.16666666666666666,0.0356
HF351_aug76,attack,attack,True,True,0.16666666666666666,0.0143
HF145,attack,attack,True,True,0.3333333333333333,0.0093
HF14_aug430,benign,benign,True,True,0.25,0.034
HF170_aug460,attack,attack,False,False,0.0,0.0322
HF471_aug408,benign,benign,True,True,0.16666666666666666,0.0414
HF605,benign,benign,True,True,0.16666666666666666,0.0354
HF539_aug775,attack,attack,False,False,0.0,0.0129
HF1_aug26,benign,benign,True,True,0.25,0.028
HF358_aug536,attack,attack,True,True,0.8333333333333334,0.0172
HF716,attack,attack,False,False,0.0,0.0141
HF547_aug717,attack,attack,True,True,0.3333333333333333,0.0083
HF11_aug254,attack,attack,True,True,0.3333333333333333,0.006
HF504_aug473,attack,attack,True,True,0.3333333333333333,0.0179
HF103_aug558,attack,attack,False,False,0.0,0.0235
HF521_aug262,benign,benign,True,True,0.16666666666666666,0.0376
HF565_aug57,benign,benign,True,True,0.16666666666666666,0.0306
HF396_aug526,attack,attack,True,True,0.5,0.0118
HF120_aug210,attack,attack,False,False,0.0,0.0087
HF133,benign,benign,False,False,0.0,0.01
HF159_aug623,attack,attack,False,False,0.0,0.015
HF536_aug94,benign,benign,True,True,0.25,0.0298
HF358_aug414,attack,attack,True,True,0.8333333333333334,0.0206
HF410,attack,attack,False,False,0.0,0.0101
HF551_aug215,attack,attack,True,True,0.8333333333333334,0.0223
HF621_aug365,benign,benign,True,True,0.25,0.0327
HF113_aug767,attack,attack,False,False,0.0,0.0224
HF711_aug402,attack,attack,False,False,0.0,0.0171
HF59_aug373,benign,benign,True,True,0.25,0.034
HF319,attack,attack,True,True,0.16666666666666666,0.0073
HF632_aug646,attack,attack,True,True,0.16666666666666666,0.0108
HF710,benign,benign,True,True,0.16666666666666666,0.0491
HF390_aug372,benign,benign,True,True,0.25,0.0496
HF11_aug551,attack,attack,True,True,0.3333333333333333,0.0063
HF90_aug296,attack,attack,False,False,0.0,0.0118
HF382,benign,benign,False,False,0.0,0.0092
HF454,benign,benign,False,False,0.0,0.0092
HF56,attack,attack,False,False,0.0,0.0167
HF113_aug194,attack,attack,False,False,0.0,0.0181
HF725_aug82,attack,attack,False,False,0.0,0.0136
HF84,benign,benign,False,False,0.0,0.0416
HF270,benign,benign,True,True,0.25,0.0356
HF151_aug199,benign,benign,True,True,0.16666666666666666,0.044
HF265_aug488,attack,attack,True,True,0.3333333333333333,0.0104
HF529_aug207,benign,benign,True,True,0.25,0.0534
HF332_aug330,benign,benign,True,True,0.16666666666666666,0.0442
HF100_aug487,attack,attack,True,True,0.3333333333333333,0.0144
HF691_aug649,attack,attack,True,True,0.5,0.0118
HF579,attack,attack,False,False,0.0,0.0161
HF351_aug693,attack,attack,True,True,0.16666666666666666,0.0144
HF112_aug30,benign,benign,True,True,0.25,0.046
HF233_aug55,attack,attack,False,False,0.0,0.0184
HF243_aug133,attack,attack,True,True,0.3333333333333333,0.0148
HF297_aug334,benign,benign,False,False,0.0,0.0698
HF50,benign,benign,False,False,0.0,0.0058
HF650_aug313,attack,attack,True,True,0.5,0.0061
HF485,benign,benign,False,False,0.0,0.0047
HF20,benign,benign,False,False,0.0,0.0058
HF551_aug566,attack,attack,True,True,0.8333333333333334,0.0265
HF729_aug201,benign,benign,False,False,0.0,0.0098
HF203_aug559,attack,attack,False,False,0.0,0.0126
HF342,benign,benign,True,True,0.16666666666666666,0.0426
HF285,benign,benign,False,False,0.0,0.0095
HF635,benign,benign,False,False,0.0,0.0076
HF332_aug438,benign,benign,True,True,0.16666666666666666,0.0438
HF444_aug319,attack,attack,False,False,0.0,0.0177
HF100,attack,attack,True,True,0.3333333333333333,0.0138
HF167_aug154,attack,attack,True,True,0.16666666666666666,0.0202
HF384,benign,benign,False,False,0.0,0.0051
HF435,benign,benign,False,False,0.0,0.0071
HF55_aug137,benign,benign,False,False,0.0,0.0736
HF82_aug138,attack,attack,False,False,0.0,0.0263
HF145_aug229,attack,attack,True,True,0.3333333333333333,0.0101
HF663_aug271,attack,attack,False,False,0.0,0.0353
HF351_aug15,attack,attack,True,True,0.16666666666666666,0.0139
HF539_aug709,attack,attack,True,True,0.3333333333333333,0.0138
HF317,benign,benign,False,False,0.0,0.0058
HF366_aug51,benign,benign,False,False,0.0,0.007
HF15,benign,benign,False,False,0.0,0.0052
HF342_aug404,benign,benign,True,True,0.16666666666666666,0.043
HF333,attack,attack,True,True,0.4166666666666667,0.0734
HF12,benign,benign,False,False,0.0,0.01
HF89,benign,benign,True,True,0.16666666666666666,0.0319
HF124,benign,benign,False,False,0.0,0.0077
HF693_aug369,benign,benign,True,True,0.16666666666666666,0.0445
HF429,benign,benign,False,False,0.0,0.0053
HF743_aug494,attack,attack,True,True,0.3333333333333333,0.0061
HF149_aug282,benign,benign,True,True,0.16666666666666666,0.026
HF8_aug794,attack,attack,False,False,0.0,0.015
HF549,attack,attack,False,False,0.0,0.0097
HF134,benign,benign,False,False,0.0,0.0056
HF168_aug173,benign,benign,False,False,0.0,0.039
HF542_aug452,benign,benign,True,True,0.16666666666666666,0.0337
HF678_aug587,attack,attack,False,False,0.0,0.0088
HF11_aug378,attack,attack,True,True,0.3333333333333333,0.0062
HF606_aug501,attack,attack,True,True,0.5,0.0076
HF296,benign,benign,False,False,0.0,0.007
HF411,benign,benign,False,False,0.0,0.0059
HF339_aug120,benign,benign,False,False,0.0,0.0068
HF361,benign,benign,False,False,0.0,0.0056
HF522_aug285,attack,attack,True,True,0.3333333333333333,0.0092
HF372_aug357,attack,attack,True,True,0.16666666666666666,0.0144
HF201,benign,benign,False,False,0.0,0.0111
HF164,benign,benign,True,True,0.16666666666666666,0.046
HF522_aug599,attack,attack,True,True,0.3333333333333333,0.01
HF696_aug310,attack,attack,True,True,0.16666666666666666,0.0084
HF258_aug431,attack,attack,True,True,0.16666666666666666,0.0065
HF121_aug376,benign,benign,True,True,0.16666666666666666,0.0302
HF278_aug242,benign,benign,False,False,0.0,0.0058
HF748,benign,benign,False,False,0.0,0.0043
HF216,benign,benign,False,False,0.0,0.0085
HF396_aug588,attack,attack,True,True,0.5,0.0114
HF415,attack,attack,False,False,0.0,0.0318
HF469_aug538,attack,attack,True,True,0.8333333333333334,0.0194
HF257_aug145,benign,benign,True,True,0.16666666666666666,0.0376
HF109,benign,benign,False,False,0.0,0.0052
HF265_aug628,attack,attack,True,True,0.16666666666666666,0.0108
HF427,attack,attack,False,False,0.0,0.0065
HF354_aug454,attack,attack,True,True,1.0,0.209
HF367_aug362,benign,benign,True,True,0.25,0.0443
HF215_aug433,attack,attack,True,True,0.16666666666666666,0.013
HF691_aug167,attack,attack,True,True,0.3333333333333333,0.0139
HF39_aug66,attack,attack,True,True,0.16666666666666666,0.1209
HF546_aug453,attack,attack,True,True,0.3333333333333333,0.0253
HF639_aug733,attack,attack,True,True,0.5,0.0075
HF369_aug620,attack,attack,False,False,0.0,0.0227
HF539_aug664,attack,attack,True,True,0.3333333333333333,0.0137
HF169,attack,attack,False,False,0.0,0.009
HF520,benign,benign,True,True,0.25,0.0361
HF292_aug163,benign,benign,False,False,0.0,0.0091
HF316_aug789,attack,attack,True,True,0.3333333333333333,0.0139
HF612_aug674,attack,attack,True,True,0.16666666666666666,0.0509
HF606_aug571,attack,attack,True,True,0.3333333333333333,0.0084
HF304,benign,benign,True,True,0.25,0.0475
HF48_aug454,benign,benign,True,True,0.25,0.0369
HF25,attack,attack,False,False,0.0,0.0079
HF5,benign,benign,False,False,0.0,0.0063
HF399_aug178,benign,benign,False,False,0.0,0.0109
HF638_aug61,attack,attack,False,False,0.0,0.0552
HF432_aug24,benign,benign,False,False,0.0,0.0056
HF308_aug285,benign,benign,True,True,0.25,0.0299
HF396_aug241,attack,attack,True,True,0.5,0.0129
HF4,benign,benign,False,False,0.0,0.0061
HF102,benign,benign,False,False,0.0,0.007
HF253_aug635,attack,attack,False,False,0.0,0.0128
HF617_aug245,benign,benign,True,True,0.25,0.045
HF340_aug102,attack,attack,False,False,0.0,0.0225
HF508,benign,benign,False,False,0.0,0.0067
HF545_aug12,benign,benign,False,False,0.0,0.0069
HF469_aug111,attack,attack,True,True,0.8333333333333334,0.0288
HF538,attack,attack,False,False,0.0,0.0371
HF213,benign,benign,True,True,0.16666666666666666,0.0361
HF297,benign,benign,False,False,0.0,0.0696
HF386_aug372,attack,attack,False,False,0.0,0.0061
HF175,attack,attack,False,False,0.0,0.0067
HF447_aug7,benign,benign,False,False,0.0,0.0638
HF291_aug524,attack,attack,True,True,0.3333333333333333,0.0094
HF113_aug631,attack,attack,False,False,0.0,0.0181
HF526,benign,benign,False,False,0.0,0.0169
HF158,benign,benign,True,True,0.25,0.0465
HF234,benign,benign,False,False,0.0,0.0047
HF632_aug268,attack,attack,True,True,0.16666666666666666,0.0113
HF743_aug769,attack,attack,True,True,0.3333333333333333,0.0054
HF725_aug451,attack,attack,False,False,0.0,0.014
HF293_aug197,attack,attack,False,False,0.0,0.0288
HF638_aug309,attack,attack,False,False,0.0,0.0578
HF333_aug118,attack,attack,True,True,0.4166666666666667,0.0737
HF92,attack,attack,False,False,0.0,0.0114
HF349_aug482,attack,attack,False,False,0.0,0.0128
HF142,attack,attack,False,False,0.0,0.0074
HF612_aug700,attack,attack,True,True,0.16666666666666666,0.052
HF388_aug233,benign,benign,True,True,0.16666666666666666,0.0278
HF291_aug625,attack,attack,True,True,0.3333333333333333,0.0094
HF255_aug308,benign,benign,True,True,0.25,0.0356
HF265_aug205,attack,attack,True,True,0.16666666666666666,0.0105
HF547_aug718,attack,attack,True,True,0.3333333333333333,0.0083
HF167_aug335,attack,attack,True,True,0.16666666666666666,0.0197
