id,family,label,flagged,clf_flag,clf_score,sig_flag,sig_score,lat_ms
HF606_aug432,attack,attack,True,False,0.6,True,1.0,0.0356
HF469_aug314,attack,attack,True,False,0.6,True,1.0,0.09970000000000001
HF589,benign,benign,False,False,0.0,False,0.0,0.0516
HF710_aug202,benign,benign,False,False,0.0,False,0.0,0.243
HF551_aug395,attack,attack,True,False,0.6,True,1.0,0.1012
HF732,attack,attack,True,False,0.0,True,1.0,0.1018
HF491_aug238,benign,benign,False,False,0.0,False,0.0,0.1689
HF11_aug667,attack,attack,False,False,0.2,False,0.0,0.0264
HF203_aug208,attack,attack,True,False,0.2,True,1.0,0.0564
HF351,attack,attack,False,False,0.4,False,0.0,0.0717
HF1,benign,benign,False,False,0.0,False,0.0,0.1277
HF694,benign,benign,False,False,0.0,False,0.0,0.0258
HF556,attack,attack,True,False,0.0,True,1.0,0.061
HF638_aug217,attack,attack,True,False,0.0,True,1.0,0.3296
HF227_aug257,benign,benign,False,False,0.0,False,0.0,0.0742
HF396_aug275,attack,attack,True,True,1.0,True,1.0,0.0547
HF137_aug310,benign,benign,False,False,0.0,False,0.0,0.024999999999999998
HF691_aug466,attack,attack,True,False,0.4,True,1.0,0.0617
HF577,benign,benign,False,False,0.0,False,0.0,0.030100000000000002
HF641_aug326,benign,benign,False,False,0.0,False,0.0,0.1335
HF417,benign,benign,False,False,0.0,False,0.0,0.0427
HF243_aug245,attack,attack,True,True,1.0,True,1.0,0.0606
HF387_aug351,attack,attack,False,False,0.0,False,0.0,0.12610000000000002
HF660,attack,attack,False,False,0.0,False,0.0,0.0579
HF188_aug188,attack,attack,True,False,0.2,True,1.0,0.0493
HF326_aug376,attack,attack,True,True,1.0,True,1.0,0.0561
HF652,benign,benign,False,False,0.0,False,0.0,0.028300000000000002
HF343_aug161,benign,benign,False,False,0.0,False,0.0,0.2942
HF400,benign,benign,False,False,0.0,False,0.0,0.019000000000000003
HF523_aug99,benign,benign,False,False,0.0,False,0.0,0.4042
HF29,benign,benign,False,False,0.0,False,0.0,0.06699999999999999
HF307_aug618,attack,attack,True,False,0.2,True,1.0,0.20829999999999999
HF168_aug279,benign,benign,False,False,0.0,False,0.0,0.1983
HF333_aug782,attack,attack,True,False,0.4,True,1.0,0.46630000000000005
HF472,benign,benign,False,False,0.0,False,0.0,0.0219
HF319_aug462,attack,attack,True,False,0.6,True,1.0,0.0382
HF511,attack,attack,True,False,0.0,True,1.0,0.0373
HF707,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF590,benign,benign,False,False,0.0,False,0.0,0.0243
HF167_aug662,attack,attack,True,True,0.8,False,0.0,0.0966
HF351_aug219,attack,attack,True,False,0.4,True,1.0,0.0738
HF696_aug434,attack,attack,True,False,0.0,True,1.0,0.0394
HF566,benign,benign,False,False,0.0,False,0.0,0.1825
HF333_aug597,attack,attack,True,False,0.0,True,1.0,0.4627
HF563,benign,benign,False,False,0.0,False,0.0,0.0291
HF105_aug413,attack,attack,True,False,0.0,True,1.0,0.0969
HF253_aug92,attack,attack,True,False,0.0,True,1.0,0.0451
HF391_aug721,attack,attack,True,False,0.2,True,1.0,0.0346
HF373,benign,benign,False,False,0.0,False,0.0,0.0314
HF26_aug357,benign,benign,False,False,0.4,False,0.0,0.1547
HF316,attack,attack,False,False,0.4,False,0.0,0.0528
HF154,attack,attack,True,False,0.0,True,1.0,0.0428
HF565_aug256,benign,benign,False,False,0.0,False,0.0,0.1307
HF601_aug388,benign,benign,False,False,0.0,False,0.0,0.1751
HF468,attack,attack,True,False,0.0,True,1.0,0.11170000000000001
HF2,benign,benign,False,False,0.0,False,0.0,0.022000000000000002
HF224,benign,benign,False,False,0.0,False,0.0,0.057
HF128,benign,benign,False,False,0.0,False,0.0,0.0267
HF342_aug309,benign,benign,False,False,0.0,False,0.0,0.20500000000000002
HF480,benign,benign,False,False,0.0,False,0.0,0.11660000000000001
HF685,benign,benign,False,False,0.0,False,0.0,0.0438
HF616,attack,attack,True,False,0.0,True,1.0,0.0326
HF195_aug522,attack,attack,True,False,0.0,True,1.0,0.0419
HF551_aug88,attack,attack,True,False,0.6,True,1.0,0.1037
HF290,benign,benign,False,False,0.0,False,0.0,0.0698
HF576_aug43,benign,benign,False,False,0.0,False,0.0,0.1155
HF364_aug351,benign,benign,False,False,0.0,False,0.0,0.0259
HF388_aug96,benign,benign,False,False,0.0,False,0.0,0.1247
HF502,benign,benign,False,False,0.0,False,0.0,0.2074
HF265_aug576,attack,attack,True,True,1.0,True,1.0,0.0501
HF410_aug637,attack,attack,False,False,0.0,False,0.0,0.041
HF159_aug146,attack,attack,True,False,0.0,True,1.0,0.06420000000000001
HF581_aug399,benign,benign,False,False,0.0,False,0.0,0.12090000000000001
HF195_aug369,attack,attack,True,False,0.0,True,1.0,0.047200000000000006
HF539_aug715,attack,attack,True,False,0.4,True,1.0,0.0568
HF539_aug774,attack,attack,True,False,0.4,True,1.0,0.0586
HF216_aug368,benign,benign,False,False,0.0,False,0.0,0.042300000000000004
HF641,benign,benign,False,False,0.0,False,0.0,0.1724
HF706_aug46,benign,benign,False,False,0.0,False,0.0,0.0363
HF442,benign,benign,False,False,0.0,False,0.0,0.0227
HF655_aug299,benign,benign,False,False,0.0,False,0.0,0.1792
HF490,attack,attack,True,False,0.0,True,1.0,0.0184
HF394_aug256,attack,attack,True,True,0.8,False,0.0,0.047400000000000005
HF110_aug173,attack,attack,True,False,0.0,True,1.0,0.07490000000000001
HF476,benign,benign,False,False,0.0,False,0.0,0.2225
HF8_aug131,attack,attack,True,False,0.4,True,1.0,0.0632
HF226,benign,benign,False,False,0.0,False,0.0,0.021900000000000003
HF14_aug215,benign,benign,False,False,0.0,False,0.0,0.1505
HF623,benign,benign,False,False,0.0,False,0.0,0.0484
HF167_aug614,attack,attack,True,True,0.8,True,1.0,0.0872
HF157,benign,benign,False,False,0.0,False,0.0,0.0767
HF7,benign,benign,False,False,0.0,False,0.0,0.0927
HF626_aug311,benign,benign,False,False,0.0,False,0.0,0.1873
HF357_aug409,benign,benign,False,False,0.0,False,0.0,0.1407
HF548_aug305,benign,benign,False,False,0.0,False,0.0,0.15460000000000002
HF113_aug708,attack,attack,True,False,0.0,True,1.0,0.0889
HF641_aug384,benign,benign,False,False,0.0,False,0.0,0.1336
HF177,benign,benign,False,False,0.0,False,0.0,0.0249
HF547_aug126,attack,attack,True,True,1.0,True,1.0,0.041100000000000005
HF343,benign,benign,False,False,0.0,False,0.0,0.29390000000000005
HF246_aug116,attack,attack,True,False,0.0,True,1.0,0.0465
HF189_aug144,benign,benign,False,False,0.0,False,0.0,0.1499
HF499,benign,benign,False,False,0.0,False,0.0,0.0225
HF695_aug187,benign,benign,False,False,0.0,False,0.0,0.0385
HF636,attack,attack,True,False,0.0,True,1.0,0.0342
HF58,attack,attack,True,False,0.0,True,1.0,0.0293
HF471_aug381,benign,benign,False,False,0.0,False,0.0,0.18689999999999998
HF640,attack,attack,True,False,0.0,True,1.0,0.0424
HF691_aug447,attack,attack,True,False,0.4,True,1.0,0.0613
HF77,benign,benign,False,False,0.0,False,0.0,0.0334
HF246_aug58,attack,attack,True,False,0.0,True,1.0,0.046900000000000004
HF509,benign,benign,False,False,0.0,False,0.0,0.0246
HF202_aug3,benign,benign,False,False,0.0,False,0.0,0.34409999999999996
HF170_aug699,attack,attack,True,False,0.0,True,1.0,0.1715
HF522_aug470,attack,attack,True,True,0.8,True,1.0,0.0722
HF11_aug56,attack,attack,True,False,0.4,True,1.0,0.034300000000000004
HF663_aug642,attack,attack,True,False,0.0,True,1.0,0.1599
HF639_aug665,attack,attack,True,False,0.4,True,1.0,0.033999999999999996
HF565_aug254,benign,benign,False,False,0.0,False,0.0,0.1326
HF496,attack,attack,True,False,0.0,True,1.0,0.0689
HF170_aug691,attack,attack,True,False,0.0,True,1.0,0.1275
HF692_aug292,benign,benign,False,False,0.0,False,0.0,0.0496
HF612_aug347,attack,attack,True,False,0.0,True,1.0,0.326
HF120_aug117,attack,attack,True,False,0.0,True,1.0,0.056
HF719,benign,benign,False,False,0.0,False,0.0,0.032999999999999995
HF491_aug260,benign,benign,False,False,0.0,False,0.0,0.2556
HF248,benign,benign,False,False,0.0,False,0.0,0.0497
HF265_aug356,attack,attack,True,True,0.8,True,1.0,0.09269999999999999
HF498,attack,attack,True,False,0.0,True,1.0,0.0988
HF599_aug189,benign,benign,False,False,0.0,False,0.0,0.316
HF265_aug329,attack,attack,True,True,0.8,True,1.0,0.0545
HF522_aug22,attack,attack,True,True,0.8,True,1.0,0.0625
HF430_aug521,attack,attack,True,False,0.4,True,1.0,0.049600000000000005
HF628_aug584,attack,attack,True,False,0.0,True,1.0,0.1709
HF59_aug172,benign,benign,False,False,0.0,False,0.0,0.1531
HF10,benign,benign,False,False,0.0,False,0.0,0.1315
HF100_aug207,attack,attack,True,True,0.8,True,1.0,0.0664
HF516_aug123,attack,attack,True,False,0.0,True,1.0,0.0383
HF371_aug220,benign,benign,False,False,0.0,False,0.0,0.1192
HF243_aug97,attack,attack,True,True,0.8,True,1.0,0.0603
HF364,benign,benign,False,False,0.0,False,0.0,0.0225
HF46_aug400,benign,benign,False,False,0.0,False,0.0,0.15510000000000002
HF105,attack,attack,False,False,0.0,False,0.0,0.096
HF436_aug313,benign,benign,False,False,0.0,False,0.0,0.1519
HF504_aug512,attack,attack,True,False,0.4,True,1.0,0.0726
HF13,benign,benign,False,False,0.0,False,0.0,0.0398
HF723,attack,attack,True,False,0.0,True,1.0,0.1511
HF100_aug238,attack,attack,True,True,0.8,True,1.0,0.06680000000000001
HF8_aug371,attack,attack,True,False,0.4,True,1.0,0.06520000000000001
HF445_aug744,attack,attack,True,False,0.2,True,1.0,0.046599999999999996
HF556_aug795,attack,attack,False,False,0.0,False,0.0,0.064
HF387_aug301,attack,attack,True,False,0.0,True,1.0,0.12350000000000001
HF547_aug403,attack,attack,True,False,0.6,True,1.0,0.0393
HF705_aug171,benign,benign,False,False,0.2,False,0.0,0.1985
HF230,benign,benign,False,False,0.0,False,0.0,0.0455
HF629_aug241,benign,benign,False,False,0.0,False,0.0,0.1762
HF749_aug644,attack,attack,True,False,0.0,True,1.0,0.2536
HF17,attack,attack,True,False,0.0,True,1.0,0.1769
HF399,benign,benign,False,False,0.0,False,0.0,0.043699999999999996
HF308,benign,benign,False,False,0.0,False,0.0,0.1422
HF82_aug265,attack,attack,True,False,0.0,True,1.0,0.1105
HF638_aug119,attack,attack,True,False,0.0,True,1.0,0.2492
HF36,attack,attack,True,False,0.0,True,1.0,0.06620000000000001
HF720_aug20,attack,attack,False,False,0.6,False,0.0,0.1556
HF521,benign,benign,False,False,0.0,False,0.0,0.225
HF120_aug345,attack,attack,True,False,0.0,True,1.0,0.0538
HF657_aug26,attack,attack,True,False,0.0,True,1.0,0.0848
HF152,attack,attack,True,False,0.2,True,1.0,0.0443
HF43_aug340,attack,attack,False,False,0.2,False,0.0,0.1197
HF265_aug40,attack,attack,True,True,0.8,True,1.0,0.06999999999999999
HF745_aug696,attack,attack,True,False,0.0,True,1.0,0.09759999999999999
HF190,benign,benign,False,False,0.0,False,0.0,0.0706
HF613,benign,benign,False,False,0.0,False,0.0,0.2416
HF257_aug323,benign,benign,False,False,0.0,False,0.0,0.1837
HF349_aug640,attack,attack,True,False,0.0,True,1.0,0.049499999999999995
HF578,benign,benign,False,False,0.0,False,0.0,0.0207
HF138_aug108,benign,benign,False,False,0.0,False,0.0,0.026199999999999998
HF164_aug424,benign,benign,False,False,0.0,False,0.0,0.2071
HF8_aug459,attack,attack,True,False,0.4,True,1.0,0.067
HF294,benign,benign,False,False,0.0,False,0.0,0.025099999999999997
HF504_aug112,attack,attack,True,False,0.4,True,1.0,0.0742
HF265_aug489,attack,attack,True,True,0.8,True,1.0,0.051000000000000004
HF692,benign,benign,False,False,0.0,False,0.0,0.056299999999999996
HF159_aug222,attack,attack,True,False,0.0,True,1.0,0.0632
HF8_aug392,attack,attack,False,False,0.4,False,0.0,0.0643
HF155_aug418,benign,benign,False,False,0.0,False,0.0,0.1492
HF368_aug420,attack,attack,True,False,0.2,True,1.0,0.031
HF238,benign,benign,False,False,0.0,False,0.0,0.020399999999999998
HF55,benign,benign,False,False,0.0,False,0.0,0.413
HF606_aug25,attack,attack,True,True,1.0,False,0.0,0.0414
HF162,benign,benign,False,False,0.0,False,0.0,0.07940000000000001
HF462,benign,benign,False,False,0.0,False,0.0,0.2039
HF438,benign,benign,False,False,0.0,False,0.0,0.1153
HF233,attack,attack,True,False,0.4,True,1.0,0.0606
HF103,attack,attack,True,False,0.0,True,1.0,0.1024
HF515,attack,attack,True,False,0.0,True,1.0,0.028499999999999998
HF253_aug334,attack,attack,False,False,0.0,False,0.0,0.044
HF351_aug609,attack,attack,True,False,0.4,True,1.0,0.07050000000000001
HF634,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF310,attack,attack,True,False,0.0,True,1.0,0.0602
HF309_aug115,benign,benign,False,False,0.0,False,0.0,0.0201
HF568_aug100,benign,benign,False,False,0.0,False,0.0,0.1951
HF545_aug259,benign,benign,False,False,0.0,False,0.0,0.027399999999999997
HF404_aug272,benign,benign,False,False,0.0,False,0.0,0.151
HF241_aug31,benign,benign,False,False,0.0,False,0.0,0.15539999999999998
HF205,benign,benign,False,False,0.0,False,0.0,0.07260000000000001
HF650_aug160,attack,attack,True,False,0.4,True,1.0,0.038
HF189_aug66,benign,benign,False,False,0.0,False,0.0,0.2601
HF242_aug320,benign,benign,False,False,0.0,False,0.0,0.3562
HF32,benign,benign,False,False,0.0,False,0.0,0.0276
HF37,benign,benign,False,False,0.0,False,0.0,0.051699999999999996
HF422,benign,benign,False,False,0.0,False,0.0,0.0465
HF494,benign,benign,False,False,0.0,False,0.0,0.0226
HF202_aug185,benign,benign,False,False,0.0,False,0.0,0.3306
HF396_aug463,attack,attack,False,False,0.4,False,0.0,0.0589
HF358_aug162,attack,attack,True,False,0.6,True,1.0,0.0863
HF268,attack,attack,True,False,0.0,True,1.0,0.0359
HF110,attack,attack,True,False,0.0,True,1.0,0.0713
HF597,benign,benign,False,False,0.0,False,0.0,0.0974
HF369_aug323,attack,attack,True,False,0.0,True,1.0,0.10250000000000001
HF594_aug289,benign,benign,False,False,0.2,False,0.0,0.1301
HF188,attack,attack,True,False,0.4,True,1.0,0.0444
HF538_aug436,attack,attack,True,False,0.0,True,1.0,0.1326
HF103_aug100,attack,attack,True,False,0.0,True,1.0,0.1073
HF444_aug516,attack,attack,True,False,0.0,True,1.0,0.0828
HF678_aug422,attack,attack,True,False,0.0,True,1.0,0.0366
HF41,attack,attack,True,False,0.0,True,1.0,0.026099999999999998
HF253_aug601,attack,attack,False,False,0.0,False,0.0,0.0446
HF64,benign,benign,False,False,0.0,False,0.0,0.14579999999999999
HF206_aug134,attack,attack,False,False,0.4,False,0.0,0.032600000000000004
HF170,attack,attack,True,False,0.0,True,1.0,0.12560000000000002
HF649_aug218,benign,benign,False,False,0.0,False,0.0,0.0257
HF386,attack,attack,True,False,0.4,True,1.0,0.027299999999999998
HF522_aug147,attack,attack,True,True,0.8,True,1.0,0.0514
HF107,benign,benign,False,False,0.0,False,0.0,0.1819
HF396_aug36,attack,attack,False,False,0.4,False,0.0,0.0576
HF333_aug11,attack,attack,False,False,0.4,False,0.0,0.47100000000000003
HF587_aug230,benign,benign,False,False,0.0,False,0.0,0.1489
HF198,benign,benign,False,False,0.0,False,0.0,0.14550000000000002
HF203_aug591,attack,attack,True,False,0.2,True,1.0,0.0572
HF573_aug41,benign,benign,False,False,0.0,False,0.0,0.1641
HF671_aug37,benign,benign,False,False,0.0,False,0.0,0.1547
HF278_aug126,benign,benign,False,False,0.0,False,0.0,0.023799999999999998
HF691_aug321,attack,attack,False,False,0.4,False,0.0,0.062
HF547_aug30,attack,attack,True,True,1.0,True,1.0,0.0408
HF243_aug442,attack,attack,True,True,1.0,True,1.0,0.1356
HF697,benign,benign,False,False,0.0,False,0.0,0.0359
HF504_aug331,attack,attack,False,False,0.4,False,0.0,0.0752
HF521_aug396,benign,benign,False,False,0.0,False,0.0,0.159
HF657_aug401,attack,attack,True,False,0.0,True,1.0,0.0622
HF459,benign,benign,False,False,0.0,False,0.0,0.0387
HF96,benign,benign,False,False,0.0,False,0.0,0.0212
HF423,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF206,attack,attack,True,False,0.4,True,1.0,0.0343
HF365,benign,benign,False,False,0.0,False,0.0,0.1535
HF326,attack,attack,True,True,1.0,True,1.0,0.054400000000000004
HF743_aug464,attack,attack,True,False,0.0,True,1.0,0.024
HF445_aug78,attack,attack,True,False,0.2,True,1.0,0.047599999999999996
HF156,benign,benign,False,False,0.0,False,0.0,0.0491
HF351_aug157,attack,attack,True,False,0.4,True,1.0,0.0708
HF184,benign,benign,False,False,0.0,False,0.0,0.1621
HF237,benign,benign,False,False,0.0,False,0.0,0.3045
HF387_aug645,attack,attack,False,False,0.0,False,0.0,0.125
HF713,benign,benign,False,False,0.0,False,0.0,0.024499999999999997
HF396,attack,attack,True,True,1.0,True,1.0,0.0548
HF159,attack,attack,True,False,0.0,True,1.0,0.0635
HF445,attack,attack,True,False,0.4,True,1.0,0.0456
HF546_aug2,attack,attack,False,False,0.4,False,0.0,0.10880000000000001
HF180,attack,attack,True,False,0.0,True,1.0,0.0241
HF358_aug343,attack,attack,True,True,0.8,True,1.0,0.08410000000000001
HF243,attack,attack,True,True,1.0,True,1.0,0.0595
HF278_aug195,benign,benign,False,False,0.0,False,0.0,0.0237
HF683_aug2,benign,benign,False,False,0.0,False,0.0,0.1567
HF678,attack,attack,True,False,0.0,True,1.0,0.037
HF493,attack,attack,True,False,0.0,True,1.0,0.1811
HF504_aug697,attack,attack,True,False,0.2,True,1.0,0.0748
HF206_aug594,attack,attack,True,False,0.2,True,1.0,0.0335
HF469,attack,attack,True,True,0.8,True,1.0,0.08910000000000001
HF281,attack,attack,False,False,0.0,False,0.0,0.077
HF573_aug441,benign,benign,False,False,0.0,False,0.0,0.1686
HF739,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF743_aug339,attack,attack,True,False,0.0,True,1.0,0.024
HF460_aug123,benign,benign,False,False,0.0,False,0.0,0.021599999999999998
HF539_aug781,attack,attack,False,False,0.2,False,0.0,0.057
HF628,attack,attack,True,False,0.0,True,1.0,0.1656
HF206_aug46,attack,attack,True,False,0.2,True,1.0,0.0339
HF161_aug244,attack,attack,True,False,0.6,True,1.0,0.0981
HF705,benign,benign,False,False,0.2,False,0.0,0.1962
HF110_aug656,attack,attack,True,False,0.0,True,1.0,0.07300000000000001
HF295,benign,benign,False,False,0.0,False,0.0,0.1579
HF354,attack,attack,True,True,1.0,False,0.0,1.0468
HF633_aug428,benign,benign,False,False,0.0,False,0.0,0.15180000000000002
HF215_aug535,attack,attack,True,False,0.0,True,1.0,0.061700000000000005
HF353,benign,benign,False,False,0.0,False,0.0,0.12200000000000001
HF369,attack,attack,True,False,0.0,True,1.0,0.11950000000000001
HF556_aug232,attack,attack,True,False,0.0,True,1.0,0.066
HF265,attack,attack,True,True,1.0,True,1.0,0.0502
HF705_aug246,benign,benign,False,False,0.2,False,0.0,0.202
HF328,benign,benign,False,False,0.0,False,0.0,0.0338
HF539_aug716,attack,attack,True,False,0.4,True,1.0,0.0598
HF729_aug166,benign,benign,False,False,0.0,False,0.0,0.0391
HF404_aug125,benign,benign,False,False,0.0,False,0.0,0.1516
HF297_aug75,benign,benign,False,False,0.0,False,0.0,0.35869999999999996
HF316_aug560,attack,attack,True,False,0.2,True,1.0,0.055
HF90_aug787,attack,attack,True,False,0.0,True,1.0,0.0546
HF233_aug186,attack,attack,True,False,0.2,True,1.0,0.0618
HF172_aug33,attack,attack,True,False,0.0,True,1.0,0.0502
HF695,benign,benign,False,False,0.0,False,0.0,0.0346
HF628_aug65,attack,attack,False,False,0.0,False,0.0,0.166
HF262,benign,benign,False,False,0.0,False,0.0,0.1572
HF419,attack,attack,True,False,0.0,True,1.0,0.0712
HF733_aug61,benign,benign,False,False,0.0,False,0.0,0.1693
HF547_aug471,attack,attack,True,True,1.0,True,1.0,0.0416
HF172_aug47,attack,attack,True,False,0.0,True,1.0,0.050499999999999996
HF618,benign,benign,False,False,0.0,False,0.0,0.020999999999999998
HF565_aug449,benign,benign,False,False,0.0,False,0.0,0.1322
HF340,attack,attack,False,False,0.4,False,0.0,0.0956
HF132,attack,attack,True,False,0.0,True,1.0,0.027899999999999998
HF630,benign,benign,False,False,0.0,False,0.0,0.2089
HF306_aug122,benign,benign,False,False,0.0,False,0.0,0.0226
HF8_aug246,attack,attack,True,False,0.4,True,1.0,0.0636
HF639_aug514,attack,attack,True,True,0.8,True,1.0,0.0349
HF721_aug264,benign,benign,False,False,0.0,False,0.0,0.0331
HF708,benign,benign,False,False,0.0,False,0.0,0.1844
HF3,attack,attack,True,False,0.2,True,1.0,0.038599999999999995
HF523,benign,benign,False,False,0.0,False,0.0,0.4359
HF136,benign,benign,False,False,0.0,False,0.0,0.0312
HF146,benign,benign,False,False,0.0,False,0.0,0.1152
HF315,benign,benign,False,False,0.0,False,0.0,0.0251
HF293,attack,attack,True,False,0.0,True,1.0,0.1221
HF401,benign,benign,False,False,0.0,False,0.0,0.1439
HF469_aug474,attack,attack,False,False,0.6,False,0.0,0.09240000000000001
HF54_aug375,benign,benign,False,False,0.0,False,0.0,0.0555
HF61,benign,benign,False,False,0.0,False,0.0,0.0534
HF326_aug568,attack,attack,True,True,0.8,True,1.0,0.0554
HF241_aug401,benign,benign,False,False,0.0,False,0.0,0.1524
HF389,benign,benign,False,False,0.0,False,0.0,0.0203
HF618_aug35,benign,benign,False,False,0.0,False,0.0,0.0203
HF670,benign,benign,False,False,0.0,False,0.0,0.027700000000000002
HF546_aug202,attack,attack,True,False,0.4,True,1.0,0.12040000000000001
HF93_aug182,benign,benign,False,False,0.0,False,0.0,0.2367
HF416,benign,benign,False,False,0.0,False,0.0,0.0288
HF474,benign,benign,False,False,0.0,False,0.0,0.022799999999999997
HF381,attack,attack,False,False,0.4,False,0.0,0.048
HF410_aug486,attack,attack,True,False,0.0,True,1.0,0.040299999999999996
HF424,benign,benign,False,False,0.0,False,0.0,0.2299
HF291_aug624,attack,attack,True,True,1.0,True,1.0,0.040600000000000004
HF211,attack,attack,True,False,0.0,True,1.0,0.0524
HF606_aug650,attack,attack,True,True,1.0,True,1.0,0.0367
HF491,benign,benign,False,False,0.0,False,0.0,0.1975
HF628_aug21,attack,attack,True,False,0.0,True,1.0,0.1622
HF516,attack,attack,True,False,0.0,True,1.0,0.0395
HF118,benign,benign,False,False,0.0,False,0.0,0.019799999999999998
HF152_aug171,attack,attack,True,False,0.2,True,1.0,0.023399999999999997
HF581,benign,benign,False,False,0.0,False,0.0,0.1286
HF202,benign,benign,False,False,0.0,False,0.0,0.33299999999999996
HF366_aug281,benign,benign,False,False,0.0,False,0.0,0.0298
HF679,benign,benign,False,False,0.0,False,0.0,0.1606
HF573_aug56,benign,benign,False,False,0.0,False,0.0,0.163
HF375,benign,benign,False,False,0.0,False,0.0,0.073
HF44,attack,attack,True,False,0.0,True,1.0,0.0525
HF291_aug247,attack,attack,True,False,0.4,True,1.0,0.0424
HF354_aug506,attack,attack,True,True,1.0,True,1.0,1.0459
HF145_aug53,attack,attack,True,False,0.2,True,1.0,0.0424
HF159_aug680,attack,attack,True,False,0.0,True,1.0,0.0631
HF188_aug187,attack,attack,False,False,0.2,False,0.0,0.0464
HF307_aug706,attack,attack,True,False,0.4,True,1.0,0.1379
HF639_aug722,attack,attack,True,False,0.4,True,1.0,0.0337
HF529_aug158,benign,benign,False,False,0.0,False,0.0,0.28800000000000003
HF325,benign,benign,False,False,0.0,False,0.0,0.07300000000000001
HF547_aug258,attack,attack,True,False,0.6,True,1.0,0.0408
HF374,benign,benign,False,False,0.0,False,0.0,0.0828
HF178_aug214,benign,benign,False,False,0.0,False,0.0,0.12919999999999998
HF236,benign,benign,False,False,0.0,False,0.0,0.0314
HF632_aug756,attack,attack,True,False,0.2,True,1.0,0.046900000000000004
HF291_aug299,attack,attack,True,False,0.6,True,1.0,0.0381
HF606_aug537,attack,attack,False,False,0.6,False,0.0,0.036199999999999996
HF148_aug304,benign,benign,False,False,0.0,False,0.0,0.18639999999999998
HF11_aug666,attack,attack,True,False,0.4,True,1.0,0.0249
HF394_aug529,attack,attack,True,True,0.8,False,0.0,0.046
HF606_aug337,attack,attack,True,True,1.0,True,1.0,0.0377
HF283,benign,benign,False,False,0.0,False,0.0,0.019399999999999997
HF100_aug495,attack,attack,True,False,0.2,True,1.0,0.11549999999999999
HF544,benign,benign,False,False,0.0,False,0.0,0.043500000000000004
HF525,benign,benign,False,False,0.0,False,0.0,0.07279999999999999
HF207,benign,benign,False,False,0.0,False,0.0,0.0407
HF38,benign,benign,False,False,0.0,False,0.0,0.0409
HF639_aug170,attack,attack,True,True,0.8,False,0.0,0.0427
HF246_aug465,attack,attack,True,False,0.0,True,1.0,0.0481
HF718,benign,benign,False,False,0.0,False,0.0,0.189
HF319_aug155,attack,attack,True,False,0.6,True,1.0,0.0387
HF522_aug765,attack,attack,True,True,0.8,True,1.0,0.0526
HF547_aug581,attack,attack,True,False,0.6,True,1.0,0.0394
HF628_aug533,attack,attack,True,False,0.0,True,1.0,0.1639
HF46,benign,benign,False,False,0.0,False,0.0,0.157
HF430_aug768,attack,attack,True,False,0.4,True,1.0,0.0525
HF717,benign,benign,False,False,0.0,False,0.0,0.027
HF668,benign,benign,False,False,0.0,False,0.0,0.0417
HF715,benign,benign,False,False,0.0,False,0.0,0.0201
HF672,benign,benign,False,False,0.0,False,0.0,0.027899999999999998
HF641_aug97,benign,benign,False,False,0.0,False,0.0,0.22089999999999999
HF348,benign,benign,False,False,0.0,False,0.0,0.0277
HF631_aug148,benign,benign,False,False,0.0,False,0.0,0.1922
HF202_aug204,benign,benign,False,False,0.0,False,0.0,0.33209999999999995
HF330,benign,benign,False,False,0.0,False,0.0,0.0379
HF516_aug683,attack,attack,True,False,0.0,True,1.0,0.038599999999999995
HF275,attack,attack,True,False,0.0,True,1.0,0.19090000000000001
HF241,benign,benign,False,False,0.0,False,0.0,0.14930000000000002
HF551_aug612,attack,attack,True,False,0.6,True,1.0,0.10350000000000001
HF398,benign,benign,False,False,0.0,False,0.0,0.1943
HF333_aug469,attack,attack,True,False,0.4,True,1.0,0.4638
HF727,benign,benign,False,False,0.0,False,0.0,0.025699999999999997
HF195,attack,attack,True,False,0.0,True,1.0,0.041999999999999996
HF477,attack,attack,True,False,0.0,True,1.0,0.0833
HF200,benign,benign,False,False,0.0,False,0.0,0.1444
HF504_aug731,attack,attack,True,False,0.2,True,1.0,0.0729
HF93_aug139,benign,benign,False,False,0.0,False,0.0,0.1655
HF691_aug621,attack,attack,True,False,0.4,True,1.0,0.062099999999999995
HF298,benign,benign,False,False,0.0,False,0.0,0.0332
HF103_aug302,attack,attack,True,False,0.0,True,1.0,0.10800000000000001
HF42_aug229,benign,benign,False,False,0.0,False,0.0,0.3394
HF386_aug145,attack,attack,True,False,0.2,True,1.0,0.0276
HF539_aug184,attack,attack,True,False,0.4,True,1.0,0.0566
HF30,benign,benign,False,False,0.0,False,0.0,0.022600000000000002
HF99_aug692,attack,attack,True,False,0.0,True,1.0,0.0726
HF547_aug626,attack,attack,True,True,1.0,True,1.0,0.1102
HF297_aug347,benign,benign,False,False,0.0,False,0.0,0.6384
HF720_aug273,attack,attack,True,False,0.6,True,1.0,0.12710000000000002
HF643,benign,benign,False,False,0.0,False,0.0,0.0794
HF611,benign,benign,False,False,0.0,False,0.0,0.022199999999999998
HF356_aug36,benign,benign,False,False,0.0,False,0.0,0.09780000000000001
